name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_time_sec
1104_0.89_1.59.png,25.45185089111328,25.524377822875977,0.07252693176269531,0.9866368174552917,0.9866741895675659,3.737211227416992e-05,0.04199409484863281,0.05962252616882324
1108_0.58_1.2.png,36.34623336791992,36.06460189819336,-0.2816314697265625,0.9981435537338257,0.9980987310409546,-4.482269287109375e-05,0.04552626609802246,0.05269813537597656
1116_0.63_1.62.png,34.57939529418945,34.5583381652832,-0.02105712890625,0.987280011177063,0.9871200323104858,-0.00015997886657714844,0.04219412803649902,0.05281543731689453
1121_0.88_0.92.png,38.20148468017578,38.09624099731445,-0.10524368286132812,0.996673583984375,0.9966592192649841,-1.436471939086914e-05,0.043274641036987305,0.05178093910217285
1124_0.74_1.17.png,39.13054656982422,39.10332107543945,-0.027225494384765625,0.9967503547668457,0.9967396259307861,-1.0728836059570312e-05,0.04409313201904297,0.05294680595397949
1125_0.72_1.76.png,36.610355377197266,36.809383392333984,0.19902801513671875,0.9959055781364441,0.995978832244873,7.325410842895508e-05,0.0431828498840332,0.052910566329956055
1126_0.73_0.82.png,40.227272033691406,40.22461700439453,-0.002655029296875,0.9982460737228394,0.9982618689537048,1.5795230865478516e-05,0.04444599151611328,0.05570077896118164
1127_0.91_0.61.png,39.068389892578125,39.00607681274414,-0.062313079833984375,0.9978559017181396,0.9978579878807068,2.086162567138672e-06,0.04623150825500488,0.054900169372558594
1133_0.68_1.41.png,32.86006164550781,32.966033935546875,0.1059722900390625,0.9953678846359253,0.9954129457473755,4.506111145019531e-05,0.0423731803894043,0.05511903762817383
1134_0.69_1.2.png,32.35954666137695,32.5041389465332,0.14459228515625,0.9958474040031433,0.9958996176719666,5.221366882324219e-05,0.0517423152923584,0.054474592208862305
1139_0.58_1.05.png,39.83842849731445,39.890132904052734,0.05170440673828125,0.9988743662834167,0.9988753199577332,9.5367431640625e-07,0.04989957809448242,0.05241227149963379
113_0.65_1.81.png,33.20071029663086,33.0398063659668,-0.1609039306640625,0.9922611713409424,0.9919734001159668,-0.00028777122497558594,0.04163765907287598,0.05503416061401367
1147_0.56_1.1.png,34.27967834472656,34.30549621582031,0.02581787109375,0.996543288230896,0.9964982867240906,-4.500150680541992e-05,0.04355931282043457,0.0550847053527832
1152_0.65_1.76.png,38.137027740478516,38.15974807739258,0.0227203369140625,0.9970953464508057,0.9970970153808594,1.6689300537109375e-06,0.04885745048522949,0.0663154125213623
1154_0.96_0.62.png,44.20047378540039,44.17866516113281,-0.021808624267578125,0.9984275102615356,0.9984361529350281,8.64267349243164e-06,0.04320263862609863,0.055115699768066406
1155_0.63_1.27.png,40.348236083984375,40.42528533935547,0.07704925537109375,0.9968447685241699,0.9969214797019958,7.671117782592773e-05,0.045821428298950195,0.0509490966796875
1157_0.56_1.98.png,39.585540771484375,39.66678237915039,0.08124160766601562,0.9974614977836609,0.9974612593650818,-2.384185791015625e-07,0.044501543045043945,0.05389571189880371
1163_0.95_1.89.png,34.35691452026367,34.27043151855469,-0.08648300170898438,0.9819573760032654,0.9809564352035522,-0.0010009407997131348,0.043076515197753906,0.05508875846862793
1164_0.79_1.96.png,36.149314880371094,35.824501037597656,-0.3248138427734375,0.9863123893737793,0.9853951334953308,-0.0009172558784484863,0.04419541358947754,0.055037736892700195
1167_0.95_0.68.png,35.82524871826172,35.881717681884766,0.056468963623046875,0.9972512722015381,0.9972707033157349,1.9431114196777344e-05,0.04428601264953613,0.05220770835876465
1174_0.74_1.33.png,34.84700012207031,34.69321823120117,-0.15378189086914062,0.9949582815170288,0.9948415160179138,-0.00011676549911499023,0.0450742244720459,0.05253195762634277
1178_0.68_0.85.png,37.373138427734375,37.273170471191406,-0.09996795654296875,0.9981433153152466,0.9980831146240234,-6.020069122314453e-05,0.04230499267578125,0.05415177345275879
1182_0.63_1.77.png,38.46846389770508,38.31700897216797,-0.15145492553710938,0.9960693120956421,0.9960708618164062,1.5497207641601562e-06,0.04496264457702637,0.05206012725830078
118_0.72_0.71.png,40.058067321777344,39.98986053466797,-0.068206787109375,0.9977943897247314,0.9978050589561462,1.0669231414794922e-05,0.043743133544921875,0.051314592361450195
1195_0.65_1.61.png,36.59798812866211,36.53470993041992,-0.0632781982421875,0.9968791007995605,0.9968628883361816,-1.621246337890625e-05,0.042990684509277344,0.05040860176086426
1199_0.86_0.65.png,32.44545364379883,32.44105911254883,-0.00439453125,0.9976421594619751,0.9976431727409363,1.0132789611816406e-06,0.04404330253601074,0.05518484115600586
1207_0.7_1.43.png,38.6755256652832,38.639408111572266,-0.0361175537109375,0.9980730414390564,0.9980545043945312,-1.8537044525146484e-05,0.04454755783081055,0.05829763412475586
1216_0.65_1.09.png,32.95298767089844,32.93559265136719,-0.01739501953125,0.9972308874130249,0.997269332408905,3.844499588012695e-05,0.044374942779541016,0.05334949493408203
1217_0.82_0.83.png,35.31479263305664,35.31642532348633,0.0016326904296875,0.9967960715293884,0.9968056678771973,9.59634780883789e-06,0.04359078407287598,0.0789487361907959
1220_0.82_1.9.png,31.075651168823242,31.083402633666992,0.00775146484375,0.9884931445121765,0.9883720278739929,-0.00012111663818359375,0.043689727783203125,0.07438182830810547
1226_0.82_0.78.png,37.41977310180664,37.43073272705078,0.010959625244140625,0.9980792999267578,0.9980741739273071,-5.125999450683594e-06,0.05179762840270996,0.07239842414855957
1232_0.77_0.99.png,36.072689056396484,35.64510726928711,-0.427581787109375,0.9977093935012817,0.9976290464401245,-8.034706115722656e-05,0.04836297035217285,0.07033658027648926
1233_0.54_0.63.png,37.33698654174805,37.33449172973633,-0.00249481201171875,0.9981060028076172,0.9981350302696228,2.9027462005615234e-05,0.04181838035583496,0.07458353042602539
1246_0.62_2.0.png,33.35686111450195,33.43745040893555,0.08058929443359375,0.9931806921958923,0.9932283163070679,4.762411117553711e-05,0.04146718978881836,0.052843570709228516
1267_0.75_1.55.png,36.55731964111328,36.80280685424805,0.24548721313476562,0.9962044954299927,0.9962571859359741,5.269050598144531e-05,0.04188418388366699,0.05310940742492676
1270_0.74_1.52.png,35.331748962402344,35.280155181884766,-0.051593780517578125,0.9945181608200073,0.994477391242981,-4.076957702636719e-05,0.04287886619567871,0.0520319938659668
1275_0.54_1.73.png,33.21113967895508,33.02784729003906,-0.18329238891601562,0.9961189031600952,0.9960700869560242,-4.881620407104492e-05,0.04417991638183594,0.05034780502319336
1284_0.58_1.58.png,32.44124984741211,32.490394592285156,0.049144744873046875,0.9961800575256348,0.9961749911308289,-5.066394805908203e-06,0.043257951736450195,0.05211353302001953
1290_0.95_1.76.png,32.739837646484375,32.81447982788086,0.07464218139648438,0.9931938648223877,0.9932010173797607,7.152557373046875e-06,0.04345369338989258,0.05204629898071289
12_0.9_1.75.png,37.88743591308594,37.82548522949219,-0.06195068359375,0.9971697330474854,0.9971427917480469,-2.6941299438476562e-05,0.052283525466918945,0.05347013473510742
1307_0.92_1.87.png,35.05518341064453,35.125892639160156,0.070709228515625,0.9928205013275146,0.9929007291793823,8.022785186767578e-05,0.04365944862365723,0.05364274978637695
1310_0.53_1.28.png,39.202571868896484,39.12506103515625,-0.07751083374023438,0.997201144695282,0.9971837401390076,-1.7404556274414062e-05,0.04429340362548828,0.0538179874420166
1323_0.89_0.88.png,37.61430358886719,37.6967658996582,0.08246231079101562,0.9974702596664429,0.9974652528762817,-5.0067901611328125e-06,0.04252147674560547,0.05398893356323242
1324_0.55_1.43.png,36.889705657958984,36.90447998046875,0.014774322509765625,0.9967397451400757,0.9967293739318848,-1.0371208190917969e-05,0.042359113693237305,0.0534062385559082
1333_0.79_1.62.png,33.56541442871094,33.484432220458984,-0.08098220825195312,0.9950194358825684,0.9949995875358582,-1.9848346710205078e-05,0.04144430160522461,0.05434441566467285
1338_0.83_1.25.png,38.03337097167969,38.024925231933594,-0.00844573974609375,0.9966896772384644,0.9966696500778198,-2.002716064453125e-05,0.044606924057006836,0.053999900817871094
1339_0.65_1.47.png,38.49955749511719,38.5559196472168,0.056362152099609375,0.9969046115875244,0.9969164729118347,1.1861324310302734e-05,0.041493892669677734,0.0543522834777832
133_0.75_1.91.png,31.755535125732422,31.81950569152832,0.06397056579589844,0.9892853498458862,0.9892514944076538,-3.3855438232421875e-05,0.041114091873168945,0.05456948280334473
1348_0.85_0.74.png,33.60050964355469,33.658138275146484,0.057628631591796875,0.997058093547821,0.997058093547821,0.0,0.0414576530456543,0.052755117416381836
1349_0.94_1.22.png,30.660869598388672,30.575571060180664,-0.08529853820800781,0.9923540949821472,0.9922307729721069,-0.0001233220100402832,0.04142928123474121,0.05445575714111328
1354_0.79_1.67.png,33.46846008300781,33.42454147338867,-0.043918609619140625,0.985458493232727,0.9852825999259949,-0.00017589330673217773,0.04163002967834473,0.05370283126831055
1357_0.64_1.26.png,38.310325622558594,38.06657409667969,-0.24375152587890625,0.9964984655380249,0.9964500665664673,-4.839897155761719e-05,0.04123425483703613,0.05437612533569336
1359_0.92_1.46.png,35.44142532348633,35.42789077758789,-0.0135345458984375,0.992495059967041,0.9924830198287964,-1.2040138244628906e-05,0.04196977615356445,0.07224512100219727
135_0.95_0.78.png,34.04414367675781,34.09654235839844,0.052398681640625,0.9926362037658691,0.9926394820213318,3.2782554626464844e-06,0.0428011417388916,0.0773615837097168
1376_0.65_1.6.png,40.27091979980469,40.23224639892578,-0.03867340087890625,0.9958269000053406,0.9957556128501892,-7.128715515136719e-05,0.04333758354187012,0.07210803031921387
1381_0.96_0.82.png,37.305946350097656,37.30322265625,-0.00272369384765625,0.999010443687439,0.9990206956863403,1.0251998901367188e-05,0.042531490325927734,0.0549311637878418
1383_0.75_0.81.png,40.583396911621094,40.467552185058594,-0.1158447265625,0.9992989301681519,0.9992878437042236,-1.1086463928222656e-05,0.042675018310546875,0.05535578727722168
1392_0.87_0.83.png,39.33662796020508,39.208255767822266,-0.1283721923828125,0.9980373382568359,0.9980143904685974,-2.294778823852539e-05,0.04420614242553711,0.05475640296936035
1395_0.71_1.8.png,34.81275939941406,34.87173843383789,0.058979034423828125,0.9959980845451355,0.996002197265625,4.112720489501953e-06,0.04347801208496094,0.05449199676513672
1397_0.94_0.79.png,36.07341003417969,36.052032470703125,-0.0213775634765625,0.9973644018173218,0.9973616003990173,-2.8014183044433594e-06,0.042447805404663086,0.05487394332885742
1399_0.81_0.95.png,34.9556999206543,35.02947998046875,0.07378005981445312,0.9970625638961792,0.9970738291740417,1.1265277862548828e-05,0.0432276725769043,0.0524599552154541
1401_0.77_1.54.png,32.02141571044922,32.07419967651367,0.052783966064453125,0.9951860308647156,0.9952071905136108,2.1159648895263672e-05,0.043572187423706055,0.055295705795288086
140_0.99_1.0.png,39.43457794189453,39.40483093261719,-0.02974700927734375,0.9981309175491333,0.998137354850769,6.4373016357421875e-06,0.042659759521484375,0.05194211006164551
1416_0.95_1.15.png,39.35450744628906,39.40032958984375,0.0458221435546875,0.9975528717041016,0.997553825378418,9.5367431640625e-07,0.042899131774902344,0.04992985725402832
1417_0.88_0.75.png,32.46892547607422,32.46824645996094,-0.00067901611328125,0.9964841604232788,0.9964770674705505,-7.092952728271484e-06,0.04225873947143555,0.050423383712768555
1418_0.79_1.51.png,33.129337310791016,33.075279235839844,-0.054058074951171875,0.9956027865409851,0.9955568313598633,-4.595518112182617e-05,0.04284358024597168,0.05329179763793945
1423_0.68_1.59.png,32.80402374267578,32.86163330078125,0.05760955810546875,0.9951345324516296,0.995050311088562,-8.422136306762695e-05,0.04273271560668945,0.05161261558532715
1425_0.84_1.75.png,34.869720458984375,34.35379409790039,-0.5159263610839844,0.9970576167106628,0.9969720244407654,-8.559226989746094e-05,0.042896270751953125,0.053281545639038086
1428_0.86_1.18.png,36.46622085571289,36.17660903930664,-0.28961181640625,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.04307293891906738,0.05118060111999512
1431_0.81_0.84.png,34.22215270996094,34.23366928100586,0.011516571044921875,0.9969817996025085,0.9969851970672607,3.3974647521972656e-06,0.041857004165649414,0.0511319637298584
1434_0.83_1.44.png,40.576419830322266,40.61914825439453,0.042728424072265625,0.9934436082839966,0.9936929941177368,0.0002493858337402344,0.04331517219543457,0.050859689712524414
1436_0.66_1.76.png,40.240570068359375,40.289703369140625,0.04913330078125,0.9922942519187927,0.9924704432487488,0.0001761913299560547,0.045055389404296875,0.05056571960449219
1437_0.74_1.01.png,32.81755065917969,32.85216522216797,0.03461456298828125,0.9962003231048584,0.9962083697319031,8.046627044677734e-06,0.0436253547668457,0.05216717720031738
1441_0.58_1.73.png,35.27217102050781,35.093326568603516,-0.17884445190429688,0.9943310618400574,0.9942237734794617,-0.00010728836059570312,0.0439457893371582,0.05265474319458008
1442_0.62_0.81.png,37.908058166503906,37.723995208740234,-0.18406295776367188,0.9973432421684265,0.9972587823867798,-8.445978164672852e-05,0.04390525817871094,0.054634809494018555
1444_0.58_1.95.png,33.59641647338867,33.431396484375,-0.16501998901367188,0.9922832250595093,0.9921554327011108,-0.0001277923583984375,0.04229426383972168,0.05363893508911133
1447_0.8_1.55.png,34.952484130859375,34.9842414855957,0.031757354736328125,0.9965839385986328,0.9965750575065613,-8.881092071533203e-06,0.042748451232910156,0.05347585678100586
1463_1.0_1.22.png,34.62345504760742,34.73775863647461,0.1143035888671875,0.9955564737319946,0.9956018328666687,4.5359134674072266e-05,0.04276394844055176,0.05510449409484863
1468_0.81_0.54.png,42.443050384521484,42.55973815917969,0.11668777465820312,0.9981842041015625,0.9982372522354126,5.3048133850097656e-05,0.044249773025512695,0.05315589904785156
146_0.96_1.51.png,31.695621490478516,31.66785430908203,-0.027767181396484375,0.9939911365509033,0.9939572215080261,-3.3915042877197266e-05,0.044708251953125,0.05132126808166504
1482_0.59_1.05.png,39.571929931640625,39.48401641845703,-0.08791351318359375,0.9980737566947937,0.9981131553649902,3.93986701965332e-05,0.04467010498046875,0.05194902420043945
1484_0.75_0.81.png,40.13551330566406,40.13751220703125,0.0019989013671875,0.9983579516410828,0.9983752965927124,1.7344951629638672e-05,0.04465913772583008,0.05498313903808594
1486_0.98_1.1.png,35.834434509277344,35.69922637939453,-0.1352081298828125,0.9968740940093994,0.9968521595001221,-2.193450927734375e-05,0.044579505920410156,0.052347421646118164
1487_0.99_1.08.png,36.6466178894043,36.548316955566406,-0.09830093383789062,0.9968575835227966,0.9968252182006836,-3.236532211303711e-05,0.0455167293548584,0.056519269943237305
1505_0.8_0.86.png,41.858062744140625,41.915252685546875,0.05718994140625,0.9972703456878662,0.9972604513168335,-9.894371032714844e-06,0.10079050064086914,0.07256174087524414
1507_0.87_0.95.png,40.50886154174805,40.522674560546875,0.013813018798828125,0.9962627291679382,0.996243417263031,-1.9311904907226562e-05,0.0457150936126709,0.05962038040161133
1510_0.72_1.09.png,41.84591293334961,41.8294677734375,-0.016445159912109375,0.9975520372390747,0.9975498914718628,-2.1457672119140625e-06,0.04301810264587402,0.05772256851196289
1551_0.97_1.18.png,42.26652145385742,42.2611198425293,-0.005401611328125,0.9960426688194275,0.996044397354126,1.7285346984863281e-06,0.04455876350402832,0.0585637092590332
1563_0.95_1.85.png,36.85543441772461,36.94352722167969,0.08809280395507812,0.9904093742370605,0.9904273748397827,1.800060272216797e-05,0.04370427131652832,0.05658149719238281
1564_0.56_1.56.png,41.56782531738281,41.541725158691406,-0.02610015869140625,0.9963763952255249,0.9963764548301697,5.960464477539063e-08,0.04320955276489258,0.06058621406555176
157_0.81_1.26.png,34.80249786376953,34.75117492675781,-0.05132293701171875,0.994553804397583,0.9945036172866821,-5.0187110900878906e-05,0.04243302345275879,0.051863670349121094
1587_0.73_1.54.png,38.57203674316406,38.61899948120117,0.046962738037109375,0.9944166541099548,0.9944674968719482,5.08427619934082e-05,0.04282355308532715,0.05507683753967285
1588_0.93_1.69.png,35.41803741455078,35.44584274291992,0.027805328369140625,0.9896532297134399,0.989719569683075,6.633996963500977e-05,0.03668212890625,0.0550229549407959
158_0.56_1.42.png,33.95351791381836,33.999698638916016,0.04618072509765625,0.9941314458847046,0.994166374206543,3.4928321838378906e-05,0.03361344337463379,0.051766157150268555
1590_0.78_0.63.png,44.408016204833984,44.449127197265625,0.041110992431640625,0.9983247518539429,0.9983252286911011,4.76837158203125e-07,0.03671693801879883,0.0557096004486084
1594_0.71_0.5.png,40.607547760009766,40.776817321777344,0.16926956176757812,0.9973430633544922,0.9973654747009277,2.2411346435546875e-05,0.034087419509887695,0.05770111083984375
1603_0.54_0.74.png,48.560813903808594,48.53534698486328,-0.0254669189453125,0.9986407160758972,0.9986454844474792,4.76837158203125e-06,0.035513877868652344,0.05852150917053223
1605_1.0_1.37.png,39.728694915771484,39.752105712890625,0.023410797119140625,0.9938251376152039,0.9938101768493652,-1.4960765838623047e-05,0.03316926956176758,0.054947614669799805
1611_0.9_1.98.png,37.499610900878906,37.484580993652344,-0.0150299072265625,0.9915858507156372,0.9915973544120789,1.150369644165039e-05,0.03675198554992676,0.056160688400268555
1614_0.81_0.78.png,41.43029022216797,41.25959396362305,-0.17069625854492188,0.9976770877838135,0.9976733922958374,-3.6954879760742188e-06,0.0352630615234375,0.05724620819091797
1623_0.78_1.81.png,42.85820770263672,42.80846405029297,-0.04974365234375,0.9920855760574341,0.9920470118522644,-3.8564205169677734e-05,0.03487277030944824,0.05298614501953125
1626_0.53_1.25.png,46.330989837646484,46.27834701538086,-0.052642822265625,0.9949955940246582,0.9949501752853394,-4.5418739318847656e-05,0.03605175018310547,0.05804252624511719
1628_0.8_1.49.png,44.50684356689453,44.52533721923828,0.01849365234375,0.9923062324523926,0.9922764301300049,-2.9802322387695312e-05,0.03772854804992676,0.0576319694519043
162_0.75_0.98.png,33.37916946411133,33.203819274902344,-0.17535018920898438,0.9966715574264526,0.9966246485710144,-4.690885543823242e-05,0.034552812576293945,0.05425834655761719
1638_0.83_1.06.png,44.688636779785156,44.5694580078125,-0.11917877197265625,0.9977846145629883,0.997780442237854,-4.172325134277344e-06,0.03695082664489746,0.06021857261657715
1643_0.77_0.66.png,44.405357360839844,44.51963424682617,0.11427688598632812,0.998701274394989,0.9987071752548218,5.900859832763672e-06,0.03460979461669922,0.056459903717041016
1645_0.87_1.02.png,40.01186752319336,39.9355354309082,-0.07633209228515625,0.9980310201644897,0.9980284571647644,-2.562999725341797e-06,0.03631997108459473,0.05780816078186035
1647_0.89_1.55.png,37.13827133178711,37.10450744628906,-0.033763885498046875,0.9967663288116455,0.9967730045318604,6.67572021484375e-06,0.034577131271362305,0.062328338623046875
1653_0.9_1.01.png,43.80374526977539,43.854591369628906,0.050846099853515625,0.9942009449005127,0.9941388964653015,-6.204843521118164e-05,0.036238908767700195,0.05418062210083008
1655_0.54_1.38.png,45.843143463134766,45.73076629638672,-0.11237716674804688,0.9953655004501343,0.9953283071517944,-3.719329833984375e-05,0.0357356071472168,0.05824089050292969
166_0.58_1.66.png,37.84371566772461,37.82911682128906,-0.014598846435546875,0.9972848892211914,0.997271716594696,-1.3172626495361328e-05,0.03419137001037598,0.05231308937072754
1672_0.86_1.68.png,37.397159576416016,37.273223876953125,-0.12393569946289062,0.9939440488815308,0.9938897490501404,-5.429983139038086e-05,0.03687143325805664,0.05939006805419922
1678_0.95_0.64.png,40.91046142578125,40.926414489746094,0.01595306396484375,0.9980447292327881,0.9980458617210388,1.1324882507324219e-06,0.03522801399230957,0.058011770248413086
1680_0.79_1.69.png,38.18947219848633,38.06684112548828,-0.12263107299804688,0.9964043498039246,0.9963822364807129,-2.2113323211669922e-05,0.03724789619445801,0.05764055252075195
1681_0.98_1.69.png,34.340145111083984,34.27047348022461,-0.069671630859375,0.9938521385192871,0.9938243627548218,-2.777576446533203e-05,0.038717031478881836,0.05678558349609375
1684_0.61_1.24.png,40.037628173828125,40.04673385620117,0.009105682373046875,0.9980568885803223,0.9980555772781372,-1.3113021850585938e-06,0.0357205867767334,0.060399532318115234
1685_0.79_1.99.png,37.07921600341797,37.031166076660156,-0.0480499267578125,0.9951170682907104,0.9951201677322388,3.0994415283203125e-06,0.03397989273071289,0.055663347244262695
1688_0.94_1.37.png,35.647247314453125,35.6544075012207,0.007160186767578125,0.9954133033752441,0.995418906211853,5.602836608886719e-06,0.03463029861450195,0.05608487129211426
1693_0.51_1.03.png,45.102027893066406,44.9920654296875,-0.10996246337890625,0.9987367391586304,0.9987305402755737,-6.198883056640625e-06,0.03601789474487305,0.05752897262573242
1697_0.87_1.23.png,40.8287467956543,40.81378936767578,-0.014957427978515625,0.9966338872909546,0.9966303706169128,-3.516674041748047e-06,0.03890275955200195,0.05719733238220215
1702_0.69_0.67.png,45.464256286621094,45.443302154541016,-0.020954132080078125,0.9989301562309265,0.9989308714866638,7.152557373046875e-07,0.03334832191467285,0.05644083023071289
1712_0.9_0.74.png,43.077735900878906,43.074676513671875,-0.00305938720703125,0.9983038306236267,0.9983032941818237,-5.364418029785156e-07,0.03556370735168457,0.05778956413269043
1718_0.92_1.01.png,39.82133102416992,39.84428787231445,0.02295684814453125,0.9971674680709839,0.9971660375595093,-1.430511474609375e-06,0.035327911376953125,0.05432868003845215
1726_0.54_0.7.png,45.238590240478516,45.20674133300781,-0.031848907470703125,0.9987691640853882,0.998773992061615,4.827976226806641e-06,0.03699326515197754,0.05778336524963379
1729_0.85_0.57.png,46.273719787597656,46.28412628173828,0.010406494140625,0.9988396167755127,0.9988405108451843,8.940696716308594e-07,0.03667402267456055,0.05846142768859863
1731_0.84_1.3.png,42.690338134765625,42.685707092285156,-0.00463104248046875,0.9978677034378052,0.9978698492050171,2.1457672119140625e-06,0.0374143123626709,0.058381080627441406
1732_0.87_0.59.png,45.73408126831055,45.739864349365234,0.0057830810546875,0.9986998438835144,0.998698890209198,-9.5367431640625e-07,0.03792262077331543,0.0580596923828125
1735_0.72_0.9.png,42.08435821533203,41.982669830322266,-0.10168838500976562,0.9973186254501343,0.997308611869812,-1.0013580322265625e-05,0.033960819244384766,0.059078216552734375
1737_0.98_0.6.png,39.00737380981445,39.00617218017578,-0.001201629638671875,0.9955449104309082,0.9955418109893799,-3.0994415283203125e-06,0.035662174224853516,0.06099891662597656
1742_0.9_1.59.png,42.82362365722656,42.768394470214844,-0.05522918701171875,0.9972827434539795,0.9972602725028992,-2.2470951080322266e-05,0.03368949890136719,0.05623316764831543
1747_0.63_1.37.png,44.51401138305664,44.5371208190918,0.02310943603515625,0.9985620975494385,0.9985641241073608,2.0265579223632812e-06,0.03600502014160156,0.05618000030517578
1749_0.73_1.97.png,35.90977096557617,35.849937438964844,-0.059833526611328125,0.9954456090927124,0.995425820350647,-1.9788742065429688e-05,0.036828041076660156,0.057105064392089844
1750_0.82_1.35.png,36.407962799072266,36.359954833984375,-0.048007965087890625,0.9964150786399841,0.9964036345481873,-1.1444091796875e-05,0.034236907958984375,0.058798789978027344
1752_0.83_1.89.png,33.9433479309082,33.920310974121094,-0.023036956787109375,0.993910014629364,0.993912398815155,2.384185791015625e-06,0.03506207466125488,0.06074190139770508
1753_0.96_1.66.png,38.762107849121094,38.79764175415039,0.035533905029296875,0.9957391619682312,0.995747983455658,8.821487426757812e-06,0.03572225570678711,0.05580019950866699
1758_0.81_1.38.png,42.313419342041016,42.338165283203125,0.024745941162109375,0.9974271655082703,0.9974298477172852,2.682209014892578e-06,0.035241127014160156,0.05735468864440918
1762_0.95_0.95.png,36.52389907836914,36.582176208496094,0.058277130126953125,0.9955388903617859,0.99554842710495,9.5367431640625e-06,0.036002397537231445,0.05587124824523926
