name,original_psnr,v18_seed777_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_best_val_hard_time_sec
122_0.85_2.0.png,28.718456268310547,28.755828857421875,0.037372589111328125,0.9909522533416748,0.9909247159957886,-2.753734588623047e-05,0.06966423988342285,0.03476548194885254
1235_0.97_1.72.png,37.21408462524414,37.049747467041016,-0.164337158203125,0.9930629730224609,0.9929767847061157,-8.618831634521484e-05,0.09475994110107422,0.03618931770324707
1237_0.86_1.79.png,36.06745910644531,35.99662399291992,-0.07083511352539062,0.9959300756454468,0.995867908000946,-6.216764450073242e-05,0.027599811553955078,0.08819198608398438
1239_0.66_1.97.png,37.20176315307617,36.87491226196289,-0.32685089111328125,0.9962541460990906,0.9961578249931335,-9.632110595703125e-05,0.03675413131713867,0.07869839668273926
123_0.94_1.22.png,34.588321685791016,34.57231903076172,-0.016002655029296875,0.9964566230773926,0.9964865446090698,2.9921531677246094e-05,0.08951830863952637,0.07020878791809082
1247_0.62_1.15.png,35.9063606262207,35.61286926269531,-0.2934913635253906,0.9967092871665955,0.9966046810150146,-0.00010460615158081055,0.08203387260437012,0.03466320037841797
1249_0.79_0.56.png,31.9737548828125,32.085079193115234,0.11132431030273438,0.9979819059371948,0.9980058670043945,2.396106719970703e-05,0.0778663158416748,0.039804935455322266
1251_0.98_0.8.png,27.940471649169922,27.887142181396484,-0.0533294677734375,0.995098352432251,0.9950675964355469,-3.075599670410156e-05,0.02732563018798828,0.10157418251037598
1257_0.92_0.83.png,31.88115692138672,31.700937271118164,-0.1802196502685547,0.9958420991897583,0.9958123564720154,-2.9742717742919922e-05,0.049562692642211914,0.07664704322814941
1260_0.82_1.01.png,30.725576400756836,30.52913475036621,-0.196441650390625,0.9952432513237,0.9951733946800232,-6.985664367675781e-05,0.07962965965270996,0.0614771842956543
1261_0.52_1.86.png,33.37302017211914,33.19301986694336,-0.18000030517578125,0.995461642742157,0.9954428672790527,-1.8775463104248047e-05,0.09626412391662598,0.03431439399719238
1262_0.55_0.76.png,36.5850830078125,36.61017990112305,0.025096893310546875,0.9980624914169312,0.9980332851409912,-2.9206275939941406e-05,0.026961326599121094,0.06586241722106934
1267_0.75_1.55.png,36.49345016479492,36.6409912109375,0.14754104614257812,0.9962009787559509,0.9961651563644409,-3.5822391510009766e-05,0.03522491455078125,0.0799252986907959
1275_0.54_1.73.png,33.21283721923828,33.4202995300293,0.20746231079101562,0.9961180686950684,0.9960024356842041,-0.00011563301086425781,0.09432554244995117,0.0761113166809082
127_0.99_1.4.png,27.421642303466797,27.364044189453125,-0.057598114013671875,0.9904347658157349,0.9903007745742798,-0.00013399124145507812,0.07030582427978516,0.03492999076843262
1283_0.55_1.12.png,35.184661865234375,35.556453704833984,0.3717918395996094,0.9978493452072144,0.9978758096694946,2.6464462280273438e-05,0.027058124542236328,0.04374885559082031
1287_0.56_1.87.png,31.299152374267578,30.649578094482422,-0.6495742797851562,0.9935781359672546,0.993432879447937,-0.00014525651931762695,0.03443408012390137,0.09068584442138672
1295_0.76_1.32.png,33.43408203125,33.26506042480469,-0.1690216064453125,0.9966671466827393,0.9965896010398865,-7.75456428527832e-05,0.0819711685180664,0.07553672790527344
1296_0.61_1.52.png,35.17247772216797,35.35185241699219,0.17937469482421875,0.9971600770950317,0.9971483945846558,-1.1682510375976562e-05,0.08125185966491699,0.08672285079956055
1301_0.95_1.37.png,33.851810455322266,33.83998489379883,-0.0118255615234375,0.9957212209701538,0.9956035614013672,-0.0001176595687866211,0.027235746383666992,0.03427243232727051
1306_0.6_0.6.png,37.34971237182617,37.75794219970703,0.4082298278808594,0.9981192350387573,0.9982714653015137,0.00015223026275634766,0.02906012535095215,0.03355002403259277
1311_0.77_1.85.png,35.081356048583984,34.8978385925293,-0.1835174560546875,0.9917270541191101,0.9915443658828735,-0.00018268823623657227,0.06058859825134277,0.09722280502319336
1322_0.64_1.06.png,36.47297668457031,36.72035598754883,0.24737930297851562,0.9971193075180054,0.9972135424613953,9.423494338989258e-05,0.09435129165649414,0.08680105209350586
1335_0.93_1.95.png,31.287944793701172,31.014053344726562,-0.2738914489746094,0.9911078214645386,0.9909752607345581,-0.00013256072998046875,0.06587409973144531,0.03551435470581055
1337_0.69_1.72.png,37.31046676635742,37.12540054321289,-0.18506622314453125,0.9958745837211609,0.9957544207572937,-0.0001201629638671875,0.027185440063476562,0.034482479095458984
1346_0.77_1.14.png,33.55916976928711,33.42572784423828,-0.13344192504882812,0.9963641166687012,0.9963264465332031,-3.7670135498046875e-05,0.0482480525970459,0.06789588928222656
1351_0.98_1.46.png,30.802762985229492,30.6032772064209,-0.19948577880859375,0.9913383722305298,0.9908198118209839,-0.0005185604095458984,0.09174013137817383,0.09085202217102051
1353_0.71_1.79.png,32.62842559814453,32.68948745727539,0.061061859130859375,0.9834378957748413,0.9835960865020752,0.00015819072723388672,0.06327009201049805,0.06583237648010254
1359_0.92_1.46.png,35.454986572265625,35.34055709838867,-0.11442947387695312,0.9924960136413574,0.9923519492149353,-0.00014406442642211914,0.028476953506469727,0.03510594367980957
1364_0.75_1.75.png,31.268524169921875,31.024179458618164,-0.24434471130371094,0.989403486251831,0.989080548286438,-0.0003229379653930664,0.03289484977722168,0.04246783256530762
1367_0.64_1.15.png,35.56068801879883,35.56667709350586,0.00598907470703125,0.9980217218399048,0.9980956315994263,7.390975952148438e-05,0.09837841987609863,0.10705280303955078
136_0.6_1.01.png,30.94050407409668,30.93400001525879,-0.006504058837890625,0.9923049211502075,0.9922999143600464,-5.0067901611328125e-06,0.07020163536071777,0.07320642471313477
1375_0.91_1.75.png,37.458309173583984,37.0321044921875,-0.4262046813964844,0.9926807284355164,0.9917037487030029,-0.0009769797325134277,0.07987666130065918,0.0902869701385498
137_0.96_1.92.png,34.94767379760742,34.901336669921875,-0.046337127685546875,0.9950922727584839,0.995080828666687,-1.1444091796875e-05,0.02723550796508789,0.03681588172912598
1386_0.99_1.78.png,36.5023307800293,36.385231018066406,-0.11709976196289062,0.9890066981315613,0.9887222051620483,-0.00028449296951293945,0.04664349555969238,0.034136056900024414
1393_0.89_1.9.png,33.04048156738281,32.8823127746582,-0.15816879272460938,0.9935026168823242,0.9934083819389343,-9.423494338989258e-05,0.0954744815826416,0.07646536827087402
1398_0.8_1.34.png,33.42044448852539,33.37894058227539,-0.04150390625,0.9949520826339722,0.9950525760650635,0.0001004934310913086,0.0672149658203125,0.06659436225891113
1400_1.0_0.82.png,34.22840881347656,34.166561126708984,-0.061847686767578125,0.9966854453086853,0.9967422485351562,5.6803226470947266e-05,0.026894807815551758,0.07828307151794434
1403_0.73_1.26.png,35.02118682861328,35.07388687133789,0.052700042724609375,0.9968744516372681,0.9968197345733643,-5.4717063903808594e-05,0.035411834716796875,0.03623032569885254
1407_0.6_1.92.png,33.60761260986328,33.519081115722656,-0.088531494140625,0.9930057525634766,0.9922595024108887,-0.0007462501525878906,0.08293604850769043,0.0369563102722168
1412_0.87_1.34.png,34.558387756347656,34.180599212646484,-0.3777885437011719,0.9971215128898621,0.9970075488090515,-0.00011396408081054688,0.08268928527832031,0.09203624725341797
1414_0.88_1.69.png,37.49642562866211,37.34651565551758,-0.14990997314453125,0.9963552355766296,0.9962705969810486,-8.463859558105469e-05,0.06250405311584473,0.06635499000549316
1427_0.91_1.59.png,33.30509948730469,33.14391326904297,-0.16118621826171875,0.9967809915542603,0.9966251254081726,-0.00015586614608764648,0.028644561767578125,0.0806417465209961
1429_0.5_1.16.png,32.512393951416016,32.478939056396484,-0.03345489501953125,0.995905876159668,0.9958629608154297,-4.291534423828125e-05,0.06310486793518066,0.03548407554626465
1431_0.81_0.84.png,34.230255126953125,34.341880798339844,0.11162567138671875,0.9969838857650757,0.9970172643661499,3.337860107421875e-05,0.09357261657714844,0.03500032424926758
1441_0.58_1.73.png,35.22877502441406,34.880340576171875,-0.3484344482421875,0.9943369626998901,0.9940661191940308,-0.000270843505859375,0.06931066513061523,0.09637260437011719
1462_0.61_1.4.png,35.29805374145508,34.83633041381836,-0.46172332763671875,0.9967653751373291,0.9966437220573425,-0.00012165307998657227,0.07355165481567383,0.07377862930297852
1464_0.64_1.56.png,34.54566955566406,34.12002182006836,-0.4256477355957031,0.9959495067596436,0.9958004951477051,-0.00014901161193847656,0.02725958824157715,0.0667412281036377
1479_0.8_1.08.png,32.0977668762207,31.739089965820312,-0.3586769104003906,0.9888070821762085,0.9886289834976196,-0.0001780986785888672,0.04930448532104492,0.03502202033996582
148_0.79_1.94.png,33.452457427978516,33.173038482666016,-0.2794189453125,0.9949018359184265,0.9945568442344666,-0.00034499168395996094,0.09753251075744629,0.0452120304107666
1503_0.95_1.58.png,35.679908752441406,35.76238250732422,0.0824737548828125,0.9920843839645386,0.9920501708984375,-3.421306610107422e-05,0.10522770881652832,0.09491181373596191
153_0.93_2.0.png,37.455047607421875,37.16202163696289,-0.2930259704589844,0.9906885027885437,0.9908089637756348,0.00012046098709106445,0.0272524356842041,0.06821012496948242
155_0.83_1.97.png,36.431243896484375,36.1725959777832,-0.2586479187011719,0.9912731647491455,0.9912546873092651,-1.8477439880371094e-05,0.0992579460144043,0.07819914817810059
156_0.57_1.11.png,36.790428161621094,36.544212341308594,-0.2462158203125,0.993466317653656,0.9933075308799744,-0.00015878677368164062,0.05185103416442871,0.07681751251220703
1595_0.99_1.84.png,31.282711029052734,31.270427703857422,-0.0122833251953125,0.9861388206481934,0.9860037565231323,-0.00013506412506103516,0.03115057945251465,0.07809233665466309
15_0.88_1.43.png,37.180267333984375,37.187110900878906,0.00684356689453125,0.9952680468559265,0.9953374266624451,6.937980651855469e-05,0.033284664154052734,0.035103797912597656
1611_0.9_1.98.png,37.51044464111328,37.68223571777344,0.17179107666015625,0.9915878176689148,0.9915172457695007,-7.05718994140625e-05,0.044219017028808594,0.045413970947265625
1629_0.87_1.78.png,33.03923797607422,33.12143325805664,0.08219528198242188,0.99609375,0.9961099624633789,1.621246337890625e-05,0.034245967864990234,0.05816483497619629
163_0.9_1.1.png,31.117008209228516,31.194290161132812,0.07728195190429688,0.9947165250778198,0.9946986436843872,-1.7881393432617188e-05,0.046408653259277344,0.07493972778320312
1681_0.98_1.69.png,34.34217071533203,34.21250534057617,-0.12966537475585938,0.9938534498214722,0.9937669634819031,-8.64863395690918e-05,0.03704714775085449,0.07180619239807129
1687_0.83_1.61.png,36.8519401550293,37.16832733154297,0.3163871765136719,0.9959371089935303,0.9959790110588074,4.190206527709961e-05,0.07580232620239258,0.07027292251586914
170_0.76_1.19.png,33.00612258911133,33.044673919677734,0.03855133056640625,0.9815148115158081,0.9817282557487488,0.00021344423294067383,0.08468008041381836,0.07745790481567383
1714_0.89_1.96.png,34.066001892089844,34.08310317993164,0.017101287841796875,0.9903985857963562,0.9904102087020874,1.1622905731201172e-05,0.0618746280670166,0.07936573028564453
1715_0.89_1.94.png,34.84101867675781,34.87034225463867,0.029323577880859375,0.9908208250999451,0.9908644556999207,4.363059997558594e-05,0.052994489669799805,0.06522870063781738
1722_0.85_1.51.png,34.292335510253906,34.51469802856445,0.22236251831054688,0.9913501739501953,0.9913870096206665,3.6835670471191406e-05,0.03159594535827637,0.04512500762939453
172_0.56_1.3.png,32.68955612182617,32.69333267211914,0.00377655029296875,0.9827253222465515,0.982964038848877,0.00023871660232543945,0.04875588417053223,0.03452277183532715
173_0.88_1.45.png,35.474090576171875,35.3402214050293,-0.13386917114257812,0.9957791566848755,0.9957108497619629,-6.830692291259766e-05,0.09739279747009277,0.07071256637573242
1749_0.73_1.97.png,35.9067497253418,35.939754486083984,0.0330047607421875,0.9954454898834229,0.9953648447990417,-8.064508438110352e-05,0.048506736755371094,0.0841825008392334
1750_0.82_1.35.png,36.40647506713867,36.28987121582031,-0.11660385131835938,0.9964139461517334,0.9963251352310181,-8.881092071533203e-05,0.08472681045532227,0.05857038497924805
1772_0.62_1.44.png,37.32422637939453,38.04507827758789,0.7208518981933594,0.9976905584335327,0.9977293014526367,3.8743019104003906e-05,0.031214237213134766,0.08151698112487793
1803_0.99_1.79.png,34.58134841918945,34.27100372314453,-0.3103446960449219,0.9936625361442566,0.9933518171310425,-0.00031071901321411133,0.03119659423828125,0.05312204360961914
188_0.9_1.18.png,37.32622146606445,37.2072639465332,-0.11895751953125,0.9966930747032166,0.9966912269592285,-1.8477439880371094e-06,0.07338309288024902,0.06286454200744629
1928_0.97_1.39.png,33.27007293701172,33.33496856689453,0.0648956298828125,0.9930240511894226,0.9928662180900574,-0.00015783309936523438,0.08616757392883301,0.08576464653015137
1932_0.8_1.59.png,36.84296798706055,36.94414520263672,0.10117721557617188,0.991233766078949,0.9914280772209167,0.00019431114196777344,0.04535341262817383,0.0608975887298584
1950_0.98_1.54.png,35.08843994140625,35.039424896240234,-0.049015045166015625,0.9880256056785583,0.987778902053833,-0.0002467036247253418,0.03166842460632324,0.07353591918945312
1965_0.97_1.55.png,35.064151763916016,35.116939544677734,0.05278778076171875,0.9918038249015808,0.9916791915893555,-0.0001246333122253418,0.03293728828430176,0.06994771957397461
1970_0.94_1.51.png,36.293190002441406,36.32731628417969,0.03412628173828125,0.9885830879211426,0.9884438514709473,-0.0001392364501953125,0.07536029815673828,0.06583523750305176
1974_0.82_1.47.png,36.581146240234375,36.58003234863281,-0.0011138916015625,0.9947666525840759,0.9946718215942383,-9.483098983764648e-05,0.07270073890686035,0.04529905319213867
199_0.81_1.86.png,37.514122009277344,37.318878173828125,-0.19524383544921875,0.9976813793182373,0.997628390789032,-5.2988529205322266e-05,0.08116745948791504,0.034850120544433594
2012_0.86_1.57.png,36.43686294555664,36.334266662597656,-0.10259628295898438,0.9927260279655457,0.9926930665969849,-3.2961368560791016e-05,0.0310361385345459,0.06519007682800293
2021_0.96_1.65.png,37.41316604614258,37.13198471069336,-0.28118133544921875,0.9948256015777588,0.9948350191116333,9.417533874511719e-06,0.030848026275634766,0.07475590705871582
202_0.82_1.42.png,37.50307083129883,37.376861572265625,-0.12620925903320312,0.9953957796096802,0.9952475428581238,-0.00014823675155639648,0.08758926391601562,0.07925534248352051
2083_0.5_1.42.png,36.92125701904297,36.46062469482422,-0.46063232421875,0.9975132942199707,0.9974530935287476,-6.020069122314453e-05,0.06002616882324219,0.06557106971740723
2099_1.0_1.51.png,37.46699142456055,37.414485931396484,-0.0525054931640625,0.9946826696395874,0.9945887923240662,-9.387731552124023e-05,0.08218717575073242,0.07661271095275879
20_0.81_1.64.png,36.543819427490234,36.398921966552734,-0.1448974609375,0.9930804967880249,0.9928438663482666,-0.00023663043975830078,0.02752208709716797,0.03438448905944824
2142_0.81_1.58.png,35.80851364135742,36.03030014038086,0.2217864990234375,0.9937695264816284,0.9937824010848999,1.2874603271484375e-05,0.03099203109741211,0.04479408264160156
2162_0.63_1.79.png,37.07789611816406,37.62470626831055,0.5468101501464844,0.9928152561187744,0.9927622675895691,-5.2988529205322266e-05,0.09248208999633789,0.06668257713317871
2168_0.63_1.99.png,37.423683166503906,37.80565643310547,0.3819732666015625,0.9898161292076111,0.9895386695861816,-0.00027745962142944336,0.059943437576293945,0.07524538040161133
219_0.84_1.07.png,37.237693786621094,36.91352462768555,-0.3241691589355469,0.9968349933624268,0.9967803359031677,-5.46574592590332e-05,0.09483838081359863,0.07645845413208008
2204_0.99_1.22.png,35.15553283691406,35.04865646362305,-0.10687637329101562,0.9863669276237488,0.9866413474082947,0.00027441978454589844,0.031155824661254883,0.07718181610107422
220_0.56_1.69.png,33.02719497680664,32.17190170288086,-0.8552932739257812,0.9950445890426636,0.9948155283927917,-0.00022906064987182617,0.028226613998413086,0.07588648796081543
238_0.87_1.74.png,36.09154510498047,35.94406509399414,-0.14748001098632812,0.9943302869796753,0.9942389726638794,-9.131431579589844e-05,0.0852041244506836,0.034537315368652344
2392_0.93_1.96.png,37.50196838378906,37.20573806762695,-0.2962303161621094,0.9967929720878601,0.9967416524887085,-5.131959915161133e-05,0.07182860374450684,0.04546022415161133
23_0.83_1.63.png,27.395639419555664,27.418832778930664,0.023193359375,0.9818646907806396,0.9818109273910522,-5.3763389587402344e-05,0.0284726619720459,0.06953120231628418
242_0.69_1.56.png,29.47909164428711,29.318082809448242,-0.1610088348388672,0.991413950920105,0.991126298904419,-0.00028765201568603516,0.04635357856750488,0.09263896942138672
244_0.79_0.78.png,32.72967529296875,32.733612060546875,0.003936767578125,0.9956862926483154,0.9957336187362671,4.7326087951660156e-05,0.09593987464904785,0.08370065689086914
246_0.81_1.95.png,33.62552261352539,33.497161865234375,-0.12836074829101562,0.9945899844169617,0.9943861961364746,-0.00020378828048706055,0.06950259208679199,0.05274486541748047
2494_0.83_1.83.png,36.78704071044922,36.63009262084961,-0.15694808959960938,0.992647647857666,0.9925440549850464,-0.0001035928726196289,0.051535844802856445,0.044924259185791016
2528_0.96_1.84.png,30.003355026245117,29.927919387817383,-0.07543563842773438,0.9929076433181763,0.9928507804870605,-5.6862831115722656e-05,0.031026840209960938,0.04483151435852051
25_0.59_1.43.png,35.70025634765625,35.54969024658203,-0.15056610107421875,0.9977434873580933,0.9976569414138794,-8.654594421386719e-05,0.04892754554748535,0.07024931907653809
260_0.65_1.07.png,31.744688034057617,31.612533569335938,-0.1321544647216797,0.992119550704956,0.9919642806053162,-0.00015527009963989258,0.09557199478149414,0.08789753913879395
264_0.8_1.72.png,37.15736770629883,36.80501937866211,-0.35234832763671875,0.9970900416374207,0.9969393014907837,-0.0001507401466369629,0.0641632080078125,0.08093619346618652
2671_0.88_1.49.png,37.205345153808594,37.36311721801758,0.15777206420898438,0.9857807159423828,0.9856706857681274,-0.0001100301742553711,0.03113245964050293,0.07369399070739746
267_0.59_0.62.png,37.21979522705078,37.69064712524414,0.4708518981933594,0.9982280731201172,0.9983329176902771,0.00010484457015991211,0.035170555114746094,0.03428363800048828
268_0.79_1.15.png,31.857105255126953,31.896411895751953,0.039306640625,0.9957813620567322,0.9958115816116333,3.0219554901123047e-05,0.10432696342468262,0.03490424156188965
26_0.91_0.86.png,29.305784225463867,29.083269119262695,-0.22251510620117188,0.994905948638916,0.9948482513427734,-5.7697296142578125e-05,0.07426929473876953,0.10736417770385742
273_0.75_1.31.png,34.12594223022461,34.01258087158203,-0.11336135864257812,0.9921106696128845,0.9921225905418396,1.1920928955078125e-05,0.027155160903930664,0.05411958694458008
2878_0.94_1.32.png,35.489620208740234,35.32975387573242,-0.1598663330078125,0.9968852996826172,0.9968427419662476,-4.2557716369628906e-05,0.041217803955078125,0.0950005054473877
2894_0.56_1.76.png,33.58872604370117,33.48072052001953,-0.10800552368164062,0.9927694797515869,0.9926806688308716,-8.881092071533203e-05,0.08847188949584961,0.05920529365539551
2899_0.92_1.08.png,37.17439651489258,37.19607925415039,0.0216827392578125,0.9946914911270142,0.9947327971458435,4.13060188293457e-05,0.06178712844848633,0.06474089622497559
2905_0.99_0.96.png,35.39346694946289,35.337158203125,-0.056308746337890625,0.9935017824172974,0.9934994578361511,-2.3245811462402344e-06,0.052054643630981445,0.045079946517944336
2918_0.6_1.92.png,37.33785629272461,37.76382827758789,0.42597198486328125,0.9911648631095886,0.9912599325180054,9.506940841674805e-05,0.03097987174987793,0.04480409622192383
2936_0.98_1.9.png,36.76470947265625,36.52262496948242,-0.24208450317382812,0.9964613318443298,0.9964208602905273,-4.0471553802490234e-05,0.039811134338378906,0.05930209159851074
2964_0.89_1.68.png,36.45326232910156,36.89815902709961,0.4448966979980469,0.9931756854057312,0.9935199618339539,0.00034427642822265625,0.046192169189453125,0.045778751373291016
2965_0.87_0.95.png,35.68874740600586,35.95234680175781,0.2635993957519531,0.9944734573364258,0.9944871664047241,1.3709068298339844e-05,0.04234766960144043,0.07783985137939453
2979_0.89_0.81.png,36.631385803222656,36.92875289916992,0.2973670959472656,0.9954621195793152,0.9956086874008179,0.00014656782150268555,0.04123044013977051,0.07543039321899414
