name,original_psnr,v18_seed777_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_final_val_regular_time_sec
1376_0.65_1.6.png,40.26970672607422,31.242094039916992,-9.027612686157227,0.9958006739616394,0.9667107462882996,-0.029089927673339844,0.09673953056335449,0.05360817909240723
1390_0.57_1.23.png,37.24122619628906,31.312679290771484,-5.928546905517578,0.9973549842834473,0.9911884069442749,-0.006166577339172363,0.04907631874084473,0.03753471374511719
1397_0.94_0.79.png,36.11112594604492,30.90981674194336,-5.2013092041015625,0.997368335723877,0.9910861849784851,-0.006282150745391846,0.10048937797546387,0.056073665618896484
1413_0.65_1.47.png,40.04090118408203,32.76091003417969,-7.279991149902344,0.9981324672698975,0.9923939108848572,-0.005738556385040283,0.029054641723632812,0.09044289588928223
1416_0.95_1.15.png,39.3605842590332,33.69913864135742,-5.661445617675781,0.9975548982620239,0.9927030801773071,-0.004851818084716797,0.0292661190032959,0.06725597381591797
1419_0.62_1.04.png,37.92040252685547,32.13188171386719,-5.788520812988281,0.9978070259094238,0.9897155165672302,-0.008091509342193604,0.10157513618469238,0.09177160263061523
1432_0.91_1.29.png,32.578590393066406,29.24585723876953,-3.332733154296875,0.9951848983764648,0.9884995222091675,-0.006685376167297363,0.06945204734802246,0.034912109375
1435_0.87_0.57.png,43.462547302246094,37.43352508544922,-6.029022216796875,0.9972888827323914,0.9815379977226257,-0.015750885009765625,0.029088497161865234,0.03564333915710449
1456_0.66_1.83.png,33.696537017822266,33.765228271484375,0.06869125366210938,0.9958581328392029,0.9896740913391113,-0.006184041500091553,0.05061054229736328,0.09242653846740723
1461_0.59_0.54.png,37.48857116699219,30.67363929748535,-6.814931869506836,0.9987263083457947,0.9945739507675171,-0.004152357578277588,0.09630846977233887,0.07804131507873535
1467_0.61_1.24.png,40.498504638671875,31.137340545654297,-9.361164093017578,0.9966882467269897,0.9876232147216797,-0.009065032005310059,0.07074832916259766,0.08168268203735352
1474_0.92_0.89.png,30.879680633544922,28.931066513061523,-1.9486141204833984,0.9951201677322388,0.9906608462333679,-0.00445932149887085,0.09816360473632812,0.07525420188903809
1480_0.96_1.38.png,30.866212844848633,25.16585350036621,-5.700359344482422,0.9846555590629578,0.9510660171508789,-0.03358954191207886,0.03433704376220703,0.03577446937561035
1491_0.88_1.85.png,33.575008392333984,23.986387252807617,-9.588621139526367,0.9801846742630005,0.9045464396476746,-0.07563823461532593,0.029208898544311523,0.03618192672729492
1500_0.87_1.88.png,34.10819625854492,28.483341217041016,-5.624855041503906,0.9912328720092773,0.9716408252716064,-0.0195920467376709,0.09816551208496094,0.09841346740722656
1502_0.65_1.08.png,42.028228759765625,37.355003356933594,-4.673225402832031,0.9978892207145691,0.9919404983520508,-0.0059487223625183105,0.09619259834289551,0.07477426528930664
1528_0.91_1.9.png,33.67494201660156,27.45684814453125,-6.2180938720703125,0.9915024042129517,0.9745597839355469,-0.016942620277404785,0.032706260681152344,0.05655336380004883
1534_0.7_0.91.png,45.483734130859375,34.28586196899414,-11.197872161865234,0.9979841113090515,0.989897608757019,-0.00808650255203247,0.07866191864013672,0.04633355140686035
1547_0.77_1.84.png,38.38059616088867,32.279998779296875,-6.100597381591797,0.9889602661132812,0.9671063423156738,-0.021853923797607422,0.06243181228637695,0.04591560363769531
1550_0.87_0.57.png,45.68352508544922,36.33067321777344,-9.352851867675781,0.9984163641929626,0.9921404719352722,-0.00627589225769043,0.06084585189819336,0.046248435974121094
1567_0.8_0.84.png,41.414817810058594,34.30364990234375,-7.111167907714844,0.9975079298019409,0.9888314008712769,-0.008676528930664062,0.06261610984802246,0.06865072250366211
1575_0.51_1.39.png,42.521217346191406,29.870254516601562,-12.650962829589844,0.9987869262695312,0.9947652816772461,-0.004021644592285156,0.03281092643737793,0.06161665916442871
1579_0.67_1.31.png,43.416500091552734,33.76984405517578,-9.646656036376953,0.9952428340911865,0.9723343253135681,-0.022908508777618408,0.03208804130554199,0.07171630859375
1580_0.7_1.59.png,40.74560546875,32.000640869140625,-8.744964599609375,0.9933926463127136,0.9638770818710327,-0.029515564441680908,0.07887768745422363,0.06711363792419434
1586_0.74_1.29.png,39.65418243408203,34.87301254272461,-4.781169891357422,0.9956039786338806,0.9895042181015015,-0.00609976053237915,0.06194567680358887,0.059600114822387695
1587_0.73_1.54.png,38.576385498046875,34.433189392089844,-4.143196105957031,0.9944164752960205,0.9882098436355591,-0.006206631660461426,0.0762331485748291,0.046099185943603516
1589_0.74_1.06.png,42.42633819580078,34.63628005981445,-7.790058135986328,0.9972526431083679,0.9898781180381775,-0.00737452507019043,0.03348994255065918,0.045436859130859375
1612_0.77_1.4.png,41.39713668823242,33.56730270385742,-7.829833984375,0.9956991672515869,0.9882702827453613,-0.007428884506225586,0.03263545036315918,0.04788351058959961
1618_0.97_1.32.png,42.37184524536133,32.121761322021484,-10.250083923339844,0.9923639297485352,0.9667552709579468,-0.02560865879058838,0.0702202320098877,0.07303714752197266
161_0.83_1.56.png,28.51170539855957,27.367874145507812,-1.1438312530517578,0.9894108176231384,0.977580726146698,-0.01183009147644043,0.08475923538208008,0.06513857841491699
1642_0.91_0.72.png,42.781009674072266,35.38813781738281,-7.392871856689453,0.9979869723320007,0.9932079315185547,-0.004779040813446045,0.061959028244018555,0.04572653770446777
164_0.84_0.62.png,36.68079376220703,34.63165283203125,-2.0491409301757812,0.9980582594871521,0.9909684062004089,-0.007089853286743164,0.028784513473510742,0.035329580307006836
165_0.71_1.57.png,38.146968841552734,32.25238037109375,-5.894588470458984,0.9967498779296875,0.9871935844421387,-0.009556293487548828,0.050714731216430664,0.07815670967102051
1664_0.8_2.0.png,39.84394836425781,32.79933547973633,-7.044612884521484,0.9955954551696777,0.9820230007171631,-0.013572454452514648,0.07895898818969727,0.07270979881286621
1674_0.9_1.32.png,41.204315185546875,34.32975387573242,-6.874561309814453,0.997390866279602,0.9919885396957397,-0.005402326583862305,0.06072092056274414,0.06632661819458008
1675_0.56_1.81.png,40.729469299316406,31.713926315307617,-9.015542984008789,0.9981155395507812,0.9898123145103455,-0.008303225040435791,0.08259034156799316,0.04529690742492676
1684_0.61_1.24.png,40.03773498535156,32.88141632080078,-7.156318664550781,0.9980571269989014,0.9924351572990417,-0.005621969699859619,0.03262734413146973,0.04558372497558594
1701_0.55_0.71.png,45.161842346191406,36.603424072265625,-8.558418273925781,0.9989854693412781,0.9948737621307373,-0.0041117072105407715,0.03225994110107422,0.04483842849731445
1704_0.9_1.06.png,42.1196174621582,33.290340423583984,-8.829277038574219,0.9978980422019958,0.9913166761398315,-0.006581366062164307,0.07104039192199707,0.07347488403320312
1716_0.87_0.59.png,41.12706756591797,34.22166442871094,-6.905403137207031,0.9974338412284851,0.9933459758758545,-0.004087865352630615,0.06491875648498535,0.06279158592224121
1729_0.85_0.57.png,46.27433395385742,38.34566879272461,-7.9286651611328125,0.9988383650779724,0.9953905940055847,-0.0034477710723876953,0.07415199279785156,0.06600308418273926
1739_0.98_1.18.png,35.712276458740234,30.03050994873047,-5.681766510009766,0.9900894165039062,0.9738160967826843,-0.016273319721221924,0.06065201759338379,0.045408010482788086
1741_0.52_0.81.png,49.389678955078125,37.83287048339844,-11.556808471679688,0.9990304708480835,0.9966332316398621,-0.0023972392082214355,0.03263211250305176,0.045859336853027344
1744_0.79_1.18.png,45.941978454589844,37.24853515625,-8.693443298339844,0.9984748363494873,0.9928044080734253,-0.005670428276062012,0.03262472152709961,0.046189069747924805
1753_0.96_1.66.png,38.76080322265625,32.10765075683594,-6.6531524658203125,0.9957380294799805,0.9848135709762573,-0.010924458503723145,0.04677081108093262,0.05634665489196777
1778_0.61_0.57.png,48.499267578125,39.61776351928711,-8.88150405883789,0.9993109703063965,0.9963384866714478,-0.0029724836349487305,0.05245399475097656,0.08173918724060059
179_0.79_1.66.png,38.12906265258789,32.389732360839844,-5.739330291748047,0.992703378200531,0.9814988374710083,-0.011204540729522705,0.0966801643371582,0.03596353530883789
1801_0.99_0.78.png,41.88230895996094,32.53280258178711,-9.349506378173828,0.9976021647453308,0.9892129898071289,-0.008389174938201904,0.0657033920288086,0.04544711112976074
1811_0.62_1.47.png,45.50151824951172,33.95899200439453,-11.542526245117188,0.994343638420105,0.9779634475708008,-0.0163801908493042,0.05820465087890625,0.04558610916137695
1823_0.78_0.96.png,46.251502990722656,35.2137565612793,-11.03774642944336,0.9976987242698669,0.9867700338363647,-0.010928690433502197,0.032736778259277344,0.07622337341308594
1838_0.88_0.63.png,46.653297424316406,37.177921295166016,-9.47537612915039,0.9969186186790466,0.9847774505615234,-0.012141168117523193,0.03197908401489258,0.06468486785888672
1840_0.94_1.56.png,40.73064422607422,32.637939453125,-8.092704772949219,0.9919040203094482,0.9642046689987183,-0.02769935131072998,0.04878497123718262,0.06631064414978027
1847_0.55_2.0.png,41.16526794433594,30.481487274169922,-10.683780670166016,0.9967149496078491,0.9811403155326843,-0.015574634075164795,0.05196237564086914,0.04619741439819336
1851_0.7_1.14.png,43.70277786254883,34.446102142333984,-9.256675720214844,0.9979127645492554,0.991857647895813,-0.006055116653442383,0.0731666088104248,0.045186758041381836
185_0.65_1.74.png,37.16947555541992,30.457563400268555,-6.711912155151367,0.9964470267295837,0.9905264377593994,-0.005920588970184326,0.08354496955871582,0.03866243362426758
1864_0.63_1.68.png,43.06464385986328,32.974632263183594,-10.090011596679688,0.9964653849601746,0.985967755317688,-0.010497629642486572,0.05893826484680176,0.09622073173522949
1870_0.54_1.45.png,45.073936462402344,34.47882080078125,-10.595115661621094,0.9971954226493835,0.9822558760643005,-0.014939546585083008,0.06333231925964355,0.05536675453186035
1893_0.53_1.29.png,42.15018844604492,30.402080535888672,-11.74810791015625,0.9986955523490906,0.9880362749099731,-0.010659277439117432,0.03251767158508301,0.04576396942138672
1896_0.7_0.8.png,41.1153564453125,34.27143859863281,-6.8439178466796875,0.9988803863525391,0.9928256869316101,-0.006054699420928955,0.03161740303039551,0.045794010162353516
1900_0.59_0.94.png,46.69776153564453,37.51641845703125,-9.181343078613281,0.9992436170578003,0.9959739446640015,-0.003269672393798828,0.0676271915435791,0.04592084884643555
1901_0.77_1.18.png,45.59328079223633,37.695281982421875,-7.897998809814453,0.9976058006286621,0.9903839826583862,-0.007221817970275879,0.06998038291931152,0.07418441772460938
1917_0.96_1.37.png,40.48789596557617,33.547027587890625,-6.940868377685547,0.9925341606140137,0.9719056487083435,-0.020628511905670166,0.03234577178955078,0.05881047248840332
1919_0.59_0.94.png,49.67170333862305,39.049468994140625,-10.622234344482422,0.9974699020385742,0.9722256660461426,-0.02524423599243164,0.03151297569274902,0.07516193389892578
191_0.53_1.57.png,38.41264343261719,31.06093978881836,-7.351703643798828,0.9895601272583008,0.9574901461601257,-0.03206998109817505,0.08035683631896973,0.03527545928955078
1944_0.99_1.3.png,37.30205154418945,26.272235870361328,-11.029815673828125,0.995752215385437,0.9783884286880493,-0.017363786697387695,0.0792684555053711,0.04566001892089844
1946_0.91_1.18.png,40.00991439819336,33.517616271972656,-6.492298126220703,0.9934858679771423,0.982501208782196,-0.010984659194946289,0.061975717544555664,0.054581403732299805
1953_0.73_0.63.png,46.21620559692383,37.33090591430664,-8.885299682617188,0.9988735914230347,0.9961101412773132,-0.0027634501457214355,0.055974483489990234,0.0820615291595459
1994_0.55_1.79.png,40.03437423706055,35.5345573425293,-4.49981689453125,0.9965488910675049,0.9921881556510925,-0.0043607354164123535,0.033264875411987305,0.05602407455444336
1999_0.93_0.74.png,38.255245208740234,34.8414306640625,-3.4138145446777344,0.9960941076278687,0.9905964136123657,-0.00549769401550293,0.03278231620788574,0.04552173614501953
2002_0.86_1.83.png,41.44721603393555,33.10667419433594,-8.34054183959961,0.9973816275596619,0.9877802729606628,-0.009601354598999023,0.08424735069274902,0.045629262924194336
2036_0.8_0.55.png,45.421470642089844,36.78928756713867,-8.632183074951172,0.9990679025650024,0.9963228106498718,-0.0027450919151306152,0.06503057479858398,0.048851966857910156
2037_0.65_0.92.png,46.2651252746582,36.32095718383789,-9.944168090820312,0.9980204105377197,0.9920615553855896,-0.005958855152130127,0.05776715278625488,0.07168793678283691
203_0.79_0.99.png,40.774085998535156,34.42047119140625,-6.353614807128906,0.9977590441703796,0.9896057844161987,-0.008153259754180908,0.028820514678955078,0.03558492660522461
2040_0.75_1.75.png,41.331825256347656,35.04398727416992,-6.287837982177734,0.9953753352165222,0.9872498512268066,-0.008125483989715576,0.05407309532165527,0.04544639587402344
2045_0.94_0.71.png,40.68414306640625,32.66886901855469,-8.015274047851562,0.9967393279075623,0.9911007881164551,-0.005638539791107178,0.07592439651489258,0.046068429946899414
2050_0.8_1.8.png,37.12213134765625,23.216869354248047,-13.905261993408203,0.9917489290237427,0.9550807476043701,-0.03666818141937256,0.07372379302978516,0.0842139720916748
2055_0.69_0.57.png,45.24013900756836,35.891300201416016,-9.348838806152344,0.998898983001709,0.9947062730789185,-0.004192709922790527,0.046593427658081055,0.05579733848571777
2070_0.86_0.78.png,44.1800651550293,36.6591682434082,-7.520896911621094,0.9988533854484558,0.9947053790092468,-0.004148006439208984,0.031907081604003906,0.04597043991088867
2075_0.73_2.0.png,37.7745475769043,28.768077850341797,-9.0064697265625,0.9960987567901611,0.9837048053741455,-0.012393951416015625,0.0316619873046875,0.04604911804199219
2076_0.85_1.77.png,37.433387756347656,29.931011199951172,-7.502376556396484,0.9957641363143921,0.986088216304779,-0.009675920009613037,0.09525203704833984,0.04569053649902344
2080_0.53_1.58.png,40.515220642089844,31.576526641845703,-8.93869400024414,0.9968859553337097,0.9877290725708008,-0.009156882762908936,0.0628049373626709,0.06889796257019043
210_0.87_0.81.png,40.08632278442383,34.73488235473633,-5.3514404296875,0.9975983500480652,0.9918688535690308,-0.005729496479034424,0.06071329116821289,0.07172107696533203
2125_0.65_0.5.png,48.20316696166992,40.75574493408203,-7.447422027587891,0.9994415640830994,0.9974080324172974,-0.002033531665802002,0.03167843818664551,0.04571127891540527
212_0.71_1.94.png,37.99172592163086,33.588134765625,-4.403591156005859,0.9950310587882996,0.9868965148925781,-0.008134543895721436,0.048029184341430664,0.03623318672180176
2131_0.88_1.57.png,40.4472770690918,33.04023742675781,-7.407039642333984,0.9966952800750732,0.989626407623291,-0.0070688724517822266,0.08654022216796875,0.06557440757751465
2151_0.78_0.51.png,46.20893096923828,36.546836853027344,-9.662094116210938,0.997542142868042,0.9954594969749451,-0.002082645893096924,0.0631399154663086,0.07613801956176758
2155_0.7_0.67.png,47.29435348510742,36.596168518066406,-10.698184967041016,0.9992338418960571,0.9918123483657837,-0.0074214935302734375,0.05414628982543945,0.0565190315246582
2161_0.69_1.35.png,39.4231071472168,33.70178985595703,-5.721317291259766,0.9941575527191162,0.9811789989471436,-0.012978553771972656,0.03214740753173828,0.04531693458557129
2165_0.88_1.99.png,36.21548843383789,28.976041793823242,-7.239446640014648,0.9843730330467224,0.9564114809036255,-0.027961552143096924,0.034865379333496094,0.04535031318664551
216_0.58_1.1.png,42.399314880371094,34.13310623168945,-8.26620864868164,0.9978753924369812,0.9854611754417419,-0.012414216995239258,0.08474564552307129,0.0500025749206543
2170_0.98_1.62.png,36.974342346191406,31.75213623046875,-5.222206115722656,0.9940943717956543,0.9840644598007202,-0.010029911994934082,0.07266449928283691,0.09223484992980957
2186_0.56_1.06.png,45.25302505493164,30.872943878173828,-14.380081176757812,0.9988776445388794,0.9947751760482788,-0.004102468490600586,0.07525157928466797,0.06642031669616699
2187_0.73_1.15.png,43.14910125732422,35.635467529296875,-7.513633728027344,0.9984225034713745,0.994748592376709,-0.0036739110946655273,0.05297446250915527,0.047300100326538086
2188_0.86_0.97.png,41.72600173950195,35.40580368041992,-6.320198059082031,0.9982406497001648,0.9948160648345947,-0.0034245848655700684,0.03155994415283203,0.045490264892578125
2189_0.81_0.71.png,43.01202392578125,36.80347442626953,-6.208549499511719,0.9985350370407104,0.9923886060714722,-0.006146430969238281,0.04205656051635742,0.045374155044555664
2193_0.55_1.89.png,40.62284469604492,30.328094482421875,-10.294750213623047,0.9936200380325317,0.9684522151947021,-0.02516782283782959,0.07458734512329102,0.07283425331115723
21_0.84_0.84.png,32.65384292602539,28.364561080932617,-4.289281845092773,0.993017852306366,0.9870414733886719,-0.005976378917694092,0.08189725875854492,0.06825900077819824
2200_0.75_1.88.png,39.503395080566406,33.76987838745117,-5.733516693115234,0.9973997473716736,0.992029070854187,-0.005370676517486572,0.032123565673828125,0.07777214050292969
2216_0.58_1.17.png,43.88563537597656,32.53512954711914,-11.350505828857422,0.996975302696228,0.9839247465133667,-0.013050556182861328,0.03215146064758301,0.06383061408996582
2218_0.96_1.73.png,41.60707473754883,32.69486999511719,-8.91220474243164,0.9890278577804565,0.956335723400116,-0.032692134380340576,0.05280256271362305,0.05846595764160156
221_0.88_1.44.png,36.85853576660156,29.074983596801758,-7.783552169799805,0.9959070086479187,0.9840092062950134,-0.011897802352905273,0.0986626148223877,0.05439424514770508
2222_0.73_1.79.png,44.06690216064453,32.42163848876953,-11.645263671875,0.9909200668334961,0.9633563756942749,-0.02756369113922119,0.04494881629943848,0.08003091812133789
2225_0.9_0.54.png,50.722259521484375,44.0601806640625,-6.662078857421875,0.9940189719200134,0.9711889624595642,-0.02283000946044922,0.0917668342590332,0.0744638442993164
2232_0.72_0.59.png,46.65442657470703,36.22929000854492,-10.42513656616211,0.9970457553863525,0.9860367774963379,-0.011008977890014648,0.032091617584228516,0.05534505844116211
2235_0.91_1.78.png,41.801918029785156,33.615997314453125,-8.185920715332031,0.9887329936027527,0.9445722103118896,-0.04416078329086304,0.03261566162109375,0.06866335868835449
2242_0.99_1.49.png,41.06025314331055,30.185131072998047,-10.8751220703125,0.9883105158805847,0.9483603239059448,-0.03995019197463989,0.03729248046875,0.04504895210266113
2257_0.75_1.03.png,44.90797424316406,36.58435821533203,-8.323616027832031,0.9982112646102905,0.9913226366043091,-0.006888628005981445,0.07504487037658691,0.045731306076049805
2266_0.54_0.77.png,49.74259948730469,39.2088737487793,-10.53372573852539,0.9941446185112,0.9779148101806641,-0.01622980833053589,0.06932783126831055,0.04549551010131836
2289_0.83_1.86.png,38.940940856933594,32.26204299926758,-6.678897857666016,0.9907400012016296,0.9697561264038086,-0.020983874797821045,0.07411932945251465,0.07884836196899414
2290_0.92_1.28.png,40.58720016479492,34.79313659667969,-5.794063568115234,0.9936136603355408,0.9787290096282959,-0.014884650707244873,0.04627847671508789,0.05438828468322754
229_0.93_1.79.png,36.479339599609375,31.14000129699707,-5.339338302612305,0.9931432604789734,0.986388623714447,-0.006754636764526367,0.02886176109313965,0.03504776954650879
230_0.98_1.69.png,36.8438606262207,30.19281768798828,-6.651042938232422,0.9935337901115417,0.9854602813720703,-0.008073508739471436,0.07744765281677246,0.05629849433898926
2310_0.9_1.71.png,34.05088806152344,24.64586639404297,-9.405021667480469,0.9947966933250427,0.974358081817627,-0.02043861150741577,0.062196969985961914,0.07379341125488281
2311_0.83_1.77.png,35.87531661987305,25.554445266723633,-10.320871353149414,0.995985209941864,0.9783169627189636,-0.01766824722290039,0.07311534881591797,0.06883811950683594
2313_0.57_0.7.png,45.15915298461914,34.635257720947266,-10.523895263671875,0.9980215430259705,0.9912807941436768,-0.006740748882293701,0.057448625564575195,0.0784296989440918
2321_0.92_0.62.png,42.372901916503906,35.743160247802734,-6.629741668701172,0.9975293874740601,0.991442084312439,-0.006087303161621094,0.031977176666259766,0.045809030532836914
2325_0.93_1.76.png,40.579933166503906,29.65773582458496,-10.922197341918945,0.9959794878959656,0.9841758608818054,-0.011803627014160156,0.03241705894470215,0.04622030258178711
2338_0.62_1.42.png,39.07637023925781,34.30033493041992,-4.776035308837891,0.9971660375595093,0.9894354343414307,-0.007730603218078613,0.03981828689575195,0.04527783393859863
2340_0.98_1.97.png,29.831707000732422,24.435375213623047,-5.396331787109375,0.9862707853317261,0.9582427740097046,-0.028028011322021484,0.08829331398010254,0.06270122528076172
2342_0.63_0.94.png,45.71634292602539,35.63248825073242,-10.083854675292969,0.9984118342399597,0.9909282922744751,-0.007483541965484619,0.0516815185546875,0.06427145004272461
2343_0.53_1.69.png,44.16751480102539,33.544921875,-10.62259292602539,0.997745931148529,0.9869658350944519,-0.010780096054077148,0.08489632606506348,0.07780027389526367
234_0.85_1.32.png,38.47703170776367,33.444828033447266,-5.032203674316406,0.995171308517456,0.9837237596511841,-0.011447548866271973,0.028921842575073242,0.05336809158325195
2370_0.65_1.01.png,40.94618225097656,35.79850769042969,-5.147674560546875,0.9963183403015137,0.9860739707946777,-0.010244369506835938,0.032762765884399414,0.0459742546081543
2377_0.59_1.32.png,48.4139289855957,36.6324462890625,-11.781482696533203,0.9960524439811707,0.976577639579773,-0.019474804401397705,0.03170371055603027,0.04729866981506348
2379_0.79_1.37.png,46.56707763671875,38.094879150390625,-8.472198486328125,0.9950484037399292,0.9746488332748413,-0.02039957046508789,0.07444524765014648,0.05855250358581543
2380_0.52_1.3.png,46.23611068725586,35.51329803466797,-10.72281265258789,0.996269702911377,0.9755436778068542,-0.020726025104522705,0.07719993591308594,0.06582522392272949
2383_0.59_1.38.png,45.953697204589844,36.47259521484375,-9.481101989746094,0.9941412210464478,0.9700427055358887,-0.024098515510559082,0.058064937591552734,0.08454632759094238
