name,original_psnr,v18_seed777_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_model_20_val_hard_time_sec
1117_0.61_0.56.png,36.850799560546875,37.822669982910156,0.9718704223632812,0.998808741569519,0.9968360662460327,-0.001972675323486328,0.06253957748413086,0.03410077095031738
1137_0.87_0.85.png,35.985008239746094,33.492149353027344,-2.49285888671875,0.9976919889450073,0.9947911500930786,-0.002900838851928711,0.0842580795288086,0.03453969955444336
113_0.65_1.81.png,33.190670013427734,29.996170043945312,-3.194499969482422,0.9922720193862915,0.9828032851219177,-0.00946873426437378,0.08269691467285156,0.08294081687927246
1161_0.75_1.93.png,36.41645812988281,31.52794075012207,-4.888517379760742,0.9877943396568298,0.9605154991149902,-0.0272788405418396,0.07999181747436523,0.09064269065856934
1165_0.76_1.92.png,34.57636260986328,29.80525779724121,-4.77110481262207,0.9950360059738159,0.9825724959373474,-0.012463510036468506,0.027403831481933594,0.08208465576171875
1166_0.73_1.03.png,35.935970306396484,31.36380386352539,-4.572166442871094,0.9975005984306335,0.991625964641571,-0.0058746337890625,0.04651165008544922,0.0737907886505127
1169_0.58_1.98.png,32.402122497558594,27.823741912841797,-4.578380584716797,0.9501770734786987,0.9146485328674316,-0.03552854061126709,0.09450745582580566,0.03397202491760254
1174_0.74_1.33.png,34.83052444458008,29.167991638183594,-5.662532806396484,0.994938850402832,0.9847891330718994,-0.010149717330932617,0.0705270767211914,0.04267764091491699
1179_0.56_1.96.png,30.77662467956543,28.153324127197266,-2.623300552368164,0.9915812015533447,0.9862321615219116,-0.0053490400314331055,0.0268251895904541,0.09273219108581543
1194_0.88_1.52.png,36.30999755859375,31.899538040161133,-4.410459518432617,0.9962619543075562,0.9875167608261108,-0.008745193481445312,0.048673391342163086,0.07728290557861328
1196_0.78_1.47.png,37.07035446166992,31.874431610107422,-5.1959228515625,0.9970903396606445,0.9894585609436035,-0.007631778717041016,0.0962979793548584,0.03390932083129883
1197_0.84_0.85.png,30.833261489868164,26.62485122680664,-4.208410263061523,0.9966143369674683,0.9922949075698853,-0.004319429397583008,0.06762337684631348,0.03324699401855469
1199_0.86_0.65.png,32.410499572753906,28.135377883911133,-4.275121688842773,0.9976240992546082,0.9946650862693787,-0.002959012985229492,0.026588916778564453,0.10587430000305176
1201_0.75_1.76.png,35.26105880737305,30.136014938354492,-5.125043869018555,0.9946662783622742,0.9784818887710571,-0.01618438959121704,0.0622251033782959,0.06725597381591797
1209_0.92_0.65.png,36.602420806884766,32.7580680847168,-3.8443527221679688,0.9983584880828857,0.9966928362846375,-0.001665651798248291,0.08527302742004395,0.0883479118347168
1210_0.69_0.81.png,36.654258728027344,34.69729232788086,-1.9569664001464844,0.9984423518180847,0.9965800046920776,-0.00186234712600708,0.06973099708557129,0.056748151779174805
1214_0.74_1.7.png,32.77164840698242,30.445528030395508,-2.326120376586914,0.995311439037323,0.9900674223899841,-0.005244016647338867,0.09226441383361816,0.034171104431152344
1217_0.82_0.83.png,35.300357818603516,32.396942138671875,-2.9034156799316406,0.9967924356460571,0.9935482740402222,-0.003244161605834961,0.027207612991333008,0.05032968521118164
1223_0.74_2.0.png,34.69511413574219,23.758392333984375,-10.936721801757812,0.9954087138175964,0.9784806966781616,-0.016928017139434814,0.038176536560058594,0.08958673477172852
1228_0.85_1.77.png,35.891319274902344,30.85171890258789,-5.039600372314453,0.9961428642272949,0.9871713519096375,-0.00897151231765747,0.09630608558654785,0.09178948402404785
122_0.85_2.0.png,28.718456268310547,27.132884979248047,-1.5855712890625,0.9909522533416748,0.9775935411453247,-0.013358712196350098,0.07027292251586914,0.03466486930847168
1235_0.97_1.72.png,37.21408462524414,29.502418518066406,-7.711666107177734,0.9930629730224609,0.9716733694076538,-0.02138960361480713,0.029341697692871094,0.0343937873840332
1237_0.86_1.79.png,36.06745910644531,32.731014251708984,-3.336444854736328,0.9959300756454468,0.9897252917289734,-0.006204783916473389,0.028383970260620117,0.07594943046569824
1239_0.66_1.97.png,37.20176315307617,30.17045021057129,-7.031312942504883,0.9962541460990906,0.9885320663452148,-0.007722079753875732,0.0707085132598877,0.07919192314147949
123_0.94_1.22.png,34.588321685791016,33.54081726074219,-1.0475044250488281,0.9964566230773926,0.9932352304458618,-0.0032213926315307617,0.08422708511352539,0.09032726287841797
1247_0.62_1.15.png,35.9063606262207,31.25392723083496,-4.652433395385742,0.9967092871665955,0.9918405413627625,-0.004868745803833008,0.06684350967407227,0.08180356025695801
1249_0.79_0.56.png,31.9737548828125,27.735109329223633,-4.238645553588867,0.9979819059371948,0.994820773601532,-0.003161132335662842,0.027236223220825195,0.06164264678955078
1251_0.98_0.8.png,27.940471649169922,25.11756134033203,-2.8229103088378906,0.995098352432251,0.9905655384063721,-0.004532814025878906,0.062146902084350586,0.034137725830078125
1257_0.92_0.83.png,31.88115692138672,26.302154541015625,-5.579002380371094,0.9958420991897583,0.9875611066818237,-0.00828099250793457,0.08484864234924316,0.05472898483276367
1260_0.82_1.01.png,30.725576400756836,26.40151596069336,-4.324060440063477,0.9952432513237,0.9875903129577637,-0.007652938365936279,0.08273553848266602,0.09054207801818848
1261_0.52_1.86.png,33.37302017211914,27.293476104736328,-6.0795440673828125,0.995461642742157,0.9878085851669312,-0.00765305757522583,0.06122779846191406,0.07675337791442871
1262_0.55_0.76.png,36.5850830078125,32.73855972290039,-3.8465232849121094,0.9980624914169312,0.9909543395042419,-0.007108151912689209,0.028252840042114258,0.09128308296203613
1267_0.75_1.55.png,36.49345016479492,33.25383758544922,-3.239612579345703,0.9962009787559509,0.9925252795219421,-0.003675699234008789,0.05693984031677246,0.06333351135253906
1275_0.54_1.73.png,33.21283721923828,27.63378143310547,-5.5790557861328125,0.9961180686950684,0.9902750849723816,-0.005842983722686768,0.09711933135986328,0.03416609764099121
127_0.99_1.4.png,27.421642303466797,24.851032257080078,-2.5706100463867188,0.9904347658157349,0.9803721308708191,-0.010062634944915771,0.0683431625366211,0.05433082580566406
1283_0.55_1.12.png,35.184661865234375,34.21416091918945,-0.9705009460449219,0.9978493452072144,0.9931198358535767,-0.004729509353637695,0.027410507202148438,0.08884668350219727
1287_0.56_1.87.png,31.299152374267578,27.740192413330078,-3.5589599609375,0.9935781359672546,0.9867944717407227,-0.006783664226531982,0.043778419494628906,0.0763397216796875
1295_0.76_1.32.png,33.43408203125,28.68638038635254,-4.747701644897461,0.9966671466827393,0.9914562702178955,-0.00521087646484375,0.10621380805969238,0.09092211723327637
1296_0.61_1.52.png,35.17247772216797,28.88657569885254,-6.28590202331543,0.9971600770950317,0.9908336400985718,-0.006326436996459961,0.07036399841308594,0.033924102783203125
1301_0.95_1.37.png,33.851810455322266,31.483488082885742,-2.3683223724365234,0.9957212209701538,0.9903684854507446,-0.00535273551940918,0.07217049598693848,0.0339970588684082
1306_0.6_0.6.png,37.34971237182617,30.692140579223633,-6.657571792602539,0.9981192350387573,0.9954847097396851,-0.0026345252990722656,0.028003931045532227,0.0931406021118164
1311_0.77_1.85.png,35.081356048583984,31.709087371826172,-3.3722686767578125,0.9917270541191101,0.9841791987419128,-0.007547855377197266,0.04892086982727051,0.08262872695922852
1322_0.64_1.06.png,36.47297668457031,33.67362594604492,-2.7993507385253906,0.9971193075180054,0.991976261138916,-0.0051430463790893555,0.09560537338256836,0.0764913558959961
1335_0.93_1.95.png,31.287944793701172,26.33627700805664,-4.951667785644531,0.9911078214645386,0.9716576337814331,-0.01945018768310547,0.06637263298034668,0.07303166389465332
1337_0.69_1.72.png,37.31046676635742,31.622089385986328,-5.688377380371094,0.9958745837211609,0.9864766001701355,-0.00939798355102539,0.027701377868652344,0.03393721580505371
1346_0.77_1.14.png,33.55916976928711,31.27903938293457,-2.280130386352539,0.9963641166687012,0.992588996887207,-0.0037751197814941406,0.04861569404602051,0.040833473205566406
1351_0.98_1.46.png,30.802762985229492,26.524221420288086,-4.278541564941406,0.9913383722305298,0.9740055799484253,-0.017332792282104492,0.10613608360290527,0.051544189453125
1353_0.71_1.79.png,32.62842559814453,29.063339233398438,-3.5650863647460938,0.9834378957748413,0.9665133357048035,-0.016924560070037842,0.04263710975646973,0.04294776916503906
1359_0.92_1.46.png,35.454986572265625,30.38658905029297,-5.068397521972656,0.9924960136413574,0.9794251918792725,-0.013070821762084961,0.028104305267333984,0.0737156867980957
1364_0.75_1.75.png,31.268524169921875,28.99907875061035,-2.2694454193115234,0.989403486251831,0.981519877910614,-0.007883608341217041,0.07314014434814453,0.09195852279663086
1367_0.64_1.15.png,35.56068801879883,35.94365692138672,0.3829689025878906,0.9980217218399048,0.9952609539031982,-0.002760767936706543,0.08088016510009766,0.07851648330688477
136_0.6_1.01.png,30.94050407409668,29.593172073364258,-1.3473320007324219,0.9923049211502075,0.9865111112594604,-0.00579380989074707,0.0783238410949707,0.0623013973236084
1375_0.91_1.75.png,37.458309173583984,28.968904495239258,-8.489404678344727,0.9926807284355164,0.9555367231369019,-0.0371440052986145,0.028727293014526367,0.0343630313873291
137_0.96_1.92.png,34.94767379760742,31.93850326538086,-3.0091705322265625,0.9950922727584839,0.9903371334075928,-0.004755139350891113,0.03345084190368652,0.05290555953979492
1386_0.99_1.78.png,36.5023307800293,31.717004776000977,-4.78532600402832,0.9890066981315613,0.9708203077316284,-0.01818639039993286,0.0945138931274414,0.10165190696716309
1393_0.89_1.9.png,33.04048156738281,28.611526489257812,-4.428955078125,0.9935026168823242,0.9804977178573608,-0.013004899024963379,0.06934547424316406,0.06866455078125
1398_0.8_1.34.png,33.42044448852539,29.72646713256836,-3.6939773559570312,0.9949520826339722,0.9840754866600037,-0.010876595973968506,0.027078628540039062,0.08957648277282715
1400_1.0_0.82.png,34.22840881347656,29.897010803222656,-4.331398010253906,0.9966854453086853,0.9899722933769226,-0.006713151931762695,0.031578779220581055,0.07304811477661133
1403_0.73_1.26.png,35.02118682861328,30.219602584838867,-4.801584243774414,0.9968744516372681,0.9921201467514038,-0.004754304885864258,0.06968450546264648,0.03371381759643555
1407_0.6_1.92.png,33.60761260986328,26.82070541381836,-6.786907196044922,0.9930057525634766,0.9658398032188416,-0.02716594934463501,0.09717226028442383,0.04165482521057129
1412_0.87_1.34.png,34.558387756347656,28.25945281982422,-6.2989349365234375,0.9971215128898621,0.9908833503723145,-0.006238162517547607,0.0695340633392334,0.10440874099731445
1414_0.88_1.69.png,37.49642562866211,30.81403350830078,-6.682392120361328,0.9963552355766296,0.9881634712219238,-0.00819176435470581,0.08858275413513184,0.07792854309082031
1427_0.91_1.59.png,33.30509948730469,29.555587768554688,-3.74951171875,0.9967809915542603,0.9838923215866089,-0.012888669967651367,0.02672290802001953,0.07696795463562012
1429_0.5_1.16.png,32.512393951416016,27.225820541381836,-5.28657341003418,0.995905876159668,0.9874749183654785,-0.008430957794189453,0.027922391891479492,0.033806800842285156
1431_0.81_0.84.png,34.230255126953125,31.420703887939453,-2.809551239013672,0.9969838857650757,0.9930537939071655,-0.003930091857910156,0.09550762176513672,0.035809993743896484
1441_0.58_1.73.png,35.22877502441406,27.425323486328125,-7.8034515380859375,0.9943369626998901,0.9695751070976257,-0.024761855602264404,0.0667111873626709,0.08813142776489258
1462_0.61_1.4.png,35.29805374145508,29.18317985534668,-6.114873886108398,0.9967653751373291,0.9898292422294617,-0.006936132907867432,0.09053277969360352,0.07242012023925781
1464_0.64_1.56.png,34.54566955566406,29.05369758605957,-5.491971969604492,0.9959495067596436,0.9883661270141602,-0.0075833797454833984,0.026822566986083984,0.09090971946716309
1479_0.8_1.08.png,32.0977668762207,26.617441177368164,-5.480325698852539,0.9888070821762085,0.9571452140808105,-0.03166186809539795,0.030358552932739258,0.0614628791809082
148_0.79_1.94.png,33.452457427978516,28.246601104736328,-5.2058563232421875,0.9949018359184265,0.9766319990158081,-0.018269836902618408,0.0954594612121582,0.03414130210876465
1503_0.95_1.58.png,35.679908752441406,29.12289047241211,-6.557018280029297,0.9920843839645386,0.9768949747085571,-0.015189409255981445,0.10950350761413574,0.054368019104003906
153_0.93_2.0.png,37.455047607421875,26.990182876586914,-10.464864730834961,0.9906885027885437,0.9554328918457031,-0.035255610942840576,0.028367996215820312,0.06475639343261719
155_0.83_1.97.png,36.431243896484375,27.811948776245117,-8.619295120239258,0.9912731647491455,0.9588476419448853,-0.032425522804260254,0.08553242683410645,0.0877068042755127
156_0.57_1.11.png,36.790428161621094,29.532718658447266,-7.257709503173828,0.993466317653656,0.9714593291282654,-0.022006988525390625,0.07526946067810059,0.0816640853881836
1595_0.99_1.84.png,31.282711029052734,26.22553253173828,-5.057178497314453,0.9861389398574829,0.954685389995575,-0.03145354986190796,0.030802011489868164,0.06369352340698242
15_0.88_1.43.png,37.180267333984375,30.002267837524414,-7.177999496459961,0.9952680468559265,0.9831154346466064,-0.012152612209320068,0.026834726333618164,0.07202386856079102
1611_0.9_1.98.png,37.51044464111328,30.931991577148438,-6.578453063964844,0.9915879964828491,0.979201078414917,-0.012386918067932129,0.09358596801757812,0.04498696327209473
1629_0.87_1.78.png,33.03923797607422,26.987268447875977,-6.051969528198242,0.9960936903953552,0.9844776391983032,-0.011616051197052002,0.05773305892944336,0.04422569274902344
163_0.9_1.1.png,31.117008209228516,30.064355850219727,-1.052652359008789,0.9947165250778198,0.9872077703475952,-0.007508754730224609,0.08075475692749023,0.058423519134521484
1681_0.98_1.69.png,34.34217071533203,28.619247436523438,-5.722923278808594,0.9938534498214722,0.9794187545776367,-0.01443469524383545,0.07247114181518555,0.07544636726379395
1687_0.83_1.61.png,36.8519401550293,31.515104293823242,-5.336835861206055,0.9959372282028198,0.9877334833145142,-0.008203744888305664,0.05975484848022461,0.07238984107971191
170_0.76_1.19.png,33.00612258911133,29.524852752685547,-3.4812698364257812,0.9815148115158081,0.9569336771965027,-0.02458113431930542,0.026628971099853516,0.07632780075073242
1714_0.89_1.96.png,34.066001892089844,28.03981590270996,-6.026185989379883,0.990398645401001,0.9758772253990173,-0.014521420001983643,0.03813743591308594,0.07817244529724121
1715_0.89_1.94.png,34.84101867675781,28.409515380859375,-6.4315032958984375,0.9908207654953003,0.9764809608459473,-0.014339804649353027,0.07300424575805664,0.044283390045166016
1722_0.85_1.51.png,34.292335510253906,26.967334747314453,-7.325000762939453,0.9913501739501953,0.9682211875915527,-0.023128986358642578,0.059378623962402344,0.04463362693786621
172_0.56_1.3.png,32.68955612182617,28.416841506958008,-4.272714614868164,0.9827253222465515,0.956008791923523,-0.026716530323028564,0.08977508544921875,0.03838753700256348
173_0.88_1.45.png,35.474090576171875,33.33858108520508,-2.135509490966797,0.9957791566848755,0.9905041456222534,-0.00527501106262207,0.06139230728149414,0.10274982452392578
1749_0.73_1.97.png,35.9067497253418,29.972061157226562,-5.934688568115234,0.9954454302787781,0.9861778616905212,-0.009267568588256836,0.030555009841918945,0.06058168411254883
1750_0.82_1.35.png,36.40647506713867,29.209749221801758,-7.196725845336914,0.9964139461517334,0.986660361289978,-0.009753584861755371,0.03049921989440918,0.06378030776977539
1772_0.62_1.44.png,37.32422637939453,31.133909225463867,-6.190317153930664,0.9976905584335327,0.9932004809379578,-0.004490077495574951,0.08929610252380371,0.06778955459594727
1803_0.99_1.79.png,34.58134841918945,26.71441078186035,-7.866937637329102,0.9936627149581909,0.9768749475479126,-0.01678776741027832,0.06041288375854492,0.044669389724731445
188_0.9_1.18.png,37.32622146606445,34.03807067871094,-3.2881507873535156,0.9966930747032166,0.9934519529342651,-0.003241121768951416,0.026813268661499023,0.033846139907836914
1928_0.97_1.39.png,33.27007293701172,30.476682662963867,-2.7933902740478516,0.9930240511894226,0.9796537756919861,-0.013370275497436523,0.04128670692443848,0.07715439796447754
1932_0.8_1.59.png,36.84296798706055,32.912601470947266,-3.9303665161132812,0.9912338256835938,0.9703100919723511,-0.020923733711242676,0.08574748039245605,0.06055641174316406
1950_0.98_1.54.png,35.08843994140625,30.06739044189453,-5.021049499511719,0.9880255460739136,0.9724375009536743,-0.015588045120239258,0.06206989288330078,0.08302474021911621
1965_0.97_1.55.png,35.064151763916016,29.641788482666016,-5.42236328125,0.9918038845062256,0.976288914680481,-0.015514969825744629,0.08493828773498535,0.061896324157714844
1970_0.94_1.51.png,36.293190002441406,30.843534469604492,-5.449655532836914,0.9885830283164978,0.9729920625686646,-0.015590965747833252,0.04386544227600098,0.0638885498046875
1974_0.82_1.47.png,36.581146240234375,34.08744430541992,-2.493701934814453,0.9947667121887207,0.990229606628418,-0.004537105560302734,0.030471086502075195,0.05363869667053223
199_0.81_1.86.png,37.514122009277344,29.105566024780273,-8.40855598449707,0.9976813793182373,0.988100528717041,-0.009580850601196289,0.045507192611694336,0.033788442611694336
2012_0.86_1.57.png,36.43686294555664,30.222431182861328,-6.2144317626953125,0.9927260279655457,0.9774287939071655,-0.015297234058380127,0.08055782318115234,0.0466923713684082
2021_0.96_1.65.png,37.41316604614258,30.510974884033203,-6.902191162109375,0.994825541973114,0.9873907566070557,-0.00743478536605835,0.0840451717376709,0.07108712196350098
202_0.82_1.42.png,37.50307083129883,33.006954193115234,-4.496116638183594,0.9953957796096802,0.984713077545166,-0.01068270206451416,0.02648782730102539,0.07503914833068848
2083_0.5_1.42.png,36.92125701904297,27.240428924560547,-9.680828094482422,0.997513473033905,0.9890725612640381,-0.008440911769866943,0.030467510223388672,0.07762742042541504
2099_1.0_1.51.png,37.46699142456055,30.529861450195312,-6.937129974365234,0.9946826696395874,0.9863232374191284,-0.008359432220458984,0.04244709014892578,0.06969428062438965
20_0.81_1.64.png,36.543819427490234,29.509777069091797,-7.0340423583984375,0.9930804967880249,0.9674302935600281,-0.025650203227996826,0.09171104431152344,0.061432600021362305
2142_0.81_1.58.png,35.80851364135742,29.607940673828125,-6.200572967529297,0.9937695264816284,0.9814574122428894,-0.012312114238739014,0.07125544548034668,0.08879685401916504
2162_0.63_1.79.png,37.07789611816406,31.1912841796875,-5.8866119384765625,0.9928152561187744,0.9723569750785828,-0.02045828104019165,0.06864643096923828,0.04452705383300781
2168_0.63_1.99.png,37.423683166503906,30.509584426879883,-6.914098739624023,0.9898160696029663,0.971117377281189,-0.018698692321777344,0.030807018280029297,0.04447150230407715
219_0.84_1.07.png,37.237693786621094,30.616464614868164,-6.62122917175293,0.9968349933624268,0.9878287315368652,-0.009006261825561523,0.03542304039001465,0.04695892333984375
2204_0.99_1.22.png,35.15553283691406,30.81079864501953,-4.344734191894531,0.9863671064376831,0.9731504917144775,-0.013216614723205566,0.08280515670776367,0.08429837226867676
220_0.56_1.69.png,33.02719497680664,30.878612518310547,-2.1485824584960938,0.9950445890426636,0.9868853092193604,-0.008159279823303223,0.08000731468200684,0.07648444175720215
238_0.87_1.74.png,36.09154510498047,30.421958923339844,-5.669586181640625,0.9943302869796753,0.9827737808227539,-0.011556506156921387,0.0629127025604248,0.07871627807617188
2392_0.93_1.96.png,37.50196838378906,27.13140106201172,-10.370567321777344,0.9967929124832153,0.981376588344574,-0.015416324138641357,0.031481027603149414,0.04465794563293457
23_0.83_1.63.png,27.395639419555664,25.87885856628418,-1.5167808532714844,0.9818646907806396,0.9731642007827759,-0.00870048999786377,0.036106109619140625,0.0338132381439209
242_0.69_1.56.png,29.47909164428711,24.42782211303711,-5.05126953125,0.991413950920105,0.9754155874252319,-0.015998363494873047,0.10630989074707031,0.07187294960021973
244_0.79_0.78.png,32.72967529296875,28.082271575927734,-4.647403717041016,0.9956862926483154,0.9901961088180542,-0.0054901838302612305,0.07027339935302734,0.09173130989074707
246_0.81_1.95.png,33.62552261352539,27.127344131469727,-6.498178482055664,0.9945899844169617,0.9738993048667908,-0.0206906795501709,0.0778055191040039,0.07737612724304199
2494_0.83_1.83.png,36.78704071044922,28.16779136657715,-8.61924934387207,0.9926477670669556,0.9627446532249451,-0.029903113842010498,0.030356407165527344,0.06475687026977539
2528_0.96_1.84.png,30.003355026245117,24.486881256103516,-5.516473770141602,0.9929075241088867,0.9813682436943054,-0.011539280414581299,0.029981374740600586,0.04443168640136719
25_0.59_1.43.png,35.70025634765625,30.955341339111328,-4.744915008544922,0.9977434873580933,0.9914727210998535,-0.006270766258239746,0.08796429634094238,0.03395676612854004
260_0.65_1.07.png,31.744688034057617,27.86248207092285,-3.8822059631347656,0.992119550704956,0.9821193218231201,-0.010000228881835938,0.08343768119812012,0.08308243751525879
264_0.8_1.72.png,37.15736770629883,28.334575653076172,-8.822792053222656,0.9970900416374207,0.9893373250961304,-0.007752716541290283,0.08020758628845215,0.08323931694030762
2671_0.88_1.49.png,37.205345153808594,33.55908203125,-3.6462631225585938,0.9857807159423828,0.9634908437728882,-0.02228987216949463,0.030426979064941406,0.07010936737060547
267_0.59_0.62.png,37.21979522705078,38.04468536376953,0.82489013671875,0.9982280731201172,0.9911403656005859,-0.00708770751953125,0.02655506134033203,0.09026813507080078
268_0.79_1.15.png,31.857105255126953,27.43771743774414,-4.4193878173828125,0.9957813620567322,0.976165235042572,-0.019616127014160156,0.10141158103942871,0.07659602165222168
26_0.91_0.86.png,29.305784225463867,22.28959083557129,-7.016193389892578,0.994905948638916,0.9841208457946777,-0.010785102844238281,0.06894397735595703,0.03354835510253906
273_0.75_1.31.png,34.12594223022461,31.548423767089844,-2.5775184631347656,0.9921106696128845,0.9829148054122925,-0.009195864200592041,0.07308745384216309,0.04361367225646973
2878_0.94_1.32.png,35.489620208740234,28.614904403686523,-6.874715805053711,0.9968854188919067,0.9892370104789734,-0.00764840841293335,0.030394792556762695,0.07860636711120605
2894_0.56_1.76.png,33.58872604370117,31.802139282226562,-1.7865867614746094,0.9927694797515869,0.9859052896499634,-0.006864190101623535,0.030398130416870117,0.06979084014892578
2899_0.92_1.08.png,37.17439651489258,29.758575439453125,-7.415821075439453,0.9946914911270142,0.9803190231323242,-0.014372467994689941,0.09678387641906738,0.07602858543395996
2905_0.99_0.96.png,35.39346694946289,30.034330368041992,-5.359136581420898,0.9935017824172974,0.9813229441642761,-0.01217883825302124,0.04791569709777832,0.06349420547485352
2918_0.6_1.92.png,37.33785629272461,30.737276077270508,-6.600580215454102,0.9911648631095886,0.9766525030136108,-0.014512360095977783,0.09508728981018066,0.060549259185791016
2936_0.98_1.9.png,36.76470947265625,27.356334686279297,-9.408374786376953,0.9964612722396851,0.9853255748748779,-0.011135697364807129,0.030377864837646484,0.044722557067871094
2964_0.89_1.68.png,36.453269958496094,27.978191375732422,-8.475078582763672,0.993175745010376,0.9691311717033386,-0.024044573307037354,0.030612468719482422,0.04418206214904785
2965_0.87_0.95.png,35.68874740600586,31.91297721862793,-3.7757701873779297,0.9944734573364258,0.9869951605796814,-0.007478296756744385,0.06936192512512207,0.0664818286895752
2979_0.89_0.81.png,36.631385803222656,31.535221099853516,-5.096164703369141,0.9954621195793152,0.9891530871391296,-0.006309032440185547,0.07285737991333008,0.06973123550415039
297_0.85_0.87.png,36.925315856933594,34.38722229003906,-2.5380935668945312,0.9939529895782471,0.9873256087303162,-0.006627380847930908,0.07964038848876953,0.07733559608459473
2995_0.98_1.88.png,37.22355651855469,30.728118896484375,-6.4954376220703125,0.9944950342178345,0.9818751215934753,-0.01261991262435913,0.0691380500793457,0.08177566528320312
29_0.91_1.09.png,35.81285095214844,31.98440170288086,-3.828449249267578,0.9956226348876953,0.9874358177185059,-0.008186817169189453,0.026787757873535156,0.07651019096374512
