name,original_psnr,v18_seed777_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_final_val_hard_time_sec
1275_0.54_1.73.png,33.21283721923828,27.63378143310547,-5.5790557861328125,0.9961180686950684,0.9902750849723816,-0.005842983722686768,0.08117198944091797,0.06496405601501465
127_0.99_1.4.png,27.421642303466797,24.851032257080078,-2.5706100463867188,0.9904347658157349,0.9803721308708191,-0.010062634944915771,0.02703261375427246,0.10436367988586426
1283_0.55_1.12.png,35.184661865234375,34.21416091918945,-0.9705009460449219,0.9978493452072144,0.9931198358535767,-0.004729509353637695,0.0466923713684082,0.05497145652770996
1287_0.56_1.87.png,31.299152374267578,27.740192413330078,-3.5589599609375,0.9935781359672546,0.9867944717407227,-0.006783664226531982,0.09654784202575684,0.07518339157104492
1295_0.76_1.32.png,33.43408203125,28.68638038635254,-4.747701644897461,0.9966671466827393,0.9914562702178955,-0.00521087646484375,0.06977248191833496,0.03564953804016113
1296_0.61_1.52.png,35.17247772216797,28.88657569885254,-6.28590202331543,0.9971600770950317,0.9908336400985718,-0.006326436996459961,0.026781320571899414,0.03612494468688965
1301_0.95_1.37.png,33.851810455322266,31.483488082885742,-2.3683223724365234,0.9957212209701538,0.9903684854507446,-0.00535273551940918,0.030914306640625,0.04933571815490723
1306_0.6_0.6.png,37.34971237182617,30.692140579223633,-6.657571792602539,0.9981192350387573,0.9954847097396851,-0.0026345252990722656,0.07289695739746094,0.0435788631439209
1311_0.77_1.85.png,35.081356048583984,31.709087371826172,-3.3722686767578125,0.9917270541191101,0.9841791987419128,-0.007547855377197266,0.0809633731842041,0.08034062385559082
1322_0.64_1.06.png,36.47297668457031,33.67362594604492,-2.7993507385253906,0.9971193075180054,0.991976261138916,-0.0051430463790893555,0.07981038093566895,0.06549310684204102
1335_0.93_1.95.png,31.287944793701172,26.33627700805664,-4.951667785644531,0.9911078214645386,0.9716576337814331,-0.01945018768310547,0.026950836181640625,0.09091830253601074
1337_0.69_1.72.png,37.31046676635742,31.622089385986328,-5.688377380371094,0.9958745837211609,0.9864766001701355,-0.00939798355102539,0.037645816802978516,0.0803213119506836
1346_0.77_1.14.png,33.55916976928711,31.27903938293457,-2.280130386352539,0.9963641166687012,0.992588996887207,-0.0037751197814941406,0.1047368049621582,0.06397747993469238
1351_0.98_1.46.png,30.802762985229492,26.524221420288086,-4.278541564941406,0.9913383722305298,0.9740055799484253,-0.017332792282104492,0.0694277286529541,0.03510761260986328
1353_0.71_1.79.png,32.62842559814453,29.063339233398438,-3.5650863647460938,0.9834378957748413,0.9665133357048035,-0.016924560070037842,0.026823759078979492,0.03939509391784668
1359_0.92_1.46.png,35.454986572265625,30.38658905029297,-5.068397521972656,0.9924960136413574,0.9794251918792725,-0.013070821762084961,0.030573606491088867,0.10508537292480469
1364_0.75_1.75.png,31.268524169921875,28.99907875061035,-2.2694454193115234,0.989403486251831,0.981519877910614,-0.007883608341217041,0.07073831558227539,0.06968426704406738
1367_0.64_1.15.png,35.56068801879883,35.94365692138672,0.3829689025878906,0.9980217218399048,0.9952609539031982,-0.002760767936706543,0.07679939270019531,0.08647799491882324
136_0.6_1.01.png,30.94050407409668,29.593172073364258,-1.3473320007324219,0.9923049211502075,0.9865111112594604,-0.00579380989074707,0.02612447738647461,0.06477832794189453
1375_0.91_1.75.png,37.458309173583984,28.968904495239258,-8.489404678344727,0.9926807284355164,0.9555367231369019,-0.0371440052986145,0.02858734130859375,0.0354466438293457
137_0.96_1.92.png,34.94767379760742,31.93850326538086,-3.0091705322265625,0.9950922727584839,0.9903371334075928,-0.004755139350891113,0.056789398193359375,0.03533482551574707
1386_0.99_1.78.png,36.5023307800293,31.717004776000977,-4.78532600402832,0.9890066981315613,0.9708203077316284,-0.01818639039993286,0.09214377403259277,0.051352739334106445
1393_0.89_1.9.png,33.04048156738281,28.611526489257812,-4.428955078125,0.9935026168823242,0.9804977178573608,-0.013004899024963379,0.026017189025878906,0.03982257843017578
1398_0.8_1.34.png,33.42044448852539,29.72646713256836,-3.6939773559570312,0.9949520826339722,0.9840754866600037,-0.010876595973968506,0.030081748962402344,0.04787755012512207
1400_1.0_0.82.png,34.22840881347656,29.897010803222656,-4.331398010253906,0.9966854453086853,0.9899722933769226,-0.006713151931762695,0.07037353515625,0.042331695556640625
1403_0.73_1.26.png,35.02118682861328,30.219602584838867,-4.801584243774414,0.9968744516372681,0.9921201467514038,-0.004754304885864258,0.09688711166381836,0.07471370697021484
1407_0.6_1.92.png,33.60761260986328,26.82070541381836,-6.786907196044922,0.9930057525634766,0.9658398032188416,-0.02716594934463501,0.06268501281738281,0.08931779861450195
1412_0.87_1.34.png,34.558387756347656,28.25945281982422,-6.2989349365234375,0.9971215128898621,0.9908833503723145,-0.006238162517547607,0.026171207427978516,0.07789468765258789
1414_0.88_1.69.png,37.49642562866211,30.81403350830078,-6.682392120361328,0.9963552355766296,0.9881634712219238,-0.00819176435470581,0.06115984916687012,0.0714879035949707
1427_0.91_1.59.png,33.30509948730469,29.555587768554688,-3.74951171875,0.9967809915542603,0.9838923215866089,-0.012888669967651367,0.0933380126953125,0.08917045593261719
1429_0.5_1.16.png,32.512393951416016,27.225820541381836,-5.28657341003418,0.995905876159668,0.9874749183654785,-0.008430957794189453,0.08296799659729004,0.03658628463745117
1431_0.81_0.84.png,34.230255126953125,31.420703887939453,-2.809551239013672,0.9969838857650757,0.9930537939071655,-0.003930091857910156,0.026957035064697266,0.035681724548339844
1441_0.58_1.73.png,35.22877502441406,27.425323486328125,-7.8034515380859375,0.9943369626998901,0.9695751070976257,-0.024761855602264404,0.03508591651916504,0.10000324249267578
1462_0.61_1.4.png,35.29805374145508,29.18317985534668,-6.114873886108398,0.9967653751373291,0.9898292422294617,-0.006936132907867432,0.060106515884399414,0.06766343116760254
1464_0.64_1.56.png,34.54566955566406,29.05369758605957,-5.491971969604492,0.9959495067596436,0.9883661270141602,-0.0075833797454833984,0.09747958183288574,0.03554511070251465
1479_0.8_1.08.png,32.0977668762207,26.617441177368164,-5.480325698852539,0.9888070821762085,0.9571452140808105,-0.03166186809539795,0.0716862678527832,0.03519892692565918
148_0.79_1.94.png,33.452457427978516,28.246601104736328,-5.2058563232421875,0.9949018359184265,0.9766319990158081,-0.018269836902618408,0.028315305709838867,0.0970759391784668
1503_0.95_1.58.png,35.679908752441406,29.12289047241211,-6.557018280029297,0.9920843839645386,0.9768949747085571,-0.015189409255981445,0.07742452621459961,0.0759742259979248
153_0.93_2.0.png,37.455047607421875,26.990182876586914,-10.464864730834961,0.9906885027885437,0.9554328918457031,-0.035255610942840576,0.028953075408935547,0.0701456069946289
155_0.83_1.97.png,36.431243896484375,27.811948776245117,-8.619295120239258,0.9912731647491455,0.9588476419448853,-0.032425522804260254,0.09687352180480957,0.0633704662322998
156_0.57_1.11.png,36.790428161621094,29.532718658447266,-7.257709503173828,0.993466317653656,0.9714593291282654,-0.022006988525390625,0.07479524612426758,0.035399436950683594
1595_0.99_1.84.png,31.282711029052734,26.22553062438965,-5.057180404663086,0.9861388206481934,0.9546853303909302,-0.031453490257263184,0.05989241600036621,0.05478930473327637
15_0.88_1.43.png,37.180267333984375,30.002267837524414,-7.177999496459961,0.9952680468559265,0.9831154346466064,-0.012152612209320068,0.02940678596496582,0.05896425247192383
1611_0.9_1.98.png,37.51044464111328,30.931991577148438,-6.578453063964844,0.9915878176689148,0.979201078414917,-0.012386739253997803,0.03454113006591797,0.0866079330444336
1629_0.87_1.78.png,33.03923797607422,26.987268447875977,-6.051969528198242,0.9960936903953552,0.9844775199890137,-0.011616170406341553,0.045592546463012695,0.0641176700592041
163_0.9_1.1.png,31.117008209228516,30.064355850219727,-1.052652359008789,0.9947165250778198,0.9872077703475952,-0.007508754730224609,0.04069209098815918,0.036840200424194336
1681_0.98_1.69.png,34.34217071533203,28.619247436523438,-5.722923278808594,0.9938534498214722,0.9794186353683472,-0.014434814453125,0.06641101837158203,0.04538774490356445
1687_0.83_1.61.png,36.8519401550293,31.51510238647461,-5.3368377685546875,0.9959372282028198,0.9877335429191589,-0.008203685283660889,0.07913327217102051,0.04575538635253906
170_0.76_1.19.png,33.00612258911133,29.524852752685547,-3.4812698364257812,0.9815148115158081,0.9569336771965027,-0.02458113431930542,0.07094979286193848,0.07663965225219727
1714_0.89_1.96.png,34.066001892089844,28.03981590270996,-6.026185989379883,0.9903985857963562,0.9758772253990173,-0.014521360397338867,0.056349992752075195,0.07253241539001465
1715_0.89_1.94.png,34.84101867675781,28.409515380859375,-6.4315032958984375,0.9908208250999451,0.9764809012413025,-0.014339923858642578,0.032543182373046875,0.0630345344543457
1722_0.85_1.51.png,34.292335510253906,26.967334747314453,-7.325000762939453,0.9913501739501953,0.9682213068008423,-0.023128867149353027,0.03258156776428223,0.07858920097351074
172_0.56_1.3.png,32.68955612182617,28.416841506958008,-4.272714614868164,0.9827253222465515,0.956008791923523,-0.026716530323028564,0.10276031494140625,0.03513479232788086
173_0.88_1.45.png,35.474090576171875,33.33858108520508,-2.135509490966797,0.9957791566848755,0.9905041456222534,-0.00527501106262207,0.08438706398010254,0.03486514091491699
1749_0.73_1.97.png,35.9067497253418,29.972061157226562,-5.934688568115234,0.9954454302787781,0.9861778616905212,-0.009267568588256836,0.05336141586303711,0.07926535606384277
1750_0.82_1.35.png,36.40647506713867,29.209749221801758,-7.196725845336914,0.9964139461517334,0.9866604208946228,-0.009753525257110596,0.05923104286193848,0.06091475486755371
1772_0.62_1.44.png,37.32422637939453,31.133909225463867,-6.190317153930664,0.9976905584335327,0.9932004809379578,-0.004490077495574951,0.045851945877075195,0.07442188262939453
1803_0.99_1.79.png,34.58134841918945,26.71441078186035,-7.866937637329102,0.9936625957489014,0.976874828338623,-0.01678776741027832,0.038065433502197266,0.06617379188537598
188_0.9_1.18.png,37.32622146606445,34.03807067871094,-3.2881507873535156,0.9966930747032166,0.9934519529342651,-0.003241121768951416,0.04873013496398926,0.03601193428039551
1928_0.97_1.39.png,33.27007293701172,30.476682662963867,-2.7933902740478516,0.9930240511894226,0.9796537756919861,-0.013370275497436523,0.053855180740356445,0.04520368576049805
1932_0.8_1.59.png,36.84296798706055,32.912601470947266,-3.9303665161132812,0.991233766078949,0.9703102111816406,-0.02092355489730835,0.07610106468200684,0.05704975128173828
1950_0.98_1.54.png,35.08843994140625,30.06739044189453,-5.021049499511719,0.9880256056785583,0.9724375009536743,-0.015588104724884033,0.04912996292114258,0.07079219818115234
1965_0.97_1.55.png,35.064151763916016,29.641788482666016,-5.42236328125,0.9918038249015808,0.976288914680481,-0.015514910221099854,0.03922414779663086,0.06821846961975098
1970_0.94_1.51.png,36.293190002441406,30.843536376953125,-5.449653625488281,0.9885830283164978,0.972991943359375,-0.015591084957122803,0.033331871032714844,0.07544279098510742
1974_0.82_1.47.png,36.581146240234375,34.087440490722656,-2.4937057495117188,0.9947667121887207,0.990229606628418,-0.004537105560302734,0.06447768211364746,0.05343770980834961
199_0.81_1.86.png,37.514122009277344,29.105566024780273,-8.40855598449707,0.9976813793182373,0.988100528717041,-0.009580850601196289,0.08556890487670898,0.0360867977142334
2012_0.86_1.57.png,36.43686294555664,30.222431182861328,-6.2144317626953125,0.9927260875701904,0.9774288535118103,-0.015297234058380127,0.06145524978637695,0.04530763626098633
2021_0.96_1.65.png,37.41316604614258,30.510974884033203,-6.902191162109375,0.994825541973114,0.9873907566070557,-0.00743478536605835,0.03227567672729492,0.07432985305786133
202_0.82_1.42.png,37.50307083129883,33.006954193115234,-4.496116638183594,0.9953957796096802,0.984713077545166,-0.01068270206451416,0.029831647872924805,0.06577754020690918
2083_0.5_1.42.png,36.92125701904297,27.240428924560547,-9.680828094482422,0.9975134134292603,0.9890725016593933,-0.008440911769866943,0.08910942077636719,0.08117938041687012
2099_1.0_1.51.png,37.46699142456055,30.529861450195312,-6.937129974365234,0.9946824908256531,0.9863232970237732,-0.008359193801879883,0.06644034385681152,0.04823112487792969
20_0.81_1.64.png,36.543819427490234,29.509777069091797,-7.0340423583984375,0.9930804967880249,0.9674302935600281,-0.025650203227996826,0.08623051643371582,0.03460049629211426
2142_0.81_1.58.png,35.80851364135742,29.607940673828125,-6.200572967529297,0.9937695264816284,0.9814574122428894,-0.012312114238739014,0.059769630432128906,0.046066999435424805
2162_0.63_1.79.png,37.07789611816406,31.1912841796875,-5.8866119384765625,0.992815375328064,0.972356915473938,-0.020458459854125977,0.032418251037597656,0.04968857765197754
2168_0.63_1.99.png,37.423683166503906,30.509584426879883,-6.914098739624023,0.9898159503936768,0.9711174368858337,-0.018698513507843018,0.03204822540283203,0.04742121696472168
219_0.84_1.07.png,37.237693786621094,30.616464614868164,-6.62122917175293,0.9968349933624268,0.9878287315368652,-0.009006261825561523,0.08665204048156738,0.07778453826904297
2204_0.99_1.22.png,35.15553283691406,30.81079864501953,-4.344734191894531,0.9863669276237488,0.9731506109237671,-0.01321631669998169,0.05975842475891113,0.0683286190032959
220_0.56_1.69.png,33.02719497680664,30.878612518310547,-2.1485824584960938,0.9950445890426636,0.9868853092193604,-0.008159279823303223,0.026306629180908203,0.07921314239501953
238_0.87_1.74.png,36.09154510498047,30.421958923339844,-5.669586181640625,0.9943302869796753,0.9827737808227539,-0.011556506156921387,0.031215667724609375,0.07857179641723633
2392_0.93_1.96.png,37.50196838378906,27.13140106201172,-10.370567321777344,0.9967929124832153,0.9813766479492188,-0.015416264533996582,0.07415986061096191,0.04498291015625
23_0.83_1.63.png,27.395639419555664,25.87885856628418,-1.5167808532714844,0.9818646907806396,0.9731642007827759,-0.00870048999786377,0.06346845626831055,0.03567194938659668
242_0.69_1.56.png,29.47909164428711,24.42782211303711,-5.05126953125,0.991413950920105,0.9754155874252319,-0.015998363494873047,0.08379030227661133,0.07219505310058594
244_0.79_0.78.png,32.72967529296875,28.082271575927734,-4.647403717041016,0.9956862926483154,0.9901961088180542,-0.0054901838302612305,0.0655667781829834,0.08052730560302734
246_0.81_1.95.png,33.62552261352539,27.127344131469727,-6.498178482055664,0.9945899844169617,0.9738993048667908,-0.0206906795501709,0.028977155685424805,0.0560908317565918
2494_0.83_1.83.png,36.78704071044922,28.16779136657715,-8.61924934387207,0.992647647857666,0.9627446532249451,-0.029902994632720947,0.04091286659240723,0.045583248138427734
2528_0.96_1.84.png,30.003355026245117,24.486881256103516,-5.516473770141602,0.9929075241088867,0.9813681840896606,-0.011539340019226074,0.08668971061706543,0.04703831672668457
25_0.59_1.43.png,35.70025634765625,30.955341339111328,-4.744915008544922,0.9977434873580933,0.9914727210998535,-0.006270766258239746,0.08454203605651855,0.05997014045715332
260_0.65_1.07.png,31.744688034057617,27.86248207092285,-3.8822059631347656,0.992119550704956,0.9821193218231201,-0.010000228881835938,0.028364896774291992,0.09154176712036133
264_0.8_1.72.png,37.15736770629883,28.334575653076172,-8.822792053222656,0.9970900416374207,0.9893373250961304,-0.007752716541290283,0.038756370544433594,0.06567764282226562
2671_0.88_1.49.png,37.205345153808594,33.55908203125,-3.6462631225585938,0.9857807159423828,0.963490903377533,-0.022289812564849854,0.08692502975463867,0.046027421951293945
267_0.59_0.62.png,37.21979522705078,38.04468536376953,0.82489013671875,0.9982280731201172,0.9911403656005859,-0.00708770751953125,0.06884407997131348,0.035291433334350586
268_0.79_1.15.png,31.857105255126953,27.43771743774414,-4.4193878173828125,0.9957813620567322,0.976165235042572,-0.019616127014160156,0.09404754638671875,0.04375648498535156
26_0.91_0.86.png,29.305784225463867,22.28959083557129,-7.016193389892578,0.994905948638916,0.9841208457946777,-0.010785102844238281,0.028732776641845703,0.07504606246948242
273_0.75_1.31.png,34.12594223022461,31.548423767089844,-2.5775184631347656,0.9921106696128845,0.9829148054122925,-0.009195864200592041,0.038062095642089844,0.09142541885375977
2878_0.94_1.32.png,35.489620208740234,28.614904403686523,-6.874715805053711,0.9968854188919067,0.9892370104789734,-0.00764840841293335,0.0854182243347168,0.0665440559387207
2894_0.56_1.76.png,33.58872604370117,31.802139282226562,-1.7865867614746094,0.9927695989608765,0.9859052896499634,-0.006864309310913086,0.07472944259643555,0.06472301483154297
2899_0.92_1.08.png,37.17439651489258,29.758575439453125,-7.415821075439453,0.9946914911270142,0.9803190231323242,-0.014372467994689941,0.050683021545410156,0.045418500900268555
2905_0.99_0.96.png,35.39346694946289,30.034330368041992,-5.359136581420898,0.9935017824172974,0.9813229441642761,-0.01217883825302124,0.03239154815673828,0.047621726989746094
2918_0.6_1.92.png,37.33785629272461,30.737276077270508,-6.600580215454102,0.9911648631095886,0.9766526222229004,-0.014512240886688232,0.04138493537902832,0.04546165466308594
2936_0.98_1.9.png,36.76470947265625,27.356334686279297,-9.408374786376953,0.9964612722396851,0.9853255152702332,-0.011135756969451904,0.07322096824645996,0.06085968017578125
2964_0.89_1.68.png,36.453269958496094,27.978191375732422,-8.475078582763672,0.9931756854057312,0.9691311717033386,-0.024044513702392578,0.0726616382598877,0.08132100105285645
2965_0.87_0.95.png,35.68874740600586,31.91297721862793,-3.7757701873779297,0.994473397731781,0.9869951605796814,-0.007478237152099609,0.05473136901855469,0.06395769119262695
2979_0.89_0.81.png,36.631385803222656,31.535221099853516,-5.096164703369141,0.9954621195793152,0.9891530871391296,-0.006309032440185547,0.03231191635131836,0.07655572891235352
297_0.85_0.87.png,36.925315856933594,34.38722229003906,-2.5380935668945312,0.9939529895782471,0.9873256087303162,-0.006627380847930908,0.038350582122802734,0.03672671318054199
2995_0.98_1.88.png,37.22355651855469,30.728118896484375,-6.4954376220703125,0.9944950342178345,0.9818751811981201,-0.012619853019714355,0.10085487365722656,0.04523324966430664
29_0.91_1.09.png,35.81285095214844,31.98440170288086,-3.828449249267578,0.9956226348876953,0.9874358177185059,-0.008186817169189453,0.05976986885070801,0.043242692947387695
