name,original_psnr,v18_seed777_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_best_val_regular_time_sec
1416_0.95_1.15.png,39.3605842590332,39.1722526550293,-0.18833160400390625,0.9975548982620239,0.9974886775016785,-6.622076034545898e-05,0.09857344627380371,0.03608536720275879
1419_0.62_1.04.png,37.92040252685547,37.628456115722656,-0.2919464111328125,0.9978070259094238,0.9976763725280762,-0.00013065338134765625,0.07335519790649414,0.10878777503967285
1432_0.91_1.29.png,32.578590393066406,32.543373107910156,-0.03521728515625,0.9951848983764648,0.9950918555259705,-9.304285049438477e-05,0.02951216697692871,0.056900739669799805
1435_0.87_0.57.png,43.462547302246094,43.28937530517578,-0.1731719970703125,0.9972888827323914,0.9973317980766296,4.291534423828125e-05,0.03316688537597656,0.0756690502166748
1456_0.66_1.83.png,33.696537017822266,33.37881851196289,-0.317718505859375,0.9958581328392029,0.9957767724990845,-8.13603401184082e-05,0.10597991943359375,0.035935163497924805
1461_0.59_0.54.png,37.48857116699219,36.92356872558594,-0.56500244140625,0.9987263083457947,0.9985737204551697,-0.000152587890625,0.07318663597106934,0.04535818099975586
1467_0.61_1.24.png,40.498504638671875,40.34702682495117,-0.15147781372070312,0.9966882467269897,0.9966976046562195,9.357929229736328e-06,0.06434345245361328,0.09186911582946777
1474_0.92_0.89.png,30.879680633544922,30.551183700561523,-0.32849693298339844,0.9951201677322388,0.9948820471763611,-0.00023812055587768555,0.02873706817626953,0.06715965270996094
1480_0.96_1.38.png,30.866212844848633,30.572874069213867,-0.2933387756347656,0.9846555590629578,0.9844564199447632,-0.00019913911819458008,0.06463074684143066,0.035427093505859375
1491_0.88_1.85.png,33.575008392333984,33.39005661010742,-0.1849517822265625,0.9801846742630005,0.9791197776794434,-0.001064896583557129,0.0852053165435791,0.04472851753234863
1500_0.87_1.88.png,34.10819625854492,33.92180252075195,-0.18639373779296875,0.9912328720092773,0.9908387660980225,-0.0003941059112548828,0.08488774299621582,0.0942990779876709
1502_0.65_1.08.png,42.028228759765625,42.75968551635742,0.7314567565917969,0.9978892207145691,0.9979658126831055,7.659196853637695e-05,0.10960745811462402,0.0826108455657959
1528_0.91_1.9.png,33.67494201660156,33.92118835449219,0.246246337890625,0.9915024042129517,0.991552472114563,5.0067901611328125e-05,0.03301692008972168,0.04608726501464844
1534_0.7_0.91.png,45.483734130859375,45.32990264892578,-0.15383148193359375,0.9979841113090515,0.9980016946792603,1.7583370208740234e-05,0.08164668083190918,0.04581308364868164
1547_0.77_1.84.png,38.38059616088867,38.41923141479492,0.03863525390625,0.9889602661132812,0.9889764785766602,1.621246337890625e-05,0.06754660606384277,0.04584169387817383
1550_0.87_0.57.png,45.68352508544922,45.821434020996094,0.137908935546875,0.9984163045883179,0.9984053373336792,-1.0967254638671875e-05,0.06319499015808105,0.045095205307006836
1567_0.8_0.84.png,41.414817810058594,42.421382904052734,1.0065650939941406,0.9975078105926514,0.9976195693016052,0.00011175870895385742,0.07655072212219238,0.06090188026428223
1575_0.51_1.39.png,42.521217346191406,41.96337890625,-0.5578384399414062,0.9987869262695312,0.9987828135490417,-4.112720489501953e-06,0.060700416564941406,0.0704948902130127
1579_0.67_1.31.png,43.416500091552734,43.657588958740234,0.2410888671875,0.9952427744865417,0.9953276515007019,8.487701416015625e-05,0.032015085220336914,0.06993412971496582
1580_0.7_1.59.png,40.74560546875,40.94445037841797,0.19884490966796875,0.9933926463127136,0.9934426546096802,5.0008296966552734e-05,0.03248119354248047,0.0713043212890625
1586_0.74_1.29.png,39.65418243408203,39.73680877685547,0.0826263427734375,0.9956039786338806,0.9956249594688416,2.09808349609375e-05,0.0833742618560791,0.053926706314086914
1587_0.73_1.54.png,38.576385498046875,38.6148681640625,0.038482666015625,0.9944164752960205,0.9944311380386353,1.4662742614746094e-05,0.0623316764831543,0.04568958282470703
1589_0.74_1.06.png,42.42633819580078,42.11893081665039,-0.3074073791503906,0.9972526431083679,0.9972092509269714,-4.3392181396484375e-05,0.07360386848449707,0.04553389549255371
1612_0.77_1.4.png,41.39713668823242,41.295745849609375,-0.10139083862304688,0.9956992864608765,0.9955691695213318,-0.00013011693954467773,0.07459688186645508,0.04525923728942871
1618_0.97_1.32.png,42.37184524536133,42.168216705322266,-0.2036285400390625,0.9923639297485352,0.9921001195907593,-0.0002638101577758789,0.032091617584228516,0.05977606773376465
161_0.83_1.56.png,28.51170539855957,28.51932716369629,0.00762176513671875,0.9894108176231384,0.9890732169151306,-0.0003376007080078125,0.02849292755126953,0.08976626396179199
1642_0.91_0.72.png,42.781009674072266,43.16925048828125,0.3882408142089844,0.9979869723320007,0.9979988932609558,1.1920928955078125e-05,0.08318138122558594,0.06109499931335449
164_0.84_0.62.png,36.68079376220703,37.03848648071289,0.3576927185058594,0.9980582594871521,0.9981204867362976,6.222724914550781e-05,0.08482909202575684,0.09136033058166504
165_0.71_1.57.png,38.146968841552734,38.19601821899414,0.04904937744140625,0.9967498779296875,0.9967543482780457,4.470348358154297e-06,0.06900763511657715,0.03518366813659668
1664_0.8_2.0.png,39.84394836425781,39.81591796875,-0.0280303955078125,0.9955954551696777,0.9956049919128418,9.5367431640625e-06,0.0321955680847168,0.045363426208496094
1674_0.9_1.32.png,41.204315185546875,41.3498649597168,0.14554977416992188,0.997390866279602,0.9974023699760437,1.150369644165039e-05,0.03358125686645508,0.045798301696777344
1675_0.56_1.81.png,40.729469299316406,41.39179229736328,0.662322998046875,0.9981154799461365,0.9981042742729187,-1.1205673217773438e-05,0.07131671905517578,0.0642251968383789
1684_0.61_1.24.png,40.03773498535156,40.27214813232422,0.23441314697265625,0.9980572462081909,0.9980658292770386,8.58306884765625e-06,0.07651257514953613,0.07385396957397461
1701_0.55_0.71.png,45.161842346191406,45.69883346557617,0.5369911193847656,0.9989854693412781,0.998977541923523,-7.927417755126953e-06,0.06188178062438965,0.0664987564086914
1704_0.9_1.06.png,42.1196174621582,42.06729507446289,-0.0523223876953125,0.9978979825973511,0.9978880882263184,-9.894371032714844e-06,0.037003278732299805,0.08902430534362793
1716_0.87_0.59.png,41.12706756591797,41.176639556884766,0.049571990966796875,0.9974338412284851,0.9974588751792908,2.5033950805664062e-05,0.03323721885681152,0.04673027992248535
1729_0.85_0.57.png,46.27433395385742,46.0352897644043,-0.239044189453125,0.9988384246826172,0.9988454580307007,7.033348083496094e-06,0.06765460968017578,0.045891761779785156
1739_0.98_1.18.png,35.712276458740234,35.5697021484375,-0.14257431030273438,0.9900895357131958,0.989861011505127,-0.00022852420806884766,0.062401771545410156,0.04652833938598633
1741_0.52_0.81.png,49.389678955078125,48.913543701171875,-0.47613525390625,0.9990304708480835,0.9991466999053955,0.00011622905731201172,0.08776187896728516,0.0461270809173584
1744_0.79_1.18.png,45.941978454589844,45.67405700683594,-0.26792144775390625,0.9984748363494873,0.9984979629516602,2.3126602172851562e-05,0.05700063705444336,0.06543922424316406
1753_0.96_1.66.png,38.76080322265625,38.77017593383789,0.009372711181640625,0.9957380294799805,0.9957433938980103,5.364418029785156e-06,0.03190732002258301,0.06275057792663574
1778_0.61_0.57.png,48.499267578125,48.34572219848633,-0.15354537963867188,0.9993109703063965,0.9993488192558289,3.784894943237305e-05,0.03206825256347656,0.07634687423706055
179_0.79_1.66.png,38.12906265258789,38.27012252807617,0.14105987548828125,0.992703378200531,0.992701530456543,-1.8477439880371094e-06,0.09277081489562988,0.08503866195678711
1801_0.99_0.78.png,41.88230895996094,41.96722412109375,0.0849151611328125,0.9976021647453308,0.9975543022155762,-4.786252975463867e-05,0.060935020446777344,0.04699349403381348
1811_0.62_1.47.png,45.50151824951172,45.56129837036133,0.059780120849609375,0.9943435192108154,0.9940473437309265,-0.000296175479888916,0.08662581443786621,0.04616260528564453
1823_0.78_0.96.png,46.251502990722656,45.57709503173828,-0.674407958984375,0.9976987838745117,0.9974133372306824,-0.0002854466438293457,0.038062095642089844,0.04786181449890137
1838_0.88_0.63.png,46.653297424316406,46.74424743652344,0.09095001220703125,0.9969186782836914,0.9969589710235596,4.029273986816406e-05,0.03301692008972168,0.0462040901184082
1840_0.94_1.56.png,40.730648040771484,41.01743698120117,0.2867889404296875,0.9919039607048035,0.991917610168457,1.3649463653564453e-05,0.04272031784057617,0.06795191764831543
1847_0.55_2.0.png,41.16526794433594,40.79241943359375,-0.3728485107421875,0.9967149496078491,0.9967824816703796,6.753206253051758e-05,0.07515430450439453,0.07242250442504883
1851_0.7_1.14.png,43.70277786254883,44.29316711425781,0.5903892517089844,0.9979128837585449,0.997917652130127,4.76837158203125e-06,0.07378935813903809,0.049875497817993164
185_0.65_1.74.png,37.16947555541992,36.829132080078125,-0.3403434753417969,0.9964470267295837,0.9963700771331787,-7.69495964050293e-05,0.08531498908996582,0.03565788269042969
1864_0.63_1.68.png,43.06463623046875,43.05149459838867,-0.013141632080078125,0.9964653849601746,0.9963191747665405,-0.0001462101936340332,0.03231358528137207,0.05204892158508301
1870_0.54_1.45.png,45.073936462402344,45.9036865234375,0.8297500610351562,0.9971952438354492,0.9972111582756042,1.5914440155029297e-05,0.03210854530334473,0.07178187370300293
1893_0.53_1.29.png,42.15018844604492,40.757080078125,-1.3931083679199219,0.9986956119537354,0.998525857925415,-0.0001697540283203125,0.04154801368713379,0.06414151191711426
1896_0.7_0.8.png,41.1153564453125,40.48640823364258,-0.6289482116699219,0.9988805055618286,0.9988602995872498,-2.0205974578857422e-05,0.06219315528869629,0.07483434677124023
1900_0.59_0.94.png,46.69776153564453,46.77265548706055,0.07489395141601562,0.9992436170578003,0.9992222785949707,-2.1338462829589844e-05,0.07449841499328613,0.055525779724121094
1901_0.77_1.18.png,45.59328079223633,45.86759567260742,0.27431488037109375,0.9976058006286621,0.9975833296775818,-2.2470951080322266e-05,0.07622456550598145,0.046471357345581055
1917_0.96_1.37.png,40.48789596557617,40.659812927246094,0.17191696166992188,0.992534339427948,0.9927635192871094,0.00022917985916137695,0.06395506858825684,0.04653358459472656
1919_0.59_0.94.png,49.67170333862305,48.78168487548828,-0.8900184631347656,0.9974699020385742,0.9974331855773926,-3.6716461181640625e-05,0.054706573486328125,0.04694223403930664
191_0.53_1.57.png,38.41264343261719,38.24486541748047,-0.16777801513671875,0.9895601272583008,0.988848090171814,-0.0007120370864868164,0.03168225288391113,0.08253192901611328
1944_0.99_1.3.png,37.30205154418945,37.19027328491211,-0.11177825927734375,0.9957520365715027,0.9956434965133667,-0.00010854005813598633,0.038146018981933594,0.07075381278991699
1946_0.91_1.18.png,40.00991439819336,40.131202697753906,0.12128829956054688,0.9934858679771423,0.9935156106948853,2.9742717742919922e-05,0.048961639404296875,0.046242713928222656
1953_0.73_0.63.png,46.21620559692383,46.42699432373047,0.21078872680664062,0.9988735914230347,0.9988389015197754,-3.4689903259277344e-05,0.06392455101013184,0.06676530838012695
1994_0.55_1.79.png,40.03437423706055,40.973323822021484,0.9389495849609375,0.9965488910675049,0.996666669845581,0.00011777877807617188,0.07979249954223633,0.06591153144836426
1999_0.93_0.74.png,38.255245208740234,38.31660461425781,0.061359405517578125,0.9960941076278687,0.9960317611694336,-6.23464584350586e-05,0.05552363395690918,0.046087026596069336
2002_0.86_1.83.png,41.44721221923828,41.61232376098633,0.16511154174804688,0.9973815679550171,0.9974284172058105,4.684925079345703e-05,0.057561635971069336,0.04591870307922363
2036_0.8_0.55.png,45.421470642089844,45.23151779174805,-0.18995285034179688,0.9990679025650024,0.9990460872650146,-2.181529998779297e-05,0.03368330001831055,0.04532170295715332
2037_0.65_0.92.png,46.2651252746582,46.60097122192383,0.335845947265625,0.9980205297470093,0.9978587031364441,-0.00016182661056518555,0.03394937515258789,0.06312227249145508
203_0.79_0.99.png,40.774085998535156,40.68388366699219,-0.09020233154296875,0.9977590441703796,0.9977506399154663,-8.404254913330078e-06,0.0961451530456543,0.09183597564697266
2040_0.75_1.75.png,41.331825256347656,41.5547981262207,0.22297286987304688,0.9953753352165222,0.995272159576416,-0.00010317564010620117,0.05198478698730469,0.055640459060668945
2045_0.94_0.71.png,40.68414306640625,40.93840026855469,0.2542572021484375,0.996739387512207,0.9967767596244812,3.737211227416992e-05,0.0852651596069336,0.046236515045166016
2050_0.8_1.8.png,37.12213134765625,37.16291809082031,0.0407867431640625,0.9917489290237427,0.9918350577354431,8.612871170043945e-05,0.03242683410644531,0.04669666290283203
2055_0.69_0.57.png,45.240135192871094,45.63533020019531,0.39519500732421875,0.998898983001709,0.9988926649093628,-6.318092346191406e-06,0.03260231018066406,0.05097460746765137
2070_0.86_0.78.png,44.1800651550293,44.41435241699219,0.23428726196289062,0.9988535642623901,0.9988657832145691,1.2218952178955078e-05,0.05795741081237793,0.058934926986694336
2075_0.73_2.0.png,37.7745475769043,38.056297302246094,0.2817497253417969,0.9960987567901611,0.9962072372436523,0.00010848045349121094,0.07892751693725586,0.08055925369262695
2076_0.85_1.77.png,37.433387756347656,37.58195877075195,0.14857101440429688,0.9957640171051025,0.9958481192588806,8.410215377807617e-05,0.0833590030670166,0.06531357765197754
2080_0.53_1.58.png,40.515220642089844,40.85090637207031,0.33568572998046875,0.9968860149383545,0.9969139099121094,2.7894973754882812e-05,0.0383448600769043,0.06712889671325684
210_0.87_0.81.png,40.08632278442383,39.628536224365234,-0.45778656005859375,0.9975983500480652,0.9975585341453552,-3.981590270996094e-05,0.029380321502685547,0.03673291206359863
2125_0.65_0.5.png,48.20316696166992,48.497066497802734,0.2938995361328125,0.9994416236877441,0.9994170665740967,-2.4557113647460938e-05,0.06772971153259277,0.04645943641662598
212_0.71_1.94.png,37.99172592163086,37.52155685424805,-0.4701690673828125,0.9950310587882996,0.9947896003723145,-0.00024145841598510742,0.08762407302856445,0.07275962829589844
2131_0.88_1.57.png,40.4472770690918,40.51620864868164,0.06893157958984375,0.9966952800750732,0.9966830611228943,-1.2218952178955078e-05,0.06400036811828613,0.06658339500427246
2151_0.78_0.51.png,46.20893096923828,46.721412658691406,0.512481689453125,0.997542142868042,0.9973923563957214,-0.00014978647232055664,0.033040761947631836,0.0860142707824707
2155_0.7_0.67.png,47.29435348510742,47.70408248901367,0.40972900390625,0.9992338418960571,0.9992338418960571,0.0,0.03378653526306152,0.05809640884399414
2161_0.69_1.35.png,39.4231071472168,39.96854782104492,0.545440673828125,0.9941574931144714,0.9940775632858276,-7.992982864379883e-05,0.07108855247497559,0.06511402130126953
2165_0.88_1.99.png,36.21548843383789,36.18357849121094,-0.031909942626953125,0.9843730330467224,0.9838012456893921,-0.0005717873573303223,0.06560659408569336,0.046854496002197266
216_0.58_1.1.png,42.399314880371094,42.3739013671875,-0.02541351318359375,0.9978753924369812,0.9978107810020447,-6.461143493652344e-05,0.09818577766418457,0.036386728286743164
2170_0.98_1.62.png,36.974342346191406,37.00191879272461,0.027576446533203125,0.9940943121910095,0.9940956830978394,1.3709068298339844e-06,0.04087567329406738,0.06342792510986328
2186_0.56_1.06.png,45.25302505493164,44.21435546875,-1.0386695861816406,0.9988777041435242,0.9988551139831543,-2.2590160369873047e-05,0.032434940338134766,0.07992863655090332
2187_0.73_1.15.png,43.14910125732422,43.210941314697266,0.061840057373046875,0.9984225630760193,0.9984172582626343,-5.304813385009766e-06,0.038181304931640625,0.07037353515625
2188_0.86_0.97.png,41.72600173950195,41.55534744262695,-0.170654296875,0.9982406497001648,0.9982311129570007,-9.5367431640625e-06,0.04320263862609863,0.06771492958068848
2189_0.81_0.71.png,43.01202392578125,42.93711853027344,-0.0749053955078125,0.9985349178314209,0.9985019564628601,-3.2961368560791016e-05,0.041204214096069336,0.04735541343688965
2193_0.55_1.89.png,40.62284469604492,40.47933578491211,-0.1435089111328125,0.9936200380325317,0.9933330416679382,-0.00028699636459350586,0.06302666664123535,0.046533823013305664
21_0.84_0.84.png,32.65384292602539,32.844398498535156,0.19055557250976562,0.993017852306366,0.9931021928787231,8.434057235717773e-05,0.08561158180236816,0.0419003963470459
2200_0.75_1.88.png,39.503387451171875,39.831092834472656,0.32770538330078125,0.9973998069763184,0.9973942637443542,-5.543231964111328e-06,0.06145119667053223,0.0764307975769043
2216_0.58_1.17.png,43.88563537597656,44.213844299316406,0.32820892333984375,0.996975302696228,0.9970847964286804,0.00010949373245239258,0.0896139144897461,0.06912422180175781
2218_0.96_1.73.png,41.60707473754883,41.54327392578125,-0.06380081176757812,0.9890279173851013,0.9892395734786987,0.0002116560935974121,0.03947162628173828,0.07445764541625977
221_0.88_1.44.png,36.85853576660156,36.64139175415039,-0.21714401245117188,0.9959070086479187,0.9958125948905945,-9.441375732421875e-05,0.030405282974243164,0.035536766052246094
2222_0.73_1.79.png,44.06690216064453,43.59463119506836,-0.4722709655761719,0.9909200668334961,0.9908685088157654,-5.155801773071289e-05,0.068145751953125,0.045250892639160156
2225_0.9_0.54.png,50.722259521484375,50.816593170166016,0.09433364868164062,0.9940189719200134,0.994348406791687,0.000329434871673584,0.07685089111328125,0.04639315605163574
2232_0.72_0.59.png,46.65442657470703,46.33447265625,-0.31995391845703125,0.9970457553863525,0.9970589876174927,1.3232231140136719e-05,0.07133698463439941,0.08283472061157227
2235_0.91_1.78.png,41.801918029785156,41.69416427612305,-0.10775375366210938,0.9887329936027527,0.9884859323501587,-0.00024706125259399414,0.03844928741455078,0.06045794486999512
2242_0.99_1.49.png,41.06025314331055,40.917816162109375,-0.14243698120117188,0.9883105158805847,0.9874464869499207,-0.0008640289306640625,0.032666921615600586,0.07755351066589355
2257_0.75_1.03.png,44.90797424316406,44.8206672668457,-0.08730697631835938,0.998211145401001,0.9982005953788757,-1.055002212524414e-05,0.03537106513977051,0.04635810852050781
2266_0.54_0.77.png,49.74259948730469,49.49205780029297,-0.25054168701171875,0.9941446185112,0.9941219687461853,-2.2649765014648438e-05,0.09528064727783203,0.04542946815490723
2289_0.83_1.86.png,38.940940856933594,38.893585205078125,-0.04735565185546875,0.9907400012016296,0.9903327822685242,-0.00040721893310546875,0.040380239486694336,0.04528498649597168
2290_0.92_1.28.png,40.58720016479492,40.640586853027344,0.053386688232421875,0.9936136603355408,0.9934293627738953,-0.0001842975616455078,0.08521342277526855,0.05174422264099121
229_0.93_1.79.png,36.479339599609375,36.502052307128906,0.02271270751953125,0.9931432604789734,0.9933388233184814,0.00019556283950805664,0.028464794158935547,0.06810903549194336
230_0.98_1.69.png,36.8438606262207,36.844337463378906,0.000476837158203125,0.9935337901115417,0.9937686324119568,0.00023484230041503906,0.04446077346801758,0.0932004451751709
2310_0.9_1.71.png,34.05088806152344,33.752262115478516,-0.2986259460449219,0.9947966933250427,0.9947850108146667,-1.1682510375976562e-05,0.08988833427429199,0.05557060241699219
2311_0.83_1.77.png,35.87531661987305,35.57179260253906,-0.3035240173339844,0.995985209941864,0.9960011839866638,1.5974044799804688e-05,0.06687521934509277,0.046659231185913086
2313_0.57_0.7.png,45.15915298461914,46.2186393737793,1.0594863891601562,0.9980216026306152,0.9981489181518555,0.00012731552124023438,0.06238365173339844,0.04722023010253906
2321_0.92_0.62.png,42.372901916503906,42.473812103271484,0.10091018676757812,0.9975294470787048,0.9974837303161621,-4.571676254272461e-05,0.07603979110717773,0.0462641716003418
2325_0.93_1.76.png,40.579933166503906,40.411468505859375,-0.16846466064453125,0.9959794282913208,0.9959144592285156,-6.496906280517578e-05,0.03232741355895996,0.07430744171142578
2338_0.62_1.42.png,39.07637023925781,39.66303634643555,0.5866661071777344,0.997166097164154,0.9971932768821716,2.7179718017578125e-05,0.032227277755737305,0.06028008460998535
2340_0.98_1.97.png,29.831707000732422,29.664833068847656,-0.16687393188476562,0.9862707853317261,0.986090362071991,-0.00018042325973510742,0.08339166641235352,0.07804489135742188
2342_0.63_0.94.png,45.71634292602539,45.57087707519531,-0.14546585083007812,0.9984118342399597,0.9983546137809753,-5.7220458984375e-05,0.06313061714172363,0.05385923385620117
2343_0.53_1.69.png,44.16751480102539,43.35689163208008,-0.8106231689453125,0.997745931148529,0.9976598620414734,-8.606910705566406e-05,0.04940533638000488,0.04517483711242676
234_0.85_1.32.png,38.47703170776367,38.444400787353516,-0.03263092041015625,0.995171308517456,0.9951057434082031,-6.556510925292969e-05,0.029611587524414062,0.03717207908630371
2370_0.65_1.01.png,40.94618225097656,41.863040924072266,0.9168586730957031,0.9963183403015137,0.9963030815124512,-1.52587890625e-05,0.03619694709777832,0.06877613067626953
