name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1547_0.77_1.84.png,38.38124465942383,38.39729690551758,0.01605224609375,0.988956093788147,0.9889107942581177,-4.5299530029296875e-05,0.03826427459716797,0.056943655014038086,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,False,0.5895404815673828,0.013680534437298775,1.4116984605789185,2.0791473388671875,1.0,0.006986725609749556,0.01691700518131256,0.833087682723999,0.22138386964797974,0.0903097465634346,0.07628553360700607,0.0007483989465981722,0.008924596942961216,0.014841746538877487,0.8482398986816406,0.21815770864486694,0.07664854824542999,0.0562603585422039,0.0005870556924492121,0.3141924738883972,0.2409486621618271,0.274694561958313,0.0792350098490715,0.0,0.0035770805552601814,0.011302159167826176,0.00010742187441792339,0.00558839738368988,1.0,1.0,1.0,0.03517559915781021,0.02000325918197632,0.2745154798030853,0.0035770805552601814,0.011302159167826176,7.706956239417195e-05,0.055888496339321136
1548_0.85_1.55.png,38.477088928222656,38.56980895996094,0.09272003173828125,0.9901703596115112,0.9901511073112488,-1.9252300262451172e-05,0.035341739654541016,0.05822610855102539,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,False,0.601475179195404,0.01459096372127533,1.7432340383529663,1.659682273864746,1.0,0.0059275077655911446,0.011041468009352684,0.8156588673591614,0.22695906460285187,0.08658798784017563,0.07428266853094101,0.0005859700031578541,0.008242161013185978,0.012226753868162632,0.8322240710258484,0.217265784740448,0.07482007890939713,0.05510183423757553,0.0005316180759109557,0.3487969636917114,0.2380259931087494,0.2539519667625427,0.07228533178567886,0.0,0.0032121401745826006,0.00810047797858715,0.0,0.005107118748128414,1.0,1.0,1.0,0.03612363338470459,0.018013233318924904,0.25375306606292725,0.0032121401745826006,0.00810047797858715,5.747507748310454e-05,0.055370356887578964
1553_0.74_1.63.png,39.92082977294922,40.194091796875,0.27326202392578125,0.9972938895225525,0.9973304271697998,3.653764724731445e-05,0.03737998008728027,0.056783199310302734,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,False,0.6783198118209839,0.009016760624945164,2.1345391273498535,1.2776609659194946,1.0,0.00728878378868103,0.014351383782923222,0.8195948600769043,0.2253219038248062,0.0939764603972435,0.0785687118768692,0.0007414220599457622,0.008801291696727276,0.013826336711645126,0.8115413188934326,0.22130532562732697,0.07743489742279053,0.05677388608455658,0.0005798506899736822,0.22100088000297546,0.20465758442878723,0.3068752586841583,0.06731659919023514,0.0,0.003606162965297699,0.007944018580019474,0.0,0.006489401683211327,1.0,1.0,1.0,0.02891691029071808,0.022751910611987114,0.3067845106124878,0.003606162965297699,0.007944018580019474,8.652844553580508e-05,0.056673940271139145
1557_0.85_1.07.png,45.96817398071289,45.94304656982422,-0.025127410888671875,0.9948713183403015,0.9946607947349548,-0.0002105236053466797,0.034948110580444336,0.05550861358642578,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,False,0.3483930230140686,0.011530150659382343,1.404358983039856,2.077329635620117,1.0,0.007034074515104294,0.016927804797887802,0.8341245651245117,0.22145207226276398,0.0906016081571579,0.07646819204092026,0.0007421181071549654,0.008970022201538086,0.014859248884022236,0.8489931225776672,0.2182469666004181,0.07679548859596252,0.05635560303926468,0.0005958992405794561,0.5819841027259827,0.2373952716588974,0.17834708094596863,0.060865916311740875,0.0,0.004067332949489355,0.009883205406367779,0.0,0.006007491145282984,1.0,1.0,1.0,0.038709353655576706,0.023692065849900246,0.17815455794334412,0.004067332949489355,0.009883205406367779,0.0001008025647024624,0.046435724943876266
155_0.83_1.97.png,36.43070983886719,36.32989501953125,-0.1008148193359375,0.9912823438644409,0.9909344911575317,-0.0003478527069091797,0.03669929504394531,0.05286574363708496,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,False,0.7248364686965942,0.010223114863038063,1.395973563194275,1.3960258960723877,0.9869281053543091,0.006163882091641426,0.013420473784208298,0.8029870390892029,0.2240208387374878,0.08853672444820404,0.07542537152767181,0.0005701511399820447,0.008062904700636864,0.013423062860965729,0.8066747784614563,0.21077711880207062,0.07487019896507263,0.055126339197158813,0.000511366524733603,0.22507205605506897,0.2581078112125397,0.26138266921043396,0.09149548411369324,0.0,0.0023793319705873728,0.012309965677559376,0.00044494267785921693,0.004041256848722696,1.0,1.0,1.0,0.038478750735521317,0.018966833129525185,0.2612828314304352,0.0023793319705873728,0.012309965677559376,4.5509732444770634e-05,0.058504391461610794
1560_0.99_1.56.png,42.59865188598633,42.613731384277344,0.015079498291015625,0.9924914836883545,0.9924356341362,-5.5849552154541016e-05,0.03881359100341797,0.0565035343170166,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,False,0.4243847131729126,0.01081287581473589,2.072356700897217,1.981576681137085,1.0,0.006127080414444208,0.01746169850230217,0.814493715763092,0.22826863825321198,0.08760013431310654,0.07486832141876221,0.0006093658157624304,0.00830313190817833,0.015336044132709503,0.8286961913108826,0.21296517550945282,0.07513555884361267,0.05530480667948723,0.0005412890459410846,0.5285263061523438,0.25577977299690247,0.17679044604301453,0.06342542171478271,0.0,0.00341405114158988,0.009906141087412834,0.0,0.005273610819131136,1.0,1.0,1.0,0.04087570309638977,0.022599386051297188,0.17659594118595123,0.00341405114158988,0.009906141087412834,7.793390250299126e-05,0.04395272955298424
1567_0.8_0.84.png,41.407432556152344,41.45399475097656,0.04656219482421875,0.9975055456161499,0.9974827766418457,-2.276897430419922e-05,0.04187488555908203,0.06049847602844238,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,False,0.6702752709388733,0.007296329364180565,2.05678391456604,1.8830753564834595,1.0,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.0006417165277525783,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005390222650021315,0.5069620609283447,0.12655490636825562,0.2391233593225479,0.04629861190915108,0.0,0.0029036537744104862,0.008273902349174023,0.0,0.005086974240839481,1.0,1.0,1.0,0.029972221702337265,0.01683064177632332,0.23897777497768402,0.0029036537744104862,0.008273902349174023,5.137687185197137e-05,0.05789786949753761
1568_0.8_1.8.png,39.8348503112793,39.955631256103516,0.12078094482421875,0.9946843981742859,0.9946452379226685,-3.916025161743164e-05,0.04294157028198242,0.057274580001831055,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,False,0.7138872742652893,0.005829953122884035,2.19320011138916,1.010334849357605,1.0,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0007292383234016597,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006048452341929078,0.28619611263275146,0.14940901100635529,0.2786843180656433,0.04793677479028702,0.0,0.0030357795767486095,0.009213291108608246,0.0,0.005687608849257231,1.0,1.0,1.0,0.02683759666979313,0.01935877464711666,0.2785744369029999,0.0030357795767486095,0.009213291108608246,5.8489215007284656e-05,0.05851953476667404
1574_0.67_1.97.png,39.752994537353516,39.53227615356445,-0.2207183837890625,0.9976098537445068,0.9975950717926025,-1.4781951904296875e-05,0.04276752471923828,0.05986142158508301,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,False,0.6303568482398987,0.00916544534265995,2.2267138957977295,1.0328251123428345,1.0,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0007129081059247255,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006033506360836327,0.3678728938102722,0.2439737766981125,0.2803047299385071,0.07575501501560211,0.0,0.0037503179628401995,0.0077314795926213264,0.0,0.0062777139246463776,1.0,1.0,1.0,0.02592194639146328,0.017936909571290016,0.2801830470561981,0.0037503179628401995,0.0077314795926213264,6.956918514333665e-05,0.05887402221560478
1576_0.98_0.73.png,39.50592803955078,39.452064514160156,-0.053863525390625,0.9981459379196167,0.998134970664978,-1.0967254638671875e-05,0.04308438301086426,0.058292388916015625,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,False,0.6505284905433655,0.011944512836635113,2.1800248622894287,1.4531861543655396,1.0,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0008268809760920703,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006258200155571103,0.5701507925987244,0.19580110907554626,0.2027968168258667,0.05208173766732216,0.0,0.0034458821173757315,0.008872578851878643,0.0,0.005586940795183182,1.0,1.0,1.0,0.029364900663495064,0.02072751894593239,0.20260916650295258,0.0034458821173757315,0.008872578851878643,7.813156116753817e-05,0.05221439152956009
1577_0.86_1.16.png,42.62694549560547,42.68816375732422,0.06121826171875,0.994328498840332,0.9943737387657166,4.5239925384521484e-05,0.046715736389160156,0.05760025978088379,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,False,0.5867472290992737,0.013028712943196297,1.5956461429595947,1.6868963241577148,0.9921568632125854,0.0076360865496098995,0.01738802157342434,0.8428812623023987,0.2284807562828064,0.09348539263010025,0.07813462615013123,0.0008030737517401576,0.00943501852452755,0.01546939555555582,0.852674663066864,0.22234711050987244,0.0781131461262703,0.05718691647052765,0.0006342382403090596,0.2928250730037689,0.21680060029029846,0.2596072554588318,0.060546427965164185,0.0,0.0033239887561649084,0.008766808547079563,0.0,0.00526477349922061,1.0,1.0,1.0,0.03695544973015785,0.023260001093149185,0.2594761848449707,0.0033239887561649084,0.008766808547079563,7.936919428175315e-05,0.0493331253528595
1586_0.74_1.29.png,39.658199310302734,39.763519287109375,0.10531997680664062,0.9956009387969971,0.9956280589103699,2.7120113372802734e-05,0.042882680892944336,0.05893683433532715,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,False,0.5287052392959595,0.009747153148055077,2.385791301727295,1.4288314580917358,0.9895424842834473,0.007090145722031593,0.015989365056157112,0.8304053544998169,0.22212643921375275,0.09212871640920639,0.0774766206741333,0.0007169578457251191,0.008939793333411217,0.01470095943659544,0.8353825211524963,0.2174799144268036,0.07720276713371277,0.05662819743156433,0.0005882630939595401,0.39823001623153687,0.17795437574386597,0.23400859534740448,0.05690702423453331,0.0,0.0036201016046106815,0.009100022725760937,0.0,0.005799442064017057,1.0,1.0,1.0,0.03297015652060509,0.019638366997241974,0.2338687628507614,0.0036201016046106815,0.009100022725760937,7.23007760825567e-05,0.057742465287446976
1598_0.67_1.4.png,38.12715148925781,38.30766677856445,0.18051528930664062,0.9976248741149902,0.9976592063903809,3.4332275390625e-05,0.04302167892456055,0.05688309669494629,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,False,0.5570460557937622,0.009080532938241959,2.384323835372925,1.4560422897338867,1.0,0.006896331440657377,0.015017417259514332,0.8268192410469055,0.22270166873931885,0.09140798449516296,0.0770815908908844,0.0007250981871038675,0.008811761625111103,0.014235773123800755,0.8324139714241028,0.21536655724048615,0.07686109095811844,0.056412629783153534,0.0005744383088313043,0.4210948050022125,0.2597692310810089,0.26630598306655884,0.06250472366809845,0.0,0.003844162216410041,0.00936962477862835,0.0,0.006217293441295624,1.0,1.0,1.0,0.029586438089609146,0.019201690331101418,0.266187846660614,0.003844162216410041,0.00936962477862835,7.699856359977275e-05,0.05913158133625984
1601_0.99_0.52.png,46.446693420410156,46.555213928222656,0.1085205078125,0.9984791278839111,0.9984744787216187,-4.649162292480469e-06,0.045377254486083984,0.05725502967834473,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,False,0.47083842754364014,0.018960993736982346,2.3275468349456787,1.170827031135559,1.0,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.0009361639968119562,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006738850497640669,0.6637360453605652,0.14948619902133942,0.17006318271160126,0.04821231588721275,0.0,0.004392749164253473,0.009972960688173771,0.0,0.0063835978507995605,1.0,1.0,1.0,0.02670995146036148,0.02059638686478138,0.1698312759399414,0.004392749164253473,0.009972960688173771,9.231712465407327e-05,0.04701671376824379
1610_0.91_0.53.png,44.576988220214844,44.784080505371094,0.20709228515625,0.9976658225059509,0.99765944480896,-6.377696990966797e-06,0.046556711196899414,0.05763840675354004,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,False,0.5644829869270325,0.009983236901462078,2.295849323272705,1.806557059288025,1.0,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.0006766253500245512,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005634588305838406,0.609214186668396,0.1653694063425064,0.19549347460269928,0.05086686089634895,0.0,0.0032903330866247416,0.010648892261087894,5.208333459449932e-05,0.005386403761804104,1.0,1.0,1.0,0.031066572293639183,0.017230140045285225,0.19533959031105042,0.0032903330866247416,0.010648892261087894,5.695117943105288e-05,0.04885682463645935
1612_0.77_1.4.png,41.40035629272461,41.28036880493164,-0.11998748779296875,0.9956945180892944,0.9957050681114197,1.055002212524414e-05,0.0445556640625,0.05780196189880371,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,False,0.6170536279678345,0.008066480979323387,2.2595977783203125,1.9122487306594849,1.0,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.0006076733116060495,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.0005387894343584776,0.37446895241737366,0.2113495022058487,0.2452121078968048,0.06579087674617767,0.0,0.003004143014550209,0.01006923895329237,3.2552084121562075e-06,0.005193891003727913,1.0,1.0,1.0,0.03416740149259567,0.018269145861268044,0.24509288370609283,0.003004143014550209,0.01006923895329237,5.542659346247092e-05,0.05588650330901146
1617_0.56_1.97.png,42.72769546508789,43.11437225341797,0.3866767883300781,0.9934512972831726,0.9933737516403198,-7.75456428527832e-05,0.044519901275634766,0.056702613830566406,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,False,0.44567710161209106,0.007864004001021385,2.9449644088745117,1.923608660697937,1.0,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.000775618595071137,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006245964905247092,0.30703210830688477,0.22080804407596588,0.28574246168136597,0.07436251640319824,0.0,0.004534957464784384,0.011482850648462772,0.00012044270988553762,0.0072058322839438915,1.0,1.0,1.0,0.030818631872534752,0.0207915510982275,0.285620778799057,0.004534957464784384,0.011482850648462772,9.499533189227805e-05,0.048269059509038925
1618_0.97_1.32.png,42.35805892944336,42.32666778564453,-0.031391143798828125,0.9923638105392456,0.9922541379928589,-0.00010967254638671875,0.05346369743347168,0.05826878547668457,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,False,0.5375887751579285,0.008913998492062092,2.541466474533081,1.7126834392547607,1.0,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.0006288086296990514,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.000572372111491859,0.3906160593032837,0.21673369407653809,0.2153964340686798,0.06022287532687187,0.0,0.003367838216945529,0.009647767059504986,0.0,0.005318893119692802,1.0,1.0,1.0,0.03655242919921875,0.020114297047257423,0.21521922945976257,0.003367838216945529,0.009647767059504986,6.702086830046028e-05,0.04691385105252266
1621_0.5_0.72.png,50.354713439941406,50.42702102661133,0.07230758666992188,0.9975010752677917,0.9975051283836365,4.0531158447265625e-06,0.04372096061706543,0.057024478912353516,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,False,0.2505166828632355,0.01097390241920948,2.529296875,1.7048184871673584,1.0,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.0006453756359405816,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.0005694756982848048,0.6493797302246094,0.14880616962909698,0.18784773349761963,0.04862283170223236,0.0,0.004539927467703819,0.010016972199082375,3.2552084121562075e-06,0.006681008730083704,1.0,1.0,1.0,0.03387536481022835,0.019366025924682617,0.18767964839935303,0.004539927467703819,0.010016972199082375,8.533735672244802e-05,0.04551918804645538
1622_0.98_1.75.png,40.961517333984375,41.18352508544922,0.22200775146484375,0.9896029233932495,0.9896592497825623,5.632638931274414e-05,0.044167280197143555,0.059103965759277344,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,False,0.47457483410835266,0.00919441320002079,2.3039937019348145,1.843796730041504,1.0,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007254680385813117,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.0005895956419408321,0.39063042402267456,0.22356700897216797,0.2091940939426422,0.06053423136472702,0.0,0.0035573134664446115,0.010139848105609417,3.2552084121562075e-06,0.005478509236127138,1.0,1.0,1.0,0.040872570127248764,0.024222802370786667,0.20902477204799652,0.0035573134664446115,0.010139848105609417,8.984807209344581e-05,0.04395154491066933
1624_0.76_1.43.png,41.91545486450195,42.13209533691406,0.21664047241210938,0.9937192797660828,0.9937461614608765,2.6881694793701172e-05,0.04621481895446777,0.06343483924865723,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,False,0.3724530041217804,0.009685751050710678,2.6606662273406982,1.776586890220642,1.0,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008310285047627985,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.0006543638883158565,0.43591147661209106,0.21805047988891602,0.22569555044174194,0.06317245960235596,0.0,0.0044670444913208485,0.009902623482048512,0.0,0.0068166847340762615,1.0,1.0,1.0,0.0339643694460392,0.02350064367055893,0.22554083168506622,0.0044670444913208485,0.009902623482048512,0.00010645369911799207,0.0454501174390316
1633_0.73_1.49.png,40.360504150390625,39.99102020263672,-0.36948394775390625,0.9972652196884155,0.9971916079521179,-7.361173629760742e-05,0.046121835708618164,0.05800127983093262,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,False,0.5663431286811829,0.009870659559965134,2.6631035804748535,1.789089322090149,1.0,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008475285721942782,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.000651308917440474,0.529975414276123,0.2647450268268585,0.2268843650817871,0.07535160332918167,0.0,0.004230636637657881,0.008608989417552948,0.0,0.006769610568881035,1.0,1.0,1.0,0.030348660424351692,0.02336200140416622,0.22672930359840393,0.004230636637657881,0.008608989417552948,0.00010619375825626776,0.05167563259601593
