name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1263_0.9_1.41.png,33.68553924560547,33.725704193115234,0.040164947509765625,0.9954420924186707,0.9954462051391602,4.112720489501953e-06,0.03097987174987793,0.05327868461608887,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.01577942818403244,0.017457114532589912,0.8984795808792114,0.221942737698555,0.12011972069740295,0.0920996218919754,0.001856848830357194,0.0140284588560462,0.015819484367966652,0.8679327368736267,0.21727783977985382,0.0895739272236824,0.06426005065441132,0.0010352771496400237,0.24522832036018372,0.23944322764873505,0.2432292252779007,0.07835670560598373,0.0,0.0041019506752491,0.017834480851888657,0.0009361131815239787,0.008393315598368645,1.0,1.0,1.0,0.045983705669641495,0.047702059149742126,0.24310529232025146,0.0041019506752491,0.017834480851888657,0.00018643634393811226,0.05711153894662857
1264_0.84_1.05.png,36.04945755004883,36.113983154296875,0.06452560424804688,0.9973865747451782,0.9974009394645691,1.436471939086914e-05,0.030312061309814453,0.06609964370727539,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.015774689614772797,0.017438355833292007,0.8983504772186279,0.22195671498775482,0.12011697143316269,0.09209858626127243,0.0019066401291638613,0.014025197364389896,0.015810927376151085,0.8678262829780579,0.2172934114933014,0.08957149088382721,0.0642586424946785,0.0010400719475001097,0.28225311636924744,0.26105770468711853,0.23220722377300262,0.07939054816961288,0.0,0.004587701056152582,0.017826471477746964,0.0026234283577650785,0.008804844692349434,1.0,1.0,1.0,0.04713010415434837,0.04920644313097,0.23207210004329681,0.004587701056152582,0.017826471477746964,0.00021627271780744195,0.058922890573740005
1265_0.62_1.32.png,39.975502014160156,40.70124816894531,0.7257461547851562,0.9972113370895386,0.9972721934318542,6.085634231567383e-05,0.052541255950927734,0.05316662788391113,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.014501560479402542,0.01748652383685112,0.8800308704376221,0.22193819284439087,0.11710682511329651,0.09062790125608444,0.0016571577871218324,0.01300140656530857,0.015827687457203865,0.841128408908844,0.21724437177181244,0.08769680559635162,0.0631110817193985,0.0009433284867554903,0.3113649785518646,0.2634471654891968,0.24884307384490967,0.07862737774848938,0.0,0.006740770302712917,0.014200586825609207,0.0019300110870972276,0.010327757336199284,1.0,1.0,1.0,0.04195423796772957,0.04462797939777374,0.24872027337551117,0.006740770302712917,0.014200586825609207,0.0003015580296050757,0.05861625447869301
1271_0.65_1.66.png,34.470909118652344,34.50661849975586,0.035709381103515625,0.994137167930603,0.9942026138305664,6.54458999633789e-05,0.05141711235046387,0.0490114688873291,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.012289095669984818,0.016586506739258766,0.874708354473114,0.22236505150794983,0.11014462262392044,0.0870700255036354,0.0013920903438702226,0.01201228704303503,0.015397557988762856,0.8523445129394531,0.21831557154655457,0.08510734140872955,0.06152883917093277,0.0008513107313774526,0.2886624336242676,0.2825990617275238,0.24394062161445618,0.0945630595088005,0.0,0.005024041514843702,0.01981106773018837,0.0018317770445719361,0.008735014125704765,1.0,1.0,1.0,0.04006805270910263,0.03732190653681755,0.24381102621555328,0.005024041514843702,0.01981106773018837,0.0001865290105342865,0.058438513427972794
1273_0.96_1.43.png,28.53937530517578,28.62361717224121,0.08424186706542969,0.9939769506454468,0.993989884853363,1.2934207916259766e-05,0.05013847351074219,0.04945063591003418,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.01273287832736969,0.017591314390301704,0.8802886605262756,0.22191116213798523,0.11082606762647629,0.08733586966991425,0.0014003118267282844,0.012381660751998425,0.01588796079158783,0.8630565404891968,0.21714387834072113,0.08567433804273605,0.06186559423804283,0.0008892498444765806,0.2734679877758026,0.26092252135276794,0.2368757277727127,0.08255494385957718,0.0,0.004061948508024216,0.01998685859143734,0.0033226239029318094,0.00709972670301795,1.0,1.0,1.0,0.03762025758624077,0.03411591425538063,0.2367365062236786,0.004061948508024216,0.01998685859143734,0.0001270577631657943,0.05986467003822327
128_0.54_0.89.png,35.12445068359375,35.096221923828125,-0.028228759765625,0.9967676401138306,0.9967483878135681,-1.9252300262451172e-05,0.049041748046875,0.0699002742767334,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.01190327387303114,0.01716618239879608,0.877784252166748,0.22205542027950287,0.10899344086647034,0.08648141473531723,0.0016359147848561406,0.011968779377639294,0.01567658968269825,0.8627587556838989,0.21758782863616943,0.0848722830414772,0.06138857081532478,0.0008776355534791946,0.6105132102966309,0.24743923544883728,0.18507346510887146,0.06536392867565155,0.0,0.006226257421076298,0.016524801030755043,0.03984837234020233,0.009058261290192604,1.0,1.0,1.0,0.03830581530928612,0.03719761595129967,0.184828981757164,0.006226257421076298,0.016524801030755043,0.00023726560175418854,0.05891472473740578
1294_0.51_1.96.png,35.507911682128906,35.84052276611328,0.332611083984375,0.9957303404808044,0.9957666397094727,3.629922866821289e-05,0.02984142303466797,0.050125837326049805,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.01308178249746561,0.016708005219697952,0.8751853704452515,0.22228945791721344,0.11284830421209335,0.08844877034425735,0.0015116514405235648,0.012250175699591637,0.015452469699084759,0.8417996168136597,0.21814826130867004,0.08593855053186417,0.06203189492225647,0.0008669320959597826,0.21471646428108215,0.23720669746398926,0.29533544182777405,0.07339807599782944,0.0,0.006074865348637104,0.016588447615504265,0.0059287166222929955,0.009477798826992512,1.0,1.0,1.0,0.04163907840847969,0.04232168197631836,0.2952300012111664,0.006074865348637104,0.016588447615504265,0.000263571972027421,0.05972917750477791
1295_0.76_1.32.png,33.411399841308594,33.6674919128418,0.2560920715332031,0.996670126914978,0.9967166185379028,4.649162292480469e-05,0.029522180557250977,0.05013155937194824,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.012897512875497341,0.016495516523718834,0.8741661310195923,0.22242498397827148,0.11239404231309891,0.08822932094335556,0.0014517821837216616,0.012151772156357765,0.015350164845585823,0.8411477208137512,0.2184450328350067,0.08572745323181152,0.06190396100282669,0.0008642474422231317,0.265028715133667,0.2579871714115143,0.2519248127937317,0.06877116113901138,0.0,0.005121923051774502,0.016344664618372917,0.0017624353058636189,0.008061838336288929,1.0,1.0,1.0,0.03849344700574875,0.03939248248934746,0.2517892122268677,0.005121923051774502,0.016344664618372917,0.0001994670310523361,0.05974696949124336
129_0.95_1.3.png,38.00340270996094,38.14052963256836,0.13712692260742188,0.9971040487289429,0.9971151351928711,1.1086463928222656e-05,0.029571056365966797,0.05005478858947754,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.0140617024153471,0.016988078132271767,0.8855299353599548,0.22213836014270782,0.11583849787712097,0.09001675248146057,0.00159086671192199,0.013035045005381107,0.01558848936110735,0.85653156042099,0.21779759228229523,0.08758354932069778,0.06305041909217834,0.0009440561407245696,0.2001882791519165,0.22689451277256012,0.26803168654441833,0.07328462600708008,0.0,0.0035178661346435547,0.013178139925003052,0.0011845877161249518,0.007517445832490921,1.0,1.0,1.0,0.04213588312268257,0.04361473768949509,0.26790496706962585,0.0035178661346435547,0.013178139925003052,0.0001397585729137063,0.05960245430469513
1306_0.6_0.6.png,37.3335075378418,37.30726623535156,-0.026241302490234375,0.998112142086029,0.9981158971786499,3.7550926208496094e-06,0.03014397621154785,0.04872322082519531,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.013167186640202999,0.01767951250076294,0.882224440574646,0.221883624792099,0.11249188333749771,0.08825292438268661,0.001597476308234036,0.012569728307425976,0.015928907319903374,0.8592013716697693,0.21705859899520874,0.0862443670630455,0.06222039833664894,0.0009172225836664438,0.3406975269317627,0.2390308380126953,0.23687654733657837,0.07651690393686295,0.0,0.007128352299332619,0.016210079193115234,0.004172060173004866,0.010632053017616272,1.0,1.0,1.0,0.0401122123003006,0.03980459272861481,0.23674200475215912,0.007128352299332619,0.016210079193115234,0.0002880459651350975,0.05992143228650093
130_0.78_0.91.png,42.129825592041016,42.27696990966797,0.14714431762695312,0.9988622665405273,0.9988622069358826,-5.960464477539063e-08,0.02972579002380371,0.0512845516204834,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.014028080739080906,0.017025219276547432,0.8849135041236877,0.22211451828479767,0.1157233789563179,0.089954674243927,0.0016629233723506331,0.013009841553866863,0.015608586370944977,0.8560371994972229,0.21774709224700928,0.08753145486116409,0.06301805377006531,0.0009485584450885653,0.2320655733346939,0.23906433582305908,0.2594744861125946,0.07016989588737488,0.0,0.004796231631189585,0.01350369956344366,0.0015312962932512164,0.008702495135366917,1.0,1.0,1.0,0.04412402585148811,0.0454864501953125,0.25934073328971863,0.004796231631189585,0.01350369956344366,0.00021015309903305024,0.05973225086927414
1312_0.62_0.6.png,40.79299545288086,41.20885467529297,0.4158592224121094,0.9985916614532471,0.9986064434051514,1.4781951904296875e-05,0.029619455337524414,0.04948878288269043,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.013435468077659607,0.01745709590613842,0.8849708437919617,0.22194288671016693,0.113067626953125,0.08850080519914627,0.0015893145464360714,0.012754724361002445,0.015821164473891258,0.8633531928062439,0.21727798879146576,0.08660318702459335,0.0624372735619545,0.0009286155109293759,0.40201303362846375,0.2708410918712616,0.21351175010204315,0.08668264746665955,0.0,0.0064022173173725605,0.018324587494134903,0.005235299468040466,0.010016662999987602,1.0,1.0,1.0,0.039868954569101334,0.03888322412967682,0.21336694061756134,0.0064022173173725605,0.018324587494134903,0.00025011354591697454,0.05987253040075302
1313_0.75_1.8.png,36.152381896972656,36.024803161621094,-0.1275787353515625,0.991489052772522,0.991450309753418,-3.8743019104003906e-05,0.02987504005432129,0.04931521415710449,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.012753226794302464,0.017015207558870316,0.877152144908905,0.22192570567131042,0.11176608502864838,0.0879015177488327,0.0013804924674332142,0.012253119610249996,0.015603805892169476,0.8528718948364258,0.2186138927936554,0.08582612872123718,0.06197213754057884,0.0008764680824242532,0.21309034526348114,0.2066354900598526,0.24781036376953125,0.08239564299583435,0.0,0.0036353161558508873,0.017696000635623932,0.0011499167885631323,0.00688921520486474,1.0,1.0,1.0,0.037161774933338165,0.03233322501182556,0.24770568311214447,0.0036353161558508873,0.017696000635623932,0.00011152904335176572,0.05969225615262985
1314_0.66_0.77.png,40.66575622558594,40.73887252807617,0.07311630249023438,0.9970062971115112,0.9969913363456726,-1.4960765838623047e-05,0.029845476150512695,0.04946756362915039,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.012821539305150509,0.017089005559682846,0.8774352669715881,0.22188597917556763,0.11196061223745346,0.08799988776445389,0.0014579849084839225,0.012288265861570835,0.015641290694475174,0.8529720902442932,0.21865756809711456,0.08591051399707794,0.062023717910051346,0.0008874527993611991,0.3360646367073059,0.23142679035663605,0.21906007826328278,0.07681949436664581,0.0,0.005638411734253168,0.01774035580456257,0.002941244514659047,0.009160909801721573,1.0,1.0,1.0,0.03760388493537903,0.03639531135559082,0.2189236432313919,0.005638411734253168,0.01774035580456257,0.0002006443392019719,0.0594257153570652
131_0.69_1.1.png,40.02201843261719,40.16523742675781,0.143218994140625,0.9984073638916016,0.9984033107757568,-4.0531158447265625e-06,0.02956867218017578,0.04830455780029297,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.01396969798952341,0.016953125596046448,0.8846812844276428,0.22214879095554352,0.11558643728494644,0.08988998085260391,0.0016447360394522548,0.012981931678950787,0.015574644319713116,0.8559362888336182,0.21782974898815155,0.08747021853923798,0.06298108398914337,0.0009441933361813426,0.2179279625415802,0.23425857722759247,0.27002838253974915,0.07118885219097137,0.0,0.005088540259748697,0.013438189402222633,0.0014330621343106031,0.009013764560222626,1.0,1.0,1.0,0.04461125656962395,0.04584551230072975,0.26990199089050293,0.005088540259748697,0.013438189402222633,0.00022833875846117735,0.059775013476610184
1326_0.77_0.97.png,40.24425506591797,40.22381591796875,-0.02043914794921875,0.9979944229125977,0.9979600310325623,-3.439188003540039e-05,0.029738187789916992,0.04928231239318848,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.012924561277031898,0.017148442566394806,0.8836624622344971,0.2214459925889969,0.11226782947778702,0.08820182085037231,0.001453092903830111,0.012544081546366215,0.015669744461774826,0.8634176850318909,0.21755121648311615,0.08626648038625717,0.06224649399518967,0.0008965255692601204,0.2903485596179962,0.21018090844154358,0.24020099639892578,0.06992854923009872,0.0,0.004876027349382639,0.020702313631772995,0.0012597078457474709,0.00801828783005476,1.0,1.0,1.0,0.035185907036066055,0.034987010061740875,0.24007880687713623,0.004876027349382639,0.020702313631772995,0.00016756588593125343,0.05970103666186333
1328_0.72_1.11.png,40.55973434448242,40.57767868041992,0.0179443359375,0.9979395866394043,0.9979111552238464,-2.8431415557861328e-05,0.029657840728759766,0.04862236976623535,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.012926952913403511,0.017133837565779686,0.8837578296661377,0.22146230936050415,0.11228331178426743,0.08821134269237518,0.0014449795708060265,0.012548341415822506,0.01566314324736595,0.8635329604148865,0.21756400167942047,0.08627460896968842,0.06225163862109184,0.0008948533795773983,0.2742635905742645,0.20716142654418945,0.24739417433738708,0.07164011895656586,0.0,0.004858235828578472,0.020339222624897957,0.0012019231216982007,0.008013737387955189,1.0,1.0,1.0,0.03528798744082451,0.03493451699614525,0.2472764402627945,0.004858235828578472,0.020339222624897957,0.00016838946612551808,0.05968465656042099
1336_0.6_0.63.png,40.30628204345703,40.04261779785156,-0.26366424560546875,0.9984729290008545,0.9984599351882935,-1.2993812561035156e-05,0.029669523239135742,0.04936408996582031,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.0091966912150383,0.016670510172843933,0.8522352576255798,0.2222355604171753,0.10027694702148438,0.08193966746330261,0.0010469895787537098,0.010214157402515411,0.015434298664331436,0.8427236080169678,0.22064657509326935,0.0807199776172638,0.058822035789489746,0.0006945787463337183,0.5488873720169067,0.19763727486133575,0.19788004457950592,0.0585300475358963,0.0,0.005795331671833992,0.020646875724196434,0.006963063962757587,0.008073524571955204,1.0,1.0,1.0,0.031128952279686928,0.024920228868722916,0.19769567251205444,0.005795331671833992,0.020646875724196434,0.0001549884327687323,0.05881188437342644
1346_0.77_1.14.png,33.56895446777344,33.83774948120117,0.2687950134277344,0.9963731169700623,0.9964216947555542,4.857778549194336e-05,0.02983689308166504,0.049449920654296875,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.012884797528386116,0.015821604058146477,0.881188154220581,0.2230139970779419,0.11209002882242203,0.0880744531750679,0.0014479736564680934,0.012392819859087467,0.015013298019766808,0.8577218055725098,0.2195504754781723,0.08587278425693512,0.061997655779123306,0.0008792748558335006,0.21220718324184418,0.25202125310897827,0.2645907402038574,0.07415267825126648,0.0,0.004593989811837673,0.018570076674222946,0.0016642012633383274,0.0075301616452634335,1.0,1.0,1.0,0.03932976350188255,0.03951522335410118,0.26447802782058716,0.004593989811837673,0.018570076674222946,0.00017927028238773346,0.05915199965238571
134_0.82_1.41.png,34.70938491821289,34.55344772338867,-0.15593719482421875,0.9926301836967468,0.9924411773681641,-0.00018900632858276367,0.029680728912353516,0.04941749572753906,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,134_0.82_1.41.png,True,0.7513052821159363,0.01047403272241354,0.8750515580177307,1.1850918531417847,0.9986928701400757,0.013561931438744068,0.017681187018752098,0.8823484182357788,0.22188407182693481,0.11356515437364578,0.08877921104431152,0.0015222233487293124,0.01269525196403265,0.01593070663511753,0.8549823760986328,0.21705614030361176,0.08659424632787704,0.062431029975414276,0.0009209834970533848,0.26871469616889954,0.2578732967376709,0.227491095662117,0.07973439246416092,0.0,0.003704976523295045,0.01633790321648121,0.0014157267287373543,0.007591946516185999,1.0,1.0,1.0,0.03912157192826271,0.03731369972229004,0.22737042605876923,0.003704976523295045,0.01633790321648121,0.00011833121243398637,0.058361154049634933
1353_0.71_1.79.png,32.61654281616211,32.594764709472656,-0.021778106689453125,0.9834208488464355,0.9833752512931824,-4.559755325317383e-05,0.029659271240234375,0.049315690994262695,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.01270535122603178,0.01598448120057583,0.8844802975654602,0.2228514403104782,0.11276677250862122,0.08863398432731628,0.0013777670683339238,0.0124204708263278,0.015095314010977745,0.8594048023223877,0.21925759315490723,0.08626578748226166,0.062269177287817,0.0008788419072516263,0.2895826995372772,0.2564347982406616,0.22134871780872345,0.08722586184740067,0.0,0.004473669920116663,0.014170799404382706,0.0011441382812336087,0.008212776854634285,1.0,1.0,1.0,0.034011803567409515,0.03363524749875069,0.22123683989048004,0.004473669920116663,0.014170799404382706,0.00014005621778778732,0.059757933020591736
1364_0.75_1.75.png,31.249216079711914,31.189233779907227,-0.0599822998046875,0.9893722534179688,0.9892775416374207,-9.47117805480957e-05,0.02987360954284668,0.05210113525390625,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,True,0.6810484528541565,0.012202868238091469,1.1530406475067139,1.3723418712615967,0.988235354423523,0.012418118305504322,0.01717074029147625,0.8745673298835754,0.22205720841884613,0.1103438213467598,0.08712753653526306,0.0013328539207577705,0.012054536491632462,0.015676703304052353,0.8519212007522583,0.21758216619491577,0.08513414114713669,0.06153673306107521,0.0008558432455174625,0.2922668755054474,0.24956545233726501,0.220417320728302,0.09027986228466034,0.0,0.003932589199393988,0.019753437489271164,0.0029296875,0.0070239482447505,1.0,1.0,1.0,0.03685339540243149,0.03346966952085495,0.22030556201934814,0.003932589199393988,0.019753437489271164,0.00011729378456948325,0.059734418988227844
