checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dgca_only,105_0.74_1.06.png,36.51557922363281,36.51302719116211,-0.002552032470703125,0.9975203275680542,0.9975197315216064,-5.960464477539062e-07,easy,1,non_failure_or_regular,0.27723434567451477,0.00673479912802577,0.4792749881744385,0.5992915630340576,0.09156899154186249,0.4741026759147644,0.02917357347905636,0.095325767993927,0.1206359788775444
best,dgca_only,1069_0.66_1.4.png,33.7315673828125,33.69065475463867,-0.040912628173828125,0.9889143705368042,0.9888428449630737,-7.152557373046875e-05,medium,0,non_failure_or_regular,0.2928731441497803,0.0024682367220520973,0.5016937255859375,0.6738925576210022,0.018784044310450554,0.6145727634429932,0.01593736931681633,0.2122546136379242,0.2509253919124603
best,dgca_only,106_0.91_1.85.png,30.7450008392334,30.752811431884766,0.0078105926513671875,0.9912216663360596,0.9912315607070923,9.894371032714844e-06,hard,0,hard_bucket,0.27029287815093994,0.00627052690833807,0.6528124809265137,0.753122091293335,0.05203038826584816,0.6683225035667419,0.0194882620126009,0.2519368827342987,0.2891383171081543
best,dgca_only,1074_0.59_1.24.png,34.39814758300781,34.438751220703125,0.0406036376953125,0.9979159832000732,0.9979237914085388,7.808208465576172e-06,medium,0,non_failure_or_regular,0.17291881144046783,0.0024710684083402157,0.28094375133514404,0.5122482180595398,0.07457450777292252,0.3881646990776062,0.024820944294333458,0.08533823490142822,0.0969572439789772
best,dgca_only,1075_0.76_1.99.png,29.52604103088379,29.538372039794922,0.012331008911132812,0.9932084083557129,0.993208110332489,-2.980232238769531e-07,hard,0,hard_bucket,0.17691852152347565,0.0025049452669918537,0.4393562376499176,0.63909912109375,0.046664703637361526,0.5460585355758667,0.01875290460884571,0.1678043007850647,0.20090731978416443
best,dgca_only,1083_0.67_0.81.png,36.4403076171875,36.47032165527344,0.0300140380859375,0.997553825378418,0.997559666633606,5.841255187988281e-06,easy,1,non_failure_or_regular,0.2404443323612213,0.004254734143614769,0.3797000050544739,0.5474743843078613,0.11571011692285538,0.42199909687042236,0.030958622694015503,0.08724620938301086,0.10127832740545273
best,dgca_only,1084_0.81_1.75.png,29.888851165771484,29.88504409790039,-0.00380706787109375,0.9895161986351013,0.9895050525665283,-1.1146068572998047e-05,hard,0,hard_bucket,0.255221962928772,0.004157078452408314,0.5920499563217163,0.6953473687171936,0.05753142014145851,0.6143656373023987,0.02192184329032898,0.20614922046661377,0.2344750463962555
best,dgca_only,1092_0.84_1.93.png,33.30583572387695,33.2537841796875,-0.052051544189453125,0.9896849393844604,0.9896413087844849,-4.363059997558594e-05,medium,0,non_failure_or_regular,0.2690642476081848,0.00420354213565588,0.5566562414169312,0.6944308280944824,0.03877808898687363,0.6167551279067993,0.014822094701230526,0.2780236303806305,0.2987789213657379
best,dgca_only,1094_0.77_1.07.png,35.43025207519531,35.45106506347656,0.02081298828125,0.9972594976425171,0.9972614049911499,1.9073486328125e-06,medium,0,non_failure_or_regular,0.3133763074874878,0.004639773163944483,0.44328123331069946,0.6603782773017883,0.05824154615402222,0.5326059460639954,0.03209182992577553,0.1190803200006485,0.15533971786499023
best,dgca_only,1096_0.72_0.86.png,35.662864685058594,35.70966339111328,0.0467987060546875,0.9981575012207031,0.9981642961502075,6.794929504394531e-06,medium,0,non_failure_or_regular,0.31582722067832947,0.004721937235444784,0.4223249852657318,0.6275797486305237,0.06347578763961792,0.48899343609809875,0.035203222185373306,0.08722850680351257,0.11792805790901184
best,dgca_only,1098_0.8_0.51.png,33.12972640991211,33.157196044921875,0.027469635009765625,0.9975077509880066,0.9975199103355408,1.2159347534179688e-05,medium,0,non_failure_or_regular,0.17028358578681946,0.004608325660228729,0.024656249210238457,0.5035296082496643,0.1959540992975235,0.29303306341171265,0.04525601863861084,0.02719694934785366,0.03954282030463219
best,dgca_only,1101_0.77_1.17.png,27.43017578125,27.43553352355957,0.0053577423095703125,0.9910478591918945,0.9910435080528259,-4.351139068603516e-06,hard,0,hard_bucket,0.13679805397987366,0.0024491953663527966,0.5853312611579895,0.6694433689117432,0.10005991905927658,0.5623976588249207,0.01701880805194378,0.16010263562202454,0.18927490711212158
best,dgca_only,1103_0.88_1.95.png,24.206819534301758,24.19600486755371,-0.010814666748046875,0.9819984436035156,0.9819656610488892,-3.2782554626464844e-05,hard,0,hard_bucket,0.13608454167842865,0.00245820265263319,0.7762999534606934,0.7931874990463257,0.04956340044736862,0.7293015718460083,0.010813158005475998,0.2690032124519348,0.3085319697856903
best,dgca_only,1108_0.58_1.2.png,36.49208068847656,36.541282653808594,0.04920196533203125,0.9981531500816345,0.9981551170349121,1.9669532775878906e-06,easy,1,non_failure_or_regular,0.17521215975284576,0.004004368558526039,0.5638250112533569,0.6235018372535706,0.043769463896751404,0.5226664543151855,0.02120152860879898,0.07230300456285477,0.09991327673196793
best,dgca_only,1111_0.57_1.35.png,35.81488800048828,35.86787796020508,0.052989959716796875,0.9974104762077332,0.9974166750907898,6.198883056640625e-06,medium,0,non_failure_or_regular,0.2476341724395752,0.010052613914012909,0.3647249937057495,0.5433602929115295,0.09001639485359192,0.38165050745010376,0.04230205714702606,0.08042407780885696,0.09121233224868774
best,dgca_only,1117_0.61_0.56.png,36.850799560546875,36.81474685668945,-0.036052703857421875,0.998808741569519,0.9988069534301758,-1.7881393432617188e-06,easy,1,non_failure_or_regular,0.21244022250175476,0.0028770803473889828,0.47368124127388,0.658291220664978,0.04106342792510986,0.5405331254005432,0.02755766548216343,0.03714318946003914,0.040161311626434326
best,dgca_only,1137_0.87_0.85.png,35.985008239746094,36.00645065307617,0.021442413330078125,0.9976919889450073,0.9976933002471924,1.3113021850585938e-06,medium,0,non_failure_or_regular,0.30509328842163086,0.005472202319651842,0.37578123807907104,0.5720347762107849,0.061095837503671646,0.4791243076324463,0.01994927227497101,0.050098784267902374,0.056568507105112076
best,dgca_only,113_0.65_1.81.png,33.190670013427734,33.17049789428711,-0.020172119140625,0.9922720193862915,0.9922399520874023,-3.2067298889160156e-05,medium,0,non_failure_or_regular,0.1672927737236023,0.0030208113603293896,0.6122999787330627,0.7421995997428894,0.02321779355406761,0.6810166239738464,0.014633245766162872,0.1892898827791214,0.23686914145946503
best,dgca_only,1161_0.75_1.93.png,36.41645812988281,36.37156677246094,-0.044891357421875,0.9877943396568298,0.9876528978347778,-0.00014144182205200195,medium,0,non_failure_or_regular,0.28515470027923584,0.003804122796282172,0.6880874633789062,0.7414931654930115,0.022866250947117805,0.6977524757385254,0.007056336849927902,0.33475208282470703,0.3775803744792938
best,dgca_only,1165_0.76_1.92.png,34.57636260986328,34.56856155395508,-0.007801055908203125,0.9950360059738159,0.9950217604637146,-1.424551010131836e-05,medium,0,non_failure_or_regular,0.24796998500823975,0.008872834034264088,0.6106312274932861,0.7363916039466858,0.03969046473503113,0.6362357139587402,0.020013926550745964,0.18583668768405914,0.22739936411380768
best,dgca_only,1166_0.73_1.03.png,35.935970306396484,35.95600509643555,0.0200347900390625,0.9975005984306335,0.9974997043609619,-8.940696716308594e-07,medium,0,non_failure_or_regular,0.253950834274292,0.009031909517943859,0.4706937372684479,0.6240959763526917,0.06798192858695984,0.4719312787055969,0.03072173334658146,0.07800330221652985,0.10257944464683533
best,dgca_only,1169_0.58_1.98.png,32.402122497558594,32.38753890991211,-0.014583587646484375,0.9501770734786987,0.9499015212059021,-0.00027555227279663086,hard,0,hard_bucket,0.1842365562915802,0.0026999213732779026,0.44676873087882996,0.6490240693092346,0.012258797883987427,0.6000025272369385,0.012542872689664364,0.3076452612876892,0.3639322519302368
best,dgca_only,1174_0.74_1.33.png,34.83052444458008,34.84130096435547,0.010776519775390625,0.994938850402832,0.9949407577514648,1.9073486328125e-06,medium,0,non_failure_or_regular,0.21367084980010986,0.002357556950300932,0.37619999051094055,0.6408185362815857,0.07251102477312088,0.5277143716812134,0.025253575295209885,0.19244824349880219,0.2208436131477356
best,dgca_only,1179_0.56_1.96.png,30.77662467956543,30.80476951599121,0.02814483642578125,0.9915812015533447,0.9915841817855835,2.9802322387695312e-06,hard,0,hard_bucket,0.28729093074798584,0.003923014737665653,0.7712937593460083,0.6629966497421265,0.013612032867968082,0.587600588798523,0.016534337773919106,0.10556837916374207,0.12320027500391006
best,dgca_only,1194_0.88_1.52.png,36.30999755859375,36.27055358886719,-0.0394439697265625,0.9962619543075562,0.9962536096572876,-8.344650268554688e-06,medium,0,non_failure_or_regular,0.30748075246810913,0.004183332901448011,0.5752937197685242,0.7099074125289917,0.048016294836997986,0.5912286639213562,0.02787867747247219,0.11921858787536621,0.15445931255817413
best,dgca_only,1196_0.78_1.47.png,37.07035446166992,37.022491455078125,-0.047863006591796875,0.9970903396606445,0.9970849752426147,-5.364418029785156e-06,easy,1,non_failure_or_regular,0.30937397480010986,0.004201934672892094,0.5283687114715576,0.6569187641143799,0.04912259429693222,0.5366169810295105,0.028481774032115936,0.09908625483512878,0.12337635457515717
best,dgca_only,1197_0.84_0.85.png,30.833261489868164,30.851070404052734,0.017808914184570312,0.9966143369674683,0.9966212511062622,6.9141387939453125e-06,hard,0,hard_bucket,0.15529239177703857,0.0034755473025143147,0.3285999894142151,0.6513798832893372,0.1523917019367218,0.5278865098953247,0.014460946433246136,0.11447200924158096,0.13454043865203857
best,dgca_only,1199_0.86_0.65.png,32.410499572753906,32.43199920654297,0.0214996337890625,0.9976240992546082,0.9976297616958618,5.662441253662109e-06,hard,0,hard_bucket,0.15648680925369263,0.0034864654298871756,0.21280623972415924,0.6286587119102478,0.1730739027261734,0.4921712875366211,0.01562771573662758,0.09636707603931427,0.11277590692043304
best,dgca_only,1201_0.75_1.76.png,35.26105880737305,35.25539779663086,-0.0056610107421875,0.9946662783622742,0.9946640729904175,-2.205371856689453e-06,medium,0,non_failure_or_regular,0.1718200147151947,0.0026043609250336885,0.3815312385559082,0.6461114883422852,0.042551275342702866,0.5400181412696838,0.02987784892320633,0.2697290778160095,0.3231385052204132
best,dgca_only,1209_0.92_0.65.png,36.602420806884766,36.61864471435547,0.016223907470703125,0.9983584880828857,0.9983607530593872,2.2649765014648438e-06,easy,1,non_failure_or_regular,0.37526845932006836,0.004095166455954313,0.2716812491416931,0.643335223197937,0.17486605048179626,0.448933869600296,0.036815814673900604,0.06063900515437126,0.07340611517429352
best,dgca_only,1210_0.69_0.81.png,36.654258728027344,36.691932678222656,0.0376739501953125,0.9984423518180847,0.9984476566314697,5.304813385009766e-06,easy,1,non_failure_or_regular,0.37723812460899353,0.00408892659470439,0.3577374815940857,0.598858654499054,0.16488246619701385,0.41333290934562683,0.036084678024053574,0.04769676923751831,0.05542532354593277
best,dgca_only,1214_0.74_1.7.png,32.77164840698242,32.73611068725586,-0.0355377197265625,0.995311439037323,0.9952921867370605,-1.9252300262451172e-05,medium,0,non_failure_or_regular,0.18699918687343597,0.002773864194750786,0.6445499658584595,0.7220431566238403,0.023798871785402298,0.6512751579284668,0.01842866837978363,0.15185292065143585,0.19094903767108917
best,dgca_only,1217_0.82_0.83.png,35.300357818603516,35.298255920410156,-0.002101898193359375,0.9967924356460571,0.9967862367630005,-6.198883056640625e-06,medium,0,non_failure_or_regular,0.22238856554031372,0.006807541474699974,0.3473624885082245,0.6164793968200684,0.12390173226594925,0.49883103370666504,0.015538625419139862,0.1133662760257721,0.1448819935321808
best,dgca_only,1223_0.74_2.0.png,34.69511413574219,34.65349197387695,-0.041622161865234375,0.9954087138175964,0.9953995943069458,-9.119510650634766e-06,medium,0,non_failure_or_regular,0.22452352941036224,0.003245224244892597,0.5439499616622925,0.6591737866401672,0.03502092882990837,0.5822872519493103,0.01854432374238968,0.18577001988887787,0.23375709354877472
best,dgca_only,1228_0.85_1.77.png,35.891319274902344,35.859519958496094,-0.03179931640625,0.9961428642272949,0.9961315393447876,-1.1324882507324219e-05,medium,0,non_failure_or_regular,0.3912409245967865,0.0037255187053233385,0.5465499758720398,0.7025511264801025,0.03300375118851662,0.6128815412521362,0.02130257338285446,0.21062834560871124,0.2552315294742584
best,dgca_only,122_0.85_2.0.png,28.718456268310547,28.736671447753906,0.018215179443359375,0.9909522533416748,0.9909614324569702,9.179115295410156e-06,hard,0,hard_bucket,0.1967608779668808,0.002626593690365553,0.6064437627792358,0.6965141892433167,0.04234375059604645,0.6272437572479248,0.01910790428519249,0.16124099493026733,0.2047606259584427
best,dgca_only,1235_0.97_1.72.png,37.21408462524414,37.19996643066406,-0.014118194580078125,0.9930629730224609,0.9930576086044312,-5.364418029785156e-06,easy,1,non_failure_or_regular,0.40319663286209106,0.006536044180393219,0.4685312509536743,0.6537356972694397,0.025902794674038887,0.5620253682136536,0.019649440422654152,0.26733025908470154,0.3130805790424347
best,dgca_only,1237_0.86_1.79.png,36.06745910644531,36.063201904296875,-0.0042572021484375,0.9959300756454468,0.9959269762039185,-3.0994415283203125e-06,medium,0,non_failure_or_regular,0.22573800384998322,0.0031516437884420156,0.41421249508857727,0.6428179740905762,0.05777183547616005,0.5330123901367188,0.029335884377360344,0.15079306066036224,0.1822834461927414
best,dgca_only,1239_0.66_1.97.png,37.20176315307617,37.18959045410156,-0.012172698974609375,0.9962541460990906,0.9962501525878906,-3.993511199951172e-06,easy,1,non_failure_or_regular,0.21781395375728607,0.0031558142509311438,0.351874977350235,0.5649860501289368,0.05661666765809059,0.4586919844150543,0.029265765100717545,0.14471779763698578,0.15933023393154144
best,dgca_only,123_0.94_1.22.png,34.588321685791016,34.601932525634766,0.01361083984375,0.9964566230773926,0.996457576751709,9.5367431640625e-07,medium,0,non_failure_or_regular,0.19109709560871124,0.0025727327447384596,0.559249997138977,0.6907535195350647,0.07110484689474106,0.5938370227813721,0.02499994821846485,0.14500975608825684,0.17666852474212646
best,dgca_only,1247_0.62_1.15.png,35.9063606262207,35.91132736206055,0.00496673583984375,0.9967092871665955,0.9967131018638611,3.814697265625e-06,medium,0,non_failure_or_regular,0.2755742371082306,0.004591729026287794,0.2707499861717224,0.5088977217674255,0.09997624903917313,0.3243618905544281,0.04320073872804642,0.06906356662511826,0.08391469717025757
best,dgca_only,1249_0.79_0.56.png,31.9737548828125,31.996919631958008,0.023164749145507812,0.9979819059371948,0.9979894161224365,7.510185241699219e-06,hard,0,hard_bucket,0.21770977973937988,0.0037145765963941813,0.6718874573707581,0.644146203994751,0.12176200747489929,0.48825302720069885,0.02490811049938202,0.07352083176374435,0.08198335021734238
best,dgca_only,1251_0.98_0.8.png,27.940471649169922,27.943523406982422,0.0030517578125,0.995098352432251,0.9951021075248718,3.7550926208496094e-06,hard,0,hard_bucket,0.21735556423664093,0.003759572049602866,0.7349437475204468,0.7167766690254211,0.09827499091625214,0.5807797908782959,0.022210998460650444,0.1359114795923233,0.14661574363708496
best,dgca_only,1257_0.92_0.83.png,31.88115692138672,31.899826049804688,0.01866912841796875,0.9958420991897583,0.9958497285842896,7.62939453125e-06,hard,0,hard_bucket,0.18294738233089447,0.003149086609482765,0.05258749797940254,0.6238790154457092,0.17109781503677368,0.44842246174812317,0.03962142392992973,0.15057463943958282,0.17527610063552856
best,dgca_only,1260_0.82_1.01.png,30.725576400756836,30.752687454223633,0.027111053466796875,0.9952432513237,0.9952573776245117,1.4126300811767578e-05,hard,0,hard_bucket,0.18337000906467438,0.0031249974854290485,0.13785624504089355,0.6159868240356445,0.15276795625686646,0.45378124713897705,0.037342317402362823,0.1420494168996811,0.17002251744270325
best,dgca_only,1261_0.52_1.86.png,33.37302017211914,33.33247375488281,-0.040546417236328125,0.995461642742157,0.9954514503479004,-1.0192394256591797e-05,medium,0,non_failure_or_regular,0.0486418679356575,0.0017400180222466588,0.6567187309265137,0.6782158017158508,0.019124826416373253,0.6150782108306885,0.015842042863368988,0.09633089601993561,0.10691890120506287
best,dgca_only,1262_0.55_0.76.png,36.5850830078125,36.56953811645508,-0.015544891357421875,0.9980624914169312,0.9980589747428894,-3.516674041748047e-06,easy,1,non_failure_or_regular,0.05208359286189079,0.001808049390092492,0.6380187273025513,0.7293921709060669,0.031110167503356934,0.6453311443328857,0.019828561693429947,0.07199609279632568,0.07834821194410324
best,dgca_only,1267_0.75_1.55.png,36.49345016479492,36.54930877685547,0.055858612060546875,0.9962009787559509,0.9962037801742554,2.8014183044433594e-06,easy,1,non_failure_or_regular,0.11818232387304306,0.004528362303972244,0.44020000100135803,0.5912224650382996,0.08372247219085693,0.48068520426750183,0.02290649712085724,0.1378145068883896,0.1687917411327362
best,dgca_only,1275_0.54_1.73.png,33.21283721923828,33.26152801513672,0.0486907958984375,0.9961180686950684,0.9961242079734802,6.139278411865234e-06,medium,0,non_failure_or_regular,0.2531006634235382,0.003238690085709095,0.07409999519586563,0.5280046463012695,0.02654188498854637,0.4486111104488373,0.024433838203549385,0.09746372699737549,0.12520654499530792
best,dgca_only,127_0.99_1.4.png,27.421642303466797,27.42873764038086,0.0070953369140625,0.9904347658157349,0.9904398322105408,5.066394805908203e-06,hard,0,hard_bucket,0.2993139922618866,0.003572730114683509,0.3872874975204468,0.6780452728271484,0.035424042493104935,0.5631833672523499,0.028372326865792274,0.1767183542251587,0.22949784994125366
best,dgca_only,1283_0.55_1.12.png,35.184661865234375,35.24113464355469,0.0564727783203125,0.9978493452072144,0.9978545904159546,5.245208740234375e-06,medium,0,non_failure_or_regular,0.34663480520248413,0.004840309266000986,0.11198749393224716,0.5749711394309998,0.061711400747299194,0.4291909635066986,0.025678036734461784,0.05723970755934715,0.08033750206232071
best,dgca_only,1287_0.56_1.87.png,31.299152374267578,31.257644653320312,-0.041507720947265625,0.9935781359672546,0.9935694932937622,-8.64267349243164e-06,hard,0,hard_bucket,0.24516615271568298,0.005777072627097368,0.4361562430858612,0.5434231162071228,0.028026103973388672,0.48297205567359924,0.011268218979239464,0.15695978701114655,0.17090576887130737
best,dgca_only,1295_0.76_1.32.png,33.43408203125,33.45751190185547,0.02342987060546875,0.9966671466827393,0.9966711401939392,3.993511199951172e-06,medium,0,non_failure_or_regular,0.21254071593284607,0.004623194225132465,0.5055687427520752,0.6088269352912903,0.09852728247642517,0.48601746559143066,0.023945515975356102,0.10561420768499374,0.13043266534805298
best,dgca_only,1296_0.61_1.52.png,35.17247772216797,35.2269287109375,0.05445098876953125,0.9971600770950317,0.9971668124198914,6.735324859619141e-06,medium,0,non_failure_or_regular,0.20432758331298828,0.004611368291079998,0.05588749796152115,0.5430248975753784,0.08861781656742096,0.42966488003730774,0.022774867713451385,0.09633087366819382,0.11758006364107132
best,dgca_only,1301_0.95_1.37.png,33.851810455322266,33.833045959472656,-0.018764495849609375,0.9957212209701538,0.9957032203674316,-1.800060272216797e-05,medium,0,non_failure_or_regular,0.21713082492351532,0.002773561514914036,0.6645562052726746,0.7704468965530396,0.03355115279555321,0.7045952677726746,0.015550026670098305,0.19117408990859985,0.2246919870376587
best,dgca_only,1306_0.6_0.6.png,37.34971237182617,37.34743118286133,-0.00228118896484375,0.9981192350387573,0.9981216192245483,2.384185791015625e-06,easy,1,non_failure_or_regular,0.2222728431224823,0.0028211248572915792,0.3012562394142151,0.485021710395813,0.03678338602185249,0.38695043325424194,0.026174642145633698,0.05364898592233658,0.06234324350953102
best,dgca_only,1311_0.77_1.85.png,35.081356048583984,35.0568733215332,-0.02448272705078125,0.9917270541191101,0.9916870594024658,-3.999471664428711e-05,medium,0,non_failure_or_regular,0.2094423770904541,0.003043064149096608,0.4613874852657318,0.6506202816963196,0.017668014392256737,0.6019018292427063,0.009353677742183208,0.2556561231613159,0.2930494248867035
best,dgca_only,1322_0.64_1.06.png,36.47297668457031,36.49201965332031,0.01904296875,0.9971193075180054,0.9971312284469604,1.1920928955078125e-05,easy,1,non_failure_or_regular,0.2697674036026001,0.0028489520773291588,0.2292812466621399,0.49328017234802246,0.05202752724289894,0.34996089339256287,0.04009123519062996,0.10973794013261795,0.12411119788885117
best,dgca_only,1335_0.93_1.95.png,31.287944793701172,31.311981201171875,0.024036407470703125,0.9911078214645386,0.9911276698112488,1.9848346710205078e-05,hard,0,hard_bucket,0.49393230676651,0.005045243073254824,0.47078123688697815,0.667123019695282,0.024451298639178276,0.5925875902175903,0.01733439601957798,0.3085393011569977,0.3446352481842041
best,dgca_only,1337_0.69_1.72.png,37.31046676635742,37.303741455078125,-0.006725311279296875,0.9958745837211609,0.9958710670471191,-3.516674041748047e-06,easy,1,non_failure_or_regular,0.38338911533355713,0.006067637354135513,0.27930623292922974,0.5314834117889404,0.04413355141878128,0.4347619116306305,0.02207762934267521,0.150056391954422,0.17411203682422638
best,dgca_only,1346_0.77_1.14.png,33.55916976928711,33.58135986328125,0.022190093994140625,0.9963641166687012,0.996366024017334,1.9073486328125e-06,medium,0,non_failure_or_regular,0.2318936437368393,0.0026088785380125046,0.5757687091827393,0.6420372128486633,0.09714143723249435,0.5320762395858765,0.02181069552898407,0.11767461150884628,0.14581988751888275
best,dgca_only,1351_0.98_1.46.png,30.802762985229492,30.81089210510254,0.008129119873046875,0.9913383722305298,0.9913198351860046,-1.8537044525146484e-05,hard,0,hard_bucket,0.2714655101299286,0.004484822507947683,0.35983750224113464,0.6702539324760437,0.025884801521897316,0.5870967507362366,0.01854274794459343,0.2295921891927719,0.29755160212516785
best,dgca_only,1353_0.71_1.79.png,32.62842559814453,32.61238098144531,-0.01604461669921875,0.9834378957748413,0.9834022521972656,-3.5643577575683594e-05,medium,0,non_failure_or_regular,0.2333892583847046,0.0023284973576664925,0.4864499866962433,0.6412383913993835,0.03811874985694885,0.5905225276947021,0.010357454419136047,0.2052019089460373,0.24231109023094177
best,dgca_only,1359_0.92_1.46.png,35.454986572265625,35.45781707763672,0.00283050537109375,0.9924960136413574,0.992501437664032,5.424022674560547e-06,medium,0,non_failure_or_regular,0.26783299446105957,0.005696484819054604,0.6509499549865723,0.7322267293930054,0.017282964661717415,0.6697899103164673,0.013544904999434948,0.2355329543352127,0.2805270850658417
best,dgca_only,1364_0.75_1.75.png,31.268524169921875,31.23382568359375,-0.034698486328125,0.989403486251831,0.9893701076507568,-3.337860107421875e-05,hard,0,hard_bucket,0.261352002620697,0.0032832862343639135,0.5077999830245972,0.6797834038734436,0.024384092539548874,0.6147042512893677,0.019315339624881744,0.20292975008487701,0.25000181794166565
best,dgca_only,1367_0.64_1.15.png,35.56068801879883,35.52849197387695,-0.032196044921875,0.9980217218399048,0.998024582862854,2.86102294921875e-06,medium,0,non_failure_or_regular,0.2112520933151245,0.003107825294137001,0.3373437523841858,0.5325790643692017,0.030624262988567352,0.427673876285553,0.02869517169892788,0.08614924550056458,0.10322698950767517
best,dgca_only,136_0.6_1.01.png,30.94050407409668,30.927734375,-0.012769699096679688,0.9923049211502075,0.9922971129417419,-7.808208465576172e-06,hard,0,hard_bucket,0.21181552112102509,0.0030487775802612305,0.5192937254905701,0.7016903162002563,0.033588532358407974,0.6086803674697876,0.02357703261077404,0.10615556687116623,0.13051286339759827
best,dgca_only,1375_0.91_1.75.png,37.458309173583984,37.450382232666016,-0.00792694091796875,0.9926807284355164,0.9926464557647705,-3.427267074584961e-05,easy,1,non_failure_or_regular,0.1724994033575058,0.004996247123926878,0.5669375061988831,0.7276203632354736,0.058882396668195724,0.6450188755989075,0.018648121505975723,0.37037476897239685,0.4109016954898834
best,dgca_only,137_0.96_1.92.png,34.94767379760742,34.95281982421875,0.005146026611328125,0.9950922727584839,0.9950952529907227,2.9802322387695312e-06,medium,0,non_failure_or_regular,0.27869242429733276,0.004523144569247961,0.5874375104904175,0.7734620571136475,0.04800555855035782,0.6378390192985535,0.030362382531166077,0.21804918348789215,0.2651713788509369
best,dgca_only,1386_0.99_1.78.png,36.5023307800293,36.4898796081543,-0.012451171875,0.9890066981315613,0.9889931082725525,-1.3589859008789062e-05,easy,1,non_failure_or_regular,0.43801194429397583,0.00910602044314146,0.41238123178482056,0.6110000610351562,0.044337499886751175,0.5101238489151001,0.027467815205454826,0.2402101457118988,0.2849791944026947
