checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dgca_only,dpfm,channel,1161_0.75_1.93.png,36.41645812988281,36.37156677246094,-0.044891357421875,0.9877943396568298,0.9876528978347778,-0.00014144182205200195
best,dgca_only,dpfm,channel,1165_0.76_1.92.png,34.57636260986328,34.56856155395508,-0.007801055908203125,0.9950360059738159,0.9950217604637146,-1.424551010131836e-05
best,dgca_only,dpfm,channel,1166_0.73_1.03.png,35.935970306396484,35.95600509643555,0.0200347900390625,0.9975005984306335,0.9974997043609619,-8.940696716308594e-07
best,dgca_only,dpfm,channel,1169_0.58_1.98.png,32.402122497558594,32.38753890991211,-0.014583587646484375,0.9501770734786987,0.9499015212059021,-0.00027555227279663086
best,dgca_only,dpfm,channel,1174_0.74_1.33.png,34.83052444458008,34.84130096435547,0.010776519775390625,0.994938850402832,0.9949407577514648,1.9073486328125e-06
best,dgca_only,dpfm,channel,1179_0.56_1.96.png,30.77662467956543,30.80476951599121,0.02814483642578125,0.9915812015533447,0.9915841817855835,2.9802322387695312e-06
best,dgca_only,dpfm,channel,1194_0.88_1.52.png,36.30999755859375,36.27055358886719,-0.0394439697265625,0.9962619543075562,0.9962536096572876,-8.344650268554688e-06
best,dgca_only,dpfm,channel,1196_0.78_1.47.png,37.07035446166992,37.022491455078125,-0.047863006591796875,0.9970903396606445,0.9970849752426147,-5.364418029785156e-06
best,dgca_only,dpfm,channel,1197_0.84_0.85.png,30.833261489868164,30.851070404052734,0.017808914184570312,0.9966143369674683,0.9966212511062622,6.9141387939453125e-06
best,dgca_only,dpfm,channel,1199_0.86_0.65.png,32.410499572753906,32.43199920654297,0.0214996337890625,0.9976240992546082,0.9976297616958618,5.662441253662109e-06
best,dgca_only,dpfm,channel,1201_0.75_1.76.png,35.26105880737305,35.25539779663086,-0.0056610107421875,0.9946662783622742,0.9946640729904175,-2.205371856689453e-06
best,dgca_only,dpfm,channel,1209_0.92_0.65.png,36.602420806884766,36.61864471435547,0.016223907470703125,0.9983584880828857,0.9983607530593872,2.2649765014648438e-06
best,dgca_only,dpfm,channel,1210_0.69_0.81.png,36.654258728027344,36.691932678222656,0.0376739501953125,0.9984423518180847,0.9984476566314697,5.304813385009766e-06
best,dgca_only,dpfm,channel,1214_0.74_1.7.png,32.77164840698242,32.73611068725586,-0.0355377197265625,0.995311439037323,0.9952921867370605,-1.9252300262451172e-05
best,dgca_only,dpfm,channel,1217_0.82_0.83.png,35.300357818603516,35.298255920410156,-0.002101898193359375,0.9967924356460571,0.9967862367630005,-6.198883056640625e-06
best,dgca_only,dpfm,channel,1223_0.74_2.0.png,34.69511413574219,34.65349197387695,-0.041622161865234375,0.9954087138175964,0.9953995943069458,-9.119510650634766e-06
best,dgca_only,dpfm,channel,1228_0.85_1.77.png,35.891319274902344,35.859519958496094,-0.03179931640625,0.9961428642272949,0.9961315393447876,-1.1324882507324219e-05
best,dgca_only,dpfm,channel,122_0.85_2.0.png,28.718456268310547,28.736671447753906,0.018215179443359375,0.9909522533416748,0.9909614324569702,9.179115295410156e-06
best,dgca_only,dpfm,channel,1235_0.97_1.72.png,37.21408462524414,37.19996643066406,-0.014118194580078125,0.9930629730224609,0.9930576086044312,-5.364418029785156e-06
best,dgca_only,dpfm,channel,1237_0.86_1.79.png,36.06745910644531,36.063201904296875,-0.0042572021484375,0.9959300756454468,0.9959269762039185,-3.0994415283203125e-06
best,dgca_only,dpfm,channel,1239_0.66_1.97.png,37.20176315307617,37.18959045410156,-0.012172698974609375,0.9962541460990906,0.9962501525878906,-3.993511199951172e-06
best,dgca_only,dpfm,channel,123_0.94_1.22.png,34.588321685791016,34.601932525634766,0.01361083984375,0.9964566230773926,0.996457576751709,9.5367431640625e-07
best,dgca_only,dpfm,channel,1247_0.62_1.15.png,35.9063606262207,35.91132736206055,0.00496673583984375,0.9967092871665955,0.9967131018638611,3.814697265625e-06
best,dgca_only,dpfm,channel,1249_0.79_0.56.png,31.9737548828125,31.996919631958008,0.023164749145507812,0.9979819059371948,0.9979894161224365,7.510185241699219e-06
best,dgca_only,dpfm,channel,1251_0.98_0.8.png,27.940471649169922,27.943523406982422,0.0030517578125,0.995098352432251,0.9951021075248718,3.7550926208496094e-06
best,dgca_only,dpfm,channel,1257_0.92_0.83.png,31.88115692138672,31.899826049804688,0.01866912841796875,0.9958420991897583,0.9958497285842896,7.62939453125e-06
best,dgca_only,dpfm,channel,1260_0.82_1.01.png,30.725576400756836,30.752687454223633,0.027111053466796875,0.9952432513237,0.9952573776245117,1.4126300811767578e-05
best,dgca_only,dpfm,channel,1261_0.52_1.86.png,33.37302017211914,33.33247375488281,-0.040546417236328125,0.995461642742157,0.9954514503479004,-1.0192394256591797e-05
best,dgca_only,dpfm,channel,1262_0.55_0.76.png,36.5850830078125,36.56953811645508,-0.015544891357421875,0.9980624914169312,0.9980589747428894,-3.516674041748047e-06
best,dgca_only,dpfm,channel,1267_0.75_1.55.png,36.49345016479492,36.54930877685547,0.055858612060546875,0.9962009787559509,0.9962037801742554,2.8014183044433594e-06
best,dgca_only,dpfm,channel,1275_0.54_1.73.png,33.21283721923828,33.26152801513672,0.0486907958984375,0.9961180686950684,0.9961242079734802,6.139278411865234e-06
best,dgca_only,dpfm,channel,127_0.99_1.4.png,27.421642303466797,27.42873764038086,0.0070953369140625,0.9904347658157349,0.9904398322105408,5.066394805908203e-06
best,dgca_only,dpfm,channel,1283_0.55_1.12.png,35.184661865234375,35.24113464355469,0.0564727783203125,0.9978493452072144,0.9978545904159546,5.245208740234375e-06
best,dgca_only,dpfm,channel,1287_0.56_1.87.png,31.299152374267578,31.257644653320312,-0.041507720947265625,0.9935781359672546,0.9935694932937622,-8.64267349243164e-06
best,dgca_only,dpfm,channel,1295_0.76_1.32.png,33.43408203125,33.45751190185547,0.02342987060546875,0.9966671466827393,0.9966711401939392,3.993511199951172e-06
best,dgca_only,dpfm,channel,1296_0.61_1.52.png,35.17247772216797,35.2269287109375,0.05445098876953125,0.9971600770950317,0.9971668124198914,6.735324859619141e-06
best,dgca_only,dpfm,channel,1301_0.95_1.37.png,33.851810455322266,33.833045959472656,-0.018764495849609375,0.9957212209701538,0.9957032203674316,-1.800060272216797e-05
best,dgca_only,dpfm,channel,1306_0.6_0.6.png,37.34971237182617,37.34743118286133,-0.00228118896484375,0.9981192350387573,0.9981216192245483,2.384185791015625e-06
best,dgca_only,dpfm,channel,1311_0.77_1.85.png,35.081356048583984,35.0568733215332,-0.02448272705078125,0.9917270541191101,0.9916870594024658,-3.999471664428711e-05
best,dgca_only,dpfm,channel,1322_0.64_1.06.png,36.47297668457031,36.49201965332031,0.01904296875,0.9971193075180054,0.9971312284469604,1.1920928955078125e-05
best,dgca_only,dpfm,channel,1335_0.93_1.95.png,31.287944793701172,31.311981201171875,0.024036407470703125,0.9911078214645386,0.9911276698112488,1.9848346710205078e-05
best,dgca_only,dpfm,channel,1337_0.69_1.72.png,37.31046676635742,37.303741455078125,-0.006725311279296875,0.9958745837211609,0.9958710670471191,-3.516674041748047e-06
best,dgca_only,dpfm,channel,1346_0.77_1.14.png,33.55916976928711,33.58135986328125,0.022190093994140625,0.9963641166687012,0.996366024017334,1.9073486328125e-06
best,dgca_only,dpfm,channel,1351_0.98_1.46.png,30.802762985229492,30.81089210510254,0.008129119873046875,0.9913383722305298,0.9913198351860046,-1.8537044525146484e-05
best,dgca_only,dpfm,channel,1353_0.71_1.79.png,32.62842559814453,32.61238098144531,-0.01604461669921875,0.9834378957748413,0.9834022521972656,-3.5643577575683594e-05
best,dgca_only,dpfm,channel,1359_0.92_1.46.png,35.454986572265625,35.45781707763672,0.00283050537109375,0.9924960136413574,0.992501437664032,5.424022674560547e-06
best,dgca_only,dpfm,channel,1364_0.75_1.75.png,31.268524169921875,31.23382568359375,-0.034698486328125,0.989403486251831,0.9893701076507568,-3.337860107421875e-05
best,dgca_only,dpfm,channel,1367_0.64_1.15.png,35.56068801879883,35.52849197387695,-0.032196044921875,0.9980217218399048,0.998024582862854,2.86102294921875e-06
best,dgca_only,dpfm,channel,136_0.6_1.01.png,30.94050407409668,30.927734375,-0.012769699096679688,0.9923049211502075,0.9922971129417419,-7.808208465576172e-06
best,dgca_only,dpfm,channel,1375_0.91_1.75.png,37.458309173583984,37.450382232666016,-0.00792694091796875,0.9926807284355164,0.9926464557647705,-3.427267074584961e-05
best,dgca_only,dpfm,channel,137_0.96_1.92.png,34.94767379760742,34.95281982421875,0.005146026611328125,0.9950922727584839,0.9950952529907227,2.9802322387695312e-06
best,dgca_only,dpfm,channel,1386_0.99_1.78.png,36.5023307800293,36.4898796081543,-0.012451171875,0.9890066981315613,0.9889931082725525,-1.3589859008789062e-05
best,dgca_only,dpfm,channel,1393_0.89_1.9.png,33.04048156738281,33.04692459106445,0.006443023681640625,0.9935026168823242,0.9935042858123779,1.6689300537109375e-06
best,dgca_only,dpfm,channel,1398_0.8_1.34.png,33.42044448852539,33.44101333618164,0.02056884765625,0.9949520826339722,0.9949800372123718,2.7954578399658203e-05
best,dgca_only,dpfm,channel,1400_1.0_0.82.png,34.22840881347656,34.23707580566406,0.0086669921875,0.9966854453086853,0.9966998100280762,1.436471939086914e-05
best,dgca_only,dpfm,channel,1403_0.73_1.26.png,35.02118682861328,35.01408386230469,-0.00710296630859375,0.9968744516372681,0.9968640208244324,-1.043081283569336e-05
best,dgca_only,dpfm,channel,1407_0.6_1.92.png,33.60761260986328,33.63227844238281,0.02466583251953125,0.9930057525634766,0.9930161237716675,1.0371208190917969e-05
best,dgca_only,dpfm,channel,1412_0.87_1.34.png,34.558387756347656,34.5709228515625,0.01253509521484375,0.9971215128898621,0.9971224069595337,8.940696716308594e-07
best,dgca_only,dpfm,channel,1414_0.88_1.69.png,37.49642562866211,37.47987365722656,-0.016551971435546875,0.9963552355766296,0.9963433742523193,-1.1861324310302734e-05
best,dgca_only,dpfm,channel,1427_0.91_1.59.png,33.30509948730469,33.30097579956055,-0.004123687744140625,0.9967809915542603,0.99677574634552,-5.245208740234375e-06
best,dgca_only,dpfm,channel,1429_0.5_1.16.png,32.512393951416016,32.52191162109375,0.009517669677734375,0.995905876159668,0.9959105253219604,4.649162292480469e-06
best,dgca_only,dpfm,channel,1431_0.81_0.84.png,34.230255126953125,34.21394348144531,-0.0163116455078125,0.9969838857650757,0.9969773292541504,-6.556510925292969e-06
best,dgca_only,dpfm,channel,1441_0.58_1.73.png,35.22877502441406,35.17913055419922,-0.04964447021484375,0.9943369626998901,0.9943166971206665,-2.0265579223632812e-05
best,dgca_only,dpfm,channel,1462_0.61_1.4.png,35.29805374145508,35.27293014526367,-0.02512359619140625,0.9967653751373291,0.9967622756958008,-3.0994415283203125e-06
best,dgca_only,dpfm,channel,1464_0.64_1.56.png,34.54566955566406,34.52841567993164,-0.017253875732421875,0.9959495067596436,0.9959461092948914,-3.3974647521972656e-06
best,dgca_only,dpfm,channel,1479_0.8_1.08.png,32.0977668762207,32.087406158447266,-0.0103607177734375,0.9888070821762085,0.9888016581535339,-5.424022674560547e-06
best,dgca_only,dpfm,channel,148_0.79_1.94.png,33.452457427978516,33.446075439453125,-0.006381988525390625,0.9949018359184265,0.9948789477348328,-2.288818359375e-05
best,dgca_only,dpfm,channel,1503_0.95_1.58.png,35.679908752441406,35.692359924316406,0.012451171875,0.9920843839645386,0.9920908212661743,6.4373016357421875e-06
best,dgca_only,dpfm,channel,153_0.93_2.0.png,37.455047607421875,37.42609405517578,-0.02895355224609375,0.9906885027885437,0.9906693696975708,-1.913309097290039e-05
best,dgca_only,dpfm,channel,155_0.83_1.97.png,36.431243896484375,36.40151596069336,-0.029727935791015625,0.9912731647491455,0.9912538528442383,-1.9311904907226562e-05
best,dgca_only,dpfm,channel,156_0.57_1.11.png,36.790428161621094,36.78973388671875,-0.00069427490234375,0.993466317653656,0.9934909343719482,2.4616718292236328e-05
best,dgca_only,dpfm,channel,1595_0.99_1.84.png,31.282711029052734,31.282480239868164,-0.0002307891845703125,0.9861389398574829,0.9861311316490173,-7.808208465576172e-06
best,dgca_only,dpfm,channel,15_0.88_1.43.png,37.180267333984375,37.161277770996094,-0.01898956298828125,0.9952680468559265,0.9952654838562012,-2.562999725341797e-06
best,dgca_only,dpfm,channel,1611_0.9_1.98.png,37.51044464111328,37.50954055786133,-0.000904083251953125,0.9915879964828491,0.9915735721588135,-1.4424324035644531e-05
best,dgca_only,dpfm,channel,1629_0.87_1.78.png,33.03923797607422,33.06044387817383,0.021205902099609375,0.9960936903953552,0.996102511882782,8.821487426757812e-06
best,dgca_only,dpfm,channel,163_0.9_1.1.png,31.117008209228516,31.111541748046875,-0.005466461181640625,0.9947165250778198,0.9947071075439453,-9.417533874511719e-06
best,dgca_only,dpfm,channel,1681_0.98_1.69.png,34.34217071533203,34.35550308227539,0.013332366943359375,0.9938534498214722,0.9938487410545349,-4.708766937255859e-06
best,dgca_only,dpfm,channel,1687_0.83_1.61.png,36.8519401550293,36.86985397338867,0.017913818359375,0.9959372282028198,0.995938241481781,1.0132789611816406e-06
best,dgca_only,dpfm,channel,170_0.76_1.19.png,33.00612258911133,33.03608703613281,0.029964447021484375,0.9815148115158081,0.981574296951294,5.9485435485839844e-05
best,dgca_only,dpfm,channel,1714_0.89_1.96.png,34.066001892089844,34.074256896972656,0.0082550048828125,0.9903985857963562,0.9903993606567383,7.748603820800781e-07
best,dgca_only,dpfm,channel,1715_0.89_1.94.png,34.84101867675781,34.85028839111328,0.00926971435546875,0.9908208250999451,0.9908210635185242,2.384185791015625e-07
best,dgca_only,dpfm,channel,1722_0.85_1.51.png,34.292335510253906,34.29661178588867,0.004276275634765625,0.9913501739501953,0.9913328886032104,-1.728534698486328e-05
best,dgca_only,dpfm,channel,172_0.56_1.3.png,32.68955612182617,32.71965408325195,0.03009796142578125,0.9827253222465515,0.9827871322631836,6.181001663208008e-05
best,dgca_only,dpfm,channel,173_0.88_1.45.png,35.474090576171875,35.439476013183594,-0.03461456298828125,0.9957791566848755,0.9957703351974487,-8.821487426757812e-06
best,dgca_only,dpfm,channel,1749_0.73_1.97.png,35.9067497253418,35.926429748535156,0.019680023193359375,0.9954454302787781,0.9954485893249512,3.159046173095703e-06
best,dgca_only,dpfm,channel,1750_0.82_1.35.png,36.40647506713867,36.409400939941406,0.002925872802734375,0.9964138865470886,0.9964158535003662,1.9669532775878906e-06
best,dgca_only,dpfm,channel,1772_0.62_1.44.png,37.32422637939453,37.408363342285156,0.084136962890625,0.9976905584335327,0.997694730758667,4.172325134277344e-06
best,dgca_only,dpfm,channel,1803_0.99_1.79.png,34.58134841918945,34.58858108520508,0.007232666015625,0.9936625957489014,0.9936528205871582,-9.775161743164062e-06
best,dgca_only,dpfm,channel,188_0.9_1.18.png,37.32622146606445,37.300636291503906,-0.025585174560546875,0.9966930747032166,0.996688723564148,-4.351139068603516e-06
best,dgca_only,dpfm,channel,1928_0.97_1.39.png,33.27007293701172,33.278472900390625,0.00839996337890625,0.9930240511894226,0.9929980039596558,-2.6047229766845703e-05
best,dgca_only,dpfm,channel,1932_0.8_1.59.png,36.84296798706055,36.85017013549805,0.0072021484375,0.991233766078949,0.9912893772125244,5.561113357543945e-05
best,dgca_only,dpfm,channel,1950_0.98_1.54.png,35.08843994140625,35.06658935546875,-0.0218505859375,0.9880255460739136,0.9879996180534363,-2.5928020477294922e-05
best,dgca_only,dpfm,channel,1965_0.97_1.55.png,35.064151763916016,35.07299041748047,0.008838653564453125,0.9918038249015808,0.9917988777160645,-4.947185516357422e-06
best,dgca_only,dpfm,channel,1970_0.94_1.51.png,36.293190002441406,36.28520202636719,-0.00798797607421875,0.9885830283164978,0.9885753393173218,-7.68899917602539e-06
best,dgca_only,dpfm,channel,1974_0.82_1.47.png,36.581146240234375,36.58735656738281,0.0062103271484375,0.9947667121887207,0.9947651624679565,-1.5497207641601562e-06
best,dgca_only,dpfm,channel,199_0.81_1.86.png,37.514122009277344,37.49436950683594,-0.01975250244140625,0.9976813793182373,0.9976775646209717,-3.814697265625e-06
best,dgca_only,dpfm,channel,2012_0.86_1.57.png,36.43686294555664,36.453983306884766,0.017120361328125,0.9927260279655457,0.992733359336853,7.331371307373047e-06
best,dgca_only,dpfm,channel,2021_0.96_1.65.png,37.41316604614258,37.419742584228516,0.0065765380859375,0.994825541973114,0.9948306083679199,5.066394805908203e-06
best,dgca_only,dpfm,channel,202_0.82_1.42.png,37.50307083129883,37.48473358154297,-0.018337249755859375,0.9953957796096802,0.9953851103782654,-1.0669231414794922e-05
best,dgca_only,dpfm,channel,2083_0.5_1.42.png,36.92125701904297,36.88369369506836,-0.037563323974609375,0.9975134134292603,0.9975060224533081,-7.3909759521484375e-06
best,dgca_only,dpfm,channel,2099_1.0_1.51.png,37.46699142456055,37.4750862121582,0.00809478759765625,0.9946824908256531,0.9946558475494385,-2.664327621459961e-05
best,dgca_only,dpfm,channel,20_0.81_1.64.png,36.543819427490234,36.53562545776367,-0.0081939697265625,0.9930804967880249,0.9930626749992371,-1.7821788787841797e-05
best,dgca_only,dpfm,channel,2142_0.81_1.58.png,35.80851364135742,35.818603515625,0.010089874267578125,0.9937695860862732,0.9937676787376404,-1.9073486328125e-06
best,dgca_only,dpfm,channel,2162_0.63_1.79.png,37.07789611816406,37.10664367675781,0.02874755859375,0.992815375328064,0.9928250312805176,9.655952453613281e-06
best,dgca_only,dpfm,channel,2168_0.63_1.99.png,37.423683166503906,37.49761962890625,0.07393646240234375,0.9898160696029663,0.9898175597190857,1.4901161193847656e-06
best,dgca_only,dpfm,channel,219_0.84_1.07.png,37.237693786621094,37.20329284667969,-0.03440093994140625,0.9968349933624268,0.996833086013794,-1.9073486328125e-06
best,dgca_only,dpfm,channel,2204_0.99_1.22.png,35.15553283691406,35.15647506713867,0.000942230224609375,0.9863671064376831,0.9863830804824829,1.5974044799804688e-05
best,dgca_only,dpfm,channel,220_0.56_1.69.png,33.02719497680664,32.974884033203125,-0.052310943603515625,0.9950445890426636,0.9950377345085144,-6.854534149169922e-06
best,dgca_only,dpfm,channel,238_0.87_1.74.png,36.09154510498047,36.07810592651367,-0.013439178466796875,0.9943302869796753,0.9943194389343262,-1.0848045349121094e-05
best,dgca_only,dpfm,channel,2392_0.93_1.96.png,37.50196838378906,37.53818130493164,0.036212921142578125,0.9967929124832153,0.9968048334121704,1.1920928955078125e-05
best,dgca_only,dpfm,channel,23_0.83_1.63.png,27.395639419555664,27.36716079711914,-0.028478622436523438,0.9818646907806396,0.9818310737609863,-3.361701965332031e-05
best,dgca_only,dpfm,channel,242_0.69_1.56.png,29.47909164428711,29.485153198242188,0.006061553955078125,0.991413950920105,0.9914140701293945,1.1920928955078125e-07
best,dgca_only,dpfm,channel,244_0.79_0.78.png,32.72967529296875,32.74003982543945,0.010364532470703125,0.9956862926483154,0.9956898093223572,3.516674041748047e-06
best,dgca_only,dpfm,channel,246_0.81_1.95.png,33.62552261352539,33.612205505371094,-0.013317108154296875,0.9945899844169617,0.9945802092552185,-9.775161743164062e-06
best,dgca_only,dpfm,channel,2494_0.83_1.83.png,36.78704071044922,36.78428268432617,-0.002758026123046875,0.9926477670669556,0.9926496744155884,1.9073486328125e-06
best,dgca_only,dpfm,channel,2528_0.96_1.84.png,30.003355026245117,30.017187118530273,0.01383209228515625,0.9929076433181763,0.9929172396659851,9.59634780883789e-06
best,dgca_only,dpfm,channel,25_0.59_1.43.png,35.70025634765625,35.71499252319336,0.014736175537109375,0.9977434873580933,0.9977404475212097,-3.039836883544922e-06
best,dgca_only,dpfm,channel,260_0.65_1.07.png,31.744688034057617,31.735904693603516,-0.008783340454101562,0.992119550704956,0.9921098947525024,-9.655952453613281e-06
best,dgca_only,dpfm,channel,264_0.8_1.72.png,37.15736770629883,37.16240692138672,0.005039215087890625,0.9970900416374207,0.9970874190330505,-2.6226043701171875e-06
best,dgca_only,dpfm,channel,2671_0.88_1.49.png,37.205345153808594,37.22184753417969,0.01650238037109375,0.9857807159423828,0.9858053922653198,2.467632293701172e-05
best,dgca_only,dpfm,channel,267_0.59_0.62.png,37.21979522705078,37.27947998046875,0.05968475341796875,0.9982280731201172,0.9982552528381348,2.7179718017578125e-05
best,dgca_only,dpfm,channel,268_0.79_1.15.png,31.857105255126953,31.879592895507812,0.022487640380859375,0.9957813620567322,0.9958058595657349,2.4497509002685547e-05
best,dgca_only,dpfm,channel,26_0.91_0.86.png,29.305784225463867,29.309879302978516,0.0040950775146484375,0.994905948638916,0.9949049949645996,-9.5367431640625e-07
best,dgca_only,dpfm,channel,273_0.75_1.31.png,34.12594223022461,34.12130355834961,-0.004638671875,0.9921106696128845,0.9920930862426758,-1.7583370208740234e-05
best,dgca_only,dpfm,channel,2878_0.94_1.32.png,35.489620208740234,35.489322662353516,-0.00029754638671875,0.9968852996826172,0.9968845844268799,-7.152557373046875e-07
best,dgca_only,dpfm,channel,2894_0.56_1.76.png,33.58872604370117,33.55765914916992,-0.03106689453125,0.9927695989608765,0.9927682280540466,-1.3709068298339844e-06
best,dgca_only,dpfm,channel,2899_0.92_1.08.png,37.17439651489258,37.17533874511719,0.000942230224609375,0.9946915507316589,0.9946913719177246,-1.7881393432617188e-07
best,dgca_only,dpfm,channel,2905_0.99_0.96.png,35.39346694946289,35.393714904785156,0.000247955322265625,0.9935017824172974,0.9935053586959839,3.5762786865234375e-06
best,dgca_only,dpfm,channel,2918_0.6_1.92.png,37.33785629272461,37.357757568359375,0.019901275634765625,0.9911648631095886,0.9911718368530273,6.973743438720703e-06
best,dgca_only,dpfm,channel,2936_0.98_1.9.png,36.76470947265625,36.7682991027832,0.003589630126953125,0.9964612722396851,0.9964629411697388,1.6689300537109375e-06
best,dgca_only,dpfm,channel,2964_0.89_1.68.png,36.45326232910156,36.47181701660156,0.0185546875,0.9931756854057312,0.9931931495666504,1.7464160919189453e-05
best,dgca_only,dpfm,channel,2965_0.87_0.95.png,35.68874740600586,35.704742431640625,0.015995025634765625,0.9944734573364258,0.9944628477096558,-1.0609626770019531e-05
best,dgca_only,dpfm,channel,2979_0.89_0.81.png,36.631385803222656,36.640254974365234,0.008869171142578125,0.9954621195793152,0.995471179485321,9.059906005859375e-06
best,dgca_only,dpfm,channel,297_0.85_0.87.png,36.925315856933594,36.922271728515625,-0.00304412841796875,0.9939529895782471,0.9939371943473816,-1.5795230865478516e-05
best,dgca_only,dpfm,channel,2995_0.98_1.88.png,37.22355651855469,37.231689453125,0.0081329345703125,0.9944949150085449,0.9944940805435181,-8.344650268554688e-07
best,dgca_only,dpfm,channel,29_0.91_1.09.png,35.81285095214844,35.77581024169922,-0.03704071044921875,0.9956226348876953,0.9956196546554565,-2.9802322387695312e-06
best,dgca_only,dpfm,channel,304_0.72_1.7.png,26.92409324645996,26.935426712036133,0.011333465576171875,0.9887544512748718,0.9887658953666687,1.1444091796875e-05
