name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
12_0.9_1.75.png,37.88743591308594,37.825157165527344,-0.06227874755859375,0.9971697330474854,0.99713534116745,-3.439188003540039e-05,0.03931999206542969,0.04587578773498535,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1954_0.97_1.98.png,False,0.7214692831039429,0.024800485000014305,1.7160388231277466,1.1776347160339355,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.006644894368946552,0.012564565986394882,0.7961790561676025,0.22250810265541077,0.09182995557785034,0.07736804336309433,0.0006507496000267565,0.008139391429722309,0.01295556128025055,0.7876164317131042,0.21141374111175537,0.07592424005270004,0.05581556260585785,0.0005283016944304109,0.2138810008764267,0.23170305788516998,0.26526638865470886,0.08384382724761963,0.0,0.003901777556166053,0.020191626623272896,0.003727117320522666,0.006450222339481115,1.0,1.0,1.0,0.025181753560900688,0.019240165129303932,0.26514264941215515,0.003901777556166053,0.020191626623272896,7.478419865947217e-05,0.042847875505685806
1307_0.92_1.87.png,35.05518341064453,34.81114196777344,-0.24404144287109375,0.9928205013275146,0.9926445484161377,-0.00017595291137695312,0.06144428253173828,0.04722738265991211,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,195_0.71_1.76.png,False,0.6972359418869019,0.010538773611187935,1.481305480003357,1.5603339672088623,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006386405788362026,0.01639696955680847,0.8232412934303284,0.22882765531539917,0.08859018981456757,0.07540741562843323,0.0005972710787318647,0.008397383615374565,0.01399878691881895,0.8330737352371216,0.22189363837242126,0.07545016705989838,0.055502988398075104,0.0005282573401927948,0.27749815583229065,0.26862332224845886,0.24371841549873352,0.08985635638237,0.0,0.003860777709633112,0.014821626245975494,0.010464821010828018,0.006464958190917969,1.0,1.0,1.0,0.025257175788283348,0.020647017285227776,0.24360278248786926,0.003860777709633112,0.014821626245975494,7.593074406031519e-05,0.04807821661233902
1310_0.53_1.28.png,39.202571868896484,39.28078079223633,0.07820892333984375,0.997201144695282,0.9971987009048462,-2.4437904357910156e-06,0.03909659385681152,0.04871678352355957,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1967_0.84_0.81.png,False,0.5078243017196655,0.007548405323177576,1.448204755783081,1.0369322299957275,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.005713961087167263,0.013038411736488342,0.7924697995185852,0.22226256132125854,0.08616144210100174,0.07398688048124313,0.0005386403645388782,0.007680049631744623,0.012058911845088005,0.7963076233863831,0.21286554634571075,0.07364226132631302,0.05432813614606857,0.00048131393850781024,0.31757351756095886,0.26295915246009827,0.23133209347724915,0.08664993941783905,0.0,0.0049711852334439754,0.018556255847215652,0.00725198769941926,0.007971923798322678,1.0,1.0,1.0,0.025697553530335426,0.022321509197354317,0.23120205104351044,0.0049711852334439754,0.018556255847215652,0.0001066188924596645,0.043876904994249344
1323_0.89_0.88.png,37.61430358886719,37.547889709472656,-0.06641387939453125,0.9974702596664429,0.9974443912506104,-2.586841583251953e-05,0.03794455528259277,0.04645729064941406,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1972_0.6_0.84.png,False,0.5511080026626587,0.025724925100803375,0.9411083459854126,1.186860203742981,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.005766859743744135,0.014032725244760513,0.7884935140609741,0.2235705852508545,0.08664193004369736,0.07427667826414108,0.0005545523017644882,0.0076779210940003395,0.01182518433779478,0.7914249897003174,0.2134452611207962,0.07380013912916183,0.05443302169442177,0.00048608408542349935,0.4067569673061371,0.2553882896900177,0.20223625004291534,0.0727563425898552,0.0,0.005070350132882595,0.020924927666783333,0.008529030717909336,0.007556181866675615,1.0,1.0,1.0,0.026643821969628334,0.01882263831794262,0.20206747949123383,0.005070350132882595,0.020924927666783333,9.57996744546108e-05,0.04802796617150307
1324_0.55_1.43.png,36.889705657958984,36.89297103881836,0.003265380859375,0.9967397451400757,0.9967483282089233,8.58306884765625e-06,0.03914451599121094,0.04780244827270508,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1975_0.78_0.62.png,False,0.4599631130695343,0.021759431809186935,1.5995839834213257,0.850284218788147,0.9281045794487,0.550000011920929,0.378104567527771,0.005820401944220066,0.012367429211735725,0.7976040840148926,0.2272973209619522,0.08700788766145706,0.07455454766750336,0.000560224347282201,0.007928038947284222,0.010530414059758186,0.806862473487854,0.21826186776161194,0.07435572147369385,0.05479728430509567,0.0005009090527892113,0.33965247869491577,0.2527954578399658,0.24623925983905792,0.08286791294813156,0.0,0.00615187780931592,0.021535884588956833,0.011400934308767319,0.008911429904401302,1.0,1.0,1.0,0.023143107071518898,0.016856471076607704,0.2461017668247223,0.00615187780931592,0.021535884588956833,0.000103337450127583,0.04588742554187775
1333_0.79_1.62.png,33.56541442871094,33.473567962646484,-0.09184646606445312,0.9950194358825684,0.9950229525566101,3.516674041748047e-06,0.0385441780090332,0.04793286323547363,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1982_0.99_1.89.png,False,0.5855510234832764,0.013119773007929325,1.1927661895751953,0.9997708797454834,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.005988345481455326,0.010781466960906982,0.8033706545829773,0.22188280522823334,0.08768190443515778,0.0749509334564209,0.0005569514469243586,0.008000442758202553,0.011963206343352795,0.8095378279685974,0.2117830514907837,0.07461986690759659,0.05497018247842789,0.0005015474744141102,0.35501691699028015,0.19897432625293732,0.22369839251041412,0.07530184090137482,0.0,0.004369043279439211,0.01627533696591854,0.003623104654252529,0.006655646488070488,1.0,1.0,1.0,0.027624396607279778,0.02070886641740799,0.22355520725250244,0.004369043279439211,0.01627533696591854,8.682703628437594e-05,0.04612455144524574
1338_0.83_1.25.png,38.03337097167969,38.06473159790039,0.031360626220703125,0.9966896772384644,0.9966907501220703,1.0728836059570312e-06,0.04022479057312012,0.04541015625,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1984_0.63_0.55.png,False,0.5525479912757874,0.015612609684467316,1.2353464365005493,1.1247478723526,1.0,0.8299999833106995,0.17000001668930054,0.005677099339663982,0.009889742359519005,0.799340009689331,0.22106119990348816,0.08588595688343048,0.07387363165616989,0.0005248975357972085,0.007808713708072901,0.010916667059063911,0.8096761703491211,0.21125178039073944,0.07386055588722229,0.0544777475297451,0.00048817478818818927,0.38981664180755615,0.27166062593460083,0.21426211297512054,0.08080805838108063,0.0,0.0047974479384720325,0.018306950107216835,0.006575906183570623,0.007357998285442591,1.0,1.0,1.0,0.026466745883226395,0.019286027178168297,0.21409949660301208,0.0047974479384720325,0.018306950107216835,8.964291919255629e-05,0.04774358496069908
1339_0.65_1.47.png,38.49955749511719,38.6383171081543,0.13875961303710938,0.9969046115875244,0.996934175491333,2.956390380859375e-05,0.039839744567871094,0.0462491512298584,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1985_0.57_1.93.png,False,0.5012906789779663,0.01477612741291523,0.8238475322723389,1.0643006563186646,1.0,0.6499999761581421,0.3500000238418579,0.005964160896837711,0.011391536332666874,0.802972674369812,0.22304102778434753,0.0873802900314331,0.07475045323371887,0.0005648834630846977,0.0080616045743227,0.012263412587344646,0.8147733211517334,0.21210135519504547,0.07463712990283966,0.05497657507658005,0.0005073078209534287,0.3650030195713043,0.2667330205440521,0.23205092549324036,0.08258915692567825,0.0,0.005465424153953791,0.015707558020949364,0.007425342220813036,0.008204283192753792,1.0,1.0,1.0,0.024025771766901016,0.01818273589015007,0.23190459609031677,0.005465424153953791,0.015707558020949364,9.807245078263804e-05,0.04731011018157005
133_0.75_1.91.png,31.755535125732422,31.759450912475586,0.0039157867431640625,0.9892853498458862,0.9892367720603943,-4.857778549194336e-05,0.03814244270324707,0.05012965202331543,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1988_0.94_1.22.png,False,0.7951300144195557,0.009261716157197952,0.8330724239349365,0.9946070313453674,1.0,0.75,0.25,0.006103368941694498,0.011486230418086052,0.8078082203865051,0.22338421642780304,0.08807837218046188,0.07517658919095993,0.0005699723260477185,0.008183840662240982,0.012367564253509045,0.8182178139686584,0.21325363218784332,0.07497632503509521,0.055195387452840805,0.0005191562231630087,0.24430596828460693,0.25078290700912476,0.2370239645242691,0.08096778392791748,0.0,0.003072383115068078,0.0174131877720356,0.0018548909574747086,0.0062677268870174885,1.0,1.0,1.0,0.024310026317834854,0.024387257173657417,0.2369089275598526,0.003072383115068078,0.0174131877720356,7.167595322243869e-05,0.04645603150129318
1348_0.85_0.74.png,33.60050964355469,33.65623474121094,0.05572509765625,0.997058093547821,0.9970561861991882,-1.9073486328125e-06,0.0382695198059082,0.04808926582336426,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.005870375316590071,0.017093297094106674,0.7938437461853027,0.22256439924240112,0.0865665003657341,0.07419031858444214,0.0005886354483664036,0.007794992066919804,0.015253226272761822,0.7991132736206055,0.2126082330942154,0.07389440387487411,0.054485660046339035,0.000492629362270236,0.26252084970474243,0.26097315549850464,0.22931864857673645,0.06416942179203033,0.0,0.004364232998341322,0.017657561227679253,0.008823733776807785,0.006954734213650227,1.0,1.0,1.0,0.02580975741147995,0.017659436911344528,0.22918082773685455,0.004364232998341322,0.017657561227679253,8.00567286205478e-05,0.047740388661623
1349_0.94_1.22.png,30.660869598388672,30.507553100585938,-0.15331649780273438,0.9923540949821472,0.9922002553939819,-0.0001538395881652832,0.03931999206542969,0.04730701446533203,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560095310211182,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.0008277963497675955,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.0005989524652250111,0.3605000674724579,0.2597637176513672,0.21073588728904724,0.07255194336175919,0.0,0.004645573906600475,0.01632484793663025,0.006679918617010117,0.007755680941045284,1.0,1.0,1.0,0.024057772010564804,0.02098384127020836,0.21058382093906403,0.004645573906600475,0.01632484793663025,0.00010802563338074833,0.04004893824458122
1354_0.79_1.67.png,33.46846008300781,33.47203063964844,0.003570556640625,0.985458493232727,0.9852983951568604,-0.00016009807586669922,0.058493614196777344,0.046123504638671875,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.006373710464686155,0.013773476704955101,0.8058799505233765,0.22300806641578674,0.08929658681154251,0.07582581043243408,0.0005988288903608918,0.008249808102846146,0.012992335483431816,0.809786319732666,0.2117280513048172,0.07526563853025436,0.05537071451544762,0.0005231256945990026,0.3031860291957855,0.25699424743652344,0.21256296336650848,0.08144180476665497,0.0,0.003930448088794947,0.01859215833246708,0.006177191156893969,0.0071868603117764,1.0,1.0,1.0,0.025053445249795914,0.020371142774820328,0.2124478965997696,0.003930448088794947,0.01859215833246708,7.996700151124969e-05,0.036878038197755814
1357_0.64_1.26.png,38.310325622558594,38.18645095825195,-0.12387466430664062,0.9964984655380249,0.9964777827262878,-2.0682811737060547e-05,0.04751443862915039,0.04558563232421875,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.072208046913147,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.00626973994076252,0.013335552997887135,0.8059936165809631,0.22244657576084137,0.08875469118356705,0.07551318407058716,0.0006030880031175911,0.008191757835447788,0.012727712281048298,0.8106987476348877,0.21127501130104065,0.07504720985889435,0.05523078516125679,0.0005181863671168685,0.26036182045936584,0.24913574755191803,0.25910815596580505,0.07971135526895523,0.0,0.004690100904554129,0.015506255440413952,0.005212185904383659,0.007755087222903967,1.0,1.0,1.0,0.022970417514443398,0.019619518890976906,0.2589983642101288,0.004690100904554129,0.015506255440413952,9.027115447679535e-05,0.04616039618849754
1359_0.92_1.46.png,35.44142532348633,35.55363464355469,0.11220932006835938,0.992495059967041,0.9925610423088074,6.598234176635742e-05,0.037818193435668945,0.04409003257751465,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2004_0.95_1.57.png,False,0.7339363098144531,0.008226649835705757,1.7241698503494263,1.1909000873565674,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007296902127563953,0.017037283629179,0.8278064727783203,0.2227044552564621,0.0926678329706192,0.0777256116271019,0.0007238401449285448,0.00899197906255722,0.015432655811309814,0.8320926427841187,0.22037790715694427,0.07732407003641129,0.05668796971440315,0.0005876610521227121,0.24070622026920319,0.25301480293273926,0.24819862842559814,0.08291006833314896,0.0,0.00332557107321918,0.016811570152640343,0.004755686037242413,0.006341955624520779,1.0,1.0,1.0,0.026841146871447563,0.021975364536046982,0.2480831742286682,0.00332557107321918,0.016811570152640343,7.270965579664335e-05,0.04762488976120949
135_0.95_0.78.png,34.04414367675781,34.00392150878906,-0.04022216796875,0.9926362037658691,0.99263995885849,3.7550926208496094e-06,0.03937959671020508,0.044721364974975586,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.536719560623169,0.9986928701400757,0.949999988079071,0.04869282245635986,0.007558173965662718,0.017097676172852516,0.8309308290481567,0.22276091575622559,0.09394947439432144,0.0784580335021019,0.000784058531280607,0.009015318006277084,0.015371270477771759,0.8244039416313171,0.22024303674697876,0.07758398354053497,0.05685579404234886,0.0005958573892712593,0.3345088064670563,0.26200273633003235,0.21251317858695984,0.07621095329523087,0.0,0.004394829273223877,0.018383881077170372,0.002871902659535408,0.0076764244586229324,1.0,1.0,1.0,0.024635866284370422,0.019287964329123497,0.21237756311893463,0.004394829273223877,0.018383881077170372,8.665477798786014e-05,0.047334007918834686
1376_0.65_1.6.png,40.27091979980469,40.21405029296875,-0.0568695068359375,0.9958269000053406,0.9957530498504639,-7.385015487670898e-05,0.03781485557556152,0.04400753974914551,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.8784117698669434,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006443670717999339,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005669285892508924,0.21983778476715088,0.2150455266237259,0.2529831826686859,0.08282002061605453,0.0,0.004067145753651857,0.021420437842607498,0.005171736236661673,0.006214664783328772,1.0,1.0,1.0,0.028705161064863205,0.027451882138848305,0.25285279750823975,0.004067145753651857,0.021420437842607498,0.00010427347297081724,0.03900689631700516
1381_0.96_0.82.png,37.305946350097656,37.20817947387695,-0.09776687622070312,0.999010443687439,0.9989868402481079,-2.3603439331054688e-05,0.04015922546386719,0.045018672943115234,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2020_0.68_0.87.png,False,0.6564427018165588,0.03586214408278465,2.7911834716796875,0.8879614472389221,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006470932625234127,0.01104765199124813,0.8109500408172607,0.22248415648937225,0.0901540145277977,0.07639382034540176,0.0007287290645763278,0.008284708485007286,0.01217877771705389,0.8114405870437622,0.2102123498916626,0.0756252184510231,0.0556170791387558,0.0005381487426348031,0.37057214975357056,0.22296959161758423,0.20343193411827087,0.06309796124696732,0.0,0.005098475608974695,0.018010245636105537,0.0063216532580554485,0.007755045313388109,1.0,1.0,1.0,0.021094070747494698,0.016265757381916046,0.2032025158405304,0.005098475608974695,0.018010245636105537,8.211824024328962e-05,0.03832593932747841
1383_0.75_0.81.png,40.583396911621094,40.39715576171875,-0.18624114990234375,0.9992989301681519,0.9992811679840088,-1.7762184143066406e-05,0.03734755516052246,0.050429582595825195,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.1532710790634155,0.98562091588974,0.75,0.23562091588974,0.006084872409701347,0.00961918756365776,0.8127459287643433,0.22414255142211914,0.08802972733974457,0.07518836110830307,0.0006692097522318363,0.00831381231546402,0.011303095147013664,0.8279310464859009,0.2128937840461731,0.07522588968276978,0.05535975471138954,0.0005399967776611447,0.3623124361038208,0.21115374565124512,0.21541862189769745,0.06576070189476013,0.0,0.005475747399032116,0.016903337091207504,0.0049810465425252914,0.008096914738416672,1.0,1.0,1.0,0.021464332938194275,0.016087504103779793,0.21519330143928528,0.005475747399032116,0.016903337091207504,8.827354031382129e-05,0.03658546879887581
1392_0.87_0.83.png,39.33662796020508,39.360130310058594,0.023502349853515625,0.9980373382568359,0.9980297088623047,-7.62939453125e-06,0.040158987045288086,0.046076297760009766,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2028_0.98_1.27.png,False,0.5228100419044495,0.020679214969277382,1.7226271629333496,1.3914202451705933,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0060659837909042835,0.009520748630166054,0.8087530136108398,0.22495236992835999,0.087748683989048,0.07496985048055649,0.0005969884223304689,0.008190884254872799,0.01126779057085514,0.8204315900802612,0.21469327807426453,0.07485709339380264,0.05511730909347534,0.0005220734165050089,0.40970972180366516,0.2877559959888458,0.19410967826843262,0.07157015800476074,0.0,0.0054420302622020245,0.018798809498548508,0.008442354388535023,0.00795596931129694,1.0,1.0,1.0,0.022712819278240204,0.016058800742030144,0.19392113387584686,0.0054420302622020245,0.018798809498548508,8.571022044634447e-05,0.04900152608752251
1395_0.71_1.8.png,34.81275939941406,34.83369064331055,0.020931243896484375,0.9959980845451355,0.9960272312164307,2.9146671295166016e-05,0.038880348205566406,0.0487217903137207,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279361128807,1.500344157218933,1.404951810836792,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.006583972834050655,0.01405156496912241,0.8158915042877197,0.22341854870319366,0.09040110558271408,0.07652133703231812,0.0006430671783164144,0.008474133908748627,0.013160202652215958,0.8200753927230835,0.21197813749313354,0.07598969340324402,0.05584634095430374,0.0005418617511168122,0.2974395751953125,0.24148543179035187,0.2492278516292572,0.08565083891153336,0.0,0.004746455233544111,0.016753537580370903,0.005073502194136381,0.0070415367372334,1.0,1.0,1.0,0.025244586169719696,0.020741434767842293,0.24908332526683807,0.004746455233544111,0.016753537580370903,9.656557813286781e-05,0.04460200294852257
