name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f4_final_time_sec
1172_0.76_1.83.png,33.24064636230469,33.276180267333984,0.035533905029296875,0.9508482813835144,0.9498939514160156,-0.0009543299674987793,0.0508115291595459,0.034021854400634766
1173_0.59_1.12.png,39.87186813354492,39.67778015136719,-0.19408798217773438,0.9974266886711121,0.997360348701477,-6.633996963500977e-05,0.04182076454162598,0.08553647994995117
1177_0.71_1.64.png,34.683807373046875,34.758079528808594,0.07427215576171875,0.9957431554794312,0.9955555200576782,-0.0001876354217529297,0.02825784683227539,0.050525665283203125
1180_0.68_0.5.png,41.172183990478516,41.27412796020508,0.1019439697265625,0.9987723231315613,0.9987401962280273,-3.212690353393555e-05,0.03556990623474121,0.037004709243774414
1185_0.94_1.35.png,39.93136978149414,39.72541046142578,-0.20595932006835938,0.9988812208175659,0.998878002166748,-3.2186508178710938e-06,0.05750560760498047,0.0704336166381836
1187_0.82_1.57.png,40.11456298828125,39.84077835083008,-0.2737846374511719,0.9986553192138672,0.9986545443534851,-7.748603820800781e-07,0.05792641639709473,0.04267072677612305
1190_0.56_1.66.png,35.30692672729492,35.374664306640625,0.06773757934570312,0.99591064453125,0.995882511138916,-2.8133392333984375e-05,0.028049468994140625,0.053672075271606445
1192_0.85_0.98.png,39.122764587402344,39.15774917602539,0.034984588623046875,0.9983975887298584,0.9983828067779541,-1.4781951904296875e-05,0.02747797966003418,0.07165384292602539
1193_0.97_1.06.png,39.397560119628906,39.24535369873047,-0.1522064208984375,0.9976485967636108,0.9975880980491638,-6.0498714447021484e-05,0.04465603828430176,0.05195116996765137
1194_0.88_1.52.png,36.354087829589844,36.094512939453125,-0.25957489013671875,0.9962829947471619,0.9962139129638672,-6.908178329467773e-05,0.04278731346130371,0.06307578086853027
1197_0.84_0.85.png,30.763004302978516,31.006690979003906,0.24368667602539062,0.9965819120407104,0.9966862201690674,0.0001043081283569336,0.031127214431762695,0.03873729705810547
119_0.6_1.7.png,33.88690948486328,33.731632232666016,-0.15527725219726562,0.99330735206604,0.9932702779769897,-3.707408905029297e-05,0.07160377502441406,0.056558847427368164
11_0.68_1.56.png,37.38818359375,37.40727233886719,0.0190887451171875,0.9978229999542236,0.9977723956108093,-5.060434341430664e-05,0.05317974090576172,0.05308938026428223
1200_0.97_0.52.png,31.8935546875,32.18888473510742,0.2953300476074219,0.9975616335868835,0.9976532459259033,9.161233901977539e-05,0.061507463455200195,0.05591392517089844
1201_0.75_1.76.png,35.21162796020508,35.273536682128906,0.061908721923828125,0.9946274757385254,0.9944359064102173,-0.00019156932830810547,0.05623912811279297,0.05151963233947754
1202_0.79_1.51.png,38.238861083984375,38.33702087402344,0.0981597900390625,0.9965633749961853,0.9964682459831238,-9.512901306152344e-05,0.05247926712036133,0.04509902000427246
1203_0.79_1.82.png,35.77582931518555,35.7729377746582,-0.00289154052734375,0.9941048622131348,0.993798017501831,-0.00030684471130371094,0.0588071346282959,0.05016732215881348
1206_0.81_1.09.png,39.18805694580078,39.20944595336914,0.021389007568359375,0.9984518885612488,0.9984506964683533,-1.1920928955078125e-06,0.03213810920715332,0.03673982620239258
1209_0.92_0.65.png,36.628822326660156,36.499427795410156,-0.12939453125,0.9983641505241394,0.9982978105545044,-6.633996963500977e-05,0.03503274917602539,0.043616294860839844
120_0.92_1.44.png,32.84756851196289,32.85155487060547,0.003986358642578125,0.9891077876091003,0.9890637397766113,-4.404783248901367e-05,0.034108877182006836,0.03442883491516113
1214_0.74_1.7.png,32.7144775390625,32.458492279052734,-0.2559852600097656,0.9952976703643799,0.9951741099357605,-0.00012356042861938477,0.060862064361572266,0.09010982513427734
1225_0.98_0.8.png,40.421852111816406,40.2009391784668,-0.22091293334960938,0.9981875419616699,0.9981043338775635,-8.320808410644531e-05,0.053869009017944336,0.057291269302368164
122_0.85_2.0.png,28.758010864257812,29.051916122436523,0.29390525817871094,0.9909970164299011,0.9912230372428894,0.00022602081298828125,0.04703474044799805,0.06270956993103027
124_0.79_1.89.png,29.301132202148438,29.63348388671875,0.3323516845703125,0.9925505518913269,0.992763876914978,0.00021332502365112305,0.028155803680419922,0.06363344192504883
1254_0.97_1.31.png,38.62157440185547,38.58926010131836,-0.032314300537109375,0.9872340559959412,0.9871233701705933,-0.00011068582534790039,0.03425884246826172,0.06380200386047363
1255_0.65_1.08.png,42.12580108642578,42.12339401245117,-0.002407073974609375,0.993026614189148,0.9930011630058289,-2.5451183319091797e-05,0.03920745849609375,0.06439089775085449
1256_0.66_0.52.png,46.67754364013672,46.51755905151367,-0.15998458862304688,0.9974343180656433,0.9973596930503845,-7.462501525878906e-05,0.047515153884887695,0.05479288101196289
1258_0.83_1.3.png,29.10495376586914,29.163625717163086,0.05867195129394531,0.9933821558952332,0.9934128522872925,3.069639205932617e-05,0.027518272399902344,0.037879228591918945
1259_0.98_0.87.png,30.398561477661133,30.540889739990234,0.14232826232910156,0.9946606159210205,0.9947251081466675,6.449222564697266e-05,0.046109676361083984,0.049715518951416016
1262_0.55_0.76.png,36.60027313232422,36.433021545410156,-0.1672515869140625,0.9980683326721191,0.9980566501617432,-1.1682510375976562e-05,0.041535377502441406,0.07142949104309082
126_0.75_1.47.png,28.263137817382812,27.866291046142578,-0.3968467712402344,0.9916887283325195,0.9910002946853638,-0.0006884336471557617,0.03614163398742676,0.04884648323059082
1276_0.95_0.5.png,34.56724166870117,34.88679885864258,0.31955718994140625,0.9987063407897949,0.998725414276123,1.9073486328125e-05,0.03260231018066406,0.05605506896972656
1283_0.55_1.12.png,35.11349105834961,35.55973815917969,0.4462471008300781,0.9978367686271667,0.9978299140930176,-6.854534149169922e-06,0.036721229553222656,0.03352713584899902
1288_0.95_1.97.png,31.967029571533203,31.829998016357422,-0.13703155517578125,0.9866418838500977,0.9866743087768555,3.24249267578125e-05,0.05306386947631836,0.05538296699523926
1291_0.62_0.59.png,40.37653350830078,40.58796310424805,0.21142959594726562,0.9990473985671997,0.9990519285202026,4.5299530029296875e-06,0.04474806785583496,0.05074620246887207
1298_0.52_1.3.png,38.42988586425781,38.522727966308594,0.09284210205078125,0.9967442750930786,0.9967269897460938,-1.728534698486328e-05,0.041530609130859375,0.05743074417114258
1305_1.0_1.54.png,31.860979080200195,31.92519760131836,0.06421852111816406,0.9933757185935974,0.99314945936203,-0.0002262592315673828,0.044220924377441406,0.04608488082885742
1329_0.78_1.76.png,39.5411262512207,39.817440032958984,0.27631378173828125,0.9968928098678589,0.996936023235321,4.32133674621582e-05,0.04823708534240723,0.06725883483886719
1330_0.54_1.99.png,35.53535842895508,35.27082824707031,-0.2645301818847656,0.9964165687561035,0.9963638782501221,-5.269050598144531e-05,0.04207420349121094,0.09190487861633301
1337_0.69_1.72.png,37.33985137939453,37.46923828125,0.12938690185546875,0.9958769679069519,0.9958699941635132,-6.973743438720703e-06,0.03245401382446289,0.04758024215698242
1342_0.9_1.88.png,24.979894638061523,25.186674118041992,0.20677947998046875,0.9776939749717712,0.978294312953949,0.0006003379821777344,0.03642845153808594,0.046523094177246094
1358_0.55_0.52.png,42.70039367675781,42.7332878112793,0.032894134521484375,0.9989290237426758,0.9989532828330994,2.4259090423583984e-05,0.027015209197998047,0.04520750045776367
1369_0.84_1.87.png,37.89971923828125,37.91219711303711,0.012477874755859375,0.9945778846740723,0.9945995211601257,2.1636486053466797e-05,0.0362849235534668,0.03067946434020996
1370_0.82_0.79.png,43.013221740722656,43.10699462890625,0.09377288818359375,0.9982686042785645,0.998278021812439,9.417533874511719e-06,0.04944252967834473,0.08223199844360352
1371_0.85_0.62.png,43.829933166503906,43.954078674316406,0.1241455078125,0.9984782934188843,0.9985016584396362,2.3365020751953125e-05,0.03165578842163086,0.0337371826171875
1373_0.73_0.81.png,42.39374542236328,42.60311508178711,0.20936965942382812,0.9979594945907593,0.9979648590087891,5.364418029785156e-06,0.03229975700378418,0.051914215087890625
1384_0.55_1.84.png,38.518863677978516,38.733985900878906,0.21512222290039062,0.9981956481933594,0.9982155561447144,1.990795135498047e-05,0.048073768615722656,0.0660858154296875
1386_0.99_1.78.png,36.51533126831055,36.461570739746094,-0.053760528564453125,0.9890612959861755,0.9888322353363037,-0.00022906064987182617,0.04014921188354492,0.030388832092285156
1387_0.93_1.02.png,40.97243881225586,40.922054290771484,-0.050384521484375,0.99675053358078,0.9966963529586792,-5.418062210083008e-05,0.049697160720825195,0.038633108139038086
1388_0.67_1.18.png,41.00313186645508,40.91759490966797,-0.08553695678710938,0.9969266653060913,0.9968681335449219,-5.8531761169433594e-05,0.02886343002319336,0.10515952110290527
1389_0.95_1.29.png,34.45149230957031,34.623435974121094,0.17194366455078125,0.995968222618103,0.9959028959274292,-6.532669067382812e-05,0.04052448272705078,0.03105950355529785
138_0.89_1.06.png,38.926177978515625,38.8790168762207,-0.047161102294921875,0.9983881711959839,0.9983842372894287,-3.933906555175781e-06,0.05084705352783203,0.06731963157653809
1396_0.92_1.33.png,35.3345947265625,35.53118133544922,0.19658660888671875,0.9960763454437256,0.9960872530937195,1.0907649993896484e-05,0.03730058670043945,0.03539896011352539
1398_0.8_1.34.png,33.39888381958008,33.704586029052734,0.30570220947265625,0.9949636459350586,0.9949649572372437,1.3113021850585938e-06,0.03051161766052246,0.035782814025878906
139_0.87_1.52.png,36.90916442871094,36.96348571777344,0.0543212890625,0.9972171187400818,0.9972420930862427,2.4974346160888672e-05,0.06452608108520508,0.05198311805725098
1404_0.5_1.73.png,32.66727828979492,32.997196197509766,0.32991790771484375,0.9960793256759644,0.9961602687835693,8.094310760498047e-05,0.06247878074645996,0.04557943344116211
1405_0.62_1.55.png,34.56990432739258,34.587486267089844,0.017581939697265625,0.9949827194213867,0.9948951601982117,-8.755922317504883e-05,0.12247443199157715,0.06025838851928711
1409_0.85_0.88.png,36.729591369628906,36.566532135009766,-0.16305923461914062,0.9985805749893188,0.9985411167144775,-3.9458274841308594e-05,0.07686114311218262,0.05704236030578613
1411_0.54_0.56.png,41.199893951416016,41.19844436645508,-0.0014495849609375,0.9990355372428894,0.9990202784538269,-1.52587890625e-05,0.05373263359069824,0.04007601737976074
1412_0.87_1.34.png,34.5390625,34.470115661621094,-0.06894683837890625,0.9971178770065308,0.9970864057540894,-3.147125244140625e-05,0.036322832107543945,0.058173179626464844
1419_0.62_1.04.png,37.91756820678711,37.98026657104492,0.0626983642578125,0.9978004693984985,0.9978072047233582,6.735324859619141e-06,0.027686595916748047,0.07640385627746582
141_0.71_1.48.png,34.302886962890625,34.646034240722656,0.34314727783203125,0.9963885545730591,0.9964034557342529,1.4901161193847656e-05,0.03659462928771973,0.03450345993041992
1420_0.92_1.35.png,31.046131134033203,31.067121505737305,0.020990371704101562,0.9943627715110779,0.9943742156028748,1.1444091796875e-05,0.048584699630737305,0.0460360050201416
1424_0.94_1.89.png,33.23734664916992,33.2443962097168,0.007049560546875,0.9923345446586609,0.9922800064086914,-5.453824996948242e-05,0.041883230209350586,0.07677984237670898
1432_0.91_1.29.png,32.592288970947266,32.47707748413086,-0.11521148681640625,0.9951907992362976,0.9950315356254578,-0.00015926361083984375,0.0304868221282959,0.03206992149353027
1433_0.9_1.85.png,37.912841796875,38.02765655517578,0.11481475830078125,0.988756537437439,0.9892603754997253,0.000503838062286377,0.053563833236694336,0.07278776168823242
1435_0.87_0.57.png,43.45905685424805,43.44110107421875,-0.017955780029296875,0.9972916841506958,0.9973411560058594,4.947185516357422e-05,0.03738808631896973,0.045462608337402344
1439_0.92_1.24.png,33.0416145324707,33.13179016113281,0.09017562866210938,0.9948580265045166,0.9949071407318115,4.9114227294921875e-05,0.08761215209960938,0.05660724639892578
144_0.68_1.71.png,33.789710998535156,34.10929870605469,0.31958770751953125,0.9956556558609009,0.9956838488578796,2.8192996978759766e-05,0.043939828872680664,0.07692718505859375
1452_0.81_1.88.png,38.09918212890625,38.10362243652344,0.0044403076171875,0.9977627992630005,0.99776291847229,1.1920928955078125e-07,0.041319847106933594,0.050841331481933594
1458_0.94_0.97.png,40.593265533447266,40.646080017089844,0.052814483642578125,0.9973742961883545,0.9973849058151245,1.0609626770019531e-05,0.06699299812316895,0.039743661880493164
1465_0.91_0.86.png,39.17079162597656,39.16019058227539,-0.010601043701171875,0.9966603517532349,0.9967770576477051,0.00011670589447021484,0.06967735290527344,0.04544806480407715
1467_0.61_1.24.png,40.502967834472656,40.16547393798828,-0.337493896484375,0.9966832995414734,0.9966368675231934,-4.64320182800293e-05,0.04959583282470703,0.031287193298339844
1471_0.82_1.95.png,36.415470123291016,37.02527618408203,0.6098060607910156,0.9962981939315796,0.9963864088058472,8.821487426757812e-05,0.04401206970214844,0.046213626861572266
1473_0.95_0.96.png,30.22800064086914,30.456218719482422,0.22821807861328125,0.9944011569023132,0.9945387840270996,0.00013762712478637695,0.059828996658325195,0.07336282730102539
1479_0.8_1.08.png,32.12825393676758,32.42688751220703,0.2986335754394531,0.9888381361961365,0.9885300397872925,-0.00030809640884399414,0.05138278007507324,0.03581404685974121
1489_0.87_0.97.png,37.5972900390625,37.72747802734375,0.13018798828125,0.9919394254684448,0.9919731020927429,3.36766242980957e-05,0.045506954193115234,0.0497279167175293
1491_0.88_1.85.png,33.60693359375,33.7169075012207,0.10997390747070312,0.9803597927093506,0.9808060526847839,0.0004462599754333496,0.03140377998352051,0.04973006248474121
1512_0.89_1.11.png,39.212806701660156,39.25980758666992,0.047000885009765625,0.9958340525627136,0.9958035349845886,-3.0517578125e-05,0.1008305549621582,0.060022830963134766
1514_0.53_0.9.png,44.606170654296875,44.15299987792969,-0.4531707763671875,0.9982043504714966,0.9981808662414551,-2.3484230041503906e-05,0.0360560417175293,0.05666065216064453
1515_0.64_1.3.png,42.46768569946289,42.49691390991211,0.02922821044921875,0.9969438314437866,0.9969193339347839,-2.4497509002685547e-05,0.03382420539855957,0.0819098949432373
1518_0.62_1.44.png,44.04253387451172,44.15361785888672,0.111083984375,0.9984230995178223,0.9984280467033386,4.947185516357422e-06,0.029724597930908203,0.03558039665222168
1520_0.69_1.99.png,40.615150451660156,40.94448471069336,0.3293342590332031,0.9970822334289551,0.9970927238464355,1.049041748046875e-05,0.03160429000854492,0.04765939712524414
1521_0.71_1.89.png,36.33707046508789,36.700523376464844,0.3634529113769531,0.9917161464691162,0.9918699264526367,0.0001537799835205078,0.06174898147583008,0.033425092697143555
1524_0.62_0.63.png,42.08819580078125,42.56240463256836,0.4742088317871094,0.9981979131698608,0.9982370734214783,3.916025161743164e-05,0.041491031646728516,0.04035520553588867
1528_0.91_1.9.png,33.69122314453125,34.03813171386719,0.3469085693359375,0.991508960723877,0.991640567779541,0.0001316070556640625,0.037663936614990234,0.036911964416503906
1534_0.7_0.91.png,45.49168395996094,45.49314498901367,0.001461029052734375,0.9979850053787231,0.9979633092880249,-2.1696090698242188e-05,0.03135061264038086,0.05482649803161621
1538_0.61_0.54.png,44.038448333740234,44.2000732421875,0.16162490844726562,0.995926022529602,0.9959229230880737,-3.0994415283203125e-06,0.050609588623046875,0.05810284614562988
1540_0.88_1.25.png,37.15074157714844,37.26384735107422,0.11310577392578125,0.9912976622581482,0.9912794828414917,-1.817941665649414e-05,0.05590701103210449,0.05792808532714844
1554_0.92_0.92.png,39.84318923950195,40.22285079956055,0.37966156005859375,0.9978291392326355,0.9978544116020203,2.5272369384765625e-05,0.09451842308044434,0.04697990417480469
1556_0.51_0.85.png,43.86281967163086,43.321754455566406,-0.5410652160644531,0.9988330602645874,0.9988325834274292,-4.76837158203125e-07,0.043064117431640625,0.04263472557067871
1558_0.6_1.29.png,46.787384033203125,46.56307601928711,-0.22430801391601562,0.9960206747055054,0.9961271286010742,0.00010645389556884766,0.044341087341308594,0.03341960906982422
1565_0.92_0.5.png,42.423194885253906,42.76241683959961,0.3392219543457031,0.9983755350112915,0.9983751177787781,-4.172325134277344e-07,0.030042171478271484,0.04620528221130371
1569_0.87_1.64.png,38.21531677246094,38.24219512939453,0.02687835693359375,0.992967963218689,0.9930924773216248,0.00012451410293579102,0.030370473861694336,0.04488992691040039
1575_0.51_1.39.png,42.51918029785156,42.171348571777344,-0.34783172607421875,0.9987870454788208,0.9987925291061401,5.4836273193359375e-06,0.05567002296447754,0.103851318359375
1579_0.67_1.31.png,43.41728973388672,43.69676208496094,0.27947235107421875,0.9952517747879028,0.9950644373893738,-0.00018733739852905273,0.04597973823547363,0.03598356246948242
1584_0.88_1.75.png,33.17121505737305,33.58755111694336,0.4163360595703125,0.9926933646202087,0.992799699306488,0.00010633468627929688,0.04488635063171387,0.05874800682067871
1589_0.74_1.06.png,42.409263610839844,42.2365608215332,-0.17270278930664062,0.9972491264343262,0.9972423911094666,-6.735324859619141e-06,0.04894208908081055,0.0652918815612793
1591_0.87_0.52.png,42.91485595703125,42.649417877197266,-0.2654380798339844,0.9981691837310791,0.9981385469436646,-3.063678741455078e-05,0.03945636749267578,0.03377509117126465
1599_0.71_1.3.png,38.89838409423828,39.43339538574219,0.5350112915039062,0.9976499080657959,0.9976989030838013,4.8995018005371094e-05,0.0422978401184082,0.060051918029785156
159_0.6_1.46.png,33.14752960205078,33.37604904174805,0.22851943969726562,0.9933284521102905,0.993415117263794,8.666515350341797e-05,0.040693044662475586,0.029958009719848633
15_0.88_1.43.png,37.183013916015625,37.38146209716797,0.19844818115234375,0.9952630996704102,0.995333194732666,7.009506225585938e-05,0.03906655311584473,0.03799605369567871
1602_0.92_0.57.png,46.93572998046875,46.84787368774414,-0.08785629272460938,0.9986483454704285,0.9986575841903687,9.238719940185547e-06,0.04854583740234375,0.031759023666381836
1608_0.77_0.77.png,44.680137634277344,45.03205871582031,0.35192108154296875,0.9980257749557495,0.997963547706604,-6.222724914550781e-05,0.03217506408691406,0.03569293022155762
160_0.63_1.04.png,35.429683685302734,35.59417724609375,0.16449356079101562,0.9958288073539734,0.9958623647689819,3.355741500854492e-05,0.05188465118408203,0.035671234130859375
1619_0.94_1.08.png,44.56510543823242,44.76747512817383,0.20236968994140625,0.9942307472229004,0.9939318895339966,-0.0002988576889038086,0.03555440902709961,0.03182363510131836
1627_0.94_0.52.png,47.30192184448242,46.89687728881836,-0.4050445556640625,0.9957565665245056,0.9956616759300232,-9.489059448242188e-05,0.04648089408874512,0.0632781982421875
1630_0.78_1.34.png,37.635311126708984,37.976261138916016,0.34095001220703125,0.9980155825614929,0.9980398416519165,2.4259090423583984e-05,0.0468597412109375,0.06766247749328613
1631_0.92_1.27.png,35.52585983276367,35.83744812011719,0.3115882873535156,0.9973853826522827,0.9974191188812256,3.3736228942871094e-05,0.03971266746520996,0.07745194435119629
1637_0.75_0.58.png,46.246368408203125,46.79120635986328,0.5448379516601562,0.9986685514450073,0.998679518699646,1.0967254638671875e-05,0.0402379035949707,0.05851244926452637
1639_0.69_1.12.png,46.47627258300781,46.465736389160156,-0.01053619384765625,0.9982091188430786,0.9982132911682129,4.172325134277344e-06,0.05788564682006836,0.04017949104309082
163_0.9_1.1.png,31.139497756958008,31.32965087890625,0.1901531219482422,0.9947371482849121,0.9946812391281128,-5.5909156799316406e-05,0.05665278434753418,0.041040897369384766
1644_0.53_1.52.png,43.718048095703125,44.15424728393555,0.4361991882324219,0.997265100479126,0.9972772598266602,1.2159347534179688e-05,0.04257082939147949,0.043503522872924805
1648_0.89_1.41.png,37.611873626708984,38.01091384887695,0.39904022216796875,0.9970411658287048,0.997092604637146,5.143880844116211e-05,0.05072140693664551,0.11948156356811523
1649_0.8_0.86.png,48.442840576171875,48.8426513671875,0.399810791015625,0.9933096170425415,0.9931696653366089,-0.0001399517059326172,0.06699347496032715,0.04703474044799805
1660_0.83_0.67.png,46.59785461425781,47.21636962890625,0.6185150146484375,0.9980409145355225,0.998083770275116,4.285573959350586e-05,0.11253213882446289,0.04569840431213379
1662_0.52_1.89.png,41.71118927001953,41.68700408935547,-0.0241851806640625,0.9973185062408447,0.9973313212394714,1.2814998626708984e-05,0.061240434646606445,0.04611635208129883
1666_0.85_0.59.png,47.10771179199219,47.55497360229492,0.4472618103027344,0.9929634928703308,0.9931837916374207,0.00022029876708984375,0.0432276725769043,0.03954172134399414
1667_0.89_0.82.png,46.300262451171875,46.582908630371094,0.28264617919921875,0.992920994758606,0.9931432008743286,0.00022220611572265625,0.05297398567199707,0.038443565368652344
1668_0.88_0.99.png,45.67652893066406,46.08222198486328,0.40569305419921875,0.9928029775619507,0.9931250810623169,0.00032210350036621094,0.03377103805541992,0.05841398239135742
1671_0.7_1.42.png,40.28528594970703,40.58961868286133,0.3043327331542969,0.9966985583305359,0.9967405200004578,4.1961669921875e-05,0.030429840087890625,0.040303945541381836
1676_0.81_1.89.png,39.26357650756836,39.7464714050293,0.4828948974609375,0.9967774152755737,0.9968085289001465,3.1113624572753906e-05,0.0600590705871582,0.054445505142211914
1683_0.97_0.89.png,38.492610931396484,38.88996887207031,0.3973579406738281,0.9974015951156616,0.9974438548088074,4.225969314575195e-05,0.03236055374145508,0.03630423545837402
1687_0.83_1.61.png,36.84811782836914,37.33488082885742,0.48676300048828125,0.9959338903427124,0.9960426092147827,0.0001087188720703125,0.054644107818603516,0.03600811958312988
