name,original_psnr,v19_seed2026_model_5_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_model_5_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_model_5_val_hard_time_sec
1296_0.61_1.52.png,35.17247772216797,32.950035095214844,-2.222442626953125,0.9971600770950317,0.9963778257369995,-0.0007822513580322266,0.03471064567565918,0.029859542846679688
1301_0.95_1.37.png,33.851810455322266,34.567447662353516,0.71563720703125,0.9957212209701538,0.9953863620758057,-0.00033485889434814453,0.021474838256835938,0.029892683029174805
1306_0.6_0.6.png,37.34971237182617,40.281158447265625,2.931446075439453,0.9981192350387573,0.9988033771514893,0.0006841421127319336,0.04324674606323242,0.0298612117767334
1311_0.77_1.85.png,35.081356048583984,34.66658020019531,-0.4147758483886719,0.9917270541191101,0.990837574005127,-0.0008894801139831543,0.021527767181396484,0.029842138290405273
1322_0.64_1.06.png,36.47297668457031,37.10374450683594,0.630767822265625,0.9971193075180054,0.9971657991409302,4.649162292480469e-05,0.021477222442626953,0.029901504516601562
1335_0.93_1.95.png,31.287944793701172,29.99171257019043,-1.2962322235107422,0.9911078214645386,0.9887394309043884,-0.0023683905601501465,0.024271249771118164,0.029918193817138672
1337_0.69_1.72.png,37.31046676635742,35.63545608520508,-1.6750106811523438,0.9958745837211609,0.9943609237670898,-0.001513659954071045,0.02150559425354004,0.029922008514404297
1346_0.77_1.14.png,33.55916976928711,33.76234436035156,0.20317459106445312,0.9963641166687012,0.996161937713623,-0.000202178955078125,0.027057409286499023,0.029790878295898438
1351_0.98_1.46.png,30.802762985229492,30.40036392211914,-0.40239906311035156,0.9913383722305298,0.9896807074546814,-0.0016576647758483887,0.021419286727905273,0.02989482879638672
1353_0.71_1.79.png,32.62842559814453,32.709659576416016,0.08123397827148438,0.9834378957748413,0.9821991324424744,-0.0012387633323669434,0.02152419090270996,0.030054092407226562
1359_0.92_1.46.png,35.454986572265625,34.64361572265625,-0.811370849609375,0.9924960136413574,0.9909549951553345,-0.0015410184860229492,0.02566695213317871,0.030016422271728516
1364_0.75_1.75.png,31.268524169921875,30.851449966430664,-0.41707420349121094,0.989403486251831,0.9877611398696899,-0.0016423463821411133,0.02147674560546875,0.030083894729614258
1367_0.64_1.15.png,35.56068801879883,37.472896575927734,1.9122085571289062,0.9980217218399048,0.998123049736023,0.00010132789611816406,0.02154707908630371,0.02991962432861328
136_0.6_1.01.png,30.94050407409668,31.732906341552734,0.7924022674560547,0.9923049211502075,0.9928876757621765,0.0005827546119689941,0.02143096923828125,0.029892444610595703
1375_0.91_1.75.png,37.458309173583984,36.78489303588867,-0.6734161376953125,0.9926807284355164,0.99066162109375,-0.0020191073417663574,0.021393299102783203,0.029973268508911133
137_0.96_1.92.png,34.94767379760742,35.02536392211914,0.07769012451171875,0.9950922727584839,0.9947360754013062,-0.0003561973571777344,0.03423738479614258,0.029883384704589844
1386_0.99_1.78.png,36.5023307800293,36.067264556884766,-0.43506622314453125,0.9890066981315613,0.9869818687438965,-0.002024829387664795,0.021564245223999023,0.02984786033630371
1393_0.89_1.9.png,33.04048156738281,32.58430099487305,-0.4561805725097656,0.9935026168823242,0.9922758936882019,-0.0012267231941223145,0.021424293518066406,0.029888629913330078
1398_0.8_1.34.png,33.42044448852539,33.388916015625,-0.031528472900390625,0.9949520826339722,0.9937934875488281,-0.001158595085144043,0.02153468132019043,0.029994726181030273
1400_1.0_0.82.png,34.22840881347656,34.04597473144531,-0.18243408203125,0.9966854453086853,0.9961857199668884,-0.000499725341796875,0.021539688110351562,0.030211687088012695
1403_0.73_1.26.png,35.02118682861328,34.66535949707031,-0.35582733154296875,0.9968744516372681,0.9965348243713379,-0.0003396272659301758,0.03525400161743164,0.03007817268371582
1407_0.6_1.92.png,33.60761260986328,31.595272064208984,-2.012340545654297,0.9930057525634766,0.9891132712364197,-0.0038924813270568848,0.021556854248046875,0.02992415428161621
1412_0.87_1.34.png,34.558387756347656,31.95796775817871,-2.6004199981689453,0.9971215128898621,0.9957938194274902,-0.0013276934623718262,0.026967287063598633,0.03018665313720703
1414_0.88_1.69.png,37.49642562866211,36.23674774169922,-1.2596778869628906,0.9963552355766296,0.9955636262893677,-0.0007916092872619629,0.021439313888549805,0.030158281326293945
1427_0.91_1.59.png,33.30509948730469,33.814178466796875,0.5090789794921875,0.9967809915542603,0.9961190223693848,-0.0006619691848754883,0.021671533584594727,0.030010700225830078
1429_0.5_1.16.png,32.512393951416016,32.215354919433594,-0.2970390319824219,0.995905876159668,0.9953574538230896,-0.0005484223365783691,0.03526878356933594,0.03021383285522461
1431_0.81_0.84.png,34.230255126953125,34.18287658691406,-0.0473785400390625,0.9969838857650757,0.9967476725578308,-0.00023621320724487305,0.021469593048095703,0.030183792114257812
1441_0.58_1.73.png,35.22877502441406,34.41966247558594,-0.809112548828125,0.9943369626998901,0.9921049475669861,-0.0022320151329040527,0.021524667739868164,0.030106782913208008
1462_0.61_1.4.png,35.29805374145508,34.132225036621094,-1.1658287048339844,0.9967653751373291,0.9958140254020691,-0.0009513497352600098,0.02245163917541504,0.030193328857421875
1464_0.64_1.56.png,34.54566955566406,33.41438293457031,-1.13128662109375,0.9959495067596436,0.9948056936264038,-0.001143813133239746,0.022548675537109375,0.02987360954284668
1479_0.8_1.08.png,32.0977668762207,31.105052947998047,-0.9927139282226562,0.9888070821762085,0.9818854331970215,-0.006921648979187012,0.0340731143951416,0.03375840187072754
148_0.79_1.94.png,33.452457427978516,32.50196075439453,-0.9504966735839844,0.9949018359184265,0.9934027194976807,-0.0014991164207458496,0.022543907165527344,0.030046701431274414
1503_0.95_1.58.png,35.679908752441406,34.25450134277344,-1.4254074096679688,0.9920843839645386,0.9904506206512451,-0.001633763313293457,0.07461762428283691,0.0545961856842041
153_0.93_2.0.png,37.455047607421875,35.453269958496094,-2.0017776489257812,0.9906885027885437,0.9892820119857788,-0.0014064908027648926,0.022524118423461914,0.030030488967895508
155_0.83_1.97.png,36.431243896484375,35.32305145263672,-1.1081924438476562,0.9912731647491455,0.9894563555717468,-0.0018168091773986816,0.02252364158630371,0.030009984970092773
156_0.57_1.11.png,36.790428161621094,34.814361572265625,-1.9760665893554688,0.993466317653656,0.9905168414115906,-0.0029494762420654297,0.022477388381958008,0.030045270919799805
1595_0.99_1.84.png,31.282711029052734,30.067384719848633,-1.2153263092041016,0.9861387610435486,0.9812819361686707,-0.00485682487487793,0.030010461807250977,0.04370379447937012
15_0.88_1.43.png,37.180267333984375,36.80990219116211,-0.3703651428222656,0.9952680468559265,0.9946569800376892,-0.0006110668182373047,0.0225679874420166,0.030080318450927734
1611_0.9_1.98.png,37.51044464111328,37.984195709228516,0.4737510681152344,0.9915879964828491,0.9910986423492432,-0.000489354133605957,0.030063390731811523,0.043651580810546875
1629_0.87_1.78.png,33.03923797607422,31.893543243408203,-1.1456947326660156,0.99609375,0.995284914970398,-0.0008088350296020508,0.030028343200683594,0.04383230209350586
163_0.9_1.1.png,31.117008209228516,31.663305282592773,0.5462970733642578,0.9947165250778198,0.9939131140708923,-0.0008034110069274902,0.022596359252929688,0.02989339828491211
1681_0.98_1.69.png,34.34217071533203,33.97681427001953,-0.3653564453125,0.9938534498214722,0.9927825331687927,-0.0010709166526794434,0.030055761337280273,0.043787479400634766
1687_0.83_1.61.png,36.8519401550293,38.27861404418945,1.4266738891601562,0.9959371089935303,0.9956827163696289,-0.0002543926239013672,0.030028820037841797,0.04381155967712402
170_0.76_1.19.png,33.00612258911133,33.391685485839844,0.3855628967285156,0.9815148115158081,0.9790927767753601,-0.002422034740447998,0.022542953491210938,0.030271530151367188
1714_0.89_1.96.png,34.066001892089844,34.471656799316406,0.4056549072265625,0.990398645401001,0.9899588823318481,-0.00043976306915283203,0.03091144561767578,0.04386258125305176
1715_0.89_1.94.png,34.84101867675781,35.136993408203125,0.2959747314453125,0.9908208250999451,0.9904364943504333,-0.00038433074951171875,0.030098676681518555,0.04374885559082031
1722_0.85_1.51.png,34.292335510253906,35.59193420410156,1.2995986938476562,0.9913501739501953,0.9910595417022705,-0.0002906322479248047,0.030084609985351562,0.04380512237548828
172_0.56_1.3.png,32.68955612182617,32.61766815185547,-0.07188796997070312,0.9827253222465515,0.9807988405227661,-0.0019264817237854004,0.022635221481323242,0.03005051612854004
173_0.88_1.45.png,35.474090576171875,34.87077713012695,-0.6033134460449219,0.9957791566848755,0.9946982860565186,-0.0010808706283569336,0.02258014678955078,0.030247211456298828
1749_0.73_1.97.png,35.9067497253418,35.358116149902344,-0.5486335754394531,0.9954454302787781,0.9945710897445679,-0.0008743405342102051,0.030110597610473633,0.04384756088256836
1750_0.82_1.35.png,36.40647506713867,35.558963775634766,-0.8475112915039062,0.9964139461517334,0.9955239295959473,-0.0008900165557861328,0.030176639556884766,0.043663978576660156
1772_0.62_1.44.png,37.32422637939453,38.522544860839844,1.1983184814453125,0.9976906180381775,0.9975570440292358,-0.0001335740089416504,0.030086040496826172,0.04374814033508301
1803_0.99_1.79.png,34.58134841918945,32.75925827026367,-1.8220901489257812,0.9936627149581909,0.9915908575057983,-0.002071857452392578,0.03670620918273926,0.04366302490234375
188_0.9_1.18.png,37.32622146606445,37.523094177246094,0.19687271118164062,0.9966930747032166,0.9965702891349792,-0.0001227855682373047,0.022825002670288086,0.03000497817993164
1928_0.97_1.39.png,33.27007293701172,33.209346771240234,-0.060726165771484375,0.9930240511894226,0.9922828078269958,-0.0007412433624267578,0.03011298179626465,0.043889760971069336
1932_0.8_1.59.png,36.84296798706055,35.70697021484375,-1.1359977722167969,0.9912338256835938,0.989323616027832,-0.0019102096557617188,0.030131101608276367,0.043725013732910156
1950_0.98_1.54.png,35.08843994140625,33.772926330566406,-1.3155136108398438,0.9880256056785583,0.9860078692436218,-0.0020177364349365234,0.030146360397338867,0.04372262954711914
1965_0.97_1.55.png,35.064151763916016,34.71369171142578,-0.3504600524902344,0.9918038249015808,0.9897855520248413,-0.002018272876739502,0.030089139938354492,0.04379630088806152
1970_0.94_1.51.png,36.293190002441406,35.48237228393555,-0.8108177185058594,0.9885830283164978,0.9869276881217957,-0.0016553401947021484,0.030173778533935547,0.04379153251647949
1974_0.82_1.47.png,36.581146240234375,36.540977478027344,-0.04016876220703125,0.9947667121887207,0.9942893385887146,-0.0004773736000061035,0.030106544494628906,0.043714046478271484
199_0.81_1.86.png,37.514122009277344,36.70338439941406,-0.8107376098632812,0.9976813793182373,0.9971933364868164,-0.00048804283142089844,0.0223541259765625,0.02997446060180664
2012_0.86_1.57.png,36.43686294555664,35.36372756958008,-1.0731353759765625,0.99272620677948,0.9916948080062866,-0.0010313987731933594,0.030136823654174805,0.043923139572143555
2021_0.96_1.65.png,37.41316604614258,35.25626754760742,-2.1568984985351562,0.9948256015777588,0.9939825534820557,-0.000843048095703125,0.030226469039916992,0.04381084442138672
202_0.82_1.42.png,37.50307083129883,35.98684310913086,-1.5162277221679688,0.9953957796096802,0.9928803443908691,-0.002515435218811035,0.02240133285522461,0.03242158889770508
2083_0.5_1.42.png,36.92125701904297,36.26811218261719,-0.6531448364257812,0.9975132942199707,0.9971141815185547,-0.0003991127014160156,0.030127286911010742,0.04382157325744629
2099_1.0_1.51.png,37.46699142456055,36.605751037597656,-0.8612403869628906,0.9946825504302979,0.9942207336425781,-0.00046181678771972656,0.03012251853942871,0.04401445388793945
20_0.81_1.64.png,36.543819427490234,35.658695220947266,-0.8851242065429688,0.9930804967880249,0.9912979006767273,-0.0017825961112976074,0.022606611251831055,0.030297517776489258
2142_0.81_1.58.png,35.80851364135742,36.16205596923828,0.3535423278808594,0.9937695860862732,0.9932326078414917,-0.0005369782447814941,0.03016972541809082,0.04389190673828125
2162_0.63_1.79.png,37.07789611816406,37.783058166503906,0.7051620483398438,0.9928152561187744,0.9911600947380066,-0.0016551613807678223,0.030132293701171875,0.04405331611633301
2168_0.63_1.99.png,37.423683166503906,37.95193099975586,0.5282478332519531,0.9898159503936768,0.9872204661369324,-0.0025954842567443848,0.030104637145996094,0.04382133483886719
219_0.84_1.07.png,37.237693786621094,34.30052185058594,-2.9371719360351562,0.9968349933624268,0.9946577548980713,-0.0021772384643554688,0.02252483367919922,0.0307614803314209
2204_0.99_1.22.png,35.15553283691406,35.1942024230957,0.038669586181640625,0.9863671064376831,0.9867059588432312,0.0003388524055480957,0.030180931091308594,0.04400968551635742
220_0.56_1.69.png,33.02719497680664,33.138545989990234,0.11135101318359375,0.9950445890426636,0.9927953481674194,-0.0022492408752441406,0.022539615631103516,0.030152082443237305
238_0.87_1.74.png,36.09154510498047,35.668216705322266,-0.4233283996582031,0.9943302869796753,0.993666410446167,-0.0006638765335083008,0.022520065307617188,0.030050039291381836
2392_0.93_1.96.png,37.50196838378906,34.33583068847656,-3.1661376953125,0.9967929720878601,0.9953832030296326,-0.001409769058227539,0.030107975006103516,0.04372453689575195
23_0.83_1.63.png,27.395639419555664,27.471668243408203,0.07602882385253906,0.9818646907806396,0.9808558821678162,-0.0010088086128234863,0.022472620010375977,0.030170202255249023
242_0.69_1.56.png,29.47909164428711,28.944480895996094,-0.5346107482910156,0.991413950920105,0.9906500577926636,-0.0007638931274414062,0.022640466690063477,0.03016829490661621
244_0.79_0.78.png,32.72967529296875,32.544960021972656,-0.18471527099609375,0.9956862926483154,0.9955703616142273,-0.00011593103408813477,0.02262115478515625,0.03008437156677246
246_0.81_1.95.png,33.62552261352539,32.86724090576172,-0.7582817077636719,0.9945899844169617,0.9929148554801941,-0.0016751289367675781,0.03159928321838379,0.03006601333618164
2494_0.83_1.83.png,36.78704071044922,35.26812744140625,-1.5189132690429688,0.9926478266716003,0.9911789298057556,-0.0014688968658447266,0.030161619186401367,0.0438232421875
2528_0.96_1.84.png,30.003355026245117,29.340160369873047,-0.6631946563720703,0.9929075241088867,0.9919773936271667,-0.0009301304817199707,0.030095577239990234,0.04375052452087402
25_0.59_1.43.png,35.70025634765625,36.06884765625,0.36859130859375,0.9977434873580933,0.9971889853477478,-0.000554502010345459,0.02251911163330078,0.03030252456665039
260_0.65_1.07.png,31.744688034057617,31.112403869628906,-0.6322841644287109,0.992119550704956,0.9905992746353149,-0.0015202760696411133,0.026903867721557617,0.030139684677124023
264_0.8_1.72.png,37.15736770629883,34.572669982910156,-2.584697723388672,0.9970900416374207,0.9959744215011597,-0.0011156201362609863,0.022563934326171875,0.029996633529663086
2671_0.88_1.49.png,37.205345153808594,36.573177337646484,-0.6321678161621094,0.9857805967330933,0.9831017851829529,-0.002678811550140381,0.03581833839416504,0.04385566711425781
267_0.59_0.62.png,37.21979522705078,37.95350646972656,0.7337112426757812,0.9982280731201172,0.9981312155723572,-9.685754776000977e-05,0.02246260643005371,0.030169010162353516
268_0.79_1.15.png,31.857105255126953,30.592453002929688,-1.2646522521972656,0.9957813620567322,0.995087742805481,-0.0006936192512512207,0.02268218994140625,0.02997112274169922
26_0.91_0.86.png,29.305784225463867,28.070091247558594,-1.2356929779052734,0.994905948638916,0.9944132566452026,-0.0004926919937133789,0.022592544555664062,0.030170679092407227
273_0.75_1.31.png,34.12594223022461,34.17216491699219,0.046222686767578125,0.9921106696128845,0.991564154624939,-0.0005465149879455566,0.025196075439453125,0.030031681060791016
2878_0.94_1.32.png,35.489620208740234,35.030967712402344,-0.4586524963378906,0.9968852996826172,0.9962465167045593,-0.0006387829780578613,0.030122995376586914,0.04375958442687988
2894_0.56_1.76.png,33.58872604370117,33.501251220703125,-0.08747482299804688,0.9927694797515869,0.9913813471794128,-0.0013881325721740723,0.030134916305541992,0.043623924255371094
2899_0.92_1.08.png,37.17439651489258,36.004085540771484,-1.1703109741210938,0.9946915507316589,0.9939635992050171,-0.0007279515266418457,0.030114412307739258,0.04370450973510742
2905_0.99_0.96.png,35.39346694946289,34.97480773925781,-0.4186592102050781,0.9935017824172974,0.9927541613578796,-0.0007476210594177246,0.030158042907714844,0.04368424415588379
2918_0.6_1.92.png,37.33785629272461,37.42757797241211,0.0897216796875,0.9911648631095886,0.9903852343559265,-0.0007796287536621094,0.030170440673828125,0.04384303092956543
2936_0.98_1.9.png,36.76470947265625,34.527137756347656,-2.2375717163085938,0.9964611530303955,0.9954492449760437,-0.0010119080543518066,0.03012228012084961,0.04372000694274902
2964_0.89_1.68.png,36.453269958496094,37.429107666015625,0.9758377075195312,0.9931756854057312,0.9934027194976807,0.0002270340919494629,0.030099153518676758,0.04379701614379883
2965_0.87_0.95.png,35.68874740600586,35.86917495727539,0.18042755126953125,0.9944734573364258,0.9941885471343994,-0.0002849102020263672,0.030151844024658203,0.04383444786071777
2979_0.89_0.81.png,36.631385803222656,35.97022247314453,-0.661163330078125,0.9954621195793152,0.9950642585754395,-0.0003978610038757324,0.03011918067932129,0.04383516311645508
297_0.85_0.87.png,36.925315856933594,35.25659942626953,-1.6687164306640625,0.9939529895782471,0.993308961391449,-0.0006440281867980957,0.022815227508544922,0.034090280532836914
