name,original_psnr,v19_seed2026_final_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_final_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_final_val_regular_time_sec
1157_0.56_1.98.png,39.68464279174805,24.59328842163086,-15.091354370117188,0.9974665641784668,0.9869698286056519,-0.010496735572814941,0.03915739059448242,0.03055548667907715
1177_0.71_1.64.png,34.71192932128906,33.991119384765625,-0.7208099365234375,0.9957675337791443,0.9931358098983765,-0.0026317238807678223,0.024443626403808594,0.029731273651123047
1183_0.84_1.24.png,34.02747344970703,30.955425262451172,-3.0720481872558594,0.9964789152145386,0.990850567817688,-0.005628347396850586,0.03852486610412598,0.03549766540527344
1200_0.97_0.52.png,31.913738250732422,28.50959587097168,-3.404142379760742,0.9975616335868835,0.9953531622886658,-0.0022084712982177734,0.021648168563842773,0.029811382293701172
1212_0.8_1.74.png,30.234447479248047,28.225635528564453,-2.0088119506835938,0.9950027465820312,0.9881121516227722,-0.006890594959259033,0.022803544998168945,0.030557632446289062
1233_0.54_0.63.png,37.283382415771484,32.75071716308594,-4.532665252685547,0.9980708956718445,0.9932823181152344,-0.004788577556610107,0.02156996726989746,0.03070855140686035
1246_0.62_2.0.png,33.34962463378906,29.522178649902344,-3.8274459838867188,0.9931740760803223,0.9859511256217957,-0.007222950458526611,0.021558761596679688,0.03443121910095215
1266_0.96_1.34.png,35.360557556152344,35.511539459228516,0.15098190307617188,0.995644748210907,0.9941506385803223,-0.0014941096305847168,0.04485630989074707,0.030557632446289062
126_0.75_1.47.png,28.241600036621094,26.838088989257812,-1.4035110473632812,0.9916591644287109,0.9865014553070068,-0.0051577091217041016,0.024920225143432617,0.03066873550415039
1282_0.62_0.6.png,32.45446014404297,30.27936553955078,-2.1750946044921875,0.9982738494873047,0.9970965385437012,-0.0011773109436035156,0.021610260009765625,0.03071880340576172
1290_0.95_1.76.png,32.715370178222656,26.93435287475586,-5.781017303466797,0.9931788444519043,0.9868580102920532,-0.006320834159851074,0.021614789962768555,0.03075242042541504
1291_0.62_0.59.png,40.49239730834961,39.75528335571289,-0.7371139526367188,0.9990509748458862,0.9984837770462036,-0.0005671977996826172,0.02369832992553711,0.030703306198120117
1299_0.83_1.21.png,41.31084442138672,32.9715461730957,-8.339298248291016,0.9971730709075928,0.9926873445510864,-0.004485726356506348,0.025890588760375977,0.030550479888916016
1300_0.92_1.03.png,43.74760055541992,35.99858474731445,-7.749015808105469,0.9977936744689941,0.9938873648643494,-0.003906309604644775,0.021599531173706055,0.03067493438720703
1313_0.75_1.8.png,36.106903076171875,31.68075942993164,-4.426143646240234,0.9914876818656921,0.9835048913955688,-0.007982790470123291,0.0450291633605957,0.030647993087768555
1317_0.53_1.87.png,29.30721092224121,24.826030731201172,-4.481180191040039,0.9913665652275085,0.9730931520462036,-0.01827341318130493,0.021518468856811523,0.030672311782836914
1333_0.79_1.62.png,33.545631408691406,30.69141387939453,-2.854217529296875,0.994997501373291,0.985959529876709,-0.009037971496582031,0.02157902717590332,0.030599355697631836
1334_0.64_1.51.png,36.26000213623047,32.5692024230957,-3.6907997131347656,0.9967612624168396,0.988547682762146,-0.008213579654693604,0.021541833877563477,0.030603885650634766
1376_0.65_1.6.png,40.26970672607422,31.95237159729004,-8.31733512878418,0.9958006739616394,0.984646201133728,-0.011154472827911377,0.022263765335083008,0.030619382858276367
1390_0.57_1.23.png,37.24122619628906,32.91754913330078,-4.323677062988281,0.9973549842834473,0.9937946796417236,-0.003560304641723633,0.034700632095336914,0.03055119514465332
1397_0.94_0.79.png,36.11112594604492,35.0391731262207,-1.0719528198242188,0.997368335723877,0.9947247505187988,-0.002643585205078125,0.022013187408447266,0.03056931495666504
1413_0.65_1.47.png,40.04090118408203,35.92058563232422,-4.1203155517578125,0.9981324672698975,0.9944877028465271,-0.0036447644233703613,0.043992042541503906,0.03058791160583496
1416_0.95_1.15.png,39.3605842590332,34.66938018798828,-4.691204071044922,0.9975548982620239,0.9944760799407959,-0.0030788183212280273,0.021762609481811523,0.032936811447143555
1419_0.62_1.04.png,37.92040252685547,34.14360427856445,-3.7767982482910156,0.9978070259094238,0.992499589920044,-0.005307435989379883,0.021952390670776367,0.03061985969543457
1432_0.91_1.29.png,32.578590393066406,30.12122344970703,-2.457366943359375,0.9951848983764648,0.9900261163711548,-0.005158782005310059,0.021932601928710938,0.030640125274658203
1435_0.87_0.57.png,43.462547302246094,39.985870361328125,-3.4766769409179688,0.9972888827323914,0.99273681640625,-0.004552066326141357,0.027444839477539062,0.030705690383911133
1456_0.66_1.83.png,33.696537017822266,35.32145690917969,1.6249198913574219,0.9958581328392029,0.9922139644622803,-0.0036441683769226074,0.02612924575805664,0.03061699867248535
1461_0.59_0.54.png,37.48857116699219,33.69227600097656,-3.796295166015625,0.9987263083457947,0.9970468282699585,-0.0016794800758361816,0.021877527236938477,0.030690670013427734
1467_0.61_1.24.png,40.498504638671875,33.81804275512695,-6.680461883544922,0.9966882467269897,0.9908978343009949,-0.005790412425994873,0.021750211715698242,0.030506134033203125
1474_0.92_0.89.png,30.879680633544922,28.327333450317383,-2.552347183227539,0.9951201677322388,0.991365373134613,-0.0037547945976257324,0.021636009216308594,0.030529022216796875
1480_0.96_1.38.png,30.866212844848633,28.484100341796875,-2.382112503051758,0.9846555590629578,0.981705904006958,-0.002949655055999756,0.0230405330657959,0.0305330753326416
1491_0.88_1.85.png,33.575008392333984,25.02010154724121,-8.554906845092773,0.9801846742630005,0.9197622537612915,-0.060422420501708984,0.03482651710510254,0.030506372451782227
1500_0.87_1.88.png,34.10819625854492,29.912052154541016,-4.196144104003906,0.9912328720092773,0.9789798259735107,-0.012253046035766602,0.02169203758239746,0.0304107666015625
1502_0.65_1.08.png,42.028228759765625,38.00865936279297,-4.019569396972656,0.9978893995285034,0.9961147308349609,-0.0017746686935424805,0.08432602882385254,0.05680537223815918
1528_0.91_1.9.png,33.67494201660156,29.576560974121094,-4.098381042480469,0.9915022850036621,0.981102466583252,-0.010399818420410156,0.030047178268432617,0.04373502731323242
1534_0.7_0.91.png,45.483734130859375,40.42141342163086,-5.062320709228516,0.9979841113090515,0.9946786165237427,-0.003305494785308838,0.04953742027282715,0.043869733810424805
1547_0.77_1.84.png,38.38059616088867,33.68367004394531,-4.696926116943359,0.9889601469039917,0.9733691215515137,-0.015591025352478027,0.029957056045532227,0.04350900650024414
1550_0.87_0.57.png,45.68352508544922,41.57147216796875,-4.112052917480469,0.9984163641929626,0.9958311319351196,-0.0025852322578430176,0.029976367950439453,0.04362893104553223
1567_0.8_0.84.png,41.414817810058594,39.90237808227539,-1.5124397277832031,0.9975078105926514,0.9960103034973145,-0.001497507095336914,0.029967784881591797,0.043654680252075195
1575_0.51_1.39.png,42.521217346191406,33.66299057006836,-8.858226776123047,0.9987870454788208,0.9971693754196167,-0.0016176700592041016,0.029952049255371094,0.043695688247680664
1579_0.67_1.31.png,43.41650390625,35.21800994873047,-8.198493957519531,0.9952427744865417,0.9818727374076843,-0.013370037078857422,0.02993178367614746,0.043744564056396484
1580_0.7_1.59.png,40.74560546875,33.38217544555664,-7.363430023193359,0.9933925867080688,0.9705582857131958,-0.022834300994873047,0.0299375057220459,0.049895524978637695
1586_0.74_1.29.png,39.65418243408203,37.24310302734375,-2.4110794067382812,0.9956039786338806,0.9925491213798523,-0.0030548572540283203,0.02993607521057129,0.047905683517456055
1587_0.73_1.54.png,38.576385498046875,36.498443603515625,-2.07794189453125,0.9944164752960205,0.9913246631622314,-0.0030918121337890625,0.029944896697998047,0.04357337951660156
1589_0.74_1.06.png,42.42633819580078,37.18376159667969,-5.242576599121094,0.9972526431083679,0.9921833276748657,-0.005069315433502197,0.029921770095825195,0.04369163513183594
1612_0.77_1.4.png,41.39713668823242,39.21576690673828,-2.1813697814941406,0.9956991672515869,0.9931360483169556,-0.0025631189346313477,0.02994060516357422,0.05129814147949219
1618_0.97_1.32.png,42.37184524536133,33.52048873901367,-8.851356506347656,0.9923638701438904,0.9794467687606812,-0.012917101383209229,0.03001880645751953,0.043729305267333984
161_0.83_1.56.png,28.51170539855957,27.074462890625,-1.4372425079345703,0.9894108176231384,0.9820418357849121,-0.007368981838226318,0.02541804313659668,0.02989339828491211
1642_0.91_0.72.png,42.781009674072266,39.13548278808594,-3.645526885986328,0.9979867935180664,0.9967358112335205,-0.0012509822845458984,0.029992103576660156,0.04368472099304199
164_0.84_0.62.png,36.68079376220703,34.26343536376953,-2.4173583984375,0.9980582594871521,0.994900107383728,-0.0031581521034240723,0.02193737030029297,0.02984929084777832
165_0.71_1.57.png,38.146968841552734,33.5890998840332,-4.557868957519531,0.9967498779296875,0.9911210536956787,-0.005628824234008789,0.021781206130981445,0.0322117805480957
1664_0.8_2.0.png,39.84394836425781,37.099422454833984,-2.744525909423828,0.9955954551696777,0.9912967085838318,-0.004298746585845947,0.029998302459716797,0.04364895820617676
1674_0.9_1.32.png,41.204315185546875,35.860660552978516,-5.343654632568359,0.9973909258842468,0.9948627352714539,-0.0025281906127929688,0.030389070510864258,0.04822993278503418
1675_0.56_1.81.png,40.729469299316406,32.32261276245117,-8.406856536865234,0.9981154799461365,0.993665337562561,-0.0044501423835754395,0.03056621551513672,0.04480600357055664
1684_0.61_1.24.png,40.03773498535156,36.067588806152344,-3.9701461791992188,0.9980572462081909,0.995471715927124,-0.0025855302810668945,0.02993941307067871,0.04371356964111328
1701_0.55_0.71.png,45.161842346191406,39.97499084472656,-5.186851501464844,0.9989854693412781,0.9975029826164246,-0.0014824867248535156,0.02993607521057129,0.043670654296875
1704_0.9_1.06.png,42.1196174621582,37.60078048706055,-4.518836975097656,0.9978979825973511,0.995244026184082,-0.002653956413269043,0.029967069625854492,0.04366612434387207
1716_0.87_0.59.png,41.12706756591797,37.082454681396484,-4.044612884521484,0.9974337816238403,0.9955589175224304,-0.0018748641014099121,0.02991962432861328,0.04369187355041504
1729_0.85_0.57.png,46.27433395385742,42.223243713378906,-4.051090240478516,0.9988383650779724,0.9976792335510254,-0.0011591315269470215,0.0299375057220459,0.04366159439086914
1739_0.98_1.18.png,35.712276458740234,32.46070098876953,-3.251575469970703,0.9900894165039062,0.9812617301940918,-0.008827686309814453,0.02988886833190918,0.04368019104003906
1741_0.52_0.81.png,49.389678955078125,41.605308532714844,-7.784370422363281,0.9990304708480835,0.9981927275657654,-0.0008377432823181152,0.029953479766845703,0.043747901916503906
1744_0.79_1.18.png,45.941978454589844,40.514366149902344,-5.4276123046875,0.9984748363494873,0.9967326521873474,-0.0017421841621398926,0.0299379825592041,0.043955326080322266
1753_0.96_1.66.png,38.76080322265625,35.2762336730957,-3.484569549560547,0.9957380294799805,0.9917052984237671,-0.004032731056213379,0.030228137969970703,0.043929100036621094
1778_0.61_0.57.png,48.499267578125,43.90119171142578,-4.598075866699219,0.9993109703063965,0.9984952211380005,-0.0008157491683959961,0.02995777130126953,0.043969154357910156
179_0.79_1.66.png,38.12906265258789,34.572086334228516,-3.556976318359375,0.992703378200531,0.9831120371818542,-0.009591341018676758,0.0218350887298584,0.03081202507019043
1801_0.99_0.78.png,41.88230895996094,36.640621185302734,-5.241687774658203,0.9976021647453308,0.9950170516967773,-0.002585113048553467,0.0302884578704834,0.047222137451171875
1811_0.62_1.47.png,45.50151824951172,40.820953369140625,-4.680564880371094,0.9943435192108154,0.9859127402305603,-0.008430778980255127,0.029921293258666992,0.04412555694580078
1823_0.78_0.96.png,46.251502990722656,38.38628387451172,-7.8652191162109375,0.9976987838745117,0.9934813380241394,-0.0042174458503723145,0.02991318702697754,0.04412245750427246
1838_0.88_0.63.png,46.653297424316406,41.062068939208984,-5.591228485107422,0.9969186186790466,0.9927153587341309,-0.0042032599449157715,0.029994964599609375,0.0438992977142334
1840_0.94_1.56.png,40.730648040771484,34.923370361328125,-5.807277679443359,0.9919040203094482,0.9763380289077759,-0.015565991401672363,0.029952049255371094,0.04392075538635254
1847_0.55_2.0.png,41.16526794433594,34.51426696777344,-6.6510009765625,0.9967149496078491,0.9893214106559753,-0.007393538951873779,0.029904842376708984,0.043834686279296875
1851_0.7_1.14.png,43.70277786254883,40.15194320678711,-3.5508346557617188,0.9979127645492554,0.9944418668746948,-0.003470897674560547,0.02993941307067871,0.04427504539489746
185_0.65_1.74.png,37.16947555541992,31.10906982421875,-6.060405731201172,0.9964470267295837,0.9925751686096191,-0.0038718581199645996,0.02173018455505371,0.035803794860839844
1864_0.63_1.68.png,43.06463623046875,38.0770149230957,-4.987621307373047,0.9964653849601746,0.9920957088470459,-0.004369676113128662,0.029958724975585938,0.04469442367553711
1870_0.54_1.45.png,45.073944091796875,39.334651947021484,-5.739292144775391,0.9971954226493835,0.9927353262901306,-0.00446009635925293,0.029926538467407227,0.04398989677429199
1893_0.53_1.29.png,42.15018844604492,32.811832427978516,-9.338356018066406,0.9986955523490906,0.9947597980499268,-0.003935754299163818,0.02996993064880371,0.04360079765319824
1896_0.7_0.8.png,41.1153564453125,38.098472595214844,-3.0168838500976562,0.9988803267478943,0.9977437257766724,-0.0011366009712219238,0.029947519302368164,0.04366588592529297
1900_0.59_0.94.png,46.69776153564453,43.62641143798828,-3.07135009765625,0.9992436170578003,0.9985817670822144,-0.0006618499755859375,0.029916048049926758,0.04418444633483887
1901_0.77_1.18.png,45.59328079223633,41.88661575317383,-3.7066650390625,0.9976058006286621,0.9947751760482788,-0.0028306245803833008,0.03445792198181152,0.043639421463012695
1917_0.96_1.37.png,40.48789596557617,38.25444030761719,-2.2334556579589844,0.9925342798233032,0.984099268913269,-0.00843501091003418,0.029937744140625,0.043694257736206055
1919_0.59_0.94.png,49.67170333862305,44.23469543457031,-5.437007904052734,0.9974699020385742,0.9939059019088745,-0.003564000129699707,0.029959678649902344,0.04368996620178223
191_0.53_1.57.png,38.41264343261719,31.863483428955078,-6.549160003662109,0.9895601272583008,0.9702033996582031,-0.019356727600097656,0.02273726463317871,0.02997565269470215
1944_0.99_1.3.png,37.30205154418945,32.37462615966797,-4.927425384521484,0.995752215385437,0.9902006983757019,-0.005551517009735107,0.03010725975036621,0.04366254806518555
1946_0.91_1.18.png,40.00991439819336,35.23759078979492,-4.7723236083984375,0.9934858679771423,0.988438069820404,-0.005047798156738281,0.030147552490234375,0.04356813430786133
1953_0.73_0.63.png,46.21620559692383,41.41510772705078,-4.801097869873047,0.9988736510276794,0.9978837966918945,-0.0009898543357849121,0.02994370460510254,0.04351496696472168
1994_0.55_1.79.png,40.03437423706055,36.1042366027832,-3.9301376342773438,0.9965488910675049,0.9936445951461792,-0.0029042959213256836,0.029952287673950195,0.04349064826965332
1999_0.93_0.74.png,38.255245208740234,36.741756439208984,-1.51348876953125,0.9960941076278687,0.9940308928489685,-0.0020632147789001465,0.02992725372314453,0.04355168342590332
2002_0.86_1.83.png,41.44721221923828,36.927894592285156,-4.519317626953125,0.9973815679550171,0.9934949278831482,-0.0038866400718688965,0.029918909072875977,0.043698787689208984
2036_0.8_0.55.png,45.421470642089844,41.146385192871094,-4.27508544921875,0.9990679621696472,0.9983262419700623,-0.0007417201995849609,0.0299832820892334,0.043668508529663086
2037_0.65_0.92.png,46.2651252746582,41.2991943359375,-4.965930938720703,0.998020350933075,0.9967777132987976,-0.0012426376342773438,0.0299532413482666,0.04373049736022949
203_0.79_0.99.png,40.774085998535156,35.49086380004883,-5.283222198486328,0.9977590441703796,0.990688681602478,-0.007070362567901611,0.02184438705444336,0.030102014541625977
2040_0.75_1.75.png,41.331825256347656,37.445064544677734,-3.886760711669922,0.9953753352165222,0.9919654130935669,-0.0034099221229553223,0.031336069107055664,0.04374194145202637
2045_0.94_0.71.png,40.68413543701172,36.49009323120117,-4.194042205810547,0.9967395067214966,0.994644820690155,-0.0020946860313415527,0.030094623565673828,0.04393935203552246
2050_0.8_1.8.png,37.12213134765625,28.466299057006836,-8.655832290649414,0.9917489290237427,0.9778461456298828,-0.013902783393859863,0.03003549575805664,0.04390668869018555
2055_0.69_0.57.png,45.24013900756836,39.01560974121094,-6.224529266357422,0.9988991022109985,0.9969250559806824,-0.001974046230316162,0.030075550079345703,0.04390549659729004
2070_0.86_0.78.png,44.1800651550293,38.24882888793945,-5.931236267089844,0.998853325843811,0.997349739074707,-0.001503586769104004,0.03008294105529785,0.043913841247558594
2075_0.73_2.0.png,37.7745475769043,30.940078735351562,-6.834468841552734,0.9960987567901611,0.9898790121078491,-0.006219744682312012,0.030046463012695312,0.04398083686828613
2076_0.85_1.77.png,37.433387756347656,33.14053726196289,-4.292850494384766,0.9957641363143921,0.991144597530365,-0.0046195387840271,0.030049562454223633,0.044907569885253906
2080_0.53_1.58.png,40.515220642089844,36.1684455871582,-4.346775054931641,0.9968859553337097,0.9943801760673523,-0.002505779266357422,0.03005361557006836,0.04397988319396973
210_0.87_0.81.png,40.08632278442383,37.925048828125,-2.161273956298828,0.9975983500480652,0.9952720403671265,-0.0023263096809387207,0.026178836822509766,0.03094339370727539
2125_0.65_0.5.png,48.20316696166992,44.472808837890625,-3.730358123779297,0.9994415640830994,0.9989592432975769,-0.00048232078552246094,0.030106306076049805,0.04435849189758301
212_0.71_1.94.png,37.99172592163086,35.32924270629883,-2.6624832153320312,0.9950310587882996,0.9902018904685974,-0.0048291683197021484,0.02260875701904297,0.03070545196533203
2131_0.88_1.57.png,40.4472770690918,35.89781188964844,-4.549465179443359,0.9966952800750732,0.9933592677116394,-0.003336012363433838,0.03006768226623535,0.047516584396362305
2151_0.78_0.51.png,46.20893096923828,41.22605895996094,-4.982872009277344,0.9975420832633972,0.9957377314567566,-0.001804351806640625,0.030061006546020508,0.04478311538696289
2155_0.7_0.67.png,47.29435348510742,43.581520080566406,-3.7128334045410156,0.9992338418960571,0.9979616403579712,-0.0012722015380859375,0.030059337615966797,0.04399561882019043
2161_0.69_1.35.png,39.4231071472168,36.016719818115234,-3.4063873291015625,0.9941575527191162,0.9886769652366638,-0.005480587482452393,0.030071735382080078,0.043950557708740234
2165_0.88_1.99.png,36.21548843383789,32.42470169067383,-3.7907867431640625,0.9843729734420776,0.9706184267997742,-0.013754546642303467,0.03011322021484375,0.04390740394592285
216_0.58_1.1.png,42.399314880371094,37.93883514404297,-4.460479736328125,0.9978753924369812,0.9944683909416199,-0.003407001495361328,0.02271556854248047,0.030970335006713867
2170_0.98_1.62.png,36.974342346191406,34.42338180541992,-2.5509605407714844,0.9940943717956543,0.9887067675590515,-0.005387604236602783,0.03003525733947754,0.044088125228881836
2186_0.56_1.06.png,45.25302505493164,35.16094970703125,-10.09207534790039,0.9988776445388794,0.9968880414962769,-0.001989603042602539,0.03008866310119629,0.04391741752624512
2187_0.73_1.15.png,43.14910125732422,38.003684997558594,-5.145416259765625,0.9984225034713745,0.9964534044265747,-0.0019690990447998047,0.030128002166748047,0.04438900947570801
2188_0.86_0.97.png,41.72600173950195,37.34672927856445,-4.3792724609375,0.9982407093048096,0.9964434504508972,-0.0017972588539123535,0.030102968215942383,0.04399609565734863
2189_0.81_0.71.png,43.01202392578125,38.995121002197266,-4.016902923583984,0.9985349178314209,0.996243953704834,-0.002290964126586914,0.030100345611572266,0.04398918151855469
2193_0.55_1.89.png,40.62284469604492,32.877967834472656,-7.744876861572266,0.9936200380325317,0.9756943583488464,-0.017925679683685303,0.030054330825805664,0.043851375579833984
21_0.84_0.84.png,32.65384292602539,29.60428237915039,-3.049560546875,0.993017852306366,0.9894935488700867,-0.003524303436279297,0.022771596908569336,0.030986547470092773
2200_0.75_1.88.png,39.503387451171875,36.1887092590332,-3.314678192138672,0.9973997473716736,0.9952247142791748,-0.0021750330924987793,0.030040979385375977,0.04630398750305176
2216_0.58_1.17.png,43.88563537597656,39.0654182434082,-4.820217132568359,0.996975302696228,0.9928447008132935,-0.00413060188293457,0.03011775016784668,0.04395318031311035
2218_0.96_1.73.png,41.60707473754883,35.40399169921875,-6.203083038330078,0.9890279173851013,0.9729690551757812,-0.01605886220932007,0.030208110809326172,0.04483437538146973
221_0.88_1.44.png,36.85853576660156,31.583480834960938,-5.275054931640625,0.9959070086479187,0.9890409708023071,-0.006866037845611572,0.02268242835998535,0.030864477157592773
2222_0.73_1.79.png,44.06690216064453,35.548831939697266,-8.518070220947266,0.9909200668334961,0.9757635593414307,-0.01515650749206543,0.030174732208251953,0.04426288604736328
2225_0.9_0.54.png,50.722259521484375,46.96182632446289,-3.7604331970214844,0.9940189719200134,0.9876570701599121,-0.006361901760101318,0.03018641471862793,0.04354572296142578
2232_0.72_0.59.png,46.65442657470703,42.243133544921875,-4.411293029785156,0.9970457553863525,0.9943479299545288,-0.0026978254318237305,0.03209638595581055,0.0437314510345459
2235_0.91_1.78.png,41.801918029785156,36.513160705566406,-5.28875732421875,0.9887329936027527,0.9691877365112305,-0.019545257091522217,0.030202627182006836,0.04376506805419922
2242_0.99_1.49.png,41.06025314331055,32.00748825073242,-9.052764892578125,0.9883105158805847,0.9587714672088623,-0.029539048671722412,0.030144453048706055,0.04358816146850586
2257_0.75_1.03.png,44.90797424316406,41.65159606933594,-3.256378173828125,0.9982112646102905,0.9966551661491394,-0.001556098461151123,0.030155658721923828,0.043900489807128906
2266_0.54_0.77.png,49.74259948730469,42.723876953125,-7.0187225341796875,0.9941446185112,0.9877423048019409,-0.006402313709259033,0.03015875816345215,0.04372715950012207
2289_0.83_1.86.png,38.940940856933594,34.136932373046875,-4.804008483886719,0.9907400012016296,0.979255199432373,-0.011484801769256592,0.030188322067260742,0.04363107681274414
2290_0.92_1.28.png,40.58720016479492,36.709903717041016,-3.8772964477539062,0.9936136603355408,0.9883451461791992,-0.005268514156341553,0.03017425537109375,0.04384136199951172
229_0.93_1.79.png,36.479339599609375,30.7749080657959,-5.704431533813477,0.9931432604789734,0.9842348098754883,-0.008908450603485107,0.022762298583984375,0.03020000457763672
230_0.98_1.69.png,36.8438606262207,30.10513687133789,-6.7387237548828125,0.9935337901115417,0.9839426875114441,-0.009591102600097656,0.022626876831054688,0.029990673065185547
2310_0.9_1.71.png,34.05088806152344,27.393587112426758,-6.65730094909668,0.9947966933250427,0.9848647117614746,-0.009931981563568115,0.031162261962890625,0.043695688247680664
2311_0.83_1.77.png,35.87531661987305,28.488035202026367,-7.38728141784668,0.995985209941864,0.9876055717468262,-0.008379638195037842,0.030142784118652344,0.043639183044433594
2313_0.57_0.7.png,45.15915298461914,41.066932678222656,-4.092220306396484,0.9980214834213257,0.9964274168014526,-0.0015940666198730469,0.030158281326293945,0.04587388038635254
2321_0.92_0.62.png,42.372901916503906,38.45695114135742,-3.9159507751464844,0.9975294470787048,0.9936509132385254,-0.0038785338401794434,0.03014969825744629,0.043715476989746094
2325_0.93_1.76.png,40.579933166503906,33.343719482421875,-7.236213684082031,0.9959793090820312,0.990219235420227,-0.005760073661804199,0.03020334243774414,0.043764352798461914
2338_0.62_1.42.png,39.07637023925781,39.407196044921875,0.3308258056640625,0.9971660375595093,0.9946355819702148,-0.0025304555892944336,0.030158042907714844,0.043938398361206055
2340_0.98_1.97.png,29.831707000732422,26.549129486083984,-3.2825775146484375,0.9862707853317261,0.9728027582168579,-0.013468027114868164,0.030129432678222656,0.049620628356933594
2342_0.63_0.94.png,45.71634292602539,41.31494140625,-4.401401519775391,0.9984118342399597,0.9959542751312256,-0.002457559108734131,0.03016519546508789,0.0437617301940918
2343_0.53_1.69.png,44.16751480102539,39.800724029541016,-4.366790771484375,0.9977458715438843,0.9930685758590698,-0.004677295684814453,0.030201435089111328,0.04749488830566406
234_0.85_1.32.png,38.47703170776367,34.5156135559082,-3.9614181518554688,0.995171308517456,0.9880446791648865,-0.00712662935256958,0.02281785011291504,0.029900312423706055
2370_0.65_1.01.png,40.94618225097656,41.052528381347656,0.10634613037109375,0.9963183403015137,0.9817442297935486,-0.014574110507965088,0.03019094467163086,0.04356026649475098
2377_0.59_1.32.png,48.4139289855957,40.309471130371094,-8.10445785522461,0.9960524439811707,0.9909876585006714,-0.005064785480499268,0.030154705047607422,0.043771982192993164
2379_0.79_1.37.png,46.56707763671875,41.70574188232422,-4.861335754394531,0.9950484037399292,0.9888243079185486,-0.006224095821380615,0.030170679092407227,0.043860673904418945
2380_0.52_1.3.png,46.23611068725586,39.18688201904297,-7.049228668212891,0.9962696433067322,0.9919147491455078,-0.004354894161224365,0.030161619186401367,0.04376220703125
