name,original_psnr,v19_seed2026_final_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_final_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_final_val_hard_time_sec
1084_0.81_1.75.png,29.888851165771484,26.787399291992188,-3.101451873779297,0.9895161986351013,0.9823243618011475,-0.007191836833953857,0.022490739822387695,0.030956506729125977
1092_0.84_1.93.png,33.30583572387695,28.62008285522461,-4.685752868652344,0.9896849393844604,0.9782063364982605,-0.011478602886199951,0.022551298141479492,0.03090524673461914
1094_0.77_1.07.png,35.43025207519531,34.00997543334961,-1.4202766418457031,0.9972594976425171,0.9934821128845215,-0.0037773847579956055,0.022510290145874023,0.030784130096435547
1096_0.72_0.86.png,35.662864685058594,34.897457122802734,-0.7654075622558594,0.9981575012207031,0.9953932762145996,-0.0027642250061035156,0.022603273391723633,0.03094768524169922
1098_0.8_0.51.png,33.12972640991211,32.19350051879883,-0.9362258911132812,0.9975077509880066,0.9959523677825928,-0.0015553832054138184,0.02255988121032715,0.030825138092041016
1101_0.77_1.17.png,27.43017578125,25.492467880249023,-1.9377079010009766,0.9910478591918945,0.9853684306144714,-0.005679428577423096,0.0392603874206543,0.030936717987060547
1103_0.88_1.95.png,24.206819534301758,20.277297973632812,-3.9295215606689453,0.9819984436035156,0.9629215002059937,-0.019076943397521973,0.022565841674804688,0.03090667724609375
1108_0.58_1.2.png,36.49208068847656,31.044952392578125,-5.4471282958984375,0.9981531500816345,0.9950180053710938,-0.0031351447105407715,0.02248692512512207,0.030800342559814453
1111_0.57_1.35.png,35.81488800048828,31.259811401367188,-4.555076599121094,0.9974104762077332,0.9929558038711548,-0.004454672336578369,0.022704124450683594,0.03076910972595215
1117_0.61_0.56.png,36.850799560546875,38.80459976196289,1.9538002014160156,0.998808741569519,0.9982959628105164,-0.0005127787590026855,0.02244853973388672,0.030836105346679688
1137_0.87_0.85.png,35.985008239746094,33.87384796142578,-2.1111602783203125,0.9976919889450073,0.9955813884735107,-0.002110600471496582,0.02673625946044922,0.030797958374023438
113_0.65_1.81.png,33.190670013427734,31.69084358215332,-1.499826431274414,0.9922720193862915,0.9875199198722839,-0.004752099514007568,0.022791147232055664,0.030878305435180664
1161_0.75_1.93.png,36.41645812988281,31.039623260498047,-5.376834869384766,0.9877943396568298,0.9729236364364624,-0.014870703220367432,0.022645235061645508,0.03096914291381836
1165_0.76_1.92.png,34.57636260986328,31.615591049194336,-2.9607715606689453,0.9950360059738159,0.988644540309906,-0.006391465663909912,0.02256035804748535,0.03090691566467285
1166_0.73_1.03.png,35.935970306396484,33.88608169555664,-2.0498886108398438,0.9975005984306335,0.9941525459289551,-0.003348052501678467,0.022693157196044922,0.03080463409423828
1169_0.58_1.98.png,32.402122497558594,30.523704528808594,-1.87841796875,0.9501770734786987,0.9310697317123413,-0.019107341766357422,0.03629708290100098,0.030788898468017578
1174_0.74_1.33.png,34.83052444458008,31.484451293945312,-3.3460731506347656,0.994938850402832,0.9907578825950623,-0.004180967807769775,0.022603273391723633,0.03092050552368164
1179_0.56_1.96.png,30.77662467956543,30.776269912719727,-0.000354766845703125,0.9915812015533447,0.9889111518859863,-0.0026700496673583984,0.022691726684570312,0.030825138092041016
1194_0.88_1.52.png,36.30999755859375,29.590682983398438,-6.7193145751953125,0.9962619543075562,0.9845690131187439,-0.011692941188812256,0.02274036407470703,0.030870676040649414
1196_0.78_1.47.png,37.07035446166992,30.508567810058594,-6.561786651611328,0.9970903396606445,0.9874865412712097,-0.009603798389434814,0.022643566131591797,0.03081512451171875
1197_0.84_0.85.png,30.833261489868164,26.909378051757812,-3.9238834381103516,0.9966143369674683,0.9931740760803223,-0.003440260887145996,0.03863048553466797,0.030084848403930664
1199_0.86_0.65.png,32.410499572753906,28.23166275024414,-4.178836822509766,0.9976240992546082,0.9950342178344727,-0.002589881420135498,0.022822856903076172,0.030685901641845703
1201_0.75_1.76.png,35.26105880737305,31.196012496948242,-4.065046310424805,0.9946662783622742,0.9854334592819214,-0.009232819080352783,0.022838830947875977,0.03494739532470703
1209_0.92_0.65.png,36.602420806884766,34.45965576171875,-2.1427650451660156,0.9983584880828857,0.9973456859588623,-0.0010128021240234375,0.022796630859375,0.031870126724243164
1210_0.69_0.81.png,36.654258728027344,35.9538459777832,-0.7004127502441406,0.9984423518180847,0.9974467158317566,-0.000995635986328125,0.022608280181884766,0.03083944320678711
1214_0.74_1.7.png,32.77164840698242,33.20502853393555,0.433380126953125,0.995311439037323,0.9927732348442078,-0.0025382041931152344,0.022690773010253906,0.030858278274536133
1217_0.82_0.83.png,35.300357818603516,32.57461166381836,-2.7257461547851562,0.9967924356460571,0.9952243566513062,-0.0015680789947509766,0.022736310958862305,0.03083062171936035
1223_0.74_2.0.png,34.69511413574219,28.252277374267578,-6.442836761474609,0.9954087138175964,0.9859265089035034,-0.009482204914093018,0.022728681564331055,0.0307924747467041
1228_0.85_1.77.png,35.891319274902344,32.00678253173828,-3.8845367431640625,0.9961428642272949,0.9887754321098328,-0.007367432117462158,0.02262091636657715,0.030773639678955078
122_0.85_2.0.png,28.718456268310547,28.198810577392578,-0.5196456909179688,0.9909522533416748,0.9829143285751343,-0.008037924766540527,0.022705793380737305,0.03078436851501465
1235_0.97_1.72.png,37.21408462524414,31.095760345458984,-6.118324279785156,0.9930629730224609,0.9785346984863281,-0.014528274536132812,0.02678704261779785,0.03086090087890625
1237_0.86_1.79.png,36.06745910644531,33.39326858520508,-2.6741905212402344,0.9959300756454468,0.9909614324569702,-0.0049686431884765625,0.022655010223388672,0.03078913688659668
1239_0.66_1.97.png,37.20176315307617,32.15510940551758,-5.046653747558594,0.9962541460990906,0.9901050329208374,-0.006149113178253174,0.022701025009155273,0.030658721923828125
123_0.94_1.22.png,34.588321685791016,34.052101135253906,-0.5362205505371094,0.9964566230773926,0.9931774139404297,-0.0032792091369628906,0.02269577980041504,0.030834436416625977
1247_0.62_1.15.png,35.9063606262207,33.410614013671875,-2.495746612548828,0.9967092871665955,0.9939631223678589,-0.0027461647987365723,0.022688627243041992,0.030751466751098633
1249_0.79_0.56.png,31.9737548828125,29.57301902770996,-2.400735855102539,0.9979819059371948,0.9968804717063904,-0.0011014342308044434,0.03593087196350098,0.03084874153137207
1251_0.98_0.8.png,27.940471649169922,26.533401489257812,-1.4070701599121094,0.995098352432251,0.9933139085769653,-0.0017844438552856445,0.02276611328125,0.03080439567565918
1257_0.92_0.83.png,31.88115692138672,26.8453369140625,-5.035820007324219,0.9958420991897583,0.9896715879440308,-0.006170511245727539,0.022705793380737305,0.03067493438720703
1260_0.82_1.01.png,30.725576400756836,26.888519287109375,-3.837057113647461,0.9952432513237,0.9897866249084473,-0.0054566264152526855,0.02286362648010254,0.030752182006835938
1261_0.52_1.86.png,33.37302017211914,27.80274200439453,-5.570278167724609,0.995461642742157,0.9905185103416443,-0.004943132400512695,0.02266383171081543,0.03093719482421875
1262_0.55_0.76.png,36.5850830078125,32.665897369384766,-3.9191856384277344,0.9980624914169312,0.9941059350967407,-0.00395655632019043,0.026740312576293945,0.031476497650146484
1267_0.75_1.55.png,36.49345016479492,34.222625732421875,-2.270824432373047,0.9962009787559509,0.9935343265533447,-0.002666652202606201,0.02274155616760254,0.030947446823120117
1275_0.54_1.73.png,33.21283721923828,29.32110023498535,-3.8917369842529297,0.9961180686950684,0.9931597113609314,-0.002958357334136963,0.030843496322631836,0.03088855743408203
127_0.99_1.4.png,27.421642303466797,25.976261138916016,-1.4453811645507812,0.9904347658157349,0.9854946136474609,-0.004940152168273926,0.022574901580810547,0.030771255493164062
1283_0.55_1.12.png,35.184661865234375,30.29224395751953,-4.892417907714844,0.9978493452072144,0.9957281947135925,-0.002121150493621826,0.022728443145751953,0.032343387603759766
1287_0.56_1.87.png,31.299152374267578,26.203678131103516,-5.0954742431640625,0.9935781359672546,0.9870244264602661,-0.006553709506988525,0.02266860008239746,0.031044960021972656
1295_0.76_1.32.png,33.43408203125,29.569129943847656,-3.8649520874023438,0.9966671466827393,0.9931458234786987,-0.0035213232040405273,0.022805452346801758,0.03098893165588379
1296_0.61_1.52.png,35.17247772216797,27.233257293701172,-7.939220428466797,0.9971600770950317,0.9912238121032715,-0.005936264991760254,0.045409440994262695,0.03095412254333496
1301_0.95_1.37.png,33.851810455322266,33.1174430847168,-0.7343673706054688,0.9957212209701538,0.9926810264587402,-0.0030401945114135742,0.022719860076904297,0.03156471252441406
1306_0.6_0.6.png,37.34971237182617,35.205780029296875,-2.143932342529297,0.9981192350387573,0.9974150657653809,-0.0007041692733764648,0.022720813751220703,0.030842304229736328
1311_0.77_1.85.png,35.081356048583984,33.616939544677734,-1.46441650390625,0.9917270541191101,0.9855639338493347,-0.006163120269775391,0.022701740264892578,0.030808210372924805
1322_0.64_1.06.png,36.47297668457031,35.12425231933594,-1.348724365234375,0.9971193075180054,0.9934444427490234,-0.0036748647689819336,0.022832393646240234,0.03065204620361328
1335_0.93_1.95.png,31.287944793701172,28.45665740966797,-2.831287384033203,0.9911078214645386,0.9779197573661804,-0.013188064098358154,0.036022186279296875,0.03105759620666504
1337_0.69_1.72.png,37.31046676635742,32.856727600097656,-4.453739166259766,0.9958745837211609,0.9893358945846558,-0.006538689136505127,0.022660493850708008,0.030902862548828125
1346_0.77_1.14.png,33.55916976928711,34.78561782836914,1.2264480590820312,0.9963641166687012,0.9947229623794556,-0.0016411542892456055,0.022619962692260742,0.030948162078857422
1351_0.98_1.46.png,30.802762985229492,29.34514617919922,-1.4576168060302734,0.9913383722305298,0.9842337369918823,-0.007104635238647461,0.02268671989440918,0.030887365341186523
1353_0.71_1.79.png,32.62842559814453,28.92374038696289,-3.7046852111816406,0.9834378957748413,0.9679661989212036,-0.015471696853637695,0.022737741470336914,0.030701398849487305
1359_0.92_1.46.png,35.454986572265625,31.714513778686523,-3.7404727935791016,0.9924960136413574,0.9843706488609314,-0.008125364780426025,0.02703380584716797,0.030779600143432617
1364_0.75_1.75.png,31.268524169921875,29.161190032958984,-2.1073341369628906,0.989403486251831,0.982225775718689,-0.00717771053314209,0.022698163986206055,0.03084540367126465
1367_0.64_1.15.png,35.56068801879883,36.31370162963867,0.7530136108398438,0.9980217218399048,0.9964053630828857,-0.001616358757019043,0.022860288619995117,0.030680418014526367
136_0.6_1.01.png,30.94050407409668,32.508663177490234,1.5681591033935547,0.9923049211502075,0.9916990995407104,-0.0006058216094970703,0.022673368453979492,0.030848026275634766
1375_0.91_1.75.png,37.458309173583984,32.05880355834961,-5.399505615234375,0.9926807284355164,0.9702157378196716,-0.022464990615844727,0.02592301368713379,0.030785083770751953
137_0.96_1.92.png,34.94767379760742,33.50914764404297,-1.4385261535644531,0.9950922727584839,0.9923295974731445,-0.0027626752853393555,0.02692437171936035,0.030790090560913086
1386_0.99_1.78.png,36.5023307800293,33.08597946166992,-3.416351318359375,0.9890066981315613,0.9769152402877808,-0.012091457843780518,0.02263951301574707,0.030826091766357422
1393_0.89_1.9.png,33.04048156738281,30.282066345214844,-2.7584152221679688,0.9935026168823242,0.9849416613578796,-0.00856095552444458,0.03958320617675781,0.030903100967407227
1398_0.8_1.34.png,33.42044448852539,33.560977935791016,0.140533447265625,0.9949520826339722,0.9899027347564697,-0.005049347877502441,0.02272629737854004,0.030824899673461914
1400_1.0_0.82.png,34.22840881347656,33.73923873901367,-0.4891700744628906,0.9966854453086853,0.9936976432800293,-0.002987802028656006,0.022649526596069336,0.030846834182739258
1403_0.73_1.26.png,35.02118682861328,30.15449333190918,-4.866693496704102,0.9968744516372681,0.9931550025939941,-0.0037194490432739258,0.022630929946899414,0.030843496322631836
1407_0.6_1.92.png,33.60761260986328,28.180150985717773,-5.427461624145508,0.9930057525634766,0.9764401912689209,-0.016565561294555664,0.022678852081298828,0.03089737892150879
1412_0.87_1.34.png,34.558387756347656,28.678443908691406,-5.87994384765625,0.9971215128898621,0.9930324554443359,-0.004089057445526123,0.035299062728881836,0.0310213565826416
1414_0.88_1.69.png,37.49642562866211,31.703166961669922,-5.7932586669921875,0.9963552355766296,0.9905261993408203,-0.005829036235809326,0.022634029388427734,0.030812740325927734
1427_0.91_1.59.png,33.30509948730469,31.251201629638672,-2.0538978576660156,0.9967809915542603,0.9895932078361511,-0.007187783718109131,0.022705793380737305,0.030850887298583984
1429_0.5_1.16.png,32.512393951416016,29.894258499145508,-2.618135452270508,0.995905876159668,0.9918572902679443,-0.004048585891723633,0.022619009017944336,0.030815601348876953
1431_0.81_0.84.png,34.230255126953125,32.7446403503418,-1.4856147766113281,0.9969838857650757,0.9949566721916199,-0.0020272135734558105,0.02259039878845215,0.030855178833007812
1441_0.58_1.73.png,35.22877502441406,30.379457473754883,-4.84931755065918,0.9943369626998901,0.9816651344299316,-0.012671828269958496,0.03661322593688965,0.030881643295288086
1462_0.61_1.4.png,35.29805374145508,31.72659683227539,-3.5714569091796875,0.9967653751373291,0.9927151203155518,-0.004050254821777344,0.0226290225982666,0.03101348876953125
1464_0.64_1.56.png,34.54566955566406,31.0098876953125,-3.5357818603515625,0.9959495067596436,0.9912785291671753,-0.004670977592468262,0.03975105285644531,0.03071904182434082
1479_0.8_1.08.png,32.0977668762207,31.81113052368164,-0.2866363525390625,0.9888070821762085,0.9851614236831665,-0.003645658493041992,0.02266526222229004,0.030613422393798828
148_0.79_1.94.png,33.452457427978516,30.732147216796875,-2.7203102111816406,0.9949018359184265,0.9845804572105408,-0.010321378707885742,0.02262592315673828,0.030794858932495117
1503_0.95_1.58.png,35.679908752441406,32.801963806152344,-2.8779449462890625,0.9920844435691833,0.9855648279190063,-0.006519615650177002,0.07508111000061035,0.05549883842468262
153_0.93_2.0.png,37.455047607421875,30.311471939086914,-7.143575668334961,0.9906885027885437,0.9692974090576172,-0.021391093730926514,0.022721529006958008,0.03085184097290039
155_0.83_1.97.png,36.431243896484375,30.989356994628906,-5.441886901855469,0.9912731647491455,0.971226155757904,-0.020047008991241455,0.022722482681274414,0.030820846557617188
156_0.57_1.11.png,36.790428161621094,33.200233459472656,-3.5901947021484375,0.993466317653656,0.9860150218009949,-0.007451295852661133,0.031900882720947266,0.030881404876708984
1595_0.99_1.84.png,31.282712936401367,27.532732009887695,-3.749980926513672,0.9861388206481934,0.9650623202323914,-0.021076500415802002,0.030078411102294922,0.04387307167053223
15_0.88_1.43.png,37.180267333984375,32.67802810668945,-4.502239227294922,0.9952680468559265,0.9880273342132568,-0.007240712642669678,0.022812843322753906,0.03104853630065918
1611_0.9_1.98.png,37.51044464111328,34.16960906982422,-3.3408355712890625,0.9915878772735596,0.9859907031059265,-0.005597174167633057,0.030188322067260742,0.04460716247558594
1629_0.87_1.78.png,33.03923797607422,29.52834129333496,-3.510896682739258,0.9960936307907104,0.9921748638153076,-0.003918766975402832,0.030192136764526367,0.04390573501586914
163_0.9_1.1.png,31.117008209228516,29.174402236938477,-1.942605972290039,0.9947165250778198,0.9887182116508484,-0.0059983134269714355,0.04933476448059082,0.031066417694091797
1681_0.98_1.69.png,34.34217071533203,31.338472366333008,-3.0036983489990234,0.9938534498214722,0.9871587753295898,-0.006694674491882324,0.030155658721923828,0.04401397705078125
1687_0.83_1.61.png,36.8519401550293,34.04472732543945,-2.8072128295898438,0.9959372282028198,0.9918074011802673,-0.00412982702255249,0.030146360397338867,0.0439000129699707
170_0.76_1.19.png,33.00612258911133,32.141761779785156,-0.8643608093261719,0.9815148115158081,0.9646760821342468,-0.01683872938156128,0.022905588150024414,0.03094029426574707
1714_0.89_1.96.png,34.066001892089844,30.99016571044922,-3.075836181640625,0.990398645401001,0.9836363792419434,-0.006762266159057617,0.03016376495361328,0.044492244720458984
1715_0.89_1.94.png,34.84101867675781,31.49356460571289,-3.347454071044922,0.9908208250999451,0.9840726852416992,-0.00674813985824585,0.03010249137878418,0.04409027099609375
1722_0.85_1.51.png,34.292335510253906,32.64845275878906,-1.6438827514648438,0.9913501739501953,0.9845554828643799,-0.00679469108581543,0.030080795288085938,0.04403376579284668
172_0.56_1.3.png,32.68955612182617,32.46226501464844,-0.22729110717773438,0.9827253222465515,0.9663378596305847,-0.016387462615966797,0.022929668426513672,0.03098773956298828
173_0.88_1.45.png,35.474090576171875,35.223297119140625,-0.25079345703125,0.9957791566848755,0.9933954477310181,-0.002383708953857422,0.02283644676208496,0.03125357627868652
1749_0.73_1.97.png,35.9067497253418,32.82524108886719,-3.0815086364746094,0.9954454302787781,0.9904980063438416,-0.0049474239349365234,0.030070066452026367,0.04405832290649414
1750_0.82_1.35.png,36.40647506713867,32.6160888671875,-3.790386199951172,0.9964138269424438,0.9917012453079224,-0.004712581634521484,0.030115365982055664,0.043932199478149414
1772_0.62_1.44.png,37.32422637939453,36.885746002197266,-0.4384803771972656,0.9976905584335327,0.9964560270309448,-0.0012345314025878906,0.03003382682800293,0.04399871826171875
1803_0.99_1.79.png,34.58134841918945,31.44413948059082,-3.137208938598633,0.9936627149581909,0.9869132041931152,-0.006749510765075684,0.03008580207824707,0.0438995361328125
188_0.9_1.18.png,37.32622146606445,34.23198318481445,-3.09423828125,0.9966930747032166,0.9935962557792664,-0.0030968189239501953,0.022713422775268555,0.030998945236206055
1928_0.97_1.39.png,33.27007293701172,31.934154510498047,-1.3359184265136719,0.9930240511894226,0.9866594076156616,-0.006364643573760986,0.03009176254272461,0.04390454292297363
1932_0.8_1.59.png,36.84296798706055,33.48164367675781,-3.3613243103027344,0.991233766078949,0.9786397814750671,-0.012593984603881836,0.0303499698638916,0.0439453125
1950_0.98_1.54.png,35.08843994140625,30.67767333984375,-4.4107666015625,0.9880256056785583,0.9776782393455505,-0.010347366333007812,0.030065536499023438,0.04394865036010742
1965_0.97_1.55.png,35.064151763916016,31.748546600341797,-3.3156051635742188,0.9918038249015808,0.9815980195999146,-0.01020580530166626,0.0300750732421875,0.04395556449890137
1970_0.94_1.51.png,36.293190002441406,32.04258346557617,-4.250606536865234,0.9885830879211426,0.9784183502197266,-0.010164737701416016,0.03005051612854004,0.046560049057006836
1974_0.82_1.47.png,36.581146240234375,34.866451263427734,-1.7146949768066406,0.9947667121887207,0.9921940565109253,-0.00257265567779541,0.030060768127441406,0.0440828800201416
199_0.81_1.86.png,37.514122009277344,32.56508255004883,-4.949039459228516,0.9976813793182373,0.993320107460022,-0.004361271858215332,0.0229647159576416,0.03099203109741211
2012_0.86_1.57.png,36.43686294555664,32.186378479003906,-4.250484466552734,0.9927260279655457,0.9854015707969666,-0.0073244571685791016,0.030080795288085938,0.04396533966064453
2021_0.96_1.65.png,37.41316604614258,33.46946716308594,-3.9436988830566406,0.994825541973114,0.9914021492004395,-0.0034233927726745605,0.030083656311035156,0.04387402534484863
202_0.82_1.42.png,37.50307083129883,32.82142639160156,-4.681644439697266,0.9953957796096802,0.9849492907524109,-0.010446488857269287,0.022954225540161133,0.031020402908325195
2083_0.5_1.42.png,36.92125701904297,34.40467071533203,-2.5165863037109375,0.9975132942199707,0.9948587417602539,-0.002654552459716797,0.030091524124145508,0.04404282569885254
2099_1.0_1.51.png,37.46699142456055,33.0009880065918,-4.46600341796875,0.9946824908256531,0.9910224676132202,-0.0036600232124328613,0.03005194664001465,0.04400920867919922
20_0.81_1.64.png,36.543819427490234,30.605709075927734,-5.9381103515625,0.9930804967880249,0.9753063917160034,-0.017774105072021484,0.022881746292114258,0.03083634376525879
2142_0.81_1.58.png,35.80851364135742,32.53608703613281,-3.2724266052246094,0.9937695860862732,0.9874528646469116,-0.006316721439361572,0.030067920684814453,0.04405975341796875
2162_0.63_1.79.png,37.07789611816406,33.6931266784668,-3.3847694396972656,0.9928152561187744,0.9825436472892761,-0.010271608829498291,0.030109882354736328,0.0440373420715332
2168_0.63_1.99.png,37.423683166503906,34.404483795166016,-3.0191993713378906,0.9898159503936768,0.9805426001548767,-0.009273350238800049,0.03007030487060547,0.04415249824523926
219_0.84_1.07.png,37.237693786621094,32.27203369140625,-4.965660095214844,0.9968349933624268,0.9909025430679321,-0.005932450294494629,0.022936582565307617,0.030968189239501953
2204_0.99_1.22.png,35.15553283691406,33.70032501220703,-1.4552078247070312,0.9863669276237488,0.9833083152770996,-0.00305861234664917,0.030083417892456055,0.044007301330566406
220_0.56_1.69.png,33.02719497680664,32.20680236816406,-0.8203926086425781,0.9950445890426636,0.9892898797988892,-0.005754709243774414,0.022673606872558594,0.03113555908203125
238_0.87_1.74.png,36.09154510498047,32.77665328979492,-3.314891815185547,0.9943302869796753,0.9883618354797363,-0.005968451499938965,0.02280735969543457,0.030972003936767578
2392_0.93_1.96.png,37.50196838378906,30.82923698425293,-6.672731399536133,0.9967929720878601,0.9910268783569336,-0.005766093730926514,0.030034542083740234,0.04411125183105469
23_0.83_1.63.png,27.395639419555664,26.035663604736328,-1.359975814819336,0.9818646907806396,0.9753066897392273,-0.0065580010414123535,0.022704601287841797,0.030950307846069336
242_0.69_1.56.png,29.47909164428711,28.473594665527344,-1.0054969787597656,0.991413950920105,0.9871649742126465,-0.004248976707458496,0.03115987777709961,0.03108811378479004
244_0.79_0.78.png,32.72967529296875,30.51137924194336,-2.2182960510253906,0.9956862926483154,0.9929417967796326,-0.0027444958686828613,0.022826433181762695,0.031048297882080078
246_0.81_1.95.png,33.62552261352539,28.56757164001465,-5.057950973510742,0.9945899844169617,0.9849638342857361,-0.009626150131225586,0.02274012565612793,0.03081488609313965
2494_0.83_1.83.png,36.78704071044922,30.059682846069336,-6.727357864379883,0.9926477670669556,0.9765349626541138,-0.016112804412841797,0.030116796493530273,0.04392528533935547
2528_0.96_1.84.png,30.003355026245117,26.290037155151367,-3.71331787109375,0.9929075241088867,0.9860696196556091,-0.006837904453277588,0.03010249137878418,0.04400157928466797
25_0.59_1.43.png,35.70025634765625,33.35652160644531,-2.3437347412109375,0.9977434873580933,0.9945530891418457,-0.0031903982162475586,0.02306652069091797,0.03108501434326172
260_0.65_1.07.png,31.744688034057617,29.03418731689453,-2.710500717163086,0.992119550704956,0.9853109121322632,-0.006808638572692871,0.02295398712158203,0.03100752830505371
264_0.8_1.72.png,37.15736770629883,31.714618682861328,-5.4427490234375,0.9970900416374207,0.9930522441864014,-0.004037797451019287,0.025561809539794922,0.03279566764831543
2671_0.88_1.49.png,37.205345153808594,35.92246627807617,-1.2828788757324219,0.985780656337738,0.9668781161308289,-0.01890254020690918,0.030089616775512695,0.04406428337097168
267_0.59_0.62.png,37.21979522705078,35.65171432495117,-1.5680809020996094,0.9982280731201172,0.9961239695549011,-0.0021041035652160645,0.022854328155517578,0.03125572204589844
268_0.79_1.15.png,31.857105255126953,27.836091995239258,-4.021013259887695,0.9957813620567322,0.9865360260009766,-0.009245336055755615,0.022899866104125977,0.03100728988647461
26_0.91_0.86.png,29.305784225463867,24.12670135498047,-5.179082870483398,0.994905948638916,0.988972544670105,-0.005933403968811035,0.03108835220336914,0.03091597557067871
273_0.75_1.31.png,34.12594223022461,33.71297836303711,-0.4129638671875,0.9921106696128845,0.9881570339202881,-0.0039536356925964355,0.022815942764282227,0.030860424041748047
2878_0.94_1.32.png,35.489620208740234,31.897172927856445,-3.592447280883789,0.9968852996826172,0.9931504130363464,-0.003734886646270752,0.03560972213745117,0.04422926902770996
2894_0.56_1.76.png,33.58872604370117,35.14899444580078,1.5602684020996094,0.9927694797515869,0.9866033792495728,-0.00616610050201416,0.03002786636352539,0.04392886161804199
2899_0.92_1.08.png,37.17439651489258,33.11106872558594,-4.063327789306641,0.9946914911270142,0.9890293478965759,-0.005662143230438232,0.030046939849853516,0.043886423110961914
2905_0.99_0.96.png,35.39346694946289,32.718841552734375,-2.6746253967285156,0.9935016632080078,0.9869353175163269,-0.006566345691680908,0.030167818069458008,0.04413580894470215
2918_0.6_1.92.png,37.33785629272461,34.24797058105469,-3.089885711669922,0.9911648631095886,0.9822761416435242,-0.008888721466064453,0.030179738998413086,0.04384613037109375
2936_0.98_1.9.png,36.76470947265625,31.6075439453125,-5.15716552734375,0.9964612722396851,0.9924095869064331,-0.004051685333251953,0.03017735481262207,0.0439455509185791
2964_0.89_1.68.png,36.453269958496094,31.28782081604004,-5.165449142456055,0.9931756854057312,0.9835300445556641,-0.009645640850067139,0.0301821231842041,0.04398012161254883
2965_0.87_0.95.png,35.68874740600586,33.66118240356445,-2.0275650024414062,0.9944734573364258,0.991025447845459,-0.003448009490966797,0.03014993667602539,0.0438382625579834
2979_0.89_0.81.png,36.631385803222656,32.76054000854492,-3.8708457946777344,0.9954621195793152,0.991949737071991,-0.0035123825073242188,0.030142784118652344,0.04402494430541992
297_0.85_0.87.png,36.925315856933594,32.867149353027344,-4.05816650390625,0.9939529895782471,0.9858741760253906,-0.008078813552856445,0.023012876510620117,0.031146764755249023
2995_0.98_1.88.png,37.22355651855469,33.47943115234375,-3.7441253662109375,0.9944950938224792,0.9893519282341003,-0.005143165588378906,0.03010272979736328,0.04390978813171387
