name,original_psnr,v19_seed2026_model_15_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_model_15_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_model_15_val_hard_time_sec
1092_0.84_1.93.png,33.30583572387695,28.922178268432617,-4.383657455444336,0.9896849393844604,0.9799033403396606,-0.009781599044799805,0.022043228149414062,0.03502845764160156
1094_0.77_1.07.png,35.43025207519531,33.82950973510742,-1.6007423400878906,0.9972594976425171,0.9941515922546387,-0.003107905387878418,0.02192401885986328,0.03529047966003418
1096_0.72_0.86.png,35.662864685058594,34.483009338378906,-1.1798553466796875,0.9981575012207031,0.9958273768424988,-0.0023301243782043457,0.02207636833190918,0.035125732421875
1098_0.8_0.51.png,33.12972640991211,32.39265441894531,-0.7370719909667969,0.9975077509880066,0.9964282512664795,-0.0010794997215270996,0.026401042938232422,0.03495287895202637
1101_0.77_1.17.png,27.43017578125,25.526756286621094,-1.9034194946289062,0.9910478591918945,0.9862684011459351,-0.004779458045959473,0.022204875946044922,0.03412461280822754
1103_0.88_1.95.png,24.206819534301758,20.690593719482422,-3.516225814819336,0.9819984436035156,0.9669569730758667,-0.015041470527648926,0.022109031677246094,0.030403614044189453
1108_0.58_1.2.png,36.49208068847656,31.18280601501465,-5.309274673461914,0.9981531500816345,0.9956046938896179,-0.0025484561920166016,0.022071123123168945,0.03042149543762207
1111_0.57_1.35.png,35.81488800048828,32.118446350097656,-3.696441650390625,0.9974104762077332,0.994316816329956,-0.0030936598777770996,0.02230048179626465,0.03043651580810547
1117_0.61_0.56.png,36.850799560546875,39.740962982177734,2.8901634216308594,0.998808741569519,0.998725175857544,-8.356571197509766e-05,0.034597158432006836,0.0303652286529541
1137_0.87_0.85.png,35.985008239746094,35.2802848815918,-0.7047233581542969,0.9976919889450073,0.9966431856155396,-0.0010488033294677734,0.021639108657836914,0.03045177459716797
113_0.65_1.81.png,33.190670013427734,32.04805374145508,-1.1426162719726562,0.9922720193862915,0.9885293245315552,-0.003742694854736328,0.021732807159423828,0.030535221099853516
1161_0.75_1.93.png,36.41645812988281,32.22785186767578,-4.188606262207031,0.9877943396568298,0.9761747121810913,-0.011619627475738525,0.021686553955078125,0.030217647552490234
1165_0.76_1.92.png,34.57636260986328,32.46169662475586,-2.114665985107422,0.9950360059738159,0.9911123514175415,-0.003923654556274414,0.0217282772064209,0.030124902725219727
1166_0.73_1.03.png,35.935970306396484,34.38569259643555,-1.5502777099609375,0.9975005984306335,0.9951200485229492,-0.002380549907684326,0.04398989677429199,0.030444860458374023
1169_0.58_1.98.png,32.402122497558594,30.486154556274414,-1.9159679412841797,0.9501770734786987,0.9355264902114868,-0.014650583267211914,0.02166128158569336,0.030310392379760742
1174_0.74_1.33.png,34.83052444458008,31.610401153564453,-3.220123291015625,0.994938850402832,0.9914646148681641,-0.0034742355346679688,0.02162313461303711,0.030431270599365234
1179_0.56_1.96.png,30.77662467956543,31.628318786621094,0.8516941070556641,0.9915812015533447,0.9905382394790649,-0.0010429620742797852,0.021703004837036133,0.030314207077026367
1194_0.88_1.52.png,36.30999755859375,31.094242095947266,-5.215755462646484,0.9962619543075562,0.9877111911773682,-0.008550763130187988,0.021660566329956055,0.030426740646362305
1196_0.78_1.47.png,37.07035446166992,32.223480224609375,-4.846874237060547,0.9970903396606445,0.990143895149231,-0.006946444511413574,0.025810956954956055,0.030351877212524414
1197_0.84_0.85.png,30.833261489868164,27.88492202758789,-2.9483394622802734,0.9966143369674683,0.9944523572921753,-0.0021619796752929688,0.021730899810791016,0.030397891998291016
1199_0.86_0.65.png,32.410499572753906,29.60963249206543,-2.8008670806884766,0.9976240992546082,0.9962142705917358,-0.0014098286628723145,0.021666765213012695,0.030343055725097656
1201_0.75_1.76.png,35.26105880737305,31.174911499023438,-4.086147308349609,0.9946662783622742,0.9871104955673218,-0.007555782794952393,0.021704912185668945,0.030526399612426758
1209_0.92_0.65.png,36.602420806884766,33.50300216674805,-3.0994186401367188,0.9983584880828857,0.9972190260887146,-0.0011394619941711426,0.02163100242614746,0.03040337562561035
1210_0.69_0.81.png,36.654258728027344,35.06965637207031,-1.5846023559570312,0.9984423518180847,0.9974162578582764,-0.0010260939598083496,0.0433194637298584,0.030393362045288086
1214_0.74_1.7.png,32.77164840698242,33.01360321044922,0.24195480346679688,0.995311439037323,0.992972731590271,-0.002338707447052002,0.02155280113220215,0.030378341674804688
1217_0.82_0.83.png,35.300357818603516,33.32677459716797,-1.9735832214355469,0.9967924356460571,0.9954160451889038,-0.0013763904571533203,0.021607160568237305,0.03141283988952637
1223_0.74_2.0.png,34.69511413574219,29.745925903320312,-4.949188232421875,0.9954087138175964,0.9885499477386475,-0.006858766078948975,0.02150869369506836,0.03042888641357422
1228_0.85_1.77.png,35.891319274902344,33.739845275878906,-2.1514739990234375,0.9961428642272949,0.9918134212493896,-0.0043294429779052734,0.021515607833862305,0.030208826065063477
122_0.85_2.0.png,28.718456268310547,28.173015594482422,-0.545440673828125,0.9909522533416748,0.9846706390380859,-0.006281614303588867,0.035024166107177734,0.030379056930541992
1235_0.97_1.72.png,37.21408462524414,32.063697814941406,-5.150386810302734,0.9930629730224609,0.9821827411651611,-0.010880231857299805,0.021463394165039062,0.030343055725097656
1237_0.86_1.79.png,36.06745910644531,33.44316101074219,-2.624298095703125,0.9959300756454468,0.9922117590904236,-0.0037183165550231934,0.02146124839782715,0.030407190322875977
1239_0.66_1.97.png,37.20176315307617,32.82134246826172,-4.380420684814453,0.9962541460990906,0.9914402961730957,-0.004813849925994873,0.021542787551879883,0.03036022186279297
123_0.94_1.22.png,34.588321685791016,34.13164520263672,-0.4566764831542969,0.9964566230773926,0.9943432211875916,-0.0021134018898010254,0.021397113800048828,0.03024148941040039
1247_0.62_1.15.png,35.9063606262207,33.87318420410156,-2.0331764221191406,0.9967092871665955,0.994640588760376,-0.0020686984062194824,0.03521132469177246,0.030414342880249023
1249_0.79_0.56.png,31.9737548828125,29.767086029052734,-2.2066688537597656,0.9979819059371948,0.9970698356628418,-0.0009120702743530273,0.021535873413085938,0.0303037166595459
1251_0.98_0.8.png,27.940471649169922,26.59552001953125,-1.3449516296386719,0.995098352432251,0.9935938119888306,-0.0015045404434204102,0.021473169326782227,0.034444332122802734
1257_0.92_0.83.png,31.88115692138672,27.426651000976562,-4.454505920410156,0.9958420991897583,0.9908300638198853,-0.005012035369873047,0.02140951156616211,0.030452251434326172
1260_0.82_1.01.png,30.725576400756836,27.19135284423828,-3.5342235565185547,0.9952432513237,0.9907002449035645,-0.004543006420135498,0.021770238876342773,0.030577421188354492
1261_0.52_1.86.png,33.37302017211914,29.491535186767578,-3.8814849853515625,0.995461642742157,0.9921984672546387,-0.0032631754875183105,0.03450369834899902,0.030386924743652344
1262_0.55_0.76.png,36.5850830078125,33.69013977050781,-2.8949432373046875,0.9980624914169312,0.9951607584953308,-0.002901732921600342,0.02170586585998535,0.030466556549072266
1267_0.75_1.55.png,36.49345016479492,34.4847412109375,-2.008708953857422,0.9962009787559509,0.994102954864502,-0.0020980238914489746,0.021718263626098633,0.031036853790283203
1275_0.54_1.73.png,33.21283721923828,30.257341384887695,-2.955495834350586,0.9961180686950684,0.9941473007202148,-0.0019707679748535156,0.021617650985717773,0.030387401580810547
127_0.99_1.4.png,27.421642303466797,26.281970977783203,-1.1396713256835938,0.9904347658157349,0.9865928888320923,-0.003841876983642578,0.02178502082824707,0.030366897583007812
1283_0.55_1.12.png,35.184661865234375,32.06346893310547,-3.1211929321289062,0.9978493452072144,0.9966315627098083,-0.0012177824974060059,0.035834550857543945,0.030362606048583984
1287_0.56_1.87.png,31.299152374267578,27.269561767578125,-4.029590606689453,0.9935781359672546,0.9894630312919617,-0.004115104675292969,0.021622180938720703,0.03046274185180664
1295_0.76_1.32.png,33.43408203125,30.09210777282715,-3.3419742584228516,0.9966671466827393,0.9940175414085388,-0.0026496052742004395,0.02165079116821289,0.030436992645263672
1296_0.61_1.52.png,35.17247772216797,28.80643081665039,-6.366046905517578,0.9971600770950317,0.9932236671447754,-0.003936409950256348,0.021498441696166992,0.030354022979736328
1301_0.95_1.37.png,33.851810455322266,33.369537353515625,-0.4822731018066406,0.9957212209701538,0.9934881925582886,-0.0022330284118652344,0.021427631378173828,0.0317082405090332
1306_0.6_0.6.png,37.34971237182617,37.56971740722656,0.22000503540039062,0.9981192350387573,0.99836266040802,0.0002434253692626953,0.04329872131347656,0.030368566513061523
1311_0.77_1.85.png,35.081356048583984,33.98314666748047,-1.0982093811035156,0.9917270541191101,0.9878668189048767,-0.0038602352142333984,0.022585153579711914,0.0303189754486084
1322_0.64_1.06.png,36.47297668457031,35.49226760864258,-0.9807090759277344,0.9971193075180054,0.9947957992553711,-0.0023235082626342773,0.02463054656982422,0.03106403350830078
1335_0.93_1.95.png,31.287944793701172,29.074642181396484,-2.2133026123046875,0.9911078214645386,0.980802059173584,-0.01030576229095459,0.022674560546875,0.030504465103149414
1337_0.69_1.72.png,37.31046676635742,33.56949234008789,-3.7409744262695312,0.9958745837211609,0.9909607768058777,-0.004913806915283203,0.022650480270385742,0.030327796936035156
1346_0.77_1.14.png,33.55916976928711,34.03404998779297,0.4748802185058594,0.9963641166687012,0.9950622320175171,-0.001301884651184082,0.02256155014038086,0.030378103256225586
1351_0.98_1.46.png,30.802762985229492,29.713417053222656,-1.089345932006836,0.9913383722305298,0.9862101078033447,-0.005128264427185059,0.022629976272583008,0.030959367752075195
1353_0.71_1.79.png,32.62842559814453,30.004281997680664,-2.624143600463867,0.9834378957748413,0.9721524119377136,-0.011285483837127686,0.04065299034118652,0.030364274978637695
1359_0.92_1.46.png,35.454986572265625,32.24566650390625,-3.209320068359375,0.9924960136413574,0.9867295026779175,-0.005766510963439941,0.0226747989654541,0.03029632568359375
1364_0.75_1.75.png,31.268524169921875,29.489967346191406,-1.7785568237304688,0.989403486251831,0.9839462637901306,-0.0054572224617004395,0.04091453552246094,0.030387163162231445
1367_0.64_1.15.png,35.56068801879883,37.45125961303711,1.8905715942382812,0.9980217218399048,0.996951699256897,-0.0010700225830078125,0.02235698699951172,0.030467510223388672
136_0.6_1.01.png,30.94050407409668,32.69731903076172,1.756814956665039,0.9923049211502075,0.9925829768180847,0.00027805566787719727,0.022477388381958008,0.0299375057220459
1375_0.91_1.75.png,37.458309173583984,32.961524963378906,-4.496784210205078,0.9926807284355164,0.9783477187156677,-0.014333009719848633,0.022464275360107422,0.0297243595123291
137_0.96_1.92.png,34.94767379760742,33.883663177490234,-1.0640106201171875,0.9950922727584839,0.9930393099784851,-0.0020529627799987793,0.022466659545898438,0.029729604721069336
1386_0.99_1.78.png,36.5023307800293,33.73878479003906,-2.7635459899902344,0.9890066981315613,0.9793826937675476,-0.009624004364013672,0.03498411178588867,0.02964305877685547
1393_0.89_1.9.png,33.04048156738281,30.677074432373047,-2.3634071350097656,0.9935026168823242,0.9873902797698975,-0.006112337112426758,0.022542238235473633,0.029653072357177734
1398_0.8_1.34.png,33.42044448852539,32.698421478271484,-0.7220230102539062,0.9949520826339722,0.9903568029403687,-0.004595279693603516,0.03997182846069336,0.029683589935302734
1400_1.0_0.82.png,34.22840881347656,32.89967346191406,-1.3287353515625,0.9966854453086853,0.9940217733383179,-0.0026636719703674316,0.02243328094482422,0.029748201370239258
1403_0.73_1.26.png,35.02118682861328,31.728239059448242,-3.292947769165039,0.9968744516372681,0.9945651292800903,-0.0023093223571777344,0.022330522537231445,0.02967095375061035
1407_0.6_1.92.png,33.60761260986328,28.673227310180664,-4.934385299682617,0.9930057525634766,0.9799872636795044,-0.013018488883972168,0.022460222244262695,0.029895305633544922
1412_0.87_1.34.png,34.558387756347656,29.216615676879883,-5.341772079467773,0.9971215128898621,0.9936045408248901,-0.003516972064971924,0.022443056106567383,0.029509782791137695
1414_0.88_1.69.png,37.49642562866211,33.137535095214844,-4.358890533447266,0.9963552355766296,0.9921591281890869,-0.004196107387542725,0.036643028259277344,0.029799938201904297
1427_0.91_1.59.png,33.30509948730469,32.42313766479492,-0.8819618225097656,0.9967809915542603,0.9917935132980347,-0.004987478256225586,0.022422075271606445,0.0297849178314209
1429_0.5_1.16.png,32.512393951416016,30.937114715576172,-1.5752792358398438,0.995905876159668,0.9933563470840454,-0.0025495290756225586,0.03133869171142578,0.03306913375854492
1431_0.81_0.84.png,34.230255126953125,33.734466552734375,-0.49578857421875,0.9969838857650757,0.9958947896957397,-0.0010890960693359375,0.022585630416870117,0.029447317123413086
1441_0.58_1.73.png,35.22877502441406,31.232601165771484,-3.996173858642578,0.9943369626998901,0.9844892024993896,-0.009847760200500488,0.022669315338134766,0.029427528381347656
1462_0.61_1.4.png,35.29805374145508,32.40573501586914,-2.8923187255859375,0.9967653751373291,0.9937212467193604,-0.00304412841796875,0.02281355857849121,0.029497861862182617
1464_0.64_1.56.png,34.54566955566406,31.663368225097656,-2.8823013305664062,0.9959495067596436,0.9924167394638062,-0.0035327672958374023,0.022681713104248047,0.02962636947631836
1479_0.8_1.08.png,32.0977668762207,31.619932174682617,-0.47783470153808594,0.9888070821762085,0.9802364110946655,-0.008570671081542969,0.044412851333618164,0.02945852279663086
148_0.79_1.94.png,33.452457427978516,30.795856475830078,-2.6566009521484375,0.9949018359184265,0.9871190786361694,-0.00778275728225708,0.022530317306518555,0.02942943572998047
1503_0.95_1.58.png,35.679908752441406,32.95149230957031,-2.7284164428710938,0.9920843839645386,0.986812949180603,-0.005271434783935547,0.07482624053955078,0.05444908142089844
153_0.93_2.0.png,37.455047607421875,31.636436462402344,-5.818611145019531,0.9906885027885437,0.9778404235839844,-0.012848079204559326,0.022677898406982422,0.029753684997558594
155_0.83_1.97.png,36.431243896484375,32.092342376708984,-4.338901519775391,0.9912731647491455,0.9784597158432007,-0.012813448905944824,0.022388696670532227,0.029597043991088867
156_0.57_1.11.png,36.790428161621094,33.297142028808594,-3.4932861328125,0.993466317653656,0.986810564994812,-0.006655752658843994,0.02264571189880371,0.029896974563598633
1595_0.99_1.84.png,31.282711029052734,27.902700424194336,-3.3800106048583984,0.9861389398574829,0.9684688448905945,-0.017670094966888428,0.03017139434814453,0.043406009674072266
15_0.88_1.43.png,37.180267333984375,34.39348602294922,-2.7867813110351562,0.9952680468559265,0.9912770986557007,-0.00399094820022583,0.022651195526123047,0.029941082000732422
1611_0.9_1.98.png,37.51044464111328,35.31927490234375,-2.1911697387695312,0.9915878772735596,0.9877080917358398,-0.0038797855377197266,0.030159950256347656,0.04339742660522461
1629_0.87_1.78.png,33.03923797607422,29.736221313476562,-3.3030166625976562,0.9960936307907104,0.992708683013916,-0.0033849477767944336,0.036837100982666016,0.04344654083251953
163_0.9_1.1.png,31.117008209228516,29.518402099609375,-1.5986061096191406,0.9947165250778198,0.9905387759208679,-0.004177749156951904,0.022679567337036133,0.0296475887298584
1681_0.98_1.69.png,34.34217071533203,31.94121551513672,-2.4009552001953125,0.9938534498214722,0.9885631799697876,-0.00529026985168457,0.03001999855041504,0.04342985153198242
1687_0.83_1.61.png,36.8519401550293,35.285804748535156,-1.5661354064941406,0.9959372282028198,0.9930879473686218,-0.002849280834197998,0.029999494552612305,0.04350399971008301
170_0.76_1.19.png,33.00612258911133,32.82826232910156,-0.17786026000976562,0.9815148115158081,0.9680007696151733,-0.013514041900634766,0.02274012565612793,0.02972888946533203
1714_0.89_1.96.png,34.066001892089844,31.472911834716797,-2.593090057373047,0.9903985857963562,0.985277533531189,-0.005121052265167236,0.03002786636352539,0.043558597564697266
1715_0.89_1.94.png,34.84101867675781,32.13509750366211,-2.705921173095703,0.9908208250999451,0.985883891582489,-0.004936933517456055,0.02999281883239746,0.043656110763549805
1722_0.85_1.51.png,34.292335510253906,34.14897155761719,-0.14336395263671875,0.9913501143455505,0.9875664114952087,-0.003783702850341797,0.030091524124145508,0.043430328369140625
172_0.56_1.3.png,32.68955612182617,33.40188980102539,0.7123336791992188,0.9827253222465515,0.9704742431640625,-0.012251079082489014,0.022706985473632812,0.029484033584594727
173_0.88_1.45.png,35.474090576171875,33.73878479003906,-1.7353057861328125,0.9957791566848755,0.9928110837936401,-0.0029680728912353516,0.023883819580078125,0.02996063232421875
1749_0.73_1.97.png,35.9067497253418,33.812076568603516,-2.0946731567382812,0.9954454302787781,0.9921207427978516,-0.0033246874809265137,0.03015446662902832,0.04350090026855469
1750_0.82_1.35.png,36.40647506713867,33.56806945800781,-2.8384056091308594,0.9964139461517334,0.9931004047393799,-0.0033135414123535156,0.030028820037841797,0.043572187423706055
1772_0.62_1.44.png,37.32422637939453,37.76874923706055,0.4445228576660156,0.9976905584335327,0.996985137462616,-0.000705420970916748,0.030020713806152344,0.04351472854614258
1803_0.99_1.79.png,34.58134841918945,31.841428756713867,-2.739919662475586,0.9936625957489014,0.9878888130187988,-0.005773782730102539,0.03001880645751953,0.04343891143798828
188_0.9_1.18.png,37.32622146606445,35.43597412109375,-1.8902473449707031,0.9966930747032166,0.9946682453155518,-0.002024829387664795,0.022840023040771484,0.02992868423461914
1928_0.97_1.39.png,33.27007293701172,31.988426208496094,-1.281646728515625,0.9930241107940674,0.9883472323417664,-0.004676878452301025,0.03001689910888672,0.043460845947265625
1932_0.8_1.59.png,36.84296798706055,33.39385223388672,-3.449115753173828,0.991233766078949,0.9815701842308044,-0.009663581848144531,0.030056238174438477,0.04355120658874512
1950_0.98_1.54.png,35.08843994140625,31.024490356445312,-4.0639495849609375,0.9880256056785583,0.979876697063446,-0.008148908615112305,0.030038833618164062,0.04348111152648926
1965_0.97_1.55.png,35.064151763916016,32.76920700073242,-2.2949447631835938,0.9918038249015808,0.9844914674758911,-0.007312357425689697,0.03001880645751953,0.04346013069152832
1970_0.94_1.51.png,36.293190002441406,32.39459991455078,-3.898590087890625,0.9885830283164978,0.9808211326599121,-0.007761895656585693,0.030066728591918945,0.043607234954833984
1974_0.82_1.47.png,36.581146240234375,35.81242370605469,-0.7687225341796875,0.9947666525840759,0.9930998086929321,-0.0016668438911437988,0.029994487762451172,0.04351305961608887
199_0.81_1.86.png,37.514122009277344,33.37169647216797,-4.142425537109375,0.9976813793182373,0.9944248199462891,-0.003256559371948242,0.02277851104736328,0.029816389083862305
2012_0.86_1.57.png,36.43686294555664,32.71925735473633,-3.7176055908203125,0.9927260279655457,0.9873430132865906,-0.005383014678955078,0.030063390731811523,0.04373764991760254
2021_0.96_1.65.png,37.41316604614258,33.07844924926758,-4.334716796875,0.9948256015777588,0.9915285110473633,-0.003297090530395508,0.03006577491760254,0.04381394386291504
202_0.82_1.42.png,37.50307083129883,33.03664779663086,-4.466423034667969,0.9953957796096802,0.9863943457603455,-0.009001433849334717,0.022664546966552734,0.030581235885620117
2083_0.5_1.42.png,36.92125701904297,34.525352478027344,-2.395904541015625,0.9975132942199707,0.9956395626068115,-0.0018737316131591797,0.030073165893554688,0.04386544227600098
2099_1.0_1.51.png,37.46699142456055,34.13728332519531,-3.3297080993652344,0.9946824908256531,0.9921500086784363,-0.002532482147216797,0.030019760131835938,0.04371929168701172
20_0.81_1.64.png,36.543819427490234,32.03582000732422,-4.507999420166016,0.9930804967880249,0.9811127185821533,-0.011967778205871582,0.022768497467041016,0.030531644821166992
2142_0.81_1.58.png,35.80851364135742,32.99927520751953,-2.8092384338378906,0.9937695860862732,0.9890837669372559,-0.004685819149017334,0.03011178970336914,0.043734073638916016
2162_0.63_1.79.png,37.07789611816406,34.53645324707031,-2.54144287109375,0.992815375328064,0.9859849214553833,-0.006830453872680664,0.03005528450012207,0.043776750564575195
2168_0.63_1.99.png,37.423683166503906,35.48875427246094,-1.9349288940429688,0.9898160696029663,0.9829400777816772,-0.0068759918212890625,0.030036211013793945,0.04376721382141113
219_0.84_1.07.png,37.237693786621094,32.74266052246094,-4.495033264160156,0.9968349933624268,0.991615891456604,-0.005219101905822754,0.022655725479125977,0.03059697151184082
2204_0.99_1.22.png,35.15553283691406,33.88642883300781,-1.26910400390625,0.9863671064376831,0.9842912554740906,-0.0020758509635925293,0.030096769332885742,0.043723344802856445
220_0.56_1.69.png,33.02719497680664,33.361507415771484,0.33431243896484375,0.9950445890426636,0.9898568987846375,-0.005187690258026123,0.0226747989654541,0.03061962127685547
238_0.87_1.74.png,36.09154510498047,34.374725341796875,-1.7168197631835938,0.9943302869796753,0.9907411336898804,-0.003589153289794922,0.022688627243041992,0.0305631160736084
2392_0.93_1.96.png,37.50196838378906,31.275575637817383,-6.22639274597168,0.9967929720878601,0.9919133186340332,-0.004879653453826904,0.030046939849853516,0.0437474250793457
23_0.83_1.63.png,27.395639419555664,26.941722869873047,-0.4539165496826172,0.9818646907806396,0.9777464866638184,-0.004118204116821289,0.02264118194580078,0.03051304817199707
242_0.69_1.56.png,29.47909164428711,27.964649200439453,-1.5144424438476562,0.991413950920105,0.9875102043151855,-0.0039037466049194336,0.022748231887817383,0.030432462692260742
244_0.79_0.78.png,32.72967529296875,30.420543670654297,-2.309131622314453,0.9956862926483154,0.9932219386100769,-0.0024643540382385254,0.022704601287841797,0.03051447868347168
246_0.81_1.95.png,33.62552261352539,28.904586791992188,-4.720935821533203,0.9945899844169617,0.986991822719574,-0.007598161697387695,0.04555559158325195,0.03049445152282715
2494_0.83_1.83.png,36.78704071044922,30.762348175048828,-6.024692535400391,0.9926477670669556,0.9807478785514832,-0.011899888515472412,0.030080556869506836,0.04371523857116699
2528_0.96_1.84.png,30.003355026245117,27.58272361755371,-2.4206314086914062,0.9929076433181763,0.9887164831161499,-0.004191160202026367,0.029987096786499023,0.04384112358093262
25_0.59_1.43.png,35.70025634765625,33.92778015136719,-1.7724761962890625,0.9977434873580933,0.9952368140220642,-0.0025066733360290527,0.022691965103149414,0.030625343322753906
260_0.65_1.07.png,31.744688034057617,29.50689697265625,-2.237791061401367,0.992119550704956,0.9865927696228027,-0.00552678108215332,0.022603511810302734,0.030568599700927734
264_0.8_1.72.png,37.15736770629883,31.723373413085938,-5.433994293212891,0.9970900416374207,0.9936510920524597,-0.0034389495849609375,0.022624731063842773,0.030544281005859375
2671_0.88_1.49.png,37.205345153808594,35.88686752319336,-1.3184776306152344,0.9857807159423828,0.9695565700531006,-0.016224145889282227,0.030037641525268555,0.04367566108703613
267_0.59_0.62.png,37.21979522705078,36.48869323730469,-0.7311019897460938,0.9982280731201172,0.9969437122344971,-0.0012843608856201172,0.02267313003540039,0.030486106872558594
268_0.79_1.15.png,31.857105255126953,28.288738250732422,-3.5683670043945312,0.9957813620567322,0.9894134402275085,-0.006367921829223633,0.02280402183532715,0.030419111251831055
26_0.91_0.86.png,29.305784225463867,25.09154510498047,-4.214239120483398,0.994905948638916,0.990847110748291,-0.004058837890625,0.026912689208984375,0.030556678771972656
273_0.75_1.31.png,34.12594223022461,34.027591705322266,-0.09835052490234375,0.9921106696128845,0.9898165464401245,-0.0022941231727600098,0.02262258529663086,0.030472517013549805
2878_0.94_1.32.png,35.489620208740234,32.881874084472656,-2.607746124267578,0.9968852996826172,0.994336724281311,-0.0025485754013061523,0.030043363571166992,0.04392290115356445
2894_0.56_1.76.png,33.58872604370117,34.683929443359375,1.0952033996582031,0.9927695989608765,0.9885539412498474,-0.004215657711029053,0.030012845993041992,0.0437161922454834
2899_0.92_1.08.png,37.17439651489258,33.70607376098633,-3.46832275390625,0.9946914911270142,0.9906760454177856,-0.004015445709228516,0.030017375946044922,0.043787479400634766
2905_0.99_0.96.png,35.39346694946289,33.198421478271484,-2.1950454711914062,0.9935016632080078,0.9884240627288818,-0.0050776004791259766,0.03008723258972168,0.04381108283996582
2918_0.6_1.92.png,37.33785629272461,34.3131103515625,-3.0247459411621094,0.9911648631095886,0.9844071269035339,-0.0067577362060546875,0.03001880645751953,0.043695926666259766
2936_0.98_1.9.png,36.76470947265625,32.188636779785156,-4.576072692871094,0.9964611530303955,0.9933170080184937,-0.0031441450119018555,0.030023574829101562,0.04379677772521973
2964_0.89_1.68.png,36.453269958496094,32.558712005615234,-3.8945579528808594,0.9931756854057312,0.9865919947624207,-0.006583690643310547,0.029994726181030273,0.043634891510009766
2965_0.87_0.95.png,35.68874740600586,33.939823150634766,-1.7489242553710938,0.9944734573364258,0.9917700290679932,-0.002703428268432617,0.0300595760345459,0.04375958442687988
2979_0.89_0.81.png,36.631385803222656,32.95855712890625,-3.6728286743164062,0.9954621195793152,0.9925317168235779,-0.0029304027557373047,0.03000807762145996,0.04387521743774414
297_0.85_0.87.png,36.925315856933594,33.76471710205078,-3.1605987548828125,0.9939529895782471,0.9886631965637207,-0.005289793014526367,0.022634267807006836,0.030716657638549805
2995_0.98_1.88.png,37.22355651855469,34.74205017089844,-2.48150634765625,0.9944949150085449,0.9908767938613892,-0.0036181211471557617,0.03002786636352539,0.04370379447937012
