name,original_psnr,v19_seed2026_model_10_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_model_10_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_model_10_val_regular_time_sec
1102_0.65_0.94.png,29.688369750976562,29.59125328063965,-0.09711647033691406,0.9939987063407898,0.9930747747421265,-0.0009239315986633301,0.022417306900024414,0.029608488082885742
1110_0.92_0.77.png,39.895408630371094,38.78777313232422,-1.107635498046875,0.9984406232833862,0.9976617693901062,-0.0007788538932800293,0.02885580062866211,0.02964472770690918
1122_0.94_0.53.png,40.95265197753906,37.34300231933594,-3.609649658203125,0.9982966780662537,0.996442973613739,-0.0018537044525146484,0.022396326065063477,0.02952122688293457
1128_0.8_1.45.png,37.508033752441406,35.6651496887207,-1.8428840637207031,0.9963464140892029,0.9948195219039917,-0.0015268921852111816,0.0222930908203125,0.029652118682861328
1133_0.68_1.41.png,32.886505126953125,32.3161506652832,-0.5703544616699219,0.9953701496124268,0.9913297891616821,-0.004040360450744629,0.0407867431640625,0.029811382293701172
1134_0.69_1.2.png,32.375640869140625,32.09364318847656,-0.2819976806640625,0.9958571791648865,0.9926154017448425,-0.0032417774200439453,0.02232813835144043,0.029465675354003906
114_0.75_1.45.png,33.996910095214844,32.97553253173828,-1.0213775634765625,0.99393630027771,0.9919644594192505,-0.0019718408584594727,0.022240161895751953,0.029705524444580078
1157_0.56_1.98.png,39.68464279174805,29.411033630371094,-10.273609161376953,0.9974665641784668,0.9935717582702637,-0.003894805908203125,0.022295236587524414,0.029865264892578125
1177_0.71_1.64.png,34.71192932128906,33.61040115356445,-1.1015281677246094,0.9957675337791443,0.9944645762443542,-0.001302957534790039,0.022390365600585938,0.029764890670776367
1183_0.84_1.24.png,34.02747344970703,32.016624450683594,-2.0108489990234375,0.9964789152145386,0.9932212829589844,-0.0032576322555541992,0.03470206260681152,0.029860496520996094
1200_0.97_0.52.png,31.913738250732422,31.4677791595459,-0.44595909118652344,0.9975616335868835,0.9973409175872803,-0.00022071599960327148,0.02226424217224121,0.029876708984375
1212_0.8_1.74.png,30.234447479248047,28.028772354125977,-2.2056751251220703,0.9950027465820312,0.9902858138084412,-0.004716932773590088,0.02231884002685547,0.029816865921020508
1233_0.54_0.63.png,37.283382415771484,35.06581115722656,-2.217571258544922,0.9980708956718445,0.9964051246643066,-0.0016657710075378418,0.02228260040283203,0.02982783317565918
1246_0.62_2.0.png,33.34962463378906,31.48666000366211,-1.8629646301269531,0.9931740760803223,0.9900702238082886,-0.0031038522720336914,0.022314071655273438,0.029880046844482422
1266_0.96_1.34.png,35.360557556152344,35.33698654174805,-0.023571014404296875,0.995644748210907,0.9951843619346619,-0.0004603862762451172,0.03491950035095215,0.029840469360351562
126_0.75_1.47.png,28.241600036621094,27.18867301940918,-1.052927017211914,0.9916591644287109,0.9889830350875854,-0.0026761293411254883,0.022350072860717773,0.029755353927612305
1282_0.62_0.6.png,32.45446014404297,31.560583114624023,-0.8938770294189453,0.9982738494873047,0.9979445934295654,-0.0003292560577392578,0.022280216217041016,0.029660940170288086
1290_0.95_1.76.png,32.715370178222656,27.6535701751709,-5.061800003051758,0.9931788444519043,0.9892482757568359,-0.003930568695068359,0.022152423858642578,0.029581069946289062
1291_0.62_0.59.png,40.49239730834961,42.27165603637695,1.7792587280273438,0.9990509748458862,0.9989337921142578,-0.00011718273162841797,0.02210855484008789,0.029645919799804688
1299_0.83_1.21.png,41.31084442138672,35.71498489379883,-5.595859527587891,0.9971730709075928,0.9947998523712158,-0.002373218536376953,0.02624034881591797,0.02953958511352539
1300_0.92_1.03.png,43.74760055541992,39.65977096557617,-4.08782958984375,0.9977936744689941,0.9962708353996277,-0.001522839069366455,0.025199413299560547,0.02951216697692871
1313_0.75_1.8.png,36.106903076171875,33.66500473022461,-2.4418983459472656,0.9914876818656921,0.9867631793022156,-0.0047245025634765625,0.022155284881591797,0.02945113182067871
1317_0.53_1.87.png,29.30721092224121,27.070049285888672,-2.237161636352539,0.9913665652275085,0.9840700626373291,-0.007296502590179443,0.0221707820892334,0.029454469680786133
1333_0.79_1.62.png,33.545631408691406,31.043062210083008,-2.5025691986083984,0.994997501373291,0.9901830554008484,-0.004814445972442627,0.022149085998535156,0.029485225677490234
1334_0.64_1.51.png,36.26000213623047,33.42423629760742,-2.835765838623047,0.9967612624168396,0.99249666929245,-0.0042645931243896484,0.03477835655212402,0.029542922973632812
1376_0.65_1.6.png,40.26970672607422,35.559513092041016,-4.710193634033203,0.9958006739616394,0.9910457134246826,-0.004754960536956787,0.0221254825592041,0.029681921005249023
1390_0.57_1.23.png,37.24122619628906,36.23124694824219,-1.009979248046875,0.9973549842834473,0.9961869120597839,-0.00116807222366333,0.022272348403930664,0.03014206886291504
1397_0.94_0.79.png,36.11112594604492,35.143150329589844,-0.9679756164550781,0.997368335723877,0.99595046043396,-0.0014178752899169922,0.022112607955932617,0.030339717864990234
1413_0.65_1.47.png,40.04090118408203,37.66676330566406,-2.3741378784179688,0.9981324672698975,0.9966915845870972,-0.001440882682800293,0.0221407413482666,0.030297279357910156
1416_0.95_1.15.png,39.3605842590332,37.08613967895508,-2.274444580078125,0.9975548982620239,0.9965032339096069,-0.0010516643524169922,0.026483774185180664,0.030333757400512695
1419_0.62_1.04.png,37.92040252685547,35.52985382080078,-2.3905487060546875,0.9978070259094238,0.994867205619812,-0.0029398202896118164,0.02208423614501953,0.030240535736083984
1432_0.91_1.29.png,32.578590393066406,32.621055603027344,0.0424652099609375,0.9951848983764648,0.9939641952514648,-0.001220703125,0.022169828414916992,0.03032708168029785
1435_0.87_0.57.png,43.462547302246094,41.25727844238281,-2.2052688598632812,0.9972888827323914,0.9949371218681335,-0.0023517608642578125,0.02227497100830078,0.03019881248474121
1456_0.66_1.83.png,33.696537017822266,33.5380744934082,-0.1584625244140625,0.9958581328392029,0.9945747256278992,-0.001283407211303711,0.022155284881591797,0.030390024185180664
1461_0.59_0.54.png,37.48857116699219,34.118263244628906,-3.3703079223632812,0.9987263083457947,0.9976374506950378,-0.001088857650756836,0.026332616806030273,0.03016805648803711
1467_0.61_1.24.png,40.498504638671875,36.5434684753418,-3.955036163330078,0.9966882467269897,0.9940137267112732,-0.0026745200157165527,0.02224588394165039,0.03206920623779297
1474_0.92_0.89.png,30.879680633544922,29.28723907470703,-1.5924415588378906,0.9951201677322388,0.9929839968681335,-0.0021361708641052246,0.022089481353759766,0.03034663200378418
1480_0.96_1.38.png,30.866212844848633,29.625633239746094,-1.240579605102539,0.9846555590629578,0.9743829965591431,-0.010272562503814697,0.022150039672851562,0.030282258987426758
1491_0.88_1.85.png,33.575008392333984,27.87346076965332,-5.701547622680664,0.9801846742630005,0.9449624419212341,-0.03522223234176636,0.022156238555908203,0.030281543731689453
1500_0.87_1.88.png,34.10819625854492,30.98607063293457,-3.1221256256103516,0.9912328720092773,0.9836711287498474,-0.007561743259429932,0.03627204895019531,0.031769752502441406
1502_0.65_1.08.png,42.028228759765625,40.65660858154297,-1.3716201782226562,0.9978892803192139,0.9969953298568726,-0.0008939504623413086,0.07398366928100586,0.054546356201171875
1528_0.91_1.9.png,33.67494201660156,31.994464874267578,-1.6804771423339844,0.9915024042129517,0.9870750308036804,-0.00442737340927124,0.03004145622253418,0.043711185455322266
1534_0.7_0.91.png,45.483734130859375,41.64771270751953,-3.8360214233398438,0.9979841113090515,0.9964303970336914,-0.0015537142753601074,0.030033111572265625,0.043781280517578125
1547_0.77_1.84.png,38.38059616088867,35.35709762573242,-3.02349853515625,0.9889601469039917,0.9819903373718262,-0.006969809532165527,0.03007197380065918,0.043886423110961914
1550_0.87_0.57.png,45.68352508544922,43.993682861328125,-1.6898422241210938,0.9984163641929626,0.9972226619720459,-0.001193702220916748,0.030072689056396484,0.04380393028259277
1567_0.8_0.84.png,41.414817810058594,43.476478576660156,2.0616607666015625,0.9975079894065857,0.9971475005149841,-0.0003604888916015625,0.030034780502319336,0.04385638236999512
1575_0.51_1.39.png,42.521217346191406,37.62140655517578,-4.899810791015625,0.9987869262695312,0.998266875743866,-0.0005200505256652832,0.03005051612854004,0.04372763633728027
1579_0.67_1.31.png,43.416500091552734,39.707611083984375,-3.7088890075683594,0.9952427744865417,0.9908422827720642,-0.004400491714477539,0.030134201049804688,0.04373574256896973
1580_0.7_1.59.png,40.74560546875,36.91106414794922,-3.8345413208007812,0.9933925867080688,0.9861176013946533,-0.007274985313415527,0.03006768226623535,0.043863773345947266
1586_0.74_1.29.png,39.65418243408203,38.17073059082031,-1.4834518432617188,0.9956039786338806,0.9938759803771973,-0.0017279982566833496,0.030021190643310547,0.04381132125854492
1587_0.73_1.54.png,38.576385498046875,37.26875686645508,-1.3076286315917969,0.9944165945053101,0.992795467376709,-0.0016211271286010742,0.030089378356933594,0.04392290115356445
1589_0.74_1.06.png,42.42633819580078,40.30207061767578,-2.124267578125,0.9972526431083679,0.9951529502868652,-0.0020996928215026855,0.030111074447631836,0.04379010200500488
1612_0.77_1.4.png,41.39713668823242,40.301414489746094,-1.0957221984863281,0.9956992864608765,0.9947218298912048,-0.0009774565696716309,0.030111074447631836,0.0438694953918457
1618_0.97_1.32.png,42.37184524536133,37.8549919128418,-4.516853332519531,0.9923639297485352,0.9861952662467957,-0.006168663501739502,0.030122756958007812,0.04384016990661621
161_0.83_1.56.png,28.51170539855957,27.91031837463379,-0.6013870239257812,0.9894108176231384,0.9853310585021973,-0.004079759120941162,0.02241659164428711,0.029686927795410156
1642_0.91_0.72.png,42.781009674072266,41.52683639526367,-1.2541732788085938,0.9979869723320007,0.9974946975708008,-0.0004922747611999512,0.03012371063232422,0.04344320297241211
164_0.84_0.62.png,36.68079376220703,35.97154235839844,-0.7092514038085938,0.9980582594871521,0.9963265657424927,-0.0017316937446594238,0.02239537239074707,0.029721975326538086
165_0.71_1.57.png,38.146968841552734,36.1751708984375,-1.9717979431152344,0.9967498779296875,0.9944326281547546,-0.0023172497749328613,0.02233409881591797,0.030343294143676758
1664_0.8_2.0.png,39.84394836425781,37.4228401184082,-2.4211082458496094,0.9955954551696777,0.9936283826828003,-0.0019670724868774414,0.03019118309020996,0.04372072219848633
1674_0.9_1.32.png,41.204315185546875,37.9280891418457,-3.276226043701172,0.9973909258842468,0.9962209463119507,-0.0011699795722961426,0.030176639556884766,0.04491305351257324
1675_0.56_1.81.png,40.729469299316406,36.32868194580078,-4.400787353515625,0.9981154203414917,0.9965574741363525,-0.0015579462051391602,0.030137062072753906,0.046451568603515625
1684_0.61_1.24.png,40.03773498535156,37.328189849853516,-2.709545135498047,0.9980572462081909,0.9968442916870117,-0.0012129545211791992,0.030109405517578125,0.04381370544433594
1701_0.55_0.71.png,45.161842346191406,42.661895751953125,-2.4999465942382812,0.9989854693412781,0.9983571767807007,-0.0006282925605773926,0.030117273330688477,0.04378771781921387
1704_0.9_1.06.png,42.1196174621582,40.048248291015625,-2.071369171142578,0.9978979825973511,0.9969916343688965,-0.0009063482284545898,0.030190706253051758,0.043854475021362305
1716_0.87_0.59.png,41.12706756591797,38.175662994384766,-2.951404571533203,0.9974338412284851,0.9965090155601501,-0.0009248256683349609,0.030121326446533203,0.04390096664428711
1729_0.85_0.57.png,46.27433395385742,43.662940979003906,-2.6113929748535156,0.9988383650779724,0.9981632232666016,-0.0006751418113708496,0.030086278915405273,0.04382061958312988
1739_0.98_1.18.png,35.712276458740234,34.294010162353516,-1.4182662963867188,0.9900895357131958,0.986376941204071,-0.003712594509124756,0.030104637145996094,0.043856143951416016
1741_0.52_0.81.png,49.389678955078125,45.20635223388672,-4.183326721191406,0.9990304708480835,0.9987567663192749,-0.00027370452880859375,0.030112028121948242,0.043727874755859375
1744_0.79_1.18.png,45.941978454589844,43.497596740722656,-2.4443817138671875,0.9984748363494873,0.997565746307373,-0.0009090900421142578,0.030183076858520508,0.04373645782470703
1753_0.96_1.66.png,38.76080322265625,37.38087463378906,-1.3799285888671875,0.9957380294799805,0.9942901134490967,-0.001447916030883789,0.030106306076049805,0.043793678283691406
1778_0.61_0.57.png,48.499267578125,45.949344635009766,-2.5499229431152344,0.9993109703063965,0.99896639585495,-0.0003445744514465332,0.03015303611755371,0.04373764991760254
179_0.79_1.66.png,38.12906265258789,36.18971633911133,-1.9393463134765625,0.992703378200531,0.9891835451126099,-0.0035198330879211426,0.022511005401611328,0.030582666397094727
1801_0.99_0.78.png,41.88230895996094,37.999629974365234,-3.882678985595703,0.997602105140686,0.9956311583518982,-0.001970946788787842,0.030111312866210938,0.04384040832519531
1811_0.62_1.47.png,45.50151824951172,42.849761962890625,-2.6517562866210938,0.9943435192108154,0.989593505859375,-0.00475001335144043,0.0300900936126709,0.04371380805969238
1823_0.78_0.96.png,46.251502990722656,40.697349548339844,-5.5541534423828125,0.9976987838745117,0.9955872893333435,-0.002111494541168213,0.030113935470581055,0.049391984939575195
1838_0.88_0.63.png,46.653297424316406,44.1202507019043,-2.5330467224121094,0.9969185590744019,0.9954292178153992,-0.0014893412590026855,0.030136585235595703,0.04377150535583496
1840_0.94_1.56.png,40.730648040771484,38.35993957519531,-2.370708465576172,0.9919039607048035,0.9863714575767517,-0.005532503128051758,0.030138731002807617,0.0437161922454834
1847_0.55_2.0.png,41.16526794433594,37.17572021484375,-3.9895477294921875,0.9967147707939148,0.993362307548523,-0.0033524632453918457,0.03012704849243164,0.0438694953918457
1851_0.7_1.14.png,43.70277786254883,42.121856689453125,-1.5809211730957031,0.9979128837585449,0.9963326454162598,-0.0015802383422851562,0.030111312866210938,0.043845176696777344
185_0.65_1.74.png,37.16947555541992,33.429203033447266,-3.7402725219726562,0.9964470267295837,0.9948296546936035,-0.0016173720359802246,0.022539138793945312,0.030531883239746094
1864_0.63_1.68.png,43.06463623046875,40.46215057373047,-2.6024856567382812,0.9964653849601746,0.995095431804657,-0.0013699531555175781,0.030174732208251953,0.04379677772521973
1870_0.54_1.45.png,45.073936462402344,42.548221588134766,-2.525714874267578,0.9971952438354492,0.995323896408081,-0.001871347427368164,0.03013467788696289,0.04384636878967285
1893_0.53_1.29.png,42.15018844604492,35.17015838623047,-6.980030059814453,0.9986955523490906,0.9971925020217896,-0.0015030503273010254,0.030108928680419922,0.04368233680725098
1896_0.7_0.8.png,41.1153564453125,38.79393768310547,-2.3214187622070312,0.9988803863525391,0.9984158277511597,-0.00046455860137939453,0.030438899993896484,0.04378533363342285
1900_0.59_0.94.png,46.69776153564453,44.570579528808594,-2.1271820068359375,0.9992436170578003,0.9988919496536255,-0.0003516674041748047,0.030116796493530273,0.04377174377441406
1901_0.77_1.18.png,45.59328079223633,44.29334259033203,-1.2999382019042969,0.9976058006286621,0.9964560866355896,-0.0011497139930725098,0.03009033203125,0.04383587837219238
1917_0.96_1.37.png,40.48789596557617,39.70408630371094,-0.7838096618652344,0.9925342798233032,0.9889683127403259,-0.003565967082977295,0.030102014541625977,0.04384016990661621
1919_0.59_0.94.png,49.67170333862305,47.063541412353516,-2.6081619262695312,0.9974699020385742,0.9958264827728271,-0.0016434192657470703,0.03011155128479004,0.043831586837768555
191_0.53_1.57.png,38.41264343261719,33.9798583984375,-4.4327850341796875,0.9895601272583008,0.9781798720359802,-0.011380255222320557,0.022679805755615234,0.030505657196044922
1944_0.99_1.3.png,37.30205154418945,33.91261672973633,-3.389434814453125,0.995752215385437,0.9926879405975342,-0.003064274787902832,0.030123472213745117,0.043750762939453125
1946_0.91_1.18.png,40.00991439819336,37.36891174316406,-2.641002655029297,0.9934859275817871,0.9907066226005554,-0.0027793049812316895,0.030164480209350586,0.04385995864868164
1953_0.73_0.63.png,46.21620559692383,44.147705078125,-2.068500518798828,0.9988735914230347,0.9985536336898804,-0.0003199577331542969,0.030124902725219727,0.044292449951171875
1994_0.55_1.79.png,40.03437423706055,39.34024429321289,-0.6941299438476562,0.9965488910675049,0.9954822063446045,-0.0010666847229003906,0.030091285705566406,0.04380965232849121
1999_0.93_0.74.png,38.255245208740234,37.36111831665039,-0.8941268920898438,0.9960941076278687,0.9952545166015625,-0.0008395910263061523,0.030113935470581055,0.04386329650878906
2002_0.86_1.83.png,41.44721603393555,39.43793487548828,-2.0092811584472656,0.9973815679550171,0.9960809946060181,-0.0013005733489990234,0.03007650375366211,0.04383683204650879
2036_0.8_0.55.png,45.421470642089844,42.85010528564453,-2.5713653564453125,0.9990679621696472,0.9987489581108093,-0.0003190040588378906,0.030088424682617188,0.04373455047607422
2037_0.65_0.92.png,46.2651252746582,43.4146842956543,-2.8504409790039062,0.998020350933075,0.9975079894065857,-0.0005123615264892578,0.030137300491333008,0.04378986358642578
203_0.79_0.99.png,40.774085998535156,37.128501892089844,-3.6455841064453125,0.9977590441703796,0.9935824275016785,-0.004176616668701172,0.022481203079223633,0.030451297760009766
2040_0.75_1.75.png,41.331825256347656,38.3194580078125,-3.0123672485351562,0.9953753352165222,0.9936417937278748,-0.001733541488647461,0.030141115188598633,0.043883562088012695
2045_0.94_0.71.png,40.68414306640625,37.993045806884766,-2.6910972595214844,0.9967395067214966,0.9956676959991455,-0.0010718107223510742,0.030203580856323242,0.04378819465637207
2050_0.8_1.8.png,37.12213134765625,31.37183380126953,-5.750297546386719,0.9917489290237427,0.9868940114974976,-0.004854917526245117,0.03010725975036621,0.0436248779296875
2055_0.69_0.57.png,45.24013900756836,42.2967529296875,-2.9433860778808594,0.9988991618156433,0.9979498386383057,-0.0009493231773376465,0.0301210880279541,0.04368233680725098
2070_0.86_0.78.png,44.1800651550293,41.263916015625,-2.916149139404297,0.9988534450531006,0.9983507394790649,-0.0005027055740356445,0.03007650375366211,0.043790578842163086
2075_0.73_2.0.png,37.7745475769043,34.3869514465332,-3.3875961303710938,0.9960987567901611,0.9937797784805298,-0.0023189783096313477,0.0301055908203125,0.04370594024658203
2076_0.85_1.77.png,37.433387756347656,35.524757385253906,-1.90863037109375,0.9957641363143921,0.9940120577812195,-0.0017520785331726074,0.0301210880279541,0.043656110763549805
2080_0.53_1.58.png,40.515220642089844,38.964447021484375,-1.5507736206054688,0.9968860149383545,0.9959461092948914,-0.0009399056434631348,0.030098676681518555,0.043668270111083984
210_0.87_0.81.png,40.08632278442383,38.40690231323242,-1.6794204711914062,0.9975983500480652,0.9961346387863159,-0.0014637112617492676,0.022460460662841797,0.030358076095581055
2125_0.65_0.5.png,48.20316696166992,47.15047836303711,-1.0526885986328125,0.9994415640830994,0.9993001818656921,-0.00014138221740722656,0.03012681007385254,0.04364442825317383
212_0.71_1.94.png,37.99172592163086,35.94697952270508,-2.0447463989257812,0.9950310587882996,0.9919366836547852,-0.0030943751335144043,0.022359371185302734,0.030327558517456055
2131_0.88_1.57.png,40.4472770690918,38.195892333984375,-2.251384735107422,0.9966952204704285,0.9952942728996277,-0.0014009475708007812,0.030142784118652344,0.04379677772521973
2151_0.78_0.51.png,46.20893096923828,44.35431671142578,-1.8546142578125,0.9975420832633972,0.9963324069976807,-0.0012096762657165527,0.030103206634521484,0.043753862380981445
2155_0.7_0.67.png,47.29435348510742,45.84031677246094,-1.4540367126464844,0.9992338418960571,0.9987565279006958,-0.0004773139953613281,0.03011918067932129,0.043776512145996094
2161_0.69_1.35.png,39.4231071472168,38.59786605834961,-0.8252410888671875,0.9941575527191162,0.991374135017395,-0.0027834177017211914,0.03014993667602539,0.043822288513183594
2165_0.88_1.99.png,36.21548843383789,34.663780212402344,-1.5517082214355469,0.9843730330467224,0.9778890609741211,-0.006483972072601318,0.030121326446533203,0.04384255409240723
216_0.58_1.1.png,42.399314880371094,38.70222854614258,-3.6970863342285156,0.9978753924369812,0.9960445165634155,-0.0018308758735656738,0.022516250610351562,0.030637741088867188
2170_0.98_1.62.png,36.974342346191406,36.8586311340332,-0.11571121215820312,0.9940942525863647,0.9919439554214478,-0.002150297164916992,0.030110597610473633,0.0441131591796875
2186_0.56_1.06.png,45.25302505493164,37.42671203613281,-7.826313018798828,0.9988776445388794,0.997913122177124,-0.0009645223617553711,0.03012251853942871,0.043883562088012695
2187_0.73_1.15.png,43.14910125732422,41.300350189208984,-1.8487510681152344,0.9984226226806641,0.9976155161857605,-0.0008071064949035645,0.03013157844543457,0.043637990951538086
2188_0.86_0.97.png,41.72600173950195,39.68567657470703,-2.040325164794922,0.99824059009552,0.9975246787071228,-0.0007159113883972168,0.030134916305541992,0.04382967948913574
2189_0.81_0.71.png,43.01202392578125,41.4159049987793,-1.5961189270019531,0.9985348582267761,0.9973800182342529,-0.0011548399925231934,0.0301663875579834,0.04375028610229492
2193_0.55_1.89.png,40.62284469604492,36.90428924560547,-3.718555450439453,0.9936200976371765,0.9856417179107666,-0.007978379726409912,0.030121803283691406,0.04377245903015137
21_0.84_0.84.png,32.65384292602539,32.18970489501953,-0.4641380310058594,0.993017852306366,0.9916688799858093,-0.0013489723205566406,0.02238631248474121,0.030683040618896484
2200_0.75_1.88.png,39.503395080566406,37.073665618896484,-2.429729461669922,0.9973998069763184,0.9963501691818237,-0.001049637794494629,0.03014540672302246,0.04758763313293457
2216_0.58_1.17.png,43.88563537597656,41.73074722290039,-2.154888153076172,0.9969753623008728,0.9949073791503906,-0.0020679831504821777,0.030203580856323242,0.04374361038208008
2218_0.96_1.73.png,41.60707473754883,38.407875061035156,-3.199199676513672,0.9890278577804565,0.9810532331466675,-0.007974624633789062,0.030130624771118164,0.043695688247680664
221_0.88_1.44.png,36.85853576660156,33.14622497558594,-3.712310791015625,0.9959070086479187,0.9923931956291199,-0.003513813018798828,0.02236318588256836,0.0304718017578125
2222_0.73_1.79.png,44.06690216064453,38.62436294555664,-5.442539215087891,0.9909200668334961,0.9819990396499634,-0.008921027183532715,0.030159711837768555,0.04376673698425293
2225_0.9_0.54.png,50.722259521484375,48.25471878051758,-2.467540740966797,0.9940189719200134,0.9887027740478516,-0.005316197872161865,0.030103445053100586,0.04366922378540039
2232_0.72_0.59.png,46.65442657470703,44.688968658447266,-1.9654579162597656,0.9970457553863525,0.9962218999862671,-0.0008238554000854492,0.030267715454101562,0.04370594024658203
2235_0.91_1.78.png,41.801918029785156,39.64425277709961,-2.157665252685547,0.9887329936027527,0.9811943769454956,-0.00753861665725708,0.03011631965637207,0.04370760917663574
2242_0.99_1.49.png,41.06025314331055,36.135643005371094,-4.924610137939453,0.9883105754852295,0.9753942489624023,-0.012916326522827148,0.03012371063232422,0.043817996978759766
2257_0.75_1.03.png,44.90797424316406,43.11675262451172,-1.7912216186523438,0.9982112646102905,0.9972704648971558,-0.0009407997131347656,0.030100584030151367,0.04383563995361328
2266_0.54_0.77.png,49.74259948730469,46.12187194824219,-3.6207275390625,0.9941446185112,0.9925863146781921,-0.0015583038330078125,0.03007221221923828,0.043822526931762695
2289_0.83_1.86.png,38.940940856933594,36.66217041015625,-2.2787704467773438,0.9907400012016296,0.9858222007751465,-0.004917800426483154,0.030119657516479492,0.043768882751464844
2290_0.92_1.28.png,40.58720016479492,39.22762680053711,-1.3595733642578125,0.9936136603355408,0.991748571395874,-0.001865088939666748,0.030071020126342773,0.04381132125854492
229_0.93_1.79.png,36.479339599609375,33.22270584106445,-3.256633758544922,0.9931432604789734,0.9895889759063721,-0.0035542845726013184,0.022485017776489258,0.030496597290039062
230_0.98_1.69.png,36.8438606262207,32.835289001464844,-4.008571624755859,0.9935337901115417,0.9899133443832397,-0.003620445728302002,0.022219181060791016,0.030508041381835938
2310_0.9_1.71.png,34.05088806152344,30.576257705688477,-3.474630355834961,0.9947966933250427,0.991340160369873,-0.0034565329551696777,0.03007817268371582,0.043753862380981445
2311_0.83_1.77.png,35.87531661987305,31.892793655395508,-3.982522964477539,0.995985209941864,0.9931015372276306,-0.0028836727142333984,0.03011012077331543,0.04378008842468262
2313_0.57_0.7.png,45.15915298461914,43.55108642578125,-1.6080665588378906,0.9980216026306152,0.9970550537109375,-0.0009665489196777344,0.030100345611572266,0.043741703033447266
2321_0.92_0.62.png,42.372901916503906,40.202308654785156,-2.17059326171875,0.9975294470787048,0.9955887794494629,-0.0019406676292419434,0.030174970626831055,0.04377937316894531
2325_0.93_1.76.png,40.579933166503906,36.00093460083008,-4.578998565673828,0.9959794282913208,0.9935601949691772,-0.0024192333221435547,0.03009629249572754,0.04381752014160156
2338_0.62_1.42.png,39.07637023925781,37.47067642211914,-1.6056938171386719,0.9971661567687988,0.9958195090293884,-0.0013466477394104004,0.03012371063232422,0.04378104209899902
2340_0.98_1.97.png,29.831707000732422,27.343894958496094,-2.487812042236328,0.9862706661224365,0.9786871671676636,-0.007583498954772949,0.03009033203125,0.046503305435180664
2342_0.63_0.94.png,45.71634292602539,44.12934875488281,-1.5869941711425781,0.9984118342399597,0.9975074529647827,-0.000904381275177002,0.03010082244873047,0.04379415512084961
2343_0.53_1.69.png,44.16751480102539,42.31866455078125,-1.8488502502441406,0.9977458715438843,0.9962730407714844,-0.0014728307723999023,0.030124902725219727,0.0437159538269043
234_0.85_1.32.png,38.47703170776367,35.2979736328125,-3.179058074951172,0.995171308517456,0.9908787608146667,-0.004292547702789307,0.022448062896728516,0.030502796173095703
2370_0.65_1.01.png,40.94618225097656,40.75336837768555,-0.19281387329101562,0.9963183403015137,0.9851894378662109,-0.011128902435302734,0.03015422821044922,0.043840646743774414
2377_0.59_1.32.png,48.4139289855957,45.48698806762695,-2.92694091796875,0.9960524439811707,0.9933719635009766,-0.002680480480194092,0.03009319305419922,0.04376077651977539
