name,original_psnr,v19_seed2026_model_5_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_model_5_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_model_5_val_regular_time_sec
1291_0.62_0.59.png,40.49239730834961,44.100425720214844,3.6080284118652344,0.9990509748458862,0.9991087913513184,5.7816505432128906e-05,0.022600650787353516,0.030638456344604492
1299_0.83_1.21.png,41.31084442138672,38.45469284057617,-2.856151580810547,0.9971730709075928,0.9967204332351685,-0.0004526376724243164,0.02266216278076172,0.0306396484375
1300_0.92_1.03.png,43.74760055541992,42.29721450805664,-1.4503860473632812,0.9977936744689941,0.997444748878479,-0.0003489255905151367,0.022724628448486328,0.030623912811279297
1313_0.75_1.8.png,36.106903076171875,35.31089782714844,-0.7960052490234375,0.9914876818656921,0.9898173213005066,-0.0016703605651855469,0.03513002395629883,0.030683040618896484
1317_0.53_1.87.png,29.30721092224121,28.092594146728516,-1.2146167755126953,0.9913665652275085,0.988283634185791,-0.0030829310417175293,0.02280139923095703,0.03059101104736328
1333_0.79_1.62.png,33.545631408691406,32.139801025390625,-1.4058303833007812,0.994997501373291,0.9931868314743042,-0.0018106698989868164,0.02277994155883789,0.030527591705322266
1334_0.64_1.51.png,36.26000213623047,34.69278335571289,-1.5672187805175781,0.9967612624168396,0.9951322078704834,-0.0016290545463562012,0.022674083709716797,0.030866384506225586
1376_0.65_1.6.png,40.26970672607422,38.70527648925781,-1.5644302368164062,0.9958006739616394,0.9942430257797241,-0.0015576481819152832,0.022624731063842773,0.03093552589416504
1390_0.57_1.23.png,37.24122619628906,37.07229995727539,-0.16892623901367188,0.9973549842834473,0.9969803094863892,-0.00037467479705810547,0.026874065399169922,0.031865835189819336
1397_0.94_0.79.png,36.11112594604492,35.99000549316406,-0.12112045288085938,0.997368335723877,0.9969431161880493,-0.0004252195358276367,0.022715091705322266,0.031640052795410156
1413_0.65_1.47.png,40.04090118408203,39.187843322753906,-0.853057861328125,0.9981324672698975,0.9975823163986206,-0.0005501508712768555,0.042546749114990234,0.030803203582763672
1416_0.95_1.15.png,39.3605842590332,38.78227615356445,-0.57830810546875,0.9975548982620239,0.9972947835922241,-0.0002601146697998047,0.02257823944091797,0.030749797821044922
1419_0.62_1.04.png,37.92040252685547,36.62382888793945,-1.2965736389160156,0.9978070259094238,0.9965550303459167,-0.00125199556350708,0.02262735366821289,0.03102278709411621
1432_0.91_1.29.png,32.578590393066406,32.74641036987305,0.16781997680664062,0.9951848983764648,0.9946390986442566,-0.000545799732208252,0.0225679874420166,0.030709266662597656
1435_0.87_0.57.png,43.462547302246094,42.16398620605469,-1.2985610961914062,0.9972888827323914,0.9961645007133484,-0.0011243820190429688,0.026726245880126953,0.030694007873535156
1456_0.66_1.83.png,33.696537017822266,33.97006607055664,0.273529052734375,0.9958581328392029,0.9954080581665039,-0.0004500746726989746,0.0350034236907959,0.030955076217651367
1461_0.59_0.54.png,37.48857116699219,34.98577880859375,-2.5027923583984375,0.9987263083457947,0.9979762434959412,-0.0007500648498535156,0.022591829299926758,0.030714035034179688
1467_0.61_1.24.png,40.498504638671875,38.57191467285156,-1.9265899658203125,0.9966882467269897,0.9954251050949097,-0.0012631416320800781,0.02267313003540039,0.03053450584411621
1474_0.92_0.89.png,30.879680633544922,29.62787628173828,-1.2518043518066406,0.9951201677322388,0.9938787221908569,-0.001241445541381836,0.022648096084594727,0.03064107894897461
1480_0.96_1.38.png,30.866212844848633,29.99748992919922,-0.8687229156494141,0.9846555590629578,0.9800841212272644,-0.004571437835693359,0.02161550521850586,0.03049635887145996
1491_0.88_1.85.png,33.575008392333984,30.988231658935547,-2.5867767333984375,0.9801846742630005,0.9663375616073608,-0.013847112655639648,0.02589559555053711,0.030724287033081055
1500_0.87_1.88.png,34.10819625854492,32.555912017822266,-1.5522842407226562,0.9912328720092773,0.9879235029220581,-0.0033093690872192383,0.021949052810668945,0.030781984329223633
1502_0.65_1.08.png,42.028228759765625,41.83462142944336,-0.19360733032226562,0.9978892207145691,0.9976391792297363,-0.00025004148483276367,0.07500696182250977,0.05483126640319824
1528_0.91_1.9.png,33.67494201660156,33.47675704956055,-0.19818496704101562,0.9915024042129517,0.9902201890945435,-0.0012822151184082031,0.03439497947692871,0.04401659965515137
1534_0.7_0.91.png,45.483734130859375,42.359535217285156,-3.1241989135742188,0.9979841709136963,0.9972325563430786,-0.0007516145706176758,0.048925161361694336,0.04393148422241211
1547_0.77_1.84.png,38.38059616088867,36.885009765625,-1.4955863952636719,0.9889601469039917,0.9864804744720459,-0.0024796724319458008,0.030200719833374023,0.043944597244262695
1550_0.87_0.57.png,45.68352508544922,45.572669982910156,-0.1108551025390625,0.9984163045883179,0.9980418086051941,-0.0003744959831237793,0.03024435043334961,0.0438992977142334
1567_0.8_0.84.png,41.414817810058594,45.153079986572266,3.738262176513672,0.9975079298019409,0.9977914690971375,0.0002835392951965332,0.030060529708862305,0.04420638084411621
1575_0.51_1.39.png,42.521217346191406,40.9139404296875,-1.6072769165039062,0.9987869262695312,0.9986815452575684,-0.00010538101196289062,0.030110597610473633,0.04396200180053711
1579_0.67_1.31.png,43.416500091552734,42.37986755371094,-1.0366325378417969,0.9952427744865417,0.9941191077232361,-0.001123666763305664,0.03110671043395996,0.04404783248901367
1580_0.7_1.59.png,40.74560546875,39.37611389160156,-1.3694915771484375,0.9933925867080688,0.9916629791259766,-0.0017296075820922852,0.03006768226623535,0.04468727111816406
1586_0.74_1.29.png,39.65418243408203,39.582237243652344,-0.0719451904296875,0.9956040382385254,0.9953809976577759,-0.00022304058074951172,0.030071496963500977,0.04395461082458496
1587_0.73_1.54.png,38.576385498046875,38.5841064453125,0.007720947265625,0.9944164156913757,0.9943491816520691,-6.723403930664062e-05,0.030163288116455078,0.04398989677429199
1589_0.74_1.06.png,42.42633819580078,41.69261169433594,-0.7337265014648438,0.9972526431083679,0.9966434240341187,-0.0006092190742492676,0.03008246421813965,0.04392075538635254
1612_0.77_1.4.png,41.39713668823242,40.41394805908203,-0.9831886291503906,0.9956991672515869,0.9953212738037109,-0.00037789344787597656,0.030050992965698242,0.04401683807373047
1618_0.97_1.32.png,42.37184524536133,39.85133743286133,-2.5205078125,0.9923639297485352,0.989291787147522,-0.0030721426010131836,0.03009772300720215,0.044045209884643555
161_0.83_1.56.png,28.51170539855957,28.61116600036621,0.09946060180664062,0.9894108176231384,0.9874264001846313,-0.00198441743850708,0.028379440307617188,0.030949115753173828
1642_0.91_0.72.png,42.781009674072266,42.529563903808594,-0.2514457702636719,0.9979869723320007,0.9978852272033691,-0.0001017451286315918,0.03009319305419922,0.04399919509887695
164_0.84_0.62.png,36.68079376220703,37.6583137512207,0.9775199890136719,0.9980582594871521,0.9975711107254028,-0.0004871487617492676,0.022057056427001953,0.031215906143188477
165_0.71_1.57.png,38.146968841552734,37.99201202392578,-0.15495681762695312,0.9967498779296875,0.995994508266449,-0.0007553696632385254,0.02846670150756836,0.030868053436279297
1664_0.8_2.0.png,39.84394836425781,38.22367858886719,-1.620269775390625,0.9955954551696777,0.9949163198471069,-0.0006791353225708008,0.030101537704467773,0.044135332107543945
1674_0.9_1.32.png,41.204315185546875,40.14065170288086,-1.0636634826660156,0.9973909854888916,0.9970247149467468,-0.0003662705421447754,0.03003406524658203,0.04401969909667969
1675_0.56_1.81.png,40.729469299316406,38.14620590209961,-2.583263397216797,0.9981154799461365,0.9975148439407349,-0.0006006360054016113,0.03012847900390625,0.04476165771484375
1684_0.61_1.24.png,40.03773498535156,38.4573974609375,-1.5803375244140625,0.9980572462081909,0.9976396560668945,-0.0004175901412963867,0.03009963035583496,0.04433774948120117
1701_0.55_0.71.png,45.161842346191406,44.70041275024414,-0.4614295959472656,0.9989855289459229,0.998710572719574,-0.00027495622634887695,0.030517578125,0.046160221099853516
1704_0.9_1.06.png,42.1196174621582,41.533695220947266,-0.5859222412109375,0.9978979825973511,0.9976522326469421,-0.00024574995040893555,0.03004932403564453,0.04378461837768555
1716_0.87_0.59.png,41.12706756591797,39.27760696411133,-1.8494606018066406,0.9974338412284851,0.9970945119857788,-0.00033932924270629883,0.030075550079345703,0.04387617111206055
1729_0.85_0.57.png,46.27433395385742,45.14491271972656,-1.1294212341308594,0.9988384246826172,0.9987303614616394,-0.0001080632209777832,0.030109882354736328,0.043985843658447266
1739_0.98_1.18.png,35.712276458740234,35.2459831237793,-0.4662933349609375,0.9900895357131958,0.9886974096298218,-0.0013921260833740234,0.030115604400634766,0.044425249099731445
1741_0.52_0.81.png,49.389678955078125,46.76197814941406,-2.6277008056640625,0.9990305304527283,0.9990431070327759,1.2576580047607422e-05,0.030053138732910156,0.04397153854370117
1744_0.79_1.18.png,45.941978454589844,44.812400817871094,-1.12957763671875,0.9984748363494873,0.9981093406677246,-0.0003654956817626953,0.03012394905090332,0.04432797431945801
1753_0.96_1.66.png,38.76080322265625,38.40223693847656,-0.3585662841796875,0.9957380294799805,0.9953944087028503,-0.00034362077713012695,0.03006434440612793,0.043931007385253906
1778_0.61_0.57.png,48.499267578125,46.33378982543945,-2.165477752685547,0.9993109703063965,0.9992250204086304,-8.594989776611328e-05,0.03005671501159668,0.044829607009887695
179_0.79_1.66.png,38.12906265258789,36.58161163330078,-1.5474510192871094,0.992703378200531,0.9915568232536316,-0.001146554946899414,0.022040367126464844,0.030279159545898438
1801_0.99_0.78.png,41.88230895996094,40.434600830078125,-1.4477081298828125,0.9976021647453308,0.9970061182975769,-0.0005960464477539062,0.030063867568969727,0.04397320747375488
1811_0.62_1.47.png,45.50151824951172,44.243770599365234,-1.2577476501464844,0.994343638420105,0.9926899671554565,-0.0016536712646484375,0.03016209602355957,0.043811798095703125
1823_0.78_0.96.png,46.251502990722656,43.023345947265625,-3.2281570434570312,0.9976987838745117,0.996902585029602,-0.000796198844909668,0.030183076858520508,0.04436492919921875
1838_0.88_0.63.png,46.653297424316406,45.08891677856445,-1.5643806457519531,0.9969185590744019,0.9965888261795044,-0.00032973289489746094,0.030170440673828125,0.043855905532836914
1840_0.94_1.56.png,40.73064422607422,40.66299819946289,-0.06764602661132812,0.9919039607048035,0.9906303286552429,-0.0012736320495605469,0.03020477294921875,0.04398226737976074
1847_0.55_2.0.png,41.16526794433594,39.544097900390625,-1.6211700439453125,0.9967149496078491,0.9957547187805176,-0.000960230827331543,0.030170679092407227,0.04401874542236328
1851_0.7_1.14.png,43.70277786254883,42.87355041503906,-0.8292274475097656,0.9979128241539001,0.9973022937774658,-0.0006105303764343262,0.030185222625732422,0.048729658126831055
185_0.65_1.74.png,37.16947555541992,36.363861083984375,-0.8056144714355469,0.9964470267295837,0.9959894418716431,-0.00045758485794067383,0.022914886474609375,0.030202150344848633
1864_0.63_1.68.png,43.06463623046875,42.41042709350586,-0.6542091369628906,0.9964654445648193,0.995851993560791,-0.0006134510040283203,0.030306339263916016,0.04396629333496094
1870_0.54_1.45.png,45.073936462402344,44.94530487060547,-0.128631591796875,0.9971954226493835,0.9965900182723999,-0.0006054043769836426,0.030057907104492188,0.044112205505371094
1893_0.53_1.29.png,42.15018844604492,36.99823760986328,-5.151950836181641,0.9986955523490906,0.998152494430542,-0.000543057918548584,0.030074357986450195,0.044029951095581055
1896_0.7_0.8.png,41.1153564453125,39.21847915649414,-1.8968772888183594,0.9988803267478943,0.998748779296875,-0.0001315474510192871,0.03008413314819336,0.04404640197753906
1900_0.59_0.94.png,46.69776153564453,46.05305099487305,-0.6447105407714844,0.9992436170578003,0.9991638660430908,-7.975101470947266e-05,0.03010702133178711,0.044115304946899414
1901_0.77_1.18.png,45.59328079223633,45.76240921020508,0.16912841796875,0.9976058006286621,0.9972714185714722,-0.0003343820571899414,0.03013753890991211,0.043997764587402344
1917_0.96_1.37.png,40.48789596557617,40.02119064331055,-0.466705322265625,0.9925342798233032,0.9919873476028442,-0.0005469322204589844,0.030083179473876953,0.04437899589538574
1919_0.59_0.94.png,49.67170333862305,48.124385833740234,-1.5473175048828125,0.9974699020385742,0.9967855215072632,-0.0006843805313110352,0.030138254165649414,0.04419207572937012
191_0.53_1.57.png,38.41264343261719,35.66205596923828,-2.7505874633789062,0.9895601272583008,0.9843953847885132,-0.005164742469787598,0.02251148223876953,0.030534982681274414
1944_0.99_1.3.png,37.30205154418945,35.5247917175293,-1.7772598266601562,0.995752215385437,0.994399905204773,-0.0013523101806640625,0.030074357986450195,0.04478192329406738
1946_0.91_1.18.png,40.00991439819336,38.96784210205078,-1.0420722961425781,0.9934858679771423,0.9923486113548279,-0.0011372566223144531,0.030095338821411133,0.044101715087890625
1953_0.73_0.63.png,46.21620559692383,45.217681884765625,-0.9985237121582031,0.9988736510276794,0.9987590312957764,-0.00011461973190307617,0.03007197380065918,0.044132232666015625
1994_0.55_1.79.png,40.03437423706055,40.560142517089844,0.5257682800292969,0.9965488910675049,0.9963096380233765,-0.00023925304412841797,0.030074357986450195,0.04474472999572754
1999_0.93_0.74.png,38.255245208740234,37.906394958496094,-0.3488502502441406,0.9960941076278687,0.9959027171134949,-0.0001913905143737793,0.030071020126342773,0.04389023780822754
2002_0.86_1.83.png,41.44721603393555,40.971397399902344,-0.4758186340332031,0.9973815679550171,0.9970821142196655,-0.0002994537353515625,0.03005242347717285,0.04643726348876953
2036_0.8_0.55.png,45.421470642089844,43.84574890136719,-1.5757217407226562,0.9990677237510681,0.9989297389984131,-0.0001379847526550293,0.030777454376220703,0.04373955726623535
2037_0.65_0.92.png,46.2651252746582,45.04074478149414,-1.2243804931640625,0.998020350933075,0.9979087114334106,-0.00011163949966430664,0.030099153518676758,0.04588770866394043
203_0.79_0.99.png,40.774085998535156,38.896018981933594,-1.8780670166015625,0.9977590441703796,0.9961563348770142,-0.0016027092933654785,0.02212214469909668,0.030495405197143555
2040_0.75_1.75.png,41.331825256347656,39.73894500732422,-1.5928802490234375,0.9953753352165222,0.9946593046188354,-0.0007160305976867676,0.030578136444091797,0.04389381408691406
2045_0.94_0.71.png,40.68413543701172,39.71926498413086,-0.9648704528808594,0.9967395067214966,0.9963938593864441,-0.00034564733505249023,0.03007030487060547,0.04403424263000488
2050_0.8_1.8.png,37.12213134765625,34.591896057128906,-2.5302352905273438,0.9917489290237427,0.9909290075302124,-0.0008199214935302734,0.0300748348236084,0.0439295768737793
2055_0.69_0.57.png,45.24013900756836,44.42233657836914,-0.8178024291992188,0.998898983001709,0.9986634254455566,-0.00023555755615234375,0.03009796142578125,0.04403877258300781
2070_0.86_0.78.png,44.1800651550293,43.774871826171875,-0.4051933288574219,0.998853325843811,0.9987348318099976,-0.00011849403381347656,0.04512429237365723,0.04385805130004883
2075_0.73_2.0.png,37.7745475769043,36.43320846557617,-1.341339111328125,0.9960987567901611,0.9954171180725098,-0.0006816387176513672,0.030130624771118164,0.04387235641479492
2076_0.85_1.77.png,37.433387756347656,37.33852767944336,-0.09486007690429688,0.9957641363143921,0.9953925013542175,-0.00037163496017456055,0.030103445053100586,0.043868064880371094
2080_0.53_1.58.png,40.515220642089844,39.99308776855469,-0.5221328735351562,0.9968859553337097,0.9966734647750854,-0.00021249055862426758,0.03009939193725586,0.043848276138305664
210_0.87_0.81.png,40.08632278442383,38.300018310546875,-1.7863044738769531,0.9975983500480652,0.9968267679214478,-0.0007715821266174316,0.021958112716674805,0.03045654296875
2125_0.65_0.5.png,48.20316696166992,47.76557159423828,-0.4375953674316406,0.9994415640830994,0.9993720054626465,-6.955862045288086e-05,0.03008294105529785,0.044206857681274414
212_0.71_1.94.png,37.99172592163086,36.69309997558594,-1.2986259460449219,0.9950310587882996,0.9932286143302917,-0.0018024444580078125,0.021870851516723633,0.030179977416992188
2131_0.88_1.57.png,40.4472770690918,39.53256607055664,-0.9147109985351562,0.9966952204704285,0.9961682558059692,-0.0005269646644592285,0.030279159545898438,0.04400157928466797
2151_0.78_0.51.png,46.20893096923828,45.714115142822266,-0.4948158264160156,0.9975420832633972,0.996231198310852,-0.001310884952545166,0.03011631965637207,0.04396653175354004
2155_0.7_0.67.png,47.29435348510742,47.11830139160156,-0.17605209350585938,0.9992339015007019,0.9991155862808228,-0.00011831521987915039,0.030103683471679688,0.04405403137207031
2161_0.69_1.35.png,39.4231071472168,39.845855712890625,0.4227485656738281,0.9941574931144714,0.9929506778717041,-0.001206815242767334,0.030166149139404297,0.04395484924316406
2165_0.88_1.99.png,36.21548843383789,35.68927001953125,-0.5262184143066406,0.9843730330467224,0.980836808681488,-0.003536224365234375,0.030098676681518555,0.04565119743347168
216_0.58_1.1.png,42.399314880371094,40.034027099609375,-2.3652877807617188,0.9978753924369812,0.9971300363540649,-0.0007453560829162598,0.025853395462036133,0.030503511428833008
2170_0.98_1.62.png,36.974342346191406,37.5577392578125,0.5833969116210938,0.9940943121910095,0.9934854507446289,-0.0006088614463806152,0.030095815658569336,0.043872833251953125
2186_0.56_1.06.png,45.25302505493164,40.24647521972656,-5.006549835205078,0.9988775253295898,0.9985815286636353,-0.00029599666595458984,0.030115127563476562,0.04411578178405762
2187_0.73_1.15.png,43.14910125732422,42.67927169799805,-0.4698295593261719,0.9984225034713745,0.9981540441513062,-0.0002684593200683594,0.03007984161376953,0.043851613998413086
2188_0.86_0.97.png,41.72600173950195,40.84466552734375,-0.8813362121582031,0.9982407093048096,0.9980140924453735,-0.00022661685943603516,0.03009772300720215,0.04482316970825195
2189_0.81_0.71.png,43.01202392578125,42.54765319824219,-0.4643707275390625,0.9985348582267761,0.9981690645217896,-0.00036579370498657227,0.030181407928466797,0.05190682411193848
2193_0.55_1.89.png,40.62284469604492,38.7795295715332,-1.8433151245117188,0.9936200380325317,0.9897870421409607,-0.003832995891571045,0.031996965408325195,0.04430508613586426
21_0.84_0.84.png,32.65384292602539,33.069252014160156,0.4154090881347656,0.993017852306366,0.9923240542411804,-0.0006937980651855469,0.022942543029785156,0.030370235443115234
2200_0.75_1.88.png,39.503395080566406,38.21503448486328,-1.288360595703125,0.9973997473716736,0.9969333410263062,-0.00046640634536743164,0.030218839645385742,0.04393744468688965
2216_0.58_1.17.png,43.88563537597656,42.819732666015625,-1.0659027099609375,0.996975302696228,0.996397852897644,-0.0005774497985839844,0.030225276947021484,0.04396533966064453
2218_0.96_1.73.png,41.60707473754883,40.006874084472656,-1.6002006530761719,0.9890279173851013,0.9875837564468384,-0.0014441609382629395,0.030248165130615234,0.043967247009277344
221_0.88_1.44.png,36.85853576660156,35.01409912109375,-1.8444366455078125,0.9959070086479187,0.9945022463798523,-0.0014047622680664062,0.028886795043945312,0.03023386001586914
2222_0.73_1.79.png,44.06690216064453,41.01704025268555,-3.0498619079589844,0.9909200668334961,0.9878149032592773,-0.00310516357421875,0.03027963638305664,0.04474472999572754
2225_0.9_0.54.png,50.722259521484375,49.5548095703125,-1.167449951171875,0.9940189719200134,0.9914230108261108,-0.002595961093902588,0.030225753784179688,0.0438227653503418
2232_0.72_0.59.png,46.65442657470703,45.70130920410156,-0.9531173706054688,0.9970457553863525,0.9969104528427124,-0.00013530254364013672,0.030128002166748047,0.043799400329589844
2235_0.91_1.78.png,41.801918029785156,40.76976776123047,-1.0321502685546875,0.9887329936027527,0.986244797706604,-0.0024881958961486816,0.030085086822509766,0.0439152717590332
2242_0.99_1.49.png,41.06025314331055,38.87966537475586,-2.1805877685546875,0.9883105158805847,0.9843357801437378,-0.003974735736846924,0.03011178970336914,0.04385781288146973
2257_0.75_1.03.png,44.907981872558594,43.802894592285156,-1.1050872802734375,0.9982113838195801,0.997767448425293,-0.0004439353942871094,0.030222415924072266,0.05013871192932129
2266_0.54_0.77.png,49.74259948730469,48.44960021972656,-1.292999267578125,0.9941446185112,0.9939782619476318,-0.00016635656356811523,0.030198097229003906,0.04381918907165527
2289_0.83_1.86.png,38.940940856933594,37.97377014160156,-0.9671707153320312,0.9907400012016296,0.9886190891265869,-0.0021209120750427246,0.030237197875976562,0.04373812675476074
2290_0.92_1.28.png,40.58720016479492,40.21973419189453,-0.3674659729003906,0.9936136603355408,0.993073582649231,-0.0005400776863098145,0.03018498420715332,0.04396390914916992
229_0.93_1.79.png,36.479339599609375,34.80807876586914,-1.6712608337402344,0.9931432604789734,0.9913938045501709,-0.0017494559288024902,0.02323007583618164,0.03466987609863281
230_0.98_1.69.png,36.8438606262207,34.68754959106445,-2.15631103515625,0.9935337901115417,0.9919359087944031,-0.0015978813171386719,0.022884130477905273,0.03007221221923828
2310_0.9_1.71.png,34.05088806152344,32.66395568847656,-1.386932373046875,0.9947966933250427,0.9938132166862488,-0.0009834766387939453,0.030188798904418945,0.0492708683013916
2311_0.83_1.77.png,35.87531661987305,34.23143005371094,-1.6438865661621094,0.995985209941864,0.9951575994491577,-0.0008276104927062988,0.03016805648803711,0.04366946220397949
2313_0.57_0.7.png,45.159156799316406,45.122074127197266,-0.037082672119140625,0.9980215430259705,0.9978391528129578,-0.0001823902130126953,0.030239582061767578,0.044322967529296875
2321_0.92_0.62.png,42.372901916503906,41.23319625854492,-1.1397056579589844,0.9975294470787048,0.9967309236526489,-0.0007985234260559082,0.03022909164428711,0.04363679885864258
2325_0.93_1.76.png,40.579933166503906,38.45612335205078,-2.123809814453125,0.9959794282913208,0.9951000213623047,-0.0008794069290161133,0.030208587646484375,0.04381108283996582
2338_0.62_1.42.png,39.07637023925781,38.04204559326172,-1.0343246459960938,0.9971660375595093,0.9966256022453308,-0.0005404353141784668,0.030199050903320312,0.04382896423339844
2340_0.98_1.97.png,29.831707000732422,28.488828659057617,-1.3428783416748047,0.9862707853317261,0.9831671714782715,-0.00310361385345459,0.030216693878173828,0.0438382625579834
2342_0.63_0.94.png,45.71634292602539,44.96551513671875,-0.7508277893066406,0.9984118342399597,0.9981652498245239,-0.000246584415435791,0.030205726623535156,0.04393148422241211
2343_0.53_1.69.png,44.16751480102539,43.248374938964844,-0.9191398620605469,0.9977458715438843,0.9973522424697876,-0.0003936290740966797,0.03023505210876465,0.04392433166503906
234_0.85_1.32.png,38.47703170776367,36.698486328125,-1.7785453796386719,0.995171308517456,0.9937041997909546,-0.0014671087265014648,0.023056983947753906,0.0309293270111084
2370_0.65_1.01.png,40.94618225097656,40.97036361694336,0.024181365966796875,0.9963183403015137,0.9900972247123718,-0.006221115589141846,0.030228376388549805,0.04400134086608887
2377_0.59_1.32.png,48.4139289855957,47.7900505065918,-0.6238784790039062,0.9960524439811707,0.9953746199607849,-0.0006778240203857422,0.030170917510986328,0.04398179054260254
