name,original_psnr,DTA_v2_scout5_adapter_only_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_shuffle_seed3407_f0_final_time_sec
1039_0.79_1.79.png,32.14398956298828,32.06548309326172,-0.0785064697265625,0.9955849051475525,0.9955765008926392,-8.404254913330078e-06,0.0312960147857666,0.04454207420349121
1040_0.78_2.0.png,31.56243133544922,31.503890991210938,-0.05854034423828125,0.9948179721832275,0.9948136806488037,-4.291534423828125e-06,0.029690027236938477,0.04591202735900879
1049_0.97_1.09.png,38.180789947509766,38.054344177246094,-0.12644577026367188,0.9960459470748901,0.9959763288497925,-6.961822509765625e-05,0.030492782592773438,0.04434823989868164
104_0.88_1.76.png,31.509904861450195,31.500730514526367,-0.009174346923828125,0.9865877032279968,0.9866640567779541,7.635354995727539e-05,0.0317990779876709,0.0462796688079834
1063_0.51_1.61.png,34.06106948852539,34.161556243896484,0.10048675537109375,0.9881767630577087,0.9887024760246277,0.0005257129669189453,0.03037261962890625,0.044962406158447266
1069_0.66_1.4.png,33.770050048828125,34.00934600830078,0.23929595947265625,0.9889904260635376,0.9893683195114136,0.00037789344787597656,0.03142881393432617,0.0446016788482666
1072_0.58_0.58.png,38.13917541503906,38.736656188964844,0.5974807739257812,0.9959018230438232,0.9963085651397705,0.0004067420959472656,0.03280162811279297,0.04677772521972656
1079_0.77_1.21.png,39.780487060546875,40.001976013183594,0.22148895263671875,0.9962639808654785,0.996295690536499,3.170967102050781e-05,0.031470298767089844,0.04671669006347656
108_0.96_0.98.png,31.495180130004883,31.390287399291992,-0.10489273071289062,0.9948986768722534,0.9948427081108093,-5.59687614440918e-05,0.03129315376281738,0.04819130897521973
1090_0.54_0.58.png,41.2755241394043,41.73162841796875,0.4561042785644531,0.9981679916381836,0.9982548952102661,8.690357208251953e-05,0.03355121612548828,0.04610896110534668
1098_0.8_0.51.png,33.103145599365234,33.15986251831055,0.0567169189453125,0.9975003600120544,0.997498631477356,-1.7285346984863281e-06,0.03222966194152832,0.04725241661071777
1104_0.89_1.59.png,25.45185089111328,25.402381896972656,-0.049468994140625,0.9866368174552917,0.9864696264266968,-0.0001671910285949707,0.04076957702636719,0.04673027992248535
1108_0.58_1.2.png,36.34623336791992,37.052513122558594,0.7062797546386719,0.9981435537338257,0.9982385635375977,9.500980377197266e-05,0.03970599174499512,0.04558920860290527
1116_0.63_1.62.png,34.57939529418945,34.890586853027344,0.3111915588378906,0.987280011177063,0.9868850111961365,-0.00039499998092651367,0.03959918022155762,0.04577970504760742
1121_0.88_0.92.png,38.20148468017578,38.043827056884766,-0.15765762329101562,0.996673583984375,0.9967348575592041,6.127357482910156e-05,0.04002857208251953,0.049926042556762695
1124_0.74_1.17.png,39.13054656982422,39.09123229980469,-0.03931427001953125,0.9967503547668457,0.9968248605728149,7.450580596923828e-05,0.04017806053161621,0.06689286231994629
1125_0.72_1.76.png,36.610355377197266,36.78200149536133,0.1716461181640625,0.9959055781364441,0.9959699511528015,6.437301635742188e-05,0.04070758819580078,0.07231616973876953
1126_0.73_0.82.png,40.227272033691406,40.01674270629883,-0.21052932739257812,0.9982460737228394,0.9981907606124878,-5.53131103515625e-05,0.04057741165161133,0.04609203338623047
1127_0.91_0.61.png,39.068389892578125,38.728851318359375,-0.33953857421875,0.9978559017181396,0.9977735280990601,-8.237361907958984e-05,0.04277443885803223,0.047835350036621094
1133_0.68_1.41.png,32.86006164550781,32.643821716308594,-0.21623992919921875,0.9953678846359253,0.995150089263916,-0.00021779537200927734,0.03819704055786133,0.04601335525512695
1134_0.69_1.2.png,32.35954666137695,32.165306091308594,-0.19424057006835938,0.9958474040031433,0.9956177473068237,-0.00022965669631958008,0.0387575626373291,0.04668068885803223
1139_0.58_1.05.png,39.83842849731445,40.06026840209961,0.22183990478515625,0.9988743662834167,0.9988842010498047,9.834766387939453e-06,0.038530826568603516,0.04471731185913086
113_0.65_1.81.png,33.20071029663086,33.20344543457031,0.002735137939453125,0.9922611713409424,0.9923717975616455,0.000110626220703125,0.038828372955322266,0.046096086502075195
1147_0.56_1.1.png,34.27967834472656,34.026180267333984,-0.2534980773925781,0.996543288230896,0.9964615106582642,-8.177757263183594e-05,0.03934168815612793,0.04565286636352539
1152_0.65_1.76.png,38.137027740478516,38.32419967651367,0.18717193603515625,0.9970953464508057,0.9971566200256348,6.127357482910156e-05,0.03923225402832031,0.04812359809875488
1154_0.96_0.62.png,44.20047378540039,44.17055130004883,-0.0299224853515625,0.9984275102615356,0.9985114336013794,8.392333984375e-05,0.03922605514526367,0.04528999328613281
1155_0.63_1.27.png,40.348236083984375,40.94744110107422,0.5992050170898438,0.9968447685241699,0.9970852732658386,0.00024050474166870117,0.03877568244934082,0.04324078559875488
1157_0.56_1.98.png,39.585540771484375,39.7852783203125,0.199737548828125,0.9974614977836609,0.9974862337112427,2.473592758178711e-05,0.03865957260131836,0.04672574996948242
1163_0.95_1.89.png,34.35691452026367,33.946712493896484,-0.4102020263671875,0.9819573760032654,0.9809097647666931,-0.0010476112365722656,0.039797306060791016,0.04493856430053711
1164_0.79_1.96.png,36.149314880371094,35.96165084838867,-0.18766403198242188,0.9863123893737793,0.9857155680656433,-0.0005968213081359863,0.03880786895751953,0.04348325729370117
1167_0.95_0.68.png,35.82524871826172,35.876983642578125,0.05173492431640625,0.9972512722015381,0.9972557425498962,4.470348358154297e-06,0.03854084014892578,0.045516252517700195
1174_0.74_1.33.png,34.84700012207031,34.64164352416992,-0.20535659790039062,0.9949582815170288,0.9949078559875488,-5.042552947998047e-05,0.038600921630859375,0.04598641395568848
1178_0.68_0.85.png,37.373138427734375,37.72025680541992,0.3471183776855469,0.9981433153152466,0.998171329498291,2.8014183044433594e-05,0.038459062576293945,0.04782271385192871
1182_0.63_1.77.png,38.46846389770508,38.296390533447266,-0.1720733642578125,0.9960693120956421,0.99611496925354,4.565715789794922e-05,0.03854227066040039,0.07329535484313965
118_0.72_0.71.png,40.058067321777344,39.82151412963867,-0.23655319213867188,0.9977943897247314,0.9977239966392517,-7.039308547973633e-05,0.04187512397766113,0.04404735565185547
1195_0.65_1.61.png,36.59798812866211,36.486534118652344,-0.11145401000976562,0.9968791007995605,0.9968845844268799,5.4836273193359375e-06,0.039430856704711914,0.04559588432312012
1199_0.86_0.65.png,32.44545364379883,32.506187438964844,0.060733795166015625,0.9976421594619751,0.997658908367157,1.6748905181884766e-05,0.03942108154296875,0.04409980773925781
1207_0.7_1.43.png,38.6755256652832,38.70459747314453,0.029071807861328125,0.9980730414390564,0.9980701804161072,-2.86102294921875e-06,0.03991556167602539,0.07192492485046387
1216_0.65_1.09.png,32.95298767089844,32.794734954833984,-0.15825271606445312,0.9972308874130249,0.9972968101501465,6.592273712158203e-05,0.039427757263183594,0.07388067245483398
1217_0.82_0.83.png,35.31479263305664,35.476070404052734,0.16127777099609375,0.9967960715293884,0.9968767166137695,8.064508438110352e-05,0.03965926170349121,0.0444643497467041
1220_0.82_1.9.png,31.075651168823242,30.99941062927246,-0.07624053955078125,0.9884931445121765,0.9887072443962097,0.00021409988403320312,0.0404820442199707,0.044510841369628906
1226_0.82_0.78.png,37.41977310180664,37.324649810791016,-0.095123291015625,0.9980792999267578,0.9980822801589966,2.9802322387695312e-06,0.03899407386779785,0.047985076904296875
1232_0.77_0.99.png,36.072689056396484,36.30649948120117,0.2338104248046875,0.9977093935012817,0.9977198839187622,1.049041748046875e-05,0.039528846740722656,0.04534745216369629
1233_0.54_0.63.png,37.33698654174805,36.973854064941406,-0.3631324768066406,0.9981060028076172,0.997837245464325,-0.00026875734329223633,0.04026079177856445,0.07825875282287598
1246_0.62_2.0.png,33.35686111450195,33.299224853515625,-0.057636260986328125,0.9931806921958923,0.9932243824005127,4.369020462036133e-05,0.0402684211730957,0.043337106704711914
1267_0.75_1.55.png,36.55731964111328,36.76408386230469,0.20676422119140625,0.9962044954299927,0.9962773323059082,7.283687591552734e-05,0.04018807411193848,0.04449820518493652
1270_0.74_1.52.png,35.331748962402344,35.51167297363281,0.17992401123046875,0.9945181608200073,0.9945821762084961,6.401538848876953e-05,0.04018378257751465,0.044481515884399414
1275_0.54_1.73.png,33.21113967895508,33.43204116821289,0.2209014892578125,0.9961189031600952,0.9962064623832703,8.755922317504883e-05,0.04015827178955078,0.04385018348693848
1284_0.58_1.58.png,32.44124984741211,32.47493362426758,0.03368377685546875,0.9961800575256348,0.9961569309234619,-2.3126602172851562e-05,0.04022336006164551,0.04635190963745117
1290_0.95_1.76.png,32.739837646484375,32.62814712524414,-0.11169052124023438,0.9931938648223877,0.9931375980377197,-5.626678466796875e-05,0.039875030517578125,0.04754304885864258
12_0.9_1.75.png,37.88743591308594,37.780513763427734,-0.10692214965820312,0.9971697330474854,0.9970700740814209,-9.965896606445312e-05,0.039900779724121094,0.04477500915527344
1307_0.92_1.87.png,35.05518341064453,35.01776885986328,-0.03741455078125,0.9928205013275146,0.9927835464477539,-3.695487976074219e-05,0.03978586196899414,0.04661750793457031
1310_0.53_1.28.png,39.202571868896484,39.49173355102539,0.28916168212890625,0.997201144695282,0.9972741007804871,7.295608520507812e-05,0.04011249542236328,0.04629158973693848
1323_0.89_0.88.png,37.61430358886719,37.80669403076172,0.19239044189453125,0.9974702596664429,0.9975951910018921,0.00012493133544921875,0.04035353660583496,0.04707908630371094
1324_0.55_1.43.png,36.889705657958984,36.92475891113281,0.035053253173828125,0.9967397451400757,0.9969090223312378,0.00016927719116210938,0.040764808654785156,0.04608035087585449
1333_0.79_1.62.png,33.56541442871094,33.45987319946289,-0.10554122924804688,0.9950194358825684,0.9949900507926941,-2.9385089874267578e-05,0.0404973030090332,0.0457615852355957
1338_0.83_1.25.png,38.03337097167969,38.08158493041992,0.048213958740234375,0.9966896772384644,0.9967385530471802,4.887580871582031e-05,0.040619611740112305,0.047740936279296875
1339_0.65_1.47.png,38.49955749511719,38.66148376464844,0.16192626953125,0.9969046115875244,0.9969815015792847,7.68899917602539e-05,0.040833473205566406,0.04481935501098633
133_0.75_1.91.png,31.755535125732422,31.886585235595703,0.13105010986328125,0.9892853498458862,0.9894139766693115,0.00012862682342529297,0.040688276290893555,0.045981407165527344
1348_0.85_0.74.png,33.60050964355469,33.68861770629883,0.08810806274414062,0.997058093547821,0.9970822334289551,2.4139881134033203e-05,0.0407710075378418,0.046695709228515625
1349_0.94_1.22.png,30.660869598388672,30.625736236572266,-0.03513336181640625,0.9923540949821472,0.9923650026321411,1.0907649993896484e-05,0.041426658630371094,0.05376625061035156
1354_0.79_1.67.png,33.46846008300781,33.59054946899414,0.12208938598632812,0.985458493232727,0.9855306148529053,7.212162017822266e-05,0.041351318359375,0.044684648513793945
1357_0.64_1.26.png,38.310325622558594,38.21449661254883,-0.09582901000976562,0.9964984655380249,0.9964963793754578,-2.086162567138672e-06,0.04120635986328125,0.06842231750488281
1359_0.92_1.46.png,35.44142532348633,35.47126388549805,0.02983856201171875,0.992495059967041,0.9925300478935242,3.49879264831543e-05,0.04140949249267578,0.06907010078430176
135_0.95_0.78.png,34.04414367675781,34.1217155456543,0.07757186889648438,0.9926362037658691,0.9927277565002441,9.1552734375e-05,0.04149937629699707,0.04446578025817871
1376_0.65_1.6.png,40.27091979980469,40.262168884277344,-0.00875091552734375,0.9958269000053406,0.9958459138870239,1.901388168334961e-05,0.04128146171569824,0.047547340393066406
1381_0.96_0.82.png,37.305946350097656,37.11063766479492,-0.19530868530273438,0.999010443687439,0.9989722967147827,-3.814697265625e-05,0.039784908294677734,0.044625043869018555
1383_0.75_0.81.png,40.583396911621094,40.384918212890625,-0.19847869873046875,0.9992989301681519,0.9992601275444031,-3.88026237487793e-05,0.04016876220703125,0.04541206359863281
1392_0.87_0.83.png,39.33662796020508,39.477073669433594,0.14044570922851562,0.9980373382568359,0.9980665445327759,2.9206275939941406e-05,0.03966379165649414,0.04482245445251465
1395_0.71_1.8.png,34.81275939941406,34.89512634277344,0.082366943359375,0.9959980845451355,0.9960283041000366,3.0219554901123047e-05,0.0408785343170166,0.046019792556762695
1397_0.94_0.79.png,36.07341003417969,36.2945671081543,0.22115707397460938,0.9973644018173218,0.9974607825279236,9.638071060180664e-05,0.04177093505859375,0.04355907440185547
1399_0.81_0.95.png,34.9556999206543,35.19731903076172,0.24161911010742188,0.9970625638961792,0.9972178339958191,0.00015527009963989258,0.0412595272064209,0.04402780532836914
1401_0.77_1.54.png,32.02141571044922,32.16232681274414,0.14091110229492188,0.9951860308647156,0.9952573776245117,7.134675979614258e-05,0.04022479057312012,0.04404807090759277
140_0.99_1.0.png,39.43457794189453,39.28290557861328,-0.15167236328125,0.9981309175491333,0.9981202483177185,-1.0669231414794922e-05,0.03729653358459473,0.046180009841918945
1416_0.95_1.15.png,39.35450744628906,39.31431198120117,-0.040195465087890625,0.9975528717041016,0.9975541830062866,1.3113021850585938e-06,0.04480242729187012,0.04387927055358887
1417_0.88_0.75.png,32.46892547607422,32.23414993286133,-0.23477554321289062,0.9964841604232788,0.9964038729667664,-8.028745651245117e-05,0.05967259407043457,0.04461169242858887
1418_0.79_1.51.png,33.129337310791016,33.08207321166992,-0.04726409912109375,0.9956027865409851,0.9956604242324829,5.7637691497802734e-05,0.05959749221801758,0.04320335388183594
1423_0.68_1.59.png,32.80402374267578,32.781150817871094,-0.0228729248046875,0.9951345324516296,0.9952260851860046,9.1552734375e-05,0.06063222885131836,0.04441356658935547
1425_0.84_1.75.png,34.869720458984375,34.5064582824707,-0.3632621765136719,0.9970576167106628,0.9970576167106628,0.0,0.06091165542602539,0.04379129409790039
1428_0.86_1.18.png,36.46622085571289,36.12512969970703,-0.3410911560058594,0.9982047080993652,0.9982025027275085,-2.205371856689453e-06,0.060814857482910156,0.043892860412597656
1431_0.81_0.84.png,34.22215270996094,34.42113494873047,0.19898223876953125,0.9969817996025085,0.9970397353172302,5.793571472167969e-05,0.03818678855895996,0.04496335983276367
1434_0.83_1.44.png,40.576419830322266,40.55641555786133,-0.0200042724609375,0.9934436082839966,0.994088888168335,0.0006452798843383789,0.0394892692565918,0.043633460998535156
1436_0.66_1.76.png,40.240570068359375,40.60717010498047,0.36660003662109375,0.9922942519187927,0.9934536814689636,0.0011594295501708984,0.040668487548828125,0.04354500770568848
1437_0.74_1.01.png,32.81755065917969,32.77488708496094,-0.04266357421875,0.9962003231048584,0.9961776733398438,-2.2649765014648438e-05,0.0411529541015625,0.044911861419677734
1441_0.58_1.73.png,35.27217102050781,35.160404205322266,-0.11176681518554688,0.9943310618400574,0.9944462776184082,0.00011521577835083008,0.04063224792480469,0.043916940689086914
1442_0.62_0.81.png,37.908058166503906,37.77066421508789,-0.13739395141601562,0.9973432421684265,0.9974290132522583,8.577108383178711e-05,0.040325164794921875,0.04478883743286133
1444_0.58_1.95.png,33.59641647338867,33.58399963378906,-0.012416839599609375,0.9922832250595093,0.9925144910812378,0.00023126602172851562,0.039217472076416016,0.044574737548828125
1447_0.8_1.55.png,34.952484130859375,35.20124435424805,0.24876022338867188,0.9965839385986328,0.9966776371002197,9.369850158691406e-05,0.039936065673828125,0.04480624198913574
1463_1.0_1.22.png,34.62345504760742,34.49515151977539,-0.12830352783203125,0.9955564737319946,0.9955155849456787,-4.088878631591797e-05,0.03871917724609375,0.04470086097717285
1468_0.81_0.54.png,42.443050384521484,42.24125671386719,-0.20179367065429688,0.9981842041015625,0.9980360865592957,-0.0001481175422668457,0.03882479667663574,0.04587602615356445
146_0.96_1.51.png,31.695621490478516,31.711116790771484,0.01549530029296875,0.9939911365509033,0.993991494178772,3.5762786865234375e-07,0.03925752639770508,0.04589986801147461
1482_0.59_1.05.png,39.571929931640625,39.23005676269531,-0.3418731689453125,0.9980737566947937,0.9981403350830078,6.657838821411133e-05,0.038175344467163086,0.04497814178466797
1484_0.75_0.81.png,40.13551330566406,39.77626037597656,-0.3592529296875,0.9983579516410828,0.99840247631073,4.45246696472168e-05,0.04074215888977051,0.0437319278717041
1486_0.98_1.1.png,35.834434509277344,35.64456558227539,-0.18986892700195312,0.9968740940093994,0.9967443346977234,-0.0001297593116760254,0.03906702995300293,0.04514622688293457
1487_0.99_1.08.png,36.6466178894043,36.44464111328125,-0.20197677612304688,0.9968575835227966,0.9967073798179626,-0.00015020370483398438,0.039772987365722656,0.044014930725097656
1505_0.8_0.86.png,41.858062744140625,42.469825744628906,0.6117630004882812,0.9972703456878662,0.9973241686820984,5.3822994232177734e-05,0.08054089546203613,0.05771589279174805
1507_0.87_0.95.png,40.50886154174805,40.921573638916016,0.41271209716796875,0.9962627291679382,0.9963184595108032,5.5730342864990234e-05,0.041707754135131836,0.04330086708068848
1510_0.72_1.09.png,41.84591293334961,41.84658432006836,0.00067138671875,0.9975520372390747,0.9975700378417969,1.800060272216797e-05,0.040740966796875,0.044243574142456055
1551_0.97_1.18.png,42.26652145385742,42.22089385986328,-0.045627593994140625,0.9960426688194275,0.9959679841995239,-7.468461990356445e-05,0.040447235107421875,0.04521656036376953
1563_0.95_1.85.png,36.85543441772461,36.9402961730957,0.08486175537109375,0.9904093742370605,0.990484893321991,7.551908493041992e-05,0.04138946533203125,0.04292631149291992
1564_0.56_1.56.png,41.56782531738281,42.15272903442383,0.5849037170410156,0.9963763952255249,0.9964787364006042,0.0001023411750793457,0.043335676193237305,0.04410290718078613
157_0.81_1.26.png,34.80249786376953,34.76603317260742,-0.036464691162109375,0.994553804397583,0.9945881366729736,3.4332275390625e-05,0.04208660125732422,0.043462276458740234
1587_0.73_1.54.png,38.57203674316406,38.71661376953125,0.1445770263671875,0.9944166541099548,0.9944959878921509,7.933378219604492e-05,0.04177737236022949,0.0440526008605957
1588_0.93_1.69.png,35.41803741455078,35.51314926147461,0.09511184692382812,0.9896532297134399,0.9897007942199707,4.756450653076172e-05,0.042000770568847656,0.044328927993774414
158_0.56_1.42.png,33.95351791381836,34.10185241699219,0.14833450317382812,0.9941314458847046,0.9942426085472107,0.00011116266250610352,0.04020071029663086,0.043390750885009766
1590_0.78_0.63.png,44.408016204833984,43.80165100097656,-0.6063652038574219,0.9983247518539429,0.9982924461364746,-3.230571746826172e-05,0.040641069412231445,0.04569721221923828
1594_0.71_0.5.png,40.607547760009766,40.11116027832031,-0.4963874816894531,0.9973430633544922,0.9971824884414673,-0.00016057491302490234,0.04048752784729004,0.04451942443847656
1603_0.54_0.74.png,48.560813903808594,49.110145568847656,0.5493316650390625,0.9986407160758972,0.9988174438476562,0.0001767277717590332,0.04175066947937012,0.044911861419677734
1605_1.0_1.37.png,39.728694915771484,39.743682861328125,0.014987945556640625,0.9938251376152039,0.9934632778167725,-0.0003618597984313965,0.04171037673950195,0.04603219032287598
1611_0.9_1.98.png,37.499610900878906,37.45879364013672,-0.0408172607421875,0.9915858507156372,0.9914120435714722,-0.00017380714416503906,0.0567929744720459,0.043643951416015625
1614_0.81_0.78.png,41.43029022216797,42.213844299316406,0.7835540771484375,0.9976770877838135,0.9974465370178223,-0.00023055076599121094,0.052893877029418945,0.04536271095275879
1623_0.78_1.81.png,42.85820770263672,43.13602066040039,0.2778129577636719,0.9920855760574341,0.9917058944702148,-0.0003796815872192383,0.040453433990478516,0.04493212699890137
1626_0.53_1.25.png,46.330989837646484,45.37624740600586,-0.954742431640625,0.9949955940246582,0.9939377307891846,-0.0010578632354736328,0.04157590866088867,0.045201778411865234
1628_0.8_1.49.png,44.50684356689453,44.41104507446289,-0.09579849243164062,0.9923062324523926,0.9920042753219604,-0.0003019571304321289,0.04103851318359375,0.04505419731140137
162_0.75_0.98.png,33.37916946411133,33.57374954223633,0.194580078125,0.9966715574264526,0.996734619140625,6.306171417236328e-05,0.04089093208312988,0.04472994804382324
1638_0.83_1.06.png,44.688636779785156,44.95127868652344,0.26264190673828125,0.9977846145629883,0.9978064298629761,2.181529998779297e-05,0.040170907974243164,0.04466056823730469
1643_0.77_0.66.png,44.405357360839844,45.365447998046875,0.9600906372070312,0.998701274394989,0.9986883997917175,-1.2874603271484375e-05,0.04692983627319336,0.04475092887878418
1645_0.87_1.02.png,40.01186752319336,40.452274322509766,0.44040679931640625,0.9980310201644897,0.9980577826499939,2.676248550415039e-05,0.0541536808013916,0.044767141342163086
