name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1849_1.0_0.53.png,45.25139236450195,45.132198333740234,-0.11919403076171875,0.998603343963623,0.9986075758934021,4.231929779052734e-06,0.04090380668640137,0.05093097686767578,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,243_0.67_1.41.png,False,0.6245216131210327,0.01513652689754963,1.0994298458099365,1.9574297666549683,1.0,1.0,0.0,0.006358424201607704,0.016776449978351593,0.8280525803565979,0.22207556664943695,0.08716990798711777,0.07445432990789413,0.0006701418897137046,0.008561160415410995,0.014697442762553692,0.8514067530632019,0.21953237056732178,0.07539933919906616,0.055466119199991226,0.0005678427987731993,0.6119109392166138,0.18857084214687347,0.1649595946073532,0.054901912808418274,0.0,0.003429788863286376,0.011290628463029861,0.00011067708692280576,0.005568946711719036,1.0,1.0,1.0,0.03515470027923584,0.019646327942609787,0.16478241980075836,0.003429788863286376,0.011290628463029861,7.041083881631494e-05,0.03873774781823158
184_0.81_1.03.png,41.8311653137207,41.60557556152344,-0.22558975219726562,0.9985660910606384,0.998537003993988,-2.9087066650390625e-05,0.04019784927368164,0.04658937454223633,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2442_0.66_0.8.png,False,0.5713773369789124,0.026432029902935028,2.7777462005615234,2.111194610595703,0.9908496737480164,0.8100000023841858,0.18084967136383057,0.006958033423870802,0.016032058745622635,0.8179929852485657,0.22191166877746582,0.09104257822036743,0.07671543955802917,0.000720037380233407,0.008573687635362148,0.01455061323940754,0.8181629180908203,0.2183414250612259,0.07604872435331345,0.055862799286842346,0.0005583604797720909,0.35981282591819763,0.23722152411937714,0.23054622113704681,0.07694163918495178,0.0,0.004143119789659977,0.017488909885287285,0.0032301682513207197,0.006068739108741283,1.0,1.0,1.0,0.03344864770770073,0.0216801930218935,0.2303473800420761,0.004143119789659977,0.017488909885287285,8.860189700499177e-05,0.05491763353347778
1856_0.82_1.13.png,46.679080963134766,46.56132507324219,-0.11775588989257812,0.9961621761322021,0.9960953593254089,-6.681680679321289e-05,0.04083108901977539,0.046503305435180664,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2444_0.8_1.01.png,False,0.3025611340999603,0.010088831186294556,2.262662649154663,1.9577116966247559,1.0,0.8199999928474426,0.18000000715255737,0.007120766676962376,0.016360260546207428,0.8315528035163879,0.22181208431720734,0.09142270684242249,0.0769604817032814,0.0007097788038663566,0.008966837078332901,0.014910154044628143,0.8395242691040039,0.2190953642129898,0.07689918577671051,0.05641420558094978,0.0005992332007735968,0.6569416522979736,0.17190001904964447,0.1616806536912918,0.052393343299627304,0.0,0.004719913937151432,0.009698624722659588,0.0,0.00688848365098238,1.0,1.0,1.0,0.03526948764920235,0.02098723128437996,0.16148784756660461,0.004719913937151432,0.009698624722659588,9.893597598420456e-05,0.043458327651023865
1858_0.94_0.69.png,46.05802917480469,46.090030670166016,0.032001495361328125,0.9971200227737427,0.9971106052398682,-9.417533874511719e-06,0.03955984115600586,0.04667305946350098,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2446_0.73_1.52.png,False,0.4493476152420044,0.012731811963021755,1.9328068494796753,1.0360100269317627,1.0,0.9399999976158142,0.06000000238418579,0.006207238417118788,0.010800907388329506,0.8181533813476562,0.22386957705020905,0.08865103870630264,0.07557031512260437,0.0006075958954170346,0.008330781944096088,0.01214714627712965,0.8254876136779785,0.2148333340883255,0.07550154626369476,0.05555020272731781,0.0005424147238954902,0.5268145203590393,0.1673804521560669,0.1869535893201828,0.049565572291612625,0.0,0.003936396911740303,0.008746371604502201,0.0,0.005938067566603422,1.0,1.0,1.0,0.035390615463256836,0.017275026068091393,0.18675203621387482,0.003936396911740303,0.008746371604502201,6.672347080893815e-05,0.048933401703834534
1860_0.77_1.07.png,45.2149543762207,45.18519973754883,-0.029754638671875,0.9965264797210693,0.9965234994888306,-2.9802322387695312e-06,0.03810858726501465,0.04741644859313965,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2447_0.83_1.03.png,False,0.4640480577945709,0.011336331255733967,1.9350862503051758,1.0449585914611816,1.0,0.7699999809265137,0.23000001907348633,0.00617972481995821,0.010809074155986309,0.8182079792022705,0.22398769855499268,0.08848237991333008,0.07547048479318619,0.0005901820841245353,0.008321469649672508,0.012110595591366291,0.8262709975242615,0.21448764204978943,0.0754513069987297,0.05551808699965477,0.0005377177731133997,0.4125118553638458,0.19116812944412231,0.22498425841331482,0.057700492441654205,0.0,0.003890154417604208,0.008626112714409828,0.0,0.006026396993547678,1.0,1.0,1.0,0.03544638678431511,0.01778273656964302,0.2248184233903885,0.003890154417604208,0.008626112714409828,6.776844384148717e-05,0.048029545694589615
1865_0.56_1.08.png,45.352455139160156,45.20072937011719,-0.15172576904296875,0.9989031553268433,0.9989036917686462,5.364418029785156e-07,0.04101705551147461,0.04884791374206543,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2473_0.73_1.45.png,False,0.4729836881160736,0.009673357009887695,1.7797825336456299,0.9269837141036987,1.0,0.5600000023841858,0.4399999976158142,0.00603719986975193,0.008432924747467041,0.8189889788627625,0.23407597839832306,0.0875716432929039,0.07493952661752701,0.0006295528146438301,0.00833881739526987,0.010725925676524639,0.832508385181427,0.21379761397838593,0.07521198689937592,0.05535901337862015,0.0005342189106158912,0.5775956511497498,0.2170506715774536,0.23879578709602356,0.05876874923706055,0.0,0.004152849782258272,0.008564903400838375,0.0,0.0063851033337414265,1.0,1.0,1.0,0.02899494394659996,0.014344402588903904,0.23864492774009705,0.004152849782258272,0.008564903400838375,5.886397048016079e-05,0.04105071350932121
1866_0.53_1.34.png,45.682769775390625,45.34685134887695,-0.3359184265136719,0.9987635016441345,0.9987580180168152,-5.4836273193359375e-06,0.040402889251708984,0.04684734344482422,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2475_0.92_1.34.png,False,0.46720442175865173,0.00916287861764431,1.7683569192886353,0.9028910994529724,1.0,0.5299999713897705,0.4700000286102295,0.006046942435204983,0.00851756613701582,0.8199675679206848,0.23589950799942017,0.08756252378225327,0.07493086159229279,0.0006231187144294381,0.008357626385986805,0.01076292060315609,0.8340887427330017,0.21438781917095184,0.07523564994335175,0.05537372827529907,0.0005345907411538064,0.5166344046592712,0.243380606174469,0.2517087757587433,0.06416819244623184,0.0,0.004288430791348219,0.010338591411709785,3.2552084121562075e-06,0.006643522065132856,1.0,1.0,1.0,0.028418388217687607,0.014462276361882687,0.25157150626182556,0.004288430791348219,0.010338591411709785,6.131557165645063e-05,0.03991987556219101
1870_0.54_1.45.png,45.08063888549805,45.07942199707031,-0.001216888427734375,0.9971928596496582,0.9971885681152344,-4.291534423828125e-06,0.03967905044555664,0.04674959182739258,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2476_0.67_0.56.png,False,0.4877195656299591,0.01148279756307602,1.710219383239746,0.9213207364082336,1.0,0.5400000214576721,0.4599999785423279,0.005904019344598055,0.00807966385036707,0.8178832530975342,0.2345152646303177,0.08675674349069595,0.07444719225168228,0.0005819435464218259,0.00826255977153778,0.01049981452524662,0.8340297937393188,0.21191656589508057,0.07490014284849167,0.055158134549856186,0.0005319914198480546,0.4123389422893524,0.19337907433509827,0.25920218229293823,0.06529302150011063,0.0,0.004099023528397083,0.009450433775782585,0.0,0.006432776339352131,1.0,1.0,1.0,0.0307344738394022,0.02476300112903118,0.2590597867965698,0.004099023528397083,0.009450433775782585,9.805628360481933e-05,0.04412418603897095
1872_0.94_1.17.png,41.412445068359375,41.33198547363281,-0.0804595947265625,0.9962272047996521,0.9961801767349243,-4.70280647277832e-05,0.04014134407043457,0.04531598091125488,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,247_0.55_1.81.png,False,0.586550772190094,0.012044945731759071,1.7666949033737183,1.5347611904144287,1.0,0.9399999976158142,0.06000000238418579,0.008310955949127674,0.01741972751915455,0.8420201539993286,0.22456896305084229,0.0965229719877243,0.07980841398239136,0.0009125308133661747,0.009478405117988586,0.01571376621723175,0.834352433681488,0.22356188297271729,0.07889220118522644,0.05768139660358429,0.0006461197044700384,0.4623284935951233,0.17721226811408997,0.21136164665222168,0.0563308522105217,0.0,0.004113599192351103,0.011473024263978004,0.002076823031529784,0.006439443212002516,1.0,1.0,1.0,0.030874278396368027,0.02040947414934635,0.21117937564849854,0.004113599192351103,0.011473024263978004,9.275886986870319e-05,0.04896131157875061
1881_0.99_1.74.png,37.24565505981445,37.17965316772461,-0.06600189208984375,0.9878868460655212,0.9879498481750488,6.300210952758789e-05,0.040442705154418945,0.05005836486816406,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2480_0.85_1.87.png,False,0.5430929064750671,0.011195674538612366,1.9164036512374878,1.3254013061523438,1.0,0.9900000095367432,0.009999990463256836,0.005967412143945694,0.009157241322100163,0.8205776214599609,0.23507946729660034,0.0870417132973671,0.07461626827716827,0.0005830103764310479,0.008402201347053051,0.011096811853349209,0.840522825717926,0.22346076369285583,0.07521675527095795,0.05536208674311638,0.0005489445175044239,0.5087865591049194,0.2298806607723236,0.18369998037815094,0.06152982637286186,0.0,0.0032125890720635653,0.008176892064511776,0.0,0.0054542203433811665,1.0,1.0,1.0,0.036911580711603165,0.02105609141290188,0.1835201233625412,0.0032125890720635653,0.008176892064511776,7.001219637459144e-05,0.03637498617172241
190_0.87_0.62.png,42.82051086425781,42.70376205444336,-0.11674880981445312,0.9973401427268982,0.9973504543304443,1.0311603546142578e-05,0.038005828857421875,0.05063939094543457,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2481_0.62_0.87.png,False,0.6060893535614014,0.008680226281285286,1.554038405418396,0.8940165042877197,0.9934641122817993,0.8700000047683716,0.12346404790878296,0.0069579132832586765,0.01746259070932865,0.8127403855323792,0.22494474053382874,0.09218866378068924,0.07751919329166412,0.0007045387756079435,0.008508864790201187,0.0155227892100811,0.8070256114006042,0.2169225513935089,0.07653610408306122,0.05619702488183975,0.000559612235520035,0.33735692501068115,0.27561867237091064,0.2144346982240677,0.07980351150035858,0.0,0.0036411003675311804,0.01323292963206768,0.002444295445457101,0.0066512166522443295,1.0,1.0,1.0,0.027763547375798225,0.019639810547232628,0.21431520581245422,0.0036411003675311804,0.01323292963206768,6.69306464260444e-05,0.04878891631960869
1910_0.72_1.03.png,41.43523406982422,41.58302688598633,0.14779281616210938,0.9977340698242188,0.997759997844696,2.5928020477294922e-05,0.03831672668457031,0.04904770851135254,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2484_0.94_1.7.png,False,0.5316996574401855,0.007967781275510788,2.3821778297424316,1.6611921787261963,1.0,0.7200000286102295,0.2799999713897705,0.00697111152112484,0.017501473426818848,0.8262215852737427,0.22749373316764832,0.0918152928352356,0.07733706384897232,0.0007309197681024671,0.008797699585556984,0.015649309381842613,0.8278481960296631,0.21748045086860657,0.07693444937467575,0.05645731836557388,0.0005774060264229774,0.5262836813926697,0.229574054479599,0.23921534419059753,0.06446688622236252,0.0,0.004026219714432955,0.009375514462590218,0.0,0.006452799774706364,1.0,1.0,1.0,0.030140236020088196,0.019244778901338577,0.23903422057628632,0.004026219714432955,0.009375514462590218,8.0287572927773e-05,0.041540391743183136
1926_0.82_0.54.png,42.977882385253906,42.99654006958008,0.018657684326171875,0.9981427192687988,0.9981611967086792,1.8477439880371094e-05,0.039888620376586914,0.04793429374694824,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2486_0.73_1.35.png,False,0.5284437537193298,0.01981980726122856,2.105020046234131,1.1064774990081787,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.006391121540218592,0.009943746030330658,0.8203037977218628,0.22472940385341644,0.08942511677742004,0.07600024342536926,0.0006842620205134153,0.008507908321917057,0.011540276929736137,0.8287890553474426,0.21620967984199524,0.07592173665761948,0.055812813341617584,0.0005617095157504082,0.5938436985015869,0.22911436855793,0.18746110796928406,0.06619196385145187,0.0,0.003910380881279707,0.008494767360389233,0.0,0.006052105687558651,1.0,1.0,1.0,0.02989295683801174,0.017140774056315422,0.18724007904529572,0.003910380881279707,0.008494767360389233,6.349003524519503e-05,0.03975977003574371
1930_0.6_1.26.png,43.24543380737305,43.28485870361328,0.039424896240234375,0.9961241483688354,0.9961237907409668,-3.5762786865234375e-07,0.04093122482299805,0.047093868255615234,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2489_0.62_1.9.png,False,0.427969753742218,0.011171678081154823,1.9525070190429688,1.203221321105957,1.0,0.6000000238418579,0.3999999761581421,0.00595756946131587,0.014629881829023361,0.8081393837928772,0.22386471927165985,0.08714582026004791,0.07461853325366974,0.0005857240175828338,0.008038225583732128,0.012819252908229828,0.8158210515975952,0.22021572291851044,0.07466834038496017,0.05500848963856697,0.0005131512298248708,0.415683388710022,0.28465956449508667,0.2487967163324356,0.08228548616170883,0.0,0.00423769885674119,0.009696061722934246,0.0,0.006595502607524395,1.0,1.0,1.0,0.035730183124542236,0.019860299304127693,0.24862508475780487,0.00423769885674119,0.009696061722934246,8.158145647030324e-05,0.04349224641919136
1933_0.8_0.97.png,38.41466522216797,38.39508819580078,-0.0195770263671875,0.9961498975753784,0.996099591255188,-5.030632019042969e-05,0.04153013229370117,0.04824209213256836,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2490_0.71_1.73.png,False,0.4883323907852173,0.008207614533603191,1.9438358545303345,1.175398588180542,1.0,0.800000011920929,0.19999998807907104,0.005968580953776836,0.014570554718375206,0.8095298409461975,0.22444744408130646,0.08715685456991196,0.07462591677904129,0.0005463879206217825,0.008060133084654808,0.012776662595570087,0.8175694942474365,0.22103098034858704,0.07471399009227753,0.055038269609212875,0.0005174463149160147,0.4190109372138977,0.19151033461093903,0.22549095749855042,0.06317179650068283,0.0,0.003747696988284588,0.009080707095563412,0.0,0.006085163913667202,1.0,1.0,1.0,0.03702733293175697,0.01823524571955204,0.22535578906536102,0.003747696988284588,0.009080707095563412,6.745292921550572e-05,0.05039112642407417
1935_0.69_0.62.png,41.59321212768555,41.55205154418945,-0.04116058349609375,0.9978480339050293,0.9978127479553223,-3.528594970703125e-05,0.040049076080322266,0.048101186752319336,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2492_0.78_0.93.png,False,0.4241298735141754,0.009051182307302952,2.0144288539886475,1.1437492370605469,1.0,0.6899999976158142,0.3100000023841858,0.005981284659355879,0.014460799284279346,0.8114282488822937,0.2244841307401657,0.08722522854804993,0.07467585057020187,0.0005653070984408259,0.008083362132310867,0.012666527181863785,0.8195156455039978,0.21947896480560303,0.07478491216897964,0.05508587136864662,0.0005221632309257984,0.5485365986824036,0.16524334251880646,0.20740798115730286,0.05745857581496239,0.0,0.004040812142193317,0.009489482268691063,0.0,0.006363001186400652,1.0,1.0,1.0,0.03553256765007973,0.017787456512451172,0.20726419985294342,0.004040812142193317,0.009489482268691063,7.075837493175641e-05,0.048725325614213943
1936_0.52_1.67.png,40.325618743896484,40.28858947753906,-0.037029266357421875,0.9960243105888367,0.9959892630577087,-3.504753112792969e-05,0.03956747055053711,0.04584169387817383,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2493_0.8_0.66.png,False,0.44906067848205566,0.006993341725319624,2.5212178230285645,2.3806779384613037,1.0,0.5199999809265137,0.48000001907348633,0.006969109643250704,0.017296098172664642,0.8282285928726196,0.22921688854694366,0.09045661985874176,0.07638370990753174,0.000676996074616909,0.008760837838053703,0.015336294658482075,0.8354980945587158,0.21999028325080872,0.07648514956235886,0.05615691468119621,0.000571591779589653,0.31834524869918823,0.19456644356250763,0.27586227655410767,0.07244323194026947,0.0,0.00449926545843482,0.011693825013935566,0.000706380233168602,0.007328097242861986,1.0,1.0,1.0,0.036838237196207047,0.023351117968559265,0.27575814723968506,0.00449926545843482,0.011693825013935566,0.00010837607987923548,0.04523800313472748
1939_0.93_1.32.png,34.22294235229492,34.35824966430664,0.13530731201171875,0.985865592956543,0.9859949350357056,0.00012934207916259766,0.03938794136047363,0.04499173164367676,none,,False,0.6166293025016785,0.009256241843104362,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2498_0.54_1.1.png,False,0.6166293025016785,0.009256241843104362,2.8921287059783936,3.021336078643799,1.0,0.9300000071525574,0.06999999284744263,0.0069049568846821785,0.01767735928297043,0.8329424262046814,0.2226613610982895,0.0895562544465065,0.07583504915237427,0.0006870953366160393,0.008893727324903011,0.015821153298020363,0.8499622344970703,0.2210467904806137,0.07641174644231796,0.05610492080450058,0.0005888020968995988,0.32106128334999084,0.2376069575548172,0.23570729792118073,0.07131760567426682,0.0,0.003205111948773265,0.010249629616737366,9.765624781721272e-06,0.0053982180543243885,1.0,1.0,1.0,0.03940211609005928,0.021563639864325523,0.23557333648204803,0.003205111948773265,0.010249629616737366,7.466077659046277e-05,0.04995465651154518
1941_0.75_1.0.png,41.003631591796875,40.90219497680664,-0.10143661499023438,0.9984372854232788,0.9984233379364014,-1.3947486877441406e-05,0.04180717468261719,0.0460658073425293,none,,False,0.6916136741638184,0.009704490192234516,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2499_0.55_0.8.png,False,0.6916136741638184,0.009704490192234516,2.8975625038146973,3.068561315536499,1.0,0.75,0.25,0.006885706912726164,0.01766153983771801,0.8327679634094238,0.2226411998271942,0.08945270627737045,0.07577332854270935,0.0008023237460292876,0.008881478570401669,0.015807941555976868,0.8500572443008423,0.2209453582763672,0.07636969536542892,0.05607808381319046,0.000585296715144068,0.5458822846412659,0.23381254076957703,0.2460220903158188,0.057337719947099686,0.0,0.0031204151455312967,0.009372944943606853,0.0,0.00558691518381238,1.0,1.0,1.0,0.03351247310638428,0.018599048256874084,0.24588371813297272,0.0031204151455312967,0.009372944943606853,5.799479185952805e-05,0.037844739854335785
1948_0.76_0.93.png,41.995948791503906,42.13589096069336,0.13994216918945312,0.9961332082748413,0.9961606860160828,2.7477741241455078e-05,0.039946556091308594,0.06390619277954102,none,,False,0.5425664186477661,0.016708243638277054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,249_0.65_1.99.png,False,0.5425664186477661,0.016708243638277054,2.8745648860931396,3.791835308074951,1.0,0.7599999904632568,0.24000000953674316,0.006953724194318056,0.017437972128391266,0.8346168398857117,0.22277633845806122,0.08975496143102646,0.07592824846506119,0.000723969773389399,0.008936574682593346,0.015395458787679672,0.8537394404411316,0.22033248841762543,0.07656683772802353,0.05620676279067993,0.0005890544271096587,0.38751012086868286,0.19415995478630066,0.2352980077266693,0.05881277844309807,0.0,0.003873760811984539,0.01139550656080246,0.00021158854360692203,0.005900554824620485,1.0,1.0,1.0,0.037519313395023346,0.022609902545809746,0.2351260483264923,0.003873760811984539,0.01139550656080246,9.060922457138076e-05,0.048504143953323364
194_0.82_0.6.png,43.59392166137695,43.583961486816406,-0.009960174560546875,0.9970331192016602,0.9970135688781738,-1.9550323486328125e-05,0.03912615776062012,0.048883676528930664,none,,False,0.5168615579605103,0.01548093743622303,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2501_0.53_1.76.png,False,0.5168615579605103,0.01548093743622303,2.2192256450653076,1.1420671939849854,0.9960784316062927,0.8199999928474426,0.1760784387588501,0.005879515316337347,0.008743315935134888,0.8108505010604858,0.22187846899032593,0.08684034645557404,0.07447808235883713,0.0005547692417167127,0.00813666358590126,0.010825688019394875,0.8259761333465576,0.21034811437129974,0.0746626928448677,0.05500106140971184,0.0005202116444706917,0.38298851251602173,0.22055330872535706,0.2021663635969162,0.06570372730493546,0.0,0.0036396021023392677,0.015223801136016846,0.0026407637633383274,0.0056994277983903885,1.0,1.0,1.0,0.03470931574702263,0.02156745083630085,0.20201386511325836,0.0036396021023392677,0.015223801136016846,7.282065053004771e-05,0.05360115319490433
