name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
152_0.61_1.16.png,30.908100128173828,30.981294631958008,0.07319450378417969,0.9904206991195679,0.990318775177002,-0.00010192394256591797,0.04337811470031738,0.06359648704528809,30.108089447021484,-0.8000106811523438,0.9868656992912292,-0.003554999828338623,0.020218372344970703,0.056213073432445526,0.05789922550320625,0.9999937415122986,0.016638142988085747,0.03999999910593033
153_0.96_1.61.png,27.35702896118164,26.847383499145508,-0.5096454620361328,0.9763269424438477,0.9742099642753601,-0.002116978168487549,0.06647276878356934,0.08611679077148438,23.0521297454834,-4.304899215698242,0.9325389862060547,-0.04378795623779297,0.01964402198791504,0.19826668500900269,0.22068727016448975,1.0,0.02565735951066017,0.03999999910593033
154_0.97_1.3.png,27.812854766845703,27.607467651367188,-0.20538711547851562,0.9795024394989014,0.9787901639938354,-0.000712275505065918,0.02218794822692871,0.04166603088378906,24.257614135742188,-3.5552406311035156,0.9483072757720947,-0.03119516372680664,0.01947808265686035,0.10209022462368011,0.1117580235004425,1.0,0.024226093664765358,0.03999999910593033
155_0.68_1.77.png,25.568674087524414,25.462291717529297,-0.10638236999511719,0.9755305051803589,0.9743173122406006,-0.0012131929397583008,0.030635833740234375,0.050237417221069336,22.807830810546875,-2.760843276977539,0.9381915926933289,-0.03733891248703003,0.01960158348083496,0.1099119633436203,0.1204356923699379,1.0,0.02294834889471531,0.03999999910593033
156_0.53_1.42.png,27.39288330078125,27.40890884399414,0.016025543212890625,0.9819723963737488,0.981956958770752,-1.5437602996826172e-05,0.0666048526763916,0.08636713027954102,24.412635803222656,-2.9802474975585938,0.959014892578125,-0.02295750379562378,0.019762277603149414,0.0064337607473134995,0.006760497577488422,0.0,0.030862215906381607,0.03999999910593033
157_0.94_0.74.png,35.31897735595703,35.337799072265625,0.01882171630859375,0.9914554953575134,0.9915413856506348,8.589029312133789e-05,0.0545659065246582,0.07437944412231445,28.147228240966797,-7.171749114990234,0.9683572053909302,-0.023098289966583252,0.01981353759765625,0.008369341492652893,0.008809144608676434,0.00022499999613501132,0.023939920589327812,0.03999999910593033
158_0.83_0.86.png,35.53368377685547,35.56680679321289,0.033123016357421875,0.9913467168807983,0.991447925567627,0.00010120868682861328,0.06245827674865723,0.08516764640808105,28.276077270507812,-7.257606506347656,0.9690437316894531,-0.022302985191345215,0.022709369659423828,0.009081331081688404,0.009574907831847668,0.003599999938160181,0.024788478389382362,0.03999999910593033
159_0.64_0.71.png,38.571590423583984,38.574134826660156,0.002544403076171875,0.9947808980941772,0.9947841167449951,3.2186508178710938e-06,0.022313356399536133,0.04199814796447754,31.53908920288086,-7.032501220703125,0.988573431968689,-0.006207466125488281,0.019684791564941406,0.0007162173860706389,0.0007494593155570328,0.0,0.018785126507282257,0.03999999910593033
15_0.99_1.38.png,30.084333419799805,28.566715240478516,-1.517618179321289,0.9929176568984985,0.9900747537612915,-0.0028429031372070312,0.022241830825805664,0.04187512397766113,21.75617218017578,-8.328161239624023,0.9426214098930359,-0.050296247005462646,0.01963329315185547,0.2523750364780426,0.2716061770915985,1.0,0.033721666783094406,0.03999999910593033
160_0.94_1.85.png,29.290115356445312,28.534603118896484,-0.7555122375488281,0.9751770496368408,0.973861575126648,-0.001315474510192871,0.05867123603820801,0.07825279235839844,23.01165771484375,-6.2784576416015625,0.9292723536491394,-0.045904695987701416,0.01958155632019043,0.2644299864768982,0.29029494524002075,1.0,0.028325792402029037,0.03999999910593033
161_0.56_1.13.png,25.517587661743164,25.90172576904297,0.3841381072998047,0.9800779819488525,0.981043815612793,0.0009658336639404297,0.062485456466674805,0.08203649520874023,23.425846099853516,-2.0917415618896484,0.9836406707763672,0.0035626888275146484,0.01955103874206543,0.07683947682380676,0.07956821471452713,1.0,0.03881578892469406,0.03999999910593033
162_0.9_0.74.png,27.206405639648438,27.669336318969727,0.46293067932128906,0.9827234148979187,0.9836716651916504,0.0009482502937316895,0.023801803588867188,0.06794285774230957,26.71771240234375,-0.4886932373046875,0.9821128845214844,-0.0006105303764343262,0.04414105415344238,0.0830036923289299,0.08667706698179245,1.0,0.029013000428676605,0.03999999910593033
163_0.97_1.57.png,25.808143615722656,26.888450622558594,1.0803070068359375,0.9737557172775269,0.9763449430465698,0.0025892257690429688,0.022790908813476562,0.043817996978759766,26.029308319091797,0.22116470336914062,0.9710688591003418,-0.0026868581771850586,0.021027088165283203,0.29191964864730835,0.312354177236557,1.0,0.02427518740296364,0.03999999910593033
164_0.84_1.26.png,25.061447143554688,25.877513885498047,0.8160667419433594,0.9743071794509888,0.9767593145370483,0.0024521350860595703,0.03090357780456543,0.053362369537353516,27.660362243652344,2.5989151000976562,0.9823426008224487,0.008035421371459961,0.022458791732788086,0.19774630665779114,0.20843994617462158,1.0,0.02709394134581089,0.03999999910593033
165_0.8_0.79.png,28.72669219970703,28.727153778076172,0.000461578369140625,0.9831516742706299,0.9831537008285522,2.0265579223632812e-06,0.062485456466674805,0.08218264579772949,27.707212448120117,-1.019479751586914,0.9532129168510437,-0.02993875741958618,0.019697189331054688,0.00011970276682404801,0.00012724977568723261,0.0,0.02850274369120598,0.03999999910593033
166_0.74_1.47.png,30.015918731689453,30.03446388244629,0.018545150756835938,0.9863585233688354,0.9864315390586853,7.301568984985352e-05,0.02223348617553711,0.06601262092590332,26.422788619995117,-3.593130111694336,0.946784496307373,-0.0395740270614624,0.04377913475036621,0.008246800862252712,0.008844282478094101,0.001843750011175871,0.027346421033143997,0.03999999910593033
167_0.53_1.34.png,31.124074935913086,31.12298011779785,-0.001094818115234375,0.9886685609817505,0.9886711835861206,2.6226043701171875e-06,0.022220134735107422,0.04187607765197754,22.509824752807617,-8.614250183105469,0.9474444389343262,-0.041224122047424316,0.019655942916870117,0.00027712734299711883,0.00029253485263325274,0.0,0.029720118269324303,0.03999999910593033
168_0.8_1.19.png,28.55525779724121,28.566896438598633,0.011638641357421875,0.9842721223831177,0.9843103289604187,3.820657730102539e-05,0.04038357734680176,0.06017780303955078,27.185718536376953,-1.3695392608642578,0.9519221186637878,-0.032350003719329834,0.019794225692749023,0.002821229863911867,0.003017767798155546,0.0,0.03078577108681202,0.03999999910593033
169_0.77_1.51.png,28.350719451904297,28.527084350585938,0.17636489868164062,0.9611561298370361,0.9609191417694092,-0.00023698806762695312,0.054955482482910156,0.07748103141784668,23.75810432434082,-4.592615127563477,0.9041682481765747,-0.056987881660461426,0.022525548934936523,0.16355399787425995,0.18002092838287354,1.0,0.031703174114227295,0.03999999910593033
16_0.6_1.46.png,32.959388732910156,32.823184967041016,-0.13620376586914062,0.9946823120117188,0.9944049715995789,-0.0002773404121398926,0.022284507751464844,0.07040834426879883,26.46259117126465,-6.496797561645508,0.9748914241790771,-0.0197908878326416,0.048123836517333984,0.04249924421310425,0.044602278620004654,0.9999937415122986,0.024685580283403397,0.03999999910593033
170_0.96_1.28.png,28.867084503173828,29.086952209472656,0.21986770629882812,0.9617105722427368,0.9615073204040527,-0.00020325183868408203,0.022274017333984375,0.04186511039733887,23.51357650756836,-5.353507995605469,0.8893536329269409,-0.0723569393157959,0.019591093063354492,0.18124188482761383,0.20115619897842407,1.0,0.030369926244020462,0.03999999910593033
