name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
111_0.98_0.89.png,32.068965911865234,31.883285522460938,-0.18568038940429688,0.9942201375961304,0.9939713478088379,-0.00024878978729248047,0.024022817611694336,0.0427556037902832,22.78403091430664,-9.284934997558594,0.9526193141937256,-0.041600823402404785,0.018732786178588867,0.04480823501944542,0.04767163097858429,0.9999937415122986,0.02802533656358719,0.03999999910593033
112_0.54_0.98.png,32.68764114379883,32.67894744873047,-0.008693695068359375,0.9944455027580261,0.9944392442703247,-6.258487701416016e-06,0.04984760284423828,0.0684514045715332,22.767269134521484,-9.920372009277344,0.9474660158157349,-0.04697948694229126,0.018603801727294922,0.001494411495514214,0.0015434246743097901,0.0,0.018500618636608124,0.03999999910593033
113_0.71_1.48.png,32.29977035522461,32.34281539916992,0.0430450439453125,0.9901906251907349,0.9905856847763062,0.00039505958557128906,0.021727323532104492,0.07247400283813477,28.3338565826416,-3.965913772583008,0.974556565284729,-0.01563405990600586,0.05074667930603027,0.1419411152601242,0.1547670215368271,1.0,0.021394575014710426,0.03999999910593033
114_0.7_0.91.png,34.1426887512207,34.13883590698242,-0.00385284423828125,0.9924639463424683,0.992501437664032,3.74913215637207e-05,0.021680831909179688,0.04230213165283203,30.021066665649414,-4.121622085571289,0.9816049337387085,-0.010859012603759766,0.020621299743652344,0.030106056481599808,0.03210724517703056,0.9999812245368958,0.0140560707077384,0.03999999910593033
115_0.52_0.82.png,35.045738220214844,34.99974060058594,-0.04599761962890625,0.9945647120475769,0.9945473670959473,-1.7344951629638672e-05,0.03734421730041504,0.06212353706359863,27.02329444885254,-8.022443771362305,0.978533923625946,-0.01603078842163086,0.024779319763183594,0.006048527546226978,0.0063292584381997585,0.0,0.02319967932999134,0.03999999910593033
116_0.73_1.62.png,31.98603057861328,31.86830711364746,-0.11772346496582031,0.9897575378417969,0.990038275718689,0.00028073787689208984,0.05699944496154785,0.0782926082611084,27.52376365661621,-4.46226692199707,0.9706428050994873,-0.01911473274230957,0.021293163299560547,0.1857646256685257,0.20388004183769226,1.0,0.022555869072675705,0.03999999910593033
117_0.69_1.13.png,26.411630630493164,26.407487869262695,-0.00414276123046875,0.9846318960189819,0.9846557974815369,2.390146255493164e-05,0.023851394653320312,0.04465961456298828,23.23077964782715,-3.1808509826660156,0.9699742197990417,-0.014657676219940186,0.02080821990966797,0.006103628780692816,0.006448537576943636,0.0,0.023337891325354576,0.03999999910593033
118_0.68_1.96.png,23.857192993164062,23.835708618164062,-0.021484375,0.973698616027832,0.9738632440567017,0.0001646280288696289,0.023305416107177734,0.044019460678100586,20.4149169921875,-3.4422760009765625,0.9432897567749023,-0.030408859252929688,0.02071404457092285,0.026902494952082634,0.02903795801103115,0.9950437545776367,0.027294041588902473,0.03999999910593033
119_0.81_0.75.png,28.633098602294922,28.639585494995117,0.0064868927001953125,0.9894930720329285,0.9895062446594238,1.3172626495361328e-05,0.043547630310058594,0.06417059898376465,26.653230667114258,-1.979867935180664,0.9780129790306091,-0.011480093002319336,0.020622968673706055,0.0030880847480148077,0.003250326495617628,0.0,0.021861815825104713,0.03999999910593033
11_0.98_0.72.png,36.17008590698242,34.827796936035156,-1.3422889709472656,0.9977667331695557,0.9976538419723511,-0.00011289119720458984,0.06441259384155273,0.0887911319732666,27.88316535949707,-8.286920547485352,0.9925806522369385,-0.0051860809326171875,0.024378538131713867,0.18443189561367035,0.19535988569259644,1.0,0.026713747531175613,0.03999999910593033
120_0.8_0.89.png,28.090171813964844,28.098356246948242,0.008184432983398438,0.9888121485710144,0.9888359308242798,2.378225326538086e-05,0.05104517936706543,0.07319164276123047,25.87047576904297,-2.219696044921875,0.9761285185813904,-0.012683629989624023,0.02214646339416504,0.0050672851502895355,0.005352725274860859,0.0,0.022194156423211098,0.03999999910593033
121_0.86_1.21.png,30.259113311767578,29.37688446044922,-0.8822288513183594,0.9863297343254089,0.9853886365890503,-0.0009410977363586426,0.02417755126953125,0.045072078704833984,20.887134552001953,-9.371978759765625,0.9455654621124268,-0.04076427221298218,0.020894527435302734,0.17087975144386292,0.18249043822288513,1.0,0.032002754509449005,0.03999999910593033
122_0.94_1.72.png,29.859432220458984,27.946247100830078,-1.9131851196289062,0.9830266833305359,0.9800385236740112,-0.002988159656524658,0.024074316024780273,0.04481959342956543,17.5012264251709,-12.358205795288086,0.9056046009063721,-0.07742208242416382,0.020745277404785156,0.3605286180973053,0.39697474241256714,1.0,0.03447513282299042,0.03999999910593033
123_0.59_0.7.png,33.32102966308594,33.32268142700195,0.001651763916015625,0.9884897470474243,0.9884936213493347,3.874301910400391e-06,0.052010536193847656,0.07252979278564453,26.842636108398438,-6.4783935546875,0.9782865047454834,-0.010203242301940918,0.020519256591796875,0.0033624288626015186,0.003479012055322528,0.0,0.020383985713124275,0.03999999910593033
124_1.0_0.82.png,29.833459854125977,29.48112678527832,-0.35233306884765625,0.9865319728851318,0.9862021207809448,-0.0003298521041870117,0.06917595863342285,0.09229779243469238,20.24612045288086,-9.587339401245117,0.9452195167541504,-0.041312456130981445,0.02312183380126953,0.06500747799873352,0.0687939003109932,1.0,0.03297974914312363,0.03999999910593033
125_0.57_1.94.png,30.262052536010742,28.76094627380371,-1.5011062622070312,0.9892476797103882,0.9859634637832642,-0.0032842159271240234,0.050815582275390625,0.07294273376464844,22.234905242919922,-8.02714729309082,0.9464699029922485,-0.04277777671813965,0.022127151489257812,0.21999067068099976,0.2331257164478302,1.0,0.033240631222724915,0.03999999910593033
126_0.64_1.73.png,31.880109786987305,30.223159790039062,-1.6569499969482422,0.9905668497085571,0.9877794981002808,-0.002787351608276367,0.027509689331054688,0.048549652099609375,22.69737434387207,-9.182735443115234,0.9509353637695312,-0.03963148593902588,0.021039962768554688,0.20921704173088074,0.22187335789203644,1.0,0.032394591718912125,0.03999999910593033
127_0.57_0.92.png,33.73488235473633,33.69104766845703,-0.043834686279296875,0.9944117069244385,0.9943875670433044,-2.4139881134033203e-05,0.023029327392578125,0.04278230667114258,27.295934677124023,-6.438947677612305,0.9825314879417419,-0.011880218982696533,0.019752979278564453,0.006412017624825239,0.006622673943638802,0.0,0.022154077887535095,0.03999999910593033
128_0.65_0.67.png,36.071231842041016,36.062416076660156,-0.008815765380859375,0.9956213235855103,0.9956182837486267,-3.039836883544922e-06,0.04572939872741699,0.06487631797790527,29.363677978515625,-6.707553863525391,0.9873244762420654,-0.008296847343444824,0.01914691925048828,0.0018199473852291703,0.0018774924101307988,0.0,0.01975107379257679,0.03999999910593033
129_0.76_1.71.png,33.3402214050293,32.80173873901367,-0.538482666015625,0.9794473648071289,0.9762937426567078,-0.0031536221504211426,0.07114267349243164,0.09274649620056152,24.807781219482422,-8.532440185546875,0.9283139109611511,-0.05113345384597778,0.021603822708129883,0.12403310090303421,0.13713350892066956,1.0,0.028350483626127243,0.03999999910593033
12_0.75_1.95.png,32.05001449584961,30.104276657104492,-1.9457378387451172,0.9922634959220886,0.9901336431503296,-0.002129852771759033,0.055254459381103516,0.07545137405395508,24.89611053466797,-7.153903961181641,0.9733517169952393,-0.018911778926849365,0.020196914672851562,0.3306601941585541,0.3648771047592163,1.0,0.023314576596021652,0.03999999910593033
130_0.9_0.92.png,33.597259521484375,33.558414459228516,-0.038845062255859375,0.9850462675094604,0.9849207401275635,-0.00012552738189697266,0.021447181701660156,0.0403132438659668,25.927791595458984,-7.669467926025391,0.947671115398407,-0.03737515211105347,0.01886606216430664,0.00753624876961112,0.008127379231154919,0.0,0.02658992074429989,0.03999999910593033
131_0.72_0.59.png,36.17033386230469,36.17008972167969,-0.000244140625,0.9924674034118652,0.9924674034118652,0.0,0.0212399959564209,0.040130615234375,29.013185501098633,-7.157148361206055,0.9607353210449219,-0.03173208236694336,0.0188906192779541,6.7194938310422e-05,7.142761023715138e-05,0.0,0.016811061650514603,0.03999999910593033
132_1.0_1.29.png,32.786895751953125,32.0268669128418,-0.7600288391113281,0.9820154905319214,0.978665292263031,-0.003350198268890381,0.057762861251831055,0.0766754150390625,23.303733825683594,-9.483161926269531,0.9255495071411133,-0.056465983390808105,0.018912553787231445,0.12035724520683289,0.13350635766983032,1.0,0.02981644682586193,0.03999999910593033
133_0.67_1.65.png,35.66893768310547,33.50422286987305,-2.164714813232422,0.9947053790092468,0.9929710626602173,-0.001734316349029541,0.0697171688079834,0.08866667747497559,24.491405487060547,-11.177532196044922,0.9608100652694702,-0.03389531373977661,0.018949508666992188,0.2045692354440689,0.21663647890090942,1.0,0.02752850390970707,0.03999999910593033
134_0.53_0.77.png,36.22388458251953,36.09604263305664,-0.12784194946289062,0.9976136088371277,0.9975996017456055,-1.4007091522216797e-05,0.06177258491516113,0.08234453201293945,24.898944854736328,-11.324939727783203,0.9837965369224548,-0.013817071914672852,0.02057194709777832,0.017488863319158554,0.01799679361283779,0.9950062036514282,0.02906643971800804,0.03999999910593033
135_0.54_1.58.png,34.34309768676758,33.280025482177734,-1.0630722045898438,0.9955298900604248,0.9948033690452576,-0.0007265210151672363,0.025646686553955078,0.04455995559692383,22.32372283935547,-12.01937484741211,0.9606732130050659,-0.03485667705535889,0.01891326904296875,0.11030776053667068,0.11562110483646393,1.0,0.028475888073444366,0.03999999910593033
136_0.75_0.8.png,37.869346618652344,37.547576904296875,-0.32176971435546875,0.9977521896362305,0.9976116418838501,-0.0001405477523803711,0.02164602279663086,0.04083251953125,26.9382266998291,-10.931119918823242,0.9804000854492188,-0.01735210418701172,0.01918649673461914,0.0684894248843193,0.07133053988218307,1.0,0.020512480288743973,0.03999999910593033
137_0.99_1.98.png,26.737863540649414,25.327754974365234,-1.4101085662841797,0.9715784788131714,0.9659276008605957,-0.005650877952575684,0.0661618709564209,0.08597183227539062,18.21733283996582,-8.520530700683594,0.8878576755523682,-0.08372080326080322,0.019809961318969727,0.3647345304489136,0.41342148184776306,1.0,0.0332680307328701,0.03999999910593033
138_1.0_1.48.png,29.743457794189453,28.827022552490234,-0.9164352416992188,0.9790973663330078,0.9787387847900391,-0.00035858154296875,0.06253266334533691,0.08474087715148926,21.96392059326172,-7.779537200927734,0.9401345252990723,-0.03896284103393555,0.022208213806152344,0.30080923438072205,0.3344290554523468,1.0,0.03471086919307709,0.03999999910593033
139_0.85_0.96.png,31.565784454345703,31.37847137451172,-0.18731307983398438,0.9883338212966919,0.9889897704124451,0.0006559491157531738,0.054223060607910156,0.07348394393920898,22.72628402709961,-8.839500427246094,0.958418607711792,-0.029915213584899902,0.019260883331298828,0.07890482991933823,0.0849062129855156,1.0,0.035648249089717865,0.03999999910593033
13_0.52_1.9.png,28.17209243774414,28.027149200439453,-0.1449432373046875,0.9890620708465576,0.9888027906417847,-0.0002592802047729492,0.021679401397705078,0.040857553482055664,21.56144905090332,-6.61064338684082,0.9552557468414307,-0.03380632400512695,0.019178152084350586,0.02924085594713688,0.030855629593133926,0.9994999766349792,0.026266109198331833,0.03999999910593033
140_0.94_1.55.png,28.893470764160156,27.877765655517578,-1.0157051086425781,0.9784843325614929,0.9776020050048828,-0.0008823275566101074,0.021655559539794922,0.0408627986907959,21.723876953125,-7.169593811035156,0.9392558932304382,-0.03922843933105469,0.019207239151000977,0.305221825838089,0.33952227234840393,1.0,0.03382386639714241,0.03999999910593033
141_0.79_1.1.png,37.08845901489258,37.04424285888672,-0.044216156005859375,0.9963178634643555,0.996314525604248,-3.337860107421875e-06,0.06335926055908203,0.08307766914367676,28.48113250732422,-8.60732650756836,0.9814300537109375,-0.014887809753417969,0.019718408584594727,0.006705778185278177,0.00715352687984705,0.0,0.02122843638062477,0.03999999910593033
142_0.96_1.88.png,30.705507278442383,29.581600189208984,-1.1239070892333984,0.9875465631484985,0.98634934425354,-0.001197218894958496,0.04594564437866211,0.06527066230773926,20.398042678833008,-10.307464599609375,0.9214231371879578,-0.06612342596054077,0.01932501792907715,0.19231922924518585,0.21389088034629822,1.0,0.031638238579034805,0.03999999910593033
143_0.68_1.8.png,32.46615982055664,32.34859085083008,-0.1175689697265625,0.9928478002548218,0.9927096366882324,-0.00013816356658935547,0.07013726234436035,0.08897781372070312,24.728544235229492,-7.737615585327148,0.9599698781967163,-0.03287792205810547,0.018840551376342773,0.03471272438764572,0.03761351853609085,0.9999937415122986,0.030388761311769485,0.03999999910593033
144_0.6_0.66.png,37.50013732910156,37.499515533447266,-0.000621795654296875,0.9982595443725586,0.998259425163269,-1.1920928955078125e-07,0.0218963623046875,0.041014671325683594,29.795135498046875,-7.7050018310546875,0.9930577278137207,-0.005201816558837891,0.019118309020996094,9.715521446196362e-05,0.0001008909021038562,0.0,0.017353780567646027,0.03999999910593033
145_0.59_1.25.png,22.4106502532959,22.44769859313965,0.03704833984375,0.9587042331695557,0.9581128358840942,-0.0005913972854614258,0.024036645889282227,0.045450448989868164,20.420669555664062,-1.989980697631836,0.9422659873962402,-0.01643824577331543,0.021413803100585938,0.19193220138549805,0.2060910016298294,1.0,0.02735193260014057,0.03999999910593033
146_0.72_0.71.png,24.03472137451172,23.929405212402344,-0.105316162109375,0.9696833491325378,0.968881368637085,-0.0008019804954528809,0.06144285202026367,0.08041548728942871,22.227256774902344,-1.807464599609375,0.9565612077713013,-0.013122141361236572,0.01897263526916504,0.09120433032512665,0.09678170084953308,1.0,0.024667810648679733,0.03999999910593033
147_0.87_1.14.png,20.785518646240234,20.13592529296875,-0.6495933532714844,0.9499205946922302,0.9453350901603699,-0.0045855045318603516,0.05421876907348633,0.07300591468811035,17.933849334716797,-2.8516693115234375,0.9224035143852234,-0.027517080307006836,0.018787145614624023,0.3035336434841156,0.3328419029712677,1.0,0.027355751022696495,0.03999999910593033
148_0.51_1.15.png,23.82373046875,23.91605567932129,0.09232521057128906,0.9660614728927612,0.9664915800094604,0.00043010711669921875,0.02190852165222168,0.06880831718444824,19.322813034057617,-4.500917434692383,0.9480382204055786,-0.018023252487182617,0.04689979553222656,0.11784202605485916,0.12519367039203644,1.0,0.03189808875322342,0.03999999910593033
149_0.8_1.92.png,32.234596252441406,29.820785522460938,-2.4138107299804688,0.990241289138794,0.9874110221862793,-0.0028302669525146484,0.02189469337463379,0.040788888931274414,22.444162368774414,-9.790433883666992,0.9633158445358276,-0.02692544460296631,0.018894195556640625,0.33591923117637634,0.36639857292175293,1.0,0.03506294637918472,0.03999999910593033
14_0.98_1.76.png,29.818143844604492,28.48558235168457,-1.3325614929199219,0.9916743636131287,0.990191638469696,-0.0014827251434326172,0.03825712203979492,0.060005903244018555,20.18512725830078,-9.633016586303711,0.955124020576477,-0.03655034303665161,0.021748781204223633,0.32990512251853943,0.3593539893627167,1.0,0.036264851689338684,0.03999999910593033
150_0.6_1.29.png,31.21322250366211,31.088821411132812,-0.12440109252929688,0.9905668497085571,0.9901055097579956,-0.00046133995056152344,0.04776906967163086,0.06906843185424805,28.69397735595703,-2.519245147705078,0.982208251953125,-0.008358597755432129,0.021299362182617188,0.07880373299121857,0.08151596784591675,1.0,0.012325895950198174,0.03999999910593033
151_0.86_1.95.png,31.383935928344727,28.982128143310547,-2.4018077850341797,0.9890443682670593,0.986236035823822,-0.0028083324432373047,0.021976709365844727,0.04079318046569824,22.250751495361328,-9.133184432983398,0.960939884185791,-0.02810448408126831,0.018816471099853516,0.35309046506881714,0.38896414637565613,1.0,0.034073974937200546,0.03999999910593033
152_0.61_1.16.png,30.908100128173828,30.906005859375,-0.002094268798828125,0.9904206991195679,0.9902243614196777,-0.00019633769989013672,0.024356842041015625,0.04320359230041504,29.505327224731445,-1.4027729034423828,0.9846391677856445,-0.00578153133392334,0.018846750259399414,0.056213073432445526,0.05789922550320625,0.9999937415122986,0.011653116904199123,0.03999999910593033
153_0.96_1.61.png,27.35702896118164,26.258018493652344,-1.0990104675292969,0.9763269424438477,0.9727916717529297,-0.0035352706909179688,0.05739617347717285,0.07627582550048828,18.98818588256836,-8.368843078613281,0.8963603377342224,-0.07996660470962524,0.01887965202331543,0.19826668500900269,0.22068727016448975,1.0,0.037014953792095184,0.03999999910593033
154_0.97_1.3.png,27.812854766845703,27.1853084564209,-0.6275463104248047,0.9795024394989014,0.9776038527488708,-0.0018985867500305176,0.02118849754333496,0.08014702796936035,20.338008880615234,-7.474845886230469,0.916667103767395,-0.06283533573150635,0.05895853042602539,0.10209022462368011,0.1117580235004425,1.0,0.03646574914455414,0.03999999910593033
155_0.68_1.77.png,25.568674087524414,25.15425682067871,-0.4144172668457031,0.9755305051803589,0.9734340906143188,-0.002096414566040039,0.021117210388183594,0.040018320083618164,19.48941993713379,-6.079254150390625,0.9089515209197998,-0.06657898426055908,0.01890110969543457,0.1099119633436203,0.1204356923699379,1.0,0.027935098856687546,0.03999999910593033
156_0.53_1.42.png,27.39288330078125,27.397716522216797,0.004833221435546875,0.9819723963737488,0.981938362121582,-3.403425216674805e-05,0.029913902282714844,0.0520937442779541,24.42405891418457,-2.9688243865966797,0.9549605250358582,-0.027011871337890625,0.022179841995239258,0.0064337607473134995,0.006760497577488422,0.0,0.02588888444006443,0.03999999910593033
157_0.94_0.74.png,35.31897735595703,35.2830924987793,-0.035884857177734375,0.9914554953575134,0.9914374351501465,-1.806020736694336e-05,0.06428360939025879,0.08328080177307129,27.34224510192871,-7.97673225402832,0.9747236967086792,-0.01673179864883423,0.0189971923828125,0.008369341492652893,0.008809144608676434,0.00022499999613501132,0.019684720784425735,0.03999999910593033
158_0.83_0.86.png,35.53368377685547,35.50749969482422,-0.02618408203125,0.9913467168807983,0.9913352727890015,-1.1444091796875e-05,0.05329012870788574,0.07207298278808594,28.074138641357422,-7.459545135498047,0.976547122001648,-0.01479959487915039,0.018782854080200195,0.009081331081688404,0.009574907831847668,0.003599999938160181,0.018200846388936043,0.03999999910593033
159_0.64_0.71.png,38.571590423583984,38.5727653503418,0.0011749267578125,0.9947808980941772,0.9947842359542847,3.337860107421875e-06,0.021123409271240234,0.039975881576538086,29.27652359008789,-9.295066833496094,0.9855704307556152,-0.009210467338562012,0.01885247230529785,0.0007162173860706389,0.0007494593155570328,0.0,0.01950037106871605,0.03999999910593033
15_0.99_1.38.png,30.084333419799805,28.967376708984375,-1.1169567108154297,0.9929176568984985,0.9915375709533691,-0.0013800859451293945,0.021137237548828125,0.04014253616333008,20.827543258666992,-9.256790161132812,0.9603191614151001,-0.03259849548339844,0.019005298614501953,0.2523750364780426,0.2716061770915985,1.0,0.03567507490515709,0.03999999910593033
160_0.94_1.85.png,29.290115356445312,27.815845489501953,-1.4742698669433594,0.9751770496368408,0.9680361151695251,-0.007140934467315674,0.0656290054321289,0.08472609519958496,21.311992645263672,-7.978122711181641,0.9119967222213745,-0.06318032741546631,0.019097089767456055,0.2644299864768982,0.29029494524002075,1.0,0.02941250614821911,0.03999999910593033
161_0.56_1.13.png,25.517587661743164,25.89155387878418,0.3739662170410156,0.9800779819488525,0.9810454249382019,0.0009674429893493652,0.10091447830200195,0.11992311477661133,25.70734214782715,0.18975448608398438,0.985602617263794,0.005524635314941406,0.019008636474609375,0.07683947682380676,0.07956821471452713,1.0,0.037941187620162964,0.03999999910593033
162_0.9_0.74.png,27.206405639648438,27.629487991333008,0.4230823516845703,0.9827234148979187,0.9836613535881042,0.0009379386901855469,0.022016286849975586,0.04088568687438965,29.204505920410156,1.9981002807617188,0.9879767298698425,0.005253314971923828,0.018869400024414062,0.0830036923289299,0.08667706698179245,1.0,0.02851436473429203,0.03999999910593033
163_0.97_1.57.png,25.808143615722656,26.854625701904297,1.0464820861816406,0.9737557172775269,0.9755017757415771,0.001746058464050293,0.022893428802490234,0.041742563247680664,27.853958129882812,2.0458145141601562,0.9719595909118652,-0.001796126365661621,0.01884913444519043,0.29191964864730835,0.312354177236557,1.0,0.028825487941503525,0.03999999910593033
164_0.84_1.26.png,25.061447143554688,25.912944793701172,0.8514976501464844,0.9743071794509888,0.9767701625823975,0.0024629831314086914,0.06295943260192871,0.08257770538330078,30.583391189575195,5.521944046020508,0.9847320318222046,0.01042485237121582,0.01961827278137207,0.19774630665779114,0.20843994617462158,1.0,0.027606479823589325,0.03999999910593033
165_0.8_0.79.png,28.72669219970703,28.726974487304688,0.00028228759765625,0.9831516742706299,0.9831516146659851,-5.960464477539063e-08,0.02210092544555664,0.0650484561920166,24.338184356689453,-4.388507843017578,0.9058096408843994,-0.07734203338623047,0.04294753074645996,0.00011970276682404801,0.00012724977568723261,0.0,0.03073037602007389,0.03999999910593033
166_0.74_1.47.png,30.015918731689453,30.0278377532959,0.011919021606445312,0.9863585233688354,0.9864180088043213,5.9485435485839844e-05,0.0223233699798584,0.04147839546203613,25.721128463745117,-4.294790267944336,0.9431425929069519,-0.043215930461883545,0.019155025482177734,0.008246800862252712,0.008844282478094101,0.001843750011175871,0.02571963705122471,0.03999999910593033
167_0.53_1.34.png,31.124074935913086,31.121980667114258,-0.002094268798828125,0.9886685609817505,0.9886665344238281,-2.0265579223632812e-06,0.022149324417114258,0.04104042053222656,21.177051544189453,-9.947023391723633,0.9154987335205078,-0.07316982746124268,0.018891096115112305,0.00027712734299711883,0.00029253485263325274,0.0,0.027740268036723137,0.03999999910593033
168_0.8_1.19.png,28.55525779724121,28.56487274169922,0.009614944458007812,0.9842721223831177,0.9843010306358337,2.8908252716064453e-05,0.062203407287597656,0.08102965354919434,25.562849044799805,-2.9924087524414062,0.936729907989502,-0.04754221439361572,0.01882624626159668,0.002821229863911867,0.003017767798155546,0.0,0.030748400837183,0.03999999910593033
169_0.77_1.51.png,28.350719451904297,28.532272338867188,0.18155288696289062,0.9611561298370361,0.9605263471603394,-0.0006297826766967773,0.06535053253173828,0.084381103515625,24.097637176513672,-4.253082275390625,0.9337174296379089,-0.027438700199127197,0.01903057098388672,0.16355399787425995,0.18002092838287354,1.0,0.026029197499155998,0.03999999910593033
16_0.6_1.46.png,32.959388732910156,32.866600036621094,-0.0927886962890625,0.9946823120117188,0.9944256544113159,-0.00025665760040283203,0.05354595184326172,0.07271480560302734,28.385883331298828,-4.573505401611328,0.9784582853317261,-0.016224026679992676,0.019168853759765625,0.04249924421310425,0.044602278620004654,0.9999937415122986,0.01670408621430397,0.03999999910593033
170_0.96_1.28.png,28.867084503173828,29.083127975463867,0.21604347229003906,0.9617105722427368,0.959976077079773,-0.0017344951629638672,0.022008419036865234,0.04085874557495117,24.68459129333496,-4.182493209838867,0.922601580619812,-0.039108991622924805,0.018850326538085938,0.18124188482761383,0.20115619897842407,1.0,0.025114912539720535,0.03999999910593033
