name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
111_0.98_0.89.png,32.068965911865234,31.880876541137695,-0.18808937072753906,0.9942201375961304,0.9939898252487183,-0.00023031234741210938,0.05188584327697754,0.07456684112548828,22.466678619384766,-9.602287292480469,0.9485629796981812,-0.04565715789794922,0.022680997848510742,0.04480823501944542,0.04767163097858429,0.9999937415122986,0.0277119018137455,0.03999999910593033
112_0.54_0.98.png,32.68764114379883,32.679534912109375,-0.008106231689453125,0.9944455027580261,0.9944390654563904,-6.4373016357421875e-06,0.025851964950561523,0.04808759689331055,22.687532424926758,-10.00010871887207,0.9451786279678345,-0.04926687479019165,0.022235631942749023,0.001494411495514214,0.0015434246743097901,0.0,0.01921694166958332,0.03999999910593033
113_0.71_1.48.png,32.29977035522461,32.740966796875,0.4411964416503906,0.9901906251907349,0.9908434152603149,0.0006527900695800781,0.026067733764648438,0.04846596717834473,27.885141372680664,-4.414628982543945,0.968730628490448,-0.021459996700286865,0.02239823341369629,0.1419411152601242,0.1547670215368271,1.0,0.02474776841700077,0.03999999910593033
114_0.7_0.91.png,34.1426887512207,34.261871337890625,0.11918258666992188,0.9924639463424683,0.9925917983055115,0.0001278519630432129,0.046033382415771484,0.0684046745300293,30.815738677978516,-3.3269500732421875,0.9835479259490967,-0.008916020393371582,0.022371292114257812,0.030106056481599808,0.03210724517703056,0.9999812245368958,0.01988513581454754,0.03999999910593033
115_0.52_0.82.png,35.045738220214844,35.02742385864258,-0.018314361572265625,0.9945647120475769,0.9945634603500366,-1.2516975402832031e-06,0.05473971366882324,0.07895064353942871,29.420421600341797,-5.625316619873047,0.985905647277832,-0.008659064769744873,0.02421092987060547,0.006048527546226978,0.0063292584381997585,0.0,0.017349138855934143,0.03999999910593033
116_0.73_1.62.png,31.98603057861328,32.39772033691406,0.41168975830078125,0.9897575378417969,0.9902681112289429,0.0005105733871459961,0.025422096252441406,0.06336832046508789,27.040557861328125,-4.945472717285156,0.9631366729736328,-0.026620864868164062,0.037946224212646484,0.1857646256685257,0.20388004183769226,1.0,0.024817250669002533,0.03999999910593033
117_0.69_1.13.png,26.411630630493164,26.416227340698242,0.004596710205078125,0.9846318960189819,0.9846822619438171,5.036592483520508e-05,0.028193235397338867,0.050009965896606445,25.04216194152832,-1.3694686889648438,0.9784713983535767,-0.0061604976654052734,0.021816730499267578,0.006103628780692816,0.006448537576943636,0.0,0.022441601380705833,0.03999999910593033
118_0.68_1.96.png,23.857192993164062,23.869001388549805,0.011808395385742188,0.973698616027832,0.9740535020828247,0.0003548860549926758,0.02474498748779297,0.04610419273376465,21.665075302124023,-2.192117691040039,0.9492030143737793,-0.024495601654052734,0.02135920524597168,0.026902494952082634,0.02903795801103115,0.9950437545776367,0.028461938723921776,0.03999999910593033
119_0.81_0.75.png,28.633098602294922,28.644399642944336,0.011301040649414062,0.9894930720329285,0.9895141124725342,2.104043960571289e-05,0.058725595474243164,0.08049607276916504,29.280757904052734,0.6476593017578125,0.9866010546684265,-0.002892017364501953,0.021770477294921875,0.0030880847480148077,0.003250326495617628,0.0,0.02251650020480156,0.03999999910593033
11_0.98_0.72.png,36.17008590698242,34.15100860595703,-2.0190773010253906,0.9977667331695557,0.9975852966308594,-0.00018143653869628906,0.04533696174621582,0.06710386276245117,22.940885543823242,-13.22920036315918,0.9852699041366577,-0.01249682903289795,0.02176690101623535,0.18443189561367035,0.19535988569259644,1.0,0.034799423068761826,0.03999999910593033
120_0.8_0.89.png,28.090171813964844,28.105953216552734,0.015781402587890625,0.9888121485710144,0.9888495802879333,3.743171691894531e-05,0.06234169006347656,0.08416032791137695,28.206663131713867,0.11649131774902344,0.9845971465110779,-0.0042150020599365234,0.02181863784790039,0.0050672851502895355,0.005352725274860859,0.0,0.022312792018055916,0.03999999910593033
121_0.86_1.21.png,30.259113311767578,29.333982467651367,-0.9251308441162109,0.9863297343254089,0.9849425554275513,-0.001387178897857666,0.026823759078979492,0.04881429672241211,18.940135955810547,-11.318977355957031,0.9292866587638855,-0.05704307556152344,0.021990537643432617,0.17087975144386292,0.18249043822288513,1.0,0.03536339849233627,0.03999999910593033
122_0.94_1.72.png,29.859432220458984,27.89252471923828,-1.9669075012207031,0.9830266833305359,0.9792242050170898,-0.003802478313446045,0.08585000038146973,0.10783505439758301,17.241437911987305,-12.61799430847168,0.9058947563171387,-0.07713192701339722,0.02198505401611328,0.3605286180973053,0.39697474241256714,1.0,0.03550687059760094,0.03999999910593033
123_0.59_0.7.png,33.32102966308594,33.314666748046875,-0.0063629150390625,0.9884897470474243,0.9884555339813232,-3.421306610107422e-05,0.02515554428100586,0.07568168640136719,28.188465118408203,-5.132564544677734,0.9610351324081421,-0.027454614639282227,0.05052614212036133,0.0033624288626015186,0.003479012055322528,0.0,0.01781904697418213,0.03999999910593033
124_1.0_0.82.png,29.833459854125977,29.453676223754883,-0.37978363037109375,0.9865319728851318,0.9859341382980347,-0.000597834587097168,0.02474212646484375,0.04594135284423828,18.354015350341797,-11.47944450378418,0.9225802421569824,-0.06395173072814941,0.02119922637939453,0.06500747799873352,0.0687939003109932,1.0,0.03531293570995331,0.03999999910593033
125_0.57_1.94.png,30.262052536010742,28.740663528442383,-1.5213890075683594,0.9892476797103882,0.9856528043746948,-0.0035948753356933594,0.024596214294433594,0.04553675651550293,21.13239288330078,-9.129659652709961,0.9352706670761108,-0.053977012634277344,0.020940542221069336,0.21999067068099976,0.2331257164478302,1.0,0.034368451684713364,0.03999999910593033
126_0.64_1.73.png,31.880109786987305,30.224668502807617,-1.6554412841796875,0.9905668497085571,0.987517237663269,-0.003049612045288086,0.05651140213012695,0.08001303672790527,22.248077392578125,-9.63203239440918,0.9439377188682556,-0.046629130840301514,0.02350163459777832,0.20921704173088074,0.22187335789203644,1.0,0.033086393028497696,0.03999999910593033
127_0.57_0.92.png,33.73488235473633,33.69103240966797,-0.043849945068359375,0.9944117069244385,0.9943786859512329,-3.3020973205566406e-05,0.053430795669555664,0.07542967796325684,26.317855834960938,-7.417026519775391,0.9782384634017944,-0.016173243522644043,0.021998882293701172,0.006412017624825239,0.006622673943638802,0.0,0.02430049702525139,0.03999999910593033
128_0.65_0.67.png,36.071231842041016,36.063926696777344,-0.007305145263671875,0.9956213235855103,0.9956173300743103,-3.993511199951172e-06,0.02776169776916504,0.07767963409423828,28.490501403808594,-7.580730438232422,0.9844189882278442,-0.011202335357666016,0.04991793632507324,0.0018199473852291703,0.0018774924101307988,0.0,0.02319517359137535,0.03999999910593033
129_0.76_1.71.png,33.3402214050293,32.845970153808594,-0.4942512512207031,0.9794473648071289,0.9750370979309082,-0.004410266876220703,0.025640249252319336,0.04670143127441406,24.340059280395508,-9.000162124633789,0.9147362112998962,-0.06471115350723267,0.021061182022094727,0.12403310090303421,0.13713350892066956,1.0,0.03007395938038826,0.03999999910593033
12_0.75_1.95.png,32.05001449584961,29.54521942138672,-2.5047950744628906,0.9922634959220886,0.9911190867424011,-0.0011444091796875,0.024839401245117188,0.04596209526062012,20.606590270996094,-11.443424224853516,0.9651955366134644,-0.027067959308624268,0.02112269401550293,0.3306601941585541,0.3648771047592163,1.0,0.03821401298046112,0.03999999910593033
130_0.9_0.92.png,33.597259521484375,33.558048248291016,-0.039211273193359375,0.9850462675094604,0.9848967790603638,-0.0001494884490966797,0.050086259841918945,0.07326817512512207,24.957979202270508,-8.639280319213867,0.9390844702720642,-0.04596179723739624,0.023181915283203125,0.00753624876961112,0.008127379231154919,0.0,0.029381487518548965,0.03999999910593033
131_0.72_0.59.png,36.17033386230469,36.169925689697266,-0.000408172607421875,0.9924674034118652,0.9924675822257996,1.7881393432617188e-07,0.0692758560180664,0.09141874313354492,28.456993103027344,-7.713340759277344,0.9502684473991394,-0.04219895601272583,0.022142887115478516,6.7194938310422e-05,7.142761023715138e-05,0.0,0.015908176079392433,0.03999999910593033
132_1.0_1.29.png,32.786895751953125,32.038883209228516,-0.7480125427246094,0.9820154905319214,0.9776201248168945,-0.0043953657150268555,0.0251467227935791,0.06282377243041992,22.6402587890625,-10.146636962890625,0.9133069515228271,-0.06870853900909424,0.03767704963684082,0.12035724520683289,0.13350635766983032,1.0,0.030920518562197685,0.03999999910593033
133_0.67_1.65.png,35.66893768310547,33.70134353637695,-1.9675941467285156,0.9947053790092468,0.9930444955825806,-0.0016608834266662598,0.024611473083496094,0.0490267276763916,22.78475570678711,-12.88418197631836,0.9487946033477783,-0.045910775661468506,0.024415254592895508,0.2045692354440689,0.21663647890090942,1.0,0.028955208137631416,0.03999999910593033
134_0.53_0.77.png,36.22388458251953,36.109806060791016,-0.11407852172851562,0.9976136088371277,0.9975947141647339,-1.8894672393798828e-05,0.02440643310546875,0.04540896415710449,27.948055267333984,-8.275829315185547,0.9889461994171143,-0.008667409420013428,0.021002531051635742,0.017488863319158554,0.01799679361283779,0.9950062036514282,0.02306056022644043,0.03999999910593033
135_0.54_1.58.png,34.34309768676758,33.26612091064453,-1.0769767761230469,0.9955298900604248,0.9947099089622498,-0.0008199810981750488,0.05679750442504883,0.07779574394226074,23.13660430908203,-11.206493377685547,0.9552223682403564,-0.04030752182006836,0.020998239517211914,0.11030776053667068,0.11562110483646393,1.0,0.02741428092122078,0.03999999910593033
136_0.75_0.8.png,37.869346618652344,37.805702209472656,-0.0636444091796875,0.9977521896362305,0.9975934028625488,-0.00015878677368164062,0.10291743278503418,0.12448668479919434,27.296621322631836,-10.572725296020508,0.9829928278923035,-0.014759361743927002,0.021569252014160156,0.0684894248843193,0.07133053988218307,1.0,0.028466898947954178,0.03999999910593033
137_0.99_1.98.png,26.737863540649414,25.532230377197266,-1.2056331634521484,0.9715784788131714,0.9690110087394714,-0.002567470073699951,0.023890972137451172,0.04488730430603027,17.464019775390625,-9.273843765258789,0.8928228616714478,-0.07875561714172363,0.0209963321685791,0.3647345304489136,0.41342148184776306,1.0,0.03469693288207054,0.03999999910593033
138_1.0_1.48.png,29.743457794189453,29.079370498657227,-0.6640872955322266,0.9790973663330078,0.9803158640861511,0.0012184977531433105,0.023860931396484375,0.04482460021972656,20.55675506591797,-9.186702728271484,0.9429547786712646,-0.036142587661743164,0.020963668823242188,0.30080923438072205,0.3344290554523468,1.0,0.03570231795310974,0.03999999910593033
139_0.85_0.96.png,31.565784454345703,31.383682250976562,-0.18210220336914062,0.9883338212966919,0.9890284538269043,0.0006946325302124023,0.05611991882324219,0.08359026908874512,21.640071868896484,-9.925712585449219,0.9609731435775757,-0.02736067771911621,0.02747035026550293,0.07890482991933823,0.0849062129855156,1.0,0.03600279614329338,0.03999999910593033
13_0.52_1.9.png,28.17209243774414,28.067705154418945,-0.10438728332519531,0.9890620708465576,0.9889060854911804,-0.00015598535537719727,0.05871224403381348,0.08085966110229492,22.455928802490234,-5.716163635253906,0.9552668929100037,-0.033795177936553955,0.022147417068481445,0.02924085594713688,0.030855629593133926,0.9994999766349792,0.023992806673049927,0.03999999910593033
140_0.94_1.55.png,28.893470764160156,28.07770538330078,-0.815765380859375,0.9784843325614929,0.979310154914856,0.0008258223533630371,0.02527785301208496,0.0667569637298584,20.358749389648438,-8.534721374511719,0.9425249099731445,-0.03595942258834839,0.04147911071777344,0.305221825838089,0.33952227234840393,1.0,0.035274259746074677,0.03999999910593033
141_0.79_1.1.png,37.08845901489258,37.041873931884766,-0.0465850830078125,0.9963178634643555,0.9963156580924988,-2.205371856689453e-06,0.024647235870361328,0.06986212730407715,27.245197296142578,-9.84326171875,0.9742220640182495,-0.022095799446105957,0.04521489143371582,0.006705778185278177,0.00715352687984705,0.0,0.025854434818029404,0.03999999910593033
142_0.96_1.88.png,30.705507278442383,29.749338150024414,-0.9561691284179688,0.9875465631484985,0.9864979982376099,-0.0010485649108886719,0.024594783782958984,0.04653191566467285,22.053224563598633,-8.65228271484375,0.9345130920410156,-0.05303347110748291,0.021937131881713867,0.19231922924518585,0.21389088034629822,1.0,0.029363105073571205,0.03999999910593033
143_0.68_1.8.png,32.46615982055664,32.34321212768555,-0.12294769287109375,0.9928478002548218,0.9927018880844116,-0.00014591217041015625,0.03688383102416992,0.058074951171875,23.99655532836914,-8.4696044921875,0.9497137069702148,-0.043134093284606934,0.021191120147705078,0.03471272438764572,0.03761351853609085,0.9999937415122986,0.03267524391412735,0.03999999910593033
144_0.6_0.66.png,37.50013732910156,37.49940872192383,-0.000728607177734375,0.9982595443725586,0.9982594847679138,-5.960464477539063e-08,0.05752372741699219,0.0789787769317627,30.322643280029297,-7.177494049072266,0.9931802749633789,-0.0050792694091796875,0.021455049514770508,9.715521446196362e-05,0.0001008909021038562,0.0,0.014072591438889503,0.03999999910593033
145_0.59_1.25.png,22.4106502532959,22.48233985900879,0.07168960571289062,0.9587042331695557,0.9580999612808228,-0.0006042718887329102,0.05376935005187988,0.07683110237121582,21.66226577758789,-0.7483844757080078,0.9466629028320312,-0.012041330337524414,0.023061752319335938,0.19193220138549805,0.2060910016298294,1.0,0.02784653939306736,0.03999999910593033
146_0.72_0.71.png,24.03472137451172,23.936988830566406,-0.0977325439453125,0.9696833491325378,0.9690998792648315,-0.0005834698677062988,0.02537226676940918,0.07156634330749512,22.672008514404297,-1.3627128601074219,0.9592527151107788,-0.010430634021759033,0.04619407653808594,0.09120433032512665,0.09678170084953308,1.0,0.013719138689339161,0.03999999910593033
147_0.87_1.14.png,20.785518646240234,20.03669548034668,-0.7488231658935547,0.9499205946922302,0.945680558681488,-0.0042400360107421875,0.025334596633911133,0.04694676399230957,16.164274215698242,-4.621244430541992,0.9084612727165222,-0.04145932197570801,0.021612167358398438,0.3035336434841156,0.3328419029712677,1.0,0.03855052962899208,0.03999999910593033
148_0.51_1.15.png,23.82373046875,23.907682418823242,0.08395195007324219,0.9660614728927612,0.9662815928459167,0.00022011995315551758,0.026676654815673828,0.049323320388793945,21.1814022064209,-2.6423282623291016,0.953197181224823,-0.012864291667938232,0.022646665573120117,0.11784202605485916,0.12519367039203644,1.0,0.03140111640095711,0.03999999910593033
149_0.8_1.92.png,32.234596252441406,29.678424835205078,-2.556171417236328,0.990241289138794,0.9871622920036316,-0.0030789971351623535,0.04931640625,0.07069087028503418,20.388290405273438,-11.846305847167969,0.9552426338195801,-0.03499865531921387,0.02137446403503418,0.33591923117637634,0.36639857292175293,1.0,0.037214454263448715,0.03999999910593033
14_0.98_1.76.png,29.818143844604492,28.750682830810547,-1.0674610137939453,0.9916743636131287,0.9909532070159912,-0.0007211565971374512,0.06168842315673828,0.08310770988464355,20.670072555541992,-9.1480712890625,0.9578423500061035,-0.033832013607025146,0.021419286727905273,0.32990512251853943,0.3593539893627167,1.0,0.03582988306879997,0.03999999910593033
150_0.6_1.29.png,31.21322250366211,30.859167098999023,-0.35405540466308594,0.9905668497085571,0.9899619817733765,-0.0006048679351806641,0.06067919731140137,0.08210515975952148,26.482389450073242,-4.730833053588867,0.9798054099082947,-0.010761439800262451,0.021425962448120117,0.07880373299121857,0.08151596784591675,1.0,0.021592557430267334,0.03999999910593033
151_0.86_1.95.png,31.383935928344727,28.786266326904297,-2.5976696014404297,0.9890443682670593,0.9857214689254761,-0.003322899341583252,0.057776689529418945,0.07969832420349121,20.1890869140625,-11.194849014282227,0.9500820636749268,-0.03896230459213257,0.021921634674072266,0.35309046506881714,0.38896414637565613,1.0,0.036566831171512604,0.03999999910593033
152_0.61_1.16.png,30.908100128173828,30.776660919189453,-0.131439208984375,0.9904206991195679,0.9901587963104248,-0.0002619028091430664,0.024907350540161133,0.06644773483276367,27.577560424804688,-3.3305397033691406,0.9830350279808044,-0.007385671138763428,0.04154038429260254,0.056213073432445526,0.05789922550320625,0.9999937415122986,0.0172641072422266,0.03999999910593033
153_0.96_1.61.png,27.35702896118164,26.327247619628906,-1.0297813415527344,0.9763269424438477,0.9727764129638672,-0.0035505294799804688,0.025022506713867188,0.04641294479370117,19.84621238708496,-7.51081657409668,0.9055258631706238,-0.07080107927322388,0.021390438079833984,0.19826668500900269,0.22068727016448975,1.0,0.03333960473537445,0.03999999910593033
154_0.97_1.3.png,27.812854766845703,27.202463150024414,-0.6103916168212891,0.9795024394989014,0.9775704145431519,-0.0019320249557495117,0.02457714080810547,0.0458829402923584,20.7607421875,-7.052112579345703,0.9188920259475708,-0.060610413551330566,0.02130579948425293,0.10209022462368011,0.1117580235004425,1.0,0.03411208838224411,0.03999999910593033
155_0.68_1.77.png,25.568674087524414,25.203510284423828,-0.36516380310058594,0.9755305051803589,0.9734217524528503,-0.002108752727508545,0.057588815689086914,0.07948923110961914,20.17407989501953,-5.394594192504883,0.9139957427978516,-0.061534762382507324,0.021900415420532227,0.1099119633436203,0.1204356923699379,1.0,0.027703087776899338,0.03999999910593033
156_0.53_1.42.png,27.39288330078125,27.391633987426758,-0.0012493133544921875,0.9819723963737488,0.9819217920303345,-5.060434341430664e-05,0.06415200233459473,0.08612561225891113,23.94049644470215,-3.4523868560791016,0.9516483545303345,-0.030324041843414307,0.021973609924316406,0.0064337607473134995,0.006760497577488422,0.0,0.025461409240961075,0.03999999910593033
157_0.94_0.74.png,35.31897735595703,35.24671936035156,-0.07225799560546875,0.9914554953575134,0.9913334846496582,-0.00012201070785522461,0.025264978408813477,0.06670904159545898,25.711029052734375,-9.607948303222656,0.9576818346977234,-0.03377366065979004,0.04144406318664551,0.008369341492652893,0.008809144608676434,0.00022499999613501132,0.024981364607810974,0.03999999910593033
158_0.83_0.86.png,35.53368377685547,35.471580505371094,-0.062103271484375,0.9913467168807983,0.9912267923355103,-0.00011992454528808594,0.02461385726928711,0.04580044746398926,26.54425811767578,-8.989425659179688,0.960476279258728,-0.030870437622070312,0.02118659019470215,0.009081331081688404,0.009574907831847668,0.003599999938160181,0.022831305861473083,0.03999999910593033
159_0.64_0.71.png,38.571590423583984,38.5693244934082,-0.00226593017578125,0.9947808980941772,0.9947774410247803,-3.4570693969726562e-06,0.024620532989501953,0.04557943344116211,29.150856018066406,-9.420734405517578,0.9787086844444275,-0.016072213649749756,0.020958900451660156,0.0007162173860706389,0.0007494593155570328,0.0,0.01878870092332363,0.03999999910593033
15_0.99_1.38.png,30.084333419799805,29.068634033203125,-1.0156993865966797,0.9929176568984985,0.9919241666793823,-0.000993490219116211,0.05306673049926758,0.07536506652832031,20.81954574584961,-9.264787673950195,0.9610350131988525,-0.031882643699645996,0.022298336029052734,0.2523750364780426,0.2716061770915985,1.0,0.03597400337457657,0.03999999910593033
160_0.94_1.85.png,29.290115356445312,27.93138313293457,-1.3587322235107422,0.9751770496368408,0.9676725268363953,-0.007504522800445557,0.0980839729309082,0.12046360969543457,21.61771583557129,-7.672399520874023,0.90665602684021,-0.06852102279663086,0.022379636764526367,0.2644299864768982,0.29029494524002075,1.0,0.02892003208398819,0.03999999910593033
161_0.56_1.13.png,25.517587661743164,25.888071060180664,0.3704833984375,0.9800779819488525,0.9810042381286621,0.0009262561798095703,0.02941274642944336,0.05146670341491699,24.377132415771484,-1.1404552459716797,0.9856883883476257,0.005610406398773193,0.022053956985473633,0.07683947682380676,0.07956821471452713,1.0,0.037838760763406754,0.03999999910593033
162_0.9_0.74.png,27.206405639648438,27.63547134399414,0.4290657043457031,0.9827234148979187,0.9836339354515076,0.0009105205535888672,0.0250241756439209,0.04630565643310547,30.622180938720703,3.4157752990722656,0.9894914627075195,0.00676804780960083,0.02128148078918457,0.0830036923289299,0.08667706698179245,1.0,0.023905672132968903,0.03999999910593033
163_0.97_1.57.png,25.808143615722656,26.63566780090332,0.8275241851806641,0.9737557172775269,0.9747095108032227,0.0009537935256958008,0.02505946159362793,0.04880928993225098,27.64991569519043,1.8417720794677734,0.9710164070129395,-0.0027393102645874023,0.023749828338623047,0.29191964864730835,0.312354177236557,1.0,0.023428523913025856,0.03999999910593033
164_0.84_1.26.png,25.061447143554688,25.802743911743164,0.7412967681884766,0.9743071794509888,0.9764170050621033,0.002109825611114502,0.10321331024169922,0.12476181983947754,29.944169998168945,4.882722854614258,0.9839519262313843,0.009644746780395508,0.02154850959777832,0.19774630665779114,0.20843994617462158,1.0,0.022182878106832504,0.03999999910593033
165_0.8_0.79.png,28.72669219970703,28.72697639465332,0.0002841949462890625,0.9831516742706299,0.9831518530845642,1.7881393432617188e-07,0.044936180114746094,0.06618118286132812,23.831371307373047,-4.895320892333984,0.8796476721763611,-0.1035040020942688,0.02124500274658203,0.00011970276682404801,0.00012724977568723261,0.0,0.03215774521231651,0.03999999910593033
166_0.74_1.47.png,30.015918731689453,30.02577781677246,0.009859085083007812,0.9863585233688354,0.9864252805709839,6.67572021484375e-05,0.02451801300048828,0.04544544219970703,25.120256423950195,-4.895662307739258,0.9373131990432739,-0.04904532432556152,0.02092742919921875,0.008246800862252712,0.008844282478094101,0.001843750011175871,0.02572535164654255,0.03999999910593033
167_0.53_1.34.png,31.124074935913086,31.122093200683594,-0.0019817352294921875,0.9886685609817505,0.9886671900749207,-1.3709068298339844e-06,0.024371862411499023,0.04937386512756348,21.39923858642578,-9.724836349487305,0.8957799673080444,-0.09288859367370605,0.025002002716064453,0.00027712734299711883,0.00029253485263325274,0.0,0.02932530641555786,0.03999999910593033
168_0.8_1.19.png,28.55525779724121,28.565027236938477,0.009769439697265625,0.9842721223831177,0.9843066930770874,3.457069396972656e-05,0.05286002159118652,0.07745790481567383,24.955326080322266,-3.5999317169189453,0.9288484454154968,-0.05542367696762085,0.024597883224487305,0.002821229863911867,0.003017767798155546,0.0,0.03064931184053421,0.03999999910593033
169_0.77_1.51.png,28.350719451904297,28.483407974243164,0.1326885223388672,0.9611561298370361,0.9596033096313477,-0.0015528202056884766,0.09969687461853027,0.12142205238342285,24.119220733642578,-4.231498718261719,0.9281010627746582,-0.03305506706237793,0.021725177764892578,0.16355399787425995,0.18002092838287354,1.0,0.0268537737429142,0.03999999910593033
16_0.6_1.46.png,32.959388732910156,32.984764099121094,0.0253753662109375,0.9946823120117188,0.9945361018180847,-0.0001462101936340332,0.024416685104370117,0.04593682289123535,29.280492782592773,-3.678895950317383,0.9806543588638306,-0.014027953147888184,0.021520137786865234,0.04249924421310425,0.044602278620004654,0.9999937415122986,0.0201449915766716,0.03999999910593033
170_0.96_1.28.png,28.867084503173828,29.09396743774414,0.2268829345703125,0.9617105722427368,0.9594070911407471,-0.002303481101989746,0.024201631546020508,0.04529905319213867,24.83211326599121,-4.034971237182617,0.9218273162841797,-0.03988325595855713,0.021097421646118164,0.18124188482761383,0.20115619897842407,1.0,0.024110469967126846,0.03999999910593033
