name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
110_0.68_1.22.png,32.72798538208008,32.765621185302734,0.03763580322265625,0.9950718283653259,0.9951152801513672,4.3451786041259766e-05,0.05035138130187988,0.07314467430114746,33.33473205566406,0.6067466735839844,0.9958261251449585,0.0007542967796325684,0.022793292999267578,0.036235079169273376,0.03831116482615471,0.9999937415122986,0.0057654306292533875,0.03369799256324768
111_0.98_0.89.png,32.068965911865234,32.17804718017578,0.10908126831054688,0.9942201375961304,0.994322657585144,0.00010251998901367188,0.06580090522766113,0.08854341506958008,34.713096618652344,2.6441307067871094,0.9959883093833923,0.0017681717872619629,0.022742509841918945,0.04480823501944542,0.04767163097858429,0.9999937415122986,0.006063982378691435,0.03601345419883728
112_0.54_0.98.png,32.68764114379883,32.688323974609375,0.000682830810546875,0.9944455027580261,0.9944466352462769,1.1324882507324219e-06,0.025415897369384766,0.04766488075256348,32.64229202270508,-0.04534912109375,0.9952235221862793,0.0007780194282531738,0.02224898338317871,0.001494411495514214,0.0015434246743097901,0.0,0.0064801438711583614,0.0323178768157959
113_0.71_1.48.png,32.29977035522461,32.1695442199707,-0.13022613525390625,0.9901906251907349,0.9900450706481934,-0.0001455545425415039,0.02560734748840332,0.04878568649291992,31.071533203125,-1.2282371520996094,0.9881548285484314,-0.002035796642303467,0.0231783390045166,0.1419411152601242,0.1547670215368271,1.0,0.007242216262966394,0.03999999910593033
114_0.7_0.91.png,34.1426887512207,34.110538482666016,-0.0321502685546875,0.9924639463424683,0.9924306869506836,-3.325939178466797e-05,0.0978093147277832,0.12082695960998535,32.47249221801758,-1.670196533203125,0.9906705617904663,-0.0017933845520019531,0.02301764488220215,0.030106056481599808,0.03210724517703056,0.9999812245368958,0.007789635099470615,0.03060448169708252
115_0.52_0.82.png,35.045738220214844,35.02223587036133,-0.023502349853515625,0.9945647120475769,0.9945546984672546,-1.0013580322265625e-05,0.02589583396911621,0.04922747611999512,31.284276962280273,-3.7614612579345703,0.9921807646751404,-0.0023839473724365234,0.023331642150878906,0.006048527546226978,0.0063292584381997585,0.0,0.009953941218554974,0.027033567428588867
116_0.73_1.62.png,31.98603057861328,31.821128845214844,-0.1649017333984375,0.9897575378417969,0.989578366279602,-0.00017917156219482422,0.02549576759338379,0.04740142822265625,30.81978988647461,-1.1662406921386719,0.9878467321395874,-0.0019108057022094727,0.02190566062927246,0.1857646256685257,0.20388004183769226,1.0,0.007020869292318821,0.03999999910593033
117_0.69_1.13.png,26.411630630493164,26.40824317932129,-0.003387451171875,0.9846318960189819,0.984632134437561,2.384185791015625e-07,0.026570558547973633,0.04823040962219238,25.814739227294922,-0.5968914031982422,0.9841912984848022,-0.0004405975341796875,0.02165985107421875,0.006103628780692816,0.006448537576943636,0.0,0.004656482953578234,0.023854851722717285
118_0.68_1.96.png,23.857192993164062,23.843353271484375,-0.0138397216796875,0.973698616027832,0.9736966490745544,-1.9669532775878906e-06,0.025028705596923828,0.05086994171142578,23.294227600097656,-0.5629653930664062,0.9729526042938232,-0.0007460117340087891,0.025841236114501953,0.026902494952082634,0.02903795801103115,0.9950437545776367,0.006465286016464233,0.03630703687667847
119_0.81_0.75.png,28.633098602294922,28.63191795349121,-0.0011806488037109375,0.9894930720329285,0.9894939661026001,8.940696716308594e-07,0.023572444915771484,0.04380631446838379,28.222347259521484,-0.4107513427734375,0.989379346370697,-0.00011372566223144531,0.020233869552612305,0.0030880847480148077,0.003250326495617628,0.0,0.0030491130892187357,0.01774705946445465
11_0.98_0.72.png,36.17008590698242,36.12828063964844,-0.041805267333984375,0.9977667331695557,0.9977769255638123,1.0192394256591797e-05,0.022765636444091797,0.04488492012023926,35.80109405517578,-0.3689918518066406,0.9977025985717773,-6.413459777832031e-05,0.02211928367614746,0.18443189561367035,0.19535988569259644,1.0,0.0024354099296033382,0.01608462631702423
120_0.8_0.89.png,28.090171813964844,28.08833885192871,-0.0018329620361328125,0.9888121485710144,0.9888123273849487,1.7881393432617188e-07,0.0222933292388916,0.041954755783081055,27.694026947021484,-0.3961448669433594,0.9885324239730835,-0.0002797245979309082,0.019661426544189453,0.0050672851502895355,0.005352725274860859,0.0,0.0032644409220665693,0.02386966347694397
121_0.86_1.21.png,30.259113311767578,30.458965301513672,0.19985198974609375,0.9863297343254089,0.9867438077926636,0.00041407346725463867,0.023327112197875977,0.043099403381347656,31.374380111694336,1.1152667999267578,0.9881161451339722,0.0017864108085632324,0.01977229118347168,0.17087975144386292,0.18249043822288513,1.0,0.00532172154635191,0.02283570170402527
122_0.94_1.72.png,29.859432220458984,30.584917068481445,0.7254848480224609,0.9830266833305359,0.9843923449516296,0.00136566162109375,0.024135351181030273,0.04386591911315918,31.7515869140625,1.8921546936035156,0.9852413535118103,0.002214670181274414,0.019730567932128906,0.3605286180973053,0.39697474241256714,1.0,0.009162040427327156,0.03999999910593033
123_0.59_0.7.png,33.32102966308594,33.32378005981445,0.002750396728515625,0.9884897470474243,0.9884977340698242,7.987022399902344e-06,0.022985458374023438,0.04268908500671387,33.118873596191406,-0.20215606689453125,0.9899083971977234,0.0014186501502990723,0.01970362663269043,0.0033624288626015186,0.003479012055322528,0.0,0.00818629190325737,0.031738221645355225
124_1.0_0.82.png,29.833459854125977,29.888696670532227,0.05523681640625,0.9865319728851318,0.9866600036621094,0.00012803077697753906,0.051260948181152344,0.07158207893371582,30.605262756347656,0.7718029022216797,0.9879211783409119,0.0013892054557800293,0.020321130752563477,0.06500747799873352,0.0687939003109932,1.0,0.004308403469622135,0.03094598650932312
125_0.57_1.94.png,30.262052536010742,30.030725479125977,-0.23132705688476562,0.9892476797103882,0.9890216588973999,-0.00022602081298828125,0.06971144676208496,0.09036946296691895,29.1575984954834,-1.1044540405273438,0.9875311851501465,-0.0017164945602416992,0.020658016204833984,0.21999067068099976,0.2331257164478302,1.0,0.005471197422593832,0.033928632736206055
126_0.64_1.73.png,31.880109786987305,31.633155822753906,-0.24695396423339844,0.9905668497085571,0.9904516935348511,-0.00011515617370605469,0.05795407295227051,0.07870197296142578,30.60300064086914,-1.277109146118164,0.9893923997879028,-0.0011744499206542969,0.020747900009155273,0.20921704173088074,0.22187335789203644,1.0,0.005568020511418581,0.03270724415779114
127_0.57_0.92.png,33.73488235473633,33.729766845703125,-0.005115509033203125,0.9944117069244385,0.9944139719009399,2.2649765014648438e-06,0.023370742797851562,0.0439145565032959,32.734474182128906,-1.0004081726074219,0.9944366812705994,2.4974346160888672e-05,0.020543813705444336,0.006412017624825239,0.006622673943638802,0.0,0.004432587418705225,0.01950967311859131
128_0.65_0.67.png,36.071231842041016,36.07065200805664,-0.000579833984375,0.9956213235855103,0.9956221580505371,8.344650268554688e-07,0.02328968048095703,0.04416966438293457,35.50233459472656,-0.5688972473144531,0.9959748983383179,0.0003535747528076172,0.02087998390197754,0.0018199473852291703,0.0018774924101307988,0.0,0.003338722512125969,0.018520787358283997
129_0.76_1.71.png,33.3402214050293,33.40790939331055,0.06768798828125,0.9794473648071289,0.9791725873947144,-0.0002747774124145508,0.023699045181274414,0.044386863708496094,33.6103515625,0.2701301574707031,0.9764685034751892,-0.0029788613319396973,0.02068781852722168,0.12403310090303421,0.13713350892066956,1.0,0.005369763355702162,0.031128108501434326
12_0.75_1.95.png,32.05001449584961,32.37432861328125,0.3243141174316406,0.9922634959220886,0.9922679662704468,4.470348358154297e-06,0.025645732879638672,0.04637598991394043,32.73373031616211,0.6837158203125,0.9919869303703308,-0.0002765655517578125,0.020730257034301758,0.3306601941585541,0.3648771047592163,1.0,0.007303816732019186,0.037928491830825806
130_0.9_0.92.png,33.597259521484375,33.601524353027344,0.00426483154296875,0.9850462675094604,0.9850413203239441,-4.947185516357422e-06,0.055910587310791016,0.07652688026428223,33.94579315185547,0.34853363037109375,0.9837626814842224,-0.0012835860252380371,0.02061629295349121,0.00753624876961112,0.008127379231154919,0.0,0.004082757979631424,0.022476404905319214
131_0.72_0.59.png,36.17033386230469,36.170501708984375,0.0001678466796875,0.9924674034118652,0.9924677610397339,3.5762786865234375e-07,0.05188393592834473,0.07328271865844727,38.4660758972168,2.2957420349121094,0.9915062785148621,-0.0009611248970031738,0.02139878273010254,6.7194938310422e-05,7.142761023715138e-05,0.0,0.005045526195317507,0.020851947367191315
132_1.0_1.29.png,32.786895751953125,32.838897705078125,0.052001953125,0.9820154905319214,0.981837272644043,-0.00017821788787841797,0.06405234336853027,0.08519816398620605,32.94905471801758,0.16215896606445312,0.9796244502067566,-0.002391040325164795,0.02114582061767578,0.12035724520683289,0.13350635766983032,1.0,0.005291473586112261,0.03249484300613403
133_0.67_1.65.png,35.66893768310547,35.71107864379883,0.042140960693359375,0.9947053790092468,0.9946431517601013,-6.222724914550781e-05,0.02381300926208496,0.06065082550048828,35.48020935058594,-0.18872833251953125,0.9939988851547241,-0.0007064938545227051,0.03683781623840332,0.2045692354440689,0.21663647890090942,1.0,0.004439634270966053,0.027993202209472656
134_0.53_0.77.png,36.22388458251953,36.17082214355469,-0.05306243896484375,0.9976136088371277,0.9976007342338562,-1.2874603271484375e-05,0.026517868041992188,0.04735112190246582,33.359283447265625,-2.8646011352539062,0.9966171979904175,-0.000996410846710205,0.020833253860473633,0.017488863319158554,0.01799679361283779,0.9950062036514282,0.00601230701431632,0.027179062366485596
135_0.54_1.58.png,34.34309768676758,34.12551498413086,-0.21758270263671875,0.9955298900604248,0.9954237341880798,-0.0001061558723449707,0.032416582107543945,0.054015159606933594,32.244327545166016,-2.0987701416015625,0.9939823150634766,-0.0015475749969482422,0.02159857749938965,0.11030776053667068,0.11562110483646393,1.0,0.005744289606809616,0.03934270143508911
136_0.75_0.8.png,37.869346618652344,37.7634391784668,-0.10590744018554688,0.9977521896362305,0.9977376461029053,-1.4543533325195312e-05,0.056385040283203125,0.07723212242126465,35.84492492675781,-2.0244216918945312,0.9973629713058472,-0.0003892183303833008,0.020847082138061523,0.0684894248843193,0.07133053988218307,1.0,0.0052970643155276775,0.018368542194366455
137_0.99_1.98.png,26.737863540649414,26.792774200439453,0.05491065979003906,0.9715784788131714,0.9705643653869629,-0.001014113426208496,0.023817777633666992,0.04763174057006836,26.73926544189453,0.0014019012451171875,0.9675523638725281,-0.0040261149406433105,0.023813962936401367,0.3647345304489136,0.41342148184776306,1.0,0.009967893362045288,0.03999999910593033
138_1.0_1.48.png,29.743457794189453,29.76721954345703,0.023761749267578125,0.9790973663330078,0.9782798290252686,-0.0008175373077392578,0.02395319938659668,0.04458808898925781,29.570877075195312,-0.17258071899414062,0.975360095500946,-0.0037372708320617676,0.020634889602661133,0.30080923438072205,0.3344290554523468,1.0,0.008560561574995518,0.03983062505722046
139_0.85_0.96.png,31.565784454345703,31.5590763092041,-0.0067081451416015625,0.9883338212966919,0.9882841110229492,-4.971027374267578e-05,0.029798030853271484,0.052156925201416016,31.334239959716797,-0.23154449462890625,0.9872441291809082,-0.0010896921157836914,0.02235889434814453,0.07890482991933823,0.0849062129855156,1.0,0.004091107752174139,0.01841220259666443
13_0.52_1.9.png,28.17209243774414,28.090213775634766,-0.081878662109375,0.9890620708465576,0.9889907240867615,-7.134675979614258e-05,0.02353048324584961,0.04399514198303223,25.509479522705078,-2.6626129150390625,0.98485267162323,-0.004209399223327637,0.020464658737182617,0.02924085594713688,0.030855629593133926,0.9994999766349792,0.01423648651689291,0.03999999910593033
140_0.94_1.55.png,28.893470764160156,28.96778106689453,0.074310302734375,0.9784843325614929,0.9777652621269226,-0.0007190704345703125,0.024532079696655273,0.044448137283325195,28.936708450317383,0.04323768615722656,0.9752054214477539,-0.0032789111137390137,0.019916057586669922,0.305221825838089,0.33952227234840393,1.0,0.008373416028916836,0.037352949380874634
141_0.79_1.1.png,37.08845901489258,37.088531494140625,7.2479248046875e-05,0.9963178634643555,0.9963196516036987,1.7881393432617188e-06,0.023604869842529297,0.04419827461242676,36.41020965576172,-0.6782493591308594,0.99620521068573,-0.00011265277862548828,0.02059340476989746,0.006705778185278177,0.00715352687984705,0.0,0.0044034868478775024,0.019398927688598633
142_0.96_1.88.png,30.705507278442383,30.469533920288086,-0.23597335815429688,0.9875465631484985,0.9874056577682495,-0.00014090538024902344,0.022305727005004883,0.044751644134521484,29.328012466430664,-1.3774948120117188,0.9861046671867371,-0.0014418959617614746,0.0224459171295166,0.19231922924518585,0.21389088034629822,1.0,0.007342403754591942,0.03999999910593033
143_0.68_1.8.png,32.46615982055664,32.462562561035156,-0.003597259521484375,0.9928478002548218,0.9928312301635742,-1.6570091247558594e-05,0.023134231567382812,0.044478654861450195,31.99121856689453,-0.4749412536621094,0.9915584325790405,-0.00128936767578125,0.021344423294067383,0.03471272438764572,0.03761351853609085,0.9999937415122986,0.006380549166351557,0.03399306535720825
144_0.6_0.66.png,37.50013732910156,37.499996185302734,-0.000141143798828125,0.9982595443725586,0.9982595443725586,0.0,0.025069475173950195,0.0461881160736084,35.85128402709961,-1.6488533020019531,0.9981188774108887,-0.00014066696166992188,0.021118640899658203,9.715521446196362e-05,0.0001008909021038562,0.0,0.003494363045319915,0.016173183917999268
145_0.59_1.25.png,22.4106502532959,22.407058715820312,-0.0035915374755859375,0.9587042331695557,0.9584760069847107,-0.0002282261848449707,0.023233652114868164,0.04763174057006836,22.311641693115234,-0.09900856018066406,0.9570724368095398,-0.0016317963600158691,0.024398088455200195,0.19193220138549805,0.2060910016298294,1.0,0.009134305641055107,0.03376203775405884
146_0.72_0.71.png,24.03472137451172,24.12895393371582,0.09423255920410156,0.9696833491325378,0.9699985384941101,0.0003151893615722656,0.051384687423706055,0.07192373275756836,25.023693084716797,0.9889717102050781,0.9729143977165222,0.003231048583984375,0.020539045333862305,0.09120433032512665,0.09678170084953308,1.0,0.011154026724398136,0.024300619959831238
147_0.87_1.14.png,20.785518646240234,20.87529182434082,0.08977317810058594,0.9499205946922302,0.9502512216567993,0.0003306269645690918,0.055692434310913086,0.07654929161071777,21.065658569335938,0.2801399230957031,0.9507973194122314,0.0008767247200012207,0.020856857299804688,0.3035336434841156,0.3328419029712677,1.0,0.006660681217908859,0.037045687437057495
148_0.51_1.15.png,23.82373046875,23.793413162231445,-0.030317306518554688,0.9660614728927612,0.9658898115158081,-0.000171661376953125,0.060546159744262695,0.08038187026977539,23.46255111694336,-0.3611793518066406,0.9641057848930359,-0.001955687999725342,0.019835710525512695,0.11784202605485916,0.12519367039203644,1.0,0.008927439339458942,0.03495991230010986
149_0.8_1.92.png,32.234596252441406,32.553707122802734,0.3191108703613281,0.990241289138794,0.990536093711853,0.00029480457305908203,0.023093700408935547,0.04284191131591797,32.94048309326172,0.7058868408203125,0.990760326385498,0.0005190372467041016,0.019748210906982422,0.33591923117637634,0.36639857292175293,1.0,0.005735997576266527,0.039484888315200806
14_0.98_1.76.png,29.818143844604492,30.131731033325195,0.3135871887207031,0.9916743636131287,0.9919348955154419,0.0002605319023132324,0.02288651466369629,0.04274415969848633,30.639976501464844,0.8218326568603516,0.9920832514762878,0.0004088878631591797,0.01985764503479004,0.32990512251853943,0.3593539893627167,1.0,0.006718107499182224,0.033963799476623535
150_0.6_1.29.png,31.21322250366211,31.302906036376953,0.08968353271484375,0.9905668497085571,0.9906420707702637,7.522106170654297e-05,0.04322171211242676,0.06293153762817383,32.29851531982422,1.0852928161621094,0.9913870692253113,0.0008202195167541504,0.01970982551574707,0.07880373299121857,0.08151596784591675,1.0,0.004501923453062773,0.023725897073745728
151_0.86_1.95.png,31.383935928344727,31.726482391357422,0.3425464630126953,0.9890443682670593,0.9892890453338623,0.0002446770668029785,0.05808067321777344,0.07782697677612305,32.15983581542969,0.7758998870849609,0.9892038702964783,0.0001595020294189453,0.01974630355834961,0.35309046506881714,0.38896414637565613,1.0,0.005893053952604532,0.03999999910593033
152_0.61_1.16.png,30.908100128173828,30.975799560546875,0.06769943237304688,0.9904206991195679,0.9904786348342896,5.793571472167969e-05,0.02550792694091797,0.048627376556396484,32.06894302368164,1.1608428955078125,0.9913082122802734,0.0008875131607055664,0.023119449615478516,0.056213073432445526,0.05789922550320625,0.9999937415122986,0.0047675007954239845,0.02581101655960083
153_0.96_1.61.png,27.35702896118164,27.332780838012695,-0.024248123168945312,0.9763269424438477,0.9763822555541992,5.53131103515625e-05,0.022867441177368164,0.04251813888549805,27.153112411499023,-0.2039165496826172,0.9760319590568542,-0.0002949833869934082,0.019650697708129883,0.19826668500900269,0.22068727016448975,1.0,0.005080194212496281,0.03999999910593033
154_0.97_1.3.png,27.812854766845703,27.79107666015625,-0.021778106689453125,0.9795024394989014,0.979485034942627,-1.7404556274414062e-05,0.05926799774169922,0.0811469554901123,27.539531707763672,-0.27332305908203125,0.9789735078811646,-0.0005289316177368164,0.021878957748413086,0.10209022462368011,0.1117580235004425,1.0,0.004195640329271555,0.026316389441490173
155_0.68_1.77.png,25.568674087524414,25.60873794555664,0.04006385803222656,0.9755305051803589,0.9755071997642517,-2.3305416107177734e-05,0.023028850555419922,0.06353545188903809,25.883930206298828,0.31525611877441406,0.974927544593811,-0.0006029605865478516,0.040506601333618164,0.1099119633436203,0.1204356923699379,1.0,0.005773278884589672,0.03220254182815552
156_0.53_1.42.png,27.39288330078125,27.3957462310791,0.0028629302978515625,0.9819723963737488,0.9819760322570801,3.635883331298828e-06,0.022936105728149414,0.04259753227233887,27.78264808654785,0.38976478576660156,0.9821555018424988,0.00018310546875,0.019661426544189453,0.0064337607473134995,0.006760497577488422,0.0,0.004393715411424637,0.018307626247406006
157_0.94_0.74.png,35.31897735595703,35.32798385620117,0.009006500244140625,0.9914554953575134,0.9914722442626953,1.6748905181884766e-05,0.0388491153717041,0.058457136154174805,36.153953552246094,0.8349761962890625,0.9930691123008728,0.001613616943359375,0.019608020782470703,0.008369341492652893,0.008809144608676434,0.00022499999613501132,0.003422999056056142,0.022744745016098022
158_0.83_0.86.png,35.53368377685547,35.54158401489258,0.007900238037109375,0.9913467168807983,0.9913572669029236,1.055002212524414e-05,0.04922366142272949,0.07083320617675781,36.1427001953125,0.6090164184570312,0.9922181367874146,0.0008714199066162109,0.02160954475402832,0.009081331081688404,0.009574907831847668,0.003599999938160181,0.0034940382465720177,0.017516642808914185
159_0.64_0.71.png,38.571590423583984,38.57231903076172,0.000728607177734375,0.9947808980941772,0.9947811961174011,2.980232238769531e-07,0.02287125587463379,0.07562899589538574,38.821258544921875,0.24966812133789062,0.9950581789016724,0.0002772808074951172,0.05275774002075195,0.0007162173860706389,0.0007494593155570328,0.0,0.003889253828674555,0.02192753553390503
15_0.99_1.38.png,30.084333419799805,30.330825805664062,0.2464923858642578,0.9929176568984985,0.9931356310844421,0.00021797418594360352,0.02272963523864746,0.042586326599121094,31.001056671142578,0.9167232513427734,0.993477463722229,0.0005598068237304688,0.019856691360473633,0.2523750364780426,0.2716061770915985,1.0,0.005037958733737469,0.02871119976043701
160_0.94_1.85.png,29.290115356445312,29.297595977783203,0.007480621337890625,0.9751770496368408,0.9749964475631714,-0.0001806020736694336,0.023059606552124023,0.04284477233886719,29.118650436401367,-0.1714649200439453,0.9740273356437683,-0.0011497139930725098,0.019785165786743164,0.2644299864768982,0.29029494524002075,1.0,0.007095281966030598,0.03999999910593033
161_0.56_1.13.png,25.517587661743164,25.596817016601562,0.07922935485839844,0.9800779819488525,0.9802489280700684,0.0001709461212158203,0.05438733100891113,0.0740664005279541,26.408878326416016,0.8912906646728516,0.9820176959037781,0.0019397139549255371,0.01967906951904297,0.07683947682380676,0.07956821471452713,1.0,0.010554933920502663,0.02603846788406372
162_0.9_0.74.png,27.206405639648438,27.21940040588379,0.012994766235351562,0.9827234148979187,0.9827694892883301,4.607439041137695e-05,0.054787397384643555,0.07537126541137695,27.320863723754883,0.11445808410644531,0.9831263422966003,0.0004029273986816406,0.0205838680267334,0.0830036923289299,0.08667706698179245,1.0,0.0034023073967546225,0.021630853414535522
163_0.97_1.57.png,25.808143615722656,25.526445388793945,-0.28169822692871094,0.9737557172775269,0.9727511405944824,-0.0010045766830444336,0.06261587142944336,0.08267712593078613,24.88080596923828,-0.927337646484375,0.9701857566833496,-0.003569960594177246,0.020061254501342773,0.29191964864730835,0.312354177236557,1.0,0.0065056076273322105,0.03650820255279541
164_0.84_1.26.png,25.061447143554688,25.016433715820312,-0.045013427734375,0.9743071794509888,0.9741661548614502,-0.00014102458953857422,0.05470561981201172,0.07466721534729004,24.817203521728516,-0.24424362182617188,0.9734622240066528,-0.0008449554443359375,0.01996159553527832,0.19774630665779114,0.20843994617462158,1.0,0.00394620792940259,0.025995850563049316
165_0.8_0.79.png,28.72669219970703,28.726768493652344,7.62939453125e-05,0.9831516742706299,0.9831520915031433,4.172325134277344e-07,0.023928165435791016,0.07601213455200195,29.30880355834961,0.5821113586425781,0.9845857620239258,0.0014340877532958984,0.05208396911621094,0.00011970276682404801,0.00012724977568723261,0.0,0.00410551717504859,0.021923542022705078
166_0.74_1.47.png,30.015918731689453,30.024755477905273,0.008836746215820312,0.9863585233688354,0.9863891005516052,3.057718276977539e-05,0.023130416870117188,0.04276084899902344,30.518310546875,0.5023918151855469,0.9859516620635986,-0.0004068613052368164,0.01963043212890625,0.008246800862252712,0.008844282478094101,0.001843750011175871,0.009284034371376038,0.03999999910593033
167_0.53_1.34.png,31.124074935913086,31.124427795410156,0.0003528594970703125,0.9886685609817505,0.9886702299118042,1.6689300537109375e-06,0.03908038139343262,0.061545610427856445,31.89830780029297,0.7742328643798828,0.9899492263793945,0.001280665397644043,0.022465229034423828,0.00027712734299711883,0.00029253485263325274,0.0,0.007761688437312841,0.03090551495552063
168_0.8_1.19.png,28.55525779724121,28.55644416809082,0.001186370849609375,0.9842721223831177,0.9842793941497803,7.271766662597656e-06,0.059517860412597656,0.07961678504943848,28.66440200805664,0.10914421081542969,0.9836801290512085,-0.0005919933319091797,0.02009892463684082,0.002821229863911867,0.003017767798155546,0.0,0.008238730020821095,0.03419433534145355
169_0.77_1.51.png,28.350719451904297,28.269611358642578,-0.08110809326171875,0.9611561298370361,0.9609377384185791,-0.00021839141845703125,0.05446600914001465,0.07409143447875977,27.64718246459961,-0.7035369873046875,0.9586753845214844,-0.002480745315551758,0.019625425338745117,0.16355399787425995,0.18002092838287354,1.0,0.008531047031283379,0.03999999910593033
16_0.6_1.46.png,32.959388732910156,32.93166732788086,-0.027721405029296875,0.9946823120117188,0.99469393491745,1.1622905731201172e-05,0.06013178825378418,0.08008623123168945,31.64872932434082,-1.310659408569336,0.9943135976791382,-0.0003687143325805664,0.019954442977905273,0.04249924421310425,0.044602278620004654,0.9999937415122986,0.008973512798547745,0.03166311979293823
170_0.96_1.28.png,28.867084503173828,28.831378936767578,-0.03570556640625,0.9617105722427368,0.9615358710289001,-0.00017470121383666992,0.06323885917663574,0.08491182327270508,28.442344665527344,-0.4247398376464844,0.9596173167228699,-0.0020932555198669434,0.021672964096069336,0.18124188482761383,0.20115619897842407,1.0,0.007658467628061771,0.03999999910593033
