name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
109_0.74_1.74.png,32.8297119140625,32.10595703125,-0.7237548828125,0.9944580793380737,0.9934384226799011,-0.0010196566581726074,0.06280755996704102,0.08267807960510254,23.909259796142578,-8.920452117919922,0.9577593803405762,-0.03669869899749756,0.019870519638061523,0.2174978256225586,0.23753009736537933,1.0,0.02356172539293766,0.03999999910593033
10_0.6_1.67.png,35.12403106689453,34.947303771972656,-0.176727294921875,0.9955143332481384,0.9950340986251831,-0.00048023462295532227,0.02263927459716797,0.0444178581237793,27.402040481567383,-7.721990585327148,0.9836095571517944,-0.011904776096343994,0.021778583526611328,0.24039867520332336,0.2568845748901367,1.0,0.029884474352002144,0.03999999910593033
110_0.68_1.22.png,32.72798538208008,32.68978500366211,-0.03820037841796875,0.9950718283653259,0.994947075843811,-0.00012475252151489258,0.022858858108520508,0.0422515869140625,24.449142456054688,-8.27884292602539,0.9665524363517761,-0.028519392013549805,0.019392728805541992,0.036235079169273376,0.03831116482615471,0.9999937415122986,0.029444875195622444,0.03999999910593033
111_0.98_0.89.png,32.068965911865234,31.911998748779297,-0.1569671630859375,0.9942201375961304,0.9940026998519897,-0.000217437744140625,0.059465646743774414,0.07950973510742188,23.0985107421875,-8.970455169677734,0.9617476463317871,-0.03247249126434326,0.02004408836364746,0.04480823501944542,0.04767163097858429,0.9999937415122986,0.03163442760705948,0.03999999910593033
112_0.54_0.98.png,32.68764114379883,32.681793212890625,-0.005847930908203125,0.9944455027580261,0.994439959526062,-5.543231964111328e-06,0.06605958938598633,0.08875346183776855,25.504741668701172,-7.182899475097656,0.9717588424682617,-0.022686660289764404,0.022693872451782227,0.001494411495514214,0.0015434246743097901,0.0,0.016834475100040436,0.03999999910593033
113_0.71_1.48.png,32.29977035522461,31.96498680114746,-0.33478355407714844,0.9901906251907349,0.9898108243942261,-0.00037980079650878906,0.026783227920532227,0.06621241569519043,26.93393325805664,-5.365837097167969,0.9672966003417969,-0.02289402484893799,0.0394291877746582,0.1419411152601242,0.1547670215368271,1.0,0.019467821344733238,0.03999999910593033
114_0.7_0.91.png,34.1426887512207,34.10784149169922,-0.034847259521484375,0.9924639463424683,0.9924785494804382,1.4603137969970703e-05,0.026535987854003906,0.04920458793640137,28.361038208007812,-5.781650543212891,0.9774333238601685,-0.015030622482299805,0.02266860008239746,0.030106056481599808,0.03210724517703056,0.9999812245368958,0.02018805406987667,0.03999999910593033
115_0.52_0.82.png,35.045738220214844,35.0172004699707,-0.028537750244140625,0.9945647120475769,0.9945675134658813,2.8014183044433594e-06,0.02731490135192871,0.047606468200683594,28.299476623535156,-6.7462615966796875,0.9816545248031616,-0.012910187244415283,0.020291566848754883,0.006048527546226978,0.0063292584381997585,0.0,0.0195829588919878,0.03999999910593033
116_0.73_1.62.png,31.98603057861328,31.54669189453125,-0.43933868408203125,0.9897575378417969,0.989142894744873,-0.0006146430969238281,0.055223703384399414,0.07535886764526367,26.56808853149414,-5.417942047119141,0.9644705653190613,-0.025286972522735596,0.020135164260864258,0.1857646256685257,0.20388004183769226,1.0,0.020408036187291145,0.03999999910593033
117_0.69_1.13.png,26.411630630493164,26.416006088256836,0.004375457763671875,0.9846318960189819,0.9847081899642944,7.62939453125e-05,0.05583310127258301,0.07590079307556152,23.957809448242188,-2.4538211822509766,0.9740172624588013,-0.010614633560180664,0.020067691802978516,0.006103628780692816,0.006448537576943636,0.0,0.026567552238702774,0.03999999910593033
118_0.68_1.96.png,23.857192993164062,23.837806701660156,-0.01938629150390625,0.973698616027832,0.9739612936973572,0.0002626776695251465,0.057416439056396484,0.07771754264831543,20.26293182373047,-3.5942611694335938,0.947708785533905,-0.025989830493927002,0.020301103591918945,0.026902494952082634,0.02903795801103115,0.9950437545776367,0.027661673724651337,0.03999999910593033
119_0.81_0.75.png,28.633098602294922,28.646099090576172,0.01300048828125,0.9894930720329285,0.9895298480987549,3.6776065826416016e-05,0.022942543029785156,0.04238414764404297,28.075416564941406,-0.5576820373535156,0.9835264682769775,-0.005966603755950928,0.019441604614257812,0.0030880847480148077,0.003250326495617628,0.0,0.026606738567352295,0.03999999910593033
11_0.98_0.72.png,36.17008590698242,35.53925704956055,-0.630828857421875,0.9977667331695557,0.9977169036865234,-4.982948303222656e-05,0.022829532623291016,0.04221487045288086,28.972396850585938,-7.197689056396484,0.9921523928642273,-0.005614340305328369,0.019385337829589844,0.18443189561367035,0.19535988569259644,1.0,0.023205077275633812,0.03999999910593033
120_0.8_0.89.png,28.090171813964844,28.106937408447266,0.016765594482421875,0.9888121485710144,0.9888693690299988,5.7220458984375e-05,0.06370306015014648,0.08668160438537598,27.065776824951172,-1.0243949890136719,0.9806904196739197,-0.008121728897094727,0.022978544235229492,0.0050672851502895355,0.005352725274860859,0.0,0.0253693126142025,0.03999999910593033
121_0.86_1.21.png,30.259113311767578,29.625202178955078,-0.6339111328125,0.9863297343254089,0.9863054752349854,-2.4259090423583984e-05,0.05100274085998535,0.07144498825073242,21.983230590820312,-8.275882720947266,0.9489268660545349,-0.03740286827087402,0.02044224739074707,0.17087975144386292,0.18249043822288513,1.0,0.03180864453315735,0.03999999910593033
122_0.94_1.72.png,29.859432220458984,28.045074462890625,-1.8143577575683594,0.9830266833305359,0.9801398515701294,-0.002886831760406494,0.059914588928222656,0.07957935333251953,17.638946533203125,-12.22048568725586,0.904570996761322,-0.07845568656921387,0.019664764404296875,0.3605286180973053,0.39697474241256714,1.0,0.033980078995227814,0.03999999910593033
123_0.59_0.7.png,33.32102966308594,33.335540771484375,0.0145111083984375,0.9884897470474243,0.9885352849960327,4.553794860839844e-05,0.05520939826965332,0.07487249374389648,27.093599319458008,-6.22743034362793,0.9804067611694336,-0.008082985877990723,0.019663095474243164,0.0033624288626015186,0.003479012055322528,0.0,0.02391650155186653,0.03999999910593033
124_1.0_0.82.png,29.833459854125977,29.556467056274414,-0.2769927978515625,0.9865319728851318,0.9866442680358887,0.00011229515075683594,0.022981643676757812,0.0424346923828125,19.874374389648438,-9.959085464477539,0.9384474158287048,-0.048084557056427,0.019453048706054688,0.06500747799873352,0.0687939003109932,1.0,0.03493579849600792,0.03999999910593033
125_0.57_1.94.png,30.262052536010742,29.406747817993164,-0.8553047180175781,0.9892476797103882,0.9883500933647156,-0.0008975863456726074,0.022882461547851562,0.04228782653808594,24.190105438232422,-6.07194709777832,0.9652594923973083,-0.023988187313079834,0.019405364990234375,0.21999067068099976,0.2331257164478302,1.0,0.025063244625926018,0.03999999910593033
126_0.64_1.73.png,31.880109786987305,30.897720336914062,-0.9823894500732422,0.9905668497085571,0.9899705648422241,-0.0005962848663330078,0.06797218322753906,0.0918886661529541,25.061750411987305,-6.818359375,0.9696896076202393,-0.02087724208831787,0.02391648292541504,0.20921704173088074,0.22187335789203644,1.0,0.025805242359638214,0.03999999910593033
127_0.57_0.92.png,33.73488235473633,33.683753967285156,-0.051128387451171875,0.9944117069244385,0.9943839311599731,-2.777576446533203e-05,0.0474092960357666,0.06701087951660156,25.3695011138916,-8.365381240844727,0.975955605506897,-0.018456101417541504,0.01960158348083496,0.006412017624825239,0.006622673943638802,0.0,0.027410009875893593,0.03999999910593033
128_0.65_0.67.png,36.071231842041016,36.05901336669922,-0.012218475341796875,0.9956213235855103,0.9956151247024536,-6.198883056640625e-06,0.0231478214263916,0.0427243709564209,26.16046714782715,-9.910764694213867,0.9784068465232849,-0.017214477062225342,0.019576549530029297,0.0018199473852291703,0.0018774924101307988,0.0,0.02920103631913662,0.03999999910593033
129_0.76_1.71.png,33.3402214050293,33.30120849609375,-0.039012908935546875,0.9794473648071289,0.9762448072433472,-0.0032025575637817383,0.03176689147949219,0.05411100387573242,25.927946090698242,-7.412275314331055,0.9349361658096313,-0.04451119899749756,0.022344112396240234,0.12403310090303421,0.13713350892066956,1.0,0.02620246447622776,0.03999999910593033
12_0.75_1.95.png,32.05001449584961,32.69288635253906,0.6428718566894531,0.9922634959220886,0.9916550517082214,-0.0006084442138671875,0.055426836013793945,0.07506966590881348,27.772197723388672,-4.2778167724609375,0.9809433221817017,-0.011320173740386963,0.01964282989501953,0.3306601941585541,0.3648771047592163,1.0,0.030338076874613762,0.03999999910593033
130_0.9_0.92.png,33.597259521484375,33.58491897583008,-0.012340545654296875,0.9850462675094604,0.9848659038543701,-0.00018036365509033203,0.05674171447753906,0.0784149169921875,26.992870330810547,-6.604389190673828,0.938931405544281,-0.04611486196517944,0.021673202514648438,0.00753624876961112,0.008127379231154919,0.0,0.025838712230324745,0.03999999910593033
131_0.72_0.59.png,36.17033386230469,36.17029571533203,-3.814697265625e-05,0.9924674034118652,0.992466390132904,-1.0132789611816406e-06,0.022902488708496094,0.04242134094238281,29.794322967529297,-6.376010894775391,0.9610379934310913,-0.031429409980773926,0.01951885223388672,6.7194938310422e-05,7.142761023715138e-05,0.0,0.022072188556194305,0.03999999910593033
132_1.0_1.29.png,32.786895751953125,32.406620025634766,-0.3802757263183594,0.9820154905319214,0.9787687063217163,-0.003246784210205078,0.022929906845092773,0.04226875305175781,25.17538070678711,-7.611515045166016,0.9357829093933105,-0.04623258113861084,0.01933884620666504,0.12035724520683289,0.13350635766983032,1.0,0.024608714506030083,0.03999999910593033
133_0.67_1.65.png,35.66893768310547,33.83135986328125,-1.8375778198242188,0.9947053790092468,0.9931812286376953,-0.0015241503715515137,0.059162139892578125,0.07847070693969727,22.986129760742188,-12.682807922363281,0.9526714086532593,-0.04203397035598755,0.01930856704711914,0.2045692354440689,0.21663647890090942,1.0,0.027925997972488403,0.03999999910593033
134_0.53_0.77.png,36.22388458251953,36.05312728881836,-0.17075729370117188,0.9976136088371277,0.9975601434707642,-5.346536636352539e-05,0.06461834907531738,0.08452677726745605,22.956817626953125,-13.267066955566406,0.9775149822235107,-0.020098626613616943,0.019908428192138672,0.017488863319158554,0.01799679361283779,0.9950062036514282,0.02829595096409321,0.03999999910593033
135_0.54_1.58.png,34.34309768676758,33.288265228271484,-1.0548324584960938,0.9955298900604248,0.9947716593742371,-0.0007582306861877441,0.02280879020690918,0.042185306549072266,20.212190628051758,-14.13090705871582,0.9427322149276733,-0.052797675132751465,0.019376516342163086,0.11030776053667068,0.11562110483646393,1.0,0.03183635324239731,0.03999999910593033
136_0.75_0.8.png,37.869346618652344,37.220367431640625,-0.6489791870117188,0.9977521896362305,0.9975649118423462,-0.00018727779388427734,0.08847451210021973,0.10820937156677246,25.796415328979492,-12.072931289672852,0.9773201942443848,-0.020431995391845703,0.019734859466552734,0.0684894248843193,0.07133053988218307,1.0,0.02540116012096405,0.03999999910593033
137_0.99_1.98.png,26.737863540649414,25.600566864013672,-1.1372966766357422,0.9715784788131714,0.9688725471496582,-0.0027059316635131836,0.0228121280670166,0.04223513603210449,17.942195892333984,-8.79566764831543,0.894298255443573,-0.07728022336959839,0.01942300796508789,0.3647345304489136,0.41342148184776306,1.0,0.03471599891781807,0.03999999910593033
138_1.0_1.48.png,29.743457794189453,29.19808578491211,-0.5453720092773438,0.9790973663330078,0.9805976748466492,0.0015003085136413574,0.025186538696289062,0.04912137985229492,21.973390579223633,-7.77006721496582,0.9466425776481628,-0.03245478868484497,0.02393484115600586,0.30080923438072205,0.3344290554523468,1.0,0.03466450050473213,0.03999999910593033
139_0.85_0.96.png,31.565784454345703,31.400644302368164,-0.16514015197753906,0.9883338212966919,0.9889562129974365,0.0006223917007446289,0.022780418395996094,0.04213547706604004,23.294654846191406,-8.271129608154297,0.9723209142684937,-0.016012907028198242,0.019355058670043945,0.07890482991933823,0.0849062129855156,1.0,0.03253030776977539,0.03999999910593033
13_0.52_1.9.png,28.17209243774414,27.971294403076172,-0.20079803466796875,0.9890620708465576,0.9887163043022156,-0.000345766544342041,0.022419214248657227,0.0418391227722168,18.250802993774414,-9.921289443969727,0.9263350367546082,-0.06272703409194946,0.01941990852355957,0.02924085594713688,0.030855629593133926,0.9994999766349792,0.03392251580953598,0.03999999910593033
140_0.94_1.55.png,28.893470764160156,28.22232437133789,-0.6711463928222656,0.9784843325614929,0.9796356558799744,0.0011513233184814453,0.022236108779907227,0.04265713691711426,21.748584747314453,-7.144886016845703,0.9464389085769653,-0.03204542398452759,0.02042102813720703,0.305221825838089,0.33952227234840393,1.0,0.03425637632608414,0.03999999910593033
141_0.79_1.1.png,37.08845901489258,37.06005859375,-0.028400421142578125,0.9963178634643555,0.9963237643241882,5.900859832763672e-06,0.024040699005126953,0.043524742126464844,28.392173767089844,-8.696285247802734,0.9778851866722107,-0.018432676792144775,0.01948404312133789,0.006705778185278177,0.00715352687984705,0.0,0.023521240800619125,0.03999999910593033
142_0.96_1.88.png,30.705507278442383,29.87364959716797,-0.8318576812744141,0.9875465631484985,0.9861701726913452,-0.0013763904571533203,0.022470712661743164,0.04210209846496582,21.62618637084961,-9.079320907592773,0.9369406700134277,-0.0506058931350708,0.019631385803222656,0.19231922924518585,0.21389088034629822,1.0,0.026341326534748077,0.03999999910593033
143_0.68_1.8.png,32.46615982055664,32.49432373046875,0.028163909912109375,0.9928478002548218,0.9928058981895447,-4.190206527709961e-05,0.02234339714050293,0.04193305969238281,26.371429443359375,-6.094730377197266,0.9666115045547485,-0.026236295700073242,0.019589662551879883,0.03471272438764572,0.03761351853609085,0.9999937415122986,0.024472272023558617,0.03999999910593033
144_0.6_0.66.png,37.50013732910156,37.49974060058594,-0.000396728515625,0.9982595443725586,0.9982595443725586,0.0,0.026823759078979492,0.0463716983795166,29.73615837097168,-7.763978958129883,0.988275408744812,-0.009984135627746582,0.01954793930053711,9.715521446196362e-05,0.0001008909021038562,0.0,0.021743718534708023,0.03999999910593033
145_0.59_1.25.png,22.4106502532959,22.675458908081055,0.26480865478515625,0.9587042331695557,0.9594737887382507,0.0007695555686950684,0.05071234703063965,0.07033848762512207,19.45062828063965,-2.96002197265625,0.9411739110946655,-0.017530322074890137,0.019626140594482422,0.19193220138549805,0.2060910016298294,1.0,0.03337493911385536,0.03999999910593033
146_0.72_0.71.png,24.03472137451172,23.988027572631836,-0.04669380187988281,0.9696833491325378,0.9691340923309326,-0.0005492568016052246,0.06264543533325195,0.08220553398132324,22.45315170288086,-1.5815696716308594,0.9572689533233643,-0.012414395809173584,0.01956009864807129,0.09120433032512665,0.09678170084953308,1.0,0.026865346357226372,0.03999999910593033
147_0.87_1.14.png,20.785518646240234,20.244556427001953,-0.5409622192382812,0.9499205946922302,0.9455125331878662,-0.004408061504364014,0.022372961044311523,0.04192972183227539,18.621807098388672,-2.1637115478515625,0.9278413653373718,-0.0220792293548584,0.019556760787963867,0.3035336434841156,0.3328419029712677,1.0,0.021406544372439384,0.03999999910593033
148_0.51_1.15.png,23.82373046875,23.94977569580078,0.12604522705078125,0.9660614728927612,0.9666998386383057,0.0006383657455444336,0.02315497398376465,0.042723655700683594,18.382551193237305,-5.441179275512695,0.942057728767395,-0.02400374412536621,0.019568681716918945,0.11784202605485916,0.12519367039203644,1.0,0.034632086753845215,0.03999999910593033
149_0.8_1.92.png,32.234596252441406,30.493091583251953,-1.7415046691894531,0.990241289138794,0.9874476194381714,-0.0027936697006225586,0.04334568977355957,0.06281280517578125,24.760555267333984,-7.474040985107422,0.9678053259849548,-0.02243596315383911,0.01946711540222168,0.33591923117637634,0.36639857292175293,1.0,0.024910811334848404,0.03999999910593033
14_0.98_1.76.png,29.818143844604492,28.311309814453125,-1.5068340301513672,0.9916743636131287,0.9892998933792114,-0.0023744702339172363,0.06474041938781738,0.08440399169921875,21.636184692382812,-8.18195915222168,0.9633009433746338,-0.028373420238494873,0.019663572311401367,0.32990512251853943,0.3593539893627167,1.0,0.028988216072320938,0.03999999910593033
150_0.6_1.29.png,31.21322250366211,31.110088348388672,-0.1031341552734375,0.9905668497085571,0.9900617599487305,-0.0005050897598266602,0.024676084518432617,0.04421424865722656,28.52813720703125,-2.6850852966308594,0.9807824492454529,-0.009784400463104248,0.019538164138793945,0.07880373299121857,0.08151596784591675,1.0,0.01484614796936512,0.03999999910593033
151_0.86_1.95.png,31.383935928344727,29.597698211669922,-1.7862377166748047,0.9890443682670593,0.9862411022186279,-0.0028032660484313965,0.02260279655456543,0.04397463798522949,24.14362144470215,-7.240314483642578,0.9657354354858398,-0.023308932781219482,0.021371841430664062,0.35309046506881714,0.38896414637565613,1.0,0.025255724787712097,0.03999999910593033
152_0.61_1.16.png,30.908100128173828,30.8798770904541,-0.028223037719726562,0.9904206991195679,0.9901388883590698,-0.0002818107604980469,0.024512767791748047,0.04446578025817871,29.00796890258789,-1.9001312255859375,0.9828574061393738,-0.007563292980194092,0.019953012466430664,0.056213073432445526,0.05789922550320625,0.9999937415122986,0.013953907415270805,0.03999999910593033
153_0.96_1.61.png,27.35702896118164,26.290515899658203,-1.0665130615234375,0.9763269424438477,0.9729816317558289,-0.003345310688018799,0.05152082443237305,0.07385849952697754,17.79557228088379,-9.561456680297852,0.8897811770439148,-0.08654576539993286,0.022337675094604492,0.19826668500900269,0.22068727016448975,1.0,0.03420373424887657,0.03999999910593033
154_0.97_1.3.png,27.812854766845703,27.200115203857422,-0.6127395629882812,0.9795024394989014,0.9777640104293823,-0.001738429069519043,0.06411600112915039,0.08365511894226074,18.617441177368164,-9.195413589477539,0.9093639850616455,-0.07013845443725586,0.01953911781311035,0.10209022462368011,0.1117580235004425,1.0,0.0337606742978096,0.03999999910593033
155_0.68_1.77.png,25.568674087524414,25.092199325561523,-0.4764747619628906,0.9755305051803589,0.9732934236526489,-0.002237081527709961,0.02294445037841797,0.06671738624572754,18.53145408630371,-7.037220001220703,0.9026104807853699,-0.07292002439498901,0.04377293586730957,0.1099119633436203,0.1204356923699379,1.0,0.02848190814256668,0.03999999910593033
156_0.53_1.42.png,27.39288330078125,27.385408401489258,-0.0074748992919921875,0.9819723963737488,0.981900691986084,-7.170438766479492e-05,0.023065805435180664,0.04254889488220215,24.40106964111328,-2.9918136596679688,0.956649661064148,-0.02532273530960083,0.019483089447021484,0.0064337607473134995,0.006760497577488422,0.0,0.023748502135276794,0.03999999910593033
157_0.94_0.74.png,35.31897735595703,35.27600860595703,-0.04296875,0.9914554953575134,0.991412341594696,-4.315376281738281e-05,0.039032936096191406,0.058579206466674805,26.863813400268555,-8.455163955688477,0.9693853855133057,-0.022070109844207764,0.0195462703704834,0.008369341492652893,0.008809144608676434,0.00022499999613501132,0.021674202755093575,0.03999999910593033
158_0.83_0.86.png,35.53368377685547,35.50564193725586,-0.028041839599609375,0.9913467168807983,0.9913110733032227,-3.5643577575683594e-05,0.05666232109069824,0.07773876190185547,27.661060333251953,-7.872623443603516,0.971153974533081,-0.020192742347717285,0.021076440811157227,0.009081331081688404,0.009574907831847668,0.003599999938160181,0.02121381089091301,0.03999999910593033
159_0.64_0.71.png,38.571590423583984,38.571556091308594,-3.4332275390625e-05,0.9947808980941772,0.9947795867919922,-1.3113021850585938e-06,0.023148775100708008,0.04291224479675293,29.918224334716797,-8.653366088867188,0.9803547263145447,-0.014426171779632568,0.019763469696044922,0.0007162173860706389,0.0007494593155570328,0.0,0.020849669352173805,0.03999999910593033
15_0.99_1.38.png,30.084333419799805,28.830398559570312,-1.2539348602294922,0.9929176568984985,0.9908880591392517,-0.002029597759246826,0.023054122924804688,0.042459726333618164,22.653053283691406,-7.431280136108398,0.9676873683929443,-0.0252302885055542,0.019405603408813477,0.2523750364780426,0.2716061770915985,1.0,0.027387794107198715,0.03999999910593033
160_0.94_1.85.png,29.290115356445312,27.906530380249023,-1.383584976196289,0.9751770496368408,0.9683418273925781,-0.006835222244262695,0.02252960205078125,0.04214310646057129,20.923057556152344,-8.367057800292969,0.9115818738937378,-0.06359517574310303,0.01961350440979004,0.2644299864768982,0.29029494524002075,1.0,0.028450025245547295,0.03999999910593033
161_0.56_1.13.png,25.517587661743164,25.84001350402832,0.32242584228515625,0.9800779819488525,0.9809381365776062,0.0008601546287536621,0.06270360946655273,0.08220410346984863,27.39581298828125,1.878225326538086,0.985707700252533,0.00562971830368042,0.0195004940032959,0.07683947682380676,0.07956821471452713,1.0,0.03409407660365105,0.03999999910593033
162_0.9_0.74.png,27.206405639648438,27.559673309326172,0.3532676696777344,0.9827234148979187,0.9836243391036987,0.0009009242057800293,0.06562995910644531,0.08550477027893066,28.88382339477539,1.6774177551269531,0.9889354705810547,0.006212055683135986,0.01987481117248535,0.0830036923289299,0.08667706698179245,1.0,0.03347617760300636,0.03999999910593033
163_0.97_1.57.png,25.808143615722656,26.727474212646484,0.9193305969238281,0.9737557172775269,0.9754513502120972,0.0016956329345703125,0.05724382400512695,0.0769033432006836,26.472570419311523,0.6644268035888672,0.9700441360473633,-0.0037115812301635742,0.01965951919555664,0.29191964864730835,0.312354177236557,1.0,0.03235749527812004,0.03999999910593033
164_0.84_1.26.png,25.061447143554688,25.80987548828125,0.7484283447265625,0.9743071794509888,0.9765723943710327,0.0022652149200439453,0.022382497787475586,0.06622743606567383,28.163164138793945,3.101716995239258,0.9818315505981445,0.007524371147155762,0.04384493827819824,0.19774630665779114,0.20843994617462158,1.0,0.03346560522913933,0.03999999910593033
165_0.8_0.79.png,28.72669219970703,28.727025985717773,0.0003337860107421875,0.9831516742706299,0.9831509590148926,-7.152557373046875e-07,0.02237844467163086,0.04196047782897949,25.957490921020508,-2.7692012786865234,0.9493775367736816,-0.03377413749694824,0.019582033157348633,0.00011970276682404801,0.00012724977568723261,0.0,0.026499027386307716,0.03999999910593033
166_0.74_1.47.png,30.015918731689453,30.034740447998047,0.01882171630859375,0.9863585233688354,0.9863590598106384,5.364418029785156e-07,0.0990304946899414,0.12269759178161621,26.455047607421875,-3.560871124267578,0.9531534910202026,-0.03320503234863281,0.023667097091674805,0.008246800862252712,0.008844282478094101,0.001843750011175871,0.025016076862812042,0.03999999910593033
167_0.53_1.34.png,31.124074935913086,31.122509002685547,-0.0015659332275390625,0.9886685609817505,0.9886660575866699,-2.5033950805664062e-06,0.0556488037109375,0.07646727561950684,23.499319076538086,-7.624755859375,0.9497642517089844,-0.03890430927276611,0.020818471908569336,0.00027712734299711883,0.00029253485263325274,0.0,0.023379269987344742,0.03999999910593033
168_0.8_1.19.png,28.55525779724121,28.564361572265625,0.009103775024414062,0.9842721223831177,0.9842759966850281,3.874301910400391e-06,0.022736787796020508,0.04207968711853027,25.89362335205078,-2.6616344451904297,0.9547257423400879,-0.029546380043029785,0.019342899322509766,0.002821229863911867,0.003017767798155546,0.0,0.02642550691962242,0.03999999910593033
169_0.77_1.51.png,28.350719451904297,28.694469451904297,0.34375,0.9611561298370361,0.9631020426750183,0.0019459128379821777,0.025118350982666016,0.04446053504943848,24.87555503845215,-3.4751644134521484,0.9174270629882812,-0.04372906684875488,0.01934218406677246,0.16355399787425995,0.18002092838287354,1.0,0.030100611969828606,0.03999999910593033
16_0.6_1.46.png,32.959388732910156,32.733253479003906,-0.22613525390625,0.9946823120117188,0.994387149810791,-0.0002951622009277344,0.022687435150146484,0.041999101638793945,24.815176010131836,-8.14421272277832,0.9729706645011902,-0.021711647510528564,0.01931166648864746,0.04249924421310425,0.044602278620004654,0.9999937415122986,0.02787102572619915,0.03999999910593033
170_0.96_1.28.png,28.867084503173828,29.4140625,0.5469779968261719,0.9617105722427368,0.9635601043701172,0.001849532127380371,0.022739648818969727,0.042223215103149414,27.072189331054688,-1.7948951721191406,0.919975757598877,-0.04173481464385986,0.019483566284179688,0.18124188482761383,0.20115619897842407,1.0,0.027135584503412247,0.03999999910593033
