name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1519_0.95_0.89.png,41.756752014160156,42.073585510253906,0.31683349609375,0.998108983039856,0.9981434345245361,3.445148468017578e-05,0.05496621131896973,0.055461883544921875,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2112_0.66_1.29.png,False,0.6147345304489136,0.013343596830964088,2.3493120670318604,1.8515859842300415,1.0,0.0071259005926549435,0.01227155327796936,0.8336216807365417,0.22312195599079132,0.09266622364521027,0.07785250246524811,0.0008015799103304744,0.009128683246672153,0.01291024498641491,0.8418897986412048,0.21568432450294495,0.07760845124721527,0.05688821151852608,0.0006174987065605819,0.6518838405609131,0.23759329319000244,0.1965298056602478,0.06653910875320435,0.0,3.0092429369688034e-05,0.0008019686792977154,0.0,7.647950405953452e-05,0.8975314497947693,0.7881027460098267,0.8042900562286377,0.005815235432237387,0.0021178657189011574,0.19632644951343536,3.0092429369688034e-05,0.0008019686792977154,6.122542117736884e-08,0.03962507098913193
1522_0.53_0.78.png,43.68388748168945,43.86906051635742,0.18517303466796875,0.9984056353569031,0.9984143972396851,8.761882781982422e-06,0.05328083038330078,0.04954862594604492,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2123_0.66_0.89.png,False,0.4482969641685486,0.015805590897798538,2.410095453262329,1.6268256902694702,1.0,0.007352080661803484,0.011576632969081402,0.835650622844696,0.2268623411655426,0.093426913022995,0.07823628932237625,0.0008217295398935676,0.009238366968929768,0.01270855963230133,0.8410456776618958,0.2210323065519333,0.07786203920841217,0.057039692997932434,0.0006168675026856363,0.5819444060325623,0.15428221225738525,0.2334831804037094,0.04707598686218262,0.0,4.321918459027074e-05,0.0013572010211646557,0.0,9.999548638006672e-05,0.897515594959259,0.7950031757354736,0.8064231276512146,0.006562961731106043,0.0020581227727234364,0.2332725077867508,4.321918459027074e-05,0.0013572010211646557,8.543538854155486e-08,0.048885196447372437
1523_0.59_1.3.png,40.933284759521484,41.060157775878906,0.12687301635742188,0.9968608617782593,0.996872067451477,1.1205673217773438e-05,0.05459785461425781,0.05404305458068848,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,213_0.97_0.85.png,False,0.47910407185554504,0.014195211231708527,1.4852802753448486,1.3419171571731567,1.0,0.007143237628042698,0.016743145883083344,0.8292275071144104,0.2230004370212555,0.09247779846191406,0.07768628746271133,0.0007765242480672896,0.008868898265063763,0.014706069603562355,0.8306015729904175,0.22121267020702362,0.07716581225395203,0.05660586804151535,0.0005827808636240661,0.4565414488315582,0.18552075326442719,0.25630852580070496,0.05117561295628548,0.0,4.170531974523328e-05,0.0025876646395772696,0.0,9.5871087978594e-05,0.8972508311271667,0.7974876165390015,0.8065929412841797,0.006698681972920895,0.002156902104616165,0.25612547993659973,4.170531974523328e-05,0.0025876646395772696,9.461899708185229e-08,0.04904768243432045
1529_0.84_0.56.png,44.19054412841797,44.18675994873047,-0.0037841796875,0.9982544183731079,0.9982670545578003,1.2636184692382812e-05,0.051757097244262695,0.05632138252258301,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2143_0.57_0.65.png,False,0.4425593614578247,0.010110318660736084,2.105743408203125,1.6383111476898193,1.0,0.006336516700685024,0.013244140893220901,0.8163125514984131,0.22201745212078094,0.08907812833786011,0.07575315237045288,0.0006680833175778389,0.008393421769142151,0.012716198340058327,0.8241094946861267,0.2160240113735199,0.07566282153129578,0.05564359948039055,0.0005459432140924037,0.7342556715011597,0.17584696412086487,0.19108805060386658,0.05504060536623001,0.0,3.919134906027466e-05,0.0008020502282306552,0.0,9.214811871061102e-05,0.8976531028747559,0.7904706597328186,0.8080668449401855,0.006370107177644968,0.0020151708740741014,0.19089844822883606,3.919134906027466e-05,0.0008020502282306552,6.461228707621558e-08,0.04731309041380882
152_0.8_1.99.png,36.06330108642578,36.186927795410156,0.123626708984375,0.9947154521942139,0.9947463274002075,3.0875205993652344e-05,0.0416107177734375,0.04661369323730469,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,False,0.7182543277740479,0.016536708921194077,1.642915964126587,1.1735472679138184,0.9843137264251709,0.006195529829710722,0.012654799968004227,0.8037233352661133,0.22344735264778137,0.08861138671636581,0.07544641196727753,0.0005856469506397843,0.00814275536686182,0.011301768012344837,0.8093770146369934,0.2121565043926239,0.07497957348823547,0.05518965423107147,0.0005159382708370686,0.1823984682559967,0.1907079517841339,0.2845284342765808,0.07136201113462448,0.0,2.1694164388463832e-05,0.0023891939781606197,0.0,5.9702702856156975e-05,0.8968197703361511,0.7938254475593567,0.8031666874885559,0.0062823789194226265,0.0027967868372797966,0.284430593252182,2.1694164388463832e-05,0.0023891939781606197,5.01631731708585e-08,0.0498819537460804
1537_0.52_1.24.png,39.613346099853516,39.658817291259766,0.04547119140625,0.9929105043411255,0.992950439453125,3.993511199951172e-05,0.0663442611694336,0.05530142784118652,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,False,0.49497556686401367,0.005623029079288244,2.0895743370056152,1.5460690259933472,1.0,0.006254532840102911,0.009713683277368546,0.8170493245124817,0.2250519096851349,0.08863574266433716,0.07550954818725586,0.0006245181430131197,0.008395218290388584,0.011368189938366413,0.8269971013069153,0.2156224250793457,0.07552862912416458,0.05555795133113861,0.0005410159938037395,0.3444519340991974,0.2293822020292282,0.28183430433273315,0.06614475697278976,0.0,4.616095247911289e-05,0.0019160332158207893,0.0,0.00011751453712349758,0.8967394232749939,0.8001388907432556,0.8107924461364746,0.005293208174407482,0.005275733303278685,0.28172704577445984,4.616095247911289e-05,0.0019160332158207893,2.3379573121928843e-07,0.04939209669828415
153_0.93_2.0.png,37.46636199951172,37.547515869140625,0.08115386962890625,0.9907203912734985,0.9906299114227295,-9.047985076904297e-05,0.04230856895446777,0.05089402198791504,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,False,0.7435550093650818,0.00935957208275795,1.8604464530944824,1.4212933778762817,0.9960784316062927,0.006122804246842861,0.009994478896260262,0.8148742318153381,0.22217857837677002,0.08799467980861664,0.07514270395040512,0.0005592267261818051,0.008349210023880005,0.010785468854010105,0.8311265707015991,0.21020850539207458,0.07523251324892044,0.05536329373717308,0.0005306682433001697,0.22062832117080688,0.2568069100379944,0.2611996829509735,0.08946103602647781,0.0,2.1947582354187034e-05,0.0029309862293303013,0.0,5.946884994045831e-05,0.8970000147819519,0.7940211892127991,0.8047406673431396,0.006038617342710495,0.0027678566984832287,0.26110032200813293,2.1947582354187034e-05,0.0029309862293303013,4.021513078100725e-08,0.04926485940814018
1544_0.87_1.52.png,41.543739318847656,41.63914108276367,0.09540176391601562,0.9960745573043823,0.9960960149765015,2.1457672119140625e-05,0.05375337600708008,0.05513262748718262,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,False,0.5545640587806702,0.013601998798549175,1.6726683378219604,1.5919126272201538,1.0,0.005722287576645613,0.009032009169459343,0.815423846244812,0.23234015703201294,0.08555997908115387,0.07369790226221085,0.000564695568755269,0.008172405883669853,0.010840336792171001,0.8368991613388062,0.22171810269355774,0.07448722422122955,0.05489155650138855,0.0005246665677987039,0.5400695204734802,0.19846443831920624,0.21991994976997375,0.055645205080509186,0.0,3.0178123779478483e-05,0.0009268233552575111,0.0,7.457041647285223e-05,0.8971359729766846,0.7911005020141602,0.8041326999664307,0.006754927337169647,0.0018605593359097838,0.2196975201368332,3.0178123779478483e-05,0.0009268233552575111,5.3008083256145255e-08,0.04613004997372627
1546_0.79_0.85.png,41.751556396484375,41.72832489013672,-0.02323150634765625,0.9944987297058105,0.9944750666618347,-2.3663043975830078e-05,0.05459308624267578,0.056481361389160156,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,False,0.529626190662384,0.016772331669926643,2.5020487308502197,1.8468215465545654,1.0,0.008416802622377872,0.016351740807294846,0.8384724855422974,0.22338327765464783,0.0977422446012497,0.08055462688207626,0.000948235800024122,0.00959412008523941,0.014825219288468361,0.828206479549408,0.2163906693458557,0.07929011434316635,0.057931963354349136,0.0006573771825060248,0.5000564455986023,0.19599886238574982,0.22116364538669586,0.05972730740904808,0.0,3.626767284004018e-05,0.0011813660385087132,0.0,8.470367174595594e-05,0.8974774479866028,0.7959010004997253,0.8072333931922913,0.007030380889773369,0.001858166535384953,0.22095096111297607,3.626767284004018e-05,0.0011813660385087132,6.48068834152582e-08,0.04652028530836105
1547_0.77_1.84.png,38.38124465942383,38.42496109008789,0.0437164306640625,0.988956093788147,0.9889259338378906,-3.0159950256347656e-05,0.05232501029968262,0.05521559715270996,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,False,0.5895404815673828,0.013680534437298775,1.4116984605789185,2.0791473388671875,1.0,0.006986725609749556,0.01691700518131256,0.833087682723999,0.22138386964797974,0.0903097465634346,0.07628553360700607,0.0007482999353669584,0.008924596942961216,0.014841746538877487,0.8482398986816406,0.21815770864486694,0.07664854824542999,0.0562603585422039,0.0005870641325600445,0.3132939636707306,0.24008038640022278,0.2750053107738495,0.07918324321508408,0.0,2.9058606742182747e-05,0.002282865112647414,0.0,7.044336962280795e-05,0.8967747092247009,0.797745406627655,0.8081404566764832,0.007157803513109684,0.0020446544513106346,0.27482593059539795,2.9058606742182747e-05,0.002282865112647414,6.563707444229294e-08,0.04709243401885033
1548_0.85_1.55.png,38.477088928222656,38.54987716674805,0.07278823852539062,0.9901703596115112,0.9901540279388428,-1.633167266845703e-05,0.05413508415222168,0.059259653091430664,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,False,0.601475179195404,0.01459096372127533,1.7432340383529663,1.659682273864746,1.0,0.0059275077655911446,0.011041468009352684,0.8156588673591614,0.22695906460285187,0.08658798784017563,0.07428266853094101,0.0005859285593032837,0.008242161013185978,0.012226753868162632,0.8322240710258484,0.217265784740448,0.07482007890939713,0.05510183423757553,0.0005315831513144076,0.3477613031864166,0.2373712807893753,0.2544476091861725,0.07236512005329132,0.0,2.788644087559078e-05,0.0011582106817513704,0.0,7.077589543769136e-05,0.8967688679695129,0.7961547374725342,0.8058992624282837,0.007296685595065355,0.0017966157756745815,0.2542484998703003,2.788644087559078e-05,0.0011582106817513704,5.164784511180187e-08,0.04670049995183945
1553_0.74_1.63.png,39.92082977294922,40.167877197265625,0.24704742431640625,0.9972938895225525,0.9973356127738953,4.172325134277344e-05,0.05194377899169922,0.04988670349121094,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,False,0.6783198118209839,0.009016760624945164,2.1345391273498535,1.2776609659194946,1.0,0.00728878378868103,0.014351383782923222,0.8195948600769043,0.2253219038248062,0.0939764603972435,0.0785687118768692,0.0007413753774017096,0.008801291696727276,0.013826336711645126,0.8115413188934326,0.22130532562732697,0.07743489742279053,0.05677388608455658,0.0005798788042739034,0.22093160450458527,0.20450180768966675,0.30698853731155396,0.06740165501832962,0.0,2.7361465981812216e-05,0.0017132521606981754,0.0,7.967223791638389e-05,0.8966572880744934,0.7988759279251099,0.8139302730560303,0.006035962142050266,0.0033031231723725796,0.3068975508213043,2.7361465981812216e-05,0.0017132521606981754,1.0506325054393528e-07,0.04759255051612854
1557_0.85_1.07.png,45.96817398071289,45.924774169921875,-0.043399810791015625,0.9948713183403015,0.9947530627250671,-0.000118255615234375,0.05160808563232422,0.0495600700378418,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,False,0.3483930230140686,0.011530150659382343,1.404358983039856,2.077329635620117,1.0,0.007034074515104294,0.016927804797887802,0.8341245651245117,0.22145207226276398,0.0906016081571579,0.07646819204092026,0.0007420684560202062,0.008970022201538086,0.014859248884022236,0.8489931225776672,0.2182469666004181,0.07679548859596252,0.05635560303926468,0.000595900637563318,0.5815591812133789,0.23713240027427673,0.1786760538816452,0.06098935008049011,0.0,4.58583417639602e-05,0.0014674371341243386,0.0,0.00010064699745271355,0.8975791931152344,0.7982326149940491,0.805592954158783,0.008116083219647408,0.0027762900572270155,0.17848314344882965,4.58583417639602e-05,0.0014674371341243386,1.1908275610039709e-07,0.04041067510843277
155_0.83_1.97.png,36.43070983886719,36.36395263671875,-0.0667572021484375,0.9912823438644409,0.9910125732421875,-0.00026977062225341797,0.03939986228942871,0.05086040496826172,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,False,0.7248364686965942,0.010223114863038063,1.395973563194275,1.3960258960723877,0.9869281053543091,0.006163882091641426,0.013420473784208298,0.8029870390892029,0.2240208387374878,0.08853672444820404,0.07542537152767181,0.0005702059715986252,0.008062904700636864,0.013423062860965729,0.8066747784614563,0.21077711880207062,0.07487019896507263,0.055126339197158813,0.0005113166407682002,0.22438663244247437,0.257836252450943,0.2613915503025055,0.09154418855905533,0.0,2.3040360247250646e-05,0.002939182100817561,0.0,6.254364416236058e-05,0.897040605545044,0.7947115302085876,0.8047173619270325,0.006108312401920557,0.002773153828456998,0.2612915635108948,2.3040360247250646e-05,0.002939182100817561,4.2934448885034726e-08,0.04927196353673935
1560_0.99_1.56.png,42.59865188598633,42.63134002685547,0.032688140869140625,0.9924914836883545,0.9924783706665039,-1.3113021850585938e-05,0.05358004570007324,0.05590629577636719,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,False,0.4243847131729126,0.01081287581473589,2.072356700897217,1.981576681137085,1.0,0.006127080414444208,0.01746169850230217,0.814493715763092,0.22826863825321198,0.08760013431310654,0.07486832141876221,0.0006093761185184121,0.00830313190817833,0.015336044132709503,0.8286961913108826,0.21296517550945282,0.07513555884361267,0.05530480667948723,0.000541361456271261,0.5276866555213928,0.2558233439922333,0.17707736790180206,0.06350977718830109,0.0,3.6493136576609686e-05,0.0008486536680720747,0.0,8.659322338644415e-05,0.8974570035934448,0.7974492311477661,0.8063018321990967,0.008067497052252293,0.0023625174071639776,0.1768825501203537,3.6493136576609686e-05,0.0008486536680720747,8.453323374624233e-08,0.0386383980512619
1567_0.8_0.84.png,41.407432556152344,41.468421936035156,0.0609893798828125,0.9975055456161499,0.9974761009216309,-2.944469451904297e-05,0.05113935470581055,0.05516672134399414,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,False,0.6702752709388733,0.007296329364180565,2.05678391456604,1.8830753564834595,1.0,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.0006418935372494161,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005390396108850837,0.5091874599456787,0.12610796093940735,0.2388668954372406,0.04630928859114647,0.0,2.531206700950861e-05,0.0009212904260493815,0.0,7.05059283063747e-05,0.8969528675079346,0.7895330786705017,0.8057600855827332,0.004762420896440744,0.0038368767127394676,0.23872101306915283,2.531206700950861e-05,0.0009212904260493815,7.714282190818267e-08,0.048645682632923126
1568_0.8_1.8.png,39.8348503112793,39.99404525756836,0.1591949462890625,0.9946843981742859,0.9946667551994324,-1.7642974853515625e-05,0.041393280029296875,0.048554420471191406,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,False,0.7138872742652893,0.005829953122884035,2.19320011138916,1.010334849357605,1.0,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0007292747613973916,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006048616487532854,0.28683069348335266,0.14919179677963257,0.2786674201488495,0.04795707017183304,0.0,2.3040822270559147e-05,0.0011289902031421661,0.0,7.066286343615502e-05,0.8967271447181702,0.7949464321136475,0.8060839772224426,0.005361559800803661,0.003511278424412012,0.27855730056762695,2.3040822270559147e-05,0.0011289902031421661,7.570304916271198e-08,0.04902438819408417
1574_0.67_1.97.png,39.752994537353516,39.66564178466797,-0.08735275268554688,0.9976098537445068,0.9976040720939636,-5.781650543212891e-06,0.04085683822631836,0.049224853515625,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,False,0.6303568482398987,0.00916544534265995,2.2267138957977295,1.0328251123428345,1.0,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0007128412835299969,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006032460951246321,0.369600385427475,0.2445368617773056,0.27998122572898865,0.07587739080190659,0.0,3.191046926076524e-05,0.0017465724376961589,0.0,8.54900645208545e-05,0.8968938589096069,0.7946867942810059,0.8086869120597839,0.005591448862105608,0.00322598684579134,0.27985915541648865,3.191046926076524e-05,0.0017465724376961589,1.0554457219313917e-07,0.04928196966648102
1576_0.98_0.73.png,39.50592803955078,39.48917770385742,-0.016750335693359375,0.9981459379196167,0.998142421245575,-3.516674041748047e-06,0.039613962173461914,0.0553743839263916,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,False,0.6505284905433655,0.011944512836635113,2.1800248622894287,1.4531861543655396,1.0,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0008267522789537907,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006256874767132103,0.5703511834144592,0.19583217799663544,0.20296408236026764,0.05221925675868988,0.0,2.6704421543399803e-05,0.0007648974424228072,0.0,7.051885040709749e-05,0.8974047303199768,0.7888935804367065,0.8032318353652954,0.00612444244325161,0.001817055861465633,0.2027762085199356,2.6704421543399803e-05,0.0007648974424228072,4.083645066543795e-08,0.04438014328479767
1577_0.86_1.16.png,42.62694549560547,42.71282196044922,0.08587646484375,0.994328498840332,0.9944061040878296,7.76052474975586e-05,0.040651798248291016,0.05432319641113281,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,False,0.5867472290992737,0.013028712943196297,1.5956461429595947,1.6868963241577148,0.9921568632125854,0.0076360865496098995,0.01738802157342434,0.8428812623023987,0.2284807562828064,0.09348539263010025,0.07813462615013123,0.0008029903401620686,0.00943501852452755,0.01546939555555582,0.852674663066864,0.22234711050987244,0.0781131461262703,0.05718691647052765,0.0006342296255752444,0.2918970286846161,0.2165481597185135,0.26013123989105225,0.060660336166620255,0.0,2.205243981734384e-05,0.0017281206091865897,0.0,5.7518103858456016e-05,0.8970209360122681,0.7999301552772522,0.8065758943557739,0.008337358012795448,0.0020868622232228518,0.26000016927719116,2.205243981734384e-05,0.0017281206091865897,5.748216125311956e-08,0.0424472913146019
1586_0.74_1.29.png,39.658199310302734,39.759525299072266,0.10132598876953125,0.9956009387969971,0.9956390857696533,3.814697265625e-05,0.05341482162475586,0.05446434020996094,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,False,0.5287052392959595,0.009747153148055077,2.385791301727295,1.4288314580917358,0.9895424842834473,0.007090145722031593,0.015989365056157112,0.8304053544998169,0.22212643921375275,0.09212871640920639,0.0774766206741333,0.0007169268210418522,0.008939793333411217,0.01470095943659544,0.8353825211524963,0.2174799144268036,0.07720276713371277,0.05662819743156433,0.0005881215911358595,0.3974992334842682,0.17772899568080902,0.2346937358379364,0.057028912007808685,0.0,3.192067379131913e-05,0.0011109404731541872,0.0,8.159834396792576e-05,0.8971630334854126,0.7976193428039551,0.807151198387146,0.007361928466707468,0.0017058561788871884,0.23455384373664856,3.192067379131913e-05,0.0011109404731541872,5.0471598456169886e-08,0.04848875477910042
