name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1310_0.53_1.28.png,39.26902389526367,39.26211929321289,-0.00690460205078125,0.9971911907196045,0.9970883727073669,-0.00010281801223754883,0.017781496047973633,0.025657176971435547,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,False,0.5078243017196655,0.007548405323177576,1.448204755783081,1.036932110786438,0.9816993474960327,0.4503512978553772,0.47628697752952576,0.47277289628982544,0.1597498208284378,0.0,0.0,0.0,0.4350930452346802,0.4762863218784332,0.4567550718784332,0.1567077785730362,0.0,0.0,0.0,0.3279380202293396,0.23863033950328827,0.22446975111961365,0.07103350758552551,0.9456987380981445,0.9530029296875,0.011580239981412888,0.9550654888153076,0.9573424458503723,0.00998732354491949,0.9490049481391907,0.9504594802856445,0.0006319220410659909,0.0,0.0,0.0,0.0,0.0
1323_0.89_0.88.png,37.63838577270508,37.485137939453125,-0.15324783325195312,0.9974793195724487,0.9974379539489746,-4.1365623474121094e-05,0.01807093620300293,0.024422407150268555,none,,False,0.5511079430580139,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,False,0.5511079430580139,0.025724925100803375,0.9411083459854126,1.1868600845336914,0.9816994071006775,0.44727641344070435,0.4762870669364929,0.4695449471473694,0.16526761651039124,0.0,0.0,0.0,0.43205058574676514,0.4762868881225586,0.45356109738349915,0.1574983149766922,0.0,0.0,0.0,0.43008342385292053,0.24233931303024292,0.20713774859905243,0.07277603447437286,0.9445072412490845,0.9527792930603027,0.011713427491486073,0.9550707340240479,0.9575705528259277,0.010710404254496098,0.9490126967430115,0.9503016471862793,0.0006275101914070547,0.0,0.0,0.0,0.0,0.0
1324_0.55_1.43.png,36.84370803833008,36.45374298095703,-0.3899650573730469,0.9967246055603027,0.9965704679489136,-0.00015413761138916016,0.0177919864654541,0.024216175079345703,none,,False,0.4599631428718567,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,False,0.4599631428718567,0.021759431809186935,1.5995839834213257,0.850284218788147,0.9281045794487,0.4517146944999695,0.4762870669364929,0.47420424222946167,0.16466860473155975,0.0,0.0,0.0,0.4396318197250366,0.4762868881225586,0.4615197777748108,0.16083630919456482,0.0,0.0,0.0,0.37574443221092224,0.24720261991024017,0.23841094970703125,0.07429339736700058,0.946658194065094,0.9526602625846863,0.00910914782434702,0.9547131061553955,0.9577350616455078,0.010492588393390179,0.9493241906166077,0.9510998129844666,0.0006489751394838095,0.0,0.0,0.0,0.0,0.0
1333_0.79_1.62.png,33.535213470458984,33.53322982788086,-0.001983642578125,0.9950034618377686,0.9950226545333862,1.919269561767578e-05,0.01986980438232422,0.024066686630249023,none,,False,0.5855510234832764,0.0131197739392519,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,False,0.5855510234832764,0.0131197739392519,1.1927661895751953,0.9997709393501282,0.9973856806755066,0.45398664474487305,0.4762870669364929,0.4765893220901489,0.15535500645637512,0.0,0.0,0.0,0.440926730632782,0.47628676891326904,0.46287915110588074,0.1542232185602188,0.0,0.0,0.0,0.36548104882240295,0.17755961418151855,0.23639576137065887,0.05964414402842522,0.9457962512969971,0.9530856609344482,0.011476965621113777,0.9548647999763489,0.9564929604530334,0.012128711678087711,0.9485540390014648,0.9502654671669006,0.0006257137865759432,0.0,0.0,0.0,0.0,0.0
1338_0.83_1.25.png,38.02398681640625,37.54780197143555,-0.4761848449707031,0.9966874122619629,0.9964534640312195,-0.0002339482307434082,0.019990921020507812,0.02394723892211914,none,,False,0.5525479912757874,0.01561261061578989,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,False,0.5525479912757874,0.01561261061578989,1.2353464365005493,1.1247478723526,1.0,0.4545479416847229,0.47628703713417053,0.4771786034107208,0.15525072813034058,0.0,0.0,0.0,0.4422268867492676,0.47628703713417053,0.4642440676689148,0.1538391262292862,0.0,0.0,0.0,0.4154205322265625,0.2612689733505249,0.22464054822921753,0.07588346302509308,0.945616602897644,0.9528182148933411,0.01155035849660635,0.9548940658569336,0.9573505520820618,0.012771097011864185,0.948988139629364,0.9505674839019775,0.0006390752969309688,0.0,0.0,0.0,0.0,0.0
1339_0.65_1.47.png,38.48427200317383,37.932655334472656,-0.5516166687011719,0.9968919157981873,0.996604859828949,-0.00028705596923828125,0.017677783966064453,0.02398514747619629,none,,False,0.5012906789779663,0.014776129275560379,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,False,0.5012906789779663,0.014776129275560379,0.8238476514816284,1.0643006563186646,1.0,0.45420071482658386,0.4762870669364929,0.47681400179862976,0.15738005936145782,0.0,0.0,0.0,0.44372662901878357,0.4762870669364929,0.46581852436065674,0.15446890890598297,0.0,0.0,0.0,0.3963128626346588,0.2573137581348419,0.23743171989917755,0.07324255257844925,0.946619987487793,0.953206479549408,0.00966469757258892,0.9547489285469055,0.9577584862709045,0.012611312791705132,0.9491241574287415,0.9508039951324463,0.0006142750498838723,0.0,0.0,0.0,0.0,0.0
133_0.75_1.91.png,31.79754066467285,31.843185424804688,0.04564476013183594,0.989326000213623,0.9891249537467957,-0.00020104646682739258,0.01774430274963379,0.024025678634643555,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,False,0.7951300144195557,0.009261716157197952,0.8330724239349365,0.9946070909500122,1.0,0.4558134377002716,0.4762870669364929,0.47850704193115234,0.15758588910102844,0.0,0.0,0.0,0.44508764147758484,0.4762870669364929,0.46724724769592285,0.15457192063331604,0.0,0.0,0.0,0.2528628706932068,0.2424565851688385,0.23063628375530243,0.06573259830474854,0.9460170269012451,0.9525343179702759,0.012353693135082722,0.954958975315094,0.9566864967346191,0.013600464910268784,0.9485957622528076,0.9503255486488342,0.0006108774105086923,0.0,0.0,0.0,0.0,0.0
1348_0.85_0.74.png,33.63368225097656,33.4201774597168,-0.21350479125976562,0.9970736503601074,0.9969770312309265,-9.66191291809082e-05,0.01761460304260254,0.02396535873413086,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.4504660964012146,0.4762870669364929,0.47289344668388367,0.15911896526813507,0.0,0.0,0.0,0.43614694476127625,0.47628703713417053,0.45786145329475403,0.15668779611587524,0.0,0.0,0.0,0.289309024810791,0.24841903150081635,0.25462403893470764,0.07286643981933594,0.9459325075149536,0.9527542591094971,0.012551719322800636,0.9551103711128235,0.9574423432350159,0.010840382426977158,0.9489254951477051,0.9501809477806091,0.0006373297073878348,0.0,0.0,0.0,0.0,0.0
1349_0.94_1.22.png,30.637643814086914,30.29943084716797,-0.3382129669189453,0.992337703704834,0.9918766021728516,-0.0004611015319824219,0.0179595947265625,0.024310827255249023,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560096502304077,0.9973856806755066,0.4500682055950165,0.4762870669364929,0.4724757671356201,0.1613921970129013,0.0,0.0,0.0,0.43362775444984436,0.4762870669364929,0.45521682500839233,0.159338116645813,0.0,0.0,0.0,0.35475268959999084,0.2324618697166443,0.22983506321907043,0.07073818147182465,0.9456369280815125,0.9527037739753723,0.011990095488727093,0.955172061920166,0.9567388892173767,0.00710896635428071,0.9484243988990784,0.9501219987869263,0.0005539506091736257,0.0,0.0,0.0,0.0,0.0
1354_0.79_1.67.png,33.4555778503418,33.425758361816406,-0.029819488525390625,0.9854335784912109,0.9855946898460388,0.00016111135482788086,0.017330169677734375,0.024096250534057617,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.45306211709976196,0.4762870669364929,0.47561872005462646,0.15798532962799072,0.0,0.0,0.0,0.4398334324359894,0.4762870669364929,0.4617314636707306,0.1557895839214325,0.0,0.0,0.0,0.31295856833457947,0.24606718122959137,0.23607134819030762,0.07878120243549347,0.9469178318977356,0.9535238742828369,0.010073333978652954,0.9549077749252319,0.9566468000411987,0.01276166457682848,0.9486674666404724,0.9504503011703491,0.0006225734832696617,0.0,0.0,0.0,0.0,0.0
1357_0.64_1.26.png,38.292022705078125,37.683528900146484,-0.6084938049316406,0.9964927434921265,0.996342658996582,-0.0001500844955444336,0.017774105072021484,0.023973703384399414,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.0722081661224365,0.9764705896377563,0.45396748185157776,0.4762870669364929,0.47656917572021484,0.15770617127418518,0.0,0.0,0.0,0.4407302737236023,0.47628697752952576,0.4626729488372803,0.15550497174263,0.0,0.0,0.0,0.2738843560218811,0.22876456379890442,0.2590121328830719,0.06456635147333145,0.9472934603691101,0.9526439309120178,0.009456847794353962,0.9547632336616516,0.9569563865661621,0.011773398146033287,0.9489466547966003,0.9505289196968079,0.0006112858536653221,0.0,0.0,0.0,0.0,0.0
1359_0.92_1.46.png,35.46505355834961,35.40613555908203,-0.058917999267578125,0.9925019145011902,0.9924063086509705,-9.560585021972656e-05,0.01742386817932129,0.023729562759399414,none,,False,0.7339363098144531,0.008226648904383183,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,False,0.7339363098144531,0.008226648904383183,1.7241698503494263,1.190900206565857,0.9973856806755066,0.46052131056785583,0.4762870669364929,0.4834493100643158,0.1593168079853058,0.0,0.0,0.0,0.4491618871688843,0.47628697752952576,0.47152435779571533,0.1593165546655655,0.0,0.0,0.0,0.24702106416225433,0.24403142929077148,0.2525344789028168,0.06854502111673355,0.9460577368736267,0.9521679282188416,0.011657546274363995,0.9548966288566589,0.9572508931159973,0.010849006474018097,0.9482705593109131,0.9500260949134827,0.000614721851889044,0.0,0.0,0.0,0.0,0.0
135_0.95_0.78.png,34.06800079345703,33.91908645629883,-0.14891433715820312,0.992638111114502,0.9924901723861694,-0.00014793872833251953,0.017844438552856445,0.023900985717773438,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.5367196798324585,0.9986928701400757,0.4602207839488983,0.4762870669364929,0.48313385248184204,0.15953335165977478,0.0,0.0,0.0,0.4444110095500946,0.47628697752952576,0.4665369391441345,0.1596071869134903,0.0,0.0,0.0,0.3473103642463684,0.2609986662864685,0.22462348639965057,0.0830482617020607,0.9453684091567993,0.9523782730102539,0.014950316399335861,0.9553065896034241,0.9568482041358948,0.0102231465280056,0.9488176703453064,0.9500442743301392,0.0005654943524859846,0.0,0.0,0.0,0.0,0.0
1376_0.65_1.6.png,40.27157211303711,40.32802200317383,0.05644989013671875,0.9957995414733887,0.9956858158111572,-0.00011372566223144531,0.017628908157348633,0.024159669876098633,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.878411889076233,0.9908496737480164,0.4683806896209717,0.4762870669364929,0.49170002341270447,0.1596911996603012,0.0,0.0,0.0,0.46022462844848633,0.4762870669364929,0.4831378757953644,0.15965940058231354,0.0,0.0,0.0,0.23872141540050507,0.1963106095790863,0.27299585938453674,0.07855754345655441,0.9458214640617371,0.9527394771575928,0.009767093695700169,0.9548818469047546,0.9568145871162415,0.009416090324521065,0.9482223391532898,0.9503499865531921,0.000665517698507756,0.0,0.0,0.0,0.0,0.0
1381_0.96_0.82.png,37.28095245361328,36.991432189941406,-0.289520263671875,0.9990057945251465,0.9989604949951172,-4.5299530029296875e-05,0.017865419387817383,0.02428412437438965,none,,False,0.6564427018165588,0.035862140357494354,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,False,0.6564427018165588,0.035862140357494354,2.7911832332611084,0.8879615068435669,0.9973856806755066,0.4544202983379364,0.4762870669364929,0.4770445227622986,0.15567946434020996,0.0,0.0,0.0,0.4405415654182434,0.47628697752952576,0.46247485280036926,0.15402735769748688,0.0,0.0,0.0,0.40939196944236755,0.22059030830860138,0.20265242457389832,0.0638812929391861,0.9434857964515686,0.9522035717964172,0.013403384946286678,0.9553015232086182,0.9577042460441589,0.008732649497687817,0.9491110444068909,0.9501996040344238,0.0005632455577142537,0.0,0.0,0.0,0.0,0.0
1383_0.75_0.81.png,40.56938934326172,40.232337951660156,-0.3370513916015625,0.9992961883544922,0.9992591142654419,-3.707408905029297e-05,0.01747584342956543,0.024085521697998047,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.153270959854126,0.98562091588974,0.45856213569641113,0.4762870669364929,0.48139259219169617,0.15894615650177002,0.0,0.0,0.0,0.4500248432159424,0.47628703713417053,0.4724302291870117,0.15445242822170258,0.0,0.0,0.0,0.4173111021518707,0.20011405646800995,0.22854016721248627,0.07565994560718536,0.94462651014328,0.9528548121452332,0.011640029028058052,0.9551684260368347,0.9576464891433716,0.010747211053967476,0.9493312835693359,0.9505401253700256,0.000614257762208581,0.0,0.0,0.0,0.0,0.0
1392_0.87_0.83.png,39.342376708984375,38.9001579284668,-0.4422187805175781,0.9980430603027344,0.9979860186576843,-5.704164505004883e-05,0.01775360107421875,0.024236679077148438,none,,False,0.5228099822998047,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,False,0.5228099822998047,0.020679214969277382,1.7226269245147705,1.3914202451705933,0.9843137264251709,0.45689186453819275,0.4762870669364929,0.47963908314704895,0.16053374111652374,0.0,0.0,0.0,0.4464241862297058,0.47628697752952576,0.46865028142929077,0.15534377098083496,0.0,0.0,0.0,0.4457070529460907,0.27776777744293213,0.19743171334266663,0.07666894048452377,0.9449992179870605,0.9523229598999023,0.012144427746534348,0.9550708532333374,0.9583196640014648,0.012159881182014942,0.949160099029541,0.95020991563797,0.0006007656338624656,0.0,0.0,0.0,0.0,0.0
1395_0.71_1.8.png,34.82565689086914,34.92339324951172,0.09773635864257812,0.9959957003593445,0.9957653880119324,-0.00023031234741210938,0.01763916015625,0.03408336639404297,none,,False,0.5933124423027039,0.02203279547393322,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279547393322,1.500344157218933,1.404951810836792,0.9725490808486938,0.45692265033721924,0.4762870669364929,0.4796714186668396,0.15621937811374664,0.0,0.0,0.0,0.4444965720176697,0.47628694772720337,0.46662676334381104,0.15485797822475433,0.0,0.0,0.0,0.31264010071754456,0.22200246155261993,0.25605055689811707,0.0729229599237442,0.9457946419715881,0.9526984691619873,0.00888480618596077,0.9547338485717773,0.9574851989746094,0.012167696841061115,0.9485871195793152,0.9508287906646729,0.0005880831740796566,0.0,0.0,0.0,0.0,0.0
1397_0.94_0.79.png,36.109107971191406,35.582462310791016,-0.5266456604003906,0.9973726272583008,0.9972356557846069,-0.00013697147369384766,0.01791238784790039,0.03406572341918945,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.45137783885002136,0.4762870669364929,0.4738506078720093,0.16064873337745667,0.0,0.0,0.0,0.43757739663124084,0.4762870669364929,0.4593631327152252,0.1586035043001175,0.0,0.0,0.0,0.40867236256599426,0.2552773952484131,0.21555188298225403,0.06631007790565491,0.9444339871406555,0.9520726203918457,0.014116143807768822,0.9552090764045715,0.957388699054718,0.009376115165650845,0.9487805962562561,0.950055718421936,0.0005471383919939399,0.0,0.0,0.0,0.0,0.0
1399_0.81_0.95.png,34.90904235839844,34.606117248535156,-0.30292510986328125,0.9970554113388062,0.9968938231468201,-0.00016158819198608398,0.017556190490722656,0.03409385681152344,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.4557303786277771,0.4762870669364929,0.47841984033584595,0.16031651198863983,0.0,0.0,0.0,0.4443609118461609,0.47628703713417053,0.46648433804512024,0.15436720848083496,0.0,0.0,0.0,0.3994685113430023,0.25413283705711365,0.229157492518425,0.0703614354133606,0.945450484752655,0.9527813196182251,0.013072967529296875,0.9549899101257324,0.9573040008544922,0.012340731918811798,0.9490031599998474,0.9500901103019714,0.0006123192724771798,0.0,0.0,0.0,0.0,0.0
1401_0.77_1.54.png,32.00205612182617,32.05778121948242,0.05572509765625,0.9951695203781128,0.9950650930404663,-0.00010442733764648438,0.017847061157226562,0.03443169593811035,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.4561736583709717,0.4762870669364929,0.4788851737976074,0.16721902787685394,0.0,0.0,0.0,0.4434736967086792,0.4762870669364929,0.4655528962612152,0.1656171977519989,0.0,0.0,0.0,0.22603680193424225,0.1479581892490387,0.2647056579589844,0.05610832944512367,0.9465075731277466,0.9527869820594788,0.010782649740576744,0.9550386071205139,0.9569783210754395,0.010547855868935585,0.9484623074531555,0.9499428272247314,0.0005643723998218775,0.0,0.0,0.0,0.0,0.0
140_0.99_1.0.png,39.438472747802734,39.3399658203125,-0.09850692749023438,0.9981314539909363,0.9981069564819336,-2.4497509002685547e-05,0.017616987228393555,0.03423905372619629,none,,False,0.68929523229599,0.0249176025390625,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,False,0.68929523229599,0.0249176025390625,1.6359667778015137,1.2250922918319702,1.0,0.45801281929016113,0.4762870669364929,0.48081594705581665,0.15585027635097504,0.0,0.0,0.0,0.447312593460083,0.47628676891326904,0.46958300471305847,0.15409386157989502,0.0,0.0,0.0,0.35457077622413635,0.17462672293186188,0.22518537938594818,0.04885454848408699,0.9442121386528015,0.9525133371353149,0.01282544806599617,0.9550353288650513,0.9572286009788513,0.01105194166302681,0.9489163160324097,0.9501523375511169,0.0006240287330001593,0.0,0.0,0.0,0.0,0.0
1416_0.95_1.15.png,39.35562515258789,39.209354400634766,-0.146270751953125,0.9975535869598389,0.997527539730072,-2.6047229766845703e-05,0.017770051956176758,0.034337759017944336,none,,False,0.6643260717391968,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,False,0.6643260717391968,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.45603862404823303,0.4762870669364929,0.47874343395233154,0.15922172367572784,0.0,0.0,0.0,0.44072097539901733,0.4762870669364929,0.46266311407089233,0.15912747383117676,0.0,0.0,0.0,0.27751216292381287,0.2037108689546585,0.24747316539287567,0.06339332461357117,0.9451326727867126,0.9523472785949707,0.011101823300123215,0.9550147652626038,0.9569986462593079,0.009907239116728306,0.948289155960083,0.9498918652534485,0.0006084878114052117,0.0,0.0,0.0,0.0,0.0
