name,original_psnr,DTA_scout5_final_psnr,delta_psnr,original_ssim,DTA_scout5_final_ssim,delta_ssim,original_time_sec,DTA_scout5_final_time_sec
110_0.68_1.22.png,32.711143493652344,32.586647033691406,-0.1244964599609375,0.9954354763031006,0.9953165054321289,-0.00011897087097167969,0.024344682693481445,0.025216341018676758
111_0.98_0.89.png,32.063232421875,31.958927154541016,-0.10430526733398438,0.9944918155670166,0.9943846464157104,-0.00010716915130615234,0.026156187057495117,0.02518320083618164
112_0.54_0.98.png,32.690372467041016,32.6186408996582,-0.0717315673828125,0.9948314428329468,0.9947509765625,-8.046627044677734e-05,0.024281740188598633,0.02529454231262207
113_0.71_1.48.png,32.383941650390625,32.47911071777344,0.0951690673828125,0.9904459714889526,0.9905152320861816,6.92605972290039e-05,0.024330854415893555,0.02514362335205078
114_0.7_0.91.png,34.12789535522461,34.151817321777344,0.023921966552734375,0.9925550222396851,0.9925782084465027,2.3186206817626953e-05,0.024269819259643555,0.02563619613647461
115_0.52_0.82.png,34.996768951416016,35.05698776245117,0.06021881103515625,0.9946827292442322,0.9946783781051636,-4.351139068603516e-06,0.024402618408203125,0.025105714797973633
116_0.73_1.62.png,31.996734619140625,32.09170150756836,0.09496688842773438,0.9899600744247437,0.9900166988372803,5.6624412536621094e-05,0.02435016632080078,0.02513742446899414
117_0.69_1.13.png,26.432954788208008,26.4121036529541,-0.02085113525390625,0.9849559664726257,0.9849950671195984,3.910064697265625e-05,0.02430105209350586,0.025199174880981445
118_0.68_1.96.png,23.884403228759766,23.812334060668945,-0.07206916809082031,0.9742836952209473,0.9741095304489136,-0.0001741647720336914,0.024331092834472656,0.025110483169555664
119_0.81_0.75.png,28.629758834838867,28.65612030029297,0.026361465454101562,0.9896180033683777,0.9897252917289734,0.00010728836059570312,0.02431201934814453,0.025125503540039062
11_0.98_0.72.png,36.17478942871094,36.21074676513672,0.03595733642578125,0.9979948401451111,0.997990608215332,-4.231929779052734e-06,0.024348020553588867,0.02514815330505371
120_0.8_0.89.png,28.09793472290039,28.108070373535156,0.010135650634765625,0.9889466762542725,0.9890353083610535,8.863210678100586e-05,0.02434086799621582,0.025190114974975586
121_0.86_1.21.png,30.25118637084961,30.18887710571289,-0.06230926513671875,0.9866861701011658,0.9866104125976562,-7.575750350952148e-05,0.02426433563232422,0.02515125274658203
122_0.94_1.72.png,29.851789474487305,29.760732650756836,-0.09105682373046875,0.9837953448295593,0.9837314486503601,-6.389617919921875e-05,0.024271726608276367,0.025102853775024414
123_0.59_0.7.png,33.32584762573242,33.271209716796875,-0.054637908935546875,0.9887126684188843,0.9885647296905518,-0.00014793872833251953,0.024318218231201172,0.025180578231811523
124_1.0_0.82.png,29.828088760375977,29.789249420166016,-0.03883934020996094,0.9867407083511353,0.9866898059844971,-5.0902366638183594e-05,0.031005144119262695,0.025150775909423828
125_0.57_1.94.png,30.272674560546875,30.25283432006836,-0.019840240478515625,0.9894108772277832,0.9893776774406433,-3.319978713989258e-05,0.02438521385192871,0.025164127349853516
126_0.64_1.73.png,31.85701560974121,31.81089210510254,-0.046123504638671875,0.9906215667724609,0.9905847311019897,-3.6835670471191406e-05,0.024328947067260742,0.02512979507446289
127_0.57_0.92.png,33.728267669677734,33.67810821533203,-0.050159454345703125,0.9944290518760681,0.9943897724151611,-3.927946090698242e-05,0.02429676055908203,0.025563478469848633
128_0.65_0.67.png,36.0621452331543,36.02190017700195,-0.04024505615234375,0.9956188201904297,0.9955930709838867,-2.574920654296875e-05,0.024285078048706055,0.025171518325805664
129_0.76_1.71.png,33.333030700683594,33.371055603027344,0.03802490234375,0.9797431826591492,0.9797765016555786,3.331899642944336e-05,0.024246931076049805,0.02504253387451172
12_0.75_1.95.png,32.053367614746094,31.96425437927246,-0.08911323547363281,0.993243396282196,0.9932331442832947,-1.0251998901367188e-05,0.024231910705566406,0.025188684463500977
130_0.9_0.92.png,33.584022521972656,33.574440002441406,-0.00958251953125,0.984992504119873,0.9849120378494263,-8.046627044677734e-05,0.024227142333984375,0.025156021118164062
131_0.72_0.59.png,36.17219924926758,36.04056930541992,-0.13162994384765625,0.9925040006637573,0.9922985434532166,-0.00020545721054077148,0.024242877960205078,0.025102853775024414
132_1.0_1.29.png,32.751800537109375,32.82006072998047,0.06826019287109375,0.9821814298629761,0.9822235107421875,4.208087921142578e-05,0.024274826049804688,0.025095224380493164
133_0.67_1.65.png,35.6829948425293,35.63895797729492,-0.044036865234375,0.9952926635742188,0.9952613115310669,-3.135204315185547e-05,0.024296045303344727,0.025165557861328125
134_0.53_0.77.png,36.20374298095703,36.26605224609375,0.06230926513671875,0.9978541731834412,0.9978596568107605,5.4836273193359375e-06,0.02422785758972168,0.025142908096313477
135_0.54_1.58.png,34.372920989990234,34.4593505859375,0.08642959594726562,0.9960765242576599,0.9960877299308777,1.1205673217773438e-05,0.024222850799560547,0.02519059181213379
136_0.75_0.8.png,37.945884704589844,37.89404296875,-0.05184173583984375,0.9979743957519531,0.997951865196228,-2.2530555725097656e-05,0.02425408363342285,0.025244951248168945
137_0.99_1.98.png,26.73511505126953,26.624183654785156,-0.110931396484375,0.9727987051010132,0.9723272323608398,-0.00047147274017333984,0.024330615997314453,0.0251767635345459
138_1.0_1.48.png,29.722305297851562,29.604385375976562,-0.117919921875,0.9799357652664185,0.9794933199882507,-0.0004424452781677246,0.024256229400634766,0.02515411376953125
139_0.85_0.96.png,31.57646369934082,31.594268798828125,0.017805099487304688,0.9887630939483643,0.9887492060661316,-1.3887882232666016e-05,0.024315357208251953,0.025493383407592773
13_0.52_1.9.png,28.202455520629883,28.26331329345703,0.06085777282714844,0.9894064664840698,0.9894369840621948,3.0517578125e-05,0.02426743507385254,0.025119543075561523
140_0.94_1.55.png,28.930089950561523,28.829421997070312,-0.10066795349121094,0.9794418811798096,0.9790147542953491,-0.0004271268844604492,0.024504423141479492,0.025175094604492188
141_0.79_1.1.png,37.09978485107422,37.04893112182617,-0.050853729248046875,0.9963633418083191,0.9963485598564148,-1.4781951904296875e-05,0.024297475814819336,0.025127410888671875
142_0.96_1.88.png,30.687641143798828,30.7625675201416,0.07492637634277344,0.9874455332756042,0.9874798655509949,3.4332275390625e-05,0.024329423904418945,0.025124073028564453
143_0.68_1.8.png,32.46238327026367,32.49449157714844,0.032108306884765625,0.9929494857788086,0.9929293394088745,-2.014636993408203e-05,0.024309635162353516,0.02515101432800293
144_0.6_0.66.png,37.50553512573242,37.3466796875,-0.15885543823242188,0.9983355402946472,0.9982998371124268,-3.5703182220458984e-05,0.024307966232299805,0.02516460418701172
145_0.59_1.25.png,22.414104461669922,22.3717041015625,-0.042400360107421875,0.9600609540939331,0.9598261117935181,-0.00023484230041503906,0.02432417869567871,0.025203466415405273
146_0.72_0.71.png,24.025354385375977,23.970624923706055,-0.054729461669921875,0.9702467322349548,0.969998836517334,-0.0002478957176208496,0.024432897567749023,0.02515888214111328
147_0.87_1.14.png,20.785531997680664,20.757238388061523,-0.028293609619140625,0.9510979056358337,0.9509064555168152,-0.0001914501190185547,0.02427816390991211,0.02518606185913086
148_0.51_1.15.png,23.831214904785156,23.780609130859375,-0.05060577392578125,0.9673504829406738,0.9670912623405457,-0.00025922060012817383,0.024262189865112305,0.025112390518188477
149_0.8_1.92.png,32.25261688232422,32.18684387207031,-0.06577301025390625,0.9908653497695923,0.9907625913619995,-0.00010275840759277344,0.024251461029052734,0.025206804275512695
14_0.98_1.76.png,29.817100524902344,29.73410415649414,-0.08299636840820312,0.9918088316917419,0.9917244911193848,-8.434057235717773e-05,0.024324893951416016,0.02509617805480957
150_0.6_1.29.png,31.22842788696289,31.198902130126953,-0.0295257568359375,0.9907927513122559,0.9907304644584656,-6.22868537902832e-05,0.024245500564575195,0.02514195442199707
151_0.86_1.95.png,31.379783630371094,31.324928283691406,-0.0548553466796875,0.9897708892822266,0.9896678328514099,-0.00010305643081665039,0.024259567260742188,0.025388240814208984
152_0.61_1.16.png,30.91064453125,30.871658325195312,-0.0389862060546875,0.9905999898910522,0.9905188083648682,-8.118152618408203e-05,0.02426314353942871,0.02515578269958496
153_0.96_1.61.png,27.373973846435547,27.378150939941406,0.004177093505859375,0.9768271446228027,0.976811408996582,-1.5735626220703125e-05,0.024247169494628906,0.025145530700683594
154_0.97_1.3.png,27.814189910888672,27.83078384399414,0.01659393310546875,0.9797848463058472,0.9797505140304565,-3.4332275390625e-05,0.024289369583129883,0.0252225399017334
155_0.68_1.77.png,25.572711944580078,25.534225463867188,-0.038486480712890625,0.9759742617607117,0.9758191108703613,-0.0001551508903503418,0.02430248260498047,0.025142431259155273
156_0.53_1.42.png,27.41084861755371,27.373149871826172,-0.03769874572753906,0.9823452234268188,0.9821988940238953,-0.00014632940292358398,0.024311304092407227,0.02516031265258789
157_0.94_0.74.png,35.31452178955078,35.22595977783203,-0.08856201171875,0.9914934039115906,0.991304874420166,-0.00018852949142456055,0.024257898330688477,0.02513885498046875
158_0.83_0.86.png,35.527034759521484,35.46569061279297,-0.061344146728515625,0.9914320707321167,0.9912733435630798,-0.00015872716903686523,0.02422952651977539,0.025134801864624023
159_0.64_0.71.png,38.56598663330078,38.53343200683594,-0.03255462646484375,0.9948598146438599,0.9947855472564697,-7.426738739013672e-05,0.02426934242248535,0.02516627311706543
15_0.99_1.38.png,30.085458755493164,30.025623321533203,-0.05983543395996094,0.9930027723312378,0.9929542541503906,-4.851818084716797e-05,0.023760557174682617,0.025116682052612305
160_0.94_1.85.png,29.28943634033203,29.21088981628418,-0.07854652404785156,0.975247859954834,0.9748350977897644,-0.0004127621650695801,0.02376723289489746,0.025138139724731445
161_0.56_1.13.png,25.536407470703125,25.517480850219727,-0.018926620483398438,0.9806808233261108,0.9805973768234253,-8.344650268554688e-05,0.023736000061035156,0.025060653686523438
162_0.9_0.74.png,27.193784713745117,27.186283111572266,-0.0075016021728515625,0.9829839468002319,0.9829623103141785,-2.1636486053466797e-05,0.024224519729614258,0.025395870208740234
163_0.97_1.57.png,25.820341110229492,25.80182647705078,-0.018514633178710938,0.9745616912841797,0.9745162725448608,-4.5418739318847656e-05,0.023755311965942383,0.025655269622802734
164_0.84_1.26.png,25.077125549316406,25.071794509887695,-0.0053310394287109375,0.9749132990837097,0.9748687744140625,-4.45246696472168e-05,0.023731470108032227,0.02513432502746582
165_0.8_0.79.png,28.722312927246094,28.69854736328125,-0.02376556396484375,0.9833149313926697,0.9833096861839294,-5.245208740234375e-06,0.023781299591064453,0.025163650512695312
166_0.74_1.47.png,30.041446685791016,30.097484588623047,0.05603790283203125,0.986903190612793,0.987030029296875,0.00012683868408203125,0.02371525764465332,0.025159120559692383
167_0.53_1.34.png,31.092233657836914,31.13470458984375,0.04247093200683594,0.989045262336731,0.9891149401664734,6.967782974243164e-05,0.024194955825805664,0.025106191635131836
168_0.8_1.19.png,28.533018112182617,28.544862747192383,0.011844635009765625,0.9846237897872925,0.9847078323364258,8.404254913330078e-05,0.023781776428222656,0.025116920471191406
169_0.77_1.51.png,28.356952667236328,28.24110221862793,-0.11585044860839844,0.961509108543396,0.9606471061706543,-0.0008620023727416992,0.02375340461730957,0.025138378143310547
16_0.6_1.46.png,32.97570037841797,32.89446258544922,-0.08123779296875,0.9948567152023315,0.994779109954834,-7.76052474975586e-05,0.023759126663208008,0.025122642517089844
170_0.96_1.28.png,28.880390167236328,28.724889755249023,-0.1555004119873047,0.9619019031524658,0.9610773921012878,-0.0008245110511779785,0.023723125457763672,0.02535533905029297
171_0.81_0.74.png,33.140708923339844,33.143123626708984,0.002414703369140625,0.9819716215133667,0.9818696975708008,-0.00010192394256591797,0.023785114288330078,0.025142192840576172
172_0.86_1.47.png,28.24321746826172,28.107620239257812,-0.13559722900390625,0.9596643447875977,0.9587215781211853,-0.0009427666664123535,0.023787975311279297,0.02512812614440918
173_0.83_1.31.png,21.551074981689453,21.511117935180664,-0.03995704650878906,0.9840105772018433,0.9838937520980835,-0.00011682510375976562,0.0237886905670166,0.02514362335205078
174_0.97_0.75.png,25.56899070739746,25.542526245117188,-0.026464462280273438,0.9893120527267456,0.9893066883087158,-5.364418029785156e-06,0.02379584312438965,0.02514052391052246
175_0.86_1.38.png,23.821868896484375,23.75737190246582,-0.06449699401855469,0.9852968454360962,0.985174834728241,-0.00012201070785522461,0.024126052856445312,0.02515125274658203
176_0.77_0.84.png,21.788942337036133,21.760761260986328,-0.028181076049804688,0.9864411354064941,0.9864404201507568,-7.152557373046875e-07,0.023742198944091797,0.025228500366210938
177_0.65_1.52.png,29.177326202392578,29.059268951416016,-0.1180572509765625,0.9950547218322754,0.9949675798416138,-8.71419906616211e-05,0.02373981475830078,0.02523016929626465
178_0.64_1.88.png,27.3531436920166,27.276473999023438,-0.07666969299316406,0.9921914935112,0.9921085834503174,-8.291006088256836e-05,0.026360034942626953,0.02513265609741211
179_0.78_1.87.png,28.43703269958496,28.2940673828125,-0.14296531677246094,0.9916749000549316,0.9915536642074585,-0.00012123584747314453,0.02405381202697754,0.02513885498046875
17_0.54_0.92.png,36.83262634277344,36.81401824951172,-0.01860809326171875,0.9919414520263672,0.9918586015701294,-8.285045623779297e-05,0.023743152618408203,0.025116443634033203
180_0.79_1.22.png,29.161182403564453,29.028057098388672,-0.13312530517578125,0.995688796043396,0.9955984354019165,-9.036064147949219e-05,0.023682594299316406,0.025119304656982422
181_0.82_0.77.png,30.284053802490234,30.316452026367188,0.032398223876953125,0.9965059757232666,0.9965369701385498,3.0994415283203125e-05,0.023730039596557617,0.025167226791381836
182_0.89_1.0.png,30.543659210205078,30.60184097290039,0.0581817626953125,0.9954310655593872,0.9954835772514343,5.251169204711914e-05,0.023790836334228516,0.025162935256958008
183_0.86_1.21.png,29.69924545288086,29.771263122558594,0.07201766967773438,0.9945648908615112,0.9946283102035522,6.341934204101562e-05,0.023785114288330078,0.02509593963623047
184_0.83_0.77.png,30.068483352661133,30.096599578857422,0.028116226196289062,0.9965381622314453,0.9965662956237793,2.8133392333984375e-05,0.02375650405883789,0.02520895004272461
185_0.79_1.23.png,34.01700973510742,33.899749755859375,-0.11725997924804688,0.9947832822799683,0.9947172403335571,-6.604194641113281e-05,0.02368640899658203,0.025218486785888672
186_0.74_1.02.png,34.66943359375,34.6005859375,-0.06884765625,0.9958162307739258,0.9957723021507263,-4.392862319946289e-05,0.023772716522216797,0.025447607040405273
187_0.93_1.99.png,28.05194854736328,27.958553314208984,-0.09339523315429688,0.9867638349533081,0.9866315722465515,-0.0001322627067565918,0.02379751205444336,0.025176525115966797
188_0.91_0.91.png,33.82389831542969,33.748111724853516,-0.07578659057617188,0.9956204295158386,0.995581328868866,-3.910064697265625e-05,0.02374863624572754,0.025626659393310547
189_0.71_1.65.png,27.785045623779297,27.707889556884766,-0.07715606689453125,0.9867762327194214,0.9865350723266602,-0.00024116039276123047,0.024262666702270508,0.025099992752075195
18_0.67_1.61.png,32.718170166015625,32.695167541503906,-0.02300262451171875,0.9763410091400146,0.9762522578239441,-8.875131607055664e-05,0.02373337745666504,0.025176048278808594
190_0.67_1.29.png,28.370040893554688,28.289627075195312,-0.080413818359375,0.9881362915039062,0.9879449605941772,-0.0001913309097290039,0.02376532554626465,0.025135517120361328
191_0.86_1.88.png,29.56122589111328,29.526992797851562,-0.03423309326171875,0.9880023002624512,0.9878682494163513,-0.00013405084609985352,0.02380681037902832,0.02512049674987793
192_0.78_1.42.png,28.860891342163086,28.77519989013672,-0.08569145202636719,0.9896076917648315,0.9894203543663025,-0.00018733739852905273,0.02373504638671875,0.02520132064819336
193_0.52_0.72.png,32.042701721191406,32.10392379760742,0.061222076416015625,0.997086226940155,0.9971158504486084,2.962350845336914e-05,0.024084091186523438,0.0251467227935791
194_0.78_1.46.png,31.939851760864258,31.929628372192383,-0.010223388671875,0.9922651052474976,0.9922429323196411,-2.2172927856445312e-05,0.023806095123291016,0.02517867088317871
195_0.61_1.47.png,31.713712692260742,31.758108139038086,0.04439544677734375,0.9937968254089355,0.9938098788261414,1.3053417205810547e-05,0.023756742477416992,0.02513432502746582
196_0.67_0.7.png,35.5555534362793,35.54408264160156,-0.011470794677734375,0.99744713306427,0.9974455833435059,-1.5497207641601562e-06,0.023799419403076172,0.025104522705078125
197_0.88_1.9.png,27.413585662841797,27.424816131591797,0.01123046875,0.9576968550682068,0.9578289985656738,0.00013214349746704102,0.023804903030395508,0.025135517120361328
198_0.99_0.62.png,32.69304275512695,32.75187683105469,0.058834075927734375,0.9847235679626465,0.9847793579101562,5.5789947509765625e-05,0.02376389503479004,0.025145530700683594
199_0.58_1.12.png,31.5076904296875,31.55439567565918,0.04670524597167969,0.9816579818725586,0.9817144274711609,5.644559860229492e-05,0.023772478103637695,0.025263071060180664
19_0.7_1.99.png,30.754995346069336,30.73141098022461,-0.023584365844726562,0.9699521064758301,0.9698440432548523,-0.0001080632209777832,0.023752212524414062,0.02516627311706543
1_0.89_1.56.png,31.258682250976562,31.204856872558594,-0.05382537841796875,0.9892706871032715,0.9891622066497803,-0.00010848045349121094,0.023757219314575195,0.02515578269958496
200_0.81_1.52.png,30.194698333740234,30.200546264648438,0.005847930908203125,0.972846269607544,0.9729055166244507,5.924701690673828e-05,0.024225473403930664,0.02518630027770996
201_0.88_0.95.png,28.79289436340332,28.74240493774414,-0.05048942565917969,0.9901455640792847,0.9900639057159424,-8.165836334228516e-05,0.0237884521484375,0.025129318237304688
202_0.92_0.59.png,30.206756591796875,30.167011260986328,-0.039745330810546875,0.9931981563568115,0.9931501150131226,-4.8041343688964844e-05,0.02377486228942871,0.02512812614440918
203_1.0_1.96.png,24.021915435791016,24.03591537475586,0.01399993896484375,0.9767434000968933,0.9766913652420044,-5.2034854888916016e-05,0.023984670639038086,0.025159358978271484
204_0.7_1.37.png,27.592342376708984,27.516979217529297,-0.0753631591796875,0.9884742498397827,0.9883815050125122,-9.274482727050781e-05,0.023783206939697266,0.025159835815429688
205_0.62_1.05.png,30.2015380859375,30.117158889770508,-0.08437919616699219,0.9919246435165405,0.991748571395874,-0.0001760721206665039,0.023778438568115234,0.02519369125366211
206_0.58_0.83.png,32.474674224853516,32.35720443725586,-0.11746978759765625,0.9946982264518738,0.9945666193962097,-0.0001316070556640625,0.02376699447631836,0.025166749954223633
207_0.84_0.64.png,31.06816291809082,30.976375579833984,-0.09178733825683594,0.9932830333709717,0.9931244254112244,-0.00015860795974731445,0.02374887466430664,0.025217533111572266
208_0.67_0.92.png,30.234573364257812,30.14708709716797,-0.08748626708984375,0.9923391342163086,0.9921640753746033,-0.00017505884170532227,0.023728370666503906,0.02516913414001465
209_0.97_1.99.png,28.253393173217773,28.257095336914062,0.0037021636962890625,0.9797048568725586,0.9797582626342773,5.340576171875e-05,0.023738622665405273,0.025130748748779297
20_0.58_1.76.png,34.750301361083984,34.77317428588867,0.0228729248046875,0.980469822883606,0.9805378913879395,6.80685043334961e-05,0.02374410629272461,0.025104522705078125
210_0.63_1.2.png,31.115713119506836,31.015933990478516,-0.09977912902832031,0.9916898608207703,0.9916199445724487,-6.99162483215332e-05,0.02371811866760254,0.025098323822021484
211_0.94_0.77.png,32.549072265625,32.45264434814453,-0.09642791748046875,0.9916061162948608,0.9915273189544678,-7.87973403930664e-05,0.023746728897094727,0.02559971809387207
212_0.54_1.78.png,32.649391174316406,32.653472900390625,0.00408172607421875,0.9885321855545044,0.9885193109512329,-1.2874603271484375e-05,0.023730039596557617,0.025201797485351562
213_0.7_1.14.png,25.681379318237305,25.741500854492188,0.06012153625488281,0.9883407950401306,0.9885081052780151,0.00016731023788452148,0.023799896240234375,0.02509617805480957
214_0.62_0.87.png,25.20585060119629,25.247621536254883,0.04177093505859375,0.9879063367843628,0.9880196452140808,0.00011330842971801758,0.02379298210144043,0.025168657302856445
