name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
157_0.81_1.26.png,34.80249786376953,34.96533203125,0.16283416748046875,0.994553804397583,0.994534969329834,-1.8835067749023438e-05,0.04178190231323242,0.05146217346191406,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.010883512906730175,0.01647038757801056,0.8550976514816284,0.2223871499300003,0.10614220052957535,0.08497276902198792,0.0012027559569105506,0.010898237116634846,0.01533726416528225,0.8303736448287964,0.21962538361549377,0.08286777138710022,0.06014531850814819,0.0007614611531607807,0.3349851369857788,0.22986222803592682,0.2261485904455185,0.08241545408964157,0.0,0.004978799261152744,0.02433093637228012,0.00414316775277257,0.007860351353883743,1.0,1.0,1.0,0.028940841555595398,0.023784121498465538,0.22597433626651764,0.004978799261152744,0.02433093637228012,0.00011299734615022317,0.044446900486946106
1587_0.73_1.54.png,38.57203674316406,38.708290100097656,0.13625335693359375,0.9944166541099548,0.9944601058959961,4.3451786041259766e-05,0.04208183288574219,0.05167269706726074,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.0015005773166194558,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009472379460930824,0.35517168045043945,0.17986653745174408,0.2395929992198944,0.059650719165802,0.0,0.005848797038197517,0.010880723595619202,0.0006770833279006183,0.009259208105504513,1.0,1.0,1.0,0.02799227274954319,0.027482524514198303,0.23945552110671997,0.005848797038197517,0.010880723595619202,0.0001600485120434314,0.04355308786034584
1588_0.93_1.69.png,35.41803741455078,35.51026916503906,0.09223175048828125,0.9896532297134399,0.9896847009658813,3.147125244140625e-05,0.039304256439208984,0.04824972152709961,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014972452772781253,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.0009527876391075552,0.32967668771743774,0.18049262464046478,0.22755570709705353,0.05952123552560806,0.0,0.00506649911403656,0.011087893508374691,0.0009179687476716936,0.008329514414072037,1.0,1.0,1.0,0.02673833630979061,0.0278267040848732,0.22740820050239563,0.00506649911403656,0.011087893508374691,0.00013694068184122443,0.045907095074653625
158_0.56_1.42.png,33.95351791381836,34.218040466308594,0.2645225524902344,0.9941314458847046,0.9941977858543396,6.633996963500977e-05,0.03867530822753906,0.05345010757446289,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.0012378095416352153,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.0007652397034689784,0.31834372878074646,0.21731799840927124,0.24480925500392914,0.08666529506444931,0.0,0.005774211138486862,0.023562416434288025,0.004622781183570623,0.008751011453568935,1.0,1.0,1.0,0.029907505959272385,0.023197395727038383,0.24464331567287445,0.005774211138486862,0.023562416434288025,0.00013060758647043258,0.041931770741939545
1590_0.78_0.63.png,44.408016204833984,44.1323127746582,-0.27570343017578125,0.9983247518539429,0.9983107447624207,-1.4007091522216797e-05,0.03921818733215332,0.05011582374572754,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015657013282179832,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009442706941626966,0.5915576219558716,0.13867701590061188,0.2155333310365677,0.04520893469452858,0.0,0.00646600965410471,0.011949448846280575,0.0007812500116415322,0.009841782040894032,1.0,1.0,1.0,0.03180748224258423,0.033036161214113235,0.21537359058856964,0.00646600965410471,0.011949448846280575,0.0002153070381609723,0.04547259956598282
1594_0.71_0.5.png,40.607547760009766,40.40380859375,-0.20373916625976562,0.9973430633544922,0.997291088104248,-5.1975250244140625e-05,0.04104757308959961,0.04774832725524902,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016681643901392817,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009390324703417718,0.7298588752746582,0.14706623554229736,0.18947599828243256,0.04535878077149391,0.0,0.006682599429041147,0.012383685447275639,0.004544271156191826,0.009848715737462044,1.0,1.0,1.0,0.031333621591329575,0.03173926845192909,0.1892690658569336,0.006682599429041147,0.012383685447275639,0.00021569867385551333,0.03960473835468292
1603_0.54_0.74.png,48.560813903808594,48.92009735107422,0.359283447265625,0.9986407160758972,0.9988107681274414,0.00017005205154418945,0.04033160209655762,0.05083727836608887,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.0017076086951419711,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009741942049004138,0.6028221845626831,0.1960044801235199,0.2121180295944214,0.05801786854863167,0.0,0.0072579034604132175,0.01129231695085764,0.001412760466337204,0.010463614948093891,1.0,1.0,1.0,0.03064633347094059,0.02765781804919243,0.21192272007465363,0.0072579034604132175,0.01129231695085764,0.0002028927265200764,0.030255505815148354
1605_1.0_1.37.png,39.728694915771484,39.70884323120117,-0.0198516845703125,0.9938251376152039,0.9938322305679321,7.092952728271484e-06,0.04107999801635742,0.05035543441772461,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.001531047746539116,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009379854309372604,0.4050760567188263,0.21704106032848358,0.2066395878791809,0.062323153018951416,0.0,0.00496639171615243,0.010252553969621658,2.604166729724966e-05,0.00826968066394329,1.0,1.0,1.0,0.02728087082505226,0.028243783861398697,0.20645888149738312,0.00496639171615243,0.010252553969621658,0.00013307578046806157,0.04248911887407303
1611_0.9_1.98.png,37.499610900878906,37.699466705322266,0.19985580444335938,0.9915858507156372,0.991611897945404,2.6047229766845703e-05,0.0408177375793457,0.049538612365722656,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.001539236749522388,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.0009379650582559407,0.2822190821170807,0.20304125547409058,0.25771263241767883,0.07197043299674988,0.0,0.004365982487797737,0.010669299401342869,5.8593752328306437e-05,0.008184965699911118,1.0,1.0,1.0,0.029890276491642,0.029305098578333855,0.25759121775627136,0.004365982487797737,0.010669299401342869,0.000123045509099029,0.0399380661547184
1614_0.81_0.78.png,41.43029022216797,42.140968322753906,0.7106781005859375,0.9976770877838135,0.9976985454559326,2.1457672119140625e-05,0.04065203666687012,0.04703927040100098,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.0015008614864200354,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.000939047138672322,0.4947796165943146,0.2454289048910141,0.2185436487197876,0.07413584738969803,0.0,0.006252984516322613,0.01200720015913248,0.00016927083197515458,0.009836327284574509,1.0,1.0,1.0,0.031021572649478912,0.03047502040863037,0.21838785707950592,0.006252984516322613,0.01200720015913248,0.00018792736227624118,0.037990376353263855
1623_0.78_1.81.png,42.85820770263672,42.94182205200195,0.08361434936523438,0.9920855760574341,0.9920465350151062,-3.904104232788086e-05,0.03922438621520996,0.04665422439575195,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013647807063534856,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009113582200370729,0.3838575482368469,0.2305757701396942,0.2330767661333084,0.06857965886592865,0.0,0.006173342000693083,0.009904325008392334,0.0,0.009450869634747505,1.0,1.0,1.0,0.023966751992702484,0.02393173612654209,0.2329198271036148,0.006173342000693083,0.009904325008392334,0.00014718891179654747,0.035969387739896774
1626_0.53_1.25.png,46.330989837646484,45.60585403442383,-0.7251358032226562,0.9949955940246582,0.9945093989372253,-0.00048619508743286133,0.03942227363586426,0.04828524589538574,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.001558571239002049,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.0009599687764421105,0.43329495191574097,0.16143834590911865,0.23074635863304138,0.055271025747060776,0.0,0.007481517270207405,0.010949486866593361,0.0006966146174818277,0.011278869584202766,1.0,1.0,1.0,0.03009735979139805,0.028378542512655258,0.23060423135757446,0.007481517270207405,0.010949486866593361,0.00021511614613700658,0.031059695407748222
1628_0.8_1.49.png,44.50684356689453,44.465301513671875,-0.04154205322265625,0.9923062324523926,0.9921642541885376,-0.00014197826385498047,0.03953289985656738,0.04991030693054199,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.001601550611667335,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009902931051328778,0.3414998948574066,0.17064057290554047,0.23290382325649261,0.05843634530901909,0.0,0.006412657909095287,0.01000303030014038,3.2552084121562075e-06,0.009861993603408337,1.0,1.0,1.0,0.02917408011853695,0.02964513935148716,0.2327497899532318,0.006412657909095287,0.01000303030014038,0.00019155741028953344,0.03619695454835892
162_0.75_0.98.png,33.37916946411133,33.60026931762695,0.221099853515625,0.9966715574264526,0.9967216849327087,5.0127506256103516e-05,0.039937734603881836,0.04820728302001953,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.0016398717416450381,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009452457306906581,0.24934035539627075,0.23212462663650513,0.2495306134223938,0.08383272588253021,0.0,0.005280838347971439,0.02410951256752014,0.002704326994717121,0.00862748920917511,1.0,1.0,1.0,0.03267662972211838,0.025860048830509186,0.24938757717609406,0.005280838347971439,0.02410951256752014,0.00012958049774169922,0.047723688185214996
1638_0.83_1.06.png,44.688636779785156,44.7553596496582,0.06672286987304688,0.9977846145629883,0.9977953433990479,1.0728836059570312e-05,0.04122662544250488,0.04935956001281738,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013343783793970942,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.00086029531667009,0.4870866537094116,0.20638269186019897,0.2284310907125473,0.0669306293129921,0.0,0.0057271248660981655,0.01069664303213358,5.533854346140288e-05,0.009095340967178345,1.0,1.0,1.0,0.02752806432545185,0.027155062183737755,0.22825683653354645,0.0057271248660981655,0.01069664303213358,0.00015334991621784866,0.03950011357665062
1643_0.77_0.66.png,44.405357360839844,45.215660095214844,0.810302734375,0.998701274394989,0.9987251162528992,2.384185791015625e-05,0.041124820709228516,0.04973936080932617,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015544382622465491,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009371546329930425,0.4975005090236664,0.2380485236644745,0.23363693058490753,0.0691087618470192,0.0,0.005985992960631847,0.010691639967262745,2.604166729724966e-05,0.009610146284103394,1.0,1.0,1.0,0.03092745691537857,0.03108345903456211,0.233488067984581,0.005985992960631847,0.010691639967262745,0.0001914828026201576,0.03972227871417999
1645_0.87_1.02.png,40.01186752319336,40.23741912841797,0.22555160522460938,0.9980310201644897,0.9980473518371582,1.633167266845703e-05,0.041059017181396484,0.047579050064086914,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.0014794447924941778,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009341035620309412,0.4339393079280853,0.18025392293930054,0.23348267376422882,0.047817353159189224,0.0,0.005383622366935015,0.008947747759521008,0.0,0.008802673779428005,1.0,1.0,1.0,0.030158892273902893,0.03138374909758568,0.23332777619361877,0.005383622366935015,0.008947747759521008,0.00016962896916083992,0.04467722401022911
1647_0.89_1.55.png,37.13827133178711,37.440494537353516,0.30222320556640625,0.9967663288116455,0.9968088865280151,4.2557716369628906e-05,0.041184425354003906,0.04778718948364258,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.001473151845857501,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009363091085106134,0.3348371088504791,0.18172027170658112,0.25481393933296204,0.05604567378759384,0.0,0.004912736359983683,0.00869391206651926,0.0,0.008563365787267685,1.0,1.0,1.0,0.030059369280934334,0.031204063445329666,0.2546781897544861,0.004912736359983683,0.00869391206651926,0.00015239138156175613,0.04517146572470665
1653_0.9_1.01.png,43.80374526977539,43.85947799682617,0.05573272705078125,0.9942009449005127,0.9940451383590698,-0.0001558065414428711,0.04175758361816406,0.04867219924926758,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016302186995744705,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010121557861566544,0.3987472951412201,0.20129996538162231,0.21904170513153076,0.053235702216625214,0.0,0.006271424237638712,0.01145067997276783,0.00011393229215173051,0.009566967375576496,1.0,1.0,1.0,0.028877457603812218,0.029817689210176468,0.21886536478996277,0.006271424237638712,0.01145067997276783,0.00018640288908500224,0.03809724748134613
1655_0.54_1.38.png,45.843143463134766,45.39061737060547,-0.4525260925292969,0.9953655004501343,0.9949959516525269,-0.0003695487976074219,0.04175090789794922,0.05189943313598633,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016052117571234703,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000989976106211543,0.3702685534954071,0.21009710431098938,0.26384782791137695,0.06049427017569542,0.0,0.007005626335740089,0.01214517466723919,0.00026367188547737896,0.010885193012654781,1.0,1.0,1.0,0.030967645347118378,0.02911444380879402,0.26371148228645325,0.007005626335740089,0.01214517466723919,0.0002065554290311411,0.03302277997136116
166_0.58_1.66.png,37.84371566772461,38.087379455566406,0.24366378784179688,0.9972848892211914,0.9973084926605225,2.3603439331054688e-05,0.04120182991027832,0.05091667175292969,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010688285110518336,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006935354904271662,0.3607112467288971,0.23050178587436676,0.2339850515127182,0.07667218893766403,0.0,0.005957874469459057,0.020857401192188263,0.0019357895944267511,0.00878736563026905,1.0,1.0,1.0,0.02650410495698452,0.02170838601887226,0.23379534482955933,0.005957874469459057,0.020857401192188263,0.00012835493544116616,0.041490234434604645
