name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1275_0.54_1.73.png,33.21113967895508,33.37253189086914,0.1613922119140625,0.9961189031600952,0.9961800575256348,6.115436553955078e-05,0.03944206237792969,0.040839195251464844,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1275_0.54_1.73.png,True,0.5269215106964111,0.014969982206821442,1.3930948972702026,1.660640835762024,0.9725489616394043,0.007417798042297363,0.01683926023542881,0.8364548683166504,0.2240990400314331,0.09175018221139908,0.07701614499092102,0.000764486554544419,0.00910427700728178,0.014920033514499664,0.8482552170753479,0.22294101119041443,0.0770825743675232,0.056518226861953735,0.0005920391995459795,0.2482183873653412,0.25292733311653137,0.27639204263687134,0.08544043451547623,0.0,0.004419190343469381,0.018879041075706482,0.0036635540891438723,0.0065394239500164986,1.0,1.0,1.0,0.03177101910114288,0.019588129594922066,0.27628621459007263,0.004419190343469381,0.018879041075706482,9.931466775014997e-05,0.05985325947403908
1284_0.58_1.58.png,32.44124984741211,32.687015533447266,0.24576568603515625,0.9961800575256348,0.9962143301963806,3.427267074584961e-05,0.03861546516418457,0.04543280601501465,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1284_0.58_1.58.png,True,0.5806491374969482,0.014749370515346527,1.34263277053833,1.8138291835784912,0.9699346423149109,0.007924765348434448,0.017297353595495224,0.836790919303894,0.23248390853405,0.09445831924676895,0.07862205058336258,0.00092819839483127,0.009334149770438671,0.01555589772760868,0.8361339569091797,0.22965437173843384,0.07795702666044235,0.05706755071878433,0.0006167389219626784,0.3170921802520752,0.30377382040023804,0.2696805000305176,0.0841715857386589,0.0,0.004431864246726036,0.015903452411293983,0.0024789664894342422,0.006747622508555651,1.0,1.0,1.0,0.02850317768752575,0.0207222867757082,0.2695649266242981,0.004431864246726036,0.015903452411293983,0.00010189293971052393,0.0562017597258091
1290_0.95_1.76.png,32.739837646484375,32.8193359375,0.079498291015625,0.9931938648223877,0.9932183027267456,2.4437904357910156e-05,0.03846549987792969,0.04613924026489258,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.0005981707363389432,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.0005272555281408131,0.18476703763008118,0.22789017856121063,0.28405267000198364,0.08646637201309204,0.0,0.0020766532979905605,0.016176588833332062,0.001317492569796741,0.0039756628684699535,1.0,1.0,1.0,0.03512758016586304,0.01740565523505211,0.2839300334453583,0.0020766532979905605,0.016176588833332062,4.3784762965515256e-05,0.05929633229970932
12_0.9_1.75.png,37.88743591308594,37.96678161621094,0.079345703125,0.9971697330474854,0.9971842169761658,1.4483928680419922e-05,0.04004836082458496,0.05109429359436035,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.007581393700093031,0.016927335411310196,0.827069878578186,0.22616206109523773,0.09400540590286255,0.07844173908233643,0.0007833900162950158,0.008965368382632732,0.015059285797178745,0.8219767212867737,0.22403617203235626,0.07742910087108612,0.056747764348983765,0.0005951914354227483,0.20688357949256897,0.22867515683174133,0.2687220275402069,0.08407421410083771,0.0,0.003254568437114358,0.011763033457100391,0.0006818601978011429,0.005059630144387484,1.0,1.0,1.0,0.03275865316390991,0.020329510793089867,0.26859959959983826,0.003254568437114358,0.011763033457100391,7.755557453492656e-05,0.05893174931406975
1307_0.92_1.87.png,35.05518341064453,34.817359924316406,-0.237823486328125,0.9928205013275146,0.9926353693008423,-0.00018513202667236328,0.03944730758666992,0.04273843765258789,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.006931330543011427,0.01754160411655903,0.8324940800666809,0.22911213338375092,0.09007862955331802,0.07611990720033646,0.0006706093554385006,0.008806596510112286,0.015203718096017838,0.8463127613067627,0.22949518263339996,0.07636614143848419,0.05607388913631439,0.0005608723149634898,0.2733319103717804,0.26739606261253357,0.24719464778900146,0.0910671055316925,0.0,0.0031436337158083916,0.01252432819455862,0.002975915325805545,0.005065278150141239,1.0,1.0,1.0,0.03477001562714577,0.019254200160503387,0.24708007276058197,0.0031436337158083916,0.01252432819455862,7.2909337177407e-05,0.059927549213171005
1310_0.53_1.28.png,39.202571868896484,39.266380310058594,0.06380844116210938,0.997201144695282,0.9972037076950073,2.562999725341797e-06,0.03902006149291992,0.04410862922668457,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.006938863079994917,0.017102932557463646,0.8316802978515625,0.22764964401721954,0.0895836278796196,0.07577893137931824,0.0007112095481716096,0.008795608766376972,0.01499405037611723,0.8468601107597351,0.22604714334011078,0.07613787800073624,0.0559193417429924,0.0005671491380780935,0.3058450520038605,0.2619610130786896,0.23901958763599396,0.08775363862514496,0.0,0.0039779068902134895,0.017272472381591797,0.003738674335181713,0.00611603120341897,1.0,1.0,1.0,0.034903544932603836,0.01903611049056053,0.23889106512069702,0.0039779068902134895,0.017272472381591797,8.753142901696265e-05,0.05989621579647064
1323_0.89_0.88.png,37.61430358886719,37.558082580566406,-0.05622100830078125,0.9974702596664429,0.9974190592765808,-5.120038986206055e-05,0.038286685943603516,0.044519901275634766,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.007393308915197849,0.017453042790293694,0.8369960784912109,0.22441044449806213,0.09259559214115143,0.07763930410146713,0.000783397990744561,0.00911459419876337,0.01572568528354168,0.8430908918380737,0.22406239807605743,0.0773918405175209,0.05672670528292656,0.0006009513745084405,0.39572587609291077,0.25495195388793945,0.20719322562217712,0.07488037645816803,0.0,0.004281532019376755,0.013983280397951603,0.0025540865026414394,0.00603058934211731,1.0,1.0,1.0,0.030696595087647438,0.018725097179412842,0.20702488720417023,0.004281532019376755,0.013983280397951603,8.877787331584841e-05,0.058968618512153625
1324_0.55_1.43.png,36.889705657958984,36.937538146972656,0.047832489013671875,0.9967397451400757,0.9967553615570068,1.5616416931152344e-05,0.03969931602478027,0.0413362979888916,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.00729271350428462,0.01745234802365303,0.8356679081916809,0.2245839685201645,0.09204956889152527,0.07731077820062637,0.0007728618802502751,0.009041870012879372,0.01572171039879322,0.8428491950035095,0.22434759140014648,0.077154241502285,0.056574445217847824,0.0005907025770284235,0.33025866746902466,0.2516111731529236,0.25251850485801697,0.08383703231811523,0.0,0.004968613386154175,0.019310416653752327,0.005691799335181713,0.0069414605386555195,1.0,1.0,1.0,0.028530733659863472,0.017906414344906807,0.2523835003376007,0.004968613386154175,0.019310416653752327,9.659507486503571e-05,0.05917886272072792
1333_0.79_1.62.png,33.56541442871094,33.658023834228516,0.09260940551757812,0.9950194358825684,0.9950631856918335,4.374980926513672e-05,0.03927469253540039,0.04314708709716797,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.009675374254584312,0.017347456887364388,0.8550916910171509,0.2226613461971283,0.10188250988721848,0.08277006447315216,0.0010372479446232319,0.010427064262330532,0.015430976636707783,0.8414359092712402,0.2205643504858017,0.0811629369854927,0.05908971279859543,0.0007075060857459903,0.34276944398880005,0.19727742671966553,0.22757793962955475,0.07643502205610275,0.0,0.004225320648401976,0.015703802928328514,0.0004911705036647618,0.006256062537431717,1.0,1.0,1.0,0.030816728249192238,0.024859614670276642,0.22743530571460724,0.004225320648401976,0.015703802928328514,0.00011812277080025524,0.058713361620903015
1338_0.83_1.25.png,38.03337097167969,38.00443649291992,-0.028934478759765625,0.9966896772384644,0.9966554641723633,-3.421306610107422e-05,0.03826308250427246,0.04082059860229492,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.008069617673754692,0.016580309718847275,0.8375715613365173,0.22557325661182404,0.09614657610654831,0.07970008999109268,0.0008423706749454141,0.009419957175850868,0.014875652268528938,0.8329729437828064,0.22500677406787872,0.07860740274190903,0.05750023201107979,0.0006236949702724814,0.3805333375930786,0.2712043523788452,0.21880045533180237,0.08259380608797073,0.0,0.004368598572909832,0.014831003732979298,0.0025483081117272377,0.006497045513242483,1.0,1.0,1.0,0.028189461678266525,0.020276155322790146,0.21863894164562225,0.004368598572909832,0.014831003732979298,0.00010296954133082181,0.05919899791479111
1339_0.65_1.47.png,38.49955749511719,38.53287124633789,0.033313751220703125,0.9969046115875244,0.9968985319137573,-6.079673767089844e-06,0.04243779182434082,0.04505610466003418,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.008172037079930305,0.016715209931135178,0.8385071158409119,0.22510381042957306,0.09657103568315506,0.07993806153535843,0.0008578677079640329,0.009479474276304245,0.015054733492434025,0.8331401944160461,0.22435113787651062,0.07878993451595306,0.05761564150452614,0.0006273040780797601,0.3553934395313263,0.2659686207771301,0.23742897808551788,0.08397211879491806,0.0,0.004831728059798479,0.014373691752552986,0.002444295445457101,0.007086294237524271,1.0,1.0,1.0,0.026750294491648674,0.02055239863693714,0.23728446662425995,0.004831728059798479,0.014373691752552986,0.00011233836266910657,0.059311240911483765
133_0.75_1.91.png,31.755535125732422,31.614702224731445,-0.14083290100097656,0.9892853498458862,0.9889528155326843,-0.0003325343132019043,0.039575815200805664,0.04255366325378418,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006485713529400527,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005446543800644577,0.24011331796646118,0.24942177534103394,0.24027417600154877,0.08250274509191513,0.0,0.0025121786165982485,0.012547524645924568,0.0015255177859216928,0.004662402905523777,1.0,1.0,1.0,0.03371066972613335,0.018653901293873787,0.24015995860099792,0.0025121786165982485,0.012547524645924568,5.364594835555181e-05,0.05370932072401047
1348_0.85_0.74.png,33.60050964355469,33.77981948852539,0.17930984497070312,0.997058093547821,0.997088611125946,3.0517578125e-05,0.03848528861999512,0.04201936721801758,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0007749722572043538,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005845209234394133,0.25154778361320496,0.2590028643608093,0.23360104858875275,0.06497254222631454,0.0,0.0035189588088542223,0.016562584787607193,0.0013290495844557881,0.0053655910305678844,1.0,1.0,1.0,0.03266168013215065,0.01879289746284485,0.23346354067325592,0.0035189588088542223,0.016562584787607193,7.729404023848474e-05,0.059138163924217224
1349_0.94_1.22.png,30.660869598388672,30.602523803710938,-0.058345794677734375,0.9923540949821472,0.9922995567321777,-5.453824996948242e-05,0.04687380790710449,0.04340839385986328,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007900251657702029,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0006097454461269081,0.3487717807292938,0.25977984070777893,0.21584118902683258,0.07450834661722183,0.0,0.003556689014658332,0.01962864398956299,0.0019242326961830258,0.005646203178912401,1.0,1.0,1.0,0.0346597321331501,0.022510435432195663,0.21568982303142548,0.003556689014658332,0.01962864398956299,9.676464105723426e-05,0.05638819560408592
1354_0.79_1.67.png,33.46846008300781,33.63444519042969,0.165985107421875,0.985458493232727,0.9856223464012146,0.00016385316848754883,0.04041314125061035,0.042231082916259766,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006308433949016035,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005648407968692482,0.29460546374320984,0.25624603033065796,0.21789813041687012,0.08398163318634033,0.0,0.003077426925301552,0.01493796519935131,0.0015544102061539888,0.005315851420164108,1.0,1.0,1.0,0.029287196695804596,0.014971544034779072,0.21778398752212524,0.003077426925301552,0.01493796519935131,4.585816350299865e-05,0.05984931439161301
1357_0.64_1.26.png,38.310325622558594,38.36082077026367,0.050495147705078125,0.9964984655380249,0.996494472026825,-3.993511199951172e-06,0.03921651840209961,0.04112410545349121,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.0007283742888830602,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005553301307372749,0.2527174651622772,0.24837206304073334,0.26444628834724426,0.08071690052747726,0.0,0.00377800059504807,0.015653379261493683,0.0017739922041073442,0.0060349274426698685,1.0,1.0,1.0,0.03026852384209633,0.019279126077890396,0.26433753967285156,0.00377800059504807,0.015653379261493683,8.511939813615754e-05,0.059742871671915054
1359_0.92_1.46.png,35.44142532348633,35.531646728515625,0.09022140502929688,0.992495059967041,0.9924626350402832,-3.24249267578125e-05,0.03940868377685547,0.04377603530883789,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007321291486732662,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.000561390130314976,0.235732764005661,0.2517545521259308,0.2511857748031616,0.08444961160421371,0.0,0.002776075853034854,0.012694627977907658,0.001999352825805545,0.004937263671308756,1.0,1.0,1.0,0.03378220647573471,0.020115019753575325,0.25107085704803467,0.002776075853034854,0.012694627977907658,6.921400199644268e-05,0.059462763369083405
135_0.95_0.78.png,34.04414367675781,33.883636474609375,-0.1605072021484375,0.9926362037658691,0.9924197196960449,-0.00021648406982421875,0.04014253616333008,0.04161715507507324,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.0006955529097467661,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.000557788007427007,0.325313925743103,0.26133406162261963,0.2179897278547287,0.07866933941841125,0.0,0.0034287585876882076,0.012532556429505348,0.002796782646328211,0.005535242147743702,1.0,1.0,1.0,0.03153449296951294,0.01848001778125763,0.21785534918308258,0.0034287585876882076,0.012532556429505348,7.490802090615034e-05,0.0597272589802742
1376_0.65_1.6.png,40.27091979980469,40.31093215942383,0.040012359619140625,0.9958269000053406,0.9957958459854126,-3.1054019927978516e-05,0.038580894470214844,0.04284930229187012,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0005724182119593024,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005331072025001049,0.2103671431541443,0.21325528621673584,0.257107675075531,0.08297640830278397,0.0,0.0030390694737434387,0.016868799924850464,0.0011614738032221794,0.0046813287772238255,1.0,1.0,1.0,0.036945004016160965,0.01738850399851799,0.25697919726371765,0.0030390694737434387,0.016868799924850464,5.298775067785755e-05,0.05367853865027428
1381_0.96_0.82.png,37.305946350097656,37.26885223388672,-0.0370941162109375,0.999010443687439,0.9989985227584839,-1.1920928955078125e-05,0.042644500732421875,0.04219818115234375,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.0010576591594144702,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006564458017237484,0.3579927682876587,0.22513237595558167,0.2091219276189804,0.06477589160203934,0.0,0.004444260150194168,0.01298245694488287,0.0023633968085050583,0.006331718992441893,1.0,1.0,1.0,0.02925768867135048,0.02363438531756401,0.20889118313789368,0.004444260150194168,0.01298245694488287,0.00012674891331698745,0.05991135165095329
1383_0.75_0.81.png,40.583396911621094,40.64459991455078,0.0612030029296875,0.9992989301681519,0.9993079900741577,9.059906005859375e-06,0.03901195526123047,0.04206442832946777,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0010695301461964846,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006614406011067331,0.34828993678092957,0.21338090300559998,0.22200822830200195,0.06746416538953781,0.0,0.004840692039579153,0.012819704599678516,0.0025251940824091434,0.00674935057759285,1.0,1.0,1.0,0.02842232771217823,0.02352900803089142,0.22178219258785248,0.004840692039579153,0.012819704599678516,0.00013332859089132398,0.05993496999144554
1392_0.87_0.83.png,39.33662796020508,39.45859909057617,0.12197113037109375,0.9980373382568359,0.9980634450912476,2.6106834411621094e-05,0.03895854949951172,0.04370760917663574,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.0006506667123176157,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.000537377258297056,0.39969658851623535,0.2871932089328766,0.19930215179920197,0.07354126125574112,0.0,0.004095292184501886,0.01716577634215355,0.004351192619651556,0.005860502831637859,1.0,1.0,1.0,0.03340380638837814,0.016900045797228813,0.19911395013332367,0.004095292184501886,0.01716577634215355,7.498118793591857e-05,0.05961785092949867
