name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1693_0.51_1.03.png,45.102027893066406,45.02299880981445,-0.07902908325195312,0.9987367391586304,0.9987301826477051,-6.556510925292969e-06,0.04555392265319824,0.050965309143066406,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.007263048551976681,0.016001516953110695,0.8274312615394592,0.33194851875305176,0.09296004474163055,0.07795202732086182,0.0008656839490868151,0.008768974803388119,0.015107158571481705,0.8191349506378174,0.31120118498802185,0.07714193314313889,0.05658264458179474,0.0006002026493661106,0.7630925178527832,0.21747952699661255,0.1653483659029007,0.0775013417005539,0.0,0.004668137524276972,0.012501399964094162,0.0053125000558793545,0.006801608484238386,1.0,1.0,1.0,0.02825034037232399,0.018105365335941315,0.1650640070438385,0.004668137524276972,0.012501399964094162,8.722505299374461e-05,0.03040963225066662
1697_0.87_1.23.png,40.8287467956543,40.84013366699219,0.011386871337890625,0.9966338872909546,0.9966328144073486,-1.0728836059570312e-06,0.04616284370422363,0.049823760986328125,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.010590996593236923,0.017721116542816162,0.8691275119781494,0.26304253935813904,0.10550098866224289,0.0848030373454094,0.001219848869368434,0.011280767619609833,0.015933847054839134,0.8597162961959839,0.304058313369751,0.08343267440795898,0.06052345409989357,0.0008019865490496159,0.5662525296211243,0.2546005845069885,0.1983221471309662,0.06120780110359192,0.0,0.004710967652499676,0.009406184777617455,0.0,0.0072170766070485115,1.0,1.0,1.0,0.029980355873703957,0.028138894587755203,0.19814126193523407,0.004710967652499676,0.009406184777617455,0.00013792583195026964,0.046149130910634995
1702_0.69_0.67.png,45.464256286621094,45.683895111083984,0.21963882446289062,0.9989301562309265,0.9989368319511414,6.67572021484375e-06,0.04608035087585449,0.04978656768798828,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.010167093947529793,0.01683771051466465,0.8520820736885071,0.2426738440990448,0.10544213652610779,0.08488017320632935,0.0013021997874602675,0.010520296171307564,0.015516412444412708,0.8238216638565063,0.24965572357177734,0.08259720355272293,0.06002824380993843,0.0007474866579286754,0.7861179113388062,0.119542695581913,0.1786629557609558,0.04650527983903885,0.0,0.004990875255316496,0.010264534503221512,1.302083364862483e-05,0.007443994749337435,1.0,1.0,1.0,0.029729455709457397,0.025669556111097336,0.17843709886074066,0.004990875255316496,0.010264534503221512,0.00013037883036304265,0.03700478374958038
1712_0.9_0.74.png,43.077735900878906,43.090232849121094,0.0124969482421875,0.9983038306236267,0.9983080625534058,4.231929779052734e-06,0.04759836196899414,0.051000118255615234,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.011242011561989784,0.01767493225634098,0.8757826685905457,0.31302160024642944,0.10793505609035492,0.08610833436250687,0.0014052699552848935,0.011647366918623447,0.01590159721672535,0.861806333065033,0.3138720989227295,0.08442200720310211,0.06114136427640915,0.0008470300817862153,0.697117269039154,0.22499623894691467,0.1611347198486328,0.05865364894270897,0.0,0.005337806418538094,0.008810536004602909,0.0,0.007413983345031738,1.0,1.0,1.0,0.030991334468126297,0.03086761198937893,0.16085882484912872,0.005337806418538094,0.008810536004602909,0.00016821229655761272,0.044782284647226334
1718_0.92_1.01.png,39.82133102416992,39.920406341552734,0.0990753173828125,0.9971674680709839,0.9971936941146851,2.6226043701171875e-05,0.04591703414916992,0.051042795181274414,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.012823034077882767,0.016273433342576027,0.8865567445755005,0.23559704422950745,0.11283654719591141,0.08861107379198074,0.001513713039457798,0.01265699602663517,0.01523138489574194,0.8701311349868774,0.24000875651836395,0.08673378825187683,0.06256309896707535,0.0009252335876226425,0.45570558309555054,0.24211281538009644,0.21883748471736908,0.07332830131053925,0.0,0.004803945776075125,0.009130512364208698,0.0,0.007764260284602642,1.0,1.0,1.0,0.03755488619208336,0.03854689747095108,0.21865585446357727,0.004803945776075125,0.009130512364208698,0.00018328933219891042,0.05045858398079872
1726_0.54_0.7.png,45.238590240478516,45.128177642822266,-0.11041259765625,0.9987691640853882,0.9987611770629883,-7.987022399902344e-06,0.04700803756713867,0.05117535591125488,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.013235111720860004,0.017405834048986435,0.8846604824066162,0.2967800796031952,0.11376407742500305,0.08901514858007431,0.0016592198517173529,0.012705976143479347,0.015762122347950935,0.8636936545372009,0.2884339988231659,0.08694455772638321,0.06268037110567093,0.0009401184506714344,0.49710866808891296,0.20507457852363586,0.2210097312927246,0.06667400896549225,0.0,0.006499740295112133,0.010502444580197334,0.00012695313489530236,0.009595951996743679,1.0,1.0,1.0,0.0411284938454628,0.033594436943531036,0.22080406546592712,0.006499740295112133,0.010502444580197334,0.00022454216377809644,0.04065430536866188
1729_0.85_0.57.png,46.273719787597656,46.19824981689453,-0.075469970703125,0.9988396167755127,0.9988378286361694,-1.7881393432617188e-06,0.06945681571960449,0.053759098052978516,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.010112529620528221,0.01742880791425705,0.8671602606773376,0.22991785407066345,0.1045246347784996,0.08438298106193542,0.0013341353042051196,0.011063777841627598,0.015762971714138985,0.8606077432632446,0.2310621738433838,0.0830729603767395,0.06032237410545349,0.0008051733602769673,0.7695496082305908,0.16155855357646942,0.1374855637550354,0.041031237691640854,0.0,0.005064202938228846,0.009512556716799736,0.0,0.007205651141703129,1.0,1.0,1.0,0.028798209503293037,0.02498175948858261,0.13720747828483582,0.005064202938228846,0.009512556716799736,0.00013027626846451312,0.03651318699121475
1731_0.84_1.3.png,42.690338134765625,42.62147521972656,-0.0688629150390625,0.9978677034378052,0.9978642463684082,-3.4570693969726562e-06,0.04501628875732422,0.05232071876525879,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.010075465776026249,0.01734524965286255,0.8667130470275879,0.23152807354927063,0.10436567664146423,0.08429437130689621,0.001259312266483903,0.011043744161725044,0.015739519149065018,0.8606799244880676,0.2340959906578064,0.08301231265068054,0.06028418242931366,0.0007980595109984279,0.6465895771980286,0.23831862211227417,0.1674581617116928,0.05869397521018982,0.0,0.004879972897469997,0.009597383439540863,0.0,0.007215267978608608,1.0,1.0,1.0,0.02918018028140068,0.02514049783349037,0.16721564531326294,0.004879972897469997,0.009597383439540863,0.00012511179374996573,0.03909030929207802
1732_0.87_0.59.png,45.73408126831055,45.671695709228516,-0.06238555908203125,0.9986998438835144,0.9986945986747742,-5.245208740234375e-06,0.05700516700744629,0.05029797554016113,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.010107588022947311,0.017432572320103645,0.867167592048645,0.22975501418113708,0.10450101643800735,0.08437000215053558,0.0013284084852784872,0.011061367578804493,0.01576416566967964,0.8606595993041992,0.23055540025234222,0.08306386321783066,0.06031665951013565,0.0008034485508687794,0.7660247087478638,0.16320593655109406,0.1384878009557724,0.04176406189799309,0.0,0.00502518517896533,0.0094041982665658,0.0,0.0071692802011966705,1.0,1.0,1.0,0.028783779591321945,0.025132406502962112,0.13820870220661163,0.00502518517896533,0.0094041982665658,0.0001295329275308177,0.0370396226644516
1735_0.72_0.9.png,42.08435821533203,42.312232971191406,0.227874755859375,0.9973186254501343,0.9973436594009399,2.5033950805664062e-05,0.04390406608581543,0.05243706703186035,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.01195974089205265,0.017757274210453033,0.8718764185905457,0.3129349648952484,0.11027926206588745,0.08727940171957016,0.0013963954988867044,0.01185210607945919,0.01596486009657383,0.8506617546081543,0.3052513003349304,0.08522849529981613,0.0616370290517807,0.0008537872927263379,0.5769215226173401,0.24611160159111023,0.19369016587734222,0.06624993681907654,0.0,0.005991664715111256,0.00982616189867258,0.0,0.00867392122745514,1.0,1.0,1.0,0.033846665173769,0.0338594913482666,0.1934940367937088,0.005991664715111256,0.00982616189867258,0.000209822304896079,0.049331966787576675
1737_0.98_0.6.png,39.00737380981445,38.90203857421875,-0.10533523559570312,0.9955449104309082,0.9955162405967712,-2.866983413696289e-05,0.04363274574279785,0.05185842514038086,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.013265103101730347,0.017512602731585503,0.8816191554069519,0.24432353675365448,0.11427562683820724,0.08932298421859741,0.0016431697877123952,0.012658081017434597,0.01584872417151928,0.8566203117370605,0.2616199254989624,0.08705068379640579,0.06275411695241928,0.000932374328840524,0.5945395827293396,0.18762332201004028,0.18002931773662567,0.04726819321513176,0.0,0.0053048147819936275,0.01077292300760746,6.184895755723119e-05,0.007961117662489414,1.0,1.0,1.0,0.03836707025766373,0.04122461751103401,0.17982414364814758,0.0053048147819936275,0.01077292300760746,0.00022158550564199686,0.05183347314596176
1742_0.9_1.59.png,42.82362365722656,42.869266510009766,0.045642852783203125,0.9972827434539795,0.9973022937774658,1.9550323486328125e-05,0.044493913650512695,0.05065155029296875,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.011701383627951145,0.017351878806948662,0.8710622191429138,0.2713245451450348,0.10902201384305954,0.08655989170074463,0.0014104852452874184,0.01172192208468914,0.015742531046271324,0.8526796698570251,0.3155580759048462,0.08477409929037094,0.061348807066679,0.0008515671943314373,0.5301337838172913,0.22716879844665527,0.19578583538532257,0.05486369878053665,0.0,0.005185968708246946,0.009355888701975346,0.0,0.007481333799660206,1.0,1.0,1.0,0.03440656140446663,0.03454999625682831,0.19555415213108063,0.005185968708246946,0.009355888701975346,0.0001879067422123626,0.04613485559821129
1747_0.63_1.37.png,44.51401138305664,44.96339797973633,0.4493865966796875,0.9985620975494385,0.9986030459403992,4.094839096069336e-05,0.04375863075256348,0.05141472816467285,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.01235261745750904,0.017753776162862778,0.8800773620605469,0.28269144892692566,0.1109684631228447,0.08759263902902603,0.0014811407309025526,0.012213150970637798,0.015955721959471703,0.861915111541748,0.28107786178588867,0.08573774993419647,0.061942316591739655,0.000886914727743715,0.5246334075927734,0.26030752062797546,0.22141067683696747,0.07510584592819214,0.0,0.005933795124292374,0.010847182944417,0.00013346354535315186,0.00870994571596384,1.0,1.0,1.0,0.03582495078444481,0.03398989513516426,0.22121170163154602,0.005933795124292374,0.010847182944417,0.00021678672055713832,0.042589221149683
1749_0.73_1.97.png,35.90977096557617,35.82085037231445,-0.08892059326171875,0.9954456090927124,0.9954173564910889,-2.8252601623535156e-05,0.04428291320800781,0.0494687557220459,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.01214143168181181,0.01697014644742012,0.8847805261611938,0.23250743746757507,0.1105266883969307,0.08740013837814331,0.0014988138573244214,0.012288341298699379,0.015550635755062103,0.8703866004943848,0.23553785681724548,0.08557284623384476,0.061837248504161835,0.0008834459586068988,0.5763841867446899,0.2932627499103546,0.2318507879972458,0.07776244729757309,0.0,0.005127418786287308,0.009662577882409096,0.0,0.008102711290121078,1.0,1.0,1.0,0.039617784321308136,0.03684611991047859,0.23167173564434052,0.005127418786287308,0.009662577882409096,0.00019465804507490247,0.03967031463980675
1750_0.82_1.35.png,36.407962799072266,36.41120147705078,0.003238677978515625,0.9964150786399841,0.9964060187339783,-9.059906005859375e-06,0.044344425201416016,0.0509641170501709,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.01230552513152361,0.016920391470193863,0.8859684467315674,0.2311687469482422,0.11097932606935501,0.08762339502573013,0.001549578970298171,0.01238554622977972,0.015522425062954426,0.8712767958641052,0.23374120891094208,0.08577941358089447,0.06196324899792671,0.0008969006012193859,0.6398525238037109,0.28011777997016907,0.21019534766674042,0.0690813809633255,0.0,0.00503427954390645,0.009744501672685146,0.0,0.007834510877728462,1.0,1.0,1.0,0.040109746158123016,0.03917435184121132,0.2099950611591339,0.00503427954390645,0.009744501672685146,0.00020256629795767367,0.044990234076976776
1752_0.83_1.89.png,33.9433479309082,33.96259307861328,0.019245147705078125,0.993910014629364,0.9939324259757996,2.2411346435546875e-05,0.04542684555053711,0.052616119384765625,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.012198526412248611,0.017191069200634956,0.8850572109222412,0.232914000749588,0.11063314229249954,0.0874454453587532,0.0014910033205524087,0.012314535677433014,0.015656642615795135,0.8705668449401855,0.2359631210565567,0.08561962097883224,0.06186484172940254,0.0008868296281434596,0.5674285292625427,0.28691262006759644,0.22435958683490753,0.07315085083246231,0.0,0.004808853846043348,0.009483560919761658,0.0,0.0077101425267755985,1.0,1.0,1.0,0.03901129588484764,0.03856232762336731,0.22417590022087097,0.004808853846043348,0.009483560919761658,0.00018906002514995635,0.04654621705412865
1753_0.96_1.66.png,38.762107849121094,38.871639251708984,0.10953140258789062,0.9957391619682312,0.9957879781723022,4.881620407104492e-05,0.04528522491455078,0.049773216247558594,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.012518461793661118,0.017216796055436134,0.8847975730895996,0.27045461535453796,0.11153838038444519,0.08791469782590866,0.001459978404454887,0.012447990477085114,0.015683865174651146,0.8686845302581787,0.2687404453754425,0.08609625697135925,0.06216133385896683,0.0009037639829330146,0.4396519958972931,0.29327327013015747,0.22897697985172272,0.07132025808095932,0.0,0.00411246856674552,0.008465791121125221,0.0,0.00738422479480505,1.0,1.0,1.0,0.035790398716926575,0.0365508496761322,0.22880735993385315,0.00411246856674552,0.008465791121125221,0.00014470644237007946,0.04762512445449829
1758_0.81_1.38.png,42.313419342041016,42.362266540527344,0.048847198486328125,0.9974271655082703,0.9974322319030762,5.066394805908203e-06,0.04654860496520996,0.058881521224975586,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.011954783461987972,0.017682496458292007,0.8811256885528564,0.24962788820266724,0.11013181507587433,0.08724403381347656,0.0014266264624893665,0.01216390635818243,0.015820683911442757,0.8682944774627686,0.2774825990200043,0.0855698511004448,0.06184988096356392,0.0008734979201108217,0.4757252037525177,0.2260863333940506,0.24521993100643158,0.064264677464962,0.0,0.004695963114500046,0.009803257882595062,0.0,0.007812774740159512,1.0,1.0,1.0,0.035500772297382355,0.0337517149746418,0.245036780834198,0.004695963114500046,0.009803257882595062,0.00016670227341819555,0.04240197688341141
1762_0.95_0.95.png,36.52389907836914,36.834537506103516,0.310638427734375,0.9955388903617859,0.9956223368644714,8.344650268554688e-05,0.04552936553955078,0.06569170951843262,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.01323956623673439,0.01774173602461815,0.8908840417861938,0.24342982470989227,0.1132061779499054,0.08871177583932877,0.0014829457504674792,0.012859567068517208,0.015933454036712646,0.8741690516471863,0.2644047439098358,0.08687137812376022,0.06262785196304321,0.0009375191875733435,0.41728365421295166,0.21294978260993958,0.22817057371139526,0.05523848161101341,0.0,0.0049483743496239185,0.008707530796527863,0.0,0.0079429280012846,1.0,1.0,1.0,0.03755928948521614,0.03919994458556175,0.22801320254802704,0.0049483743496239185,0.008707530796527863,0.00019682389392983168,0.054586607962846756
1767_0.55_0.58.png,44.84650421142578,44.55973815917969,-0.28676605224609375,0.9989171028137207,0.9989222288131714,5.125999450683594e-06,0.04382729530334473,0.07386088371276855,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.01364618819206953,0.017676033079624176,0.8957570791244507,0.22906461358070374,0.11514915525913239,0.08978913724422455,0.0016606578137725592,0.013155797496438026,0.015866808593273163,0.8762965202331543,0.23105579614639282,0.0876842513680458,0.06313753128051758,0.0009710886515676975,0.5584185123443604,0.1585642248392105,0.2323501706123352,0.0529770664870739,0.0,0.006025755777955055,0.010229949839413166,9.765624781721272e-06,0.009325860999524593,1.0,1.0,1.0,0.04401220381259918,0.03356127068400383,0.23219579458236694,0.006025755777955055,0.010229949839413166,0.00021402304992079735,0.0435909703373909
1772_0.62_1.44.png,37.33796310424805,37.602256774902344,0.2642936706542969,0.9976927638053894,0.9977074861526489,1.4722347259521484e-05,0.04507637023925781,0.05184578895568848,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.01372197363525629,0.017711151391267776,0.8919177651405334,0.2507414221763611,0.11480836570262909,0.08953384310007095,0.0016576872440055013,0.013168861158192158,0.015898240730166435,0.875566840171814,0.28232258558273315,0.0876878872513771,0.06313490867614746,0.0009603508515283465,0.40951675176620483,0.26431071758270264,0.2767545282840729,0.06647145748138428,0.0,0.0061645787209272385,0.012584987096488476,0.0023730469401925802,0.009900283999741077,1.0,1.0,1.0,0.04368553310632706,0.040808361023664474,0.2766263782978058,0.0061645787209272385,0.012584987096488476,0.00027237989706918597,0.047071412205696106
