name,original_psnr,DTA_v2_scout5_adapter_only_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_invert_seed3407_f0_final_time_sec
104_0.88_1.76.png,31.509904861450195,31.439308166503906,-0.07059669494628906,0.9865877032279968,0.9865425825119019,-4.51207160949707e-05,0.031332969665527344,0.06814360618591309
1063_0.51_1.61.png,34.06106948852539,34.17230987548828,0.11124038696289062,0.9881767630577087,0.9883076548576355,0.0001308917999267578,0.03701639175415039,0.06283020973205566
1069_0.66_1.4.png,33.770050048828125,34.024898529052734,0.2548484802246094,0.9889904260635376,0.9891996383666992,0.0002092123031616211,0.031123876571655273,0.07439613342285156
1072_0.58_0.58.png,38.13917541503906,38.735557556152344,0.5963821411132812,0.9959018230438232,0.9961945414543152,0.00029271841049194336,0.031061887741088867,0.04680824279785156
1079_0.77_1.21.png,39.780487060546875,40.056739807128906,0.27625274658203125,0.9962639808654785,0.9963377714157104,7.37905502319336e-05,0.030748367309570312,0.04415273666381836
108_0.96_0.98.png,31.495180130004883,31.485671997070312,-0.009508132934570312,0.9948986768722534,0.9949004054069519,1.7285346984863281e-06,0.03200721740722656,0.04572343826293945
1090_0.54_0.58.png,41.2755241394043,41.50732421875,0.23180007934570312,0.9981679916381836,0.9981935024261475,2.5510787963867188e-05,0.030589580535888672,0.047029972076416016
1098_0.8_0.51.png,33.103145599365234,33.3311653137207,0.22801971435546875,0.9975003600120544,0.9975627660751343,6.240606307983398e-05,0.030228614807128906,0.04455971717834473
1104_0.89_1.59.png,25.45185089111328,25.457136154174805,0.0052852630615234375,0.9866368174552917,0.9865648746490479,-7.194280624389648e-05,0.031049728393554688,0.04406881332397461
1108_0.58_1.2.png,36.34623336791992,37.18243408203125,0.8362007141113281,0.9981435537338257,0.9982448816299438,0.00010132789611816406,0.031247854232788086,0.044078826904296875
1116_0.63_1.62.png,34.57939529418945,34.92879867553711,0.34940338134765625,0.987280011177063,0.9872678518295288,-1.2159347534179688e-05,0.030969619750976562,0.04172706604003906
1121_0.88_0.92.png,38.20148468017578,38.11302947998047,-0.0884552001953125,0.996673583984375,0.9966989755630493,2.5391578674316406e-05,0.031241178512573242,0.045177459716796875
1124_0.74_1.17.png,39.13054656982422,39.10691452026367,-0.023632049560546875,0.9967503547668457,0.9967717528343201,2.1398067474365234e-05,0.029475688934326172,0.044576406478881836
1125_0.72_1.76.png,36.610355377197266,36.853031158447266,0.24267578125,0.9959055781364441,0.9959988594055176,9.328126907348633e-05,0.029768943786621094,0.04375171661376953
1126_0.73_0.82.png,40.227272033691406,39.93374252319336,-0.2935295104980469,0.9982460737228394,0.9982016086578369,-4.4465065002441406e-05,0.03238391876220703,0.04479861259460449
1127_0.91_0.61.png,39.068389892578125,38.841270446777344,-0.22711944580078125,0.9978559017181396,0.9978093504905701,-4.655122756958008e-05,0.030800580978393555,0.04270005226135254
1133_0.68_1.41.png,32.86006164550781,32.620811462402344,-0.23925018310546875,0.9953678846359253,0.9952319860458374,-0.00013589859008789062,0.03084707260131836,0.045178890228271484
1134_0.69_1.2.png,32.35954666137695,32.1252326965332,-0.23431396484375,0.9958474040031433,0.995688796043396,-0.00015860795974731445,0.03192305564880371,0.044058799743652344
1139_0.58_1.05.png,39.83842849731445,40.41661071777344,0.5781822204589844,0.9988743662834167,0.9989038705825806,2.950429916381836e-05,0.030452728271484375,0.048105478286743164
113_0.65_1.81.png,33.20071029663086,33.23512268066406,0.034412384033203125,0.9922611713409424,0.9924157857894897,0.00015461444854736328,0.03242683410644531,0.0449833869934082
1147_0.56_1.1.png,34.27967834472656,33.913936614990234,-0.3657417297363281,0.996543288230896,0.9964265823364258,-0.00011670589447021484,0.03528022766113281,0.044345855712890625
1152_0.65_1.76.png,38.137027740478516,38.4027099609375,0.2656822204589844,0.9970953464508057,0.9971613883972168,6.604194641113281e-05,0.04095888137817383,0.04407477378845215
1154_0.96_0.62.png,44.20047378540039,44.21412658691406,0.013652801513671875,0.9984275102615356,0.9985858201980591,0.0001583099365234375,0.04070281982421875,0.044860124588012695
1155_0.63_1.27.png,40.348236083984375,41.000640869140625,0.65240478515625,0.9968447685241699,0.9971946477890015,0.00034987926483154297,0.040253639221191406,0.04466605186462402
1157_0.56_1.98.png,39.585540771484375,39.95859146118164,0.3730506896972656,0.9974614977836609,0.9974960088729858,3.451108932495117e-05,0.04070448875427246,0.046904563903808594
1163_0.95_1.89.png,34.35691452026367,33.95619583129883,-0.40071868896484375,0.9819573760032654,0.9807463884353638,-0.0012109875679016113,0.0413508415222168,0.045652151107788086
1164_0.79_1.96.png,36.149314880371094,35.77091979980469,-0.37839508056640625,0.9863123893737793,0.9852373600006104,-0.0010750293731689453,0.04121851921081543,0.04545187950134277
1167_0.95_0.68.png,35.82524871826172,36.01630401611328,0.1910552978515625,0.9972512722015381,0.9973044395446777,5.316734313964844e-05,0.04104447364807129,0.04564666748046875
1174_0.74_1.33.png,34.84700012207031,34.75216293334961,-0.09483718872070312,0.9949582815170288,0.9949867129325867,2.8431415557861328e-05,0.03947305679321289,0.0438385009765625
1178_0.68_0.85.png,37.373138427734375,37.88707733154297,0.5139389038085938,0.9981433153152466,0.9981755614280701,3.224611282348633e-05,0.03915905952453613,0.04439234733581543
1182_0.63_1.77.png,38.46846389770508,38.43357849121094,-0.034885406494140625,0.9960693120956421,0.9961204528808594,5.1140785217285156e-05,0.039194583892822266,0.04648542404174805
118_0.72_0.71.png,40.058067321777344,39.91246795654297,-0.145599365234375,0.9977943897247314,0.9977912902832031,-3.0994415283203125e-06,0.03957080841064453,0.04504108428955078
1195_0.65_1.61.png,36.59798812866211,36.39718246459961,-0.2008056640625,0.9968791007995605,0.9968794584274292,3.5762786865234375e-07,0.039905548095703125,0.04552125930786133
1199_0.86_0.65.png,32.44545364379883,32.69775390625,0.2523002624511719,0.9976421594619751,0.997722327709198,8.016824722290039e-05,0.0398256778717041,0.044701337814331055
1207_0.7_1.43.png,38.6755256652832,38.74241638183594,0.06689071655273438,0.9980730414390564,0.9980666637420654,-6.377696990966797e-06,0.039719581604003906,0.045867919921875
1216_0.65_1.09.png,32.95298767089844,32.63851547241211,-0.3144721984863281,0.9972308874130249,0.9972761869430542,4.5299530029296875e-05,0.04468369483947754,0.04611659049987793
1217_0.82_0.83.png,35.31479263305664,35.547061920166016,0.232269287109375,0.9967960715293884,0.9968954920768738,9.942054748535156e-05,0.040747880935668945,0.04636216163635254
1220_0.82_1.9.png,31.075651168823242,31.0062255859375,-0.06942558288574219,0.9884931445121765,0.9885284304618835,3.528594970703125e-05,0.03917288780212402,0.06271839141845703
1226_0.82_0.78.png,37.41977310180664,37.13372039794922,-0.2860527038574219,0.9980792999267578,0.9980401992797852,-3.910064697265625e-05,0.039182424545288086,0.06918764114379883
1232_0.77_0.99.png,36.072689056396484,36.293357849121094,0.22066879272460938,0.9977093935012817,0.9977073669433594,-2.0265579223632812e-06,0.039003610610961914,0.07397747039794922
1233_0.54_0.63.png,37.33698654174805,36.841495513916016,-0.49549102783203125,0.9981060028076172,0.9980071783065796,-9.882450103759766e-05,0.03910255432128906,0.050145864486694336
1246_0.62_2.0.png,33.35686111450195,33.373809814453125,0.016948699951171875,0.9931806921958923,0.9932841062545776,0.00010341405868530273,0.03878307342529297,0.042250871658325195
1267_0.75_1.55.png,36.55731964111328,36.90161895751953,0.34429931640625,0.9962044954299927,0.996314525604248,0.0001100301742553711,0.0388646125793457,0.04374837875366211
1270_0.74_1.52.png,35.331748962402344,35.45955276489258,0.12780380249023438,0.9945181608200073,0.9945670366287231,4.887580871582031e-05,0.03884625434875488,0.04464077949523926
1275_0.54_1.73.png,33.21113967895508,33.593048095703125,0.3819084167480469,0.9961189031600952,0.9962433576583862,0.00012445449829101562,0.039232730865478516,0.045479774475097656
1284_0.58_1.58.png,32.44124984741211,32.53014373779297,0.08889389038085938,0.9961800575256348,0.9961782693862915,-1.7881393432617188e-06,0.039197444915771484,0.04584002494812012
1290_0.95_1.76.png,32.739837646484375,32.66788101196289,-0.07195663452148438,0.9931938648223877,0.9931458830833435,-4.798173904418945e-05,0.03930830955505371,0.045090436935424805
12_0.9_1.75.png,37.88743591308594,37.79340362548828,-0.09403228759765625,0.9971697330474854,0.9970456957817078,-0.0001240372657775879,0.0392298698425293,0.045908212661743164
1307_0.92_1.87.png,35.05518341064453,34.99167251586914,-0.06351089477539062,0.9928205013275146,0.9927414655685425,-7.903575897216797e-05,0.03939223289489746,0.04600405693054199
1310_0.53_1.28.png,39.202571868896484,39.68962097167969,0.4870491027832031,0.997201144695282,0.9973176717758179,0.00011652708053588867,0.03918814659118652,0.04729819297790527
1323_0.89_0.88.png,37.61430358886719,37.79622268676758,0.18191909790039062,0.9974702596664429,0.9975824356079102,0.00011217594146728516,0.03934144973754883,0.04704785346984863
1324_0.55_1.43.png,36.889705657958984,36.92401123046875,0.034305572509765625,0.9967397451400757,0.9968826770782471,0.00014293193817138672,0.04030346870422363,0.04570508003234863
1333_0.79_1.62.png,33.56541442871094,33.591487884521484,0.026073455810546875,0.9950194358825684,0.9950692057609558,4.976987838745117e-05,0.04092717170715332,0.048172712326049805
1338_0.83_1.25.png,38.03337097167969,38.16807556152344,0.13470458984375,0.9966896772384644,0.9967424273490906,5.27501106262207e-05,0.04060077667236328,0.049642324447631836
1339_0.65_1.47.png,38.49955749511719,38.71689224243164,0.21733474731445312,0.9969046115875244,0.9969725012779236,6.788969039916992e-05,0.04075217247009277,0.05474662780761719
133_0.75_1.91.png,31.755535125732422,31.887508392333984,0.1319732666015625,0.9892853498458862,0.9893486499786377,6.330013275146484e-05,0.040827274322509766,0.053642988204956055
1348_0.85_0.74.png,33.60050964355469,33.72252655029297,0.12201690673828125,0.997058093547821,0.9970721006393433,1.4007091522216797e-05,0.04054570198059082,0.05599093437194824
1349_0.94_1.22.png,30.660869598388672,30.684120178222656,0.023250579833984375,0.9923540949821472,0.992433488368988,7.939338684082031e-05,0.0405268669128418,0.052448272705078125
1354_0.79_1.67.png,33.46846008300781,33.612754821777344,0.14429473876953125,0.985458493232727,0.9855195879936218,6.109476089477539e-05,0.04031705856323242,0.05290341377258301
1357_0.64_1.26.png,38.310325622558594,38.30186462402344,-0.00846099853515625,0.9964984655380249,0.9965120553970337,1.3589859008789062e-05,0.0406954288482666,0.05360722541809082
1359_0.92_1.46.png,35.44142532348633,35.518402099609375,0.07697677612304688,0.992495059967041,0.9925114512443542,1.6391277313232422e-05,0.04040884971618652,0.05318737030029297
135_0.95_0.78.png,34.04414367675781,34.21474075317383,0.17059707641601562,0.9926362037658691,0.9927370548248291,0.00010085105895996094,0.040543556213378906,0.05313706398010254
1376_0.65_1.6.png,40.27091979980469,40.309085845947266,0.038166046142578125,0.9958269000053406,0.9960212111473083,0.00019431114196777344,0.040450096130371094,0.05249381065368652
1381_0.96_0.82.png,37.305946350097656,37.28468322753906,-0.02126312255859375,0.999010443687439,0.9989960193634033,-1.4424324035644531e-05,0.0405125617980957,0.05236101150512695
1383_0.75_0.81.png,40.583396911621094,40.565040588378906,-0.0183563232421875,0.9992989301681519,0.999260425567627,-3.8504600524902344e-05,0.040047645568847656,0.05038881301879883
1392_0.87_0.83.png,39.33662796020508,39.538368225097656,0.20174026489257812,0.9980373382568359,0.9980562925338745,1.895427703857422e-05,0.039705514907836914,0.0441892147064209
1395_0.71_1.8.png,34.81275939941406,34.96923828125,0.1564788818359375,0.9959980845451355,0.996021032333374,2.294778823852539e-05,0.0391688346862793,0.05037665367126465
1397_0.94_0.79.png,36.07341003417969,36.38219451904297,0.30878448486328125,0.9973644018173218,0.9974526762962341,8.827447891235352e-05,0.039713144302368164,0.04489612579345703
1399_0.81_0.95.png,34.9556999206543,35.23725891113281,0.2815589904785156,0.9970625638961792,0.9971611499786377,9.85860824584961e-05,0.03963470458984375,0.04582500457763672
1401_0.77_1.54.png,32.02141571044922,32.28855514526367,0.2671394348144531,0.9951860308647156,0.9952947497367859,0.0001087188720703125,0.042578697204589844,0.046160221099853516
140_0.99_1.0.png,39.43457794189453,39.31878662109375,-0.11579132080078125,0.9981309175491333,0.9981357455253601,4.827976226806641e-06,0.04035687446594238,0.04589104652404785
1416_0.95_1.15.png,39.35450744628906,39.43699645996094,0.082489013671875,0.9975528717041016,0.9975757598876953,2.288818359375e-05,0.0397489070892334,0.046128273010253906
1417_0.88_0.75.png,32.46892547607422,32.28548049926758,-0.18344497680664062,0.9964841604232788,0.9964529871940613,-3.11732292175293e-05,0.04080820083618164,0.04388308525085449
1418_0.79_1.51.png,33.129337310791016,33.12289810180664,-0.006439208984375,0.9956027865409851,0.9956771731376648,7.43865966796875e-05,0.04299020767211914,0.07506752014160156
1423_0.68_1.59.png,32.80402374267578,32.69337463378906,-0.11064910888671875,0.9951345324516296,0.9951218962669373,-1.2636184692382812e-05,0.03978848457336426,0.07102346420288086
1425_0.84_1.75.png,34.869720458984375,34.63382339477539,-0.23589706420898438,0.9970576167106628,0.9970616102218628,3.993511199951172e-06,0.039936065673828125,0.045232295989990234
1428_0.86_1.18.png,36.46622085571289,36.29204177856445,-0.1741790771484375,0.9982047080993652,0.9982156753540039,1.0967254638671875e-05,0.039075374603271484,0.04579496383666992
1431_0.81_0.84.png,34.22215270996094,34.436119079589844,0.21396636962890625,0.9969817996025085,0.9970415830612183,5.97834587097168e-05,0.04004621505737305,0.04421377182006836
1434_0.83_1.44.png,40.576419830322266,40.5408935546875,-0.035526275634765625,0.9934436082839966,0.9933100938796997,-0.000133514404296875,0.04053807258605957,0.04774880409240723
1436_0.66_1.76.png,40.240570068359375,40.52265548706055,0.2820854187011719,0.9922942519187927,0.9924131631851196,0.0001189112663269043,0.04015231132507324,0.0429842472076416
1437_0.74_1.01.png,32.81755065917969,32.883628845214844,0.06607818603515625,0.9962003231048584,0.996234655380249,3.4332275390625e-05,0.04050707817077637,0.04585671424865723
1441_0.58_1.73.png,35.27217102050781,35.154842376708984,-0.11732864379882812,0.9943310618400574,0.9944559931755066,0.00012493133544921875,0.04008197784423828,0.07142233848571777
1442_0.62_0.81.png,37.908058166503906,37.766456604003906,-0.1416015625,0.9973432421684265,0.9974691271781921,0.000125885009765625,0.04049539566040039,0.046918630599975586
1444_0.58_1.95.png,33.59641647338867,33.52192687988281,-0.07448959350585938,0.9922832250595093,0.9924267530441284,0.00014352798461914062,0.041985511779785156,0.04290366172790527
1447_0.8_1.55.png,34.952484130859375,35.15306091308594,0.2005767822265625,0.9965839385986328,0.9966157674789429,3.1828880310058594e-05,0.042121171951293945,0.04328346252441406
1463_1.0_1.22.png,34.62345504760742,34.52330780029297,-0.10014724731445312,0.9955564737319946,0.9955301284790039,-2.6345252990722656e-05,0.058141469955444336,0.041953086853027344
1468_0.81_0.54.png,42.443050384521484,42.07643508911133,-0.36661529541015625,0.9981842041015625,0.998053252696991,-0.0001309514045715332,0.06120443344116211,0.0473637580871582
146_0.96_1.51.png,31.695621490478516,31.801212310791016,0.1055908203125,0.9939911365509033,0.9940425753593445,5.143880844116211e-05,0.06108546257019043,0.0469515323638916
1482_0.59_1.05.png,39.571929931640625,39.119789123535156,-0.45214080810546875,0.9980737566947937,0.9981480836868286,7.432699203491211e-05,0.06186676025390625,0.043714284896850586
1484_0.75_0.81.png,40.13551330566406,39.65327072143555,-0.4822425842285156,0.9983579516410828,0.9984229803085327,6.502866744995117e-05,0.06095767021179199,0.043697357177734375
1486_0.98_1.1.png,35.834434509277344,35.60716247558594,-0.22727203369140625,0.9968740940093994,0.9968637824058533,-1.0311603546142578e-05,0.03917813301086426,0.044524192810058594
1487_0.99_1.08.png,36.6466178894043,36.42746353149414,-0.21915435791015625,0.9968575835227966,0.9968468546867371,-1.0728836059570312e-05,0.04002714157104492,0.04885721206665039
1505_0.8_0.86.png,41.858062744140625,42.52592086791992,0.6678581237792969,0.9972703456878662,0.9973617792129517,9.143352508544922e-05,0.08150291442871094,0.05937695503234863
1507_0.87_0.95.png,40.50886154174805,40.94148635864258,0.43262481689453125,0.9962627291679382,0.9963456988334656,8.296966552734375e-05,0.04097104072570801,0.04731154441833496
1510_0.72_1.09.png,41.84591293334961,41.89093780517578,0.045024871826171875,0.9975520372390747,0.9975686073303223,1.6570091247558594e-05,0.03969740867614746,0.04721522331237793
1551_0.97_1.18.png,42.26652145385742,42.19465637207031,-0.07186508178710938,0.9960426688194275,0.9959201812744141,-0.00012248754501342773,0.041115522384643555,0.0483546257019043
1563_0.95_1.85.png,36.85543441772461,36.976531982421875,0.12109756469726562,0.9904093742370605,0.9904791712760925,6.979703903198242e-05,0.0428316593170166,0.05032181739807129
1564_0.56_1.56.png,41.56782531738281,41.942344665527344,0.37451934814453125,0.9963763952255249,0.9964537620544434,7.736682891845703e-05,0.041283369064331055,0.060484886169433594
157_0.81_1.26.png,34.80249786376953,34.888736724853516,0.08623886108398438,0.994553804397583,0.9945156574249268,-3.814697265625e-05,0.039028167724609375,0.04685091972351074
1587_0.73_1.54.png,38.57203674316406,38.7203369140625,0.1483001708984375,0.9944166541099548,0.9945065379142761,8.988380432128906e-05,0.03813529014587402,0.04979753494262695
1588_0.93_1.69.png,35.41803741455078,35.54193878173828,0.1239013671875,0.9896532297134399,0.9897238612174988,7.063150405883789e-05,0.04172158241271973,0.04761981964111328
158_0.56_1.42.png,33.95351791381836,34.15604782104492,0.2025299072265625,0.9941314458847046,0.9941319823265076,5.364418029785156e-07,0.04093432426452637,0.046126604080200195
1590_0.78_0.63.png,44.408016204833984,43.57609176635742,-0.8319244384765625,0.9983247518539429,0.9982637763023376,-6.097555160522461e-05,0.04900956153869629,0.048087120056152344
1594_0.71_0.5.png,40.607547760009766,39.949886322021484,-0.6576614379882812,0.9973430633544922,0.997151255607605,-0.00019180774688720703,0.040767669677734375,0.05050253868103027
1603_0.54_0.74.png,48.560813903808594,49.035400390625,0.47458648681640625,0.9986407160758972,0.9988234043121338,0.00018268823623657227,0.039858102798461914,0.044347286224365234
1605_1.0_1.37.png,39.728694915771484,39.77070999145508,0.04201507568359375,0.9938251376152039,0.993354320526123,-0.00047081708908081055,0.040683746337890625,0.04433703422546387
1611_0.9_1.98.png,37.499610900878906,37.49578094482422,-0.0038299560546875,0.9915858507156372,0.9914388656616211,-0.00014698505401611328,0.04321455955505371,0.055223703384399414
1614_0.81_0.78.png,41.43029022216797,42.43292999267578,1.0026397705078125,0.9976770877838135,0.9975129961967468,-0.0001640915870666504,0.040157318115234375,0.0557093620300293
1623_0.78_1.81.png,42.85820770263672,43.140411376953125,0.28220367431640625,0.9920855760574341,0.9916146993637085,-0.00047087669372558594,0.03978419303894043,0.04848051071166992
1626_0.53_1.25.png,46.330989837646484,44.85404586791992,-1.4769439697265625,0.9949955940246582,0.9925298094749451,-0.0024657845497131348,0.04187726974487305,0.04435610771179199
1628_0.8_1.49.png,44.50684356689453,44.31272506713867,-0.19411849975585938,0.9923062324523926,0.9911284446716309,-0.0011777877807617188,0.041584014892578125,0.04688620567321777
162_0.75_0.98.png,33.37916946411133,33.701175689697266,0.3220062255859375,0.9966715574264526,0.9967441558837891,7.259845733642578e-05,0.040452003479003906,0.04611921310424805
1638_0.83_1.06.png,44.688636779785156,44.98319625854492,0.2945594787597656,0.9977846145629883,0.9978137016296387,2.9087066650390625e-05,0.04098868370056152,0.04562830924987793
1643_0.77_0.66.png,44.405357360839844,45.60649490356445,1.2011375427246094,0.998701274394989,0.9987014532089233,1.7881393432617188e-07,0.042452335357666016,0.044898033142089844
1645_0.87_1.02.png,40.01186752319336,40.35127639770508,0.33940887451171875,0.9980310201644897,0.9980522990226746,2.1278858184814453e-05,0.040041446685791016,0.046095848083496094
