name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f4_final_time_sec
1107_0.98_1.25.png,31.83049774169922,32.10441970825195,0.2739219665527344,0.9959413409233093,0.9959961771965027,5.4836273193359375e-05,0.025170564651489258,0.04726672172546387
110_0.55_1.08.png,38.41853332519531,38.385501861572266,-0.033031463623046875,0.9985271692276001,0.9985563158988953,2.9146671295166016e-05,0.02482318878173828,0.04681253433227539
1110_0.92_0.77.png,39.92845916748047,40.102840423583984,0.17438125610351562,0.9984459280967712,0.9984543323516846,8.404254913330078e-06,0.024868011474609375,0.0472562313079834
1115_0.58_1.94.png,34.026676177978516,33.979164123535156,-0.047512054443359375,0.9840542078018188,0.9837757349014282,-0.000278472900390625,0.024905920028686523,0.04589033126831055
1120_0.78_1.11.png,34.73760223388672,34.53310775756836,-0.20449447631835938,0.9978429675102234,0.9977949857711792,-4.798173904418945e-05,0.025002479553222656,0.046195030212402344
1123_0.7_1.0.png,40.63348388671875,40.64214324951172,0.00865936279296875,0.9976739287376404,0.9976162314414978,-5.7697296142578125e-05,0.03077840805053711,0.04767799377441406
1128_0.8_1.45.png,37.51072311401367,37.58405685424805,0.073333740234375,0.996343731880188,0.9963666796684265,2.294778823852539e-05,0.03235888481140137,0.04645252227783203
1129_0.92_1.33.png,37.97704315185547,38.1527214050293,0.17567825317382812,0.9973959922790527,0.9973838329315186,-1.2159347534179688e-05,0.03219461441040039,0.045485496520996094
1130_0.94_1.44.png,36.907588958740234,37.079681396484375,0.17209243774414062,0.9969528913497925,0.9969338774681091,-1.901388168334961e-05,0.03208327293395996,0.0471346378326416
1131_0.66_1.99.png,37.01746368408203,37.2408447265625,0.22338104248046875,0.9968047142028809,0.9968053698539734,6.556510925292969e-07,0.02971172332763672,0.048100948333740234
1143_0.73_1.33.png,38.36022186279297,38.561500549316406,0.2012786865234375,0.99288409948349,0.9929125308990479,2.8431415557861328e-05,0.03314995765686035,0.04740428924560547
114_0.75_1.45.png,33.99034881591797,33.92353439331055,-0.06681442260742188,0.9939260482788086,0.9938244223594666,-0.00010162591934204102,0.029730796813964844,0.0430445671081543
1172_0.76_1.83.png,33.24064636230469,33.3333625793457,0.09271621704101562,0.9508482813835144,0.9508289694786072,-1.9311904907226562e-05,0.029671907424926758,0.04425644874572754
1173_0.59_1.12.png,39.87186813354492,39.91254806518555,0.040679931640625,0.9974266886711121,0.9973926544189453,-3.403425216674805e-05,0.03041243553161621,0.04421710968017578
1177_0.71_1.64.png,34.683807373046875,34.83644104003906,0.1526336669921875,0.9957431554794312,0.9957393407821655,-3.814697265625e-06,0.03176569938659668,0.044576406478881836
1180_0.68_0.5.png,41.172183990478516,41.546016693115234,0.37383270263671875,0.9987723231315613,0.9987802505493164,7.927417755126953e-06,0.031190872192382812,0.045400381088256836
1185_0.94_1.35.png,39.93136978149414,39.71875,-0.21261978149414062,0.9988812208175659,0.998873233795166,-7.987022399902344e-06,0.03011155128479004,0.0444028377532959
1187_0.82_1.57.png,40.11456298828125,39.79407501220703,-0.32048797607421875,0.9986553192138672,0.998645007610321,-1.0311603546142578e-05,0.03018975257873535,0.0385594367980957
1190_0.56_1.66.png,35.30692672729492,35.2418098449707,-0.06511688232421875,0.99591064453125,0.9958555102348328,-5.513429641723633e-05,0.03206992149353027,0.039815664291381836
1192_0.85_0.98.png,39.122764587402344,39.140342712402344,0.017578125,0.9983975887298584,0.9983824491500854,-1.5139579772949219e-05,0.03069019317626953,0.04404163360595703
1193_0.97_1.06.png,39.397560119628906,39.31691360473633,-0.08064651489257812,0.9976485967636108,0.9976212382316589,-2.7358531951904297e-05,0.03007793426513672,0.04683375358581543
1194_0.88_1.52.png,36.354087829589844,36.18640899658203,-0.1676788330078125,0.9962829947471619,0.9962500333786011,-3.2961368560791016e-05,0.03042769432067871,0.04624295234680176
1197_0.84_0.85.png,30.763004302978516,31.00171661376953,0.23871231079101562,0.9965819120407104,0.9966775178909302,9.560585021972656e-05,0.033570051193237305,0.04413151741027832
119_0.6_1.7.png,33.88690948486328,33.8690299987793,-0.017879486083984375,0.99330735206604,0.9932886958122253,-1.8656253814697266e-05,0.030289649963378906,0.04332327842712402
11_0.68_1.56.png,37.38818359375,37.371551513671875,-0.016632080078125,0.9978229999542236,0.9977434873580933,-7.95125961303711e-05,0.030393123626708984,0.061754703521728516
1200_0.97_0.52.png,31.8935546875,32.16870880126953,0.27515411376953125,0.9975616335868835,0.9976511001586914,8.946657180786133e-05,0.03081059455871582,0.0455472469329834
1201_0.75_1.76.png,35.21162796020508,35.338138580322266,0.1265106201171875,0.9946274757385254,0.9946744441986084,4.696846008300781e-05,0.04230976104736328,0.04227733612060547
1202_0.79_1.51.png,38.238861083984375,38.458221435546875,0.2193603515625,0.9965633749961853,0.9966044425964355,4.106760025024414e-05,0.04688620567321777,0.04438447952270508
1203_0.79_1.82.png,35.77582931518555,35.86543655395508,0.08960723876953125,0.9941048622131348,0.9940726161003113,-3.224611282348633e-05,0.037017822265625,0.046193599700927734
1206_0.81_1.09.png,39.18805694580078,39.23728561401367,0.049228668212890625,0.9984518885612488,0.9984506368637085,-1.2516975402832031e-06,0.05176138877868652,0.04304909706115723
1209_0.92_0.65.png,36.628822326660156,36.78675079345703,0.157928466796875,0.9983641505241394,0.9983682036399841,4.0531158447265625e-06,0.03133988380432129,0.041892290115356445
120_0.92_1.44.png,32.84756851196289,32.86970138549805,0.02213287353515625,0.9891077876091003,0.9890920519828796,-1.5735626220703125e-05,0.0348658561706543,0.04582571983337402
1214_0.74_1.7.png,32.7144775390625,32.511592864990234,-0.20288467407226562,0.9952976703643799,0.995180606842041,-0.00011706352233886719,0.02951669692993164,0.04588770866394043
1225_0.98_0.8.png,40.421852111816406,40.30937576293945,-0.11247634887695312,0.9981875419616699,0.9981479644775391,-3.9577484130859375e-05,0.030352354049682617,0.04183363914489746
122_0.85_2.0.png,28.758010864257812,28.952476501464844,0.19446563720703125,0.9909970164299011,0.9911288022994995,0.00013178586959838867,0.03186845779418945,0.04378557205200195
124_0.79_1.89.png,29.301132202148438,29.554759979248047,0.2536277770996094,0.9925505518913269,0.9926904439926147,0.0001398921012878418,0.03203558921813965,0.04365944862365723
1254_0.97_1.31.png,38.62157440185547,38.586299896240234,-0.035274505615234375,0.9872340559959412,0.9871141314506531,-0.00011992454528808594,0.03415274620056152,0.04531264305114746
1255_0.65_1.08.png,42.12580108642578,42.08753967285156,-0.03826141357421875,0.993026614189148,0.9930295944213867,2.9802322387695312e-06,0.03179121017456055,0.04496955871582031
1256_0.66_0.52.png,46.67754364013672,46.38521194458008,-0.2923316955566406,0.9974343180656433,0.9973855018615723,-4.881620407104492e-05,0.03043818473815918,0.04442596435546875
1258_0.83_1.3.png,29.10495376586914,29.238094329833984,0.13314056396484375,0.9933821558952332,0.9934777617454529,9.560585021972656e-05,0.03071761131286621,0.04390072822570801
1259_0.98_0.87.png,30.398561477661133,30.579891204833984,0.18132972717285156,0.9946606159210205,0.9947690367698669,0.00010842084884643555,0.033544301986694336,0.042568206787109375
1262_0.55_0.76.png,36.60027313232422,36.48489761352539,-0.11537551879882812,0.9980683326721191,0.9980462789535522,-2.205371856689453e-05,0.03224992752075195,0.04358530044555664
126_0.75_1.47.png,28.263137817382812,28.181856155395508,-0.08128166198730469,0.9916887283325195,0.9915602207183838,-0.0001285076141357422,0.031735897064208984,0.044233083724975586
1276_0.95_0.5.png,34.56724166870117,34.95973205566406,0.3924903869628906,0.9987063407897949,0.9987517595291138,4.5418739318847656e-05,0.030724525451660156,0.04600930213928223
1283_0.55_1.12.png,35.11349105834961,35.259742736816406,0.14625167846679688,0.9978367686271667,0.9978033304214478,-3.343820571899414e-05,0.03166031837463379,0.05572843551635742
1288_0.95_1.97.png,31.967029571533203,31.834068298339844,-0.13296127319335938,0.9866418838500977,0.9866336584091187,-8.225440979003906e-06,0.031625986099243164,0.042119503021240234
1291_0.62_0.59.png,40.37653350830078,40.75047302246094,0.37393951416015625,0.9990473985671997,0.9990469813346863,-4.172325134277344e-07,0.031358957290649414,0.06810426712036133
1298_0.52_1.3.png,38.42988586425781,38.36180114746094,-0.068084716796875,0.9967442750930786,0.9967276453971863,-1.6629695892333984e-05,0.03049468994140625,0.04439091682434082
1305_1.0_1.54.png,31.860979080200195,31.821285247802734,-0.03969383239746094,0.9933757185935974,0.9931892156600952,-0.00018650293350219727,0.031083345413208008,0.06375932693481445
1329_0.78_1.76.png,39.5411262512207,39.77356719970703,0.23244094848632812,0.9968928098678589,0.996924102306366,3.129243850708008e-05,0.03303050994873047,0.0644066333770752
1330_0.54_1.99.png,35.53535842895508,35.46800994873047,-0.06734848022460938,0.9964165687561035,0.9964174628257751,8.940696716308594e-07,0.03244781494140625,0.04454779624938965
1337_0.69_1.72.png,37.33985137939453,37.51176834106445,0.17191696166992188,0.9958769679069519,0.9958862066268921,9.238719940185547e-06,0.03331327438354492,0.04643583297729492
1342_0.9_1.88.png,24.979894638061523,25.057222366333008,0.07732772827148438,0.9776939749717712,0.9778972864151001,0.00020331144332885742,0.03869318962097168,0.044762611389160156
1358_0.55_0.52.png,42.70039367675781,42.60283660888672,-0.09755706787109375,0.9989290237426758,0.9989504814147949,2.1457672119140625e-05,0.0385289192199707,0.042485713958740234
1369_0.84_1.87.png,37.89971923828125,37.89453125,-0.00518798828125,0.9945778846740723,0.9945763349533081,-1.5497207641601562e-06,0.038186073303222656,0.04239392280578613
1370_0.82_0.79.png,43.013221740722656,43.0705680847168,0.057346343994140625,0.9982686042785645,0.9982616305351257,-6.973743438720703e-06,0.0376131534576416,0.07156586647033691
1371_0.85_0.62.png,43.829933166503906,43.903533935546875,0.07360076904296875,0.9984782934188843,0.9984833002090454,5.0067901611328125e-06,0.03725552558898926,0.06374979019165039
1373_0.73_0.81.png,42.39374542236328,42.445343017578125,0.05159759521484375,0.9979594945907593,0.9979473948478699,-1.2099742889404297e-05,0.037863969802856445,0.06342864036560059
1384_0.55_1.84.png,38.518863677978516,38.51395034790039,-0.004913330078125,0.9981956481933594,0.9981905817985535,-5.066394805908203e-06,0.04080462455749512,0.04298067092895508
1386_0.99_1.78.png,36.51533126831055,36.53156280517578,0.016231536865234375,0.9890612959861755,0.9888635873794556,-0.0001977086067199707,0.03982067108154297,0.04461860656738281
1387_0.93_1.02.png,40.97243881225586,40.99285888671875,0.020420074462890625,0.99675053358078,0.996695876121521,-5.46574592590332e-05,0.040532827377319336,0.04237675666809082
1388_0.67_1.18.png,41.00313186645508,41.06324005126953,0.060108184814453125,0.9969266653060913,0.9969035983085632,-2.3066997528076172e-05,0.03898453712463379,0.042075395584106445
1389_0.95_1.29.png,34.45149230957031,34.595062255859375,0.1435699462890625,0.995968222618103,0.9959547519683838,-1.3470649719238281e-05,0.03875017166137695,0.04429793357849121
138_0.89_1.06.png,38.926177978515625,38.89111328125,-0.035064697265625,0.9983881711959839,0.9983921051025391,3.933906555175781e-06,0.03938150405883789,0.07036232948303223
1396_0.92_1.33.png,35.3345947265625,35.5427131652832,0.20811843872070312,0.9960763454437256,0.9961203336715698,4.398822784423828e-05,0.03922605514526367,0.0728750228881836
1398_0.8_1.34.png,33.39888381958008,33.6093864440918,0.21050262451171875,0.9949636459350586,0.9949254393577576,-3.820657730102539e-05,0.03893303871154785,0.04427194595336914
139_0.87_1.52.png,36.90916442871094,36.961002349853516,0.051837921142578125,0.9972171187400818,0.9972437620162964,2.664327621459961e-05,0.038233280181884766,0.04396677017211914
1404_0.5_1.73.png,32.66727828979492,32.874176025390625,0.20689773559570312,0.9960793256759644,0.9961085319519043,2.9206275939941406e-05,0.0379636287689209,0.04250645637512207
1405_0.62_1.55.png,34.56990432739258,34.533077239990234,-0.03682708740234375,0.9949827194213867,0.9948567152023315,-0.00012600421905517578,0.05940437316894531,0.04248857498168945
1409_0.85_0.88.png,36.729591369628906,36.90529251098633,0.17570114135742188,0.9985805749893188,0.9985882639884949,7.68899917602539e-06,0.05709505081176758,0.03870582580566406
1411_0.54_0.56.png,41.199893951416016,41.43700408935547,0.23711013793945312,0.9990355372428894,0.9990208148956299,-1.4722347259521484e-05,0.03876519203186035,0.03854227066040039
1412_0.87_1.34.png,34.5390625,34.62532424926758,0.08626174926757812,0.9971178770065308,0.9971209764480591,3.0994415283203125e-06,0.03717470169067383,0.04588460922241211
1419_0.62_1.04.png,37.91756820678711,37.810638427734375,-0.10692977905273438,0.9978004693984985,0.9977459907531738,-5.447864532470703e-05,0.0378565788269043,0.047621726989746094
141_0.71_1.48.png,34.302886962890625,34.772037506103516,0.4691505432128906,0.9963885545730591,0.9964186549186707,3.0100345611572266e-05,0.038062334060668945,0.04695892333984375
1420_0.92_1.35.png,31.046131134033203,31.049644470214844,0.003513336181640625,0.9943627715110779,0.9943293929100037,-3.337860107421875e-05,0.046966552734375,0.04650712013244629
1424_0.94_1.89.png,33.23734664916992,33.18191909790039,-0.05542755126953125,0.9923345446586609,0.9922914505004883,-4.309415817260742e-05,0.05880403518676758,0.039333343505859375
1432_0.91_1.29.png,32.592288970947266,32.46004104614258,-0.1322479248046875,0.9951907992362976,0.9950668215751648,-0.0001239776611328125,0.05107903480529785,0.0443577766418457
1433_0.9_1.85.png,37.912841796875,38.04806137084961,0.13521957397460938,0.988756537437439,0.989377498626709,0.0006209611892700195,0.0453190803527832,0.04517674446105957
1435_0.87_0.57.png,43.45905685424805,43.431514739990234,-0.0275421142578125,0.9972916841506958,0.9973537921905518,6.210803985595703e-05,0.03804278373718262,0.04600071907043457
1439_0.92_1.24.png,33.0416145324707,33.157814025878906,0.11619949340820312,0.9948580265045166,0.9949130415916443,5.501508712768555e-05,0.037984371185302734,0.04557228088378906
144_0.68_1.71.png,33.789710998535156,34.270938873291016,0.4812278747558594,0.9956556558609009,0.9957027435302734,4.7087669372558594e-05,0.06570267677307129,0.0640568733215332
1452_0.81_1.88.png,38.09918212890625,38.26377487182617,0.16459274291992188,0.9977627992630005,0.9977816343307495,1.8835067749023438e-05,0.043138980865478516,0.044397830963134766
1458_0.94_0.97.png,40.593265533447266,40.633846282958984,0.04058074951171875,0.9973742961883545,0.997393786907196,1.9490718841552734e-05,0.039594173431396484,0.04431867599487305
1465_0.91_0.86.png,39.17079162597656,39.13034439086914,-0.040447235107421875,0.9966603517532349,0.9967769980430603,0.00011664628982543945,0.0395965576171875,0.0442957878112793
1467_0.61_1.24.png,40.502967834472656,40.395721435546875,-0.10724639892578125,0.9966832995414734,0.9966983199119568,1.5020370483398438e-05,0.03845381736755371,0.0438075065612793
1471_0.82_1.95.png,36.415470123291016,37.0069465637207,0.5914764404296875,0.9962981939315796,0.9963827133178711,8.45193862915039e-05,0.03881263732910156,0.04349184036254883
1473_0.95_0.96.png,30.22800064086914,30.495864868164062,0.2678642272949219,0.9944011569023132,0.9945038557052612,0.00010269880294799805,0.03852200508117676,0.04500460624694824
1479_0.8_1.08.png,32.12825393676758,32.59904861450195,0.470794677734375,0.9888381361961365,0.989149272441864,0.00031113624572753906,0.03950214385986328,0.04552268981933594
1489_0.87_0.97.png,37.5972900390625,37.64304733276367,0.045757293701171875,0.9919394254684448,0.9918613433837891,-7.808208465576172e-05,0.03972768783569336,0.042838096618652344
1491_0.88_1.85.png,33.60693359375,33.64680480957031,0.0398712158203125,0.9803597927093506,0.9805223345756531,0.00016254186630249023,0.03949451446533203,0.04335474967956543
1512_0.89_1.11.png,39.212806701660156,39.269325256347656,0.0565185546875,0.9958340525627136,0.995856523513794,2.2470951080322266e-05,0.08236098289489746,0.056421518325805664
1514_0.53_0.9.png,44.606170654296875,44.180519104003906,-0.42565155029296875,0.9982043504714966,0.9981770515441895,-2.7298927307128906e-05,0.041085004806518555,0.044751882553100586
1515_0.64_1.3.png,42.46768569946289,42.502174377441406,0.034488677978515625,0.9969438314437866,0.9969172477722168,-2.658367156982422e-05,0.041063785552978516,0.04584693908691406
1518_0.62_1.44.png,44.04253387451172,44.29536819458008,0.2528343200683594,0.9984230995178223,0.9984514117240906,2.8312206268310547e-05,0.04142117500305176,0.04539084434509277
1520_0.69_1.99.png,40.615150451660156,40.843589782714844,0.2284393310546875,0.9970822334289551,0.9971146583557129,3.24249267578125e-05,0.04165792465209961,0.048490047454833984
1521_0.71_1.89.png,36.33707046508789,36.780941009521484,0.44387054443359375,0.9917161464691162,0.9918910264968872,0.0001748800277709961,0.04138946533203125,0.045949459075927734
1524_0.62_0.63.png,42.08819580078125,42.558815002441406,0.47061920166015625,0.9981979131698608,0.9982367753982544,3.886222839355469e-05,0.041350364685058594,0.04754018783569336
1528_0.91_1.9.png,33.69122314453125,34.10314178466797,0.41191864013671875,0.991508960723877,0.9916569590568542,0.00014799833297729492,0.0422673225402832,0.04531097412109375
1534_0.7_0.91.png,45.49168395996094,45.47084426879883,-0.020839691162109375,0.9979850053787231,0.9979724884033203,-1.2516975402832031e-05,0.04122519493103027,0.04801225662231445
1538_0.61_0.54.png,44.038448333740234,44.18279266357422,0.14434432983398438,0.995926022529602,0.9959334135055542,7.3909759521484375e-06,0.041249752044677734,0.04648137092590332
1540_0.88_1.25.png,37.15074157714844,37.38020324707031,0.229461669921875,0.9912976622581482,0.9914640188217163,0.00016635656356811523,0.04149675369262695,0.0469207763671875
1554_0.92_0.92.png,39.84318923950195,40.219635009765625,0.3764457702636719,0.9978291392326355,0.9978561401367188,2.7000904083251953e-05,0.04168248176574707,0.05054831504821777
1556_0.51_0.85.png,43.86281967163086,43.35845947265625,-0.5043601989746094,0.9988330602645874,0.9988361597061157,3.0994415283203125e-06,0.04195141792297363,0.045432329177856445
1558_0.6_1.29.png,46.787384033203125,46.68269729614258,-0.10468673706054688,0.9960206747055054,0.9961936473846436,0.0001729726791381836,0.042081594467163086,0.048284292221069336
1565_0.92_0.5.png,42.423194885253906,42.972145080566406,0.5489501953125,0.9983755350112915,0.9983898997306824,1.436471939086914e-05,0.041799068450927734,0.046001434326171875
1569_0.87_1.64.png,38.21531677246094,38.2652587890625,0.0499420166015625,0.992967963218689,0.9931432604789734,0.00017529726028442383,0.041494131088256836,0.049303293228149414
1575_0.51_1.39.png,42.51918029785156,42.32685852050781,-0.19232177734375,0.9987870454788208,0.9987916350364685,4.589557647705078e-06,0.04204082489013672,0.048552751541137695
1579_0.67_1.31.png,43.41728973388672,43.61913299560547,0.20184326171875,0.9952517747879028,0.99505615234375,-0.00019562244415283203,0.04107999801635742,0.05607295036315918
1584_0.88_1.75.png,33.17121505737305,33.634056091308594,0.4628410339355469,0.9926933646202087,0.992854118347168,0.00016075372695922852,0.04187631607055664,0.04442739486694336
1589_0.74_1.06.png,42.409263610839844,42.21758270263672,-0.191680908203125,0.9972491264343262,0.997227668762207,-2.1457672119140625e-05,0.04143333435058594,0.044931650161743164
1591_0.87_0.52.png,42.91485595703125,42.63182067871094,-0.2830352783203125,0.9981691837310791,0.998126208782196,-4.297494888305664e-05,0.04115629196166992,0.04483532905578613
1599_0.71_1.3.png,38.89838409423828,39.36405563354492,0.4656715393066406,0.9976499080657959,0.9976927638053894,4.285573959350586e-05,0.04185652732849121,0.04424166679382324
159_0.6_1.46.png,33.14752960205078,33.163631439208984,0.016101837158203125,0.9933284521102905,0.9932832717895508,-4.5180320739746094e-05,0.03587651252746582,0.07293128967285156
15_0.88_1.43.png,37.183013916015625,37.185401916503906,0.00238800048828125,0.9952630996704102,0.9952749013900757,1.1801719665527344e-05,0.03354287147521973,0.04494619369506836
1602_0.92_0.57.png,46.93572998046875,46.82390594482422,-0.11182403564453125,0.9986483454704285,0.9986574053764343,9.059906005859375e-06,0.037960052490234375,0.04650616645812988
1608_0.77_0.77.png,44.680137634277344,44.97936248779297,0.299224853515625,0.9980257749557495,0.9979685544967651,-5.7220458984375e-05,0.0399785041809082,0.04482579231262207
160_0.63_1.04.png,35.429683685302734,35.487586975097656,0.057903289794921875,0.9958288073539734,0.9958518743515015,2.3066997528076172e-05,0.03931927680969238,0.043631792068481445
1619_0.94_1.08.png,44.56510543823242,44.68731689453125,0.12221145629882812,0.9942307472229004,0.9940080642700195,-0.00022268295288085938,0.039989471435546875,0.044110774993896484
1627_0.94_0.52.png,47.30192184448242,47.016483306884766,-0.28543853759765625,0.9957565665245056,0.9956642985343933,-9.226799011230469e-05,0.03979372978210449,0.043633460998535156
1630_0.78_1.34.png,37.635311126708984,38.05314636230469,0.4178352355957031,0.9980155825614929,0.9980409145355225,2.5331974029541016e-05,0.062200069427490234,0.04794788360595703
1631_0.92_1.27.png,35.52585983276367,35.84762954711914,0.32176971435546875,0.9973853826522827,0.9974164962768555,3.1113624572753906e-05,0.04087328910827637,0.044069528579711914
1637_0.75_0.58.png,46.246368408203125,46.81070327758789,0.5643348693847656,0.9986685514450073,0.9986873865127563,1.8835067749023438e-05,0.060942888259887695,0.06217837333679199
1639_0.69_1.12.png,46.47627258300781,46.461753845214844,-0.01451873779296875,0.9982091188430786,0.9982191920280457,1.0073184967041016e-05,0.047765493392944336,0.04736208915710449
163_0.9_1.1.png,31.139497756958008,31.323863983154297,0.18436622619628906,0.9947371482849121,0.9947123527526855,-2.47955322265625e-05,0.040024757385253906,0.045784950256347656
1644_0.53_1.52.png,43.718048095703125,43.69778060913086,-0.020267486572265625,0.997265100479126,0.9972562193870544,-8.881092071533203e-06,0.04049110412597656,0.04605865478515625
1648_0.89_1.41.png,37.611873626708984,38.012664794921875,0.4007911682128906,0.9970411658287048,0.9970835447311401,4.2378902435302734e-05,0.040334463119506836,0.0458834171295166
1649_0.8_0.86.png,48.442840576171875,48.99402618408203,0.5511856079101562,0.9933096170425415,0.993499755859375,0.0001901388168334961,0.04255509376525879,0.05584836006164551
1660_0.83_0.67.png,46.59785461425781,47.281089782714844,0.6832351684570312,0.9980409145355225,0.9981054663658142,6.455183029174805e-05,0.05845308303833008,0.07221651077270508
1662_0.52_1.89.png,41.71118927001953,41.88627624511719,0.17508697509765625,0.9973185062408447,0.9973589181900024,4.0411949157714844e-05,0.06495976448059082,0.044939279556274414
1666_0.85_0.59.png,47.10771179199219,47.584781646728516,0.4770698547363281,0.9929634928703308,0.9934359788894653,0.0004724860191345215,0.06468987464904785,0.05045938491821289
1667_0.89_0.82.png,46.300262451171875,46.62542724609375,0.325164794921875,0.992920994758606,0.9934006929397583,0.00047969818115234375,0.04074215888977051,0.04409623146057129
1668_0.88_0.99.png,45.67652893066406,46.156429290771484,0.4799003601074219,0.9928029775619507,0.9933640956878662,0.0005611181259155273,0.04083657264709473,0.04612588882446289
1671_0.7_1.42.png,40.28528594970703,40.525264739990234,0.23997879028320312,0.9966985583305359,0.996728777885437,3.0219554901123047e-05,0.04068398475646973,0.04586601257324219
1676_0.81_1.89.png,39.26357650756836,39.51197052001953,0.24839401245117188,0.9967774152755737,0.9967906475067139,1.3232231140136719e-05,0.040757179260253906,0.04654240608215332
1683_0.97_0.89.png,38.492610931396484,38.909000396728516,0.41638946533203125,0.9974015951156616,0.99744713306427,4.553794860839844e-05,0.04074549674987793,0.04634261131286621
1687_0.83_1.61.png,36.84811782836914,37.03369903564453,0.18558120727539062,0.9959338903427124,0.9959776401519775,4.374980926513672e-05,0.041533708572387695,0.04460263252258301
