name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f4_final_time_sec
1058_0.6_1.0.png,42.032283782958984,42.116844177246094,0.08456039428710938,0.996312141418457,0.996605396270752,0.0002932548522949219,0.023891210556030273,0.03423762321472168
105_0.74_1.06.png,36.506134033203125,36.553951263427734,0.047817230224609375,0.9975177645683289,0.9975157976150513,-1.9669532775878906e-06,0.024268627166748047,0.034684181213378906
1066_0.58_1.42.png,38.98136901855469,39.00031280517578,0.01894378662109375,0.9959184527397156,0.9959284663200378,1.0013580322265625e-05,0.024042129516601562,0.033623695373535156
1070_0.79_1.57.png,34.46012878417969,34.47929382324219,0.0191650390625,0.9878884553909302,0.98774254322052,-0.00014591217041015625,0.023849964141845703,0.03461456298828125
1074_0.59_1.24.png,34.382545471191406,34.55007553100586,0.16753005981445312,0.9979127645492554,0.9979208707809448,8.106231689453125e-06,0.02387547492980957,0.03389239311218262
1078_0.96_0.54.png,43.199432373046875,43.337520599365234,0.13808822631835938,0.9982789754867554,0.9982196092605591,-5.936622619628906e-05,0.024039745330810547,0.03352713584899902
1081_0.66_1.5.png,32.3872184753418,32.51052474975586,0.1233062744140625,0.9940415620803833,0.994012713432312,-2.8848648071289062e-05,0.023855209350585938,0.034590721130371094
1087_0.68_1.22.png,41.458438873291016,41.49940490722656,0.040966033935546875,0.9981305599212646,0.9981297254562378,-8.344650268554688e-07,0.023885250091552734,0.03509378433227539
1088_0.57_0.97.png,43.63494110107422,43.741737365722656,0.1067962646484375,0.9989721775054932,0.9989792108535767,7.033348083496094e-06,0.024053096771240234,0.03690934181213379
1093_0.65_1.34.png,33.87598419189453,33.91436767578125,0.03838348388671875,0.9966282844543457,0.9965742826461792,-5.4001808166503906e-05,0.02385544776916504,0.0414426326751709
1095_0.9_0.64.png,36.157745361328125,36.23622512817383,0.07847976684570312,0.9983763694763184,0.9983488321304321,-2.753734588623047e-05,0.023904085159301758,0.04463052749633789
1096_0.72_0.86.png,35.75572204589844,35.868080139160156,0.11235809326171875,0.9981672167778015,0.998130202293396,-3.701448440551758e-05,0.024086713790893555,0.043609619140625
1097_0.85_1.71.png,26.514854431152344,26.629812240600586,0.11495780944824219,0.9868390560150146,0.9870314002037048,0.00019234418869018555,0.023909807205200195,0.043863773345947266
1103_0.88_1.95.png,24.205032348632812,24.36731719970703,0.16228485107421875,0.9820016622543335,0.9823295474052429,0.00032788515090942383,0.02388453483581543,0.043931007385253906
1107_0.98_1.25.png,31.83049774169922,32.111019134521484,0.2805213928222656,0.9959413409233093,0.9959995746612549,5.823373794555664e-05,0.02410721778869629,0.044068336486816406
110_0.55_1.08.png,38.41853332519531,38.36637878417969,-0.052154541015625,0.9985271692276001,0.9985541105270386,2.6941299438476562e-05,0.023889780044555664,0.04360795021057129
1110_0.92_0.77.png,39.92845916748047,40.08796310424805,0.15950393676757812,0.9984459280967712,0.9984548091888428,8.881092071533203e-06,0.02403879165649414,0.04347419738769531
1115_0.58_1.94.png,34.026676177978516,33.99813461303711,-0.02854156494140625,0.9840542078018188,0.9838224649429321,-0.00023174285888671875,0.02410602569580078,0.04356813430786133
1120_0.78_1.11.png,34.73760223388672,34.530521392822266,-0.20708084106445312,0.9978429675102234,0.9977941513061523,-4.881620407104492e-05,0.02404475212097168,0.04322218894958496
1123_0.7_1.0.png,40.63348388671875,40.64630889892578,0.01282501220703125,0.9976739287376404,0.9976122379302979,-6.16908073425293e-05,0.024016141891479492,0.043615102767944336
1128_0.8_1.45.png,37.51072311401367,37.58544921875,0.07472610473632812,0.996343731880188,0.9963651895523071,2.1457672119140625e-05,0.024146556854248047,0.04412722587585449
1129_0.92_1.33.png,37.97704315185547,38.16705322265625,0.19001007080078125,0.9973959922790527,0.997384786605835,-1.1205673217773438e-05,0.023961782455444336,0.043390750885009766
1130_0.94_1.44.png,36.907588958740234,37.084442138671875,0.17685317993164062,0.9969528913497925,0.9969347715377808,-1.811981201171875e-05,0.024067401885986328,0.04412221908569336
1131_0.66_1.99.png,37.01746368408203,37.2279052734375,0.21044158935546875,0.9968047142028809,0.9968046545982361,-5.960464477539063e-08,0.02409505844116211,0.043981075286865234
1143_0.73_1.33.png,38.36022186279297,38.56760025024414,0.20737838745117188,0.99288409948349,0.9928996562957764,1.5556812286376953e-05,0.023958921432495117,0.043369293212890625
114_0.75_1.45.png,33.99034881591797,33.93134307861328,-0.0590057373046875,0.9939260482788086,0.9938322901725769,-9.375810623168945e-05,0.02391958236694336,0.04372668266296387
1172_0.76_1.83.png,33.24064636230469,33.3385124206543,0.09786605834960938,0.9508482813835144,0.9509927034378052,0.00014442205429077148,0.02429676055908203,0.04384875297546387
1173_0.59_1.12.png,39.87186813354492,39.9047737121582,0.03290557861328125,0.9974266886711121,0.9973880648612976,-3.8623809814453125e-05,0.024052143096923828,0.04369807243347168
1177_0.71_1.64.png,34.683807373046875,34.823760986328125,0.13995361328125,0.9957431554794312,0.9957354068756104,-7.748603820800781e-06,0.023949384689331055,0.04521322250366211
1180_0.68_0.5.png,41.172183990478516,41.53058624267578,0.3584022521972656,0.9987723231315613,0.9987783432006836,6.020069122314453e-06,0.024100065231323242,0.044402360916137695
1185_0.94_1.35.png,39.93136978149414,39.701454162597656,-0.22991561889648438,0.9988812208175659,0.9988716840744019,-9.5367431640625e-06,0.023923158645629883,0.04404425621032715
1187_0.82_1.57.png,40.11456298828125,39.81005096435547,-0.30451202392578125,0.9986553192138672,0.9986453056335449,-1.0013580322265625e-05,0.023936986923217773,0.043794870376586914
1190_0.56_1.66.png,35.30692672729492,35.25214385986328,-0.054782867431640625,0.99591064453125,0.9958585500717163,-5.2094459533691406e-05,0.024108171463012695,0.044335126876831055
1192_0.85_0.98.png,39.122764587402344,39.1348991394043,0.012134552001953125,0.9983975887298584,0.9983798861503601,-1.7702579498291016e-05,0.024087190628051758,0.04439520835876465
1193_0.97_1.06.png,39.397560119628906,39.30436706542969,-0.09319305419921875,0.9976485967636108,0.9976200461387634,-2.855062484741211e-05,0.0238955020904541,0.04433298110961914
1194_0.88_1.52.png,36.354087829589844,36.176048278808594,-0.17803955078125,0.9962829947471619,0.9962474703788757,-3.552436828613281e-05,0.02471017837524414,0.04474496841430664
1197_0.84_0.85.png,30.763004302978516,31.002639770507812,0.23963546752929688,0.9965819120407104,0.9966788291931152,9.691715240478516e-05,0.024296283721923828,0.04459095001220703
119_0.6_1.7.png,33.88690948486328,33.87017059326172,-0.0167388916015625,0.99330735206604,0.9932805299758911,-2.682209014892578e-05,0.024161577224731445,0.0443723201751709
11_0.68_1.56.png,37.38818359375,37.38681411743164,-0.001369476318359375,0.9978229999542236,0.997747540473938,-7.545948028564453e-05,0.024184465408325195,0.04638957977294922
1200_0.97_0.52.png,31.8935546875,32.16865158081055,0.2750968933105469,0.9975616335868835,0.9976491928100586,8.755922317504883e-05,0.023917675018310547,0.044600486755371094
1201_0.75_1.76.png,35.21162796020508,35.33000183105469,0.11837387084960938,0.9946274757385254,0.9946677088737488,4.023313522338867e-05,0.02393627166748047,0.0442051887512207
1202_0.79_1.51.png,38.238861083984375,38.44847869873047,0.20961761474609375,0.9965633749961853,0.9966058731079102,4.2498111724853516e-05,0.02409839630126953,0.04423880577087402
1203_0.79_1.82.png,35.77582931518555,35.88468933105469,0.10886001586914062,0.9941048622131348,0.9941086769104004,3.814697265625e-06,0.024694204330444336,0.044690608978271484
1206_0.81_1.09.png,39.18805694580078,39.244842529296875,0.05678558349609375,0.9984518885612488,0.9984509348869324,-9.5367431640625e-07,0.02440047264099121,0.04488372802734375
1209_0.92_0.65.png,36.628822326660156,36.783119201660156,0.154296875,0.9983641505241394,0.9983660578727722,1.9073486328125e-06,0.02460932731628418,0.04389452934265137
120_0.92_1.44.png,32.84756851196289,32.8709716796875,0.023403167724609375,0.9891077876091003,0.9890949130058289,-1.2874603271484375e-05,0.024077653884887695,0.04388236999511719
1214_0.74_1.7.png,32.7144775390625,32.509464263916016,-0.20501327514648438,0.9952976703643799,0.9951825141906738,-0.00011515617370605469,0.023895978927612305,0.06928730010986328
1225_0.98_0.8.png,40.421852111816406,40.29210662841797,-0.1297454833984375,0.9981875419616699,0.9981440901756287,-4.3451786041259766e-05,0.024077177047729492,0.045074462890625
122_0.85_2.0.png,28.758010864257812,28.95537567138672,0.19736480712890625,0.9909970164299011,0.9911269545555115,0.00012993812561035156,0.023876190185546875,0.04351305961608887
124_0.79_1.89.png,29.301132202148438,29.559080123901367,0.2579479217529297,0.9925505518913269,0.9926891326904297,0.0001385807991027832,0.023865699768066406,0.06511425971984863
1254_0.97_1.31.png,38.62157440185547,38.58140563964844,-0.04016876220703125,0.9872340559959412,0.9871014356613159,-0.00013262033462524414,0.023988008499145508,0.06835293769836426
1255_0.65_1.08.png,42.12580108642578,42.06626510620117,-0.059535980224609375,0.993026614189148,0.9930183291435242,-8.285045623779297e-06,0.023933887481689453,0.04333829879760742
1256_0.66_0.52.png,46.67754364013672,46.363616943359375,-0.31392669677734375,0.9974343180656433,0.9973865747451782,-4.774332046508789e-05,0.02388167381286621,0.042954444885253906
1258_0.83_1.3.png,29.10495376586914,29.24127769470215,0.1363239288330078,0.9933821558952332,0.9934841394424438,0.00010198354721069336,0.024030208587646484,0.0433499813079834
1259_0.98_0.87.png,30.398561477661133,30.582382202148438,0.1838207244873047,0.9946606159210205,0.9947752356529236,0.00011461973190307617,0.023932456970214844,0.04306650161743164
1262_0.55_0.76.png,36.60027313232422,36.50558090209961,-0.09469223022460938,0.9980683326721191,0.9980496764183044,-1.8656253814697266e-05,0.02397775650024414,0.042939186096191406
126_0.75_1.47.png,28.263137817382812,28.188308715820312,-0.0748291015625,0.9916887283325195,0.9915726184844971,-0.00011610984802246094,0.02394723892211914,0.04278421401977539
1276_0.95_0.5.png,34.56724166870117,34.95870590209961,0.3914642333984375,0.9987063407897949,0.9987480044364929,4.166364669799805e-05,0.02405858039855957,0.0427401065826416
1283_0.55_1.12.png,35.11349105834961,35.268211364746094,0.15472030639648438,0.9978367686271667,0.9978029727935791,-3.3795833587646484e-05,0.02400350570678711,0.04308962821960449
1288_0.95_1.97.png,31.967029571533203,31.834890365600586,-0.1321392059326172,0.9866418838500977,0.9866328239440918,-9.059906005859375e-06,0.024514436721801758,0.04433774948120117
1291_0.62_0.59.png,40.37653350830078,40.73919677734375,0.36266326904296875,0.9990473985671997,0.9990472197532654,-1.7881393432617188e-07,0.023892641067504883,0.043810129165649414
1298_0.52_1.3.png,38.42988586425781,38.36949157714844,-0.060394287109375,0.9967442750930786,0.9967315196990967,-1.2755393981933594e-05,0.02395009994506836,0.044764041900634766
1305_1.0_1.54.png,31.860979080200195,31.82257843017578,-0.03840065002441406,0.9933757185935974,0.9931899905204773,-0.0001857280731201172,0.02413034439086914,0.04544234275817871
1329_0.78_1.76.png,39.5411262512207,39.77967834472656,0.23855209350585938,0.9968928098678589,0.996922492980957,2.968311309814453e-05,0.024036407470703125,0.0453486442565918
1330_0.54_1.99.png,35.53535842895508,35.45547103881836,-0.07988739013671875,0.9964165687561035,0.9964163303375244,-2.384185791015625e-07,0.024126052856445312,0.04523444175720215
1337_0.69_1.72.png,37.33985137939453,37.51243209838867,0.17258071899414062,0.9958769679069519,0.9958852529525757,8.285045623779297e-06,0.026094436645507812,0.04418158531188965
1342_0.9_1.88.png,24.979894638061523,25.058242797851562,0.07834815979003906,0.9776939749717712,0.9779099822044373,0.00021600723266601562,0.024243831634521484,0.04624605178833008
1358_0.55_0.52.png,42.70039367675781,42.605201721191406,-0.09519195556640625,0.9989290237426758,0.9989530444145203,2.4020671844482422e-05,0.023984670639038086,0.046674251556396484
1369_0.84_1.87.png,37.89971923828125,37.89944076538086,-0.000278472900390625,0.9945778846740723,0.9945716857910156,-6.198883056640625e-06,0.02407217025756836,0.043477535247802734
1370_0.82_0.79.png,43.013221740722656,43.06468963623047,0.0514678955078125,0.9982686042785645,0.9982606768608093,-7.927417755126953e-06,0.023769378662109375,0.04384183883666992
1371_0.85_0.62.png,43.829933166503906,43.89398956298828,0.064056396484375,0.9984782934188843,0.9984833598136902,5.066394805908203e-06,0.0238187313079834,0.04811859130859375
1373_0.73_0.81.png,42.39374542236328,42.446922302246094,0.0531768798828125,0.9979594945907593,0.9979333877563477,-2.6106834411621094e-05,0.024029970169067383,0.044098615646362305
1384_0.55_1.84.png,38.518863677978516,38.537025451660156,0.018161773681640625,0.9981956481933594,0.9981946349143982,-1.0132789611816406e-06,0.023891925811767578,0.04404926300048828
1386_0.99_1.78.png,36.51533126831055,36.52752685546875,0.012195587158203125,0.9890612959861755,0.9888214468955994,-0.00023984909057617188,0.02388310432434082,0.04548478126525879
1387_0.93_1.02.png,40.97243881225586,40.99224853515625,0.019809722900390625,0.99675053358078,0.9966868758201599,-6.365776062011719e-05,0.024187326431274414,0.04471945762634277
1388_0.67_1.18.png,41.00313186645508,41.053218841552734,0.05008697509765625,0.9969266653060913,0.9968945980072021,-3.2067298889160156e-05,0.023778915405273438,0.04392194747924805
1389_0.95_1.29.png,34.45149230957031,34.58646774291992,0.13497543334960938,0.995968222618103,0.9959527850151062,-1.5437602996826172e-05,0.023763179779052734,0.04286527633666992
138_0.89_1.06.png,38.926177978515625,38.88174819946289,-0.044429779052734375,0.9983881711959839,0.9983915090560913,3.337860107421875e-06,0.023857593536376953,0.04246997833251953
1396_0.92_1.33.png,35.3345947265625,35.53807830810547,0.20348358154296875,0.9960763454437256,0.9961165189743042,4.017353057861328e-05,0.02369403839111328,0.04247140884399414
1398_0.8_1.34.png,33.39888381958008,33.6204948425293,0.22161102294921875,0.9949636459350586,0.9949249029159546,-3.8743019104003906e-05,0.023700714111328125,0.04289841651916504
139_0.87_1.52.png,36.90916442871094,36.94524383544922,0.03607940673828125,0.9972171187400818,0.9972414970397949,2.4378299713134766e-05,0.023946762084960938,0.043796539306640625
1404_0.5_1.73.png,32.66727828979492,32.87692642211914,0.20964813232421875,0.9960793256759644,0.9961061477661133,2.682209014892578e-05,0.024207115173339844,0.044660329818725586
1405_0.62_1.55.png,34.56990432739258,34.54446029663086,-0.02544403076171875,0.9949827194213867,0.99483722448349,-0.00014549493789672852,0.02374744415283203,0.04502582550048828
1409_0.85_0.88.png,36.729591369628906,36.89529037475586,0.16569900512695312,0.9985805749893188,0.9985870122909546,6.4373016357421875e-06,0.023940563201904297,0.04422783851623535
1411_0.54_0.56.png,41.199893951416016,41.428428649902344,0.22853469848632812,0.9990355372428894,0.9990195035934448,-1.6033649444580078e-05,0.02369403839111328,0.04460597038269043
1412_0.87_1.34.png,34.5390625,34.63177490234375,0.09271240234375,0.9971178770065308,0.9971219301223755,4.0531158447265625e-06,0.02381300926208496,0.0442049503326416
1419_0.62_1.04.png,37.91756820678711,37.817501068115234,-0.100067138671875,0.9978004693984985,0.9977474212646484,-5.3048133850097656e-05,0.02434992790222168,0.04273700714111328
141_0.71_1.48.png,34.302886962890625,34.77901840209961,0.4761314392089844,0.9963885545730591,0.9964210391044617,3.248453140258789e-05,0.023768186569213867,0.04446744918823242
1420_0.92_1.35.png,31.046131134033203,31.053285598754883,0.0071544647216796875,0.9943627715110779,0.9943284392356873,-3.4332275390625e-05,0.024326086044311523,0.04495668411254883
1424_0.94_1.89.png,33.23734664916992,33.17959213256836,-0.0577545166015625,0.9923345446586609,0.9922871589660645,-4.738569259643555e-05,0.024406909942626953,0.04511451721191406
1432_0.91_1.29.png,32.592288970947266,32.45604705810547,-0.13624191284179688,0.9951907992362976,0.9950641393661499,-0.00012665987014770508,0.02442026138305664,0.044445037841796875
1433_0.9_1.85.png,37.912841796875,38.05218505859375,0.13934326171875,0.988756537437439,0.989372193813324,0.0006156563758850098,0.02423572540283203,0.044647216796875
1435_0.87_0.57.png,43.45905685424805,43.440608978271484,-0.0184478759765625,0.9972916841506958,0.9973262548446655,3.457069396972656e-05,0.024168014526367188,0.04537343978881836
1439_0.92_1.24.png,33.0416145324707,33.14679718017578,0.10518264770507812,0.9948580265045166,0.9949098825454712,5.1856040954589844e-05,0.02411651611328125,0.0463254451751709
144_0.68_1.71.png,33.789710998535156,34.28329849243164,0.4935874938964844,0.9956556558609009,0.9957046508789062,4.8995018005371094e-05,0.023886680603027344,0.04593324661254883
1452_0.81_1.88.png,38.09918212890625,38.2725715637207,0.17338943481445312,0.9977627992630005,0.9977821111679077,1.9311904907226562e-05,0.023986339569091797,0.04500722885131836
1458_0.94_0.97.png,40.593265533447266,40.61442947387695,0.0211639404296875,0.9973742961883545,0.9973859190940857,1.1622905731201172e-05,0.02379155158996582,0.04644942283630371
1465_0.91_0.86.png,39.17079162597656,39.12040328979492,-0.050388336181640625,0.9966603517532349,0.9967702627182007,0.00010991096496582031,0.023818492889404297,0.04594278335571289
1467_0.61_1.24.png,40.502967834472656,40.395118713378906,-0.10784912109375,0.9966832995414734,0.9966925978660583,9.298324584960938e-06,0.023955583572387695,0.04440617561340332
1471_0.82_1.95.png,36.415470123291016,37.00973892211914,0.594268798828125,0.9962981939315796,0.9963803291320801,8.213520050048828e-05,0.023970603942871094,0.044611215591430664
1473_0.95_0.96.png,30.22800064086914,30.494022369384766,0.266021728515625,0.9944011569023132,0.9945060014724731,0.00010484457015991211,0.02424478530883789,0.04425621032714844
1479_0.8_1.08.png,32.12825393676758,32.581092834472656,0.4528388977050781,0.9888381361961365,0.9890627861022949,0.00022464990615844727,0.02397012710571289,0.0466153621673584
1489_0.87_0.97.png,37.5972900390625,37.64466857910156,0.0473785400390625,0.9919394254684448,0.9918650984764099,-7.432699203491211e-05,0.02372145652770996,0.045584917068481445
1491_0.88_1.85.png,33.60693359375,33.64936065673828,0.04242706298828125,0.9803597927093506,0.980553150177002,0.0001933574676513672,0.023694992065429688,0.04469418525695801
1512_0.89_1.11.png,39.212806701660156,39.26997375488281,0.05716705322265625,0.9958340525627136,0.9958583116531372,2.4259090423583984e-05,0.05214548110961914,0.05914759635925293
1514_0.53_0.9.png,44.606170654296875,44.179176330566406,-0.42699432373046875,0.9982043504714966,0.9981793761253357,-2.4974346160888672e-05,0.033264875411987305,0.0484163761138916
1515_0.64_1.3.png,42.46768569946289,42.49955749511719,0.031871795654296875,0.9969438314437866,0.9969186782836914,-2.5153160095214844e-05,0.03254103660583496,0.04608941078186035
1518_0.62_1.44.png,44.04253387451172,44.28852844238281,0.24599456787109375,0.9984230995178223,0.9984474182128906,2.4318695068359375e-05,0.033684730529785156,0.046005964279174805
1520_0.69_1.99.png,40.615150451660156,40.84896469116211,0.23381423950195312,0.9970822334289551,0.9971129894256592,3.075599670410156e-05,0.03252816200256348,0.07191228866577148
1521_0.71_1.89.png,36.33707046508789,36.767555236816406,0.4304847717285156,0.9917161464691162,0.9918808341026306,0.0001646876335144043,0.0336146354675293,0.0704491138458252
1524_0.62_0.63.png,42.08819580078125,42.53605651855469,0.4478607177734375,0.9981979131698608,0.9982322454452515,3.4332275390625e-05,0.0337064266204834,0.04435086250305176
1528_0.91_1.9.png,33.69122314453125,34.08900451660156,0.3977813720703125,0.991508960723877,0.9916547536849976,0.00014579296112060547,0.03252243995666504,0.04471993446350098
1534_0.7_0.91.png,45.49168395996094,45.45841598510742,-0.033267974853515625,0.9979850053787231,0.9979697465896606,-1.52587890625e-05,0.0330052375793457,0.0431513786315918
1538_0.61_0.54.png,44.038448333740234,44.18439483642578,0.14594650268554688,0.995926022529602,0.9959303736686707,4.351139068603516e-06,0.03325223922729492,0.04319500923156738
1540_0.88_1.25.png,37.15074157714844,37.388221740722656,0.23748016357421875,0.9912976622581482,0.9914693832397461,0.0001717209815979004,0.03432488441467285,0.0450291633605957
1554_0.92_0.92.png,39.84318923950195,40.196044921875,0.3528556823730469,0.9978291392326355,0.9978641867637634,3.504753112792969e-05,0.033005475997924805,0.0463871955871582
1556_0.51_0.85.png,43.86281967163086,43.355072021484375,-0.5077476501464844,0.9988330602645874,0.9988346099853516,1.5497207641601562e-06,0.033708810806274414,0.04512381553649902
1558_0.6_1.29.png,46.787384033203125,46.675086975097656,-0.11229705810546875,0.9960206747055054,0.996163010597229,0.0001423358917236328,0.03188943862915039,0.04440712928771973
1565_0.92_0.5.png,42.423194885253906,42.94483184814453,0.521636962890625,0.9983755350112915,0.9983863830566406,1.0848045349121094e-05,0.03191089630126953,0.044120073318481445
1569_0.87_1.64.png,38.21531677246094,38.26475143432617,0.049434661865234375,0.992967963218689,0.9931339025497437,0.0001659393310546875,0.0320286750793457,0.04461073875427246
1575_0.51_1.39.png,42.51918029785156,42.322113037109375,-0.1970672607421875,0.9987870454788208,0.9987913370132446,4.291534423828125e-06,0.03197431564331055,0.04409646987915039
1579_0.67_1.31.png,43.41728973388672,43.599456787109375,0.18216705322265625,0.9952517747879028,0.9950289726257324,-0.00022280216217041016,0.03218483924865723,0.04454445838928223
1584_0.88_1.75.png,33.17121505737305,33.6259880065918,0.45477294921875,0.9926933646202087,0.9928507208824158,0.00015735626220703125,0.03253459930419922,0.0449063777923584
1589_0.74_1.06.png,42.409263610839844,42.2313346862793,-0.17792892456054688,0.9972491264343262,0.9972324371337891,-1.6689300537109375e-05,0.03311514854431152,0.045952796936035156
1591_0.87_0.52.png,42.91485595703125,42.630638122558594,-0.28421783447265625,0.9981691837310791,0.9981266260147095,-4.2557716369628906e-05,0.03273725509643555,0.04330849647521973
1599_0.71_1.3.png,38.89838409423828,39.36423110961914,0.4658470153808594,0.9976499080657959,0.9976934790611267,4.357099533081055e-05,0.03289222717285156,0.044225215911865234
159_0.6_1.46.png,33.14752960205078,33.162105560302734,0.014575958251953125,0.9933284521102905,0.9932660460472107,-6.240606307983398e-05,0.03378009796142578,0.04534578323364258
15_0.88_1.43.png,37.183013916015625,37.177406311035156,-0.00560760498046875,0.9952630996704102,0.9952694773674011,6.377696990966797e-06,0.029887676239013672,0.0443882942199707
1602_0.92_0.57.png,46.93572998046875,46.845149993896484,-0.09057998657226562,0.9986483454704285,0.9986587762832642,1.043081283569336e-05,0.033472299575805664,0.0446009635925293
1608_0.77_0.77.png,44.680137634277344,44.962982177734375,0.28284454345703125,0.9980257749557495,0.9979772567749023,-4.851818084716797e-05,0.03237342834472656,0.04468655586242676
160_0.63_1.04.png,35.429683685302734,35.47967529296875,0.049991607666015625,0.9958288073539734,0.9958269000053406,-1.9073486328125e-06,0.030492782592773438,0.04648089408874512
1619_0.94_1.08.png,44.56510543823242,44.67878723144531,0.11368179321289062,0.9942307472229004,0.9940063953399658,-0.0002243518829345703,0.03246498107910156,0.047392845153808594
1627_0.94_0.52.png,47.30192184448242,47.0311393737793,-0.270782470703125,0.9957565665245056,0.9956943988800049,-6.216764450073242e-05,0.03422808647155762,0.04337644577026367
1630_0.78_1.34.png,37.635311126708984,38.04936218261719,0.4140510559082031,0.9980155825614929,0.9980405569076538,2.4974346160888672e-05,0.03243112564086914,0.045249223709106445
1631_0.92_1.27.png,35.52585983276367,35.837860107421875,0.3120002746582031,0.9973853826522827,0.9974169135093689,3.153085708618164e-05,0.0325930118560791,0.040030717849731445
1637_0.75_0.58.png,46.246368408203125,46.765689849853516,0.5193214416503906,0.9986685514450073,0.9986826181411743,1.4066696166992188e-05,0.03320622444152832,0.04098391532897949
1639_0.69_1.12.png,46.47627258300781,46.45961380004883,-0.016658782958984375,0.9982091188430786,0.9982166290283203,7.510185241699219e-06,0.032602548599243164,0.04604530334472656
163_0.9_1.1.png,31.139497756958008,31.32070541381836,0.18120765686035156,0.9947371482849121,0.9947165846824646,-2.0563602447509766e-05,0.03452324867248535,0.044722795486450195
1644_0.53_1.52.png,43.718048095703125,43.68524932861328,-0.03279876708984375,0.997265100479126,0.9972561597824097,-8.940696716308594e-06,0.03925800323486328,0.07224488258361816
1648_0.89_1.41.png,37.611873626708984,38.004093170166016,0.39221954345703125,0.9970411658287048,0.9970821142196655,4.094839096069336e-05,0.03870987892150879,0.06670856475830078
1649_0.8_0.86.png,48.442840576171875,48.97548294067383,0.5326423645019531,0.9933096170425415,0.9933556318283081,4.601478576660156e-05,0.038246870040893555,0.04357433319091797
1660_0.83_0.67.png,46.59785461425781,47.26671600341797,0.6688613891601562,0.9980409145355225,0.9980968832969666,5.59687614440918e-05,0.03858184814453125,0.044473886489868164
1662_0.52_1.89.png,41.71118927001953,41.88677215576172,0.1755828857421875,0.9973185062408447,0.9973607063293457,4.220008850097656e-05,0.038519859313964844,0.04380631446838379
1666_0.85_0.59.png,47.10771179199219,47.544952392578125,0.4372406005859375,0.9929634928703308,0.9933409094810486,0.00037741661071777344,0.03841066360473633,0.044431447982788086
1667_0.89_0.82.png,46.300262451171875,46.61157989501953,0.31131744384765625,0.992920994758606,0.993381917476654,0.0004609227180480957,0.03920483589172363,0.04712677001953125
1668_0.88_0.99.png,45.67652893066406,46.15779113769531,0.48126220703125,0.9928029775619507,0.9933710098266602,0.0005680322647094727,0.040364742279052734,0.04503512382507324
1671_0.7_1.42.png,40.28528594970703,40.53483963012695,0.24955368041992188,0.9966985583305359,0.996733546257019,3.49879264831543e-05,0.04298710823059082,0.043898582458496094
1676_0.81_1.89.png,39.26357650756836,39.506072998046875,0.24249649047851562,0.9967774152755737,0.9967913031578064,1.3887882232666016e-05,0.03833603858947754,0.0438838005065918
1683_0.97_0.89.png,38.492610931396484,38.90027618408203,0.4076652526855469,0.9974015951156616,0.9974457621574402,4.416704177856445e-05,0.038054466247558594,0.043829917907714844
1687_0.83_1.61.png,36.84811782836914,37.040740966796875,0.19262313842773438,0.9959338903427124,0.9959785342216492,4.464387893676758e-05,0.03808426856994629,0.04374361038208008
