name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_time_sec
1133_0.68_1.41.png,32.86006164550781,32.98456573486328,0.12450408935546875,0.9953678846359253,0.9954206943511963,5.2809715270996094e-05,0.030504703521728516,0.048999786376953125
1134_0.69_1.2.png,32.35954666137695,32.522125244140625,0.16257858276367188,0.9958474040031433,0.9959072470664978,5.984306335449219e-05,0.03188657760620117,0.05223488807678223
1139_0.58_1.05.png,39.83842849731445,39.8364143371582,-0.00201416015625,0.9988743662834167,0.9988733530044556,-1.0132789611816406e-06,0.0317378044128418,0.04731249809265137
113_0.65_1.81.png,33.20071029663086,33.044498443603516,-0.15621185302734375,0.9922611713409424,0.9919814467430115,-0.0002797245979309082,0.030663490295410156,0.04883575439453125
1147_0.56_1.1.png,34.27967834472656,34.32345962524414,0.043781280517578125,0.996543288230896,0.9965022802352905,-4.100799560546875e-05,0.054106712341308594,0.05149531364440918
1152_0.65_1.76.png,38.137027740478516,38.11627960205078,-0.020748138427734375,0.9970953464508057,0.9970922470092773,-3.0994415283203125e-06,0.04957151412963867,0.05154609680175781
1154_0.96_0.62.png,44.20047378540039,44.17791748046875,-0.022556304931640625,0.9984275102615356,0.9984351992607117,7.68899917602539e-06,0.04444742202758789,0.0520014762878418
1155_0.63_1.27.png,40.348236083984375,40.385047912597656,0.03681182861328125,0.9968447685241699,0.996919572353363,7.480382919311523e-05,0.05399370193481445,0.051115989685058594
1157_0.56_1.98.png,39.585540771484375,39.590049743652344,0.00450897216796875,0.9974614977836609,0.9974576830863953,-3.814697265625e-06,0.04559755325317383,0.05008220672607422
1163_0.95_1.89.png,34.35691452026367,34.277034759521484,-0.0798797607421875,0.9819573760032654,0.9809984564781189,-0.0009589195251464844,0.030415773391723633,0.04697084426879883
1164_0.79_1.96.png,36.149314880371094,35.838321685791016,-0.3109931945800781,0.9863123893737793,0.9854292273521423,-0.0008831620216369629,0.031850337982177734,0.04929924011230469
1167_0.95_0.68.png,35.82524871826172,35.869476318359375,0.04422760009765625,0.9972512722015381,0.997269332408905,1.806020736694336e-05,0.041910648345947266,0.050954341888427734
1174_0.74_1.33.png,34.84700012207031,34.68785095214844,-0.159149169921875,0.9949582815170288,0.9948436617851257,-0.00011461973190307617,0.03227496147155762,0.049266815185546875
1178_0.68_0.85.png,37.373138427734375,37.24690628051758,-0.12623214721679688,0.9981433153152466,0.998081386089325,-6.192922592163086e-05,0.033329010009765625,0.049399614334106445
1182_0.63_1.77.png,38.46846389770508,38.289512634277344,-0.17895126342773438,0.9960693120956421,0.9960688352584839,-4.76837158203125e-07,0.031157255172729492,0.05054211616516113
118_0.72_0.71.png,40.058067321777344,39.98331069946289,-0.07475662231445312,0.9977943897247314,0.9978024363517761,8.046627044677734e-06,0.03060126304626465,0.047325849533081055
1195_0.65_1.61.png,36.59798812866211,36.551456451416016,-0.04653167724609375,0.9968791007995605,0.9968641996383667,-1.4901161193847656e-05,0.03069615364074707,0.04717063903808594
1199_0.86_0.65.png,32.44545364379883,32.417274475097656,-0.028179168701171875,0.9976421594619751,0.997635543346405,-6.616115570068359e-06,0.03109884262084961,0.048691749572753906
1207_0.7_1.43.png,38.6755256652832,38.62310028076172,-0.052425384521484375,0.9980730414390564,0.9980517625808716,-2.1278858184814453e-05,0.03257942199707031,0.04863142967224121
1216_0.65_1.09.png,32.95298767089844,32.96076965332031,0.007781982421875,0.9972308874130249,0.9972755908966064,4.470348358154297e-05,0.0304105281829834,0.0507047176361084
1217_0.82_0.83.png,35.31479263305664,35.300880432128906,-0.013912200927734375,0.9967960715293884,0.9968058466911316,9.775161743164062e-06,0.03266620635986328,0.04966592788696289
1220_0.82_1.9.png,31.075651168823242,31.07270050048828,-0.0029506683349609375,0.9884931445121765,0.9883784055709839,-0.00011473894119262695,0.031449079513549805,0.05029797554016113
1226_0.82_0.78.png,37.41977310180664,37.445213317871094,0.025440216064453125,0.9980792999267578,0.9980779886245728,-1.3113021850585938e-06,0.03159832954406738,0.050567626953125
1232_0.77_0.99.png,36.072689056396484,35.642547607421875,-0.4301414489746094,0.9977093935012817,0.9976284503936768,-8.094310760498047e-05,0.03322315216064453,0.055261850357055664
1233_0.54_0.63.png,37.33698654174805,37.35631561279297,0.019329071044921875,0.9981060028076172,0.9981343150138855,2.8312206268310547e-05,0.030651092529296875,0.04887747764587402
1246_0.62_2.0.png,33.35686111450195,33.42583465576172,0.06897354125976562,0.9931806921958923,0.9932233691215515,4.267692565917969e-05,0.03089141845703125,0.05211663246154785
1267_0.75_1.55.png,36.55731964111328,36.7532958984375,0.19597625732421875,0.9962044954299927,0.9962539076805115,4.941225051879883e-05,0.03118610382080078,0.050467729568481445
1270_0.74_1.52.png,35.331748962402344,35.281951904296875,-0.04979705810546875,0.9945181608200073,0.9944772124290466,-4.094839096069336e-05,0.0302584171295166,0.053923845291137695
1275_0.54_1.73.png,33.21113967895508,32.98584747314453,-0.22529220581054688,0.9961189031600952,0.996062695980072,-5.620718002319336e-05,0.03139853477478027,0.049887657165527344
1284_0.58_1.58.png,32.44124984741211,32.445377349853516,0.00412750244140625,0.9961800575256348,0.9961673617362976,-1.2695789337158203e-05,0.030453920364379883,0.05089592933654785
1290_0.95_1.76.png,32.739837646484375,32.7872428894043,0.047405242919921875,0.9931938648223877,0.9931973814964294,3.516674041748047e-06,0.03432416915893555,0.048383474349975586
12_0.9_1.75.png,37.88743591308594,37.82768630981445,-0.059749603271484375,0.9971697330474854,0.9971450567245483,-2.467632293701172e-05,0.03073573112487793,0.05153942108154297
1307_0.92_1.87.png,35.05518341064453,35.14609909057617,0.09091567993164062,0.9928205013275146,0.9929158091545105,9.530782699584961e-05,0.030813217163085938,0.05196070671081543
1310_0.53_1.28.png,39.202571868896484,39.10127258300781,-0.10129928588867188,0.997201144695282,0.9971835017204285,-1.7642974853515625e-05,0.02965688705444336,0.049755096435546875
1323_0.89_0.88.png,37.61430358886719,37.699462890625,0.0851593017578125,0.9974702596664429,0.9974688291549683,-1.430511474609375e-06,0.03400063514709473,0.05026507377624512
1324_0.55_1.43.png,36.889705657958984,36.90499496459961,0.015289306640625,0.9967397451400757,0.9967295527458191,-1.0192394256591797e-05,0.03491497039794922,0.0638883113861084
1333_0.79_1.62.png,33.56541442871094,33.48566436767578,-0.07975006103515625,0.9950194358825684,0.9949989318847656,-2.0503997802734375e-05,0.031330108642578125,0.04787850379943848
1338_0.83_1.25.png,38.03337097167969,38.0190544128418,-0.014316558837890625,0.9966896772384644,0.9966704249382019,-1.9252300262451172e-05,0.031957149505615234,0.04947543144226074
1339_0.65_1.47.png,38.49955749511719,38.53956985473633,0.040012359619140625,0.9969046115875244,0.9969155788421631,1.0967254638671875e-05,0.03143811225891113,0.05012321472167969
133_0.75_1.91.png,31.755535125732422,31.829683303833008,0.07414817810058594,0.9892853498458862,0.9892693758010864,-1.5974044799804688e-05,0.03188347816467285,0.06021833419799805
1348_0.85_0.74.png,33.60050964355469,33.62396240234375,0.0234527587890625,0.997058093547821,0.9970502853393555,-7.808208465576172e-06,0.029627323150634766,0.04785728454589844
1349_0.94_1.22.png,30.660869598388672,30.571651458740234,-0.0892181396484375,0.9923540949821472,0.9922248125076294,-0.00012928247451782227,0.032707929611206055,0.05747556686401367
1354_0.79_1.67.png,33.46846008300781,33.42053985595703,-0.04792022705078125,0.985458493232727,0.985292911529541,-0.00016558170318603516,0.032210350036621094,0.051126718521118164
1357_0.64_1.26.png,38.310325622558594,38.05821228027344,-0.25211334228515625,0.9964984655380249,0.9964501261711121,-4.83393669128418e-05,0.03064274787902832,0.04779171943664551
1359_0.92_1.46.png,35.44142532348633,35.415626525878906,-0.025798797607421875,0.992495059967041,0.9924787878990173,-1.627206802368164e-05,0.03221893310546875,0.048018693923950195
135_0.95_0.78.png,34.04414367675781,34.09833526611328,0.05419158935546875,0.9926362037658691,0.9926480650901794,1.1861324310302734e-05,0.030667543411254883,0.04741191864013672
1376_0.65_1.6.png,40.27091979980469,40.22572326660156,-0.045196533203125,0.9958269000053406,0.9957603216171265,-6.657838821411133e-05,0.03104376792907715,0.04967045783996582
1381_0.96_0.82.png,37.305946350097656,37.30026626586914,-0.005680084228515625,0.999010443687439,0.9990202784538269,9.834766387939453e-06,0.03134655952453613,0.04771232604980469
1383_0.75_0.81.png,40.583396911621094,40.45335388183594,-0.13004302978515625,0.9992989301681519,0.9992872476577759,-1.1682510375976562e-05,0.0293123722076416,0.05002856254577637
1392_0.87_0.83.png,39.33662796020508,39.18308639526367,-0.15354156494140625,0.9980373382568359,0.9980112910270691,-2.6047229766845703e-05,0.03290915489196777,0.05031752586364746
1395_0.71_1.8.png,34.81275939941406,34.842674255371094,0.02991485595703125,0.9959980845451355,0.9959970712661743,-1.0132789611816406e-06,0.03269076347351074,0.05097842216491699
1397_0.94_0.79.png,36.07341003417969,36.03293991088867,-0.040470123291015625,0.9973644018173218,0.9973601698875427,-4.231929779052734e-06,0.030802249908447266,0.04954028129577637
1399_0.81_0.95.png,34.9556999206543,35.00223159790039,0.04653167724609375,0.9970625638961792,0.9970703125,7.748603820800781e-06,0.03228282928466797,0.04922890663146973
1401_0.77_1.54.png,32.02141571044922,32.059051513671875,0.03763580322265625,0.9951860308647156,0.9952070116996765,2.09808349609375e-05,0.031241178512573242,0.05063891410827637
140_0.99_1.0.png,39.43457794189453,39.40325164794922,-0.0313262939453125,0.9981309175491333,0.998137354850769,6.4373016357421875e-06,0.03635668754577637,0.05031871795654297
1416_0.95_1.15.png,39.35450744628906,39.39738845825195,0.042881011962890625,0.9975528717041016,0.997555673122406,2.8014183044433594e-06,0.03368258476257324,0.04804253578186035
1417_0.88_0.75.png,32.46892547607422,32.46953582763672,0.0006103515625,0.9964841604232788,0.996475875377655,-8.285045623779297e-06,0.03578519821166992,0.05190730094909668
1418_0.79_1.51.png,33.129337310791016,33.072208404541016,-0.05712890625,0.9956027865409851,0.9955551624298096,-4.762411117553711e-05,0.03255820274353027,0.04967784881591797
1423_0.68_1.59.png,32.80402374267578,32.87832260131836,0.07429885864257812,0.9951345324516296,0.9950622916221619,-7.224082946777344e-05,0.03318953514099121,0.04803347587585449
1425_0.84_1.75.png,34.869720458984375,34.352699279785156,-0.5170211791992188,0.9970576167106628,0.9969735145568848,-8.410215377807617e-05,0.03258776664733887,0.0489048957824707
1428_0.86_1.18.png,36.46622085571289,36.1760139465332,-0.2902069091796875,0.9982047080993652,0.9981577396392822,-4.696846008300781e-05,0.03254127502441406,0.04938054084777832
1431_0.81_0.84.png,34.22215270996094,34.232505798339844,0.01035308837890625,0.9969817996025085,0.996986985206604,5.185604095458984e-06,0.03277015686035156,0.04944109916687012
1434_0.83_1.44.png,40.576419830322266,40.6092529296875,0.032833099365234375,0.9934436082839966,0.9936566352844238,0.0002130270004272461,0.031107187271118164,0.05198168754577637
1436_0.66_1.76.png,40.240570068359375,40.268226623535156,0.02765655517578125,0.9922942519187927,0.9924139976501465,0.00011974573135375977,0.03474926948547363,0.050563812255859375
1437_0.74_1.01.png,32.81755065917969,32.82637405395508,0.008823394775390625,0.9962003231048584,0.996194064617157,-6.258487701416016e-06,0.030718088150024414,0.05077791213989258
1441_0.58_1.73.png,35.27217102050781,35.11821746826172,-0.15395355224609375,0.9943310618400574,0.9942294359207153,-0.00010162591934204102,0.03048396110534668,0.0488886833190918
1442_0.62_0.81.png,37.908058166503906,37.73713684082031,-0.17092132568359375,0.9973432421684265,0.9972600936889648,-8.314847946166992e-05,0.04633283615112305,0.04933428764343262
1444_0.58_1.95.png,33.59641647338867,33.45663070678711,-0.1397857666015625,0.9922832250595093,0.9921667575836182,-0.00011646747589111328,0.03347587585449219,0.05236315727233887
1447_0.8_1.55.png,34.952484130859375,34.96116638183594,0.0086822509765625,0.9965839385986328,0.9965735673904419,-1.0371208190917969e-05,0.051210641860961914,0.051540374755859375
1463_1.0_1.22.png,34.62345504760742,34.72868728637695,0.10523223876953125,0.9955564737319946,0.9955982565879822,4.178285598754883e-05,0.05007171630859375,0.05215787887573242
1468_0.81_0.54.png,42.443050384521484,42.563255310058594,0.12020492553710938,0.9981842041015625,0.9982330203056335,4.881620407104492e-05,0.03256535530090332,0.050418853759765625
146_0.96_1.51.png,31.695621490478516,31.663114547729492,-0.03250694274902344,0.9939911365509033,0.9939560294151306,-3.510713577270508e-05,0.0346219539642334,0.04821014404296875
1482_0.59_1.05.png,39.571929931640625,39.535987854003906,-0.03594207763671875,0.9980737566947937,0.9981149435043335,4.118680953979492e-05,0.030052661895751953,0.050334930419921875
1484_0.75_0.81.png,40.13551330566406,40.180755615234375,0.0452423095703125,0.9983579516410828,0.9983784556388855,2.0503997802734375e-05,0.03145289421081543,0.05034923553466797
1486_0.98_1.1.png,35.834434509277344,35.70891571044922,-0.125518798828125,0.9968740940093994,0.9968514442443848,-2.2649765014648438e-05,0.04406285285949707,0.053122758865356445
1487_0.99_1.08.png,36.6466178894043,36.55582809448242,-0.090789794921875,0.9968575835227966,0.9968239665031433,-3.361701965332031e-05,0.03991842269897461,0.05057549476623535
1505_0.8_0.86.png,41.858062744140625,41.866363525390625,0.00830078125,0.9972703456878662,0.9972494840621948,-2.086162567138672e-05,0.06920337677001953,0.07120633125305176
1507_0.87_0.95.png,40.50886154174805,40.488006591796875,-0.020854949951171875,0.9962627291679382,0.9962340593338013,-2.866983413696289e-05,0.03437495231628418,0.053636789321899414
1510_0.72_1.09.png,41.84591293334961,41.813697814941406,-0.032215118408203125,0.9975520372390747,0.9975476264953613,-4.410743713378906e-06,0.03418374061584473,0.05155539512634277
1551_0.97_1.18.png,42.26652145385742,42.264015197753906,-0.002506256103515625,0.9960426688194275,0.9960460066795349,3.337860107421875e-06,0.03592419624328613,0.056279897689819336
1563_0.95_1.85.png,36.85543441772461,36.937557220458984,0.082122802734375,0.9904093742370605,0.9904255867004395,1.621246337890625e-05,0.03621792793273926,0.05246901512145996
1564_0.56_1.56.png,41.56782531738281,41.499610900878906,-0.06821441650390625,0.9963763952255249,0.9963657855987549,-1.0609626770019531e-05,0.03533768653869629,0.055718421936035156
157_0.81_1.26.png,34.80249786376953,34.741798400878906,-0.060699462890625,0.994553804397583,0.9945055842399597,-4.8220157623291016e-05,0.03407740592956543,0.04854869842529297
1587_0.73_1.54.png,38.57203674316406,38.60721969604492,0.035182952880859375,0.9944166541099548,0.9944614171981812,4.476308822631836e-05,0.032776832580566406,0.05431365966796875
1588_0.93_1.69.png,35.41803741455078,35.435890197753906,0.017852783203125,0.9896532297134399,0.9897148013114929,6.157159805297852e-05,0.0351865291595459,0.05341506004333496
158_0.56_1.42.png,33.95351791381836,33.979583740234375,0.026065826416015625,0.9941314458847046,0.9941619634628296,3.0517578125e-05,0.03170466423034668,0.07048225402832031
1590_0.78_0.63.png,44.408016204833984,44.46645736694336,0.058441162109375,0.9983247518539429,0.9983267188072205,1.9669532775878906e-06,0.033304452896118164,0.05377602577209473
1594_0.71_0.5.png,40.607547760009766,40.81342315673828,0.20587539672851562,0.9973430633544922,0.9973716139793396,2.855062484741211e-05,0.033985137939453125,0.07403302192687988
1603_0.54_0.74.png,48.560813903808594,48.49810791015625,-0.06270599365234375,0.9986407160758972,0.9986311793327332,-9.5367431640625e-06,0.033042192459106445,0.052358150482177734
1605_1.0_1.37.png,39.728694915771484,39.74998474121094,0.021289825439453125,0.9938251376152039,0.9938143491744995,-1.0788440704345703e-05,0.03510236740112305,0.05215764045715332
1611_0.9_1.98.png,37.499610900878906,37.467124938964844,-0.0324859619140625,0.9915858507156372,0.991594672203064,8.821487426757812e-06,0.03256082534790039,0.07492828369140625
1614_0.81_0.78.png,41.43029022216797,41.18102264404297,-0.249267578125,0.9976770877838135,0.9976691603660583,-7.927417755126953e-06,0.03240966796875,0.0531766414642334
1623_0.78_1.81.png,42.85820770263672,42.802127838134766,-0.056079864501953125,0.9920855760574341,0.9920467734336853,-3.88026237487793e-05,0.03316330909729004,0.05141901969909668
1626_0.53_1.25.png,46.330989837646484,46.34363555908203,0.012645721435546875,0.9949955940246582,0.9949697256088257,-2.586841583251953e-05,0.03363800048828125,0.06999611854553223
1628_0.8_1.49.png,44.50684356689453,44.52808380126953,0.021240234375,0.9923062324523926,0.9922864437103271,-1.9788742065429688e-05,0.0405268669128418,0.05412006378173828
162_0.75_0.98.png,33.37916946411133,33.171417236328125,-0.20775222778320312,0.9966715574264526,0.9966208934783936,-5.066394805908203e-05,0.031647443771362305,0.04973912239074707
1638_0.83_1.06.png,44.688636779785156,44.53449630737305,-0.15414047241210938,0.9977846145629883,0.9977784156799316,-6.198883056640625e-06,0.03339695930480957,0.05644369125366211
1643_0.77_0.66.png,44.405357360839844,44.4483528137207,0.042995452880859375,0.998701274394989,0.9987050890922546,3.814697265625e-06,0.03332877159118652,0.05307960510253906
1645_0.87_1.02.png,40.01186752319336,39.91377258300781,-0.09809494018554688,0.9980310201644897,0.9980267882347107,-4.231929779052734e-06,0.03651928901672363,0.05346870422363281
1647_0.89_1.55.png,37.13827133178711,37.0794563293457,-0.05881500244140625,0.9967663288116455,0.9967691898345947,2.86102294921875e-06,0.03554582595825195,0.05607891082763672
1653_0.9_1.01.png,43.80374526977539,43.840843200683594,0.037097930908203125,0.9942009449005127,0.9941437244415283,-5.7220458984375e-05,0.03438901901245117,0.05705833435058594
1655_0.54_1.38.png,45.843143463134766,45.76406478881836,-0.07907867431640625,0.9953655004501343,0.99535071849823,-1.4781951904296875e-05,0.03483080863952637,0.05276799201965332
166_0.58_1.66.png,37.84371566772461,37.8057861328125,-0.037929534912109375,0.9972848892211914,0.9972696304321289,-1.52587890625e-05,0.034975290298461914,0.051284074783325195
1672_0.86_1.68.png,37.397159576416016,37.26105499267578,-0.13610458374023438,0.9939440488815308,0.9938852787017822,-5.8770179748535156e-05,0.034334659576416016,0.05469679832458496
1678_0.95_0.64.png,40.91046142578125,40.921356201171875,0.010894775390625,0.9980447292327881,0.9980459213256836,1.1920928955078125e-06,0.03258013725280762,0.054421186447143555
1680_0.79_1.69.png,38.18947219848633,38.03919219970703,-0.15027999877929688,0.9964043498039246,0.9963792562484741,-2.5093555450439453e-05,0.03319978713989258,0.05349159240722656
1681_0.98_1.69.png,34.340145111083984,34.25191116333008,-0.08823394775390625,0.9938521385192871,0.9938201904296875,-3.1948089599609375e-05,0.03412771224975586,0.05333256721496582
1684_0.61_1.24.png,40.037628173828125,40.01994323730469,-0.0176849365234375,0.9980568885803223,0.9980537295341492,-3.159046173095703e-06,0.03410744667053223,0.05340576171875
1685_0.79_1.99.png,37.07921600341797,37.00062561035156,-0.07859039306640625,0.9951170682907104,0.9951133728027344,-3.6954879760742188e-06,0.03444027900695801,0.05394577980041504
1688_0.94_1.37.png,35.647247314453125,35.63614273071289,-0.011104583740234375,0.9954133033752441,0.9954123497009277,-9.5367431640625e-07,0.036299943923950195,0.053247928619384766
1693_0.51_1.03.png,45.102027893066406,45.00794982910156,-0.09407806396484375,0.9987367391586304,0.998729944229126,-6.794929504394531e-06,0.03419995307922363,0.054210662841796875
1697_0.87_1.23.png,40.8287467956543,40.80664825439453,-0.022098541259765625,0.9966338872909546,0.9966286420822144,-5.245208740234375e-06,0.03156614303588867,0.05217933654785156
1702_0.69_0.67.png,45.464256286621094,45.42045593261719,-0.04380035400390625,0.9989301562309265,0.9989304542541504,2.980232238769531e-07,0.0316472053527832,0.05352377891540527
1712_0.9_0.74.png,43.077735900878906,43.0684700012207,-0.009265899658203125,0.9983038306236267,0.9983019828796387,-1.8477439880371094e-06,0.03156709671020508,0.052143096923828125
1718_0.92_1.01.png,39.82133102416992,39.842010498046875,0.020679473876953125,0.9971674680709839,0.997166633605957,-8.344650268554688e-07,0.03365015983581543,0.05425715446472168
1726_0.54_0.7.png,45.238590240478516,45.210777282714844,-0.027812957763671875,0.9987691640853882,0.9987732768058777,4.112720489501953e-06,0.03588724136352539,0.05295276641845703
1729_0.85_0.57.png,46.273719787597656,46.28826141357422,0.0145416259765625,0.9988396167755127,0.9988391399383545,-4.76837158203125e-07,0.034403324127197266,0.05328655242919922
1731_0.84_1.3.png,42.690338134765625,42.68941879272461,-0.000919342041015625,0.9978677034378052,0.9978692531585693,1.5497207641601562e-06,0.032637834548950195,0.052643537521362305
1732_0.87_0.59.png,45.73408126831055,45.741268157958984,0.0071868896484375,0.9986998438835144,0.9986969828605652,-2.86102294921875e-06,0.03236079216003418,0.05713033676147461
1735_0.72_0.9.png,42.08435821533203,41.95000076293945,-0.13435745239257812,0.9973186254501343,0.9973057508468628,-1.2874603271484375e-05,0.03296995162963867,0.05237317085266113
1737_0.98_0.6.png,39.00737380981445,39.00362777709961,-0.00374603271484375,0.9955449104309082,0.9955431222915649,-1.7881393432617188e-06,0.03449273109436035,0.0540769100189209
1742_0.9_1.59.png,42.82362365722656,42.75913619995117,-0.06448745727539062,0.9972827434539795,0.9972596168518066,-2.3126602172851562e-05,0.0327303409576416,0.05589795112609863
1747_0.63_1.37.png,44.51401138305664,44.4942512512207,-0.0197601318359375,0.9985620975494385,0.9985596537590027,-2.4437904357910156e-06,0.03297066688537598,0.05489206314086914
1749_0.73_1.97.png,35.90977096557617,35.82716369628906,-0.08260726928710938,0.9954456090927124,0.9954206943511963,-2.491474151611328e-05,0.032666921615600586,0.05820155143737793
1750_0.82_1.35.png,36.407962799072266,36.35760498046875,-0.050357818603515625,0.9964150786399841,0.9964029788970947,-1.2099742889404297e-05,0.032874107360839844,0.056345224380493164
1752_0.83_1.89.png,33.9433479309082,33.90864944458008,-0.034698486328125,0.993910014629364,0.9939097166061401,-2.980232238769531e-07,0.03664422035217285,0.056229591369628906
1753_0.96_1.66.png,38.762107849121094,38.77875518798828,0.0166473388671875,0.9957391619682312,0.9957413673400879,2.205371856689453e-06,0.03286385536193848,0.05401921272277832
1758_0.81_1.38.png,42.313419342041016,42.32867431640625,0.015254974365234375,0.9974271655082703,0.9974279403686523,7.748603820800781e-07,0.0328679084777832,0.05228757858276367
1762_0.95_0.95.png,36.52389907836914,36.558528900146484,0.03462982177734375,0.9955388903617859,0.9955430030822754,4.112720489501953e-06,0.03467845916748047,0.05325508117675781
