name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1846_0.88_1.38.png,41.007652282714844,41.22857666015625,0.22092437744140625,0.9966877698898315,0.9967036247253418,1.5854835510253906e-05,0.039083003997802734,0.05219578742980957,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.011036782525479794,0.017610697075724602,0.8741469383239746,0.28143906593322754,0.10628984123468399,0.08513572067022324,0.0012417928082868457,0.01155056245625019,0.015868760645389557,0.8653883934020996,0.28707075119018555,0.08383959531784058,0.060765523463487625,0.0008255199645645916,0.5744085907936096,0.30762702226638794,0.20006783306598663,0.08156033605337143,0.0,0.005863320082426071,0.012408836744725704,0.001207682304084301,0.00935244932770729,1.0,1.0,1.0,0.0259079709649086,0.024898724630475044,0.19989559054374695,0.005863320082426071,0.012408836744725704,0.00014924188144505024,0.04095684736967087
1847_0.55_2.0.png,41.16305923461914,40.94744110107422,-0.21561813354492188,0.9967164993286133,0.996712863445282,-3.635883331298828e-06,0.04045915603637695,0.05155301094055176,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.010844334028661251,0.017508866265416145,0.8722069263458252,0.29960694909095764,0.10562781989574432,0.08478110283613205,0.0012358796084299684,0.011421470902860165,0.01583089306950569,0.8642894625663757,0.3074188828468323,0.08354604244232178,0.060584019869565964,0.0008195033296942711,0.5461663603782654,0.3324057459831238,0.2234969586133957,0.09925011545419693,0.0,0.0071360161527991295,0.01596677489578724,0.12133463472127914,0.011146901175379753,1.0,1.0,1.0,0.02740119956433773,0.026716966181993484,0.22334706783294678,0.0071360161527991295,0.01596677489578724,0.00021237513283267617,0.04482468217611313
1849_1.0_0.53.png,45.25139236450195,45.410648345947266,0.1592559814453125,0.998603343963623,0.9986271858215332,2.384185791015625e-05,0.038179874420166016,0.05318498611450195,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,0.013468265533447266,0.017483370378613472,0.8912121057510376,0.24169191718101501,0.1139753982424736,0.0890992283821106,0.0016691405326128006,0.013035842217504978,0.015799274668097496,0.8756440281867981,0.2627113461494446,0.08735277503728867,0.06292936205863953,0.0009781942935660481,0.6103986501693726,0.18926745653152466,0.16466669738292694,0.054778844118118286,0.0,0.005822508595883846,0.011412390507757664,0.0010156250791624188,0.009734691120684147,1.0,1.0,1.0,0.03312942385673523,0.03235914930701256,0.16448941826820374,0.005822508595883846,0.011412390507757664,0.0001812107366276905,0.03379591554403305
184_0.81_1.03.png,41.8311653137207,41.40400695800781,-0.4271583557128906,0.9985660910606384,0.9985324144363403,-3.36766242980957e-05,0.03764820098876953,0.04833269119262695,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.01247071661055088,0.017722677439451218,0.8783034682273865,0.2218696027994156,0.1109633818268776,0.0875578299164772,0.0014574957313016057,0.012170986272394657,0.015944503247737885,0.8557063341140747,0.2170182168483734,0.08548431843519211,0.0617670938372612,0.0008739896002225578,0.3594565987586975,0.23729078471660614,0.2303115874528885,0.07681147754192352,0.0,0.006321372464299202,0.022722745314240456,0.0027736686170101166,0.009315276518464088,1.0,1.0,1.0,0.028178727254271507,0.02788735181093216,0.23011261224746704,0.006321372464299202,0.022722745314240456,0.000170810628333129,0.04833785817027092
1856_0.82_1.13.png,46.679080963134766,46.54800033569336,-0.13108062744140625,0.9961621761322021,0.9963451623916626,0.00018298625946044922,0.039684295654296875,0.05202293395996094,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.01177192386239767,0.016129473224282265,0.8841331005096436,0.27101752161979675,0.11051122099161148,0.08757514506578445,0.001309255021624267,0.012185578234493732,0.015116339549422264,0.8710924386978149,0.2725929915904999,0.08573845028877258,0.06197522580623627,0.0008843813557177782,0.6563836932182312,0.17201638221740723,0.16154071688652039,0.0523529089987278,0.0,0.007402434479445219,0.012358914129436016,0.002018229104578495,0.01065976545214653,1.0,1.0,1.0,0.020250799134373665,0.022201338782906532,0.16134785115718842,0.007402434479445219,0.012358914129436016,0.0001612182823009789,0.03953090310096741
1858_0.94_0.69.png,46.05802917480469,46.085289001464844,0.02725982666015625,0.9971200227737427,0.9971683025360107,4.8279762268066406e-05,0.03972578048706055,0.05285525321960449,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.012408656999468803,0.017302341759204865,0.8848630785942078,0.24442751705646515,0.1112632304430008,0.08778568357229233,0.0014456231147050858,0.012408570386469364,0.015667011961340904,0.8702330589294434,0.25916633009910583,0.08605388551950455,0.06213989481329918,0.0009033511159941554,0.5259843468666077,0.1677921563386917,0.18672513961791992,0.049467116594314575,0.0,0.006504658609628677,0.011323665268719196,6.184895755723119e-05,0.009608661755919456,1.0,1.0,1.0,0.02607482112944126,0.026431620121002197,0.18652349710464478,0.006504658609628677,0.011323665268719196,0.0001696686667855829,0.043327730149030685
1860_0.77_1.07.png,45.2149543762207,45.22931671142578,0.014362335205078125,0.9965264797210693,0.9965810775756836,5.459785461425781e-05,0.03984189033508301,0.053076982498168945,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.012485641054809093,0.017311779782176018,0.8855074048042297,0.24269109964370728,0.11149650812149048,0.0879058837890625,0.0014129291521385312,0.012457489967346191,0.015702780336141586,0.8707243204116821,0.25503602623939514,0.08616077899932861,0.06220570579171181,0.0009019876597449183,0.41181424260139465,0.1914472132921219,0.2247156798839569,0.05758323892951012,0.0,0.00643767137080431,0.010977741330862045,2.9296876164153218e-05,0.009783849120140076,1.0,1.0,1.0,0.026553791016340256,0.026953235268592834,0.22454966604709625,0.00643767137080431,0.010977741330862045,0.00017221229791175574,0.04459162428975105
1865_0.56_1.08.png,45.352455139160156,45.03016662597656,-0.32228851318359375,0.9989031553268433,0.9988994002342224,-3.7550926208496094e-06,0.03923988342285156,0.053948163986206055,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.013087321072816849,0.017697088420391083,0.8909530639648438,0.30713149905204773,0.11349881440401077,0.08894980698823929,0.0016230893088504672,0.01290393527597189,0.01587456651031971,0.8754644989967346,0.3050723671913147,0.08705932646989822,0.06275336444377899,0.0009350226609967649,0.5765119791030884,0.21748818457126617,0.2384413778781891,0.058659933507442474,0.0,0.007317407988011837,0.011516597121953964,0.011233724653720856,0.011059531942009926,1.0,1.0,1.0,0.032183147966861725,0.03405666723847389,0.23829038441181183,0.007317407988011837,0.011516597121953964,0.00025387192727066576,0.04833937808871269
1866_0.53_1.34.png,45.682769775390625,44.888553619384766,-0.7942161560058594,0.9987635016441345,0.998752772808075,-1.0728836059570312e-05,0.03975510597229004,0.05392098426818848,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.01307874359190464,0.017704933881759644,0.8905200362205505,0.3076923191547394,0.11346435546875,0.08892825990915298,0.0015979240415617824,0.012891269288957119,0.015865247696638107,0.8748995065689087,0.30571794509887695,0.08703278750181198,0.06273607164621353,0.0009323698468506336,0.5156290531158447,0.24373559653759003,0.25135740637779236,0.0640602558851242,0.0,0.007524133659899235,0.012100349180400372,0.011373697780072689,0.011495196260511875,1.0,1.0,1.0,0.03248601406812668,0.03432505950331688,0.2512200176715851,0.007524133659899235,0.012100349180400372,0.0002641653409227729,0.04841341823339462
1870_0.54_1.45.png,45.08063888549805,45.488582611083984,0.4079437255859375,0.9971928596496582,0.9971574544906616,-3.540515899658203e-05,0.04037928581237793,0.05355548858642578,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.01322463434189558,0.017727872356772423,0.8870670795440674,0.2713226079940796,0.11368220299482346,0.08898157626390457,0.0015772467013448477,0.012818122282624245,0.015844425186514854,0.8689982295036316,0.3020760715007782,0.08701743930578232,0.06272333115339279,0.0009377259411849082,0.4113178551197052,0.193679079413414,0.25883692502975464,0.06515643000602722,0.0,0.007278968580067158,0.01329104695469141,0.0031640625093132257,0.011309017427265644,1.0,1.0,1.0,0.03289512172341347,0.03353485092520714,0.2586944103240967,0.007278968580067158,0.01329104695469141,0.00024715549079701304,0.045238327234983444
1872_0.94_1.17.png,41.412445068359375,41.53507995605469,0.1226348876953125,0.9962272047996521,0.9961907267570496,-3.647804260253906e-05,0.040932655334472656,0.05340099334716797,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1872_0.94_1.17.png,True,0.586550772190094,0.012044945731759071,2.177135467529297,1.7027474641799927,1.0,0.013239816762506962,0.017724594101309776,0.888019859790802,0.2518423795700073,0.11371050775051117,0.08900056034326553,0.0015616290038451552,0.012833943590521812,0.01582573540508747,0.8696291446685791,0.27228373289108276,0.08704107254743576,0.06273961812257767,0.0009432818624190986,0.4615228474140167,0.1776086390018463,0.21112026274204254,0.05617789551615715,0.0,0.005816918797791004,0.011733103543519974,0.00010416666918899864,0.009282944723963737,1.0,1.0,1.0,0.03019675426185131,0.030773766338825226,0.21093791723251343,0.005816918797791004,0.011733103543519974,0.0001734216057229787,0.04377807304263115
1881_0.99_1.74.png,37.24565505981445,37.211788177490234,-0.03386688232421875,0.9878868460655212,0.9881255030632019,0.00023865699768066406,0.04177522659301758,0.053405046463012695,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1881_0.99_1.74.png,True,0.5430929064750671,0.011195674538612366,2.2646121978759766,1.5254651308059692,1.0,0.011666963808238506,0.017550526186823845,0.8762770891189575,0.2245151549577713,0.10929644852876663,0.08678874373435974,0.0013680412666872144,0.011801514774560928,0.015827376395463943,0.8574668765068054,0.21836349368095398,0.08497534692287445,0.061486583203077316,0.0008562807342968881,0.5080339908599854,0.23023560643196106,0.1835126131772995,0.06146904081106186,0.0,0.005475274287164211,0.014251799322664738,0.01243489608168602,0.009184641763567924,1.0,1.0,1.0,0.027419298887252808,0.025500573217868805,0.1833326816558838,0.005475274287164211,0.014251799322664738,0.00012624601367861032,0.03359599784016609
190_0.87_0.62.png,42.82051086425781,42.61784362792969,-0.202667236328125,0.9973401427268982,0.9973841905593872,4.404783248901367e-05,0.040609121322631836,0.04919171333312988,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,190_0.87_0.62.png,True,0.6060893535614014,0.008680226281285286,1.7029292583465576,2.295137405395508,0.9934641122817993,0.012652168981730938,0.016614042222499847,0.8801588416099548,0.22234703600406647,0.11133237183094025,0.08767577260732651,0.001459144172258675,0.012365642935037613,0.015408805571496487,0.8616552352905273,0.2182779312133789,0.08581335842609406,0.0619625560939312,0.0008995510870590806,0.33692482113838196,0.27587637305259705,0.21416902542114258,0.07960411161184311,0.0,0.0050799185410141945,0.021032311022281647,0.0035422060173004866,0.00965298991650343,1.0,1.0,1.0,0.03248189017176628,0.031008433550596237,0.21404950320720673,0.0050799185410141945,0.021032311022281647,0.0001332163519691676,0.047058071941137314
1910_0.72_1.03.png,41.43523406982422,41.672401428222656,0.2371673583984375,0.9977340698242188,0.9977874755859375,5.340576171875e-05,0.0399169921875,0.0535883903503418,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1910_0.72_1.03.png,True,0.5316996574401855,0.007967781275510788,2.6156396865844727,1.3405065536499023,1.0,0.009959699586033821,0.017102593556046486,0.866316556930542,0.2435358166694641,0.10347608476877213,0.08375300467014313,0.0011214964324608445,0.010976281017065048,0.015592754818499088,0.8612339496612549,0.26087555289268494,0.0826321691274643,0.06003626808524132,0.0007645502919331193,0.5258692502975464,0.22978650033473969,0.23906977474689484,0.0643906518816948,0.0,0.005811537615954876,0.011204645037651062,0.00011393229215173051,0.00913170538842678,1.0,1.0,1.0,0.023931534960865974,0.02346840128302574,0.23888856172561646,0.005811537615954876,0.011204645037651062,0.00013920993660576642,0.048080865293741226
1926_0.82_0.54.png,42.977882385253906,43.24757385253906,0.26969146728515625,0.9981427192687988,0.9982008934020996,5.817413330078125e-05,0.039269208908081055,0.05417323112487793,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1926_0.82_0.54.png,True,0.5284437537193298,0.01981980726122856,2.071908712387085,2.0638046264648438,0.9973856806755066,0.013095781207084656,0.017469285055994987,0.8792498707771301,0.24981775879859924,0.11303678154945374,0.08859127014875412,0.0016651250189170241,0.012481218203902245,0.015820400789380074,0.8552480340003967,0.2676222622394562,0.08643893152475357,0.06236198544502258,0.0009228165145032108,0.5928576588630676,0.22966545820236206,0.18715861439704895,0.06601712852716446,0.0,0.00647549144923687,0.012756544165313244,0.0030078126583248377,0.009981396608054638,1.0,1.0,1.0,0.032723624259233475,0.03332526236772537,0.18693749606609344,0.00647549144923687,0.012756544165313244,0.000209496560273692,0.044211313128471375
1930_0.6_1.26.png,43.24543380737305,43.5107421875,0.2653083801269531,0.9961241483688354,0.9961564540863037,3.230571746826172e-05,0.03906750679016113,0.05389881134033203,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1930_0.6_1.26.png,True,0.427969753742218,0.011171678081154823,1.6865102052688599,1.5101572275161743,1.0,0.012574619613587856,0.016702907159924507,0.8782562613487244,0.29400381445884705,0.11158344894647598,0.08787629753351212,0.0014322118367999792,0.012270975857973099,0.015443899668753147,0.8604724407196045,0.34081149101257324,0.08600126951932907,0.06210637465119362,0.0008804398821666837,0.41507968306541443,0.2849119305610657,0.2484908550977707,0.08212155848741531,0.0,0.007199133280664682,0.012166548520326614,0.0019986978732049465,0.011028102599084377,1.0,1.0,1.0,0.028864966705441475,0.02946653589606285,0.2483191043138504,0.007199133280664682,0.012166548520326614,0.0002159241703338921,0.044223714619874954
1933_0.8_0.97.png,38.41466522216797,38.56809997558594,0.15343475341796875,0.9961498975753784,0.9961773753166199,2.7477741241455078e-05,0.03994321823120117,0.05467867851257324,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1933_0.8_0.97.png,True,0.4883323907852173,0.008207614533603191,2.0001888275146484,1.563644528388977,1.0,0.012831773608922958,0.016725951805710793,0.88965904712677,0.2721903622150421,0.1130678579211235,0.08877337723970413,0.0013997550122439861,0.012766561470925808,0.015413828194141388,0.8741826415061951,0.30111590027809143,0.08683456480503082,0.06262145191431046,0.0009290705202147365,0.4180377423763275,0.1916787028312683,0.2251921147108078,0.06308510899543762,0.0,0.006551188882440329,0.010114051401615143,9.765624781721272e-06,0.010320614092051983,1.0,1.0,1.0,0.02670142985880375,0.028901465237140656,0.22505676746368408,0.006551188882440329,0.010114051401615143,0.00018544812337495387,0.04720357805490494
1935_0.69_0.62.png,41.59321212768555,41.8116455078125,0.21843338012695312,0.9978480339050293,0.9978940486907959,4.601478576660156e-05,0.040067434310913086,0.054863929748535156,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1935_0.69_0.62.png,True,0.4241298735141754,0.009051182307302952,2.0113461017608643,1.606661081314087,1.0,0.012887959368526936,0.016706403344869614,0.8898218274116516,0.27623245120048523,0.1132151335477829,0.08884362876415253,0.0014550433261319995,0.012792930006980896,0.015418007969856262,0.873978316783905,0.30085283517837524,0.08689354360103607,0.06265682727098465,0.0009369083563797176,0.5473776459693909,0.16554437577724457,0.20710808038711548,0.057365208864212036,0.0,0.0070907906629145145,0.010643512941896915,0.0018815104849636555,0.010877403430640697,1.0,1.0,1.0,0.028537144884467125,0.03066042810678482,0.20696420967578888,0.0070907906629145145,0.010643512941896915,0.00021491690131369978,0.04713060334324837
1936_0.52_1.67.png,40.325618743896484,40.523406982421875,0.19778823852539062,0.9960243105888367,0.9960596561431885,3.534555435180664e-05,0.03862261772155762,0.05347132682800293,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1936_0.52_1.67.png,True,0.44906067848205566,0.006993341725319624,1.9972326755523682,1.5758687257766724,1.0,0.012864966876804829,0.016754645854234695,0.888763964176178,0.2929950952529907,0.1131393238902092,0.08879730105400085,0.0013972865417599678,0.012769417837262154,0.01543983444571495,0.8731868863105774,0.30021998286247253,0.08684130758047104,0.06262271106243134,0.0009229555143974721,0.31770238280296326,0.19464659690856934,0.27558809518814087,0.07237264513969421,0.0,0.0072633554227650166,0.014584476128220558,0.002737630158662796,0.011648745276033878,1.0,1.0,1.0,0.028833869844675064,0.03091750480234623,0.2754838764667511,0.0072633554227650166,0.014584476128220558,0.0002245383511763066,0.047601282596588135
1939_0.93_1.32.png,34.22294235229492,34.480125427246094,0.2571830749511719,0.985865592956543,0.9859911799430847,0.00012558698654174805,0.03958296775817871,0.053071022033691406,none,,False,0.6166293025016785,0.009256241843104362,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1939_0.93_1.32.png,True,0.6166293025016785,0.009256241843104362,1.6795655488967896,1.6343636512756348,1.0,0.014184956438839436,0.017535455524921417,0.8889682292938232,0.3015173375606537,0.11623743921518326,0.09022397547960281,0.0016151450108736753,0.013297347351908684,0.01582299917936325,0.8691624402999878,0.3384797275066376,0.08818721026182175,0.06343788653612137,0.0009866423206403852,0.3204846680164337,0.23782064020633698,0.23540464043617249,0.07117997109889984,0.0,0.005354367196559906,0.012995866127312183,0.00037434897967614233,0.009091738611459732,1.0,1.0,1.0,0.028892505913972855,0.03051569312810898,0.23527051508426666,0.005354367196559906,0.012995866127312183,0.0001568694569868967,0.046179573982954025
1941_0.75_1.0.png,41.003631591796875,41.16716384887695,0.16353225708007812,0.9984372854232788,0.9984502196311951,1.2934207916259766e-05,0.03912544250488281,0.05321168899536133,none,,False,0.6916136741638184,0.009704490192234516,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1941_0.75_1.0.png,True,0.6916136741638184,0.009704490192234516,2.2767534255981445,1.939467430114746,1.0,0.013802142813801765,0.01773141883313656,0.891486644744873,0.2652167081832886,0.11523359268903732,0.08976363390684128,0.0017671629320830107,0.01321939006447792,0.015927249565720558,0.8743816614151001,0.3084704875946045,0.08785441517829895,0.06323666870594025,0.000970164779573679,0.5445563793182373,0.2345014214515686,0.24565984308719635,0.057188019156455994,0.0,0.005761620122939348,0.011819821782410145,0.005367838777601719,0.0100155184045434,1.0,1.0,1.0,0.03656764701008797,0.03785785660147667,0.24552135169506073,0.005761620122939348,0.011819821782410145,0.00022642539988737553,0.045963775366544724
1948_0.76_0.93.png,41.995948791503906,42.137760162353516,0.14181137084960938,0.9961332082748413,0.996137797832489,4.589557647705078e-06,0.0385136604309082,0.053415536880493164,none,,False,0.5425664186477661,0.016708243638277054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1948_0.76_0.93.png,True,0.5425664186477661,0.016708243638277054,1.916186809539795,1.801627516746521,1.0,0.01344380434602499,0.016955653205513954,0.8843837976455688,0.30201810598373413,0.11463753134012222,0.08947710692882538,0.0015755826607346535,0.012765711173415184,0.015559970401227474,0.8579878807067871,0.2990477979183197,0.08715280890464783,0.06280209869146347,0.0009375870577059686,0.38681456446647644,0.1944689303636551,0.23501978814601898,0.05867529660463333,0.0,0.006493327207863331,0.011521400883793831,0.002324218861758709,0.009996699169278145,1.0,1.0,1.0,0.0298165176063776,0.031714390963315964,0.23484766483306885,0.006493327207863331,0.011521400883793831,0.00020435446640476584,0.047153323888778687
