name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
123_0.94_1.22.png,34.57032012939453,34.920928955078125,0.35060882568359375,0.9964569807052612,0.996536910533905,7.992982864379883e-05,0.044103145599365234,0.0476992130279541,none,,False,0.6970899701118469,0.015317435376346111,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,123_0.94_1.22.png,True,0.6970899701118469,0.015317435376346111,0.8544724583625793,1.0859636068344116,0.9803921580314636,0.9399999976158142,0.040392160415649414,0.013311734423041344,0.01672900654375553,0.8819141387939453,0.2222762256860733,0.11395509541034698,0.0891280472278595,0.0014720933977514505,0.012601249851286411,0.015460562892258167,0.8522709012031555,0.2181207835674286,0.08659395575523376,0.062447842210531235,0.0009061789605766535,0.27157706022262573,0.25449883937835693,0.22188027203083038,0.07962241023778915,0.0,0.004276387859135866,0.013498248532414436,0.0013521634973585606,0.007509308401495218,1.0,1.0,1.0,0.037184376269578934,0.035463783890008926,0.22174857556819916,0.004276387859135866,0.013498248532414436,0.00013350867084227502,0.05418301001191139
1243_0.64_1.03.png,38.75175094604492,38.81465530395508,0.06290435791015625,0.9973220825195312,0.9973282814025879,6.198883056640625e-06,0.0447232723236084,0.04853320121765137,none,,False,0.46417734026908875,0.01989763230085373,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1243_0.64_1.03.png,True,0.46417734026908875,0.01989763230085373,2.3592348098754883,1.8167424201965332,0.9921569228172302,0.6399999856948853,0.3521568775177002,0.01030960213392973,0.016526659950613976,0.8532776236534119,0.22568926215171814,0.10467156767845154,0.08431321382522583,0.00117194140329957,0.010677711106836796,0.01536224503070116,0.8303390741348267,0.21840128302574158,0.08233578503131866,0.05982798710465431,0.0007427942473441362,0.46284547448158264,0.26531365513801575,0.20990633964538574,0.08023465424776077,0.0,0.00592445395886898,0.02522629126906395,0.003178162034600973,0.00855280365794897,1.0,1.0,1.0,0.03329318016767502,0.02133009396493435,0.20973823964595795,0.00592445395886898,0.02522629126906395,0.00013058078184258193,0.05234125256538391
1244_0.95_1.91.png,33.366615295410156,33.343502044677734,-0.023113250732421875,0.9867162704467773,0.9866094589233398,-0.0001068115234375,0.0454254150390625,0.06542110443115234,none,,False,0.6276301145553589,0.013810047879815102,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1244_0.95_1.91.png,True,0.6276301145553589,0.013810047879815102,2.298475742340088,1.749165415763855,0.9960784316062927,0.949999988079071,0.04607844352722168,0.010385201312601566,0.016565989702939987,0.8556413054466248,0.2256658673286438,0.1049051359295845,0.0844452902674675,0.0011189685901626945,0.010767499916255474,0.015385125763714314,0.8335714936256409,0.21834023296833038,0.08250393718481064,0.05993320792913437,0.0007426683441735804,0.378513902425766,0.2795719802379608,0.2168111950159073,0.08829867094755173,0.0,0.003899840172380209,0.024189062416553497,0.001479289960116148,0.006650532595813274,1.0,1.0,1.0,0.03153040260076523,0.024402236565947533,0.21665358543395996,0.003899840172380209,0.024189062416553497,8.637701830593869e-05,0.05641339719295502
1245_0.57_1.62.png,34.86407470703125,34.91664123535156,0.0525665283203125,0.9952446818351746,0.995322585105896,7.790327072143555e-05,0.04411959648132324,0.047234296798706055,none,,False,0.501858651638031,0.02405073307454586,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1245_0.57_1.62.png,True,0.501858651638031,0.02405073307454586,1.7834069728851318,1.6886237859725952,0.9921569228172302,0.5699999928474426,0.4221569001674652,0.011967241764068604,0.0168377086520195,0.8738603591918945,0.22554735839366913,0.11009667813777924,0.08714745193719864,0.001426924136467278,0.011856378056108952,0.015516459010541439,0.8504716157913208,0.2179778814315796,0.0850476622581482,0.06150640919804573,0.0008500077528879046,0.41876763105392456,0.27892887592315674,0.21854935586452484,0.07876217365264893,0.0,0.00646769255399704,0.017082858830690384,0.004131610505282879,0.009444642812013626,1.0,1.0,1.0,0.03604228049516678,0.025244537740945816,0.21838785707950592,0.00646769255399704,0.017082858830690384,0.00016932134167291224,0.051214657723903656
1249_0.79_0.56.png,31.977333068847656,32.18791580200195,0.21058273315429688,0.9979829788208008,0.998032808303833,4.982948303222656e-05,0.04392433166503906,0.04812335968017578,none,,False,0.6488416194915771,0.014770152047276497,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1249_0.79_0.56.png,True,0.6488416194915771,0.014770152047276497,0.7993415594100952,1.17231023311615,0.9620915651321411,0.7900000214576721,0.17209148406982422,0.013041427358984947,0.01670059561729431,0.8760979175567627,0.22229188680648804,0.11250756680965424,0.08826910704374313,0.0015210724668577313,0.012343787588179111,0.01545092836022377,0.847782552242279,0.21815600991249084,0.08594810962677002,0.06203935295343399,0.0008943786378949881,0.2694184184074402,0.25468337535858154,0.24235385656356812,0.06326653063297272,0.0,0.005264658480882645,0.0173640213906765,0.0018259985372424126,0.008491798304021358,1.0,1.0,1.0,0.04078173637390137,0.03800897300243378,0.24220170080661774,0.005264658480882645,0.0173640213906765,0.00020201868028379977,0.052692778408527374
1252_0.78_0.78.png,30.54874610900879,30.719911575317383,0.17116546630859375,0.9972604513168335,0.9973177909851074,5.733966827392578e-05,0.044951438903808594,0.04812979698181152,none,,False,0.6774904131889343,0.013926481828093529,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1252_0.78_0.78.png,True,0.6774904131889343,0.013926481828093529,0.7946728467941284,1.1632682085037231,0.9673203229904175,0.7799999713897705,0.1873202919960022,0.013003959320485592,0.01664675958454609,0.876068115234375,0.2223263680934906,0.1124245673418045,0.08823162317276001,0.001473979908041656,0.012326991185545921,0.01542193628847599,0.8478924632072449,0.21823421120643616,0.08591278642416,0.06201846897602081,0.0008902091649360955,0.24478140473365784,0.2416359931230545,0.24916018545627594,0.06459851562976837,0.0,0.004846938885748386,0.01724431850016117,0.0016006379155442119,0.008023169822990894,1.0,1.0,1.0,0.04003087058663368,0.032988157123327255,0.24901680648326874,0.004846938885748386,0.01724431850016117,0.0001596024085301906,0.05493908375501633
1263_0.9_1.41.png,33.68553924560547,33.71902084350586,0.033481597900390625,0.9954420924186707,0.9954456686973572,3.5762786865234375e-06,0.04387545585632324,0.04678058624267578,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.8999999761581421,0.08823531866073608,0.01577942818403244,0.017457114532589912,0.8984795808792114,0.221942737698555,0.12011972069740295,0.0920996218919754,0.001856848830357194,0.0140284588560462,0.015819484367966652,0.8679327368736267,0.21727783977985382,0.0895739272236824,0.06426005065441132,0.0010352771496400237,0.24522832036018372,0.23944322764873505,0.2432292252779007,0.07835670560598373,0.0,0.004102841019630432,0.017834480851888657,0.0009361131815239787,0.008390448056161404,1.0,1.0,1.0,0.045984506607055664,0.03334984928369522,0.24310529232025146,0.004102841019630432,0.017834480851888657,0.000151336906128563,0.05771786347031593
1264_0.84_1.05.png,36.04945755004883,36.100563049316406,0.051105499267578125,0.9973865747451782,0.9974004030227661,1.3828277587890625e-05,0.04540753364562988,0.05235028266906738,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.8399999737739563,0.1443137526512146,0.015774689614772797,0.017438355833292007,0.8983504772186279,0.22195671498775482,0.12011697143316269,0.09209858626127243,0.0019066401291638613,0.014025197364389896,0.015810927376151085,0.8678262829780579,0.2172934114933014,0.08957149088382721,0.0642586424946785,0.0010400719475001097,0.28225311636924744,0.26105770468711853,0.23220722377300262,0.07939054816961288,0.0,0.004592594224959612,0.017826471477746964,0.0026234283577650785,0.008812204003334045,1.0,1.0,1.0,0.04713069275021553,0.03321531414985657,0.23207210004329681,0.004592594224959612,0.017826471477746964,0.00017072694026865065,0.05713465437293053
1265_0.62_1.32.png,39.975502014160156,40.6544075012207,0.6789054870605469,0.9972113370895386,0.997271716594696,6.03795051574707e-05,0.04602813720703125,0.04816484451293945,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.014501560479402542,0.01748652383685112,0.8800308704376221,0.22193819284439087,0.11710682511329651,0.09062790125608444,0.0016571577871218324,0.01300140656530857,0.015827687457203865,0.841128408908844,0.21724437177181244,0.08769680559635162,0.0631110817193985,0.0009433284867554903,0.3113649785518646,0.2634471654891968,0.24884307384490967,0.07862737774848938,0.0,0.006753501947969198,0.01420724019408226,0.001999352825805545,0.010345693677663803,1.0,1.0,1.0,0.04195210710167885,0.031204795464873314,0.24872027337551117,0.006753501947969198,0.01420724019408226,0.0002174156397813931,0.054628144949674606
1271_0.65_1.66.png,34.470909118652344,34.49663162231445,0.025722503662109375,0.994137167930603,0.9941937327384949,5.65648078918457e-05,0.044490814208984375,0.0491642951965332,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.012289095669984818,0.016586506739258766,0.874708354473114,0.22236505150794983,0.11014462262392044,0.0870700255036354,0.0013920903438702226,0.01201228704303503,0.015397557988762856,0.8523445129394531,0.21831557154655457,0.08510734140872955,0.06152883917093277,0.0008513107313774526,0.2886624336242676,0.2825990617275238,0.24394062161445618,0.0945630595088005,0.0,0.0050444407388567924,0.019896598532795906,0.0018606693483889103,0.008762132376432419,1.0,1.0,1.0,0.04004384204745293,0.022899793460965157,0.24381102621555328,0.0050444407388567924,0.019896598532795906,0.00011369430285412818,0.05106697231531143
1273_0.96_1.43.png,28.53937530517578,28.623611450195312,0.08423614501953125,0.9939769506454468,0.9939898252487183,1.2874603271484375e-05,0.04431796073913574,0.05027604103088379,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.01273287832736969,0.017591314390301704,0.8802886605262756,0.22191116213798523,0.11082606762647629,0.08733586966991425,0.0014003118267282844,0.012381660751998425,0.01588796079158783,0.8630565404891968,0.21714387834072113,0.08567433804273605,0.06186559423804283,0.0008892498444765806,0.2734679877758026,0.26092252135276794,0.2368757277727127,0.08255494385957718,0.0,0.004062336403876543,0.01998685859143734,0.0033226239029318094,0.007100527174770832,1.0,1.0,1.0,0.03762028366327286,0.03402027487754822,0.2367365062236786,0.004062336403876543,0.01998685859143734,0.00012680156214628369,0.05965312942862511
128_0.54_0.89.png,35.12445068359375,35.102630615234375,-0.021820068359375,0.9967676401138306,0.9967451095581055,-2.2530555725097656e-05,0.04406285285949707,0.04945731163024902,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.5400000214576721,0.4599999785423279,0.01190327387303114,0.01716618239879608,0.877784252166748,0.22205542027950287,0.10899344086647034,0.08648141473531723,0.0016359147848561406,0.011968779377639294,0.01567658968269825,0.8627587556838989,0.21758782863616943,0.0848722830414772,0.06138857081532478,0.0008776355534791946,0.6105132102966309,0.24743923544883728,0.18507346510887146,0.06536392867565155,0.0,0.006279216147959232,0.01662076823413372,0.040403105318546295,0.00914429035037756,1.0,1.0,1.0,0.03829023241996765,0.02950829081237316,0.184828981757164,0.006279216147959232,0.01662076823413372,0.00019730839994736016,0.039352111518383026
1294_0.51_1.96.png,35.507911682128906,35.818870544433594,0.3109588623046875,0.9957303404808044,0.9957666397094727,3.629922866821289e-05,0.04451799392700195,0.050208091735839844,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.01308178249746561,0.016708005219697952,0.8751853704452515,0.22228945791721344,0.11284830421209335,0.08844877034425735,0.0015116514405235648,0.012250175699591637,0.015452469699084759,0.8417996168136597,0.21814826130867004,0.08593855053186417,0.06203189492225647,0.0008669320959597826,0.21471646428108215,0.23720669746398926,0.29533544182777405,0.07339807599782944,0.0,0.006094696931540966,0.016639141365885735,0.006200305186212063,0.009506609290838242,1.0,1.0,1.0,0.04161965474486351,0.02921428717672825,0.2952300012111664,0.006094696931540966,0.016639141365885735,0.00017912039766088128,0.05237874016165733
1295_0.76_1.32.png,33.411399841308594,33.6614990234375,0.25009918212890625,0.996670126914978,0.9967162609100342,4.6133995056152344e-05,0.04453754425048828,0.05032777786254883,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.012897512875497341,0.016495516523718834,0.8741661310195923,0.22242498397827148,0.11239404231309891,0.08822932094335556,0.0014517821837216616,0.012151772156357765,0.015350164845585823,0.8411477208137512,0.2184450328350067,0.08572745323181152,0.06190396100282669,0.0008642474422231317,0.265028715133667,0.2579871714115143,0.2519248127937317,0.06877116113901138,0.0,0.005127038806676865,0.016362249851226807,0.0017739922041073442,0.008069525472819805,1.0,1.0,1.0,0.03848743066191673,0.03406907618045807,0.2517892122268677,0.005127038806676865,0.016362249851226807,0.00017473181651439518,0.05763740465044975
129_0.95_1.3.png,38.00340270996094,38.14072036743164,0.13731765747070312,0.9971040487289429,0.9971154928207397,1.1444091796875e-05,0.044542551040649414,0.05162334442138672,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.949999988079071,0.04869282245635986,0.0140617024153471,0.016988078132271767,0.8855299353599548,0.22213836014270782,0.11583849787712097,0.09001675248146057,0.00159086671192199,0.013035045005381107,0.01558848936110735,0.85653156042099,0.21779759228229523,0.08758354932069778,0.06305041909217834,0.0009440561407245696,0.2001882791519165,0.22689451277256012,0.26803168654441833,0.07328462600708008,0.0,0.0035278755240142345,0.013178139925003052,0.0011845877161249518,0.007545730099081993,1.0,1.0,1.0,0.04213830083608627,0.04062320291996002,0.26790496706962585,0.0035278755240142345,0.013178139925003052,0.0001325944031123072,0.05222352221608162
1306_0.6_0.6.png,37.3335075378418,37.33505630493164,0.00154876708984375,0.998112142086029,0.9981216788291931,9.5367431640625e-06,0.04512333869934082,0.04817843437194824,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.6000000238418579,0.37124180793762207,0.013167186640202999,0.01767951250076294,0.882224440574646,0.221883624792099,0.11249188333749771,0.08825292438268661,0.001597476308234036,0.012569728307425976,0.015928907319903374,0.8592013716697693,0.21705859899520874,0.0862443670630455,0.06222039833664894,0.0009172225836664438,0.3406975269317627,0.2390308380126953,0.23687654733657837,0.07651690393686295,0.0,0.007133069448173046,0.016210079193115234,0.004200952127575874,0.01063842885196209,1.0,1.0,1.0,0.04011176899075508,0.029949937015771866,0.23674200475215912,0.007133069448173046,0.016210079193115234,0.00022266052837949246,0.058628980070352554
130_0.78_0.91.png,42.129825592041016,42.2672119140625,0.13738632202148438,0.9988622665405273,0.9988620281219482,-2.384185791015625e-07,0.04471755027770996,0.049072265625,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.014028080739080906,0.017025219276547432,0.8849135041236877,0.22211451828479767,0.1157233789563179,0.089954674243927,0.0016629233723506331,0.013009841553866863,0.015608586370944977,0.8560371994972229,0.21774709224700928,0.08753145486116409,0.06301805377006531,0.0009485584450885653,0.2320655733346939,0.23906433582305908,0.2594744861125946,0.07016989588737488,0.0,0.004805205389857292,0.01350369956344366,0.0015312962932512164,0.008717479184269905,1.0,1.0,1.0,0.044126011431217194,0.02782926894724369,0.25934073328971863,0.004805205389857292,0.01350369956344366,0.00013565666449721903,0.05608877167105675
1312_0.62_0.6.png,40.79299545288086,41.13998794555664,0.34699249267578125,0.9985916614532471,0.998604953289032,1.329183578491211e-05,0.04318499565124512,0.04726862907409668,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.013435468077659607,0.01745709590613842,0.8849708437919617,0.22194288671016693,0.113067626953125,0.08850080519914627,0.0015893145464360714,0.012754724361002445,0.015821164473891258,0.8633531928062439,0.21727798879146576,0.08660318702459335,0.0624372735619545,0.0009286155109293759,0.40201303362846375,0.2708410918712616,0.21351175010204315,0.08668264746665955,0.0,0.006405427120625973,0.018324587494134903,0.005235299468040466,0.010022275149822235,1.0,1.0,1.0,0.03986814618110657,0.027576817199587822,0.21336694061756134,0.006405427120625973,0.018324587494134903,0.00018616790475789458,0.05874084681272507
1313_0.75_1.8.png,36.152381896972656,36.01275634765625,-0.13962554931640625,0.991489052772522,0.99144047498703,-4.857778549194336e-05,0.0434267520904541,0.0450439453125,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.75,0.23823529481887817,0.012753226794302464,0.017015207558870316,0.877152144908905,0.22192570567131042,0.11176608502864838,0.0879015177488327,0.0013804924674332142,0.012253119610249996,0.015603805892169476,0.8528718948364258,0.2186138927936554,0.08582612872123718,0.06197213754057884,0.0008764680824242532,0.21309034526348114,0.2066354900598526,0.24781036376953125,0.08239564299583435,0.0,0.0036504704039543867,0.017696000635623932,0.0011499167885631323,0.006913619581609964,1.0,1.0,1.0,0.03713938593864441,0.022108683362603188,0.24770568311214447,0.0036504704039543867,0.017696000635623932,7.942333468236029e-05,0.052374858409166336
1314_0.66_0.77.png,40.66575622558594,40.709800720214844,0.04404449462890625,0.9970062971115112,0.9969908595085144,-1.5437602996826172e-05,0.043837547302246094,0.044620513916015625,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.012821539305150509,0.017089005559682846,0.8774352669715881,0.22188597917556763,0.11196061223745346,0.08799988776445389,0.0014579849084839225,0.012288265861570835,0.015641290694475174,0.8529720902442932,0.21865756809711456,0.08591051399707794,0.062023717910051346,0.0008874527993611991,0.3360646367073059,0.23142679035663605,0.21906007826328278,0.07681949436664581,0.0,0.0056423889473080635,0.01774035580456257,0.002941244514659047,0.00917029194533825,1.0,1.0,1.0,0.037602949887514114,0.02627401053905487,0.2189236432313919,0.0056423889473080635,0.01774035580456257,0.00015342934057116508,0.05751681327819824
131_0.69_1.1.png,40.02201843261719,40.13816452026367,0.11614608764648438,0.9984073638916016,0.9984015226364136,-5.841255187988281e-06,0.0510866641998291,0.04576706886291504,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.01396969798952341,0.016953125596046448,0.8846812844276428,0.22214879095554352,0.11558643728494644,0.08988998085260391,0.0016447360394522548,0.012981931678950787,0.015574644319713116,0.8559362888336182,0.21782974898815155,0.08747021853923798,0.06298108398914337,0.0009441933361813426,0.2179279625415802,0.23425857722759247,0.27002838253974915,0.07118885219097137,0.0,0.005098678637295961,0.013438189402222633,0.0014388406416401267,0.009028634056448936,1.0,1.0,1.0,0.04460909217596054,0.024001484736800194,0.26990199089050293,0.005098678637295961,0.013438189402222633,0.00012320747191552073,0.0560026615858078
