name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1614_0.81_0.78.png,41.43029022216797,41.68724822998047,0.2569580078125,0.9976770877838135,0.9977004528045654,2.3365020751953125e-05,0.03988504409790039,0.06702017784118652,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,False,0.5132278800010681,0.008164482191205025,2.4507856369018555,2.1643857955932617,1.0,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0006647942936979234,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.000548541487660259,0.49580955505371094,0.24488337337970734,0.2188541740179062,0.07432746142148972,0.0,0.004094680305570364,0.010108954273164272,3.2552084121562075e-06,0.006492335814982653,1.0,1.0,1.0,0.02991534397006035,0.01721557416021824,0.21869848668575287,0.004094680305570364,0.010108954273164272,7.210906915133819e-05,0.049765750765800476
1623_0.78_1.81.png,42.85820770263672,42.884830474853516,0.026622772216796875,0.9920855760574341,0.9921050071716309,1.9431114196777344e-05,0.041347503662109375,0.05405402183532715,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,False,0.4158247411251068,0.009115216322243214,2.624873638153076,1.4456636905670166,1.0,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0006931689567863941,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.000612709962297231,0.38434237241744995,0.23041270673274994,0.23324696719646454,0.0686601921916008,0.0,0.0042473808862268925,0.008856896311044693,0.0,0.00660942867398262,1.0,1.0,1.0,0.031891025602817535,0.019672200083732605,0.23309016227722168,0.0042473808862268925,0.008856896311044693,8.135970711009577e-05,0.045190516859292984
1626_0.53_1.25.png,46.330989837646484,46.012020111083984,-0.3189697265625,0.9949955940246582,0.9950388669967651,4.3272972106933594e-05,0.04262256622314453,0.05849313735961914,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,False,0.34989434480667114,0.009410252794623375,2.593611717224121,1.4265334606170654,1.0,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007033967995084822,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006135525181889534,0.43406397104263306,0.16119079291820526,0.230978861451149,0.05534482002258301,0.0,0.00499965762719512,0.008914523757994175,0.0,0.0076369731687009335,1.0,1.0,1.0,0.028838688507676125,0.018960395827889442,0.2308368980884552,0.00499965762719512,0.008914523757994175,9.159850014839321e-05,0.04492127522826195
1628_0.8_1.49.png,44.50684356689453,44.49605941772461,-0.010784149169921875,0.9923062324523926,0.9923292398452759,2.300739288330078e-05,0.04427766799926758,0.060266971588134766,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,False,0.46025004982948303,0.008777065202593803,1.668627142906189,1.1034376621246338,1.0,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0005633070250041783,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005392355378717184,0.3422902524471283,0.17044781148433685,0.23317843675613403,0.05851421132683754,0.0,0.003905518213286996,0.00807738397270441,0.0,0.00613310607150197,1.0,1.0,1.0,0.036288678646087646,0.019739482551813126,0.23302459716796875,0.003905518213286996,0.00807738397270441,7.531357550760731e-05,0.044940441846847534
162_0.75_0.98.png,33.37916946411133,33.41957092285156,0.040401458740234375,0.9966715574264526,0.9966809153556824,9.357929229736328e-06,0.04037642478942871,0.050444602966308594,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,False,0.6291638612747192,0.01483884546905756,1.334597110748291,1.0329781770706177,0.9607843160629272,0.0059877485036849976,0.010970349423587322,0.8018136024475098,0.22144275903701782,0.08774396032094955,0.07498203217983246,0.0005731158889830112,0.008037799037992954,0.011460392735898495,0.8109949231147766,0.20977546274662018,0.07469908148050308,0.055019620805978775,0.0005097388057038188,0.249712273478508,0.23211771249771118,0.24988651275634766,0.08400481194257736,0.0,0.0032687645871192217,0.016782136633992195,0.0012019231216982007,0.0053732264786958694,1.0,1.0,1.0,0.031454842537641525,0.01680736616253853,0.24974356591701508,0.0032687645871192217,0.016782136633992195,5.5079210142139345e-05,0.058512747287750244
1638_0.83_1.06.png,44.688636779785156,44.60472869873047,-0.0839080810546875,0.9977846145629883,0.9977738261222839,-1.0788440704345703e-05,0.041275978088378906,0.05360102653503418,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,False,0.597558856010437,0.011040521785616875,1.4045943021774292,2.0726122856140137,1.0,0.00696210702881217,0.016925692558288574,0.8329451680183411,0.22141215205192566,0.09015770256519318,0.07619260251522064,0.0007391563267447054,0.008910555392503738,0.014841013588011265,0.8486431837081909,0.21816571056842804,0.07659229636192322,0.05622434616088867,0.0005892178742215037,0.48791825771331787,0.20585113763809204,0.22867046296596527,0.06708571314811707,0.0,0.003736471524462104,0.009568700566887856,0.0,0.005828020628541708,1.0,1.0,1.0,0.03203205019235611,0.018585167825222015,0.228496253490448,0.003736471524462104,0.009568700566887856,7.636711234226823e-05,0.05450469255447388
1643_0.77_0.66.png,44.405357360839844,44.767478942871094,0.36212158203125,0.998701274394989,0.9987124800682068,1.1205673217773438e-05,0.042260169982910156,0.05307626724243164,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,False,0.560774564743042,0.010928666219115257,2.5059125423431396,2.307039976119995,1.0,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.0006831678911112249,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.0005591246881522238,0.4985184967517853,0.23750358819961548,0.23394951224327087,0.06928128004074097,0.0,0.0036348390858620405,0.009163742884993553,0.0,0.005961171351373196,1.0,1.0,1.0,0.03244668245315552,0.018200723454356194,0.2338007390499115,0.0036348390858620405,0.009163742884993553,6.652438605669886e-05,0.05245279520750046
1645_0.87_1.02.png,40.01186752319336,40.160240173339844,0.14837265014648438,0.9980310201644897,0.9980410933494568,1.0073184967041016e-05,0.04407858848571777,0.05406904220581055,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,False,0.658297598361969,0.007255624048411846,2.212146043777466,1.0360727310180664,1.0,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.0006927973008714616,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005983865121379495,0.43481212854385376,0.1800738275051117,0.2337566614151001,0.047892291098833084,0.0,0.00345172849483788,0.008330895565450191,0.0,0.005715298932045698,1.0,1.0,1.0,0.028362728655338287,0.017100855708122253,0.2336018979549408,0.00345172849483788,0.008330895565450191,5.8750305470312014e-05,0.05798006430268288
1647_0.89_1.55.png,37.13827133178711,37.330177307128906,0.19190597534179688,0.9967663288116455,0.9967901110649109,2.378225326538086e-05,0.04121518135070801,0.05270719528198242,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,False,0.7084252238273621,0.006229633465409279,2.376044273376465,1.4471855163574219,1.0,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0006796199595555663,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.0005750549025833607,0.33558106422424316,0.18166673183441162,0.2550795078277588,0.0561031848192215,0.0,0.003118676831945777,0.00796341523528099,0.0,0.0055427467450499535,1.0,1.0,1.0,0.03196227550506592,0.01888117380440235,0.25494384765625,0.003118676831945777,0.00796341523528099,5.948840407654643e-05,0.05823470652103424
1653_0.9_1.01.png,43.80374526977539,43.80426025390625,0.000514984130859375,0.9942009449005127,0.9942132830619812,1.233816146850586e-05,0.04123234748840332,0.05505180358886719,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,False,0.4657030701637268,0.00927380658686161,2.367587089538574,1.4198544025421143,1.0,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.0007144681876525283,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005987276090309024,0.39952990412712097,0.2010093629360199,0.21926946938037872,0.053318146616220474,0.0,0.004039092920720577,0.009329061955213547,0.0,0.006252760533243418,1.0,1.0,1.0,0.03523026779294014,0.021814601495862007,0.21909327805042267,0.004039092920720577,0.009329061955213547,8.62208180478774e-05,0.04625534266233444
1655_0.54_1.38.png,45.843143463134766,45.628211975097656,-0.21493148803710938,0.9953655004501343,0.9952580332756042,-0.0001074671745300293,0.043225765228271484,0.054920196533203125,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,False,0.39446544647216797,0.008448843844234943,2.893453359603882,2.3004298210144043,1.0,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.00074011116521433,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.0006158787873573601,0.37099847197532654,0.20998573303222656,0.26412054896354675,0.06059852987527847,0.0,0.004606521688401699,0.010602990165352821,5.8593752328306437e-05,0.00716321961954236,1.0,1.0,1.0,0.03344331309199333,0.020563427358865738,0.2639843225479126,0.004606521688401699,0.010602990165352821,9.758039232110605e-05,0.04716044291853905
166_0.58_1.66.png,37.84371566772461,38.007137298583984,0.163421630859375,0.9972848892211914,0.9973089098930359,2.4020671844482422e-05,0.04175066947937012,0.051224708557128906,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,False,0.5127776861190796,0.024068593978881836,1.9675012826919556,1.7221499681472778,0.9764706492424011,0.0061148363165557384,0.013992621563374996,0.8082989454269409,0.22513318061828613,0.08750160038471222,0.07474754750728607,0.0006279199733398855,0.008112206123769283,0.013851734809577465,0.8172833919525146,0.21421900391578674,0.07460342347621918,0.054945942014455795,0.0005176361883059144,0.360931396484375,0.23043981194496155,0.23414373397827148,0.07676851004362106,0.0,0.003982842899858952,0.013134967535734177,0.0012077015126124024,0.005821338854730129,1.0,1.0,1.0,0.03370647877454758,0.017424818128347397,0.23395411670207977,0.003982842899858952,0.013134967535734177,7.100927905412391e-05,0.05737360566854477
1672_0.86_1.68.png,37.397159576416016,37.3631706237793,-0.03398895263671875,0.9939440488815308,0.9939371347427368,-6.9141387939453125e-06,0.04284834861755371,0.05629277229309082,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,False,0.6614350080490112,0.015377858653664589,2.967756509780884,1.9133726358413696,0.9869281649589539,0.007669541053473949,0.017200620844960213,0.839810311794281,0.22404707968235016,0.09480704367160797,0.07903297245502472,0.0008034513448365033,0.009406098164618015,0.015444529242813587,0.8419012427330017,0.21797500550746918,0.07854074239730835,0.057472534477710724,0.0006305808201432228,0.23777000606060028,0.25248509645462036,0.3036849796772003,0.08072830736637115,0.0,0.0034461363684386015,0.009439278393983841,0.0,0.0056999619118869305,1.0,1.0,1.0,0.03295816108584404,0.021729325875639915,0.30353978276252747,0.0034461363684386015,0.009439278393983841,7.760246808174998e-05,0.05659755319356918
1678_0.95_0.64.png,40.91046142578125,40.93096923828125,0.0205078125,0.9980447292327881,0.9980493783950806,4.649162292480469e-06,0.03885984420776367,0.0558619499206543,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,False,0.5577817559242249,0.020811930298805237,2.9764106273651123,1.9364553689956665,1.0,0.007542165461927652,0.017127761617302895,0.8385809659957886,0.2238062173128128,0.09420248866081238,0.07868682593107224,0.0008645528578199446,0.009325545281171799,0.015418271534144878,0.8418492674827576,0.2180332988500595,0.07828880846500397,0.05731282755732536,0.0006313046906143427,0.6406477093696594,0.18505162000656128,0.18000268936157227,0.04841957613825798,0.0,0.003965556621551514,0.009694593027234077,0.0,0.00584165845066309,1.0,1.0,1.0,0.02960110269486904,0.018843134865164757,0.17976005375385284,0.003965556621551514,0.009694593027234077,7.766985072521493e-05,0.05087647587060928
1680_0.79_1.69.png,38.18947219848633,38.32550811767578,0.13603591918945312,0.9964043498039246,0.9964249134063721,2.0563602447509766e-05,0.034583091735839844,0.053850412368774414,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,False,0.591463565826416,0.015898559242486954,2.5020804405212402,1.722780466079712,1.0,0.006545759737491608,0.010954003781080246,0.826486349105835,0.22335584461688995,0.0898149386048317,0.07618968188762665,0.000671309360768646,0.00867354217916727,0.01228293776512146,0.8375629782676697,0.21670909225940704,0.07623893767595291,0.0560145378112793,0.0005656223511323333,0.40897315740585327,0.22983422875404358,0.24974937736988068,0.06818469613790512,0.0,0.0036389539018273354,0.009430133737623692,0.0,0.005696297623217106,1.0,1.0,1.0,0.03148769587278366,0.01744888909161091,0.2495696097612381,0.0036389539018273354,0.009430133737623692,6.348649185383692e-05,0.05767631530761719
1681_0.98_1.69.png,34.340145111083984,34.66844177246094,0.3282966613769531,0.9938521385192871,0.9939259886741638,7.385015487670898e-05,0.03492617607116699,0.05835294723510742,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,False,0.6946908235549927,0.016300702467560768,2.281432628631592,1.8246718645095825,1.0,0.007135842926800251,0.01681165210902691,0.8226758241653442,0.22241131961345673,0.091293565928936,0.07684353739023209,0.0007746643386781216,0.008785438723862171,0.015449980273842812,0.824303388595581,0.21939511597156525,0.07656752318143845,0.056192271411418915,0.0005839621881023049,0.3679606318473816,0.20424731075763702,0.22666560113430023,0.06666672229766846,0.0,0.002880712505429983,0.008387506008148193,0.0,0.005122343078255653,1.0,1.0,1.0,0.03419288620352745,0.020070813596248627,0.22647659480571747,0.002880712505429983,0.008387506008148193,6.150656554382294e-05,0.05297338217496872
1684_0.61_1.24.png,40.037628173828125,40.33815002441406,0.3005218505859375,0.9980568885803223,0.9980725646018982,1.5676021575927734e-05,0.0334625244140625,0.05509805679321289,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,False,0.5254265069961548,0.018428288400173187,1.978919267654419,1.419395089149475,1.0,0.0067348480224609375,0.01690668612718582,0.8257821202278137,0.22190618515014648,0.09018159657716751,0.07634725421667099,0.000740171642974019,0.00872403010725975,0.015320285223424435,0.8337088823318481,0.2183118611574173,0.07638955861330032,0.05609990656375885,0.0005806530243717134,0.4417748749256134,0.22904343903064728,0.24738015234470367,0.07927818596363068,0.0,0.004163665696978569,0.01086091622710228,3.2552084121562075e-06,0.006435635033994913,1.0,1.0,1.0,0.029078802093863487,0.01760595105588436,0.24720630049705505,0.004163665696978569,0.01086091622710228,7.549597648903728e-05,0.055161185562610626
1685_0.79_1.99.png,37.07921600341797,37.43009567260742,0.3508796691894531,0.9951170682907104,0.9952073097229004,9.02414321899414e-05,0.03415799140930176,0.04732036590576172,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,False,0.6463137865066528,0.01841629669070244,2.6874923706054688,1.794358253479004,1.0,0.009671524167060852,0.016859641298651695,0.8547309637069702,0.2402675896883011,0.10185128450393677,0.08274669200181961,0.0011209434596821666,0.010461589321494102,0.015408032573759556,0.8404704928398132,0.2422105073928833,0.0812656432390213,0.05915241315960884,0.0007289649220183492,0.31920069456100464,0.2911580204963684,0.28255027532577515,0.09102796763181686,0.0,0.003973842598497868,0.011412140913307667,1.9531249563442543e-05,0.006524199619889259,1.0,1.0,1.0,0.03226032480597496,0.027482908219099045,0.2824024260044098,0.003973842598497868,0.011412140913307667,0.00011646242637652904,0.056270867586135864
1688_0.94_1.37.png,35.647247314453125,36.05437088012695,0.4071235656738281,0.9954133033752441,0.9955576658248901,0.0001443624496459961,0.03432822227478027,0.05640554428100586,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,False,0.6700518131256104,0.021481484174728394,2.6022133827209473,1.7980570793151855,1.0,0.007074063178151846,0.011625065468251705,0.8304235935211182,0.22675538063049316,0.09238674491643906,0.07767125964164734,0.00077216507634148,0.009026138111948967,0.012741920538246632,0.8361626267433167,0.21537412703037262,0.07730327546596527,0.056684888899326324,0.0006022739107720554,0.40574875473976135,0.2721881568431854,0.22930161654949188,0.06745154410600662,0.0,0.0031731417402625084,0.007699176203459501,0.0,0.0052641406655311584,1.0,1.0,1.0,0.031185990199446678,0.01943415217101574,0.2291078269481659,0.0031731417402625084,0.007699176203459501,6.244560790946707e-05,0.053806476294994354
1693_0.51_1.03.png,45.102027893066406,44.99043273925781,-0.11159515380859375,0.9987367391586304,0.9987446069717407,7.867813110351562e-06,0.03459787368774414,0.0568699836730957,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,False,0.48015543818473816,0.02941809594631195,2.722215175628662,1.817244291305542,0.9947712421417236,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.00090973568148911,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006372869247570634,0.7545384764671326,0.22007828950881958,0.17165014147758484,0.07901886850595474,0.0,0.00451150257140398,0.01120168250054121,0.00014322917559184134,0.006562132854014635,1.0,1.0,1.0,0.02969694696366787,0.01917385123670101,0.17136147618293762,0.00451150257140398,0.01120168250054121,9.279829100705683e-05,0.04796799272298813
1697_0.87_1.23.png,40.8287467956543,40.80779266357422,-0.020954132080078125,0.9966338872909546,0.996614396572113,-1.9490718841552734e-05,0.0339205265045166,0.07195496559143066,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,False,0.5753132104873657,0.015431669540703297,2.602229118347168,1.783745288848877,1.0,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.0008085292065516114,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006186991813592613,0.5533716678619385,0.25695332884788513,0.2028477042913437,0.06250368058681488,0.0,0.003894300665706396,0.008058777078986168,0.0,0.005929181817919016,1.0,1.0,1.0,0.02928515523672104,0.018521040678024292,0.20266811549663544,0.003894300665706396,0.008058777078986168,7.460639608325437e-05,0.0540604405105114
1702_0.69_0.67.png,45.464256286621094,45.558223724365234,0.09396743774414062,0.9989301562309265,0.9989341497421265,3.993511199951172e-06,0.033397674560546875,0.05444812774658203,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,False,0.5042412281036377,0.018533430993556976,1.9546525478363037,1.5669804811477661,1.0,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0007273281808011234,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.000567030452657491,0.7759954929351807,0.12341344356536865,0.18469905853271484,0.048142530024051666,0.0,0.003829855937510729,0.009360194206237793,0.0,0.005720213986933231,1.0,1.0,1.0,0.03053434006869793,0.015930913388729095,0.18447285890579224,0.003829855937510729,0.009360194206237793,6.253705942071974e-05,0.05558884143829346
