name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1519_0.95_0.89.png,41.756752014160156,41.91535568237305,0.15860366821289062,0.998108983039856,0.9981312155723572,2.2232532501220703e-05,0.04241156578063965,0.06218671798706055,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.949999988079071,0.050000011920928955,0.011151309125125408,0.017458206042647362,0.8763135075569153,0.26510974764823914,0.10764417052268982,0.08597712218761444,0.0013553902972489595,0.011739116162061691,0.01580466888844967,0.8667668104171753,0.2882979214191437,0.08445706218481064,0.06116273254156113,0.0008508904720656574,0.6521751284599304,0.2381301373243332,0.1959996372461319,0.06612905859947205,0.0,0.004812164232134819,0.009876911528408527,0.0,0.007878707721829414,1.0,1.0,1.0,0.026011114940047264,0.02593938633799553,0.19579651951789856,0.004812164232134819,0.009876911528408527,0.00012144448555773124,0.03469892591238022
1522_0.53_0.78.png,43.68388748168945,43.94443130493164,0.2605438232421875,0.9984056353569031,0.9984204173088074,1.4781951904296875e-05,0.04279375076293945,0.06169700622558594,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.5299999713897705,0.4700000286102295,0.011595910415053368,0.01604304276406765,0.875751793384552,0.2811320126056671,0.1101897582411766,0.08738929778337479,0.0014068259624764323,0.011813817545771599,0.014323287643492222,0.8562469482421875,0.29576990008354187,0.08526477962732315,0.06168174743652344,0.0008451924659311771,0.5804325342178345,0.15502740442752838,0.23356321454048157,0.04701019078493118,0.0,0.006601366680115461,0.010191378183662891,5.208333459449932e-05,0.0097705889493227,1.0,1.0,1.0,0.02799590677022934,0.027129758149385452,0.23335297405719757,0.006601366680115461,0.010191378183662891,0.0001830900291679427,0.0382579043507576
1523_0.59_1.3.png,40.933284759521484,41.22625732421875,0.2929725646972656,0.9968608617782593,0.9968949556350708,3.409385681152344e-05,0.05956554412841797,0.06326889991760254,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.5899999737739563,0.4100000262260437,0.011599297635257244,0.01612977869808674,0.8760225772857666,0.2816026508808136,0.11017753928899765,0.08738189935684204,0.0013538174098357558,0.011826382018625736,0.014347239397466183,0.8569033145904541,0.29530057311058044,0.08527711033821106,0.06168932095170021,0.0008403303218074143,0.4553265869617462,0.18625657260417938,0.25628697872161865,0.051072798669338226,0.0,0.006459728814661503,0.010023102164268494,6.510416824312415e-06,0.009797765873372555,1.0,1.0,1.0,0.027404120191931725,0.027293460443615913,0.2561042904853821,0.006459728814661503,0.010023102164268494,0.00017959818069357425,0.041144970804452896
1529_0.84_0.56.png,44.19054412841797,44.339271545410156,0.1487274169921875,0.9982544183731079,0.9982479810714722,-6.4373016357421875e-06,0.04580354690551758,0.06398701667785645,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.8399999737739563,0.1600000262260437,0.01097937487065792,0.017758766189217567,0.8800628781318665,0.33782392740249634,0.1066281795501709,0.08539103716611862,0.0013197637163102627,0.011736059561371803,0.015964865684509277,0.8768231272697449,0.34277763962745667,0.08420055359601974,0.06100350245833397,0.000835633312817663,0.7328203320503235,0.17629294097423553,0.19110798835754395,0.05488192290067673,0.0,0.005741942208260298,0.010796907357871532,7.161458779592067e-05,0.00866713747382164,1.0,1.0,1.0,0.026040196418762207,0.02562922053039074,0.1909186840057373,0.005741942208260298,0.010796907357871532,0.00014749412366654724,0.04434800520539284
152_0.8_1.99.png,36.06330108642578,36.21998596191406,0.15668487548828125,0.9947154521942139,0.9947167634963989,1.3113021850585938e-06,0.041873931884765625,0.05179309844970703,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.800000011920929,0.18431371450424194,0.01378945354372263,0.017512839287519455,0.8821076154708862,0.2219286412000656,0.11553370952606201,0.08992250263690948,0.0015283346874639392,0.012809733860194683,0.015847081318497658,0.8513113260269165,0.21721386909484863,0.08734502643346786,0.06291763484477997,0.0009212538716383278,0.18293830752372742,0.1911924034357071,0.2841654121875763,0.07110399752855301,0.0,0.0039503974840044975,0.021235769614577293,0.0015312962932512164,0.006761306896805763,1.0,1.0,1.0,0.028493128716945648,0.022011203691363335,0.2840675711631775,0.0039503974840044975,0.021235769614577293,8.162120502674952e-05,0.04695943742990494
1537_0.52_1.24.png,39.613346099853516,39.71349334716797,0.10014724731445312,0.9929105043411255,0.9930159449577332,0.00010544061660766602,0.042322635650634766,0.06050276756286621,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.5199999809265137,0.48000001907348633,0.013751141726970673,0.017474723979830742,0.8900749087333679,0.2408810406923294,0.11490725725889206,0.08957148343324661,0.0016465455992147326,0.013136698864400387,0.015811800956726074,0.873148500919342,0.2463645488023758,0.08768477290868759,0.0631331130862236,0.0009612175053916872,0.3426300585269928,0.22972092032432556,0.2818855941295624,0.06594467163085938,0.0,0.006961751729249954,0.012231594882905483,0.0006901042070239782,0.01150005403906107,1.0,1.0,1.0,0.036112453788518906,0.03046739101409912,0.28177863359451294,0.006961751729249954,0.012231594882905483,0.0002154829417122528,0.04244118183851242
153_0.93_2.0.png,37.46636199951172,37.46585464477539,-0.000507354736328125,0.9907203912734985,0.990391731262207,-0.0003286600112915039,0.04251980781555176,0.051959991455078125,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.011775081977248192,0.01707528904080391,0.8733090758323669,0.22209832072257996,0.10876181721687317,0.08635921776294708,0.0012478429125621915,0.01183287426829338,0.0156344473361969,0.8576042056083679,0.21768666803836823,0.08469061553478241,0.061277516186237335,0.0008348984993062913,0.22109989821910858,0.25700071454048157,0.2610245645046234,0.0892389640212059,0.0,0.0030418222304433584,0.021379724144935608,0.0032763960771262646,0.005499500781297684,1.0,1.0,1.0,0.029335862025618553,0.02194996364414692,0.26092529296875,0.0030418222304433584,0.021379724144935608,6.418853445211425e-05,0.04669657349586487
1544_0.87_1.52.png,41.543739318847656,41.68545150756836,0.14171218872070312,0.9960745573043823,0.9960986375808716,2.4080276489257812e-05,0.04220008850097656,0.05893111228942871,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.8700000047683716,0.12999999523162842,0.010420240461826324,0.017352426424622536,0.8731914758682251,0.2964344024658203,0.10549163073301315,0.08489011228084564,0.0011845420813187957,0.011329250410199165,0.01576276682317257,0.8683298826217651,0.3270123600959778,0.0835716649889946,0.06063103675842285,0.0008005076670087874,0.538727879524231,0.1983524113893509,0.2198437750339508,0.055550869554281235,0.0,0.005263311788439751,0.009920398704707623,0.0,0.008166659623384476,1.0,1.0,1.0,0.021745800971984863,0.02203463204205036,0.21962173283100128,0.005263311788439751,0.009920398704707623,0.00011865730630233884,0.041093599051237106
1546_0.79_0.85.png,41.751556396484375,41.741947174072266,-0.009609222412109375,0.9944987297058105,0.9944440126419067,-5.4717063903808594e-05,0.03925895690917969,0.0611109733581543,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.7900000214576721,0.20999997854232788,0.013924322091042995,0.017511965706944466,0.8904217481613159,0.30035725235939026,0.11553321778774261,0.08989366143941879,0.0016869764076545835,0.013183468952775002,0.015827754512429237,0.8686876893043518,0.29691439867019653,0.08779098838567734,0.06318667531013489,0.0009761630790308118,0.500108003616333,0.19691909849643707,0.22049392759799957,0.05953371897339821,0.0,0.006393753923475742,0.011827358044683933,0.0004915364552289248,0.00944483932107687,1.0,1.0,1.0,0.03264452517032623,0.03331327810883522,0.2202814817428589,0.006393753923475742,0.011827358044683933,0.0002131020009983331,0.04144342243671417
1547_0.77_1.84.png,38.38124465942383,38.43986511230469,0.058620452880859375,0.988956093788147,0.9889001846313477,-5.5909156799316406e-05,0.04170083999633789,0.06332921981811523,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.7699999809265137,0.23000001907348633,0.013720030896365643,0.017380941659212112,0.8897241353988647,0.30397310853004456,0.11493047326803207,0.08959149569272995,0.001606595586054027,0.013109016232192516,0.0157636646181345,0.8702965378761292,0.30571049451828003,0.08757703006267548,0.06305674463510513,0.0009587190579622984,0.3137197494506836,0.2411622554063797,0.27440646290779114,0.07909253984689713,0.0,0.005867677740752697,0.012245935387909412,0.00035481771919876337,0.009272763505578041,1.0,1.0,1.0,0.031178608536720276,0.03117094188928604,0.27422717213630676,0.005867677740752697,0.012245935387909412,0.00018262231606058776,0.04197103902697563
1548_0.85_1.55.png,38.477088928222656,38.68367004394531,0.20658111572265625,0.9901703596115112,0.9901509284973145,-1.9431114196777344e-05,0.04172539710998535,0.06138896942138672,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.8500000238418579,0.1499999761581421,0.013688872568309307,0.017342478036880493,0.8898923993110657,0.30119648575782776,0.1148686632514,0.08956649899482727,0.0016059480840340257,0.013086884282529354,0.015740366652607918,0.8698728680610657,0.30033260583877563,0.08753753453493118,0.06303334981203079,0.0009617040632292628,0.3481304943561554,0.23823843896389008,0.25364142656326294,0.07217004895210266,0.0,0.0056778606958687305,0.012339894659817219,0.00034830730874091387,0.008919818326830864,1.0,1.0,1.0,0.03065943717956543,0.03156667947769165,0.2534422278404236,0.0056778606958687305,0.012339894659817219,0.0001771111856214702,0.043568700551986694
1553_0.74_1.63.png,39.92082977294922,40.46562957763672,0.5447998046875,0.9972938895225525,0.997363805770874,6.99162483215332e-05,0.040421247482299805,0.059795379638671875,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.7400000095367432,0.25999999046325684,0.014403623528778553,0.017741715535521507,0.894536554813385,0.26248931884765625,0.11670855432748795,0.09046532213687897,0.001657813205383718,0.013496601022779942,0.015930814668536186,0.8737426996231079,0.2886155843734741,0.08837670087814331,0.06354280561208725,0.0009887160267680883,0.22051458060741425,0.20482955873012543,0.3065425157546997,0.06719526648521423,0.0,0.005541705992072821,0.010119429789483547,3.2552084121562075e-06,0.009756266139447689,1.0,1.0,1.0,0.03660102188587189,0.03206484019756317,0.3064516484737396,0.005541705992072821,0.010119429789483547,0.00017856815247796476,0.039581313729286194
1557_0.85_1.07.png,45.96817398071289,45.88029479980469,-0.08787918090820312,0.9948713183403015,0.9949336051940918,6.22868537902832e-05,0.04205894470214844,0.058939218521118164,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.8500000238418579,0.1499999761581421,0.011290525086224079,0.016910675913095474,0.8697125315666199,0.2794881761074066,0.10776868462562561,0.08593172580003738,0.0012677463237196207,0.011552644893527031,0.015553087927401066,0.8547835350036621,0.3281978666782379,0.08429892361164093,0.061059825122356415,0.000826526724267751,0.5815085172653198,0.23779992759227753,0.17822594940662384,0.06077190488576889,0.0,0.006222765427082777,0.01179846003651619,0.0003645833348855376,0.009293202310800552,1.0,1.0,1.0,0.02433778904378414,0.02316318266093731,0.17803338170051575,0.006222765427082777,0.01179846003651619,0.00014339429617393762,0.03661588206887245
155_0.83_1.97.png,36.43070983886719,36.28752899169922,-0.14318084716796875,0.9912823438644409,0.9908843040466309,-0.0003980398178100586,0.03975033760070801,0.04866814613342285,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.8299999833106995,0.15692812204360962,0.011795037426054478,0.017043961212038994,0.8734928965568542,0.2221088707447052,0.10884733498096466,0.08640662580728531,0.0012501756427809596,0.011847489513456821,0.015617402270436287,0.8577158451080322,0.21772849559783936,0.08472774177789688,0.06130066141486168,0.0008348741685040295,0.224962517619133,0.2582058012485504,0.2612046003341675,0.09136804938316345,0.0,0.003241519210860133,0.021924342960119247,0.0033168455120176077,0.005670323967933655,1.0,1.0,1.0,0.02907060645520687,0.021400436758995056,0.26110467314720154,0.003241519210860133,0.021924342960119247,6.627351831411943e-05,0.04325580969452858
1560_0.99_1.56.png,42.59865188598633,42.67491149902344,0.07625961303710938,0.9924914836883545,0.9926371574401855,0.0001456737518310547,0.03995180130004883,0.05990123748779297,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1560_0.99_1.56.png,True,0.4243847131729126,0.01081287581473589,2.551486015319824,1.9599041938781738,1.0,0.9900000095367432,0.009999990463256836,0.011448475532233715,0.01747911423444748,0.8717069625854492,0.2723997235298157,0.10825330018997192,0.08618755638599396,0.0013113915920257568,0.011680753901600838,0.015817604959011078,0.8575476408004761,0.3130008578300476,0.08457101136445999,0.06122900918126106,0.0008406259585171938,0.5280023217201233,0.25613871216773987,0.17665794491767883,0.06335275620222092,0.0,0.00546631496399641,0.011043032631278038,8.463541598757729e-05,0.008324946276843548,1.0,1.0,1.0,0.023010695353150368,0.021681994199752808,0.17646335065364838,0.00546631496399641,0.011043032631278038,0.00011362777149770409,0.036999642848968506
1567_0.8_0.84.png,41.407432556152344,41.75823211669922,0.350799560546875,0.9975055456161499,0.9975094199180603,3.874301910400391e-06,0.07051587104797363,0.06101179122924805,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.800000011920929,0.19999998807907104,0.013336296193301678,0.01749950274825096,0.8944568037986755,0.2224499136209488,0.1144009679555893,0.0894434005022049,0.0016842331970110536,0.013006506487727165,0.015737753361463547,0.8769998550415039,0.2214563637971878,0.08744911104440689,0.06300868839025497,0.0009502270258963108,0.5057073831558228,0.1268959790468216,0.23874497413635254,0.04617978259921074,0.0,0.00500217592343688,0.009816263802349567,0.0,0.008697367273271084,1.0,1.0,1.0,0.035331398248672485,0.032754234969615936,0.2385992705821991,0.00500217592343688,0.009816263802349567,0.00016302849689964205,0.036993883550167084
1568_0.8_1.8.png,39.8348503112793,40.1667594909668,0.3319091796875,0.9946843981742859,0.9946807622909546,-3.635883331298828e-06,0.040409088134765625,0.06196403503417969,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.800000011920929,0.19999998807907104,0.013369305059313774,0.017677491530776024,0.8949702978134155,0.22218869626522064,0.11439880728721619,0.08943278342485428,0.0015839324332773685,0.01303040236234665,0.01585800014436245,0.877861738204956,0.2206161469221115,0.08746353536844254,0.06301598995923996,0.0009432547376491129,0.285513311624527,0.1495828479528427,0.2783600986003876,0.047846633940935135,0.0,0.004768863786011934,0.010637694038450718,3.255208503105678e-05,0.008904940448701382,1.0,1.0,1.0,0.03484233841300011,0.031032005324959755,0.2782500386238098,0.004768863786011934,0.010637694038450718,0.00014679614105261862,0.04062383994460106
1574_0.67_1.97.png,39.752994537353516,39.360130310058594,-0.3928642272949219,0.9976098537445068,0.9975830912590027,-2.676248550415039e-05,0.05264115333557129,0.0635995864868164,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.6700000166893005,0.32999998331069946,0.012569887563586235,0.016389142721891403,0.8894354701042175,0.26174196600914,0.11239954829216003,0.08846236020326614,0.001464064116589725,0.012662730179727077,0.015272109769284725,0.8763877749443054,0.2823449373245239,0.08665160089731216,0.06252337992191315,0.0009172598947770894,0.36728420853614807,0.24386171996593475,0.28005102276802063,0.0756811797618866,0.0,0.005824297200888395,0.011386338621377945,0.0002376302145421505,0.009679094888269901,1.0,1.0,1.0,0.03244246914982796,0.028187353163957596,0.2799292504787445,0.005824297200888395,0.011386338621377945,0.00016654987121000886,0.04047210514545441
1576_0.98_0.73.png,39.50592803955078,39.33348846435547,-0.1724395751953125,0.9981459379196167,0.9981274604797363,-1.8477439880371094e-05,0.044686079025268555,0.06146121025085449,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.9800000190734863,0.019999980926513672,0.012327277101576328,0.016189055517315865,0.8881697654724121,0.2603485882282257,0.11175853759050369,0.0881519690155983,0.0014747228706255555,0.012533755041658878,0.015172876417636871,0.8758717775344849,0.27706417441368103,0.08637172728776932,0.06235429272055626,0.0009177834144793451,0.5694246888160706,0.19611142575740814,0.2025805413722992,0.05197712779045105,0.0,0.005123576615005732,0.009200841188430786,0.0,0.008252131752669811,1.0,1.0,1.0,0.030042381957173347,0.03156796097755432,0.2023928016424179,0.005123576615005732,0.009200841188430786,0.00015936825366225094,0.04330264404416084
1577_0.86_1.16.png,42.62694549560547,42.764808654785156,0.1378631591796875,0.994328498840332,0.9944111704826355,8.26716423034668e-05,0.041274070739746094,0.06022071838378906,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.01454286091029644,0.017436465248465538,0.8930897116661072,0.2666581869125366,0.11730112880468369,0.0907720997929573,0.0017006598645821214,0.013538380153477192,0.015786580741405487,0.8715466260910034,0.30337443947792053,0.08866604417562485,0.06373049318790436,0.001002521370537579,0.29228296875953674,0.21703916788101196,0.2594023644924164,0.060460902750492096,0.0,0.005216402933001518,0.011758437380194664,4.2317707993788645e-05,0.00827398058027029,1.0,1.0,1.0,0.029048586264252663,0.02970556542277336,0.25927114486694336,0.005216402933001518,0.011758437380194664,0.00015507351781707257,0.03781398385763168
1586_0.74_1.29.png,39.658199310302734,39.792301177978516,0.13410186767578125,0.9956009387969971,0.9956400394439697,3.910064697265625e-05,0.0547938346862793,0.06220269203186035,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.01322023943066597,0.016416160389780998,0.8937822580337524,0.2620498239994049,0.11437268555164337,0.08945901691913605,0.0015143004711717367,0.013052902184426785,0.01527833379805088,0.8791980147361755,0.2893234193325043,0.08754222095012665,0.06306902319192886,0.0009494326659478247,0.3973979651927948,0.17795725166797638,0.2337459921836853,0.056862134486436844,0.0,0.005799813196063042,0.0104732820764184,0.000244140625,0.009097233414649963,1.0,1.0,1.0,0.02958793379366398,0.029656626284122467,0.2336060106754303,0.005799813196063042,0.0104732820764184,0.00017180966096930206,0.0438476987183094
