name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.080299377441406,-0.063690185546875,0.9955849051475525,0.9955267906188965,-5.811452865600586e-05,0.03161907196044922,0.03259396553039551,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014977090759202838,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008966922177933156,0.3124072849750519,0.2486789971590042,0.0,0.0009607545216567814,0.0018715121550485492,7.543356332462281e-05,0.07677193731069565
1040_0.78_2.0.png,31.56243133544922,31.51329231262207,-0.04913902282714844,0.9948179721832275,0.9947564601898193,-6.151199340820312e-05,0.03162646293640137,0.0326380729675293,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014890633756294847,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008965559536591172,0.2841833531856537,0.24272097647190094,0.0,0.0009345158468931913,0.0018505133921280503,7.288777851499617e-05,0.07588230818510056
1049_0.97_1.09.png,38.180789947509766,38.19036102294922,0.009571075439453125,0.9960459470748901,0.9960430860519409,-2.86102294921875e-06,0.031600236892700195,0.03263258934020996,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010769376531243324,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006853801314719021,0.4166555106639862,0.21832162141799927,0.0,0.0008371027070097625,0.0018688032869249582,6.421005673473701e-05,0.0744209811091423
104_0.88_1.76.png,31.509904861450195,31.32826042175293,-0.18164443969726562,0.9865877032279968,0.9863144755363464,-0.0002732276916503906,0.031527042388916016,0.03266477584838867,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013876223238185048,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008782329969108105,0.2537309527397156,0.2381376475095749,0.0,0.0007174315978772938,0.001588671002537012,5.4717525927117094e-05,0.07344528287649155
1063_0.51_1.61.png,34.06106948852539,33.89492416381836,-0.16614532470703125,0.9881767630577087,0.987567126750946,-0.0006096363067626953,0.03160429000854492,0.03262948989868164,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013715662062168121,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008620526641607285,0.2716498374938965,0.229244202375412,0.0,0.0009280326194129884,0.0016998265637084842,6.983198545640334e-05,0.07383565604686737
1069_0.66_1.4.png,33.770050048828125,33.64780807495117,-0.12224197387695312,0.9889904260635376,0.9885208606719971,-0.00046956539154052734,0.03159379959106445,0.03251767158508301,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013397163711488247,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.000854207668453455,0.3082466721534729,0.2649499773979187,0.0,0.0007350040832534432,0.0019014379940927029,5.775339013780467e-05,0.07741469889879227
1072_0.58_0.58.png,38.13917541503906,38.21489334106445,0.07571792602539062,0.9959018230438232,0.9958893656730652,-1.245737075805664e-05,0.03158831596374512,0.03258347511291504,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013872289564460516,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.000844175461679697,0.43357208371162415,0.2422993779182434,0.0,0.0008331761928275228,0.00196742988191545,6.551161641255021e-05,0.07751547545194626
1079_0.77_1.21.png,39.780487060546875,39.84925079345703,0.06876373291015625,0.9962639808654785,0.9962354898452759,-2.849102020263672e-05,0.031624794006347656,0.03212404251098633,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.001064628129824996,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006436376133933663,0.35265040397644043,0.17714983224868774,0.0,0.0010865587973967195,0.00198163790628314,7.796919817337766e-05,0.07099655270576477
108_0.96_0.98.png,31.495180130004883,31.473264694213867,-0.021915435791015625,0.9948986768722534,0.9948781728744507,-2.0503997802734375e-05,0.03165698051452637,0.03171372413635254,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456023298203945,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.000826532777864486,0.3376654386520386,0.275317907333374,0.0,0.0008825201657600701,0.0017889918526634574,7.035299495328218e-05,0.07938338816165924
1090_0.54_0.58.png,41.2755241394043,41.20458984375,-0.07093429565429688,0.9981679916381836,0.9981467127799988,-2.1278858184814453e-05,0.031585693359375,0.03165411949157715,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001408386160619557,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008448117296211421,0.5081437826156616,0.2011416256427765,0.0,0.0009539034799672663,0.001878882059827447,7.593562622787431e-05,0.07926763594150543
1098_0.8_0.51.png,33.103145599365234,33.15492248535156,0.051776885986328125,0.9975003600120544,0.9974948167800903,-5.543231964111328e-06,0.03179764747619629,0.03157758712768555,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017913596238940954,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009379513212479651,0.5177019238471985,0.2442479133605957,0.0,0.0010095903417095542,0.0019102420192211866,8.024660928640515e-05,0.07869981229305267
1104_0.89_1.59.png,25.45185089111328,25.571918487548828,0.12006759643554688,0.9866368174552917,0.9867308139801025,9.399652481079102e-05,0.031891584396362305,0.03153491020202637,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758501831442118,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.000986088765785098,0.20897625386714935,0.2642275393009186,0.0,0.0008079442195594311,0.001971442485228181,6.324920832412317e-05,0.07828561961650848
1108_0.58_1.2.png,36.34623336791992,36.35647201538086,0.0102386474609375,0.9981435537338257,0.9981221556663513,-2.1398067474365234e-05,0.031978607177734375,0.03143787384033203,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.00159750715829432,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009239485370926559,0.2919570207595825,0.2620197534561157,0.0,0.00111118343193084,0.0018997843144461513,8.747153333388269e-05,0.07653497159481049
1116_0.63_1.62.png,34.57939529418945,34.71104049682617,0.13164520263671875,0.987280011177063,0.9871475696563721,-0.00013244152069091797,0.03177523612976074,0.03151583671569824,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012659342028200626,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008171246736310422,0.3146231174468994,0.27075397968292236,0.0,0.0009299793746322393,0.0016662997659295797,6.577537715202197e-05,0.06890466064214706
1121_0.88_0.92.png,38.20148468017578,38.19430923461914,-0.007175445556640625,0.996673583984375,0.996662974357605,-1.0609626770019531e-05,0.031836509704589844,0.031581878662109375,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746409581974149,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007660578703507781,0.3670226037502289,0.27330252528190613,0.0,0.0007707231561653316,0.0017063493141904473,5.935648368904367e-05,0.07537006586790085
