proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p1_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1,worst64_count,worst64_ratio
input_brightness_mean,q1,750,0.2198442816734314,0.49647030234336853,0.4331946792403857,0.04376247151692708,0.041015625,-0.5932964324951172,-0.34657611846923825,0.596,-3.62157200773557e-08,33,0.515625
input_brightness_mean,q2,750,0.49651381373405457,0.5649524331092834,0.5321692481438319,0.06582113647460938,0.05966758728027344,-0.4608442306518555,-0.27008686065673826,0.648,-1.6779980311791102e-06,14,0.21875
input_brightness_mean,q3,750,0.5650079846382141,0.633704662322998,0.5970718525250753,0.062368649800618486,0.06151580810546875,-0.36175411224365234,-0.22948455810546875,0.6266666666666667,-1.9485650118440388e-06,6,0.09375
input_brightness_mean,q4,750,0.6337456107139587,0.8854225873947144,0.6889736964702606,0.03281385040283203,0.043010711669921875,-0.4071031188964844,-0.22864418029785155,0.628,1.0844550871600707e-05,11,0.171875
input_saturation_proxy,q1,750,0.006661545019596815,0.041723012924194336,0.029057689810171723,0.010801767985026042,-0.0020751953125,-0.3875042724609375,-0.26829662322998044,0.488,-1.3193471822887659e-06,11,0.171875
input_saturation_proxy,q2,750,0.04179124906659126,0.06476200371980667,0.053202238202095034,0.04884900156656901,0.05034065246582031,-0.5165530014038086,-0.25870113372802733,0.64,1.1442406568676234e-05,20,0.3125
input_saturation_proxy,q3,750,0.06476247310638428,0.09651777148246765,0.07919143727421761,0.0822694091796875,0.08534622192382812,-0.464223403930664,-0.26047458648681643,0.716,-2.1377912101646265e-06,15,0.234375
input_saturation_proxy,q4,750,0.09653833508491516,0.3786991536617279,0.13872530472278594,0.06284592946370443,0.06343269348144531,-0.5113724136352539,-0.27667713165283203,0.6546666666666666,-8.034960677226385e-07,18,0.28125
gt_texture_proxy,q1,750,0.008970719762146473,0.028455570340156555,0.022957756673296293,0.06086461385091146,0.05988121032714844,-0.563110237121582,-0.2828060150146484,0.6173333333333333,-1.2734933601071438e-06,19,0.296875
gt_texture_proxy,q2,750,0.028455570340156555,0.03885515406727791,0.034101108332475025,0.05502920023600261,0.04387855529785156,-0.46842384338378906,-0.2734838485717773,0.6026666666666667,-1.0546819927791754e-06,18,0.28125
gt_texture_proxy,q3,750,0.03900276869535446,0.053397294133901596,0.04590197335680326,0.04596935272216797,0.05280590057373047,-0.4104163360595703,-0.24986629486083983,0.636,-1.0403155659635862e-06,14,0.21875
gt_texture_proxy,q4,750,0.053397294133901596,0.1479886919260025,0.0702512007455031,0.04290294138590495,0.04912376403808594,-0.4490953063964844,-0.2420177459716797,0.6426666666666667,1.0550263027350108e-05,13,0.203125
hazy_texture_proxy,q1,750,0.005863212049007416,0.020469605922698975,0.01643675805317859,0.06781053161621094,0.07786369323730469,-0.5366484832763672,-0.2597688674926758,0.6533333333333333,-1.467099180445075e-06,18,0.28125
hazy_texture_proxy,q2,750,0.020492693409323692,0.027219103649258614,0.02374706966429949,0.05879913584391276,0.0437774658203125,-0.4588815689086914,-0.2695444107055664,0.596,-1.3038983258108298e-06,17,0.265625
hazy_texture_proxy,q3,750,0.02722289226949215,0.03667975589632988,0.03151511843254169,0.03323464711507162,0.048583984375,-0.5037554550170898,-0.27354679107666013,0.6333333333333333,1.180464681237936e-05,19,0.296875
hazy_texture_proxy,q4,750,0.036682553589344025,0.10353467613458633,0.04814648842811584,0.044921793619791664,0.04278755187988281,-0.40431053161621094,-0.2420177459716797,0.616,-1.851877197623253e-06,10,0.15625
high_gate_std,q1,750,0.013025530613958836,0.028554216027259827,0.023882696057359376,0.025051228841145832,0.019403457641601562,-0.37407928466796875,-0.23343544006347655,0.5533333333333333,-1.0720340845485528e-06,7,0.109375
high_gate_std,q2,750,0.028557974845170975,0.03493765741586685,0.03177071319768826,0.03876141103108724,0.04230499267578125,-0.4072373580932617,-0.2646266937255859,0.6013333333333334,-1.5186157543212175e-06,13,0.203125
high_gate_std,q3,750,0.03494727611541748,0.04094768315553665,0.03789766916135947,0.06796954091389974,0.06740570068359375,-0.5831754302978516,-0.3047130584716797,0.652,-1.7804703675210476e-06,23,0.359375
high_gate_std,q4,750,0.04095254838466644,0.0788564532995224,0.04591603825986385,0.07298392740885416,0.08357810974121094,-0.5777245330810546,-0.26559600830078123,0.692,1.1552892314891021e-05,21,0.328125
high_low_energy_ratio,q1,750,0.2422383725643158,0.49625200033187866,0.4332900152405103,0.037982940673828125,0.036571502685546875,-0.3931881332397461,-0.25397529602050783,0.576,-1.200507472579678e-06,12,0.1875
high_low_energy_ratio,q2,750,0.49625328183174133,0.5624113082885742,0.530843584338824,0.05335009765625,0.06532859802246094,-0.5615861511230469,-0.3277240753173828,0.636,-8.805209460357825e-07,23,0.359375
high_low_energy_ratio,q3,750,0.5625360012054443,0.6326257586479187,0.5965191819667817,0.057035263061523435,0.04698371887207031,-0.5270333099365234,-0.2793693542480469,0.62,-1.4170645736157894e-06,18,0.28125
high_low_energy_ratio,q4,750,0.6326593160629272,0.9171329140663147,0.6917563393115997,0.056397806803385415,0.05940818786621094,-0.40960697174072264,-0.20775203704833983,0.6666666666666666,1.0679865100731452e-05,11,0.171875
