fold,image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,a0_ssim,candidate_ssim,input_gt_l1,a0_error_proxy_low_plus_high_l1,candidate_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_saturation_proxy_oof_quartile,a0_error_proxy_low_plus_high_l1_oof_quartile,a0_psnr_oof_quartile,input_gt_l1_oof_quartile,gt_texture_proxy_oof_quartile,a0_low_l1,candidate_low_l1,a0_high_l1,candidate_high_l1,high_gate_mean,low_gate_mean,alpha_abs_mean,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,input_brightness_mean_quartile,input_saturation_proxy_quartile,gt_texture_proxy_quartile,hazy_texture_proxy_quartile,high_gate_std_quartile,high_low_energy_ratio_quartile,input_dark_channel_mean_oof_quartile,input_brightness_mean_oof_quartile,hazy_texture_proxy_oof_quartile,high_gate_std_oof_quartile,high_low_energy_ratio_oof_quartile
4,1635_0.64_0.55.png,-0.6437644958496094,-4.076957702636719e-05,0.00030831084586679935,7.951050065457821e-06,45.5196533203125,44.87588882446289,0.99886155128479,0.9988207817077637,0.02903064526617527,0.004664789070375264,0.004981050966307521,0.35141444206237793,0.5192339420318604,0.32923147082328796,0.027902837842702866,0.025171324610710144,0.0417357012629509,0.5195503234863281,q4,q1,q4,q1,q1,0.003601804608479142,0.0039101154543459415,0.0010629844618961215,0.0010709355119615793,0.7190622091293335,0.6569417715072632,0.023112153634428978,q1,q1,q4,q1,q2,q4,q1,q2,q3,q2,q1,q2,q2,q4,q2
4,2564_0.59_1.09.png,-0.6391487121582031,-5.346536636352539e-05,0.00030605215579271317,6.55115582048893e-06,44.84932327270508,44.210174560546875,0.9969844222068787,0.9969309568405151,0.10053091496229172,0.005520128994248807,0.0058327323058620095,0.464501291513443,0.5086831450462341,0.1047915518283844,0.032720163464546204,0.023838702589273453,0.037888143211603165,0.5790795683860779,q4,q1,q4,q2,q2,0.003977146465331316,0.004283198621124029,0.0015429825289174914,0.0015495336847379804,0.7188414931297302,0.6576895117759705,0.023112153634428978,q2,q1,q4,q2,q2,q4,q2,q2,q2,q3,q2,q2,q2,q3,q3
3,2240_0.51_1.57.png,-0.595184326171875,-4.9591064453125e-05,0.00034646131098270416,1.6841921024024487e-05,44.55099105834961,43.955806732177734,0.9957510828971863,0.9957014918327332,0.09335532784461975,0.005209512426517904,0.0055728156585246325,0.3052700459957123,0.3349881172180176,0.06194564700126648,0.035191524773836136,0.02542455494403839,0.047864604741334915,0.621017575263977,q2,q1,q4,q2,q2,0.0035428451374173164,0.0038893064484000206,0.0016666672891005874,0.0016835092101246119,0.6991260051727295,0.6335572004318237,0.02022894285619259,q2,q1,q4,q1,q1,q2,q2,q2,q3,q3,q1,q1,q2,q4,q3
4,1969_0.52_1.0.png,-0.5913314819335938,-4.9948692321777344e-05,0.0006675259210169315,1.9516563042998314e-05,41.916725158691406,41.32539367675781,0.9968136548995972,0.9967637062072754,0.07846824079751968,0.007718367734923959,0.008405410218983889,0.4322585165500641,0.4569493234157562,0.05595831573009491,0.03460576385259628,0.022734258323907852,0.03875550255179405,0.620657205581665,q2,q2,q3,q2,q2,0.005669496022164822,0.006337021943181753,0.002048871712759137,0.0020683882758021355,0.7148134708404541,0.6565340161323547,0.023112153634428978,q1,q2,q3,q1,q1,q2,q2,q2,q3,q3,q1,q1,q2,q3,q3
4,1810_0.54_1.97.png,-0.5867156982421875,-0.0001068115234375,0.00041281944140791893,1.547113060951233e-05,40.89585876464844,40.30914306640625,0.992576539516449,0.9924697279930115,0.17596878111362457,0.006866155657917261,0.007294446229934692,0.34992408752441406,0.3742791414260864,0.04999479651451111,0.025139838457107544,0.013517890125513077,0.038291726261377335,0.525216281414032,q2,q2,q3,q4,q1,0.0048986198380589485,0.0053114392794668674,0.0019675358198583126,0.001983006950467825,0.7092211246490479,0.6473605036735535,0.023112153634428978,q4,q2,q3,q1,q1,q2,q1,q1,q2,q2,q1,q1,q1,q3,q2
3,2572_0.54_1.3.png,-0.585205078125,4.3392181396484375e-05,0.0002450838219374418,5.6194839999079704e-06,47.53760528564453,46.95240020751953,0.9964284896850586,0.9964718818664551,0.0893470048904419,0.004042377695441246,0.004293081001378596,0.2917582094669342,0.3361821472644806,0.08995873481035233,0.023464186117053032,0.01828562095761299,0.04686795547604561,0.5733710527420044,q3,q1,q4,q2,q1,0.0027313195168972015,0.0029764033388346434,0.0013110581785440445,0.0013166776625439525,0.6963502764701843,0.6335747241973877,0.02022894285619259,q2,q1,q4,q1,q1,q3,q1,q1,q3,q3,q1,q1,q1,q4,q3
1,2567_0.52_1.05.png,-0.5794906616210938,-2.092123031616211e-05,0.0002812149468809366,4.4888583943247795e-06,46.28631591796875,45.706825256347656,0.997349202632904,0.9973282814025879,0.06675849854946136,0.004556164029054344,0.004841867834329605,0.42109742760658264,0.47000807523727417,0.11531970649957657,0.034592270851135254,0.028601955622434616,0.039353009313344955,0.5712147951126099,q4,q1,q4,q1,q2,0.003193574259057641,0.0034747892059385777,0.0013625897699967027,0.0013670786283910275,0.669774055480957,0.6352148652076721,0.020250024273991585,q1,q1,q4,q1,q1,q4,q2,q3,q4,q3,q1,q1,q3,q3,q3
4,222_0.57_0.94.png,-0.5699386596679688,-4.774332046508789e-05,0.0007696114480495453,5.970010533928871e-06,39.636474609375,39.06653594970703,0.9986693263053894,0.9986215829849243,0.10008466243743896,0.009653421468101442,0.010429002926684916,0.4455070197582245,0.4837510287761688,0.07249359786510468,0.051676467061042786,0.03981109336018562,0.041214145720005035,0.4859420657157898,q3,q3,q3,q2,q3,0.008027267642319202,0.008796879090368748,0.0016261538257822394,0.0016321238363161683,0.7062790393829346,0.647293746471405,0.023112153634428978,q2,q3,q2,q1,q1,q3,q3,q4,q3,q1,q1,q1,q4,q4,q1
1,2922_0.61_1.92.png,-0.5673103332519531,3.30805778503418e-05,0.0007105194963514805,1.2586009688675404e-05,40.017730712890625,39.45042037963867,0.994814395904541,0.9948474764823914,0.089496910572052,0.009330105502158403,0.01005321100819856,0.4820878505706787,0.5068739056587219,0.05284763500094414,0.020630594342947006,0.01771983690559864,0.03879169002175331,0.4825188219547272,q2,q3,q3,q2,q1,0.0076705520041286945,0.008381071500480175,0.0016595534980297089,0.0016721395077183843,0.6533223390579224,0.6225805282592773,0.020250024273991585,q2,q3,q3,q2,q2,q2,q1,q1,q3,q1,q2,q2,q1,q3,q1
0,1625_0.53_1.48.png,-0.5587387084960938,-0.0001036524772644043,0.00026181433349847794,6.395392119884491e-06,46.36674499511719,45.808006286621094,0.9939677119255066,0.9938640594482422,0.13319095969200134,0.004703991231508553,0.0049722009571269155,0.3108694851398468,0.366414874792099,0.10380180925130844,0.02770823985338211,0.01898970641195774,0.033133845776319504,0.6037331819534302,q4,q1,q4,q3,q1,0.0030657085590064526,0.0033275228925049305,0.0016382826725021005,0.001644678064621985,0.7052514553070068,0.6410451531410217,0.023926593363285065,q3,q1,q4,q1,q1,q4,q1,q1,q3,q3,q1,q1,q1,q2,q3
0,1916_0.51_0.74.png,-0.535430908203125,5.960464477539063e-08,0.0001368056982755661,1.8766149878501892e-06,42.44586181640625,41.910430908203125,0.9990230798721313,0.9990231394767761,0.03337806090712547,0.005840148427523673,0.005978830740787089,0.5718626379966736,0.6514211893081665,0.15398730337619781,0.03713163733482361,0.03267299011349678,0.042588431388139725,0.52741938829422,q4,q1,q3,q1,q2,0.004623930435627699,0.004760736133903265,0.0012162179918959737,0.0012180946068838239,0.7147449851036072,0.6543899774551392,0.023926593363285065,q1,q1,q3,q3,q4,q4,q2,q3,q4,q2,q3,q4,q3,q4,q2
0,373_0.66_1.31.png,-0.5198745727539062,-3.1113624572753906e-05,0.0008078799583017826,3.051920793950558e-05,39.965309143066406,39.4454345703125,0.9984701871871948,0.9984390735626221,0.13660041987895966,0.009125581244006753,0.009963980410248041,0.6128451824188232,0.6393491625785828,0.05697781220078468,0.06800594180822372,0.04550807923078537,0.03952017426490784,0.6885315775871277,q2,q3,q3,q3,q4,0.006950279697775841,0.007758159656077623,0.002175301546230912,0.002205820754170418,0.709119975566864,0.6415510773658752,0.023926593363285065,q3,q3,q3,q4,q4,q2,q4,q4,q4,q4,q4,q4,q4,q3,q4
3,1483_0.89_1.89.png,-0.5136566162109375,-0.00012052059173583984,0.0009636590257287025,6.67874701321125e-06,35.02826690673828,34.514610290527344,0.9924676418304443,0.9923471212387085,0.21759110689163208,0.01644713943824172,0.017417477210983634,0.706820547580719,0.7176887392997742,0.022866813465952873,0.02429642714560032,0.012644700706005096,0.04216746985912323,0.40768489241600037,q1,q4,q1,q4,q1,0.0139531334862113,0.014916792511940002,0.0024940059520304203,0.0025006846990436316,0.6540753245353699,0.592187762260437,0.02022894285619259,q4,q4,q1,q4,q4,q1,q1,q1,q2,q1,q4,q4,q1,q4,q1
0,420_0.54_1.64.png,-0.5130958557128906,-7.450580596923828e-06,0.0004807286895811558,3.477977588772774e-05,39.8745231628418,39.361427307128906,0.9955160021781921,0.9955085515975952,0.11097066104412079,0.009513382567092776,0.01002889103256166,0.48773109912872314,0.5127843022346497,0.04649463668465614,0.04492942988872528,0.02996734529733658,0.037143222987651825,0.5048869848251343,q2,q3,q3,q2,q3,0.0067643458023667336,0.007245074491947889,0.0027490367647260427,0.0027838165406137705,0.6859575510025024,0.6259992122650146,0.023926593363285065,q2,q3,q3,q2,q2,q2,q3,q3,q4,q2,q2,q2,q3,q3,q2
4,1806_0.91_0.53.png,-0.5092544555664062,3.7789344787597656e-05,0.00012030568905174732,7.199589163064957e-06,49.560935974121094,49.05168151855469,0.9955309629440308,0.9955687522888184,0.13487152755260468,0.0031572907464578748,0.003284796024672687,0.25767025351524353,0.2905876040458679,0.06954243034124374,0.017888572067022324,0.015091773122549057,0.03805869445204735,0.4913816750049591,q3,q1,q4,q3,q1,0.002022805158048868,0.0021431108471006155,0.0011344855884090066,0.0011416851775720716,0.7195475101470947,0.6538437604904175,0.023112153634428978,q3,q1,q4,q1,q1,q3,q1,q1,q2,q1,q1,q1,q1,q3,q1
4,1413_0.65_1.47.png,-0.4940338134765625,-2.3126602172851562e-05,0.0005065049044787884,8.127186447381973e-06,40.029693603515625,39.53565979003906,0.99813312292099,0.9981099963188171,0.14589491486549377,0.009262492647394538,0.009777124738320708,0.5265418887138367,0.5509679317474365,0.051346492022275925,0.0696907639503479,0.03518480062484741,0.03452369570732117,0.593053936958313,q2,q3,q3,q3,q4,0.006913018878549337,0.007419523783028126,0.0023494737688452005,0.0023576009552925825,0.7032466530799866,0.6410475373268127,0.023112153634428978,q3,q3,q3,q2,q2,q2,q4,q3,q2,q3,q2,q2,q3,q2,q3
3,2377_0.59_1.32.png,-0.4928932189941406,2.6941299438476562e-05,0.0001702567096799612,5.648704245686531e-06,48.39084243774414,47.89794921875,0.9959520101547241,0.9959789514541626,0.061821773648262024,0.0033708567498251796,0.0035467621637508273,0.25669047236442566,0.30574944615364075,0.0925004854798317,0.022093310952186584,0.01826947182416916,0.04449151083827019,0.5041455626487732,q3,q1,q4,q1,q1,0.0021417601965367794,0.0023120169062167406,0.0012290965532884002,0.0012347452575340867,0.6963632106781006,0.6316391825675964,0.02022894285619259,q1,q1,q4,q1,q1,q3,q1,q1,q3,q2,q1,q1,q1,q4,q2
3,1223_0.74_2.0.png,-0.4895362854003906,-6.324052810668945e-05,0.0008992422372102737,2.619810402393341e-06,34.76213455200195,34.27259826660156,0.9954349398612976,0.9953716993331909,0.18545038998126984,0.016503728227689862,0.01740559027530253,0.6418836712837219,0.6594061851501465,0.03502092882990837,0.0616811066865921,0.023098543286323547,0.042208340018987656,0.5437234044075012,q1,q4,q1,q4,q4,0.013219715096056461,0.014118957333266735,0.003284013131633401,0.0032866329420357943,0.6615797281265259,0.6013174653053284,0.02022894285619259,q4,q4,q1,q4,q4,q1,q4,q2,q2,q2,q4,q4,q2,q4,q2
3,1839_0.54_0.82.png,-0.4863319396972656,2.6941299438476562e-05,0.0002671631518751383,5.058827809989452e-06,47.72687530517578,47.240543365478516,0.9971998929977417,0.9972268342971802,0.042085763067007065,0.003938409616239369,0.004210631595924497,0.3158292770385742,0.3783901631832123,0.1261720210313797,0.02728870138525963,0.024357356131076813,0.047702886164188385,0.6430084705352783,q4,q1,q4,q1,q1,0.0026471528690308332,0.0029143160209059715,0.0012912567472085357,0.0012963155750185251,0.7062748670578003,0.6425081491470337,0.02022894285619259,q1,q1,q4,q1,q1,q4,q1,q2,q3,q4,q1,q1,q2,q4,q4
0,221_0.88_1.44.png,-0.4822502136230469,-0.0001074671745300293,0.0008269697427749634,1.3657845556735992e-05,36.87973403930664,36.397483825683594,0.99591463804245,0.9958071708679199,0.11974220722913742,0.013452894752845168,0.014293522341176867,0.632887601852417,0.661869466304779,0.054920148104429245,0.051676467061042786,0.033711325377225876,0.032960109412670135,0.5111392736434937,q2,q4,q2,q3,q3,0.010932291857898235,0.011759261600673199,0.002520602894946933,0.002534260740503669,0.6855811476707458,0.6196771860122681,0.023926593363285065,q3,q4,q2,q4,q4,q2,q3,q3,q2,q2,q4,q4,q3,q2,q2
4,2999_0.57_1.33.png,-0.4696388244628906,-5.167722702026367e-05,0.0004706350155174732,1.0320683941245079e-05,41.66831588745117,41.19867706298828,0.9967097043991089,0.9966580271720886,0.10143949091434479,0.007458082167431712,0.00793903786689043,0.5034006834030151,0.5258869528770447,0.049511030316352844,0.038726791739463806,0.022148216143250465,0.03911618888378143,0.6662397980690002,q2,q2,q3,q2,q2,0.005189160350710154,0.005659795366227627,0.0022689218167215586,0.0022792425006628036,0.7109874486923218,0.6499832272529602,0.023112153634428978,q2,q2,q3,q2,q2,q2,q2,q2,q3,q4,q2,q2,q2,q3,q4
0,726_0.57_1.58.png,-0.4671592712402344,3.337860107421875e-06,0.00047411583364009857,6.415415555238724e-06,41.9249267578125,41.457767486572266,0.9971927404403687,0.9971960783004761,0.10927924513816833,0.007524817483499646,0.008005348732694983,0.5971732139587402,0.6222254633903503,0.05269075185060501,0.03272740915417671,0.018350275233387947,0.03075200691819191,0.4450633227825165,q2,q2,q3,q2,q2,0.005237149074673653,0.005711264908313751,0.0022876684088259935,0.0022940838243812323,0.676886260509491,0.6214695572853088,0.023926593363285065,q2,q2,q3,q3,q3,q2,q2,q1,q2,q1,q3,q3,q1,q2,q1
0,558_0.54_1.34.png,-0.4625434875488281,-4.106760025024414e-05,0.0004981793463230133,1.5242258086800575e-05,39.60227584838867,39.139732360839844,0.998326301574707,0.9982852339744568,0.15099410712718964,0.009508907562121749,0.010022329166531563,0.5509850382804871,0.5732345581054688,0.04036259651184082,0.08027686178684235,0.04434827342629433,0.025048498064279556,0.6035205125808716,q1,q3,q3,q3,q4,0.006942283362150192,0.007440462708473206,0.0025666241999715567,0.0025818664580583572,0.6955428123474121,0.6317227482795715,0.023926593363285065,q3,q3,q3,q3,q3,q1,q4,q4,q1,q3,q3,q3,q4,q1,q3
4,2832_0.52_0.53.png,-0.4537200927734375,-1.049041748046875e-05,0.00014882348477840424,2.5724293664097786e-06,47.9217529296875,47.46803283691406,0.9991415739059448,0.9991310834884644,0.014924521557986736,0.003608927014283836,0.00376032292842865,0.36351704597473145,0.4352102279663086,0.1657496839761734,0.03790655732154846,0.03567618876695633,0.04052159562706947,0.6399896740913391,q4,q1,q4,q1,q2,0.002628938527777791,0.0027777620125561953,0.0009799884865060449,0.0009825609158724546,0.7256791591644287,0.6608518362045288,0.023112153634428978,q1,q1,q4,q1,q1,q4,q2,q3,q3,q4,q1,q1,q3,q3,q4
4,1485_0.6_1.5.png,-0.451690673828125,-8.893013000488281e-05,0.0008450020104646683,3.2281503081321716e-05,35.421226501464844,34.96953582763672,0.9971698522567749,0.99708092212677,0.07430911809206009,0.016038303030654788,0.016915586544200778,0.5268167853355408,0.5481011867523193,0.04665086045861244,0.0529295839369297,0.03333623707294464,0.03875402361154556,0.5440424084663391,q2,q4,q1,q1,q3,0.013457122258841991,0.01430212426930666,0.0025811807718127966,0.0026134622748941183,0.7085445523262024,0.6450865268707275,0.023112153634428978,q1,q4,q1,q2,q2,q2,q3,q3,q3,q2,q2,q2,q3,q3,q2
1,849_0.55_0.6.png,-0.45052337646484375,2.3245811462402344e-06,0.00020357896573841572,-6.66279811412096e-06,45.431522369384766,44.98099899291992,0.9995865821838379,0.9995889067649841,0.03157220780849457,0.004968302207998931,0.005165218375623226,0.4445343315601349,0.4701201617717743,0.04739852622151375,0.08329936116933823,0.06972716003656387,0.024676987901329994,0.614987313747406,q2,q1,q4,q1,q4,0.0032235446851700544,0.00342712365090847,0.001744757522828877,0.001738094724714756,0.6590688228607178,0.6218143105506897,0.020250024273991585,q1,q1,q4,q1,q1,q2,q4,q4,q1,q3,q1,q1,q4,q1,q3
3,2696_0.77_1.3.png,-0.44768524169921875,-3.17692756652832e-05,0.00019081984646618366,9.25455242395401e-06,42.3896484375,41.94196319580078,0.9964484572410583,0.9964166879653931,0.08683060854673386,0.005342862801626325,0.005542937200516462,0.3813074231147766,0.47053149342536926,0.18207529187202454,0.03067190758883953,0.022538937628269196,0.0451483353972435,0.5115535855293274,q4,q1,q3,q2,q2,0.0037691297475248575,0.003959949593991041,0.0015737330541014671,0.0015829876065254211,0.7056772112846375,0.635304868221283,0.02022894285619259,q2,q1,q3,q1,q1,q4,q2,q2,q3,q2,q1,q1,q2,q4,q2
2,1415_0.67_1.4.png,-0.44760894775390625,-3.159046173095703e-05,0.00043903710320591927,2.3738481104373932e-05,40.67733383178711,40.2297248840332,0.9982089996337891,0.9981774091720581,0.14498208463191986,0.008653432596474886,0.00911620818078518,0.5320384502410889,0.5573634505271912,0.05322127789258957,0.0696907639503479,0.03624587506055832,0.021131647750735283,0.6008116602897644,q2,q2,q3,q3,q4,0.006349719129502773,0.0067887562327086926,0.0023037134669721127,0.0023274519480764866,0.6445762515068054,0.5927438139915466,0.020806388929486275,q3,q2,q3,q2,q2,q2,q4,q4,q1,q3,q3,q2,q3,q1,q3
0,2499_0.55_0.8.png,-0.4470710754394531,-1.9669532775878906e-05,0.000176700996235013,4.5603374019265175e-06,46.58070373535156,46.13363265991211,0.9986339807510376,0.9986143112182617,0.056539684534072876,0.004343750420957804,0.004525011754594743,0.3478377163410187,0.41486892104148865,0.149727001786232,0.024222634732723236,0.01923855021595955,0.03220192715525627,0.5724466443061829,q4,q1,q4,q1,q1,0.0031612005550414324,0.0033379015512764454,0.0011825498659163713,0.0011871102033182979,0.7013790607452393,0.6418417096138,0.023926593363285065,q1,q1,q4,q1,q1,q4,q1,q1,q2,q3,q1,q1,q1,q2,q3
4,2806_0.61_1.73.png,-0.4459571838378906,-1.5854835510253906e-05,0.00035771867260336876,5.661393515765667e-06,43.970760345458984,43.524803161621094,0.9981886148452759,0.9981727600097656,0.02255570888519287,0.0041622217977419496,0.004525601863861084,0.42919427156448364,0.5386683940887451,0.2282555103302002,0.019129421561956406,0.017312631011009216,0.03694315254688263,0.4673442244529724,q4,q1,q4,q1,q1,0.0031261362601071596,0.0034838549327105284,0.00103608553763479,0.0010417469311505556,0.7049104571342468,0.6488075852394104,0.023112153634428978,q1,q1,q4,q1,q2,q4,q1,q1,q2,q1,q1,q2,q1,q3,q1
0,780_0.62_1.99.png,-0.43866729736328125,-3.0338764190673828e-05,0.0010277125984430313,-8.669449016451836e-06,35.69568634033203,35.25701904296875,0.9971094131469727,0.997079074382782,0.10228124260902405,0.01617814158089459,0.01719718473032117,0.5507497787475586,0.5698058605194092,0.04036174342036247,0.06323990225791931,0.030747845768928528,0.030433451756834984,0.5379253625869751,q1,q4,q1,q2,q4,0.013383504003286362,0.014411216601729393,0.0027946375776082277,0.002785968128591776,0.6944290399551392,0.6354997158050537,0.023926593363285065,q2,q4,q1,q3,q3,q1,q4,q3,q2,q2,q3,q3,q3,q2,q2
4,886_0.89_0.98.png,-0.4360618591308594,-1.2695789337158203e-05,0.0005040941759943962,1.2250966392457485e-05,39.76865005493164,39.33258819580078,0.9981090426445007,0.9980963468551636,0.09496194124221802,0.009757333900779486,0.01027367904316634,0.625451922416687,0.6485161185264587,0.04768872261047363,0.0529153048992157,0.039397045969963074,0.04456338658928871,0.5962548851966858,q2,q3,q3,q2,q3,0.007976850494742393,0.00848094467073679,0.0017804834060370922,0.0017927343724295497,0.7153151035308838,0.6513472199440002,0.023112153634428978,q2,q3,q3,q4,q4,q2,q3,q4,q4,q3,q4,q4,q4,q4,q3
