name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.06352996826172,-0.0804595947265625,0.9955849051475525,0.9955124258995056,-7.2479248046875e-05,0.029951095581054688,0.03409981727600098,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004465676029212773,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048462991253472865,0.31277787685394287,0.2486393302679062,0.0,0.0004421075282152742,0.0012237773044034839,3.0773095204494894e-05,0.0681537464261055
1040_0.78_2.0.png,31.56243133544922,31.495744705200195,-0.06668663024902344,0.9948179721832275,0.9947429895401001,-7.49826431274414e-05,0.03060173988342285,0.03434324264526367,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044311050442047417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048334046732634306,0.28451865911483765,0.2426937073469162,0.0,0.0004298825515434146,0.0012206516694277525,2.985586615977809e-05,0.06874766200780869
1049_0.97_1.09.png,38.180789947509766,38.187320709228516,0.00653076171875,0.9960459470748901,0.9960421323776245,-3.814697265625e-06,0.030030250549316406,0.03426980972290039,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437159514054656,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878846521023661,0.41688135266304016,0.21818433701992035,0.0,0.00046866002958267927,0.0013017024612054229,3.5072138416580856e-05,0.07234170287847519
104_0.88_1.76.png,31.509904861450195,31.348398208618164,-0.16150665283203125,0.9865877032279968,0.9863439798355103,-0.00024372339248657227,0.03009033203125,0.03474116325378418,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004287530609872192,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004810761602129787,0.2539822459220886,0.23812469840049744,0.0,0.000353221723344177,0.0012464241590350866,2.5099585400312208e-05,0.07159198075532913
1063_0.51_1.61.png,34.06106948852539,33.880252838134766,-0.180816650390625,0.9881767630577087,0.9875277876853943,-0.0006489753723144531,0.030167102813720703,0.03398942947387695,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042823300464078784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048115538083948195,0.2718968093395233,0.22918663918972015,0.0,0.000457133719464764,0.0011973708169534802,3.479229417280294e-05,0.07364198565483093
1069_0.66_1.4.png,33.770050048828125,33.6295051574707,-0.14054489135742188,0.9889904260635376,0.9885406494140625,-0.00044977664947509766,0.030028343200683594,0.033371925354003906,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004381712060421705,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846467054449022,0.3085137903690338,0.26486751437187195,0.0,0.0003787568712141365,0.0015887196641415358,2.5511619242024608e-05,0.06671174615621567
1072_0.58_0.58.png,38.13917541503906,38.15119934082031,0.01202392578125,0.9959018230438232,0.9958965182304382,-5.304813385009766e-06,0.033696651458740234,0.03358340263366699,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045702391071245074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876501625403762,0.43403589725494385,0.24207665026187897,0.0,0.0004276726394891739,0.0015829387120902538,2.8426411518012173e-05,0.06565289944410324
1079_0.77_1.21.png,39.780487060546875,39.820743560791016,0.040256500244140625,0.9962639808654785,0.9962295293807983,-3.445148468017578e-05,0.030716419219970703,0.033669471740722656,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045134234824217856,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048556915135122836,0.3528018891811371,0.17709596455097198,0.0,0.0006068137590773404,0.0014144242741167545,4.2354720790171996e-05,0.0689062848687172
108_0.96_0.98.png,31.495180130004883,31.457693099975586,-0.037487030029296875,0.9948986768722534,0.9948679804801941,-3.069639205932617e-05,0.03121328353881836,0.03346610069274902,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004413921560626477,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048472327762283385,0.3379439413547516,0.27520838379859924,0.0,0.000436263857409358,0.0012586473021656275,3.442234446993098e-05,0.07844214141368866
1090_0.54_0.58.png,41.2755241394043,41.17840576171875,-0.09711837768554688,0.9981679916381836,0.9981416463851929,-2.6345252990722656e-05,0.030044078826904297,0.03398275375366211,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045169118675403297,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856940940953791,0.5087143778800964,0.20083235204219818,0.0,0.0004672424402087927,0.0012348723830655217,2.7439564291853458e-05,0.056990426033735275
1098_0.8_0.51.png,33.103145599365234,33.043556213378906,-0.059589385986328125,0.9975003600120544,0.997450053691864,-5.030632019042969e-05,0.029841899871826172,0.033861637115478516,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020882817916572,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919808125123382,0.5184543132781982,0.24397225677967072,0.0,0.00044395544682629406,0.001246829517185688,3.336558074806817e-05,0.07259968668222427
1104_0.89_1.59.png,25.45185089111328,25.537532806396484,0.08568191528320312,0.9866368174552917,0.9866974353790283,6.0617923736572266e-05,0.030616044998168945,0.03389692306518555,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041516637429594994,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004824269562959671,0.20918844640254974,0.26421982049942017,0.0,0.0003565667720977217,0.0012296035420149565,2.5844363335636444e-05,0.07272879034280777
1108_0.58_1.2.png,36.34623336791992,36.10007095336914,-0.24616241455078125,0.9981435537338257,0.9981019496917725,-4.1604042053222656e-05,0.02985239028930664,0.03324770927429199,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044895766768604517,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876007733400911,0.2923033833503723,0.26198986172676086,0.0,0.0004936411860398948,0.001265834434889257,3.4381828299956396e-05,0.06809565424919128
