name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1498_0.73_1.3.png,35.630123138427734,35.54847717285156,-0.08164596557617188,0.9959432482719421,0.9959883689880371,4.51207160949707e-05,0.041559457778930664,0.05297207832336426,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.006641893647611141,0.017140481621026993,0.8270222544670105,0.22308297455310822,0.08845098316669464,0.07514268904924393,0.0006410098867490888,0.00858194287866354,0.015400448814034462,0.8430761098861694,0.22115853428840637,0.07560304552316666,0.05558271333575249,0.0005506080342456698,0.2186087965965271,0.20127400755882263,0.26772740483283997,0.0746508315205574,0.0,0.0029132398776710033,0.013153071515262127,0.0014619545545428991,0.004776159767061472,1.0,1.0,1.0,0.03750854358077049,0.019571920856833458,0.2676176428794861,0.0029132398776710033,0.013153071515262127,6.59343641018495e-05,0.05891265720129013
149_0.51_1.05.png,38.71318435668945,38.98133850097656,0.2681541442871094,0.9978929758071899,0.9979579448699951,6.496906280517578e-05,0.04155731201171875,0.052109718322753906,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.0059156944043934345,0.016974251717329025,0.8170995116233826,0.22760388255119324,0.08627402037382126,0.07405535876750946,0.0005744892987422645,0.008132759481668472,0.013085919432342052,0.8345159888267517,0.22104865312576294,0.07455036789178848,0.054930005222558975,0.0005126891192048788,0.28407609462738037,0.2004357874393463,0.25334158539772034,0.0646076425909996,0.0,0.0038800917100161314,0.01751558668911457,0.003565320046618581,0.005421655718237162,1.0,1.0,1.0,0.03453608602285385,0.016378380358219147,0.2532152831554413,0.0038800917100161314,0.01751558668911457,6.486653728643432e-05,0.05958632379770279
1503_0.95_1.58.png,35.6917724609375,35.697628021240234,0.005855560302734375,0.9920902252197266,0.9921091794967651,1.895427703857422e-05,0.08275389671325684,0.07176899909973145,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.005671027582138777,0.009680885821580887,0.8137317895889282,0.23015929758548737,0.08527439087629318,0.07352262735366821,0.0005459023523144424,0.008115610107779503,0.010926058515906334,0.8358013033866882,0.21551579236984253,0.07434666901826859,0.05480178818106651,0.000518699933309108,0.3662755489349365,0.1981821358203888,0.2524649202823639,0.06003996729850769,0.0,0.0026330428663641214,0.008079780265688896,0.0,0.004581676330417395,1.0,1.0,1.0,0.036839891225099564,0.017377115786075592,0.2522851526737213,0.0026330428663641214,0.008079780265688896,4.5640601456398144e-05,0.05505567416548729
1509_0.73_0.78.png,43.54624938964844,43.54362869262695,-0.002620697021484375,0.998302161693573,0.9983248114585876,2.2649765014648438e-05,0.0422055721282959,0.058423519134521484,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.006141217425465584,0.01437540166079998,0.8186938166618347,0.22954338788986206,0.08745257556438446,0.07476840913295746,0.0006244005635380745,0.00836180616170168,0.013732507824897766,0.8341134786605835,0.21513131260871887,0.07513903826475143,0.05530374124646187,0.0005431465688161552,0.4892447888851166,0.21206876635551453,0.23761744797229767,0.052461713552474976,0.0,0.0034435801208019257,0.009616170078516006,0.0,0.0054838815703988075,1.0,1.0,1.0,0.03334363177418709,0.01762276701629162,0.23746640980243683,0.0034435801208019257,0.009616170078516006,6.15548124187626e-05,0.05836876109242439
1517_0.72_1.25.png,42.95854187011719,43.05650329589844,0.09796142578125,0.9983375072479248,0.9983410835266113,3.5762786865234375e-06,0.042299509048461914,0.058057308197021484,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.0077527654357254505,0.01343952864408493,0.8415529727935791,0.22671574354171753,0.09550610184669495,0.07946239411830902,0.0009001605212688446,0.009521848522126675,0.013600481674075127,0.8439818620681763,0.21915648877620697,0.07878562062978745,0.0576309971511364,0.0006500562303699553,0.5976468324661255,0.2600304186344147,0.22577320039272308,0.07705698162317276,0.0,0.0036103364545851946,0.009129312820732594,0.0,0.0059275864623487,1.0,1.0,1.0,0.027735568583011627,0.021288439631462097,0.22560252249240875,0.0036103364545851946,0.009129312820732594,7.672972424188629e-05,0.05127318575978279
1519_0.95_0.89.png,41.756752014160156,41.941184997558594,0.1844329833984375,0.998108983039856,0.9981198310852051,1.0848045349121094e-05,0.04227948188781738,0.06082344055175781,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.0076949866488575935,0.013196348212659359,0.8413562178611755,0.2276838719844818,0.09528199583292007,0.07934248447418213,0.0008857231587171555,0.009497507475316525,0.013476701453328133,0.8445444703102112,0.21847529709339142,0.07870898395776749,0.057583555579185486,0.0006505562923848629,0.6526250243186951,0.23778560757637024,0.1961664855480194,0.06625079363584518,0.0,0.003378816181793809,0.009034411981701851,0.0,0.005553659982979298,1.0,1.0,1.0,0.02829471416771412,0.01989302970468998,0.19596345722675323,0.003378816181793809,0.009034411981701851,6.72610112815164e-05,0.045138292014598846
1522_0.53_0.78.png,43.68388748168945,43.798423767089844,0.11453628540039062,0.9984056353569031,0.9984097480773926,4.112720489501953e-06,0.04161858558654785,0.06348347663879395,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.00683931028470397,0.010187719017267227,0.8282768130302429,0.23437070846557617,0.09225713461637497,0.07774661481380463,0.0007430244004353881,0.008864648640155792,0.01179542951285839,0.8316080570220947,0.21081316471099854,0.0771973729133606,0.056636761873960495,0.0005848283763043582,0.5811132788658142,0.1547357589006424,0.23378431797027588,0.04708027467131615,0.0,0.004218967165797949,0.008585675619542599,0.0,0.00633515790104866,1.0,1.0,1.0,0.02518652193248272,0.016001373529434204,0.23357416689395905,0.004218967165797949,0.008585675619542599,6.51994050713256e-05,0.05829646438360214
1523_0.59_1.3.png,40.933284759521484,41.022422790527344,0.08913803100585938,0.9968608617782593,0.996872067451477,1.1205673217773438e-05,0.041768550872802734,0.05892825126647949,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.006850949488580227,0.01026574894785881,0.8286639451980591,0.23437853157520294,0.09229125827550888,0.0777646079659462,0.0007194408681243658,0.008878466673195362,0.0118467528373003,0.8321356177330017,0.21061623096466064,0.07722119987010956,0.05665147304534912,0.0005818606005050242,0.45588889718055725,0.1860637664794922,0.2565118074417114,0.051150884479284286,0.0,0.004172078799456358,0.00848914310336113,0.0,0.006416388787329197,1.0,1.0,1.0,0.025873329490423203,0.016684003174304962,0.2563292384147644,0.004172078799456358,0.00848914310336113,6.786006269976497e-05,0.05855558067560196
1529_0.84_0.56.png,44.19054412841797,44.21754837036133,0.027004241943359375,0.9982544183731079,0.9982575178146362,3.0994415283203125e-06,0.041365861892700195,0.057512521743774414,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.008206655271351337,0.017246218398213387,0.8499372601509094,0.2219306379556656,0.09671994298696518,0.08009548485279083,0.00095290009630844,0.00992165319621563,0.01560795959085226,0.855350136756897,0.21854858100414276,0.07963737100362778,0.05816267803311348,0.0006761081167496741,0.7332860231399536,0.17574281990528107,0.19124285876750946,0.05502628535032272,0.0,0.004134437534958124,0.00809848215430975,0.0,0.006309947464615107,1.0,1.0,1.0,0.028507547453045845,0.0208037868142128,0.1910535991191864,0.004134437534958124,0.00809848215430975,9.14490083232522e-05,0.056183602660894394
152_0.8_1.99.png,36.06330108642578,36.13630294799805,0.07300186157226562,0.9947154521942139,0.9947216510772705,6.198883056640625e-06,0.04194283485412598,0.056458473205566406,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.005996201187372208,0.016548557206988335,0.818220853805542,0.2279832810163498,0.08662011474370956,0.07424692064523697,0.0005596698028966784,0.008175156079232693,0.012889407575130463,0.834579586982727,0.22230619192123413,0.07468339055776596,0.05501384288072586,0.0005128169432282448,0.18313346803188324,0.1911657750606537,0.28442901372909546,0.07122328132390976,0.0,0.002449227962642908,0.013692006468772888,0.0008263221243396401,0.0039617219008505344,1.0,1.0,1.0,0.03964025899767876,0.019018806517124176,0.2843312919139862,0.002449227962642908,0.013692006468772888,4.706792606157251e-05,0.05979073792695999
1537_0.52_1.24.png,39.613346099853516,39.65558624267578,0.042240142822265625,0.9929105043411255,0.9929410815238953,3.057718276977539e-05,0.04153704643249512,0.059682369232177734,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.006209651939570904,0.015351546928286552,0.8181473016738892,0.2218615859746933,0.08767802268266678,0.074876569211483,0.0006232687155716121,0.008382594212889671,0.01407102681696415,0.8324703574180603,0.21784716844558716,0.07524077594280243,0.055367063730955124,0.000539080414455384,0.34347838163375854,0.22942063212394714,0.28224319219589233,0.06608551740646362,0.0,0.003999711479991674,0.010149835608899593,3.2552084121562075e-06,0.0066405837424099445,1.0,1.0,1.0,0.029696563258767128,0.017013657838106155,0.28213638067245483,0.003999711479991674,0.010149835608899593,7.046961400192231e-05,0.059024643152952194
153_0.93_2.0.png,37.46636199951172,37.48170471191406,0.01534271240234375,0.9907203912734985,0.9904642105102539,-0.0002561807632446289,0.04102444648742676,0.053967952728271484,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.00783197209239006,0.017270978540182114,0.839036762714386,0.2232365906238556,0.0937969982624054,0.07822959870100021,0.0007851882255636156,0.00936628133058548,0.015234436839818954,0.8453842997550964,0.2215130776166916,0.07787580788135529,0.057019803673028946,0.0006183080258779228,0.22108955681324005,0.25674405694007874,0.26116231083869934,0.08940774202346802,0.0,0.002603564178571105,0.011165333911776543,0.0006414108793251216,0.004291552118957043,1.0,1.0,1.0,0.039847154170274734,0.022486422210931778,0.2610630393028259,0.002603564178571105,0.011165333911776543,7.314799586310983e-05,0.05854419991374016
1544_0.87_1.52.png,41.543739318847656,41.605342864990234,0.061603546142578125,0.9960745573043823,0.9960612058639526,-1.33514404296875e-05,0.04132699966430664,0.057272911071777344,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.008214376866817474,0.01585678942501545,0.8478593230247498,0.2216050624847412,0.09754544496536255,0.08063188195228577,0.0009332075132988393,0.009868854656815529,0.014844059944152832,0.8473694920539856,0.21782317757606506,0.07974710315465927,0.05823693796992302,0.0006759071839042008,0.5389150977134705,0.19799299538135529,0.21994006633758545,0.05564912036061287,0.0,0.003849584376439452,0.009913481771945953,0.0,0.006065706256777048,1.0,1.0,1.0,0.030107630416750908,0.022723129019141197,0.2197180688381195,0.003849584376439452,0.009913481771945953,8.576793334214017e-05,0.05445889011025429
1546_0.79_0.85.png,41.751556396484375,41.749664306640625,-0.00189208984375,0.9944987297058105,0.9944926500320435,-6.079673767089844e-06,0.04130363464355469,0.05705904960632324,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.005965941585600376,0.012548294849693775,0.8142078518867493,0.22230641543865204,0.08695172518491745,0.07449769228696823,0.0006086899084039032,0.008204897865653038,0.012068885378539562,0.8290464878082275,0.21773332357406616,0.07489672303199768,0.055157776921987534,0.000531407946255058,0.5011866092681885,0.19643086194992065,0.22082863748073578,0.059675946831703186,0.0,0.003577057272195816,0.008485894650220871,0.0,0.005361960269510746,1.0,1.0,1.0,0.035074710845947266,0.017308972775936127,0.22061634063720703,0.003577057272195816,0.008485894650220871,6.094104901421815e-05,0.055155836045742035
1547_0.77_1.84.png,38.38124465942383,38.40060806274414,0.0193634033203125,0.988956093788147,0.9889056086540222,-5.048513412475586e-05,0.04083847999572754,0.06048178672790527,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.006090670824050903,0.013683616183698177,0.8155569434165955,0.22170056402683258,0.08756762742996216,0.07485708594322205,0.0006154501461423934,0.008298017084598541,0.012716639786958694,0.8295367360115051,0.21701829135417938,0.0751689076423645,0.0553307868540287,0.0005343760713003576,0.314261794090271,0.24097955226898193,0.27472519874572754,0.07922722399234772,0.0,0.003395079867914319,0.008497246541082859,0.0,0.00542151415720582,1.0,1.0,1.0,0.0352814607322216,0.01842479407787323,0.2745461165904999,0.003395079867914319,0.008497246541082859,6.209389539435506e-05,0.05588981881737709
1548_0.85_1.55.png,38.477088928222656,38.57093811035156,0.09384918212890625,0.9901703596115112,0.9901506900787354,-1.9669532775878906e-05,0.041257619857788086,0.0583949089050293,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.006117015145719051,0.01363667193800211,0.8169205784797668,0.22170047461986542,0.08768798410892487,0.07493070513010025,0.0006190877757035196,0.008324718102812767,0.012717465870082378,0.8309820890426636,0.21701090037822723,0.07524990290403366,0.05538378655910492,0.000539100612513721,0.34878095984458923,0.23798346519470215,0.2539483308792114,0.07230059802532196,0.0,0.003300015116110444,0.008555562235414982,0.0,0.0052286735735833645,1.0,1.0,1.0,0.035599369555711746,0.01824871450662613,0.25374940037727356,0.003300015116110444,0.008555562235414982,5.966189200989902e-05,0.05537210404872894
1553_0.74_1.63.png,39.92082977294922,40.149658203125,0.22882843017578125,0.9972938895225525,0.9973230361938477,2.9146671295166016e-05,0.0408480167388916,0.05744791030883789,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.00581703195348382,0.013036965392529964,0.8134471774101257,0.22270044684410095,0.08588296175003052,0.07384363561868668,0.0005491396877914667,0.008168892934918404,0.012294972315430641,0.832997739315033,0.21768784523010254,0.07456112653017044,0.05493592098355293,0.0005183040047995746,0.22107765078544617,0.20467719435691833,0.30693697929382324,0.06733278930187225,0.0,0.0030386035796254873,0.00852926168590784,0.0,0.005420212168246508,1.0,1.0,1.0,0.032762523740530014,0.017446016892790794,0.3068463206291199,0.0030386035796254873,0.00852926168590784,5.4332285799318925e-05,0.05667571350932121
1557_0.85_1.07.png,45.96817398071289,45.94355773925781,-0.024616241455078125,0.9948713183403015,0.9947071075439453,-0.00016421079635620117,0.041251420974731445,0.05803656578063965,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.0076583316549658775,0.01686827279627323,0.8297408223152161,0.22165396809577942,0.09452073276042938,0.07880242168903351,0.0008193705580197275,0.009153765626251698,0.014973173849284649,0.824497640132904,0.2182021290063858,0.07784564793109894,0.057017821818590164,0.0006177147151902318,0.5819496512413025,0.23736104369163513,0.17833763360977173,0.06088408827781677,0.0,0.004418801050633192,0.009994818828999996,0.0,0.006640923675149679,1.0,1.0,1.0,0.034188058227300644,0.02226288802921772,0.17814509570598602,0.004418801050633192,0.009994818828999996,0.00010100586951011792,0.046431541442871094
155_0.83_1.97.png,36.43070983886719,36.3468017578125,-0.0839080810546875,0.9912823438644409,0.990968644618988,-0.00031369924545288086,0.04134511947631836,0.05402493476867676,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.007806021720170975,0.01725773699581623,0.8388131260871887,0.22327964007854462,0.09370961040258408,0.07818388193845749,0.0007847033557482064,0.009352455846965313,0.01522291824221611,0.8453513979911804,0.2215917557477951,0.07784086465835571,0.056998249143362045,0.0006166747771203518,0.22495752573013306,0.25795841217041016,0.2613491714000702,0.09153499454259872,0.0,0.0027112639509141445,0.01150501985102892,0.0005489552859216928,0.004369515925645828,1.0,1.0,1.0,0.039433252066373825,0.022236276417970657,0.261249303817749,0.0027112639509141445,0.01150501985102892,7.470355194527656e-05,0.05851547792553902
1560_0.99_1.56.png,42.59865188598633,42.6237678527832,0.025115966796875,0.9924914836883545,0.9924933910369873,1.9073486328125e-06,0.04110312461853027,0.060764312744140625,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.01081287581473589,2.551486015319824,1.9599041938781738,1.0,0.007573525421321392,0.016853075474500656,0.8298741579055786,0.22162571549415588,0.09410752356052399,0.07856888324022293,0.0008117699180729687,0.009125256910920143,0.014948520809412003,0.8262969255447388,0.2181810736656189,0.07771626114845276,0.05693616345524788,0.0006162949139252305,0.5284215807914734,0.2556842565536499,0.17675542831420898,0.06345073133707047,0.0,0.003942158538848162,0.009927168488502502,0.0,0.006016872823238373,1.0,1.0,1.0,0.03603433072566986,0.022808576002717018,0.1765608936548233,0.003942158538848162,0.009927168488502502,9.281002712668851e-05,0.04395764321088791
1567_0.8_0.84.png,41.407432556152344,41.46514892578125,0.05771636962890625,0.9975055456161499,0.9974831938743591,-2.2351741790771484e-05,0.04184436798095703,0.0583951473236084,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.0064037092961370945,0.01631961390376091,0.8326340913772583,0.22202923893928528,0.08884862810373306,0.07565435767173767,0.0006767456070519984,0.008768434636294842,0.014188365079462528,0.8522316217422485,0.21885231137275696,0.07630029320716858,0.05605959892272949,0.0005711513804271817,0.5068812966346741,0.12651196122169495,0.2391076683998108,0.04629950597882271,0.0,0.002933736424893141,0.009476319886744022,0.0,0.0050395792350173,1.0,1.0,1.0,0.028172340244054794,0.0156469214707613,0.2389620542526245,0.002933736424893141,0.009476319886744022,4.803091360372491e-05,0.057899169623851776
1568_0.8_1.8.png,39.8348503112793,39.94460678100586,0.1097564697265625,0.9946843981742859,0.9946431517601013,-4.124641418457031e-05,0.04227328300476074,0.05888056755065918,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.006433440372347832,0.016272960230708122,0.8336041569709778,0.22210413217544556,0.08891084045171738,0.07568103075027466,0.0006460509612224996,0.00880090519785881,0.014201792888343334,0.8538846969604492,0.21908977627754211,0.07636884599924088,0.05610322579741478,0.0005683999042958021,0.28625279664993286,0.14932876825332642,0.278719961643219,0.04796583205461502,0.0,0.0028436435386538506,0.010698659345507622,9.765624781721272e-06,0.0052180117927491665,1.0,1.0,1.0,0.029024550691246986,0.016698982566595078,0.27861008048057556,0.0028436435386538506,0.010698659345507622,4.967268978361972e-05,0.058520764112472534
