name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1614_0.81_0.78.png,41.43029022216797,41.11186599731445,-0.3184242248535156,0.9976770877838135,0.9976555705070496,-2.1517276763916016e-05,0.042144060134887695,0.04477810859680176,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044637115206569433,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963102983310819,0.5106040835380554,0.24173283576965332,0.21474909782409668,0.07356178015470505,0.0,0.003175092628225684,0.009601136669516563,0.0,0.004917090758681297,1.0,1.0,1.0,0.04243236035108566,0.021528350189328194,0.21459254622459412,0.003175092628225684,0.009601136669516563,7.111482409527525e-05,0.04313066229224205
1623_0.78_1.81.png,42.85820770263672,42.617374420166016,-0.24083328247070312,0.9920855760574341,0.9920690059661865,-1.6570091247558594e-05,0.040602922439575195,0.04555845260620117,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042301317444071174,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940194194205105,0.397350013256073,0.2310723513364792,0.22990822792053223,0.06832688301801682,0.0,0.0031584675889462233,0.012563861906528473,3.2552084121562075e-06,0.004773713648319244,1.0,1.0,1.0,0.0478079654276371,0.025601090863347054,0.22975003719329834,0.0031584675889462233,0.012563861906528473,8.14276936580427e-05,0.041210200637578964
1626_0.53_1.25.png,46.330989837646484,46.344417572021484,0.013427734375,0.9949955940246582,0.9949666261672974,-2.8967857360839844e-05,0.040174007415771484,0.047257423400878906,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004299549327697605,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049380719428882,0.45177048444747925,0.15998321771621704,0.22542330622673035,0.05418021231889725,0.0,0.003763629589229822,0.014582204632461071,9.765624781721272e-06,0.005590970627963543,1.0,1.0,1.0,0.045539490878582,0.02839050069451332,0.22527849674224854,0.003763629589229822,0.014582204632461071,0.00010691170609788969,0.034195996820926666
1628_0.8_1.49.png,44.50684356689453,44.473670959472656,-0.033172607421875,0.9923062324523926,0.9922040700912476,-0.00010216236114501953,0.043354034423828125,0.05017518997192383,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004227263852953911,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945565015077591,0.35819777846336365,0.17082315683364868,0.22945177555084229,0.057314418256282806,0.0,0.003176786471158266,0.010187172330915928,3.2552084121562075e-06,0.004823589231818914,1.0,1.0,1.0,0.04694050922989845,0.024647627025842667,0.22929668426513672,0.003176786471158266,0.010187172330915928,7.861311314627528e-05,0.04240305721759796
162_0.75_0.98.png,33.37916946411133,33.40962600708008,0.03045654296875,0.9966715574264526,0.9966634511947632,-8.106231689453125e-06,0.03930068016052246,0.04805803298950195,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043851506779901683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830000689253211,0.26161277294158936,0.23334911465644836,0.24367591738700867,0.08175372332334518,0.0,0.0027028785552829504,0.022793933749198914,0.003507535206153989,0.00424609612673521,1.0,1.0,1.0,0.04176502302289009,0.031682826578617096,0.2435319423675537,0.0027028785552829504,0.022793933749198914,8.038373925955966e-05,0.056081466376781464
1638_0.83_1.06.png,44.688636779785156,44.577720642089844,-0.1109161376953125,0.9977846145629883,0.9977724552154541,-1.2159347534179688e-05,0.05988430976867676,0.04782867431640625,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045593996765092015,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960659425705671,0.5072256326675415,0.20152685046195984,0.22400149703025818,0.06583387404680252,0.0,0.002921047620475292,0.008288446813821793,0.0,0.004576541483402252,1.0,1.0,1.0,0.04101494699716568,0.020504513755440712,0.22382637858390808,0.002921047620475292,0.008288446813821793,6.156421295600012e-05,0.0446404404938221
1643_0.77_0.66.png,44.405357360839844,44.298458099365234,-0.10689926147460938,0.998701274394989,0.9987000226974487,-1.2516975402832031e-06,0.0443265438079834,0.04612421989440918,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046151538845151663,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947645356878638,0.5145778059959412,0.23214326798915863,0.228685662150383,0.06899961829185486,0.0,0.00297981477342546,0.010662355460226536,3.2552084121562075e-06,0.004730656743049622,1.0,1.0,1.0,0.041200026869773865,0.02008729800581932,0.22853659093379974,0.00297981477342546,0.010662355460226536,5.912200140301138e-05,0.04598463326692581
1645_0.87_1.02.png,40.01186752319336,40.138023376464844,0.12615585327148438,0.9980310201644897,0.9980443716049194,1.33514404296875e-05,0.04117918014526367,0.04674267768859863,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044075833284296095,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905053647235036,0.45116162300109863,0.17972487211227417,0.2304610311985016,0.047250013798475266,0.0,0.0026495608035475016,0.008213463239371777,0.0,0.004287348128855228,1.0,1.0,1.0,0.04205550253391266,0.01882929541170597,0.23030532896518707,0.0026495608035475016,0.008213463239371777,4.985116538591683e-05,0.05175534635782242
1647_0.89_1.55.png,37.13827133178711,37.24150848388672,0.10323715209960938,0.9967663288116455,0.9967853426933289,1.901388168334961e-05,0.04051637649536133,0.05542945861816406,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004334431141614914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004876710008829832,0.3499070703983307,0.18384122848510742,0.25214332342147827,0.055649466812610626,0.0,0.0024248287081718445,0.008298930712044239,0.0,0.004174527246505022,1.0,1.0,1.0,0.0421823114156723,0.018782520666718483,0.25200653076171875,0.0024248287081718445,0.008298930712044239,4.5694963773712516e-05,0.05276202782988548
1653_0.9_1.01.png,43.80374526977539,43.85417556762695,0.0504302978515625,0.9942009449005127,0.9942335486412048,3.260374069213867e-05,0.06072402000427246,0.04809069633483887,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043088928214274347,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989561275579035,0.41706621646881104,0.2016339898109436,0.2155507504940033,0.052400339394807816,0.0,0.0030810122843831778,0.00831241998821497,0.0,0.004647532012313604,1.0,1.0,1.0,0.04680570214986801,0.023949844762682915,0.21537460386753082,0.0030810122843831778,0.00831241998821497,7.485010428354144e-05,0.0447050966322422
1655_0.54_1.38.png,45.843143463134766,45.88955307006836,0.04640960693359375,0.9953655004501343,0.9953814744949341,1.5974044799804688e-05,0.0608210563659668,0.04765057563781738,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043232407188043,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924798267893493,0.38590607047080994,0.2110479474067688,0.2589532434940338,0.060279157012701035,0.0,0.003516774158924818,0.015980452299118042,1.302083364862483e-05,0.005384543910622597,1.0,1.0,1.0,0.04522371292114258,0.02790018729865551,0.2588147521018982,0.003516774158924818,0.015980452299118042,9.743846021592617e-05,0.036919038742780685
166_0.58_1.66.png,37.84371566772461,37.72873306274414,-0.11498260498046875,0.9972848892211914,0.997245192527771,-3.9696693420410156e-05,0.06125640869140625,0.04600811004638672,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046300733811222017,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048564153257757425,0.37005773186683655,0.2299286425113678,0.22880901396274567,0.07618861645460129,0.0,0.0033443975262343884,0.025944221764802933,0.006552792154252529,0.00470630032941699,1.0,1.0,1.0,0.04293658584356308,0.03174085542559624,0.22862103581428528,0.0033443975262343884,0.025944221764802933,0.00010374689736636356,0.047976989299058914
1672_0.86_1.68.png,37.397159576416016,37.35367965698242,-0.04347991943359375,0.9939440488815308,0.9939107298851013,-3.331899642944336e-05,0.041814565658569336,0.04747128486633301,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004433155118022114,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492459861561656,0.24471448361873627,0.25447002053260803,0.30176326632499695,0.08116424083709717,0.0,0.0025121704675257206,0.012148451991379261,6.510416824312415e-06,0.004070037975907326,1.0,1.0,1.0,0.044625405222177505,0.021550288423895836,0.30161696672439575,0.0025121704675257206,0.012148451991379261,5.3608102462021634e-05,0.05105678364634514
1678_0.95_0.64.png,40.91046142578125,40.909000396728516,-0.001461029052734375,0.9980447292327881,0.9980396032333374,-5.125999450683594e-06,0.04042959213256836,0.048479318618774414,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048556190449744463,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993194597773254,0.6548677086830139,0.1823897808790207,0.17574521899223328,0.04716891422867775,0.0,0.0029310951940715313,0.007615341804921627,0.0,0.004235436674207449,1.0,1.0,1.0,0.043747372925281525,0.021393021568655968,0.17550484836101532,0.0029310951940715313,0.007615341804921627,6.24699896434322e-05,0.04603336751461029
1680_0.79_1.69.png,38.18947219848633,38.11167526245117,-0.07779693603515625,0.9964043498039246,0.996384859085083,-1.9490718841552734e-05,0.0409703254699707,0.04712820053100586,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004646051093004644,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928808775730431,0.4217376410961151,0.23170426487922668,0.24606120586395264,0.06787235289812088,0.0,0.0029051615856587887,0.012517604976892471,6.510416824312415e-06,0.004453857894986868,1.0,1.0,1.0,0.042321618646383286,0.020717650651931763,0.24587978422641754,0.0029051615856587887,0.012517604976892471,5.9988869907101616e-05,0.04754980280995369
1681_0.98_1.69.png,34.340145111083984,34.45466232299805,0.1145172119140625,0.9938521385192871,0.9938995838165283,4.744529724121094e-05,0.040598154067993164,0.047914743423461914,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046317349188029766,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049475027481094,0.38016143441200256,0.20812059938907623,0.22341762483119965,0.0652681291103363,0.0,0.0021734198089689016,0.00756630627438426,0.0,0.003843737067654729,1.0,1.0,1.0,0.042505666613578796,0.020890891551971436,0.22322790324687958,0.0021734198089689016,0.00756630627438426,4.701887155533768e-05,0.046342238783836365
1684_0.61_1.24.png,40.037628173828125,40.02719497680664,-0.010433197021484375,0.9980568885803223,0.9980510473251343,-5.841255187988281e-06,0.043480634689331055,0.04557323455810547,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004839846515096724,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002701655030251,0.4545305073261261,0.22893598675727844,0.24191974103450775,0.07834703475236893,0.0,0.0033821610268205404,0.018048850819468498,0.0008561197901144624,0.0051033226773142815,1.0,1.0,1.0,0.03890075534582138,0.024853061884641647,0.24174344539642334,0.0033821610268205404,0.018048850819468498,8.226365025620908e-05,0.04155094549059868
1685_0.79_1.99.png,37.07921600341797,37.32954406738281,0.25032806396484375,0.9951170682907104,0.9952115416526794,9.447336196899414e-05,0.04140329360961914,0.0458683967590332,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004646034212782979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930447321385145,0.32864081859588623,0.2927742898464203,0.278710275888443,0.0914335697889328,0.0,0.002656344324350357,0.014139454811811447,6.510416824312415e-06,0.004309315700083971,1.0,1.0,1.0,0.0411522351205349,0.02160509303212166,0.2785622775554657,0.002656344324350357,0.014139454811811447,5.6350439990637824e-05,0.04427434131503105
1688_0.94_1.37.png,35.647247314453125,35.81721115112305,0.16996383666992188,0.9954133033752441,0.9954723119735718,5.900859832763672e-05,0.0414884090423584,0.04652237892150879,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731436201836914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966723499819636,0.41688811779022217,0.2728462815284729,0.22559373080730438,0.06731625646352768,0.0,0.0024068395141512156,0.008359959349036217,0.0,0.003912197891622782,1.0,1.0,1.0,0.042625799775123596,0.021063026040792465,0.22540049254894257,0.0024068395141512156,0.008359959349036217,5.0090278818970546e-05,0.045928481966257095
1693_0.51_1.03.png,45.102027893066406,45.124168395996094,0.0221405029296875,0.9987367391586304,0.9987269639968872,-9.775161743164062e-06,0.040482521057128906,0.04671049118041992,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005311182467266917,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005122552393004298,0.7632472515106201,0.2173619270324707,0.16541776061058044,0.07760164886713028,0.0,0.0034387188497930765,0.018412472680211067,0.0008040365064516664,0.004875250160694122,1.0,1.0,1.0,0.041459787636995316,0.027190623804926872,0.16513337194919586,0.0034387188497930765,0.018412472680211067,9.115048305829987e-05,0.03039112128317356
1697_0.87_1.23.png,40.8287467956543,40.82004165649414,-0.00870513916015625,0.9966338872909546,0.9966341853141785,2.980232238769531e-07,0.04026389122009277,0.0486142635345459,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047021478530950844,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968154826201499,0.5668327212333679,0.25436219573020935,0.19854100048542023,0.061305612325668335,0.0,0.0029139614198356867,0.010558302514255047,3.2552084121562075e-06,0.0043684691190719604,1.0,1.0,1.0,0.04252755269408226,0.021139251068234444,0.19836017489433289,0.0029139614198356867,0.010558302514255047,6.18406047578901e-05,0.04611348733305931
