name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f3_final_time_sec
1061_0.91_0.94.png,35.50494384765625,35.82646942138672,0.32152557373046875,0.9919552803039551,0.9917575120925903,-0.0001977682113647461,0.04317808151245117,0.0484011173248291
1064_0.54_0.97.png,37.867576599121094,37.96963119506836,0.10205459594726562,0.9957189559936523,0.9955732226371765,-0.00014573335647583008,0.038768768310546875,0.04688000679016113
1068_0.69_1.34.png,40.14018630981445,40.24241638183594,0.10223007202148438,0.9960957765579224,0.9960283041000366,-6.747245788574219e-05,0.03993535041809082,0.04556536674499512
106_0.91_1.85.png,30.734580993652344,30.827072143554688,0.09249114990234375,0.9912113547325134,0.9912960529327393,8.469820022583008e-05,0.03969311714172363,0.057273149490356445
1075_0.76_1.99.png,29.513813018798828,29.949750900268555,0.43593788146972656,0.9932088851928711,0.9934152364730835,0.00020635128021240234,0.0396273136138916,0.05131101608276367
1080_0.59_1.22.png,40.876853942871094,41.176170349121094,0.29931640625,0.9971413612365723,0.9971846342086792,4.3272972106933594e-05,0.0410308837890625,0.0565032958984375
1083_0.67_0.81.png,36.44873809814453,36.737693786621094,0.2889556884765625,0.9975614547729492,0.9975672960281372,5.841255187988281e-06,0.03978919982910156,0.06217241287231445
1084_0.81_1.75.png,29.947710037231445,30.180538177490234,0.23282814025878906,0.9895719289779663,0.9896296858787537,5.7756900787353516e-05,0.03882551193237305,0.04577016830444336
1092_0.84_1.93.png,33.319366455078125,33.245323181152344,-0.07404327392578125,0.9896768927574158,0.9894604086875916,-0.00021648406982421875,0.03835892677307129,0.0653524398803711
1100_0.58_1.95.png,31.112850189208984,31.295005798339844,0.18215560913085938,0.9931526184082031,0.9931947588920593,4.214048385620117e-05,0.03806018829345703,0.04982328414916992
1101_0.77_1.17.png,27.404401779174805,27.535390853881836,0.13098907470703125,0.991023063659668,0.991135835647583,0.00011277198791503906,0.04009723663330078,0.06368279457092285
1106_0.89_1.69.png,31.709938049316406,31.965646743774414,0.2557086944580078,0.9945467710494995,0.9946269989013672,8.022785186767578e-05,0.038001060485839844,0.06801104545593262
1112_0.61_0.52.png,41.87896728515625,42.6148567199707,0.7358894348144531,0.999295175075531,0.9993051290512085,9.953975677490234e-06,0.036905527114868164,0.06078934669494629
1113_0.9_0.52.png,44.63855743408203,44.58419418334961,-0.054363250732421875,0.9951305389404297,0.9948896765708923,-0.00024086236953735352,0.055536746978759766,0.10167527198791504
1119_0.62_1.98.png,33.90437316894531,33.454742431640625,-0.4496307373046875,0.9962608218193054,0.9961782693862915,-8.255243301391602e-05,0.03968310356140137,0.06644272804260254
111_0.57_1.22.png,38.62628173828125,38.10169982910156,-0.5245819091796875,0.9985801577568054,0.9984763860702515,-0.00010377168655395508,0.054963111877441406,0.052420854568481445
112_0.8_1.78.png,34.0411262512207,33.89329528808594,-0.14783096313476562,0.9962815046310425,0.9961921572685242,-8.934736251831055e-05,0.06285834312438965,0.0664665699005127
1137_0.87_0.85.png,36.012386322021484,36.40373992919922,0.3913536071777344,0.9977009296417236,0.9977355003356934,3.457069396972656e-05,0.04331612586975098,0.07634830474853516
1142_0.64_0.53.png,44.47632598876953,44.56025695800781,0.08393096923828125,0.9977093935012817,0.9977256059646606,1.621246337890625e-05,0.04412984848022461,0.07403135299682617
1144_0.87_1.96.png,37.58504867553711,37.590248107910156,0.005199432373046875,0.987877368927002,0.9878605604171753,-1.6808509826660156e-05,0.04269552230834961,0.05291271209716797
1150_0.8_1.27.png,40.393985748291016,40.751319885253906,0.3573341369628906,0.998124361038208,0.9981807470321655,5.638599395751953e-05,0.04233884811401367,0.04974675178527832
1153_0.71_0.99.png,43.138370513916016,43.784122467041016,0.645751953125,0.9980046153068542,0.9981282949447632,0.00012367963790893555,0.04369950294494629,0.05453372001647949
1162_0.65_1.7.png,38.18906784057617,37.78334045410156,-0.4057273864746094,0.9918041229248047,0.9913150668144226,-0.0004890561103820801,0.04307222366333008,0.05374407768249512
1165_0.76_1.92.png,34.60610580444336,34.68011474609375,0.07400894165039062,0.9950454235076904,0.9950270652770996,-1.8358230590820312e-05,0.042369842529296875,0.049210548400878906
1170_0.71_1.78.png,33.95701217651367,34.13109588623047,0.17408370971679688,0.9576209783554077,0.9570342302322388,-0.0005867481231689453,0.04574418067932129,0.04814958572387695
1176_0.65_1.07.png,38.417030334472656,38.051353454589844,-0.3656768798828125,0.997299313545227,0.9972071647644043,-9.21487808227539e-05,0.04256939888000488,0.059355735778808594
1188_0.95_1.95.png,38.91997528076172,39.192848205566406,0.2728729248046875,0.9973854422569275,0.9973872900009155,1.8477439880371094e-06,0.045526981353759766,0.06006503105163574
1198_0.93_1.56.png,25.864212036132812,25.992528915405273,0.12831687927246094,0.9893800020217896,0.9895913600921631,0.00021135807037353516,0.044739484786987305,0.07251238822937012
1204_0.79_1.15.png,39.60025405883789,39.946144104003906,0.3458900451660156,0.9976246356964111,0.9976793527603149,5.4717063903808594e-05,0.04071187973022461,0.049893856048583984
1205_0.78_1.01.png,40.1090202331543,40.1823616027832,0.07334136962890625,0.9987121820449829,0.9987103939056396,-1.7881393432617188e-06,0.03765058517456055,0.05003046989440918
1211_0.88_1.93.png,29.74270248413086,29.897296905517578,0.15459442138671875,0.9928779006004333,0.9928540587425232,-2.384185791015625e-05,0.044069528579711914,0.04830431938171387
1212_0.8_1.74.png,30.249650955200195,30.39486312866211,0.14521217346191406,0.9950136542320251,0.9949420690536499,-7.158517837524414e-05,0.04355573654174805,0.04817914962768555
1213_0.56_1.24.png,33.18659973144531,32.8148078918457,-0.3717918395996094,0.9970138072967529,0.9969719648361206,-4.184246063232422e-05,0.04467439651489258,0.0472109317779541
1215_0.9_0.73.png,39.0738525390625,39.14000701904297,0.06615447998046875,0.9981374740600586,0.998114287853241,-2.3186206817626953e-05,0.04439592361450195,0.05043387413024902
121_0.96_0.85.png,37.89360427856445,38.20528030395508,0.311676025390625,0.9978806972503662,0.9978973865509033,1.6689300537109375e-05,0.04016923904418945,0.06785273551940918
1224_0.87_0.77.png,40.16636657714844,39.668968200683594,-0.49739837646484375,0.9988119006156921,0.9987863898277283,-2.5510787963867188e-05,0.040033578872680664,0.06611013412475586
1227_0.9_1.41.png,36.69629669189453,36.528770446777344,-0.1675262451171875,0.9965263605117798,0.9964127540588379,-0.00011360645294189453,0.045865774154663086,0.05380606651306152
1228_0.85_1.77.png,35.974647521972656,35.74092483520508,-0.23372268676757812,0.9961622953414917,0.9960669875144958,-9.530782699584961e-05,0.03797554969787598,0.04852867126464844
1230_0.55_1.4.png,29.766387939453125,29.551311492919922,-0.21507644653320312,0.9960006475448608,0.9959392547607422,-6.139278411865234e-05,0.03985905647277832,0.0641326904296875
1231_0.98_1.26.png,36.41115951538086,36.34899139404297,-0.062168121337890625,0.9965702891349792,0.9965329170227051,-3.737211227416992e-05,0.03981924057006836,0.04586362838745117
1235_0.97_1.72.png,37.207584381103516,37.17913055419922,-0.028453826904296875,0.9930488467216492,0.9930490851402283,2.384185791015625e-07,0.05154538154602051,0.05780315399169922
1236_0.84_1.0.png,38.5009880065918,38.39210510253906,-0.10888290405273438,0.9969589710235596,0.996977686882019,1.8715858459472656e-05,0.042122602462768555,0.0498194694519043
1239_0.66_1.97.png,37.202476501464844,37.395751953125,0.19327545166015625,0.9962593913078308,0.996318519115448,5.91278076171875e-05,0.04279685020446777,0.05009269714355469
1240_0.64_0.5.png,43.87199020385742,42.98213195800781,-0.8898582458496094,0.9993383288383484,0.9993197917938232,-1.8537044525146484e-05,0.04402899742126465,0.052396535873413086
1250_0.57_0.61.png,32.592018127441406,32.870704650878906,0.2786865234375,0.998284101486206,0.9983354806900024,5.137920379638672e-05,0.04299807548522949,0.044344425201416016
1257_0.92_0.83.png,31.882497787475586,32.024166107177734,0.14166831970214844,0.9958484172821045,0.9959084391593933,6.002187728881836e-05,0.04392266273498535,0.04603385925292969
1266_0.96_1.34.png,35.37736511230469,35.774051666259766,0.3966865539550781,0.9956519603729248,0.9957110285758972,5.906820297241211e-05,0.04221677780151367,0.04353785514831543
1272_0.62_0.57.png,40.692081451416016,40.197479248046875,-0.4946022033691406,0.9985960721969604,0.9985829591751099,-1.3113021850585938e-05,0.044631242752075195,0.04302573204040527
1277_0.79_1.18.png,40.30403137207031,40.2951774597168,-0.008853912353515625,0.9971637725830078,0.9971653819084167,1.6093254089355469e-06,0.0418248176574707,0.05774641036987305
1278_0.81_1.62.png,37.344261169433594,37.36955261230469,0.02529144287109375,0.9945656061172485,0.9945940971374512,2.849102020263672e-05,0.037177324295043945,0.04682445526123047
127_0.99_1.4.png,27.430631637573242,27.2890682220459,-0.14156341552734375,0.9904483556747437,0.9901577830314636,-0.0002905726432800293,0.03993558883666992,0.04414772987365723
1285_0.53_1.47.png,31.50670623779297,31.213436126708984,-0.2932701110839844,0.9948863983154297,0.994978666305542,9.226799011230469e-05,0.037796974182128906,0.04516148567199707
1287_0.56_1.87.png,31.331523895263672,31.02250099182129,-0.3090229034423828,0.993574321269989,0.9936345815658569,6.026029586791992e-05,0.04578256607055664,0.04738807678222656
1289_1.0_1.69.png,30.358158111572266,30.623798370361328,0.2656402587890625,0.9925264120101929,0.9926327466964722,0.00010633468627929688,0.05558443069458008,0.04751086235046387
1292_0.66_1.45.png,36.756813049316406,37.00449752807617,0.24768447875976562,0.9970940947532654,0.9970879554748535,-6.139278411865234e-06,0.0551760196685791,0.05209469795227051
1293_0.79_0.72.png,34.45942687988281,34.762123107910156,0.30269622802734375,0.9980263113975525,0.9980741739273071,4.786252975463867e-05,0.04001569747924805,0.07484555244445801
1300_0.92_1.03.png,43.790924072265625,43.8203010559082,0.029376983642578125,0.9977938532829285,0.9978341460227966,4.029273986816406e-05,0.04822063446044922,0.0456082820892334
1301_0.95_1.37.png,33.86967849731445,34.05990982055664,0.1902313232421875,0.995741069316864,0.9957258105278015,-1.52587890625e-05,0.03966975212097168,0.04620242118835449
1303_0.7_0.67.png,41.754337310791016,41.92264938354492,0.16831207275390625,0.998616099357605,0.9986199736595154,3.874301910400391e-06,0.038918256759643555,0.044859886169433594
1304_0.85_1.18.png,35.281185150146484,35.39952850341797,0.11834335327148438,0.9970352053642273,0.9970028400421143,-3.236532211303711e-05,0.046628475189208984,0.04638552665710449
1311_0.77_1.85.png,35.08195495605469,35.13554000854492,0.053585052490234375,0.9917144179344177,0.9917256236076355,1.1205673217773438e-05,0.04264712333679199,0.04534435272216797
1315_0.52_1.19.png,38.277286529541016,38.322635650634766,0.04534912109375,0.9963055849075317,0.9962881803512573,-1.7404556274414062e-05,0.04641389846801758,0.06349682807922363
1316_0.85_1.62.png,37.04667663574219,37.08745574951172,0.04077911376953125,0.9916309714317322,0.991573691368103,-5.728006362915039e-05,0.039589881896972656,0.0432431697845459
1318_0.83_1.33.png,36.755523681640625,36.42133331298828,-0.33419036865234375,0.9964156150817871,0.9964497089385986,3.409385681152344e-05,0.03953671455383301,0.04296684265136719
1319_0.88_1.19.png,37.0650749206543,36.78654479980469,-0.2785301208496094,0.9967443346977234,0.9967807531356812,3.641843795776367e-05,0.03970932960510254,0.07538628578186035
1325_0.61_1.53.png,39.60640335083008,38.923614501953125,-0.6827888488769531,0.9972707033157349,0.9971814155578613,-8.928775787353516e-05,0.040468454360961914,0.05831265449523926
132_0.77_1.07.png,40.905181884765625,41.12847900390625,0.223297119140625,0.9985145330429077,0.9985159635543823,1.430511474609375e-06,0.04011893272399902,0.0518193244934082
1335_0.93_1.95.png,31.31443977355957,31.14910888671875,-0.1653308868408203,0.9911024570465088,0.9910982847213745,-4.172325134277344e-06,0.04102778434753418,0.06726288795471191
1341_0.94_0.51.png,33.4066162109375,33.63103485107422,0.22441864013671875,0.995327353477478,0.9954761266708374,0.000148773193359375,0.04265904426574707,0.052510976791381836
1343_0.89_0.89.png,30.56594467163086,30.681486129760742,0.11554145812988281,0.9919492602348328,0.9920846223831177,0.0001353621482849121,0.04278397560119629,0.04989743232727051
1345_0.75_1.67.png,30.659976959228516,30.957645416259766,0.29766845703125,0.9930158853530884,0.9931389093399048,0.00012302398681640625,0.04220128059387207,0.06828498840332031
1347_0.75_1.79.png,28.99612045288086,29.254955291748047,0.2588348388671875,0.9908768534660339,0.9910373687744141,0.00016051530838012695,0.04787850379943848,0.05930638313293457
1350_0.6_0.99.png,31.64263153076172,31.46043586730957,-0.18219566345214844,0.9946302175521851,0.994555652141571,-7.456541061401367e-05,0.04302263259887695,0.04466509819030762
1356_0.95_1.17.png,37.85944747924805,38.13050842285156,0.2710609436035156,0.9913225173950195,0.9913651347160339,4.26173210144043e-05,0.03963470458984375,0.0618593692779541
1360_0.65_0.69.png,41.39075469970703,41.36638259887695,-0.024372100830078125,0.9984539747238159,0.9984774589538574,2.3484230041503906e-05,0.04703187942504883,0.03819131851196289
1367_0.64_1.15.png,35.68221664428711,35.11012268066406,-0.5720939636230469,0.9980463981628418,0.997961699962616,-8.469820022583008e-05,0.044699907302856445,0.035920143127441406
136_0.6_1.01.png,30.91843032836914,30.844707489013672,-0.07372283935546875,0.9922926425933838,0.9921107292175293,-0.0001819133758544922,0.04329180717468262,0.03509688377380371
1379_0.58_2.0.png,32.65249252319336,32.37648391723633,-0.27600860595703125,0.9914724826812744,0.9913746118545532,-9.78708267211914e-05,0.04343771934509277,0.03766322135925293
1385_0.67_0.95.png,42.685211181640625,42.85076141357422,0.16555023193359375,0.9979001879692078,0.9979015588760376,1.3709068298339844e-06,0.04355001449584961,0.04927396774291992
1390_0.57_1.23.png,37.17292022705078,36.583152770996094,-0.5897674560546875,0.9973490238189697,0.99729323387146,-5.5789947509765625e-05,0.05771636962890625,0.056412696838378906
1393_0.89_1.9.png,33.06175994873047,33.338924407958984,0.2771644592285156,0.9935171604156494,0.993564248085022,4.7087669372558594e-05,0.04461050033569336,0.05389237403869629
1406_0.83_1.82.png,33.40568923950195,33.339962005615234,-0.06572723388671875,0.9933087229728699,0.9929715991020203,-0.0003371238708496094,0.043534278869628906,0.0393528938293457
1410_0.76_1.08.png,38.52564239501953,38.68524932861328,0.15960693359375,0.9984697699546814,0.9984814524650574,1.1682510375976562e-05,0.043271780014038086,0.03511214256286621
1422_0.51_1.71.png,33.856056213378906,33.690093994140625,-0.16596221923828125,0.9960157871246338,0.9959086179733276,-0.00010716915130615234,0.03927016258239746,0.038338422775268555
1426_0.74_1.06.png,35.929283142089844,35.73750305175781,-0.19178009033203125,0.998522162437439,0.9984762072563171,-4.595518112182617e-05,0.03931546211242676,0.041994333267211914
142_0.57_1.0.png,41.16050338745117,41.65251159667969,0.4920082092285156,0.9983968138694763,0.9984022974967957,5.4836273193359375e-06,0.04027390480041504,0.049803972244262695
1438_0.9_1.29.png,32.923248291015625,33.06134796142578,0.13809967041015625,0.9947036504745483,0.9947750568389893,7.140636444091797e-05,0.03940129280090332,0.042067527770996094
1446_0.85_0.59.png,37.268394470214844,37.426971435546875,0.15857696533203125,0.9988365173339844,0.9988335371017456,-2.9802322387695312e-06,0.048075199127197266,0.03641390800476074
1456_0.66_1.83.png,33.7647590637207,33.54648971557617,-0.21826934814453125,0.995869517326355,0.9958564639091492,-1.3053417205810547e-05,0.04163956642150879,0.04160904884338379
145_0.5_1.08.png,42.56946563720703,42.77336502075195,0.20389938354492188,0.9983593821525574,0.998345136642456,-1.424551010131836e-05,0.04228806495666504,0.06249642372131348
1461_0.59_0.54.png,37.49658203125,36.89144515991211,-0.6051368713378906,0.9987297058105469,0.9986016750335693,-0.00012803077697753906,0.04097867012023926,0.038558244705200195
1462_0.61_1.4.png,35.28401565551758,34.847328186035156,-0.4366874694824219,0.9967598915100098,0.9966391324996948,-0.0001207590103149414,0.04069185256958008,0.06335997581481934
1464_0.64_1.56.png,34.53654479980469,34.183101654052734,-0.3534431457519531,0.9959434270858765,0.9958245754241943,-0.0001188516616821289,0.03834176063537598,0.06093025207519531
1475_0.68_1.11.png,32.702213287353516,33.088958740234375,0.3867454528808594,0.9964374303817749,0.9965124130249023,7.49826431274414e-05,0.050262451171875,0.03700613975524902
1476_0.87_1.12.png,30.129735946655273,30.4537296295166,0.3239936828613281,0.9943222403526306,0.9944771528244019,0.00015491247177124023,0.038361549377441406,0.043016672134399414
1480_0.96_1.38.png,30.89598846435547,31.015361785888672,0.11937332153320312,0.9845699071884155,0.9838940501213074,-0.0006758570671081543,0.03969120979309082,0.0454709529876709
1481_0.7_0.89.png,40.590980529785156,40.00811767578125,-0.5828628540039062,0.9984413981437683,0.998431384563446,-1.0013580322265625e-05,0.03855156898498535,0.04364776611328125
1493_0.84_0.8.png,37.972782135009766,38.05622100830078,0.08343887329101562,0.997424304485321,0.9974589347839355,3.463029861450195e-05,0.03777956962585449,0.045259714126586914
1497_0.99_1.09.png,36.257423400878906,36.62845993041992,0.3710365295410156,0.9956450462341309,0.9956091642379761,-3.5881996154785156e-05,0.039823293685913086,0.04207897186279297
1499_0.76_0.97.png,37.335418701171875,37.20702362060547,-0.12839508056640625,0.996795654296875,0.9967677593231201,-2.7894973754882812e-05,0.03920102119445801,0.0416567325592041
14_0.87_0.97.png,41.248435974121094,41.07366180419922,-0.174774169921875,0.99769127368927,0.9977167844772339,2.5510787963867188e-05,0.0471036434173584,0.048810720443725586
1502_0.65_1.08.png,42.03142547607422,42.85526657104492,0.8238410949707031,0.9978890419006348,0.9979978799819946,0.00010883808135986328,0.10024595260620117,0.06703042984008789
1508_0.6_1.12.png,41.851654052734375,42.53826141357422,0.6866073608398438,0.9973191618919373,0.9974712133407593,0.00015205144882202148,0.05397653579711914,0.07265353202819824
150_0.71_0.79.png,41.78232192993164,42.03134536743164,0.2490234375,0.9985691905021667,0.9985800981521606,1.0907649993896484e-05,0.04636430740356445,0.04042482376098633
1511_0.63_1.09.png,42.98487854003906,42.88268280029297,-0.10219573974609375,0.9980520009994507,0.9980413317680359,-1.0669231414794922e-05,0.04788064956665039,0.041634321212768555
1516_0.6_1.22.png,43.347869873046875,43.26897430419922,-0.07889556884765625,0.9974235892295837,0.9973750114440918,-4.857778549194336e-05,0.046755313873291016,0.03992486000061035
1526_0.68_1.54.png,38.021541595458984,38.016357421875,-0.005184173583984375,0.9966117739677429,0.9966187477111816,6.973743438720703e-06,0.0418393611907959,0.04172945022583008
1530_0.67_1.92.png,37.77894592285156,37.70561599731445,-0.07332992553710938,0.9954597353935242,0.9953784346580505,-8.130073547363281e-05,0.04324531555175781,0.041967153549194336
1531_0.52_1.01.png,44.34563446044922,44.52146911621094,0.17583465576171875,0.998207688331604,0.9981836676597595,-2.4020671844482422e-05,0.04388737678527832,0.0417170524597168
1532_0.88_1.14.png,39.4632568359375,39.36408615112305,-0.09917068481445312,0.9964210391044617,0.9963474273681641,-7.361173629760742e-05,0.04155921936035156,0.03895163536071777
1535_0.82_0.52.png,45.8919677734375,46.0881233215332,0.19615554809570312,0.9983875751495361,0.998349666595459,-3.790855407714844e-05,0.04038643836975098,0.06311297416687012
1539_0.58_0.79.png,42.365150451660156,42.29777908325195,-0.06737136840820312,0.9949414134025574,0.995048999786377,0.00010758638381958008,0.04491281509399414,0.0513458251953125
1549_0.91_1.37.png,42.40513229370117,42.17280960083008,-0.23232269287109375,0.9957510828971863,0.9957239627838135,-2.7120113372802734e-05,0.048151493072509766,0.04230165481567383
1550_0.87_0.57.png,45.68153762817383,45.91032409667969,0.22878646850585938,0.9984166026115417,0.9984018206596375,-1.4781951904296875e-05,0.04619956016540527,0.03346991539001465
1552_0.88_0.63.png,45.593849182128906,45.740074157714844,0.1462249755859375,0.9982128143310547,0.9982317686080933,1.895427703857422e-05,0.0531153678894043,0.0327143669128418
1555_0.58_0.76.png,47.413116455078125,47.38287353515625,-0.030242919921875,0.9990093111991882,0.9990062117576599,-3.0994415283203125e-06,0.05849432945251465,0.0320591926574707
1559_0.69_1.99.png,43.88389205932617,43.72570037841797,-0.15819168090820312,0.9938678741455078,0.9941396713256836,0.00027179718017578125,0.05824995040893555,0.03405284881591797
1573_0.61_1.06.png,45.043785095214844,44.815711975097656,-0.2280731201171875,0.9990458488464355,0.9990500211715698,4.172325134277344e-06,0.03944540023803711,0.051783084869384766
1581_0.62_0.7.png,43.246116638183594,44.02293395996094,0.7768173217773438,0.9983407855033875,0.9984204769134521,7.969141006469727e-05,0.04957008361816406,0.050843238830566406
1583_0.73_1.16.png,40.20035171508789,40.7957878112793,0.5954360961914062,0.9970715045928955,0.9971405863761902,6.908178329467773e-05,0.04362225532531738,0.04050636291503906
1593_0.84_1.62.png,34.76683044433594,34.5594482421875,-0.2073822021484375,0.9922952055931091,0.9921664595603943,-0.00012874603271484375,0.04110431671142578,0.04437136650085449
1596_0.91_1.05.png,35.85922622680664,35.63349151611328,-0.22573471069335938,0.9939810037612915,0.9938304424285889,-0.00015056133270263672,0.050324440002441406,0.05216026306152344
1604_0.57_1.17.png,45.70265197753906,46.128482818603516,0.4258308410644531,0.998028039932251,0.9982787370681763,0.00025069713592529297,0.05301070213317871,0.034815073013305664
1606_0.91_0.96.png,43.05485153198242,42.781158447265625,-0.2736930847167969,0.9966421127319336,0.9963785409927368,-0.00026357173919677734,0.04198193550109863,0.03291606903076172
1607_0.91_0.88.png,43.505367279052734,43.30733871459961,-0.198028564453125,0.9969172477722168,0.9966499209403992,-0.00026732683181762695,0.03967571258544922,0.033496856689453125
1609_0.5_1.28.png,37.01785659790039,36.63056945800781,-0.3872871398925781,0.9966382384300232,0.9965752363204956,-6.300210952758789e-05,0.04079413414001465,0.048764705657958984
1613_0.56_1.31.png,46.00318908691406,45.881752014160156,-0.12143707275390625,0.9971524477005005,0.9972290992736816,7.665157318115234e-05,0.04119992256164551,0.041170597076416016
1616_0.76_0.88.png,40.82592010498047,41.88190841674805,1.0559883117675781,0.9973782300949097,0.9974002838134766,2.205371856689453e-05,0.03980708122253418,0.04023909568786621
1625_0.53_1.48.png,46.36674499511719,45.52079772949219,-0.845947265625,0.9941238760948181,0.9928456544876099,-0.001278221607208252,0.04256129264831543,0.03939104080200195
1629_0.87_1.78.png,33.046775817871094,33.33313751220703,0.2863616943359375,0.9960907697677612,0.996161162853241,7.039308547973633e-05,0.03987002372741699,0.04822087287902832
1632_0.67_0.5.png,44.91673278808594,45.28345489501953,0.36672210693359375,0.9990837574005127,0.9990967512130737,1.2993812561035156e-05,0.03997182846069336,0.033101558685302734
1634_0.75_1.81.png,39.318565368652344,38.82405090332031,-0.49451446533203125,0.9964461326599121,0.9963511228561401,-9.500980377197266e-05,0.04061746597290039,0.052182912826538086
1640_0.53_0.59.png,45.01774597167969,43.95482635498047,-1.0629196166992188,0.9988011717796326,0.9988162517547607,1.5079975128173828e-05,0.040030717849731445,0.054865121841430664
1642_0.91_0.72.png,42.78815841674805,43.44112777709961,0.6529693603515625,0.9979864954948425,0.9980067014694214,2.0205974578857422e-05,0.04000258445739746,0.04805278778076172
164_0.84_0.62.png,36.692848205566406,37.11030578613281,0.41745758056640625,0.9980541467666626,0.9981162548065186,6.210803985595703e-05,0.046099185943603516,0.06288719177246094
1651_0.71_0.76.png,48.63514709472656,48.9909553527832,0.3558082580566406,0.9948393702507019,0.9952214956283569,0.0003821253776550293,0.059859275817871094,0.04972338676452637
1654_0.66_1.9.png,43.534297943115234,43.56223678588867,0.0279388427734375,0.9917277693748474,0.9912328720092773,-0.0004948973655700684,0.04244494438171387,0.0460200309753418
1658_0.96_1.72.png,42.211666107177734,42.458412170410156,0.24674606323242188,0.9943734407424927,0.99445641040802,8.296966552734375e-05,0.04424333572387695,0.039615631103515625
165_0.71_1.57.png,38.072059631347656,38.345680236816406,0.27362060546875,0.9967471957206726,0.9967553615570068,8.165836334228516e-06,0.04398703575134277,0.045180320739746094
1661_0.7_1.37.png,43.0604133605957,43.727264404296875,0.6668510437011719,0.9979469776153564,0.9979459047317505,-1.0728836059570312e-06,0.043816566467285156,0.04015350341796875
1663_0.92_1.8.png,37.98854446411133,38.13960266113281,0.15105819702148438,0.9946432113647461,0.9946895837783813,4.6372413635253906e-05,0.044260263442993164,0.05749797821044922
1669_0.52_1.31.png,41.87787628173828,42.45298385620117,0.5751075744628906,0.9977280497550964,0.9978067278862,7.867813110351562e-05,0.05955958366394043,0.04407382011413574
1674_0.9_1.32.png,41.21522903442383,41.40861511230469,0.19338607788085938,0.9973911046981812,0.9974071383476257,1.6033649444580078e-05,0.04334092140197754,0.0660395622253418
1675_0.56_1.81.png,40.72483444213867,41.56903839111328,0.8442039489746094,0.9981164336204529,0.9981536865234375,3.725290298461914e-05,0.03856229782104492,0.05273175239562988
1682_0.98_0.9.png,38.26142120361328,38.6932373046875,0.43181610107421875,0.9973899722099304,0.9974362254142761,4.6253204345703125e-05,0.03753185272216797,0.03869938850402832
