checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,1.0,1246_0.62_2.0.png,33.34962463378906,33.448848724365234,0.09922409057617188,0.9931740760803223,0.9932367205619812,6.264448165893555e-05,39.19517517089844,40.328330993652344,1.1331558227539062,38.78351593017578,39.90346908569336,1.1199531555175781
best,all_adapters,all,1.0,1266_0.96_1.34.png,35.360557556152344,35.62870788574219,0.26815032958984375,0.995644748210907,0.9956862926483154,4.1544437408447266e-05,33.34046936035156,33.66761779785156,0.3271484375,33.13319778442383,33.463844299316406,0.3306465148925781
best,all_adapters,all,1.0,126_0.75_1.47.png,28.241600036621094,28.164653778076172,-0.07694625854492188,0.9916591644287109,0.9915133714675903,-0.00014579296112060547,40.809364318847656,39.94572067260742,-0.8636436462402344,41.792091369628906,40.63648986816406,-1.1556015014648438
best,all_adapters,all,1.0,1282_0.62_0.6.png,32.45446014404297,32.764305114746094,0.309844970703125,0.9982738494873047,0.9983245730400085,5.072355270385742e-05,30.38294792175293,30.74329376220703,0.36034584045410156,30.941389083862305,31.31578254699707,0.3743934631347656
best,all_adapters,all,1.0,1290_0.95_1.76.png,32.715370178222656,33.02387619018555,0.3085060119628906,0.9931788444519043,0.993212878704071,3.403425216674805e-05,31.918209075927734,32.276512145996094,0.3583030700683594,31.927091598510742,32.28385925292969,0.3567676544189453
best,all_adapters,all,1.0,1291_0.62_0.59.png,40.49239730834961,41.39633560180664,0.9039382934570312,0.9990509748458862,0.9990658164024353,1.4841556549072266e-05,40.96742630004883,42.31972122192383,1.352294921875,41.85065460205078,43.4251708984375,1.5745162963867188
best,all_adapters,all,1.0,1299_0.83_1.21.png,41.31084442138672,41.55353927612305,0.24269485473632812,0.9971730709075928,0.9972095489501953,3.647804260253906e-05,40.55925369262695,40.991004943847656,0.4317512512207031,40.670352935791016,41.12156677246094,0.4512138366699219
best,all_adapters,all,1.0,1300_0.92_1.03.png,43.74760055541992,43.61759948730469,-0.13000106811523438,0.9977936744689941,0.997799813747406,6.139278411865234e-06,42.777923583984375,42.661128997802734,-0.11679458618164062,42.8413200378418,42.71588897705078,-0.12543106079101562
best,all_adapters,all,1.0,1313_0.75_1.8.png,36.106903076171875,35.99177551269531,-0.1151275634765625,0.9914876818656921,0.9914921522140503,4.470348358154297e-06,35.584598541259766,35.43472671508789,-0.149871826171875,35.60456466674805,35.440155029296875,-0.16440963745117188
best,all_adapters,all,1.0,1317_0.53_1.87.png,29.30721092224121,29.155990600585938,-0.15122032165527344,0.9913665652275085,0.9913550615310669,-1.150369644165039e-05,28.239761352539062,27.731285095214844,-0.5084762573242188,27.151405334472656,26.73811912536621,-0.4132862091064453
best,all_adapters,all,1.0,1333_0.79_1.62.png,33.545631408691406,33.33447265625,-0.21115875244140625,0.994997501373291,0.9949188232421875,-7.867813110351562e-05,36.3053092956543,35.47921371459961,-0.8260955810546875,35.62812042236328,34.780418395996094,-0.8477020263671875
best,all_adapters,all,1.0,1334_0.64_1.51.png,36.26000213623047,35.886322021484375,-0.37368011474609375,0.9967612624168396,0.9967038035392761,-5.745887756347656e-05,37.028114318847656,36.021270751953125,-1.0068435668945312,36.564449310302734,35.50463104248047,-1.0598182678222656
best,all_adapters,all,1.0,1376_0.65_1.6.png,40.26970672607422,40.352821350097656,0.0831146240234375,0.9958006739616394,0.9957650899887085,-3.55839729309082e-05,39.086673736572266,39.142066955566406,0.055393218994140625,39.04256820678711,39.084598541259766,0.04203033447265625
best,all_adapters,all,1.0,1390_0.57_1.23.png,37.24122619628906,36.47002029418945,-0.7712059020996094,0.9973549842834473,0.9973249435424805,-3.0040740966796875e-05,30.694324493408203,29.709474563598633,-0.9848499298095703,36.50447463989258,35.415977478027344,-1.0884971618652344
best,all_adapters,all,1.0,1397_0.94_0.79.png,36.11112594604492,36.27529525756836,0.1641693115234375,0.997368335723877,0.9973823428153992,1.4007091522216797e-05,34.155967712402344,34.40205764770508,0.24608993530273438,37.01686477661133,37.3110237121582,0.294158935546875
best,all_adapters,all,1.0,1413_0.65_1.47.png,40.04090118408203,39.0610466003418,-0.9798545837402344,0.9981324672698975,0.9980801939964294,-5.227327346801758e-05,37.96211242675781,36.4899787902832,-1.4721336364746094,37.77360534667969,36.27295684814453,-1.5006484985351562
best,all_adapters,all,1.0,1416_0.95_1.15.png,39.3605842590332,39.4319953918457,0.0714111328125,0.9975548982620239,0.9975899457931519,3.504753112792969e-05,39.93648910522461,39.98759460449219,0.051105499267578125,41.34159469604492,41.408897399902344,0.06730270385742188
best,all_adapters,all,1.0,1419_0.62_1.04.png,37.92040252685547,37.85962677001953,-0.0607757568359375,0.9978070259094238,0.9978052377700806,-1.7881393432617188e-06,42.16957092285156,41.65290451049805,-0.5166664123535156,42.336368560791016,41.78472137451172,-0.5516471862792969
best,all_adapters,all,1.0,1432_0.91_1.29.png,32.578590393066406,32.581573486328125,0.00298309326171875,0.9951848983764648,0.9952400922775269,5.519390106201172e-05,33.51442337036133,33.49139404296875,-0.023029327392578125,33.629844665527344,33.59440612792969,-0.03543853759765625
best,all_adapters,all,1.0,1435_0.87_0.57.png,43.462547302246094,43.4586296081543,-0.003917694091796875,0.9972888827323914,0.9974097013473511,0.0001208186149597168,42.834495544433594,43.201316833496094,0.3668212890625,45.423004150390625,46.825355529785156,1.4023513793945312
best,all_adapters,all,1.0,1456_0.66_1.83.png,33.696537017822266,33.431396484375,-0.2651405334472656,0.9958581328392029,0.9958513975143433,-6.735324859619141e-06,32.70085525512695,32.345176696777344,-0.3556785583496094,32.45343780517578,32.096336364746094,-0.3571014404296875
best,all_adapters,all,1.0,1461_0.59_0.54.png,37.48857116699219,36.90189743041992,-0.5866737365722656,0.9987263083457947,0.9986633658409119,-6.29425048828125e-05,37.22292709350586,36.00489044189453,-1.2180366516113281,37.04716110229492,35.805442810058594,-1.2417182922363281
best,all_adapters,all,1.0,1467_0.61_1.24.png,40.498504638671875,40.26069259643555,-0.23781204223632812,0.9966882467269897,0.9966699481010437,-1.8298625946044922e-05,42.7696647644043,42.019676208496094,-0.7499885559082031,43.943809509277344,42.97981643676758,-0.9639930725097656
best,all_adapters,all,1.0,1474_0.92_0.89.png,30.879680633544922,31.257511138916016,0.37783050537109375,0.9951201677322388,0.9953023791313171,0.00018221139907836914,29.12064552307129,29.53887176513672,0.4182262420654297,29.220600128173828,29.646087646484375,0.4254875183105469
best,all_adapters,all,1.0,1480_0.96_1.38.png,30.866212844848633,30.910430908203125,0.04421806335449219,0.9846555590629578,0.9838182330131531,-0.0008373260498046875,29.38741683959961,29.507036209106445,0.11961936950683594,29.44812774658203,29.577247619628906,0.129119873046875
best,all_adapters,all,1.0,1491_0.88_1.85.png,33.575008392333984,33.39335632324219,-0.18165206909179688,0.9801846742630005,0.9793784618377686,-0.0008062124252319336,35.48579025268555,35.360382080078125,-0.12540817260742188,34.893638610839844,34.83773422241211,-0.055904388427734375
best,all_adapters,all,1.0,1500_0.87_1.88.png,34.10819625854492,34.02619934082031,-0.08199691772460938,0.9912328720092773,0.9912199378013611,-1.2934207916259766e-05,34.778282165527344,34.708919525146484,-0.06936264038085938,34.990074157714844,34.92396545410156,-0.06610870361328125
best,all_adapters,all,1.0,1502_0.65_1.08.png,42.028228759765625,42.62038803100586,0.5921592712402344,0.9978892207145691,0.9979476928710938,5.84721565246582e-05,44.63843536376953,45.73659896850586,1.0981636047363281,44.89446258544922,46.056251525878906,1.1617889404296875
best,all_adapters,all,1.0,1528_0.91_1.9.png,33.67494201660156,33.96147918701172,0.28653717041015625,0.9915024042129517,0.9916203022003174,0.00011789798736572266,33.291744232177734,33.66069793701172,0.3689537048339844,34.16469192504883,34.51521301269531,0.3505210876464844
best,all_adapters,all,1.0,1534_0.7_0.91.png,45.483734130859375,45.216033935546875,-0.2677001953125,0.9979841113090515,0.9979813098907471,-2.8014183044433594e-06,50.599212646484375,47.343746185302734,-3.2554664611816406,50.580963134765625,47.271236419677734,-3.3097267150878906
best,all_adapters,all,1.0,1547_0.77_1.84.png,38.38059616088867,38.3616943359375,-0.018901824951171875,0.9889602661132812,0.9888309240341187,-0.00012934207916259766,40.16667175292969,40.20829772949219,0.0416259765625,40.538055419921875,40.57099151611328,0.03293609619140625
best,all_adapters,all,1.0,1550_0.87_0.57.png,45.68352508544922,45.609031677246094,-0.074493408203125,0.9984163641929626,0.9984118342399597,-4.5299530029296875e-06,46.285789489746094,46.1320686340332,-0.15372085571289062,50.01968002319336,49.12843704223633,-0.8912429809570312
best,all_adapters,all,1.0,1567_0.8_0.84.png,41.414817810058594,42.201141357421875,0.7863235473632812,0.9975079298019409,0.997515082359314,7.152557373046875e-06,41.948123931884766,43.0742073059082,1.1260833740234375,42.101688385009766,43.257965087890625,1.1562767028808594
best,all_adapters,all,1.0,1575_0.51_1.39.png,42.521217346191406,42.205509185791016,-0.3157081604003906,0.9987869262695312,0.9987955093383789,8.58306884765625e-06,43.94068908691406,43.43117141723633,-0.5095176696777344,44.85271072387695,44.70305633544922,-0.14965438842773438
best,all_adapters,all,1.0,1579_0.67_1.31.png,43.416500091552734,43.49086380004883,0.07436370849609375,0.9952427744865417,0.9950880408287048,-0.00015473365783691406,42.40509033203125,41.92007064819336,-0.4850196838378906,41.545753479003906,40.716705322265625,-0.8290481567382812
best,all_adapters,all,1.0,1580_0.7_1.59.png,40.74560546875,41.00091552734375,0.25531005859375,0.9933925867080688,0.9930967092514038,-0.00029587745666503906,40.86387634277344,40.83606719970703,-0.02780914306640625,40.29329299926758,40.04005432128906,-0.2532386779785156
best,all_adapters,all,1.0,1586_0.74_1.29.png,39.65418243408203,39.56352996826172,-0.0906524658203125,0.9956040382385254,0.9955162405967712,-8.779764175415039e-05,43.22593307495117,42.85334014892578,-0.3725929260253906,44.854618072509766,43.89987564086914,-0.954742431640625
best,all_adapters,all,1.0,1587_0.73_1.54.png,38.576385498046875,38.531612396240234,-0.044773101806640625,0.9944164752960205,0.9943534135818481,-6.306171417236328e-05,40.99609375,40.82439041137695,-0.17170333862304688,43.05439376831055,42.363468170166016,-0.6909255981445312
best,all_adapters,all,1.0,1589_0.74_1.06.png,42.42633819580078,42.147518157958984,-0.2788200378417969,0.9972526431083679,0.9972319602966309,-2.0682811737060547e-05,50.56205749511719,48.55720520019531,-2.004852294921875,51.92146301269531,49.963836669921875,-1.9576263427734375
best,all_adapters,all,1.0,1612_0.77_1.4.png,41.39713668823242,40.953941345214844,-0.4431953430175781,0.9956992864608765,0.9956230521202087,-7.623434066772461e-05,45.03419876098633,43.78730392456055,-1.2468948364257812,46.15177917480469,44.58327865600586,-1.5685005187988281
best,all_adapters,all,1.0,1618_0.97_1.32.png,42.37184524536133,42.414100646972656,0.042255401611328125,0.9923639297485352,0.9918895959854126,-0.0004743337631225586,41.059078216552734,41.17998123168945,0.12090301513671875,40.63605880737305,40.820884704589844,0.18482589721679688
best,all_adapters,all,1.0,161_0.83_1.56.png,28.51170539855957,28.571435928344727,0.05973052978515625,0.9894108176231384,0.9893798232078552,-3.0994415283203125e-05,27.00099754333496,27.082679748535156,0.08168220520019531,26.966930389404297,27.0487117767334,0.08178138732910156
best,all_adapters,all,1.0,1642_0.91_0.72.png,42.781009674072266,43.248046875,0.4670372009277344,0.9979869723320007,0.9980030059814453,1.6033649444580078e-05,43.48920822143555,44.3621826171875,0.8729743957519531,44.20089340209961,45.23219680786133,1.0313034057617188
best,all_adapters,all,1.0,164_0.84_0.62.png,36.68079376220703,36.87481689453125,0.19402313232421875,0.9980582594871521,0.9980648756027222,6.616115570068359e-06,34.98878860473633,35.210777282714844,0.22198867797851562,35.18777084350586,35.417503356933594,0.22973251342773438
best,all_adapters,all,1.0,165_0.71_1.57.png,38.146968841552734,38.36417007446289,0.21720123291015625,0.9967498779296875,0.9967339038848877,-1.5974044799804688e-05,37.894290924072266,38.24592590332031,0.3516349792480469,37.898887634277344,38.285118103027344,0.38623046875
best,all_adapters,all,1.0,1664_0.8_2.0.png,39.84394836425781,40.0209846496582,0.17703628540039062,0.9955954551696777,0.9955034255981445,-9.202957153320312e-05,39.02455520629883,39.347633361816406,0.3230781555175781,39.023033142089844,39.41978073120117,0.3967475891113281
best,all_adapters,all,1.0,1674_0.9_1.32.png,41.204315185546875,41.276248931884766,0.07193374633789062,0.997390866279602,0.9973957538604736,4.887580871582031e-06,40.405616760253906,40.54224395751953,0.136627197265625,40.13658142089844,40.233863830566406,0.09728240966796875
best,all_adapters,all,1.0,1675_0.56_1.81.png,40.729469299316406,41.54769515991211,0.8182258605957031,0.9981154799461365,0.9981290698051453,1.3589859008789062e-05,43.4238395690918,43.37617874145508,-0.04766082763671875,44.669227600097656,43.8941650390625,-0.7750625610351562
best,all_adapters,all,1.0,1684_0.61_1.24.png,40.03773498535156,40.30611038208008,0.2683753967285156,0.9980571269989014,0.9981026649475098,4.553794860839844e-05,41.268470764160156,40.997398376464844,-0.2710723876953125,41.576377868652344,41.063419342041016,-0.5129585266113281
best,all_adapters,all,1.0,1701_0.55_0.71.png,45.161842346191406,45.370479583740234,0.20863723754882812,0.9989854693412781,0.9989887475967407,3.2782554626464844e-06,43.16845703125,43.202781677246094,0.03432464599609375,42.98666000366211,42.999168395996094,0.012508392333984375
best,all_adapters,all,1.0,1704_0.9_1.06.png,42.1196174621582,42.175567626953125,0.055950164794921875,0.9978978633880615,0.9978945255279541,-3.337860107421875e-06,44.91252517700195,45.16029739379883,0.247772216796875,45.617733001708984,45.87009811401367,0.2523651123046875
best,all_adapters,all,1.0,1716_0.87_0.59.png,41.12706756591797,41.13520050048828,0.0081329345703125,0.9974337816238403,0.9974360466003418,2.2649765014648438e-06,50.443729400634766,49.90879821777344,-0.5349311828613281,51.96159744262695,50.73994064331055,-1.2216567993164062
best,all_adapters,all,1.0,1729_0.85_0.57.png,46.27433395385742,45.93948745727539,-0.33484649658203125,0.9988384246826172,0.9988417625427246,3.337860107421875e-06,51.88955307006836,49.762420654296875,-2.1271324157714844,52.12345504760742,49.77980041503906,-2.3436546325683594
best,all_adapters,all,1.0,1739_0.98_1.18.png,35.712276458740234,35.760215759277344,0.047939300537109375,0.9900895357131958,0.9900573492050171,-3.218650817871094e-05,35.129512786865234,35.19670486450195,0.06719207763671875,35.02003860473633,35.11331558227539,0.0932769775390625
best,all_adapters,all,1.0,1741_0.52_0.81.png,49.389678955078125,49.15184783935547,-0.23783111572265625,0.9990305304527283,0.9990512728691101,2.0742416381835938e-05,48.9272346496582,48.32351303100586,-0.6037216186523438,48.69827651977539,48.18441390991211,-0.5138626098632812
best,all_adapters,all,1.0,1744_0.79_1.18.png,45.941978454589844,45.692710876464844,-0.249267578125,0.9984748363494873,0.9984889030456543,1.4066696166992188e-05,48.640743255615234,48.020442962646484,-0.62030029296875,50.572364807128906,49.50298309326172,-1.0693817138671875
best,all_adapters,all,1.0,1753_0.96_1.66.png,38.76080322265625,38.93517303466797,0.17436981201171875,0.9957380294799805,0.9957501292228699,1.2099742889404297e-05,38.86608123779297,39.14888000488281,0.28279876708984375,39.08311080932617,39.40325164794922,0.3201408386230469
best,all_adapters,all,1.0,1778_0.61_0.57.png,48.499267578125,48.40607452392578,-0.09319305419921875,0.9993109703063965,0.9993371367454529,2.6166439056396484e-05,52.728275299072266,51.04215621948242,-1.6861190795898438,51.26163864135742,50.18516159057617,-1.07647705078125
best,all_adapters,all,1.0,179_0.79_1.66.png,38.12906265258789,38.231231689453125,0.10216903686523438,0.992703378200531,0.9926396608352661,-6.371736526489258e-05,38.98075866699219,39.54309844970703,0.5623397827148438,38.98492431640625,39.5968017578125,0.61187744140625
best,all_adapters,all,1.0,1801_0.99_0.78.png,41.88230895996094,41.74030303955078,-0.14200592041015625,0.9976021647453308,0.9976155757904053,1.341104507446289e-05,41.698665618896484,41.66465759277344,-0.034008026123046875,42.14399719238281,42.22210693359375,0.0781097412109375
best,all_adapters,all,1.0,1811_0.62_1.47.png,45.50151824951172,45.464073181152344,-0.037445068359375,0.9943435192108154,0.9941524267196655,-0.00019109249114990234,46.01711654663086,44.475425720214844,-1.5416908264160156,46.40121078491211,44.736324310302734,-1.664886474609375
best,all_adapters,all,1.0,1823_0.78_0.96.png,46.251502990722656,46.10646057128906,-0.14504241943359375,0.9976987838745117,0.9975192546844482,-0.00017952919006347656,49.47384262084961,48.44500732421875,-1.0288352966308594,50.01435852050781,49.80562210083008,-0.20873641967773438
best,all_adapters,all,1.0,1838_0.88_0.63.png,46.653297424316406,46.76978302001953,0.116485595703125,0.9969186186790466,0.9969408512115479,2.2232532501220703e-05,55.77714538574219,54.403564453125,-1.3735809326171875,56.58039093017578,54.9202766418457,-1.6601142883300781
best,all_adapters,all,1.0,1840_0.94_1.56.png,40.73064422607422,40.934532165527344,0.203887939453125,0.9919039607048035,0.9918830394744873,-2.092123031616211e-05,49.551578521728516,49.58656692504883,0.0349884033203125,53.027626037597656,51.77967834472656,-1.2479476928710938
best,all_adapters,all,1.0,1847_0.55_2.0.png,41.16526794433594,40.76750183105469,-0.39776611328125,0.9967149496078491,0.9967533946037292,3.844499588012695e-05,41.31467819213867,40.33553695678711,-0.9791412353515625,41.943241119384766,40.76906204223633,-1.1741790771484375
best,all_adapters,all,1.0,1851_0.7_1.14.png,43.70277786254883,45.017757415771484,1.3149795532226562,0.9979128241539001,0.9979991316795349,8.630752563476562e-05,44.005123138427734,45.65406799316406,1.6489448547363281,45.02721405029297,46.9697380065918,1.9425239562988281
best,all_adapters,all,1.0,185_0.65_1.74.png,37.16947555541992,36.627017974853516,-0.5424575805664062,0.9964470267295837,0.9964308142662048,-1.621246337890625e-05,34.21834182739258,33.392520904541016,-0.8258209228515625,33.934425354003906,33.1059684753418,-0.8284568786621094
best,all_adapters,all,1.0,1864_0.63_1.68.png,43.06463623046875,42.952152252197266,-0.11248397827148438,0.9964653849601746,0.9964527487754822,-1.2636184692382812e-05,45.593605041503906,45.28046417236328,-0.313140869140625,45.49864196777344,45.227813720703125,-0.2708282470703125
best,all_adapters,all,1.0,1870_0.54_1.45.png,45.073936462402344,45.68891525268555,0.6149787902832031,0.9971954226493835,0.9971910715103149,-4.351139068603516e-06,44.847015380859375,45.4348030090332,0.5877876281738281,45.078765869140625,45.19988250732422,0.12111663818359375
best,all_adapters,all,1.0,1893_0.53_1.29.png,42.15018844604492,41.44552230834961,-0.7046661376953125,0.9986955523490906,0.9986655116081238,-3.0040740966796875e-05,45.05386734008789,43.63890838623047,-1.4149589538574219,50.92536926269531,48.38407516479492,-2.5412940979003906
best,all_adapters,all,1.0,1896_0.7_0.8.png,41.1153564453125,40.84239959716797,-0.27295684814453125,0.9988803267478943,0.9988921880722046,1.1861324310302734e-05,42.14585876464844,41.47325134277344,-0.672607421875,43.545780181884766,42.8363037109375,-0.7094764709472656
best,all_adapters,all,1.0,1900_0.59_0.94.png,46.69776153564453,46.659828186035156,-0.037933349609375,0.9992436766624451,0.9992250204086304,-1.8656253814697266e-05,50.894474029541016,50.04371643066406,-0.8507575988769531,49.4440803527832,48.6412239074707,-0.8028564453125
best,all_adapters,all,1.0,1901_0.77_1.18.png,45.59328079223633,45.74619674682617,0.15291595458984375,0.9976058006286621,0.997569739818573,-3.606081008911133e-05,48.330535888671875,48.71900939941406,0.3884735107421875,49.81718063354492,49.70113754272461,-0.1160430908203125
best,all_adapters,all,1.0,1917_0.96_1.37.png,40.48789596557617,40.51360321044922,0.025707244873046875,0.9925342798233032,0.9930455684661865,0.0005112886428833008,39.122711181640625,39.1602668762207,0.037555694580078125,39.26557922363281,39.297454833984375,0.0318756103515625
best,all_adapters,all,1.0,1919_0.59_0.94.png,49.67170333862305,49.423274993896484,-0.2484283447265625,0.9974699020385742,0.9974639415740967,-5.9604644775390625e-06,51.587158203125,49.24076843261719,-2.3463897705078125,51.63375473022461,49.247154235839844,-2.3866004943847656
best,all_adapters,all,1.0,191_0.53_1.57.png,38.41264343261719,38.41889190673828,0.00624847412109375,0.9895601272583008,0.9894223213195801,-0.00013780593872070312,41.566776275634766,42.1109619140625,0.5441856384277344,41.51715850830078,42.056365966796875,0.5392074584960938
best,all_adapters,all,1.0,1944_0.99_1.3.png,37.30205154418945,37.362693786621094,0.060642242431640625,0.995752215385437,0.9957851767539978,3.2961368560791016e-05,37.0932731628418,37.12217712402344,0.028903961181640625,37.33667755126953,37.35796356201172,0.0212860107421875
