name,original_psnr,v14a_final_val_hard_psnr,delta_psnr,original_ssim,v14a_final_val_hard_ssim,delta_ssim,original_time_sec,v14a_final_val_hard_time_sec
1101_0.77_1.17.png,27.43017578125,27.48308563232422,0.05290985107421875,0.9910478591918945,0.9910749197006226,2.7060508728027344e-05,0.040082693099975586,0.0457766056060791
1103_0.88_1.95.png,24.206819534301758,24.19662094116211,-0.010198593139648438,0.9819984436035156,0.9819416999816895,-5.6743621826171875e-05,0.0966484546661377,0.06990504264831543
1108_0.58_1.2.png,36.49208068847656,36.81877899169922,0.32669830322265625,0.9981531500816345,0.998167872428894,1.4722347259521484e-05,0.0363006591796875,0.04443669319152832
1111_0.57_1.35.png,35.81488800048828,36.12639617919922,0.3115081787109375,0.9974104762077332,0.9974402785301208,2.9802322387695312e-05,0.03648948669433594,0.1127316951751709
1117_0.61_0.56.png,36.850799560546875,36.6668701171875,-0.183929443359375,0.998808741569519,0.9988004565238953,-8.285045623779297e-06,0.06633925437927246,0.047911882400512695
1137_0.87_0.85.png,35.985008239746094,36.20796585083008,0.22295761108398438,0.9976919889450073,0.9977148771286011,2.288818359375e-05,0.05976080894470215,0.04427218437194824
113_0.65_1.81.png,33.190670013427734,33.1485595703125,-0.042110443115234375,0.9922720193862915,0.9922184944152832,-5.352497100830078e-05,0.0377354621887207,0.046111345291137695
1161_0.75_1.93.png,36.41645812988281,36.37175369262695,-0.044704437255859375,0.9877943396568298,0.9877366423606873,-5.7697296142578125e-05,0.04104781150817871,0.06290960311889648
1165_0.76_1.92.png,34.57636260986328,34.652244567871094,0.0758819580078125,0.9950360059738159,0.9950250387191772,-1.0967254638671875e-05,0.0690615177154541,0.0782005786895752
1166_0.73_1.03.png,35.935970306396484,36.08757400512695,0.15160369873046875,0.9975005984306335,0.997512698173523,1.2099742889404297e-05,0.037668704986572266,0.08009696006774902
1169_0.58_1.98.png,32.402122497558594,32.39244079589844,-0.00968170166015625,0.9501770734786987,0.949682354927063,-0.0004947185516357422,0.04105663299560547,0.07243657112121582
1174_0.74_1.33.png,34.83052444458008,34.88294219970703,0.052417755126953125,0.994938850402832,0.9949430823326111,4.231929779052734e-06,0.08449888229370117,0.0520322322845459
1179_0.56_1.96.png,30.77662467956543,30.91366195678711,0.1370372772216797,0.9915812015533447,0.9916151762008667,3.3974647521972656e-05,0.037238359451293945,0.04550600051879883
1194_0.88_1.52.png,36.30999755859375,36.155982971191406,-0.15401458740234375,0.9962619543075562,0.9962359666824341,-2.5987625122070312e-05,0.037049293518066406,0.0456082820892334
1196_0.78_1.47.png,37.07035446166992,36.854652404785156,-0.21570205688476562,0.9970903396606445,0.9970709681510925,-1.9371509552001953e-05,0.07467508316040039,0.07211780548095703
1197_0.84_0.85.png,30.833261489868164,30.943904876708984,0.11064338684082031,0.9966143369674683,0.9966546893119812,4.035234451293945e-05,0.07126355171203613,0.07743000984191895
1199_0.86_0.65.png,32.410499572753906,32.5454216003418,0.13492202758789062,0.9976240992546082,0.9976596832275391,3.55839729309082e-05,0.03755807876586914,0.059772491455078125
1201_0.75_1.76.png,35.26105880737305,35.35267639160156,0.09161758422851562,0.9946662783622742,0.9947029948234558,3.6716461181640625e-05,0.03737306594848633,0.057805776596069336
1209_0.92_0.65.png,36.602420806884766,36.66901397705078,0.06659317016601562,0.9983584880828857,0.9983500242233276,-8.463859558105469e-06,0.07914185523986816,0.04857158660888672
1210_0.69_0.81.png,36.654258728027344,36.846378326416016,0.19211959838867188,0.9984423518180847,0.9984433054924011,9.5367431640625e-07,0.053455352783203125,0.04728102684020996
1214_0.74_1.7.png,32.77164840698242,32.638179779052734,-0.1334686279296875,0.995311439037323,0.9952640533447266,-4.738569259643555e-05,0.037070274353027344,0.06612348556518555
1217_0.82_0.83.png,35.300357818603516,35.30147171020508,0.0011138916015625,0.9967924356460571,0.9967703223228455,-2.2113323211669922e-05,0.04915881156921387,0.04540419578552246
1223_0.74_2.0.png,34.69511413574219,34.41139602661133,-0.2837181091308594,0.9954087138175964,0.9953579902648926,-5.072355270385742e-05,0.09779906272888184,0.044698476791381836
1228_0.85_1.77.png,35.891319274902344,35.766910552978516,-0.12440872192382812,0.9961428642272949,0.9961135387420654,-2.9325485229492188e-05,0.03859257698059082,0.07354235649108887
122_0.85_2.0.png,28.718456268310547,28.873687744140625,0.15523147583007812,0.9909522533416748,0.9909849166870117,3.266334533691406e-05,0.03714489936828613,0.07738327980041504
1235_0.97_1.72.png,37.21408462524414,37.177433013916016,-0.036651611328125,0.9930629730224609,0.9930487871170044,-1.4185905456542969e-05,0.05330681800842285,0.04495096206665039
1237_0.86_1.79.png,36.06745910644531,36.18423843383789,0.11677932739257812,0.9959300756454468,0.9959282875061035,-1.7881393432617188e-06,0.06805276870727539,0.04566240310668945
1239_0.66_1.97.png,37.20176315307617,37.21858215332031,0.016819000244140625,0.9962541460990906,0.9962574243545532,3.2782554626464844e-06,0.03708767890930176,0.05333375930786133
123_0.94_1.22.png,34.588321685791016,34.65721130371094,0.06888961791992188,0.9964566230773926,0.9964374899864197,-1.913309097290039e-05,0.04066205024719238,0.06673145294189453
1247_0.62_1.15.png,35.9063606262207,35.90573501586914,-0.0006256103515625,0.9967092871665955,0.9967160224914551,6.735324859619141e-06,0.08259916305541992,0.04562568664550781
1249_0.79_0.56.png,31.9737548828125,32.085330963134766,0.11157608032226562,0.9979819059371948,0.99801105260849,2.9146671295166016e-05,0.03713726997375488,0.04511761665344238
1251_0.98_0.8.png,27.940471649169922,27.97241973876953,0.031948089599609375,0.995098352432251,0.9951195120811462,2.1159648895263672e-05,0.03701448440551758,0.07116055488586426
1257_0.92_0.83.png,31.88115692138672,31.99010467529297,0.10894775390625,0.9958420991897583,0.995888352394104,4.6253204345703125e-05,0.07515668869018555,0.05298614501953125
1260_0.82_1.01.png,30.725576400756836,30.86589813232422,0.1403217315673828,0.9952432513237,0.9953131675720215,6.99162483215332e-05,0.03708910942077637,0.046465396881103516
1261_0.52_1.86.png,33.37302017211914,33.148712158203125,-0.22430801391601562,0.995461642742157,0.9954352378845215,-2.6404857635498047e-05,0.03716897964477539,0.045276641845703125
1262_0.55_0.76.png,36.5850830078125,36.53693389892578,-0.04814910888671875,0.9980624914169312,0.9980510473251343,-1.1444091796875e-05,0.07075309753417969,0.06660962104797363
1267_0.75_1.55.png,36.49345016479492,36.82111358642578,0.3276634216308594,0.9962009787559509,0.9962105751037598,9.59634780883789e-06,0.07716035842895508,0.04520893096923828
1275_0.54_1.73.png,33.21283721923828,33.462772369384766,0.24993515014648438,0.9961180686950684,0.9961544871330261,3.641843795776367e-05,0.03698849678039551,0.045105695724487305
127_0.99_1.4.png,27.421642303466797,27.439346313476562,0.017704010009765625,0.9904347658157349,0.9904491901397705,1.4424324035644531e-05,0.03680276870727539,0.0613861083984375
1283_0.55_1.12.png,35.184661865234375,35.45292282104492,0.2682609558105469,0.9978493452072144,0.9978636503219604,1.430511474609375e-05,0.07165789604187012,0.08757615089416504
1287_0.56_1.87.png,31.299152374267578,31.082157135009766,-0.2169952392578125,0.9935781359672546,0.9935452938079834,-3.2842159271240234e-05,0.03682422637939453,0.045599937438964844
1295_0.76_1.32.png,33.43408203125,33.57136535644531,0.1372833251953125,0.9966671466827393,0.9966913461685181,2.4199485778808594e-05,0.03695821762084961,0.04765009880065918
1296_0.61_1.52.png,35.17247772216797,35.496700286865234,0.3242225646972656,0.9971600770950317,0.9972009062767029,4.082918167114258e-05,0.07842350006103516,0.05559825897216797
1301_0.95_1.37.png,33.851810455322266,33.830867767333984,-0.02094268798828125,0.9957212209701538,0.9956943392753601,-2.6881694793701172e-05,0.03677797317504883,0.07448935508728027
1306_0.6_0.6.png,37.34971237182617,37.26667022705078,-0.08304214477539062,0.9981192350387573,0.9980984926223755,-2.0742416381835938e-05,0.040857553482055664,0.05004477500915527
1311_0.77_1.85.png,35.081356048583984,35.046722412109375,-0.034633636474609375,0.9917270541191101,0.9916815161705017,-4.553794860839844e-05,0.038663625717163086,0.04546666145324707
1322_0.64_1.06.png,36.47297668457031,36.50873947143555,0.035762786865234375,0.9971193075180054,0.9971104860305786,-8.821487426757812e-06,0.09121346473693848,0.04573655128479004
1335_0.93_1.95.png,31.287944793701172,31.29798126220703,0.010036468505859375,0.9911078214645386,0.9911259412765503,1.811981201171875e-05,0.03738212585449219,0.05773115158081055
1337_0.69_1.72.png,37.31046676635742,37.34133529663086,0.0308685302734375,0.9958745837211609,0.9958759546279907,1.3709068298339844e-06,0.037337541580200195,0.0773158073425293
1346_0.77_1.14.png,33.55916976928711,33.71617889404297,0.15700912475585938,0.9963641166687012,0.99638831615448,2.4199485778808594e-05,0.06384491920471191,0.045346975326538086
1351_0.98_1.46.png,30.802762985229492,30.856082916259766,0.05331993103027344,0.9913383722305298,0.9913755655288696,3.719329833984375e-05,0.037458181381225586,0.04514718055725098
1353_0.71_1.79.png,32.62842559814453,32.65324020385742,0.024814605712890625,0.9834378957748413,0.9834543466567993,1.6450881958007812e-05,0.04124331474304199,0.05662798881530762
1359_0.92_1.46.png,35.454986572265625,35.475547790527344,0.02056121826171875,0.9924960136413574,0.9925028085708618,6.794929504394531e-06,0.08545851707458496,0.05823802947998047
1364_0.75_1.75.png,31.268524169921875,31.160930633544922,-0.10759353637695312,0.989403486251831,0.9892909526824951,-0.0001125335693359375,0.056174278259277344,0.04521012306213379
1367_0.64_1.15.png,35.56068801879883,35.31450653076172,-0.24618148803710938,0.9980217218399048,0.9980062246322632,-1.5497207641601562e-05,0.04154706001281738,0.0485987663269043
136_0.6_1.01.png,30.94050407409668,30.89374351501465,-0.04676055908203125,0.9923049211502075,0.9922354221343994,-6.949901580810547e-05,0.04075145721435547,0.07871413230895996
1375_0.91_1.75.png,37.458309173583984,37.51202392578125,0.053714752197265625,0.9926807284355164,0.9927281141281128,4.738569259643555e-05,0.04274415969848633,0.044933319091796875
137_0.96_1.92.png,34.94767379760742,34.96278381347656,0.015110015869140625,0.9950922727584839,0.9951035976409912,1.1324882507324219e-05,0.07132101058959961,0.04584479331970215
1386_0.99_1.78.png,36.5023307800293,36.48502731323242,-0.017303466796875,0.9890066981315613,0.9889856576919556,-2.104043960571289e-05,0.09668612480163574,0.05289864540100098
1393_0.89_1.9.png,33.04048156738281,33.103336334228516,0.06285476684570312,0.9935026168823242,0.993508517742157,5.900859832763672e-06,0.05391430854797363,0.0781257152557373
1398_0.8_1.34.png,33.42044448852539,33.5059928894043,0.08554840087890625,0.9949520826339722,0.9949731230735779,2.104043960571289e-05,0.053922414779663086,0.04526495933532715
1400_1.0_0.82.png,34.22840881347656,34.24666976928711,0.018260955810546875,0.9966854453086853,0.9966959357261658,1.049041748046875e-05,0.0375819206237793,0.044927358627319336
1403_0.73_1.26.png,35.02118682861328,35.079017639160156,0.057830810546875,0.9968744516372681,0.9968644380569458,-1.0013580322265625e-05,0.04114985466003418,0.05271100997924805
1407_0.6_1.92.png,33.60761260986328,33.820831298828125,0.21321868896484375,0.9930057525634766,0.9931098818778992,0.00010412931442260742,0.07940936088562012,0.06769633293151855
1412_0.87_1.34.png,34.558387756347656,34.60678482055664,0.048397064208984375,0.9971215128898621,0.9971274733543396,5.9604644775390625e-06,0.05794715881347656,0.0451352596282959
1414_0.88_1.69.png,37.49642562866211,37.47648620605469,-0.019939422607421875,0.9963552355766296,0.9963449835777283,-1.0251998901367188e-05,0.037544965744018555,0.04523348808288574
1427_0.91_1.59.png,33.30509948730469,33.27199935913086,-0.033100128173828125,0.9967809915542603,0.9967702627182007,-1.0728836059570312e-05,0.04923057556152344,0.07520627975463867
1429_0.5_1.16.png,32.512393951416016,32.58338165283203,0.07098770141601562,0.995905876159668,0.9959449768066406,3.910064697265625e-05,0.05951666831970215,0.04711580276489258
1431_0.81_0.84.png,34.230255126953125,34.22731018066406,-0.0029449462890625,0.9969838857650757,0.9969801902770996,-3.6954879760742188e-06,0.051538705825805664,0.04526567459106445
1441_0.58_1.73.png,35.22877502441406,35.085243225097656,-0.14353179931640625,0.9943369626998901,0.9943000078201294,-3.695487976074219e-05,0.08568429946899414,0.0450897216796875
1462_0.61_1.4.png,35.29805374145508,35.13380813598633,-0.16424560546875,0.9967653751373291,0.9967451095581055,-2.0265579223632812e-05,0.06311154365539551,0.04507184028625488
1464_0.64_1.56.png,34.54566955566406,34.43447494506836,-0.11119461059570312,0.9959495067596436,0.9959371089935303,-1.239776611328125e-05,0.03738832473754883,0.045235395431518555
1479_0.8_1.08.png,32.0977668762207,32.14463806152344,0.046871185302734375,0.9888070821762085,0.9885748624801636,-0.00023221969604492188,0.041477203369140625,0.052706241607666016
148_0.79_1.94.png,33.452457427978516,33.47636795043945,0.0239105224609375,0.9949018359184265,0.9948958158493042,-6.020069122314453e-06,0.08367466926574707,0.06739282608032227
1503_0.95_1.58.png,35.679908752441406,35.720947265625,0.04103851318359375,0.9920843839645386,0.9920979738235474,1.3589859008789062e-05,0.10949873924255371,0.07181024551391602
153_0.93_2.0.png,37.455047607421875,37.424034118652344,-0.03101348876953125,0.9906885027885437,0.990615725517273,-7.277727127075195e-05,0.04519224166870117,0.045339345932006836
155_0.83_1.97.png,36.431243896484375,36.34549331665039,-0.08575057983398438,0.9912731647491455,0.9911760091781616,-9.715557098388672e-05,0.03693842887878418,0.045290231704711914
156_0.57_1.11.png,36.790428161621094,36.75851058959961,-0.031917572021484375,0.993466317653656,0.9934576749801636,-8.64267349243164e-06,0.10509371757507324,0.05715823173522949
1595_0.99_1.84.png,31.282711029052734,31.266090393066406,-0.016620635986328125,0.9861389398574829,0.9861029386520386,-3.600120544433594e-05,0.043567657470703125,0.0646510124206543
15_0.88_1.43.png,37.180267333984375,37.149497985839844,-0.03076934814453125,0.9952680468559265,0.9952710866928101,3.039836883544922e-06,0.06176614761352539,0.046553611755371094
1611_0.9_1.98.png,37.51044464111328,37.57172393798828,0.061279296875,0.9915879964828491,0.9915834665298462,-4.5299530029296875e-06,0.05405426025390625,0.0577700138092041
1629_0.87_1.78.png,33.03923797607422,33.142276763916016,0.10303878784179688,0.99609375,0.9961192607879639,2.5510787963867188e-05,0.039845943450927734,0.0509185791015625
163_0.9_1.1.png,31.117008209228516,31.13023567199707,0.013227462768554688,0.9947165250778198,0.9946752786636353,-4.124641418457031e-05,0.037487030029296875,0.044594764709472656
1681_0.98_1.69.png,34.34217071533203,34.385162353515625,0.04299163818359375,0.9938534498214722,0.9938305616378784,-2.288818359375e-05,0.06154990196228027,0.05170416831970215
1687_0.83_1.61.png,36.8519401550293,36.96172332763672,0.10978317260742188,0.9959372282028198,0.9959520697593689,1.4841556549072266e-05,0.05218982696533203,0.05513715744018555
170_0.76_1.19.png,33.00612258911133,33.12983703613281,0.12371444702148438,0.9815148115158081,0.9815857410430908,7.092952728271484e-05,0.0377650260925293,0.05549192428588867
1714_0.89_1.96.png,34.066001892089844,34.093143463134766,0.027141571044921875,0.9903985857963562,0.9904162883758545,1.7702579498291016e-05,0.04055070877075195,0.053550004959106445
1715_0.89_1.94.png,34.84101867675781,34.87913131713867,0.038112640380859375,0.9908208250999451,0.9908443689346313,2.3543834686279297e-05,0.06007218360900879,0.05117177963256836
1722_0.85_1.51.png,34.292335510253906,34.362693786621094,0.0703582763671875,0.9913501739501953,0.9913386106491089,-1.1563301086425781e-05,0.03957080841064453,0.0507044792175293
172_0.56_1.3.png,32.68955612182617,32.81205368041992,0.12249755859375,0.9827253222465515,0.9828118681907654,8.654594421386719e-05,0.03705191612243652,0.04685831069946289
173_0.88_1.45.png,35.474090576171875,35.37777328491211,-0.09631729125976562,0.9957791566848755,0.995745062828064,-3.409385681152344e-05,0.04097747802734375,0.06650209426879883
1749_0.73_1.97.png,35.9067497253418,35.984352111816406,0.07760238647460938,0.9954454302787781,0.9954574108123779,1.1980533599853516e-05,0.061893463134765625,0.05165266990661621
1750_0.82_1.35.png,36.40647506713867,36.41755294799805,0.011077880859375,0.9964139461517334,0.9964199066162109,5.9604644775390625e-06,0.05101895332336426,0.05045771598815918
1772_0.62_1.44.png,37.32422637939453,37.63691711425781,0.31269073486328125,0.9976906180381775,0.9977189302444458,2.8312206268310547e-05,0.04127764701843262,0.05085301399230957
1803_0.99_1.79.png,34.58134841918945,34.60462188720703,0.023273468017578125,0.9936625957489014,0.9936468005180359,-1.5795230865478516e-05,0.03971290588378906,0.05052947998046875
188_0.9_1.18.png,37.32622146606445,37.220741271972656,-0.10548019409179688,0.9966930747032166,0.9966787099838257,-1.436471939086914e-05,0.04627871513366699,0.044742584228515625
1928_0.97_1.39.png,33.27007293701172,33.32217025756836,0.052097320556640625,0.9930241107940674,0.9930033683776855,-2.0742416381835938e-05,0.0620882511138916,0.05299663543701172
1932_0.8_1.59.png,36.84296798706055,36.98002624511719,0.13705825805664062,0.991233766078949,0.9913502931594849,0.00011652708053588867,0.04032158851623535,0.06307721138000488
1950_0.98_1.54.png,35.08843994140625,35.07317352294922,-0.01526641845703125,0.9880256056785583,0.9879876971244812,-3.790855407714844e-05,0.04014754295349121,0.050820350646972656
1965_0.97_1.55.png,35.064151763916016,35.09961700439453,0.035465240478515625,0.9918038249015808,0.991801381111145,-2.4437904357910156e-06,0.06476068496704102,0.05102038383483887
1970_0.94_1.51.png,36.293190002441406,36.31329345703125,0.02010345458984375,0.9885830283164978,0.9885804057121277,-2.6226043701171875e-06,0.04006242752075195,0.05086398124694824
1974_0.82_1.47.png,36.581146240234375,36.652610778808594,0.07146453857421875,0.9947667121887207,0.9947865009307861,1.9788742065429688e-05,0.05725979804992676,0.051015615463256836
199_0.81_1.86.png,37.514122009277344,37.511348724365234,-0.002773284912109375,0.9976813793182373,0.9976767301559448,-4.649162292480469e-06,0.04869484901428223,0.04514455795288086
2012_0.86_1.57.png,36.43686294555664,36.542213439941406,0.10535049438476562,0.9927260279655457,0.9927629828453064,3.695487976074219e-05,0.040239572525024414,0.052286624908447266
2021_0.96_1.65.png,37.41316604614258,37.421958923339844,0.008792877197265625,0.9948256015777588,0.9948444366455078,1.8835067749023438e-05,0.08342623710632324,0.051433563232421875
202_0.82_1.42.png,37.50307083129883,37.5335693359375,0.030498504638671875,0.9953957796096802,0.9953641891479492,-3.159046173095703e-05,0.050630807876586914,0.05254960060119629
2083_0.5_1.42.png,36.92125701904297,36.735504150390625,-0.18575286865234375,0.9975132942199707,0.9974874258041382,-2.586841583251953e-05,0.04505634307861328,0.051599740982055664
2099_1.0_1.51.png,37.46699142456055,37.50524139404297,0.038249969482421875,0.9946825504302979,0.9946550130844116,-2.753734588623047e-05,0.045935869216918945,0.051178693771362305
20_0.81_1.64.png,36.543819427490234,36.54214096069336,-0.001678466796875,0.9930804967880249,0.9930481910705566,-3.230571746826172e-05,0.037186622619628906,0.05629587173461914
2142_0.81_1.58.png,35.80851364135742,35.91922378540039,0.11071014404296875,0.9937695264816284,0.9937930107116699,2.3484230041503906e-05,0.062270164489746094,0.050476789474487305
2162_0.63_1.79.png,37.07789611816406,37.31114959716797,0.23325347900390625,0.9928152561187744,0.9928568601608276,4.1604042053222656e-05,0.040239810943603516,0.05063939094543457
2168_0.63_1.99.png,37.423683166503906,37.69096374511719,0.26728057861328125,0.9898161292076111,0.9898287057876587,1.2576580047607422e-05,0.04003429412841797,0.05080437660217285
219_0.84_1.07.png,37.237693786621094,37.00495910644531,-0.23273468017578125,0.9968349933624268,0.9968276023864746,-7.3909759521484375e-06,0.05333542823791504,0.04903459548950195
2204_0.99_1.22.png,35.15553283691406,35.14019012451172,-0.01534271240234375,0.9863669872283936,0.9864246249198914,5.7637691497802734e-05,0.06808686256408691,0.07965445518493652
220_0.56_1.69.png,33.02719497680664,32.70823669433594,-0.3189582824707031,0.9950445890426636,0.9950026869773865,-4.190206527709961e-05,0.07001638412475586,0.05821490287780762
238_0.87_1.74.png,36.09154510498047,36.04557800292969,-0.04596710205078125,0.9943302869796753,0.9943186640739441,-1.1622905731201172e-05,0.06696057319641113,0.045017242431640625
2392_0.93_1.96.png,37.50196838378906,37.51887130737305,0.016902923583984375,0.9967929124832153,0.9967982172966003,5.304813385009766e-06,0.042176246643066406,0.05145597457885742
23_0.83_1.63.png,27.395639419555664,27.310266494750977,-0.0853729248046875,0.9818646907806396,0.9817268252372742,-0.00013786554336547852,0.03711128234863281,0.04531431198120117
242_0.69_1.56.png,29.47909164428711,29.581192016601562,0.10210037231445312,0.991413950920105,0.9915012717247009,8.732080459594727e-05,0.07949995994567871,0.08350110054016113
244_0.79_0.78.png,32.72967529296875,32.83158493041992,0.10190963745117188,0.9956862926483154,0.9957389831542969,5.269050598144531e-05,0.06797647476196289,0.05080223083496094
246_0.81_1.95.png,33.62552261352539,33.664031982421875,0.038509368896484375,0.9945899844169617,0.9945523142814636,-3.7670135498046875e-05,0.03694939613342285,0.04545783996582031
2494_0.83_1.83.png,36.78704071044922,36.82392883300781,0.03688812255859375,0.992647647857666,0.9926642775535583,1.6629695892333984e-05,0.03968167304992676,0.05133843421936035
2528_0.96_1.84.png,30.003355026245117,30.040264129638672,0.03690910339355469,0.9929075241088867,0.9929260611534119,1.8537044525146484e-05,0.03966832160949707,0.051094770431518555
25_0.59_1.43.png,35.70025634765625,35.80433654785156,0.1040802001953125,0.9977434873580933,0.9977387189865112,-4.76837158203125e-06,0.09358429908752441,0.045600175857543945
260_0.65_1.07.png,31.744688034057617,31.74343490600586,-0.0012531280517578125,0.992119550704956,0.9921190142631531,-5.364418029785156e-07,0.0378873348236084,0.05652213096618652
264_0.8_1.72.png,37.15736770629883,37.188480377197266,0.0311126708984375,0.9970900416374207,0.9970687627792358,-2.1278858184814453e-05,0.03668856620788574,0.04549431800842285
2671_0.88_1.49.png,37.205345153808594,37.27687454223633,0.07152938842773438,0.9857805967330933,0.9859601855278015,0.00017958879470825195,0.06808900833129883,0.05131363868713379
267_0.59_0.62.png,37.21979522705078,37.510841369628906,0.291046142578125,0.9982280731201172,0.9982846975326538,5.6624412536621094e-05,0.049532413482666016,0.0533599853515625
268_0.79_1.15.png,31.857105255126953,31.98218536376953,0.12508010864257812,0.9957813620567322,0.9958828687667847,0.00010150671005249023,0.036388397216796875,0.07861113548278809
26_0.91_0.86.png,29.305784225463867,29.308929443359375,0.0031452178955078125,0.994905948638916,0.9948982000350952,-7.748603820800781e-06,0.0442357063293457,0.04516148567199707
273_0.75_1.31.png,34.12594223022461,34.115882873535156,-0.010059356689453125,0.9921106696128845,0.9920439720153809,-6.669759750366211e-05,0.09017443656921387,0.04687905311584473
2878_0.94_1.32.png,35.489620208740234,35.480411529541016,-0.00920867919921875,0.9968852996826172,0.9968814849853516,-3.814697265625e-06,0.03929758071899414,0.051328420639038086
2894_0.56_1.76.png,33.58872604370117,33.52735137939453,-0.061374664306640625,0.9927694797515869,0.9927515983581543,-1.7881393432617188e-05,0.039254188537597656,0.050740957260131836
2899_0.92_1.08.png,37.17439651489258,37.21824645996094,0.043849945068359375,0.9946915507316589,0.9947080612182617,1.6510486602783203e-05,0.03907322883605957,0.05106067657470703
2905_0.99_0.96.png,35.39346694946289,35.394561767578125,0.001094818115234375,0.9935016632080078,0.9934947490692139,-6.9141387939453125e-06,0.03906702995300293,0.051011085510253906
2918_0.6_1.92.png,37.33785629272461,37.46381759643555,0.1259613037109375,0.9911648631095886,0.9911888837814331,2.4020671844482422e-05,0.03904581069946289,0.051169633865356445
2936_0.98_1.9.png,36.76470947265625,36.73477554321289,-0.029933929443359375,0.9964612722396851,0.9964537620544434,-7.510185241699219e-06,0.03864026069641113,0.052106380462646484
2964_0.89_1.68.png,36.45326232910156,36.527061462402344,0.07379913330078125,0.9931756854057312,0.9932264685630798,5.078315734863281e-05,0.06022930145263672,0.05115842819213867
2965_0.87_0.95.png,35.68874740600586,35.749698638916016,0.06095123291015625,0.9944734573364258,0.9944776892662048,4.231929779052734e-06,0.07172274589538574,0.05115365982055664
2979_0.89_0.81.png,36.631385803222656,36.73749923706055,0.10611343383789062,0.9954621195793152,0.9955109357833862,4.881620407104492e-05,0.03998088836669922,0.05738496780395508
