name,original_psnr,v14a_final_val_regular_psnr,delta_psnr,original_ssim,v14a_final_val_regular_ssim,delta_ssim,original_time_sec,v14a_final_val_regular_time_sec
1586_0.74_1.29.png,39.65418243408203,39.65872573852539,0.004543304443359375,0.9956040382385254,0.9955981969833374,-5.841255187988281e-06,0.04055380821228027,0.0534214973449707
1587_0.73_1.54.png,38.576385498046875,38.59104919433594,0.0146636962890625,0.9944164752960205,0.9944208860397339,4.410743713378906e-06,0.03896594047546387,0.05002093315124512
1589_0.74_1.06.png,42.42633819580078,42.375431060791016,-0.050907135009765625,0.9972526431083679,0.9972543716430664,1.7285346984863281e-06,0.05582261085510254,0.050591230392456055
1612_0.77_1.4.png,41.39713668823242,41.263980865478516,-0.13315582275390625,0.9956992864608765,0.9956468343734741,-5.245208740234375e-05,0.059537649154663086,0.0496976375579834
1618_0.97_1.32.png,42.37184524536133,42.40071105957031,0.028865814208984375,0.9923639297485352,0.9922110438346863,-0.00015288591384887695,0.050382375717163086,0.05174398422241211
161_0.83_1.56.png,28.51170539855957,28.542387008666992,0.030681610107421875,0.9894108176231384,0.98930424451828,-0.00010657310485839844,0.03642153739929199,0.043709516525268555
1642_0.91_0.72.png,42.781009674072266,42.96664810180664,0.185638427734375,0.997986912727356,0.9979923963546753,5.4836273193359375e-06,0.04304790496826172,0.07050156593322754
164_0.84_0.62.png,36.68079376220703,36.79979705810547,0.1190032958984375,0.9980582594871521,0.9980605840682983,2.3245811462402344e-06,0.043051958084106445,0.0653083324432373
165_0.71_1.57.png,38.146968841552734,38.22616958618164,0.07920074462890625,0.9967498779296875,0.9967457056045532,-4.172325134277344e-06,0.06772541999816895,0.07688450813293457
1664_0.8_2.0.png,39.84394836425781,39.951908111572266,0.10795974731445312,0.9955953359603882,0.9955966472625732,1.3113021850585938e-06,0.07210350036621094,0.062250375747680664
1674_0.9_1.32.png,41.204315185546875,41.26846694946289,0.06415176391601562,0.9973909854888916,0.9973986148834229,7.62939453125e-06,0.05031943321228027,0.053323984146118164
1675_0.56_1.81.png,40.729469299316406,41.03168869018555,0.3022193908691406,0.9981154799461365,0.9981305003166199,1.5020370483398438e-05,0.03884315490722656,0.04933953285217285
1684_0.61_1.24.png,40.03773498535156,40.1862907409668,0.14855575561523438,0.9980572462081909,0.9980665445327759,9.298324584960938e-06,0.0386660099029541,0.04918646812438965
1701_0.55_0.71.png,45.161842346191406,45.308921813964844,0.1470794677734375,0.9989854693412781,0.9989909529685974,5.4836273193359375e-06,0.038584232330322266,0.061011552810668945
1704_0.9_1.06.png,42.1196174621582,42.139312744140625,0.019695281982421875,0.9978979825973511,0.9978986978530884,7.152557373046875e-07,0.060228824615478516,0.06879591941833496
1716_0.87_0.59.png,41.12706756591797,41.13933181762695,0.012264251708984375,0.9974339008331299,0.9974352717399597,1.3709068298339844e-06,0.060088157653808594,0.04992532730102539
1729_0.85_0.57.png,46.27433395385742,46.19399642944336,-0.0803375244140625,0.9988384246826172,0.9988536238670349,1.519918441772461e-05,0.0421605110168457,0.050924062728881836
1739_0.98_1.18.png,35.712276458740234,35.72776794433594,0.015491485595703125,0.9900895357131958,0.9900700449943542,-1.9490718841552734e-05,0.03860759735107422,0.05047130584716797
1741_0.52_0.81.png,49.389678955078125,49.410282135009766,0.020603179931640625,0.9990305304527283,0.9990827441215515,5.221366882324219e-05,0.03854560852050781,0.05013680458068848
1744_0.79_1.18.png,45.941978454589844,45.909263610839844,-0.03271484375,0.9984748363494873,0.9985031485557556,2.8312206268310547e-05,0.06610107421875,0.05007743835449219
1753_0.96_1.66.png,38.76080322265625,38.82685470581055,0.06605148315429688,0.99573814868927,0.9957488775253296,1.0728836059570312e-05,0.05070376396179199,0.05079007148742676
1778_0.61_0.57.png,48.499267578125,48.56739807128906,0.0681304931640625,0.9993109703063965,0.9993314743041992,2.0503997802734375e-05,0.03851461410522461,0.05106401443481445
179_0.79_1.66.png,38.12906265258789,38.2181510925293,0.08908843994140625,0.992703378200531,0.9927024245262146,-9.5367431640625e-07,0.03724312782287598,0.04607200622558594
1801_0.99_0.78.png,41.88230895996094,41.868167877197266,-0.014141082763671875,0.9976021647453308,0.9976147413253784,1.2576580047607422e-05,0.03850984573364258,0.049324750900268555
1811_0.62_1.47.png,45.50151824951172,45.5821533203125,0.08063507080078125,0.9943435192108154,0.9942058324813843,-0.00013768672943115234,0.0681917667388916,0.04915761947631836
1823_0.78_0.96.png,46.251502990722656,46.27212905883789,0.020626068115234375,0.9976987838745117,0.9975931644439697,-0.00010561943054199219,0.03833937644958496,0.04918932914733887
1838_0.88_0.63.png,46.653297424316406,46.720027923583984,0.06673049926757812,0.9969186782836914,0.996943473815918,2.47955322265625e-05,0.03815817832946777,0.0489044189453125
1840_0.94_1.56.png,40.73064422607422,40.795310974121094,0.064666748046875,0.9919039607048035,0.9919037818908691,-1.7881393432617188e-07,0.041380882263183594,0.05269479751586914
1847_0.55_2.0.png,41.16526794433594,41.01688766479492,-0.14838027954101562,0.9967149496078491,0.9967450499534607,3.0100345611572266e-05,0.04987931251525879,0.04922628402709961
1851_0.7_1.14.png,43.70277786254883,44.13892364501953,0.4361457824707031,0.9979128837585449,0.9979607462882996,4.786252975463867e-05,0.0750575065612793,0.050711631774902344
185_0.65_1.74.png,37.16947555541992,36.880592346191406,-0.2888832092285156,0.9964470267295837,0.9964232444763184,-2.378225326538086e-05,0.03551316261291504,0.10403919219970703
1864_0.63_1.68.png,43.06463623046875,43.115135192871094,0.05049896240234375,0.9964653849601746,0.9964239001274109,-4.1484832763671875e-05,0.038130760192871094,0.059976816177368164
1870_0.54_1.45.png,45.073936462402344,45.42350769042969,0.34957122802734375,0.9971953630447388,0.9971870183944702,-8.344650268554688e-06,0.03859567642211914,0.04892897605895996
1893_0.53_1.29.png,42.15018844604492,41.839378356933594,-0.3108100891113281,0.9986955523490906,0.9986554980278015,-4.00543212890625e-05,0.04995870590209961,0.05004572868347168
1896_0.7_0.8.png,41.1153564453125,41.04121398925781,-0.0741424560546875,0.9988803863525391,0.9988932609558105,1.2874603271484375e-05,0.03815937042236328,0.049196481704711914
1900_0.59_0.94.png,46.69776153564453,46.76537322998047,0.0676116943359375,0.9992436170578003,0.9992396831512451,-3.933906555175781e-06,0.039988040924072266,0.04896712303161621
1901_0.77_1.18.png,45.59328079223633,45.708740234375,0.11545944213867188,0.9976058006286621,0.9975870847702026,-1.8715858459472656e-05,0.04763031005859375,0.04895377159118652
1917_0.96_1.37.png,40.48789596557617,40.5089111328125,0.021015167236328125,0.9925342798233032,0.9928123950958252,0.00027811527252197266,0.055435895919799805,0.14460039138793945
1919_0.59_0.94.png,49.67170333862305,49.616886138916016,-0.05481719970703125,0.9974699020385742,0.9974623918533325,-7.510185241699219e-06,0.03814530372619629,0.050783634185791016
191_0.53_1.57.png,38.41264343261719,38.46223449707031,0.049591064453125,0.9895601272583008,0.989464521408081,-9.560585021972656e-05,0.035741567611694336,0.07184410095214844
1944_0.99_1.3.png,37.30205154418945,37.290096282958984,-0.01195526123046875,0.995752215385437,0.9957518577575684,-3.5762786865234375e-07,0.06622314453125,0.057575225830078125
1946_0.91_1.18.png,40.00991439819336,40.02202606201172,0.012111663818359375,0.9934858679771423,0.9934796094894409,-6.258487701416016e-06,0.0557103157043457,0.0690314769744873
1953_0.73_0.63.png,46.21620559692383,46.367584228515625,0.15137863159179688,0.9988735914230347,0.9988694190979004,-4.172325134277344e-06,0.0591425895690918,0.050020694732666016
1994_0.55_1.79.png,40.03437423706055,40.36320114135742,0.328826904296875,0.9965490102767944,0.9965919256210327,4.291534423828125e-05,0.038176774978637695,0.04990553855895996
1999_0.93_0.74.png,38.255245208740234,38.265411376953125,0.010166168212890625,0.9960941076278687,0.9960662722587585,-2.7835369110107422e-05,0.03833484649658203,0.04974937438964844
2002_0.86_1.83.png,41.44721221923828,41.49421310424805,0.047000885009765625,0.9973815679550171,0.9973832964897156,1.7285346984863281e-06,0.0381779670715332,0.05018424987792969
2036_0.8_0.55.png,45.421470642089844,45.491302490234375,0.06983184814453125,0.9990679621696472,0.9990687370300293,7.748603820800781e-07,0.05630803108215332,0.049953460693359375
2037_0.65_0.92.png,46.2651252746582,46.519893646240234,0.25476837158203125,0.998020350933075,0.9979557991027832,-6.455183029174805e-05,0.059775352478027344,0.049997806549072266
203_0.79_0.99.png,40.774085998535156,40.874210357666016,0.10012435913085938,0.9977590441703796,0.9977614283561707,2.384185791015625e-06,0.03607034683227539,0.05893230438232422
2040_0.75_1.75.png,41.331825256347656,41.4631462097168,0.13132095336914062,0.9953753352165222,0.9953019022941589,-7.343292236328125e-05,0.056617021560668945,0.06153130531311035
2045_0.94_0.71.png,40.68413543701172,40.73016357421875,0.04602813720703125,0.996739387512207,0.996741771697998,2.384185791015625e-06,0.03751873970031738,0.04961371421813965
2050_0.8_1.8.png,37.12213134765625,37.099510192871094,-0.02262115478515625,0.9917489290237427,0.9917527437210083,3.814697265625e-06,0.06989097595214844,0.04988574981689453
2055_0.69_0.57.png,45.24013900756836,45.30558776855469,0.06544876098632812,0.998898983001709,0.998898446559906,-5.364418029785156e-07,0.0380094051361084,0.049820661544799805
2070_0.86_0.78.png,44.1800651550293,44.037017822265625,-0.14304733276367188,0.9988532066345215,0.9988440275192261,-9.179115295410156e-06,0.037801504135131836,0.05116391181945801
2075_0.73_2.0.png,37.7745475769043,38.024295806884766,0.24974822998046875,0.9960987567901611,0.9961528778076172,5.412101745605469e-05,0.038045644760131836,0.04973936080932617
2076_0.85_1.77.png,37.433387756347656,37.536685943603516,0.10329818725585938,0.9957640171051025,0.9957897067070007,2.568960189819336e-05,0.04420924186706543,0.049819231033325195
2080_0.53_1.58.png,40.515220642089844,40.74482345581055,0.22960281372070312,0.9968859553337097,0.9969037771224976,1.7821788787841797e-05,0.05695843696594238,0.0494837760925293
210_0.87_0.81.png,40.08632278442383,39.99872970581055,-0.08759307861328125,0.9975983500480652,0.9975771903991699,-2.1159648895263672e-05,0.034818410873413086,0.043519020080566406
2125_0.65_0.5.png,48.20316696166992,48.42426300048828,0.22109603881835938,0.9994415640830994,0.9994360208511353,-5.543231964111328e-06,0.03743267059326172,0.04980325698852539
212_0.71_1.94.png,37.99172592163086,37.90254592895508,-0.08917999267578125,0.9950310587882996,0.9949983954429626,-3.266334533691406e-05,0.0420687198638916,0.043591976165771484
2131_0.88_1.57.png,40.44728088378906,40.53974533081055,0.09246444702148438,0.9966952204704285,0.9967092871665955,1.4066696166992188e-05,0.06021428108215332,0.07053494453430176
2151_0.78_0.51.png,46.20893096923828,46.364654541015625,0.15572357177734375,0.997542142868042,0.9974950551986694,-4.7087669372558594e-05,0.06044316291809082,0.06474804878234863
2155_0.7_0.67.png,47.29435348510742,47.56830596923828,0.2739524841308594,0.9992338418960571,0.9992431998252869,9.357929229736328e-06,0.04983663558959961,0.04886054992675781
2161_0.69_1.35.png,39.4231071472168,39.60731887817383,0.18421173095703125,0.9941575527191162,0.9941869974136353,2.944469451904297e-05,0.03825783729553223,0.061182260513305664
2165_0.88_1.99.png,36.21548843383789,36.268959045410156,0.053470611572265625,0.9843729734420776,0.9842839241027832,-8.90493392944336e-05,0.044234514236450195,0.04859519004821777
216_0.58_1.1.png,42.399314880371094,42.54219436645508,0.14287948608398438,0.9978753924369812,0.9979144930839539,3.910064697265625e-05,0.04708099365234375,0.04246020317077637
2170_0.98_1.62.png,36.974342346191406,36.951290130615234,-0.023052215576171875,0.9940943717956543,0.9941068887710571,1.2516975402832031e-05,0.07134532928466797,0.048738718032836914
2186_0.56_1.06.png,45.25302505493164,44.95362091064453,-0.2994041442871094,0.9988775253295898,0.998874843120575,-2.682209014892578e-06,0.03956127166748047,0.05201411247253418
2187_0.73_1.15.png,43.14910125732422,43.31201934814453,0.1629180908203125,0.9984226226806641,0.9984292984008789,6.67572021484375e-06,0.0607454776763916,0.06102442741394043
2188_0.86_0.97.png,41.72600173950195,41.72956085205078,0.003559112548828125,0.9982407093048096,0.9982433319091797,2.6226043701171875e-06,0.0387723445892334,0.05078864097595215
2189_0.81_0.71.png,43.01202392578125,43.06317138671875,0.0511474609375,0.9985348582267761,0.9985400438308716,5.185604095458984e-06,0.03904247283935547,0.04876875877380371
2193_0.55_1.89.png,40.62284469604492,40.647850036621094,0.025005340576171875,0.9936200976371765,0.9935835599899292,-3.653764724731445e-05,0.04606199264526367,0.04937481880187988
21_0.84_0.84.png,32.65384292602539,32.61995315551758,-0.0338897705078125,0.993017852306366,0.9929931163787842,-2.473592758178711e-05,0.1070098876953125,0.04250693321228027
2200_0.75_1.88.png,39.503387451171875,39.76103973388672,0.25765228271484375,0.9973997473716736,0.9974290132522583,2.9265880584716797e-05,0.06097149848937988,0.050844430923461914
2216_0.58_1.17.png,43.88563537597656,44.0726318359375,0.1869964599609375,0.9969753623008728,0.9970278143882751,5.245208740234375e-05,0.03840279579162598,0.06712055206298828
2218_0.96_1.73.png,41.60707473754883,41.6184196472168,0.01134490966796875,0.9890279173851013,0.9892745018005371,0.000246584415435791,0.03865218162536621,0.05263710021972656
221_0.88_1.44.png,36.85853576660156,36.64007568359375,-0.2184600830078125,0.9959070086479187,0.9958845973014832,-2.2411346435546875e-05,0.03555464744567871,0.05453896522521973
2222_0.73_1.79.png,44.06690216064453,44.039188385009766,-0.027713775634765625,0.9909200668334961,0.9907964468002319,-0.00012362003326416016,0.07097268104553223,0.06086230278015137
2225_0.9_0.54.png,50.722259521484375,50.809322357177734,0.08706283569335938,0.9940189719200134,0.9942940473556519,0.00027507543563842773,0.05195164680480957,0.04920554161071777
2232_0.72_0.59.png,46.65442657470703,46.62205505371094,-0.03237152099609375,0.9970457553863525,0.9970378875732422,-7.867813110351562e-06,0.05345273017883301,0.04959440231323242
2235_0.91_1.78.png,41.801918029785156,41.82451629638672,0.0225982666015625,0.9887329936027527,0.9887319803237915,-1.0132789611816406e-06,0.040929555892944336,0.049547433853149414
2242_0.99_1.49.png,41.06024932861328,41.02692413330078,-0.0333251953125,0.9883104562759399,0.9884721636772156,0.00016170740127563477,0.03855180740356445,0.04993438720703125
2257_0.75_1.03.png,44.90797424316406,44.97829055786133,0.07031631469726562,0.998211145401001,0.998210608959198,-5.364418029785156e-07,0.045545101165771484,0.04959726333618164
2266_0.54_0.77.png,49.74259948730469,49.708473205566406,-0.03412628173828125,0.9941446185112,0.9940788149833679,-6.580352783203125e-05,0.05990958213806152,0.06070899963378906
2289_0.83_1.86.png,38.940940856933594,38.98473358154297,0.043792724609375,0.9907400012016296,0.9907498359680176,9.834766387939453e-06,0.043478965759277344,0.05289578437805176
2290_0.92_1.28.png,40.58720016479492,40.63735580444336,0.0501556396484375,0.993613600730896,0.9935359954833984,-7.76052474975586e-05,0.038239240646362305,0.04916214942932129
229_0.93_1.79.png,36.479339599609375,36.46098327636719,-0.0183563232421875,0.9931432604789734,0.9931475520133972,4.291534423828125e-06,0.035661935806274414,0.04272198677062988
230_0.98_1.69.png,36.8438606262207,36.86473083496094,0.020870208740234375,0.9935337901115417,0.9935428500175476,9.059906005859375e-06,0.06538105010986328,0.042696237564086914
2310_0.9_1.71.png,34.05088806152344,34.09160232543945,0.040714263916015625,0.9947967529296875,0.9948679208755493,7.11679458618164e-05,0.03830432891845703,0.060901641845703125
2311_0.83_1.77.png,35.87531661987305,35.949737548828125,0.07442092895507812,0.995985209941864,0.9960586428642273,7.343292236328125e-05,0.03800773620605469,0.049401044845581055
2313_0.57_0.7.png,45.15915298461914,45.507057189941406,0.3479042053222656,0.9980215430259705,0.9980652332305908,4.369020462036133e-05,0.050405025482177734,0.04911971092224121
2321_0.92_0.62.png,42.372901916503906,42.426761627197266,0.053859710693359375,0.9975295066833496,0.9975246787071228,-4.827976226806641e-06,0.06075739860534668,0.05141615867614746
2325_0.93_1.76.png,40.579933166503906,40.5574836730957,-0.022449493408203125,0.9959793090820312,0.9959696531295776,-9.655952453613281e-06,0.038707733154296875,0.04927992820739746
2338_0.62_1.42.png,39.07637023925781,39.44095230102539,0.3645820617675781,0.9971660375595093,0.9971979856491089,3.1948089599609375e-05,0.03815293312072754,0.04900312423706055
2340_0.98_1.97.png,29.831707000732422,29.819013595581055,-0.012693405151367188,0.9862708449363708,0.9863058924674988,3.504753112792969e-05,0.03984570503234863,0.05253100395202637
2342_0.63_0.94.png,45.71634292602539,45.70995330810547,-0.006389617919921875,0.9984117746353149,0.9983963966369629,-1.537799835205078e-05,0.05116128921508789,0.052872419357299805
2343_0.53_1.69.png,44.16751480102539,43.854488372802734,-0.31302642822265625,0.9977458715438843,0.9977123737335205,-3.349781036376953e-05,0.05806922912597656,0.052674055099487305
234_0.85_1.32.png,38.47703170776367,38.527915954589844,0.050884246826171875,0.995171308517456,0.9951716661453247,3.5762786865234375e-07,0.0350794792175293,0.044098854064941406
2370_0.65_1.01.png,40.94618225097656,41.332115173339844,0.38593292236328125,0.9963183403015137,0.9964043498039246,8.600950241088867e-05,0.03854036331176758,0.050048828125
