name,original_psnr,v14a_best_val_regular_psnr,delta_psnr,original_ssim,v14a_best_val_regular_ssim,delta_ssim,original_time_sec,v14a_best_val_regular_time_sec
1333_0.79_1.62.png,33.545631408691406,33.48612976074219,-0.05950164794921875,0.994997501373291,0.9949790239334106,-1.8477439880371094e-05,0.036484479904174805,0.04451441764831543
1334_0.64_1.51.png,36.26000213623047,36.141387939453125,-0.11861419677734375,0.9967612624168396,0.9967411756515503,-2.008676528930664e-05,0.07464885711669922,0.07106971740722656
1376_0.65_1.6.png,40.26970672607422,40.30225372314453,0.0325469970703125,0.9958006739616394,0.9958044290542603,3.7550926208496094e-06,0.08972454071044922,0.055872440338134766
1390_0.57_1.23.png,37.24122619628906,36.93638610839844,-0.304840087890625,0.9973549842834473,0.9973408579826355,-1.4126300811767578e-05,0.03654170036315918,0.044363975524902344
1397_0.94_0.79.png,36.11112594604492,36.17720413208008,0.06607818603515625,0.997368335723877,0.9973863363265991,1.800060272216797e-05,0.03684186935424805,0.044225215911865234
1413_0.65_1.47.png,40.04090118408203,39.69422149658203,-0.3466796875,0.9981324672698975,0.9981154203414917,-1.704692840576172e-05,0.07719302177429199,0.07033944129943848
1416_0.95_1.15.png,39.3605842590332,39.352298736572266,-0.0082855224609375,0.9975548982620239,0.9975478053092957,-7.092952728271484e-06,0.07013201713562012,0.04420971870422363
1419_0.62_1.04.png,37.92040252685547,37.90092849731445,-0.019474029541015625,0.9978070259094238,0.9978105425834656,3.516674041748047e-06,0.036557912826538086,0.043981075286865234
1432_0.91_1.29.png,32.578590393066406,32.542266845703125,-0.03632354736328125,0.9951848983764648,0.9951619505882263,-2.294778823852539e-05,0.036516427993774414,0.05939173698425293
1435_0.87_0.57.png,43.462547302246094,43.44833755493164,-0.014209747314453125,0.9972888827323914,0.9973692297935486,8.034706115722656e-05,0.07631158828735352,0.07813763618469238
1456_0.66_1.83.png,33.696537017822266,33.522361755371094,-0.17417526245117188,0.9958581328392029,0.9958440661430359,-1.4066696166992188e-05,0.07899308204650879,0.04414987564086914
1461_0.59_0.54.png,37.48857116699219,37.23183822631836,-0.2567329406738281,0.9987263083457947,0.9986906051635742,-3.5703182220458984e-05,0.04145383834838867,0.043970584869384766
1467_0.61_1.24.png,40.498504638671875,40.441280364990234,-0.057224273681640625,0.9966882467269897,0.9966980218887329,9.775161743164062e-06,0.03666353225708008,0.04556846618652344
1474_0.92_0.89.png,30.879680633544922,30.945968627929688,0.06628799438476562,0.9951201677322388,0.9951545000076294,3.4332275390625e-05,0.07087922096252441,0.05089521408081055
1480_0.96_1.38.png,30.866212844848633,30.847808837890625,-0.018404006958007812,0.9846555590629578,0.9843727946281433,-0.0002827644348144531,0.08405637741088867,0.049834251403808594
1491_0.88_1.85.png,33.575008392333984,33.54497146606445,-0.03003692626953125,0.9801846742630005,0.9800466299057007,-0.0001380443572998047,0.036933183670043945,0.06557726860046387
1500_0.87_1.88.png,34.10819625854492,34.088077545166016,-0.02011871337890625,0.9912328720092773,0.9912099838256836,-2.288818359375e-05,0.03694033622741699,0.07682275772094727
1502_0.65_1.08.png,42.028228759765625,42.30805206298828,0.27982330322265625,0.9978892803192139,0.9979314208030701,4.214048385620117e-05,0.10337448120117188,0.0809173583984375
1528_0.91_1.9.png,33.67494201660156,33.770965576171875,0.0960235595703125,0.9915024042129517,0.9915428161621094,4.0411949157714844e-05,0.03947305679321289,0.05075693130493164
1534_0.7_0.91.png,45.483734130859375,45.441287994384766,-0.042446136474609375,0.9979841113090515,0.9979872703552246,3.159046173095703e-06,0.04000520706176758,0.0506284236907959
1547_0.77_1.84.png,38.38059616088867,38.403717041015625,0.023120880126953125,0.9889602065086365,0.988926112651825,-3.409385681152344e-05,0.040144920349121094,0.05016517639160156
1550_0.87_0.57.png,45.68352508544922,45.694664001464844,0.011138916015625,0.9984164237976074,0.9984167814254761,3.5762786865234375e-07,0.06136655807495117,0.08353900909423828
1567_0.8_0.84.png,41.414817810058594,41.69687271118164,0.2820549011230469,0.9975079298019409,0.9975121021270752,4.172325134277344e-06,0.052089691162109375,0.05469489097595215
1575_0.51_1.39.png,42.521217346191406,42.33799743652344,-0.18321990966796875,0.9987869262695312,0.9987872838973999,3.5762786865234375e-07,0.0733649730682373,0.05048966407775879
1579_0.67_1.31.png,43.41650390625,43.504249572753906,0.08774566650390625,0.9952427744865417,0.9952211380004883,-2.1636486053466797e-05,0.05125880241394043,0.05183982849121094
1580_0.7_1.59.png,40.74560546875,40.89222717285156,0.1466217041015625,0.9933926463127136,0.9933728575706482,-1.9788742065429688e-05,0.03988361358642578,0.050635576248168945
1586_0.74_1.29.png,39.65418243408203,39.66122055053711,0.007038116455078125,0.9956039786338806,0.9956009387969971,-3.039836883544922e-06,0.039914608001708984,0.050631046295166016
1587_0.73_1.54.png,38.576385498046875,38.592674255371094,0.01628875732421875,0.9944164752960205,0.9944230914115906,6.616115570068359e-06,0.040004730224609375,0.0511016845703125
1589_0.74_1.06.png,42.42633819580078,42.37834548950195,-0.047992706298828125,0.9972526431083679,0.9972550272941589,2.384185791015625e-06,0.06145477294921875,0.050241708755493164
1612_0.77_1.4.png,41.39713668823242,41.27616882324219,-0.12096786499023438,0.9956992864608765,0.9956478476524353,-5.143880844116211e-05,0.040292978286743164,0.053945302963256836
1618_0.97_1.32.png,42.37184143066406,42.40147018432617,0.029628753662109375,0.9923639297485352,0.9922209978103638,-0.00014293193817138672,0.03976893424987793,0.05004167556762695
161_0.83_1.56.png,28.51170539855957,28.547611236572266,0.03590583801269531,0.9894108176231384,0.9893438220024109,-6.699562072753906e-05,0.0376744270324707,0.044425249099731445
1642_0.91_0.72.png,42.781009674072266,42.95262908935547,0.17161941528320312,0.9979869723320007,0.9979919195175171,4.947185516357422e-06,0.05168581008911133,0.05036592483520508
164_0.84_0.62.png,36.68079376220703,36.795799255371094,0.1150054931640625,0.9980582594871521,0.9980615973472595,3.337860107421875e-06,0.037056684494018555,0.04789376258850098
165_0.71_1.57.png,38.146968841552734,38.226314544677734,0.079345703125,0.9967498779296875,0.9967462420463562,-3.635883331298828e-06,0.04073381423950195,0.07794880867004395
1664_0.8_2.0.png,39.84394836425781,39.94642639160156,0.10247802734375,0.9955954551696777,0.995593249797821,-2.205371856689453e-06,0.051616668701171875,0.05229330062866211
1674_0.9_1.32.png,41.204315185546875,41.26909637451172,0.06478118896484375,0.997390866279602,0.9973981380462646,7.271766662597656e-06,0.04046344757080078,0.05039715766906738
1675_0.56_1.81.png,40.729469299316406,41.00764465332031,0.27817535400390625,0.9981154799461365,0.9981288909912109,1.341104507446289e-05,0.03975486755371094,0.050420522689819336
1684_0.61_1.24.png,40.03773498535156,40.17683029174805,0.13909530639648438,0.9980572462081909,0.9980651140213013,7.867813110351562e-06,0.04165148735046387,0.05050325393676758
1701_0.55_0.71.png,45.161842346191406,45.295387268066406,0.133544921875,0.9989854693412781,0.998990535736084,5.066394805908203e-06,0.052255868911743164,0.05044269561767578
1704_0.9_1.06.png,42.1196174621582,42.13645935058594,0.016841888427734375,0.9978979825973511,0.9978986978530884,7.152557373046875e-07,0.07436633110046387,0.0507357120513916
1716_0.87_0.59.png,41.12706756591797,41.136749267578125,0.00968170166015625,0.9974338412284851,0.9974345564842224,7.152557373046875e-07,0.043460845947265625,0.0507962703704834
1729_0.85_0.57.png,46.27433395385742,46.20116424560547,-0.07316970825195312,0.9988384246826172,0.9988532066345215,1.4781951904296875e-05,0.039687395095825195,0.05372023582458496
1739_0.98_1.18.png,35.712276458740234,35.72932815551758,0.01705169677734375,0.9900894165039062,0.9900748133659363,-1.4603137969970703e-05,0.0397038459777832,0.062140703201293945
1741_0.52_0.81.png,49.389678955078125,49.41271209716797,0.02303314208984375,0.9990304708480835,0.9990810751914978,5.060434341430664e-05,0.03904438018798828,0.05037498474121094
1744_0.79_1.18.png,45.941978454589844,45.912574768066406,-0.0294036865234375,0.9984748363494873,0.9985029101371765,2.8073787689208984e-05,0.06528162956237793,0.0504300594329834
1753_0.96_1.66.png,38.76080322265625,38.82212448120117,0.061321258544921875,0.9957379698753357,0.9957486987113953,1.0728836059570312e-05,0.03964972496032715,0.050280094146728516
1778_0.61_0.57.png,48.499267578125,48.56800079345703,0.06873321533203125,0.9993109703063965,0.9993309378623962,1.996755599975586e-05,0.039647579193115234,0.05024600028991699
179_0.79_1.66.png,38.12906265258789,38.22013473510742,0.09107208251953125,0.992703378200531,0.9926978945732117,-5.4836273193359375e-06,0.03742575645446777,0.04616093635559082
1801_0.99_0.78.png,41.88230895996094,41.89064407348633,0.008335113525390625,0.9976021647453308,0.9976164698600769,1.430511474609375e-05,0.0620112419128418,0.06173133850097656
1811_0.62_1.47.png,45.50151824951172,45.579410552978516,0.07789230346679688,0.9943435192108154,0.9942180514335632,-0.00012546777725219727,0.05132007598876953,0.06136584281921387
1823_0.78_0.96.png,46.251502990722656,46.28036117553711,0.028858184814453125,0.9976987838745117,0.9976001977920532,-9.85860824584961e-05,0.039797067642211914,0.06188464164733887
1838_0.88_0.63.png,46.653297424316406,46.71196746826172,0.0586700439453125,0.9969186186790466,0.9969414472579956,2.282857894897461e-05,0.040674686431884766,0.056833744049072266
1840_0.94_1.56.png,40.73064422607422,40.794105529785156,0.0634613037109375,0.9919039607048035,0.9919078350067139,3.874301910400391e-06,0.03978466987609863,0.056052207946777344
1847_0.55_2.0.png,41.16526794433594,41.03852844238281,-0.126739501953125,0.9967148303985596,0.9967440366744995,2.9206275939941406e-05,0.061444759368896484,0.05226612091064453
1851_0.7_1.14.png,43.70277786254883,44.09386444091797,0.3910865783691406,0.9979128837585449,0.9979583621025085,4.547834396362305e-05,0.05691123008728027,0.059410810470581055
185_0.65_1.74.png,37.16947555541992,36.89418411254883,-0.27529144287109375,0.9964470267295837,0.9964268207550049,-2.0205974578857422e-05,0.03728461265563965,0.04898786544799805
1864_0.63_1.68.png,43.06463623046875,43.11466598510742,0.050029754638671875,0.9964654445648193,0.9964261054992676,-3.933906555175781e-05,0.03963899612426758,0.05536317825317383
1870_0.54_1.45.png,45.073936462402344,45.390106201171875,0.31616973876953125,0.9971952438354492,0.9971873760223389,-7.867813110351562e-06,0.047325849533081055,0.0576319694519043
1893_0.53_1.29.png,42.15018844604492,41.87860870361328,-0.2715797424316406,0.9986955523490906,0.9986575841903687,-3.796815872192383e-05,0.06245231628417969,0.05678057670593262
1896_0.7_0.8.png,41.1153564453125,41.05488586425781,-0.0604705810546875,0.9988803863525391,0.998893141746521,1.2755393981933594e-05,0.05164003372192383,0.057679176330566406
1900_0.59_0.94.png,46.69776153564453,46.77113342285156,0.07337188720703125,0.9992436766624451,0.999241054058075,-2.6226043701171875e-06,0.04249978065490723,0.055632829666137695
1901_0.77_1.18.png,45.59328079223633,45.69605255126953,0.10277175903320312,0.9976058006286621,0.9975875616073608,-1.823902130126953e-05,0.1140751838684082,0.05100679397583008
1917_0.96_1.37.png,40.48789596557617,40.51531219482422,0.027416229248046875,0.9925342798233032,0.9927964210510254,0.00026214122772216797,0.040480852127075195,0.05077075958251953
1919_0.59_0.94.png,49.67170333862305,49.62519836425781,-0.046504974365234375,0.9974699020385742,0.9974643588066101,-5.543231964111328e-06,0.03949904441833496,0.05078458786010742
191_0.53_1.57.png,38.41264343261719,38.475547790527344,0.06290435791015625,0.9895601272583008,0.9895193576812744,-4.076957702636719e-05,0.03690791130065918,0.06447792053222656
1944_0.99_1.3.png,37.30205154418945,37.29689407348633,-0.005157470703125,0.995752215385437,0.9957544207572937,2.205371856689453e-06,0.06192755699157715,0.06812667846679688
1946_0.91_1.18.png,40.00991439819336,40.022090911865234,0.012176513671875,0.9934859275817871,0.9934786558151245,-7.271766662597656e-06,0.050965070724487305,0.05080366134643555
1953_0.73_0.63.png,46.21620559692383,46.35139846801758,0.13519287109375,0.9988735914230347,0.9988688230514526,-4.76837158203125e-06,0.07159781455993652,0.05065202713012695
1994_0.55_1.79.png,40.03437423706055,40.3416633605957,0.30728912353515625,0.9965488910675049,0.9965888261795044,3.993511199951172e-05,0.051100969314575195,0.0507960319519043
1999_0.93_0.74.png,38.255245208740234,38.26847457885742,0.0132293701171875,0.9960941076278687,0.9960681200027466,-2.5987625122070312e-05,0.039363861083984375,0.05089116096496582
2002_0.86_1.83.png,41.44721603393555,41.49587631225586,0.0486602783203125,0.9973815679550171,0.9973837733268738,2.205371856689453e-06,0.0392148494720459,0.10625529289245605
2036_0.8_0.55.png,45.421470642089844,45.48984909057617,0.06837844848632812,0.9990679025650024,0.9990689754486084,1.0728836059570312e-06,0.03925681114196777,0.050939321517944336
2037_0.65_0.92.png,46.2651252746582,46.496803283691406,0.23167800903320312,0.9980205297470093,0.9979579448699951,-6.258487701416016e-05,0.061100006103515625,0.05095696449279785
203_0.79_0.99.png,40.774085998535156,40.87497329711914,0.10088729858398438,0.9977590441703796,0.997767448425293,8.404254913330078e-06,0.03680086135864258,0.044826507568359375
2040_0.75_1.75.png,41.331825256347656,41.45722198486328,0.125396728515625,0.9953753352165222,0.995306134223938,-6.920099258422852e-05,0.039029598236083984,0.054477691650390625
2045_0.94_0.71.png,40.68414306640625,40.73329162597656,0.0491485595703125,0.9967395067214966,0.9967440962791443,4.589557647705078e-06,0.0397639274597168,0.054906368255615234
2050_0.8_1.8.png,37.12213134765625,37.10150909423828,-0.02062225341796875,0.9917489290237427,0.9917535781860352,4.649162292480469e-06,0.05945992469787598,0.054645538330078125
2055_0.69_0.57.png,45.24013900756836,45.297142028808594,0.057003021240234375,0.998898983001709,0.9988983869552612,-5.960464477539062e-07,0.03925442695617676,0.05868792533874512
2070_0.86_0.78.png,44.1800651550293,44.048465728759766,-0.13159942626953125,0.9988533854484558,0.99884432554245,-9.059906005859375e-06,0.03907608985900879,0.05086541175842285
2075_0.73_2.0.png,37.7745475769043,38.0059700012207,0.23142242431640625,0.9960987567901611,0.9961473345756531,4.857778549194336e-05,0.046889543533325195,0.050922393798828125
2076_0.85_1.77.png,37.433387756347656,37.53427505493164,0.10088729858398438,0.9957641363143921,0.9957870244979858,2.288818359375e-05,0.06085395812988281,0.050522804260253906
2080_0.53_1.58.png,40.515220642089844,40.720191955566406,0.2049713134765625,0.9968859553337097,0.9969028234481812,1.6868114471435547e-05,0.05727887153625488,0.05117392539978027
210_0.87_0.81.png,40.08632278442383,40.00177001953125,-0.08455276489257812,0.9975983500480652,0.9975831508636475,-1.519918441772461e-05,0.03706216812133789,0.04467320442199707
2125_0.65_0.5.png,48.20316696166992,48.40885543823242,0.2056884765625,0.9994416236877441,0.9994359016418457,-5.7220458984375e-06,0.03952741622924805,0.06145071983337402
212_0.71_1.94.png,37.99172592163086,37.90547180175781,-0.08625411987304688,0.9950310587882996,0.995008111000061,-2.294778823852539e-05,0.07810330390930176,0.07627058029174805
2131_0.88_1.57.png,40.4472770690918,40.53431701660156,0.08703994750976562,0.9966952204704285,0.9967073798179626,1.2159347534179688e-05,0.05594515800476074,0.06134748458862305
2151_0.78_0.51.png,46.20893096923828,46.35496520996094,0.14603424072265625,0.997542142868042,0.9974915385246277,-5.060434341430664e-05,0.03917837142944336,0.05025815963745117
2155_0.7_0.67.png,47.29435348510742,47.54951095581055,0.255157470703125,0.9992338418960571,0.9992426633834839,8.821487426757812e-06,0.039148569107055664,0.05053853988647461
2161_0.69_1.35.png,39.4231071472168,39.59794616699219,0.17483901977539062,0.9941574931144714,0.9941956400871277,3.814697265625e-05,0.03927803039550781,0.05035567283630371
2165_0.88_1.99.png,36.21548843383789,36.27179718017578,0.056308746337890625,0.9843730926513672,0.9842910766601562,-8.20159912109375e-05,0.04088234901428223,0.05020928382873535
216_0.58_1.1.png,42.399314880371094,42.54529571533203,0.1459808349609375,0.9978753924369812,0.9979202151298523,4.482269287109375e-05,0.08235645294189453,0.06017303466796875
2170_0.98_1.62.png,36.974342346191406,36.94291687011719,-0.03142547607421875,0.9940943717956543,0.9941046237945557,1.0251998901367188e-05,0.05118608474731445,0.06206941604614258
2186_0.56_1.06.png,45.25302505493164,44.98967742919922,-0.2633476257324219,0.9988774061203003,0.9988751411437988,-2.2649765014648438e-06,0.0726327896118164,0.06191086769104004
2187_0.73_1.15.png,43.14910125732422,43.30097579956055,0.15187454223632812,0.9984225034713745,0.9984292984008789,6.794929504394531e-06,0.0391850471496582,0.05024409294128418
2188_0.86_0.97.png,41.72600173950195,41.733604431152344,0.007602691650390625,0.9982407093048096,0.9982438087463379,3.0994415283203125e-06,0.03908276557922363,0.05129575729370117
2189_0.81_0.71.png,43.01202392578125,43.059776306152344,0.04775238037109375,0.9985348582267761,0.9985398054122925,4.947185516357422e-06,0.03917884826660156,0.050431251525878906
2193_0.55_1.89.png,40.62284469604492,40.64741516113281,0.024570465087890625,0.9936200380325317,0.993596076965332,-2.396106719970703e-05,0.051242828369140625,0.05088210105895996
21_0.84_0.84.png,32.65384292602539,32.633872985839844,-0.019969940185546875,0.993017852306366,0.9930009841918945,-1.6868114471435547e-05,0.09221267700195312,0.061133623123168945
2200_0.75_1.88.png,39.503395080566406,39.741634368896484,0.23823928833007812,0.9973998069763184,0.9974271655082703,2.7358531951904297e-05,0.040813446044921875,0.06197214126586914
2216_0.58_1.17.png,43.88563537597656,44.05491638183594,0.169281005859375,0.996975302696228,0.9970285296440125,5.322694778442383e-05,0.03944134712219238,0.06185722351074219
2218_0.96_1.73.png,41.60707473754883,41.62663269042969,0.019557952880859375,0.9890279173851013,0.9892712831497192,0.00024336576461791992,0.03923964500427246,0.05048084259033203
221_0.88_1.44.png,36.85853576660156,36.660911560058594,-0.19762420654296875,0.9959070086479187,0.9958900809288025,-1.6927719116210938e-05,0.05446314811706543,0.044257402420043945
2222_0.73_1.79.png,44.06690216064453,44.04811096191406,-0.01879119873046875,0.9909200668334961,0.9908055663108826,-0.00011450052261352539,0.07169580459594727,0.05245852470397949
2225_0.9_0.54.png,50.722259521484375,50.807220458984375,0.0849609375,0.9940189719200134,0.9942857623100281,0.00026679039001464844,0.03903079032897949,0.0505373477935791
2232_0.72_0.59.png,46.65442657470703,46.62407684326172,-0.0303497314453125,0.9970457553863525,0.9970394968986511,-6.258487701416016e-06,0.03902029991149902,0.050642967224121094
2235_0.91_1.78.png,41.801918029785156,41.82345962524414,0.021541595458984375,0.9887329936027527,0.9887359142303467,2.9206275939941406e-06,0.038935184478759766,0.05408978462219238
2242_0.99_1.49.png,41.06024932861328,41.03021240234375,-0.03003692626953125,0.9883105158805847,0.988483190536499,0.00017267465591430664,0.08168244361877441,0.05966663360595703
2257_0.75_1.03.png,44.90797424316406,44.97011184692383,0.062137603759765625,0.9982112646102905,0.9982099533081055,-1.3113021850585938e-06,0.055622100830078125,0.0541839599609375
2266_0.54_0.77.png,49.74259948730469,49.71283721923828,-0.02976226806640625,0.9941446185112,0.9940834045410156,-6.121397018432617e-05,0.03896808624267578,0.05194425582885742
2289_0.83_1.86.png,38.940940856933594,38.98712921142578,0.0461883544921875,0.9907400012016296,0.9907630681991577,2.3066997528076172e-05,0.06133270263671875,0.0507354736328125
2290_0.92_1.28.png,40.58720016479492,40.637481689453125,0.050281524658203125,0.9936136603355408,0.9935428500175476,-7.081031799316406e-05,0.05082559585571289,0.05008053779602051
229_0.93_1.79.png,36.479339599609375,36.46294403076172,-0.01639556884765625,0.9931432604789734,0.9931432008743286,-5.960464477539063e-08,0.0904850959777832,0.043779611587524414
230_0.98_1.69.png,36.8438606262207,36.85903549194336,0.01517486572265625,0.9935337901115417,0.9935368299484253,3.039836883544922e-06,0.03622937202453613,0.056119441986083984
2310_0.9_1.71.png,34.05088806152344,34.089603424072266,0.038715362548828125,0.9947966933250427,0.9948644042015076,6.771087646484375e-05,0.054953575134277344,0.0709228515625
2311_0.83_1.77.png,35.87531661987305,35.94576644897461,0.0704498291015625,0.9959851503372192,0.9960553050041199,7.015466690063477e-05,0.03881049156188965,0.05092310905456543
2313_0.57_0.7.png,45.15915298461914,45.479881286621094,0.3207283020019531,0.9980215430259705,0.9980646967887878,4.315376281738281e-05,0.05145144462585449,0.05023813247680664
2321_0.92_0.62.png,42.372901916503906,42.421836853027344,0.0489349365234375,0.9975293874740601,0.997524619102478,-4.76837158203125e-06,0.06194114685058594,0.05022764205932617
2325_0.93_1.76.png,40.579933166503906,40.56224822998047,-0.0176849365234375,0.9959794878959656,0.9959718585014343,-7.62939453125e-06,0.06893754005432129,0.05038642883300781
2338_0.62_1.42.png,39.07637023925781,39.41755676269531,0.3411865234375,0.997166097164154,0.9972001910209656,3.409385681152344e-05,0.03899645805358887,0.0502622127532959
2340_0.98_1.97.png,29.831707000732422,29.832059860229492,0.0003528594970703125,0.9862707853317261,0.9863218069076538,5.1021575927734375e-05,0.05800342559814453,0.05027651786804199
2342_0.63_0.94.png,45.71634292602539,45.713497161865234,-0.00284576416015625,0.9984118342399597,0.9983973503112793,-1.4483928680419922e-05,0.039730072021484375,0.050512075424194336
2343_0.53_1.69.png,44.16751480102539,43.8902587890625,-0.2772560119628906,0.997745931148529,0.9977144598960876,-3.147125244140625e-05,0.038977861404418945,0.0541691780090332
234_0.85_1.32.png,38.47703170776367,38.540283203125,0.06325149536132812,0.995171308517456,0.9951884746551514,1.71661376953125e-05,0.04472970962524414,0.06583595275878906
2370_0.65_1.01.png,40.94618225097656,41.29939270019531,0.35321044921875,0.9963184595108032,0.9963997602462769,8.130073547363281e-05,0.06063580513000488,0.05024123191833496
