name,original_psnr,v14a_best_val_hard_psnr,delta_psnr,original_ssim,v14a_best_val_hard_ssim,delta_ssim,original_time_sec,v14a_best_val_hard_time_sec
1075_0.76_1.99.png,29.52604103088379,29.641582489013672,0.11554145812988281,0.9932084083557129,0.9932622909545898,5.3882598876953125e-05,0.03690600395202637,0.04496121406555176
1083_0.67_0.81.png,36.4403076171875,36.610347747802734,0.17004013061523438,0.997553825378418,0.997573971748352,2.014636993408203e-05,0.08665609359741211,0.04553699493408203
1084_0.81_1.75.png,29.888851165771484,29.965312957763672,0.0764617919921875,0.9895161986351013,0.9895198345184326,3.635883331298828e-06,0.05793166160583496,0.06058931350708008
1092_0.84_1.93.png,33.30583572387695,33.23408889770508,-0.071746826171875,0.9896849393844604,0.9896084666252136,-7.647275924682617e-05,0.03668975830078125,0.09455537796020508
1094_0.77_1.07.png,35.43025207519531,35.5747184753418,0.14446640014648438,0.9972594976425171,0.9972777366638184,1.823902130126953e-05,0.03663754463195801,0.043799400329589844
1096_0.72_0.86.png,35.662864685058594,35.91621398925781,0.25334930419921875,0.9981575012207031,0.9981850981712341,2.759695053100586e-05,0.08761715888977051,0.06734204292297363
1098_0.8_0.51.png,33.12972640991211,33.23874282836914,0.10901641845703125,0.9975077509880066,0.9975523948669434,4.464387893676758e-05,0.07100939750671387,0.04445457458496094
1101_0.77_1.17.png,27.43017578125,27.48455238342285,0.05437660217285156,0.9910478591918945,0.9910845756530762,3.6716461181640625e-05,0.03681492805480957,0.06308960914611816
1103_0.88_1.95.png,24.206819534301758,24.20499038696289,-0.0018291473388671875,0.9819984436035156,0.9819695353507996,-2.8908252716064453e-05,0.036803483963012695,0.06556940078735352
1108_0.58_1.2.png,36.49208068847656,36.79362869262695,0.3015480041503906,0.9981531500816345,0.9981695413589478,1.6391277313232422e-05,0.07459473609924316,0.05690884590148926
1111_0.57_1.35.png,35.81488800048828,36.098228454589844,0.2833404541015625,0.9974104762077332,0.9974381327629089,2.765655517578125e-05,0.06991958618164062,0.10007166862487793
1117_0.61_0.56.png,36.850799560546875,36.677162170410156,-0.17363739013671875,0.998808741569519,0.9988011121749878,-7.62939453125e-06,0.03675580024719238,0.05500292778015137
1137_0.87_0.85.png,35.985008239746094,36.19110870361328,0.2061004638671875,0.9976919889450073,0.9977123141288757,2.0325183868408203e-05,0.038847923278808594,0.04836273193359375
113_0.65_1.81.png,33.190670013427734,33.15350341796875,-0.037166595458984375,0.9922720193862915,0.9922282695770264,-4.374980926513672e-05,0.08722424507141113,0.04337644577026367
1161_0.75_1.93.png,36.41645812988281,36.38575744628906,-0.03070068359375,0.9877943396568298,0.9877715110778809,-2.282857894897461e-05,0.06882619857788086,0.06611180305480957
1165_0.76_1.92.png,34.57636260986328,34.65094757080078,0.0745849609375,0.9950360059738159,0.9950312376022339,-4.76837158203125e-06,0.0368351936340332,0.08322501182556152
1166_0.73_1.03.png,35.935970306396484,36.077571868896484,0.1416015625,0.9975005984306335,0.997512698173523,1.2099742889404297e-05,0.03997182846069336,0.04351401329040527
1169_0.58_1.98.png,32.402122497558594,32.40956497192383,0.007442474365234375,0.9501770734786987,0.949903666973114,-0.0002734065055847168,0.08421540260314941,0.043698787689208984
1174_0.74_1.33.png,34.83052444458008,34.88066101074219,0.050136566162109375,0.994938850402832,0.9949488639831543,1.0013580322265625e-05,0.06432795524597168,0.05407118797302246
1179_0.56_1.96.png,30.77662467956543,30.898773193359375,0.12214851379394531,0.9915812015533447,0.9916036128997803,2.2411346435546875e-05,0.036881446838378906,0.07122969627380371
1194_0.88_1.52.png,36.30999755859375,36.17814636230469,-0.1318511962890625,0.9962619543075562,0.996243953704834,-1.800060272216797e-05,0.0405275821685791,0.05555582046508789
1196_0.78_1.47.png,37.07035446166992,36.88177490234375,-0.18857955932617188,0.9970903396606445,0.9970765113830566,-1.3828277587890625e-05,0.06929826736450195,0.07617855072021484
1197_0.84_0.85.png,30.833261489868164,30.942138671875,0.10887718200683594,0.9966143369674683,0.9966558814048767,4.1544437408447266e-05,0.03676247596740723,0.046866416931152344
1199_0.86_0.65.png,32.410499572753906,32.53971862792969,0.12921905517578125,0.9976240992546082,0.9976588487625122,3.4749507904052734e-05,0.04042792320251465,0.043060302734375
1201_0.75_1.76.png,35.26105880737305,35.355655670166016,0.09459686279296875,0.9946662783622742,0.9947185516357422,5.227327346801758e-05,0.0796353816986084,0.06094694137573242
1209_0.92_0.65.png,36.602420806884766,36.677249908447266,0.0748291015625,0.9983584880828857,0.9983538389205933,-4.649162292480469e-06,0.07090616226196289,0.07521629333496094
1210_0.69_0.81.png,36.654258728027344,36.836856842041016,0.18259811401367188,0.9984423518180847,0.9984449148178101,2.562999725341797e-06,0.040012359619140625,0.043450355529785156
1214_0.74_1.7.png,32.77164840698242,32.65021514892578,-0.12143325805664062,0.995311439037323,0.9952753782272339,-3.606081008911133e-05,0.036887168884277344,0.04335904121398926
1217_0.82_0.83.png,35.300357818603516,35.31309127807617,0.01273345947265625,0.9967924356460571,0.9967793226242065,-1.3113021850585938e-05,0.08359885215759277,0.059041738510131836
1223_0.74_2.0.png,34.69511413574219,34.43401336669922,-0.26110076904296875,0.9954087138175964,0.9953635931015015,-4.51207160949707e-05,0.059183359146118164,0.0775294303894043
1228_0.85_1.77.png,35.891319274902344,35.785118103027344,-0.106201171875,0.9961428642272949,0.9961252212524414,-1.7642974853515625e-05,0.036940574645996094,0.0473027229309082
122_0.85_2.0.png,28.718456268310547,28.86958122253418,0.1511249542236328,0.9909522533416748,0.990997314453125,4.506111145019531e-05,0.03707623481750488,0.044730424880981445
1235_0.97_1.72.png,37.21408462524414,37.188655853271484,-0.02542877197265625,0.9930629730224609,0.9930547475814819,-8.225440979003906e-06,0.06801223754882812,0.04401874542236328
1237_0.86_1.79.png,36.06745910644531,36.18644332885742,0.11898422241210938,0.9959300756454468,0.99593186378479,1.7881393432617188e-06,0.10073184967041016,0.09047508239746094
1239_0.66_1.97.png,37.20176315307617,37.22398376464844,0.022220611572265625,0.9962541460990906,0.9962587356567383,4.589557647705078e-06,0.03793692588806152,0.06655049324035645
123_0.94_1.22.png,34.588321685791016,34.66826629638672,0.07994461059570312,0.9964566230773926,0.9964455366134644,-1.1086463928222656e-05,0.0367586612701416,0.05068016052246094
1247_0.62_1.15.png,35.9063606262207,35.90607452392578,-0.000286102294921875,0.9967092871665955,0.9967159032821655,6.616115570068359e-06,0.04433846473693848,0.04454517364501953
1249_0.79_0.56.png,31.9737548828125,32.087242126464844,0.11348724365234375,0.9979819059371948,0.9980119466781616,3.0040740966796875e-05,0.07782292366027832,0.05212068557739258
1251_0.98_0.8.png,27.940471649169922,27.97956657409668,0.03909492492675781,0.995098352432251,0.9951245784759521,2.6226043701171875e-05,0.03678774833679199,0.08355116844177246
1257_0.92_0.83.png,31.88115692138672,31.98735237121582,0.10619544982910156,0.9958420991897583,0.9958890676498413,4.696846008300781e-05,0.0368955135345459,0.04369378089904785
1260_0.82_1.01.png,30.725576400756836,30.859651565551758,0.13407516479492188,0.9952432513237,0.9953125715255737,6.93202018737793e-05,0.04763150215148926,0.043154239654541016
1261_0.52_1.86.png,33.37302017211914,33.16845703125,-0.20456314086914062,0.995461642742157,0.9954384565353394,-2.3186206817626953e-05,0.043062686920166016,0.05471181869506836
1262_0.55_0.76.png,36.5850830078125,36.545196533203125,-0.039886474609375,0.9980624914169312,0.9980534315109253,-9.059906005859375e-06,0.04196619987487793,0.07694625854492188
1267_0.75_1.55.png,36.49345016479492,36.799713134765625,0.3062629699707031,0.9962009787559509,0.9962157607078552,1.4781951904296875e-05,0.0685570240020752,0.043549299240112305
1275_0.54_1.73.png,33.21283721923828,33.446502685546875,0.23366546630859375,0.9961180686950684,0.9961523413658142,3.427267074584961e-05,0.07048726081848145,0.04788684844970703
127_0.99_1.4.png,27.421642303466797,27.43638038635254,0.014738082885742188,0.9904347658157349,0.9904479384422302,1.3172626495361328e-05,0.09346580505371094,0.051082611083984375
1283_0.55_1.12.png,35.184661865234375,35.437744140625,0.253082275390625,0.9978493452072144,0.9978641271591187,1.4781951904296875e-05,0.03674507141113281,0.09731268882751465
1287_0.56_1.87.png,31.299152374267578,31.104480743408203,-0.194671630859375,0.9935781359672546,0.993553876876831,-2.4259090423583984e-05,0.0367889404296875,0.04475116729736328
1295_0.76_1.32.png,33.43408203125,33.570247650146484,0.13616561889648438,0.9966671466827393,0.9966925382614136,2.5391578674316406e-05,0.0692892074584961,0.044394493103027344
1296_0.61_1.52.png,35.17247772216797,35.470375061035156,0.2978973388671875,0.9971600770950317,0.9971973896026611,3.731250762939453e-05,0.0722661018371582,0.04438352584838867
1301_0.95_1.37.png,33.851810455322266,33.83940887451172,-0.012401580810546875,0.9957212209701538,0.9957000613212585,-2.1159648895263672e-05,0.036835670471191406,0.08043503761291504
1306_0.6_0.6.png,37.34971237182617,37.28067398071289,-0.06903839111328125,0.9981192350387573,0.9981045722961426,-1.4662742614746094e-05,0.046558380126953125,0.055680274963378906
1311_0.77_1.85.png,35.081356048583984,35.057254791259766,-0.02410125732421875,0.9917270541191101,0.9916948676109314,-3.218650817871094e-05,0.07130193710327148,0.043790578842163086
1322_0.64_1.06.png,36.47297668457031,36.51729202270508,0.044315338134765625,0.9971193075180054,0.9971222877502441,2.9802322387695312e-06,0.06988000869750977,0.04576849937438965
1335_0.93_1.95.png,31.287944793701172,31.289731979370117,0.0017871856689453125,0.9911078214645386,0.9911181330680847,1.0311603546142578e-05,0.03720664978027344,0.060233116149902344
1337_0.69_1.72.png,37.31046676635742,37.34258270263672,0.032115936279296875,0.9958745837211609,0.9958798885345459,5.304813385009766e-06,0.04049944877624512,0.0829629898071289
1346_0.77_1.14.png,33.55916976928711,33.709381103515625,0.15021133422851562,0.9963641166687012,0.9963904619216919,2.6345252990722656e-05,0.08338785171508789,0.04477953910827637
1351_0.98_1.46.png,30.802762985229492,30.843753814697266,0.04099082946777344,0.9913383722305298,0.9913710355758667,3.266334533691406e-05,0.04341912269592285,0.043274879455566406
1353_0.71_1.79.png,32.62842559814453,32.66169738769531,0.03327178955078125,0.9834378957748413,0.9834680557250977,3.0159950256347656e-05,0.06818485260009766,0.06537127494812012
1359_0.92_1.46.png,35.454986572265625,35.47873306274414,0.023746490478515625,0.9924960136413574,0.9925041198730469,8.106231689453125e-06,0.03606009483337402,0.07361817359924316
1364_0.75_1.75.png,31.268524169921875,31.19219207763672,-0.07633209228515625,0.989403486251831,0.9893280267715454,-7.545948028564453e-05,0.03601861000061035,0.05069375038146973
1367_0.64_1.15.png,35.56068801879883,35.337158203125,-0.22352981567382812,0.9980217218399048,0.9980091452598572,-1.2576580047607422e-05,0.07425689697265625,0.1163780689239502
136_0.6_1.01.png,30.94050407409668,30.907516479492188,-0.03298759460449219,0.9923049211502075,0.9922555685043335,-4.935264587402344e-05,0.07672929763793945,0.046018123626708984
1375_0.91_1.75.png,37.458309173583984,37.50972366333008,0.05141448974609375,0.9926807284355164,0.9927414655685425,6.073713302612305e-05,0.03668951988220215,0.044416189193725586
137_0.96_1.92.png,34.94767379760742,34.95747756958008,0.00980377197265625,0.9950922727584839,0.9951011538505554,8.881092071533203e-06,0.03778433799743652,0.04452872276306152
1386_0.99_1.78.png,36.5023307800293,36.49751281738281,-0.004817962646484375,0.9890066981315613,0.9890233874320984,1.6689300537109375e-05,0.04288935661315918,0.08927440643310547
1393_0.89_1.9.png,33.04048156738281,33.104434967041016,0.06395339965820312,0.9935026168823242,0.9935137033462524,1.1086463928222656e-05,0.042775869369506836,0.05842733383178711
1398_0.8_1.34.png,33.42044448852539,33.5115852355957,0.0911407470703125,0.9949520826339722,0.99498450756073,3.24249267578125e-05,0.06746649742126465,0.14338111877441406
1400_1.0_0.82.png,34.22840881347656,34.254180908203125,0.0257720947265625,0.9966854453086853,0.9966998100280762,1.436471939086914e-05,0.09034204483032227,0.051175832748413086
1403_0.73_1.26.png,35.02118682861328,35.085208892822266,0.06402206420898438,0.9968744516372681,0.996870756149292,-3.6954879760742188e-06,0.05594348907470703,0.07749199867248535
1407_0.6_1.92.png,33.60761260986328,33.804325103759766,0.19671249389648438,0.9930057525634766,0.9931211471557617,0.00011539459228515625,0.03711414337158203,0.07293844223022461
1412_0.87_1.34.png,34.558387756347656,34.60122299194336,0.042835235595703125,0.9971215128898621,0.9971266984939575,5.185604095458984e-06,0.04784131050109863,0.044382572174072266
1414_0.88_1.69.png,37.49642562866211,37.47889709472656,-0.017528533935546875,0.9963552355766296,0.996349573135376,-5.662441253662109e-06,0.08190655708312988,0.04445338249206543
1427_0.91_1.59.png,33.30509948730469,33.279136657714844,-0.02596282958984375,0.9967809915542603,0.9967772364616394,-3.7550926208496094e-06,0.0814673900604248,0.04763388633728027
1429_0.5_1.16.png,32.512393951416016,32.5771598815918,0.06476593017578125,0.995905876159668,0.9959412813186646,3.540515899658203e-05,0.035833120346069336,0.08515477180480957
1431_0.81_0.84.png,34.230255126953125,34.23591613769531,0.0056610107421875,0.9969838857650757,0.9969825744628906,-1.3113021850585938e-06,0.035596370697021484,0.04620099067687988
1441_0.58_1.73.png,35.22877502441406,35.107582092285156,-0.12119293212890625,0.9943369626998901,0.9943174719810486,-1.9490718841552734e-05,0.0864710807800293,0.04431295394897461
1462_0.61_1.4.png,35.29805374145508,35.14308166503906,-0.15497207641601562,0.9967653751373291,0.9967449903488159,-2.0384788513183594e-05,0.06933927536010742,0.045058488845825195
1464_0.64_1.56.png,34.54566955566406,34.438350677490234,-0.10731887817382812,0.9959495067596436,0.9959360957145691,-1.341104507446289e-05,0.06708288192749023,0.07748627662658691
1479_0.8_1.08.png,32.0977668762207,32.151817321777344,0.054050445556640625,0.9888070821762085,0.9886652827262878,-0.0001417994499206543,0.03658413887023926,0.04925203323364258
148_0.79_1.94.png,33.452457427978516,33.47210693359375,0.019649505615234375,0.9949018359184265,0.9949013590812683,-4.76837158203125e-07,0.040059804916381836,0.04378938674926758
1503_0.95_1.58.png,35.679908752441406,35.72523498535156,0.04532623291015625,0.9920843839645386,0.9921032190322876,1.8835067749023438e-05,0.1303577423095703,0.06879448890686035
153_0.93_2.0.png,37.455047607421875,37.44226837158203,-0.01277923583984375,0.9906885027885437,0.9906476736068726,-4.082918167114258e-05,0.036617279052734375,0.05051922798156738
155_0.83_1.97.png,36.431243896484375,36.3677978515625,-0.063446044921875,0.9912731647491455,0.9912155866622925,-5.7578086853027344e-05,0.06609249114990234,0.07706689834594727
156_0.57_1.11.png,36.790428161621094,36.7725715637207,-0.017856597900390625,0.993466317653656,0.9934819936752319,1.5676021575927734e-05,0.07782840728759766,0.09376192092895508
1595_0.99_1.84.png,31.282711029052734,31.270925521850586,-0.011785507202148438,0.9861389398574829,0.9861112833023071,-2.765655517578125e-05,0.049924612045288086,0.0518951416015625
15_0.88_1.43.png,37.180267333984375,37.167457580566406,-0.01280975341796875,0.9952680468559265,0.9952751994132996,7.152557373046875e-06,0.03690910339355469,0.06817412376403809
1611_0.9_1.98.png,37.51044464111328,37.565528869628906,0.055084228515625,0.9915878772735596,0.9915822744369507,-5.602836608886719e-06,0.03925943374633789,0.05192303657531738
1629_0.87_1.78.png,33.03923797607422,33.13933181762695,0.10009384155273438,0.99609375,0.9961187243461609,2.4974346160888672e-05,0.056861162185668945,0.0545039176940918
163_0.9_1.1.png,31.117008209228516,31.137191772460938,0.020183563232421875,0.9947165250778198,0.9946931600570679,-2.3365020751953125e-05,0.0804300308227539,0.05638480186462402
1681_0.98_1.69.png,34.34217071533203,34.39006042480469,0.04788970947265625,0.9938534498214722,0.9938333034515381,-2.014636993408203e-05,0.04225945472717285,0.07215499877929688
1687_0.83_1.61.png,36.8519401550293,36.958641052246094,0.10670089721679688,0.9959371089935303,0.9959522485733032,1.5139579772949219e-05,0.038698434829711914,0.056233882904052734
170_0.76_1.19.png,33.00612258911133,33.122318267822266,0.1161956787109375,0.9815148115158081,0.981599748134613,8.493661880493164e-05,0.03586888313293457,0.049523353576660156
1714_0.89_1.96.png,34.066001892089844,34.097633361816406,0.0316314697265625,0.990398645401001,0.9904133677482605,1.4722347259521484e-05,0.06460785865783691,0.05479097366333008
1715_0.89_1.94.png,34.84101867675781,34.882789611816406,0.04177093505859375,0.9908207654953003,0.9908406138420105,1.9848346710205078e-05,0.03935718536376953,0.050859928131103516
1722_0.85_1.51.png,34.292335510253906,34.365333557128906,0.072998046875,0.9913501739501953,0.9913432598114014,-6.9141387939453125e-06,0.039276838302612305,0.05079507827758789
172_0.56_1.3.png,32.68955612182617,32.80678176879883,0.11722564697265625,0.9827253222465515,0.9828262329101562,0.00010091066360473633,0.04359030723571777,0.04478812217712402
173_0.88_1.45.png,35.474090576171875,35.392181396484375,-0.0819091796875,0.9957791566848755,0.9957560300827026,-2.3126602172851562e-05,0.0681908130645752,0.06080198287963867
1749_0.73_1.97.png,35.9067497253418,35.983856201171875,0.07710647583007812,0.9954453706741333,0.9954594969749451,1.4126300811767578e-05,0.03865838050842285,0.08224916458129883
1750_0.82_1.35.png,36.40647506713867,36.41985321044922,0.013378143310546875,0.9964139461517334,0.9964222311973572,8.285045623779297e-06,0.03861284255981445,0.052253007888793945
1772_0.62_1.44.png,37.32422637939453,37.60110855102539,0.2768821716308594,0.9976906180381775,0.9977147579193115,2.4139881134033203e-05,0.03858017921447754,0.05276370048522949
1803_0.99_1.79.png,34.58134841918945,34.619850158691406,0.038501739501953125,0.9936627149581909,0.9936546087265015,-8.106231689453125e-06,0.060307979583740234,0.05031108856201172
188_0.9_1.18.png,37.32622146606445,37.22957992553711,-0.09664154052734375,0.9966930747032166,0.9966825246810913,-1.055002212524414e-05,0.08375287055969238,0.05043601989746094
1928_0.97_1.39.png,33.27007293701172,33.321861267089844,0.051788330078125,0.9930240511894226,0.9930068254470825,-1.722574234008789e-05,0.050934791564941406,0.050371646881103516
1932_0.8_1.59.png,36.84296798706055,36.975929260253906,0.13296127319335938,0.991233766078949,0.9913458824157715,0.00011211633682250977,0.039128780364990234,0.05324721336364746
1950_0.98_1.54.png,35.08843994140625,35.087825775146484,-0.000614166259765625,0.9880256056785583,0.98800128698349,-2.4318695068359375e-05,0.03905153274536133,0.05712080001831055
1965_0.97_1.55.png,35.064151763916016,35.10491943359375,0.040767669677734375,0.9918038249015808,0.9918076992034912,3.874301910400391e-06,0.04051351547241211,0.051483154296875
1970_0.94_1.51.png,36.293190002441406,36.32049560546875,0.02730560302734375,0.9885830283164978,0.9885849356651306,1.9073486328125e-06,0.05445384979248047,0.057035207748413086
1974_0.82_1.47.png,36.581146240234375,36.647483825683594,0.06633758544921875,0.9947667121887207,0.9947874546051025,2.0742416381835938e-05,0.07238912582397461,0.05040717124938965
199_0.81_1.86.png,37.514122009277344,37.52292251586914,0.008800506591796875,0.9976813793182373,0.9976806044578552,-7.748603820800781e-07,0.036631107330322266,0.044255971908569336
2012_0.86_1.57.png,36.43686294555664,36.541229248046875,0.10436630249023438,0.9927260279655457,0.9927658438682556,3.981590270996094e-05,0.03911137580871582,0.05167222023010254
2021_0.96_1.65.png,37.41316604614258,37.42897415161133,0.01580810546875,0.994825541973114,0.9948427677154541,1.722574234008789e-05,0.04646420478820801,0.04975533485412598
202_0.82_1.42.png,37.50307083129883,37.54163360595703,0.038562774658203125,0.9953957796096802,0.9953804016113281,-1.537799835205078e-05,0.08333301544189453,0.06930255889892578
2083_0.5_1.42.png,36.92125701904297,36.75294494628906,-0.16831207275390625,0.9975132942199707,0.9974898099899292,-2.3484230041503906e-05,0.046859025955200195,0.05740046501159668
2099_1.0_1.51.png,37.46699142456055,37.505184173583984,0.0381927490234375,0.9946826696395874,0.9946548938751221,-2.777576446533203e-05,0.03941988945007324,0.06815958023071289
20_0.81_1.64.png,36.543819427490234,36.54269790649414,-0.00112152099609375,0.9930804967880249,0.9930567741394043,-2.372264862060547e-05,0.036604881286621094,0.043520212173461914
2142_0.81_1.58.png,35.80851364135742,35.91568374633789,0.10717010498046875,0.9937695264816284,0.9937928915023804,2.3365020751953125e-05,0.056517601013183594,0.049657344818115234
2162_0.63_1.79.png,37.07789611816406,37.29417419433594,0.216278076171875,0.992815375328064,0.9928635954856873,4.8220157623291016e-05,0.05992865562438965,0.049551963806152344
2168_0.63_1.99.png,37.423683166503906,37.68147277832031,0.25778961181640625,0.9898160696029663,0.9898340106010437,1.7940998077392578e-05,0.05877375602722168,0.049543142318725586
219_0.84_1.07.png,37.237693786621094,37.022789001464844,-0.21490478515625,0.9968349933624268,0.9968245029449463,-1.049041748046875e-05,0.03656458854675293,0.06362438201904297
2204_0.99_1.22.png,35.15553283691406,35.150787353515625,-0.0047454833984375,0.9863671064376831,0.9864413142204285,7.420778274536133e-05,0.042517900466918945,0.050150394439697266
220_0.56_1.69.png,33.02719497680664,32.73482894897461,-0.29236602783203125,0.9950445890426636,0.9950029253959656,-4.166364669799805e-05,0.07857227325439453,0.043778181076049805
238_0.87_1.74.png,36.09154510498047,36.04784393310547,-0.043701171875,0.9943302869796753,0.9943217039108276,-8.58306884765625e-06,0.06854677200317383,0.056273460388183594
2392_0.93_1.96.png,37.50196838378906,37.543357849121094,0.04138946533203125,0.9967929124832153,0.9968053698539734,1.245737075805664e-05,0.03918814659118652,0.050061941146850586
23_0.83_1.63.png,27.395639419555664,27.33355712890625,-0.06208229064941406,0.9818646907806396,0.9817616939544678,-0.000102996826171875,0.03659367561340332,0.04389190673828125
242_0.69_1.56.png,29.47909164428711,29.573488235473633,0.09439659118652344,0.991413950920105,0.9914978742599487,8.392333984375e-05,0.0749051570892334,0.048108577728271484
244_0.79_0.78.png,32.72967529296875,32.82524490356445,0.09556961059570312,0.9956862926483154,0.9957374930381775,5.120038986206055e-05,0.05806374549865723,0.04583430290222168
246_0.81_1.95.png,33.62552261352539,33.674842834472656,0.049320220947265625,0.9945899844169617,0.9945656657218933,-2.4318695068359375e-05,0.03671765327453613,0.07937812805175781
2494_0.83_1.83.png,36.78704071044922,36.82280731201172,0.0357666015625,0.992647647857666,0.9926633238792419,1.5676021575927734e-05,0.03915262222290039,0.05399131774902344
2528_0.96_1.84.png,30.003355026245117,30.04104995727539,0.03769493103027344,0.9929075241088867,0.9929267168045044,1.919269561767578e-05,0.05687427520751953,0.0546262264251709
25_0.59_1.43.png,35.70025634765625,35.81156921386719,0.1113128662109375,0.9977434873580933,0.9977440237998962,5.364418029785156e-07,0.03671097755432129,0.046738624572753906
260_0.65_1.07.png,31.744688034057617,31.7432861328125,-0.0014019012451171875,0.992119550704956,0.9921180605888367,-1.4901161193847656e-06,0.03974556922912598,0.044115543365478516
264_0.8_1.72.png,37.15736770629883,37.20366668701172,0.046298980712890625,0.9970900416374207,0.9970771670341492,-1.2874603271484375e-05,0.08345556259155273,0.07577776908874512
2671_0.88_1.49.png,37.205345153808594,37.26719665527344,0.06185150146484375,0.985780656337738,0.9859524965286255,0.00017184019088745117,0.039530038833618164,0.06651878356933594
267_0.59_0.62.png,37.21979522705078,37.48466110229492,0.2648658752441406,0.9982280731201172,0.998281717300415,5.364418029785156e-05,0.036834001541137695,0.04456973075866699
268_0.79_1.15.png,31.857105255126953,31.977567672729492,0.12046241760253906,0.9957813620567322,0.9958856105804443,0.0001042485237121582,0.05324745178222656,0.0445096492767334
26_0.91_0.86.png,29.305784225463867,29.31218719482422,0.0064029693603515625,0.994905948638916,0.9949007034301758,-5.245208740234375e-06,0.07841372489929199,0.04647541046142578
273_0.75_1.31.png,34.12594223022461,34.116146087646484,-0.009796142578125,0.9921106696128845,0.9920677542686462,-4.291534423828125e-05,0.036588430404663086,0.07860016822814941
2878_0.94_1.32.png,35.489620208740234,35.4810791015625,-0.008541107177734375,0.9968852996826172,0.9968825578689575,-2.7418136596679688e-06,0.039426326751708984,0.05032610893249512
2894_0.56_1.76.png,33.58872604370117,33.526607513427734,-0.0621185302734375,0.9927694797515869,0.9927527904510498,-1.6689300537109375e-05,0.05496335029602051,0.05000805854797363
2899_0.92_1.08.png,37.17439651489258,37.22052764892578,0.046131134033203125,0.9946915507316589,0.9947087168693542,1.71661376953125e-05,0.05896115303039551,0.06074953079223633
2905_0.99_0.96.png,35.39346694946289,35.396610260009766,0.003143310546875,0.9935016632080078,0.9935018420219421,1.7881393432617188e-07,0.03910994529724121,0.05038738250732422
2918_0.6_1.92.png,37.33785629272461,37.4561882019043,0.1183319091796875,0.9911648631095886,0.9911905527114868,2.568960189819336e-05,0.03906512260437012,0.06123852729797363
2936_0.98_1.9.png,36.76470947265625,36.74576187133789,-0.018947601318359375,0.9964612722396851,0.9964560270309448,-5.245208740234375e-06,0.043895721435546875,0.05387067794799805
2964_0.89_1.68.png,36.453269958496094,36.51469421386719,0.06142425537109375,0.9931756854057312,0.9932162761688232,4.0590763092041016e-05,0.04680514335632324,0.05281376838684082
2965_0.87_0.95.png,35.68874740600586,35.74824905395508,0.05950164794921875,0.9944734573364258,0.9944770336151123,3.5762786865234375e-06,0.03939390182495117,0.05019187927246094
2979_0.89_0.81.png,36.631385803222656,36.740753173828125,0.10936737060546875,0.99546217918396,0.9955109357833862,4.875659942626953e-05,0.038970232009887695,0.05298423767089844
