checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dgca_only,1100_0.58_1.95.png,31.10500717163086,31.13827133178711,0.03326416015625,0.9931396842002869,0.993158757686615,1.9073486328125e-05,hard,0,hard_bucket,0.16863776743412018,0.0044641499407589436,0.019375000149011612,0.5285527110099792,0.10824611783027649,0.3679351806640625,0.03926117718219757,0.06164523959159851,0.08103674650192261
best,dgca_only,1102_0.65_0.94.png,29.688369750976562,29.705547332763672,0.017177581787109375,0.9939987063407898,0.9940052032470703,6.496906280517578e-06,hard,0,hard_bucket,0.13505177199840546,0.0024330674204975367,0.39038124680519104,0.6002039909362793,0.12651827931404114,0.4705792963504791,0.02011927403509617,0.0973508283495903,0.12402306497097015
best,dgca_only,1110_0.92_0.77.png,39.895408630371094,39.91435623168945,0.018947601318359375,0.9984406232833862,0.9984399676322937,-6.556510925292969e-07,medium,0,non_failure_or_regular,0.2432137131690979,0.011685894802212715,0.3481937348842621,0.5753317475318909,0.1017756313085556,0.4015124440193176,0.043476104736328125,0.06661045551300049,0.07721593976020813
best,dgca_only,1122_0.94_0.53.png,40.95265197753906,40.976226806640625,0.0235748291015625,0.9982966780662537,0.9982997179031372,3.039836883544922e-06,medium,0,non_failure_or_regular,0.386465460062027,0.006567776203155518,0.11681249737739563,0.5880832672119141,0.16428497433662415,0.35876908898353577,0.05290024355053902,0.08193570375442505,0.10435410588979721
best,dgca_only,1128_0.8_1.45.png,37.508033752441406,37.491363525390625,-0.01667022705078125,0.9963464140892029,0.9963445663452148,-1.8477439880371094e-06,medium,0,non_failure_or_regular,0.37990713119506836,0.0050843702629208565,0.45508748292922974,0.6537973880767822,0.04456210881471634,0.540752112865448,0.030210351571440697,0.1570059061050415,0.1928134709596634
best,dgca_only,1133_0.68_1.41.png,32.886505126953125,32.86726760864258,-0.019237518310546875,0.9953701496124268,0.9953539371490479,-1.621246337890625e-05,hard,0,hard_bucket,0.36061200499534607,0.009100926108658314,0.11300624907016754,0.48063626885414124,0.10798323899507523,0.34405410289764404,0.031169084832072258,0.15731637179851532,0.18317145109176636
best,dgca_only,1134_0.69_1.2.png,32.375640869140625,32.35203170776367,-0.023609161376953125,0.9958571791648865,0.9958353042602539,-2.187490463256836e-05,hard,0,hard_bucket,0.3637893795967102,0.009525689296424389,0.10199999809265137,0.4645467698574066,0.11378485709428787,0.31974348425865173,0.03355250880122185,0.13965247571468353,0.16429008543491364
best,dgca_only,114_0.75_1.45.png,33.996910095214844,33.9809684753418,-0.015941619873046875,0.99393630027771,0.9939115047454834,-2.47955322265625e-05,hard,0,hard_bucket,0.16844110190868378,0.0029989127069711685,0.5560187101364136,0.7238722443580627,0.025179900228977203,0.6594680547714233,0.015078062191605568,0.17205029726028442,0.21391528844833374
best,dgca_only,1157_0.56_1.98.png,39.68464279174805,39.7835693359375,0.09892654418945312,0.9974665641784668,0.9974699020385742,3.337860107421875e-06,medium,0,non_failure_or_regular,0.21720607578754425,0.0037058433517813683,0.047456249594688416,0.5150188207626343,0.0845360979437828,0.36135032773017883,0.045678067952394485,0.08941467851400375,0.11929146945476532
best,dgca_only,1177_0.71_1.64.png,34.71192932128906,34.72282791137695,0.010898590087890625,0.9957675337791443,0.9957696795463562,2.1457672119140625e-06,hard,0,hard_bucket,0.28886860609054565,0.00396344531327486,0.8659937381744385,0.8216953873634338,0.01629328355193138,0.7289557456970215,0.02017597295343876,0.07807529717683792,0.09427173435688019
best,dgca_only,1183_0.84_1.24.png,34.02747344970703,34.05185317993164,0.024379730224609375,0.9964789152145386,0.9964779615402222,-9.5367431640625e-07,hard,0,hard_bucket,0.242341548204422,0.004724461119621992,0.46505624055862427,0.6592692732810974,0.0852060541510582,0.5247092843055725,0.03266897797584534,0.1495887041091919,0.18536052107810974
best,dgca_only,1200_0.97_0.52.png,31.913738250732422,31.92819595336914,0.01445770263671875,0.9975616335868835,0.997565507888794,3.874301910400391e-06,hard,0,hard_bucket,0.1571536511182785,0.003493724623695016,0.17457500100135803,0.6312460899353027,0.18634764850139618,0.4862513542175293,0.016366021707654,0.09915544837713242,0.11234184354543686
best,dgca_only,1212_0.8_1.74.png,30.234447479248047,30.2496337890625,0.015186309814453125,0.9950027465820312,0.9950058460235596,3.0994415283203125e-06,hard,0,hard_bucket,0.36869341135025024,0.004079571459442377,0.6252937316894531,0.688327968120575,0.10286420583724976,0.5571599006652832,0.0279530081897974,0.10356749594211578,0.12420165538787842
best,dgca_only,1233_0.54_0.63.png,37.283382415771484,37.25935363769531,-0.024028778076171875,0.9980708956718445,0.9980552196502686,-1.5676021575927734e-05,medium,0,non_failure_or_regular,0.41029655933380127,0.007330799009650946,0.20908749103546143,0.46292176842689514,0.04470573738217354,0.3212887942790985,0.033569738268852234,0.086971715092659,0.10116700828075409
best,dgca_only,1246_0.62_2.0.png,33.34962463378906,33.36167907714844,0.012054443359375,0.9931740760803223,0.9931806921958923,6.616115570068359e-06,hard,0,hard_bucket,0.2765893340110779,0.004553559701889753,0.2850250005722046,0.5476833581924438,0.07796597480773926,0.3944095969200134,0.035732969641685486,0.12115274369716644,0.14564873278141022
best,dgca_only,1266_0.96_1.34.png,35.360557556152344,35.361549377441406,0.0009918212890625,0.995644748210907,0.995635986328125,-8.761882781982422e-06,hard,0,hard_bucket,0.11947266757488251,0.004431104753166437,0.4410437345504761,0.6718884706497192,0.09045474976301193,0.5525791645050049,0.02407335676252842,0.17832477390766144,0.2090359777212143
best,dgca_only,126_0.75_1.47.png,28.241600036621094,28.247024536132812,0.00542449951171875,0.9916591644287109,0.9916669130325317,7.748603820800781e-06,hard,0,hard_bucket,0.30388250946998596,0.0035800521727651358,0.30248749256134033,0.6225704550743103,0.041571665555238724,0.49061498045921326,0.03325667604804039,0.13926123082637787,0.1722327321767807
best,dgca_only,1282_0.62_0.6.png,32.45446014404297,32.49573516845703,0.0412750244140625,0.9982738494873047,0.9982815980911255,7.748603820800781e-06,hard,0,hard_bucket,0.35887986421585083,0.004811089951545,0.3810437321662903,0.6032971739768982,0.07900333404541016,0.437531977891922,0.028605150058865547,0.03513096645474434,0.04734059050679207
best,dgca_only,1290_0.95_1.76.png,32.715370178222656,32.71208953857422,-0.0032806396484375,0.9931788444519043,0.9931783080101013,-5.364418029785156e-07,hard,0,hard_bucket,0.1751193106174469,0.003759802086278796,0.7260624766349792,0.8120335936546326,0.06683063507080078,0.7200843691825867,0.019028039649128914,0.19316652417182922,0.22054152190685272
best,dgca_only,1291_0.62_0.59.png,40.49239730834961,40.57764434814453,0.08524703979492188,0.9990509748458862,0.9990534782409668,2.5033950805664062e-06,medium,0,non_failure_or_regular,0.18138541281223297,0.003931874874979258,0.35856249928474426,0.6029905080795288,0.1545504778623581,0.4432325065135956,0.030156588181853294,0.04009824991226196,0.047721561044454575
best,dgca_only,1299_0.83_1.21.png,41.31084442138672,41.30778503417969,-0.00305938720703125,0.9971730709075928,0.9971854090690613,1.233816146850586e-05,medium,0,non_failure_or_regular,0.2241460382938385,0.002679121447727084,0.5459187626838684,0.6576740741729736,0.08440450578927994,0.5603527426719666,0.016475653275847435,0.14820529520511627,0.18153543770313263
best,dgca_only,1300_0.92_1.03.png,43.74760055541992,43.72649383544922,-0.021106719970703125,0.9977936744689941,0.9977887868881226,-4.887580871582031e-06,easy,1,non_failure_or_regular,0.2251560539007187,0.0026737269945442677,0.5407687425613403,0.6677080988883972,0.09072660654783249,0.5640578866004944,0.017291292548179626,0.14307746291160583,0.18002036213874817
best,dgca_only,1313_0.75_1.8.png,36.106903076171875,36.05883026123047,-0.04807281494140625,0.9914876818656921,0.9914125800132751,-7.510185241699219e-05,hard,0,hard_bucket,0.23375222086906433,0.004347322508692741,0.46031248569488525,0.6813275814056396,0.016101226210594177,0.6311923861503601,0.010440977290272713,0.2792489230632782,0.32930895686149597
best,dgca_only,1317_0.53_1.87.png,29.30721092224121,29.27265167236328,-0.03455924987792969,0.9913665652275085,0.991304337978363,-6.222724914550781e-05,hard,0,hard_bucket,0.363803505897522,0.010070082731544971,0.0027562498580664396,0.39523011445999146,0.045576129108667374,0.2824566960334778,0.03411997854709625,0.12474375218153,0.15673348307609558
best,dgca_only,1333_0.79_1.62.png,33.545631408691406,33.550010681152344,0.0043792724609375,0.994997501373291,0.9949942827224731,-3.2186508178710938e-06,hard,0,hard_bucket,0.4899582862854004,0.00513514643535018,0.2902437448501587,0.5872927308082581,0.02925676479935646,0.49993816018104553,0.020980140194296837,0.22974064946174622,0.25952425599098206
best,dgca_only,1334_0.64_1.51.png,36.26000213623047,36.246097564697266,-0.013904571533203125,0.9967612624168396,0.9967552423477173,-6.020069122314453e-06,medium,0,non_failure_or_regular,0.4874592125415802,0.005133694503456354,0.18654999136924744,0.5249890685081482,0.032463185489177704,0.4293333888053894,0.02338947355747223,0.16953249275684357,0.19401462376117706
best,dgca_only,1376_0.65_1.6.png,40.26970672607422,40.25970458984375,-0.01000213623046875,0.9958006739616394,0.9957994818687439,-1.1920928955078125e-06,medium,0,non_failure_or_regular,0.17683127522468567,0.005181938409805298,0.3702874779701233,0.6233856081962585,0.07933808118104935,0.519511878490448,0.024218276143074036,0.27409127354621887,0.3071082830429077
best,dgca_only,1390_0.57_1.23.png,37.24122619628906,37.20225143432617,-0.038974761962890625,0.9973549842834473,0.9973551630973816,1.7881393432617188e-07,medium,0,non_failure_or_regular,0.1765000969171524,0.003365404438227415,0.005349999759346247,0.41669076681137085,0.058519210666418076,0.3161664605140686,0.030659181997179985,0.09132218360900879,0.11474402993917465
best,dgca_only,1397_0.94_0.79.png,36.11112594604492,36.129634857177734,0.0185089111328125,0.997368335723877,0.997381865978241,1.3530254364013672e-05,hard,0,hard_bucket,0.3520129919052124,0.00951517652720213,0.30271872878074646,0.6149346232414246,0.10911089926958084,0.4306478500366211,0.04077083617448807,0.10854616016149521,0.13421408832073212
best,dgca_only,1413_0.65_1.47.png,40.04090118408203,39.987457275390625,-0.05344390869140625,0.9981324672698975,0.9981293678283691,-3.0994415283203125e-06,medium,0,non_failure_or_regular,0.2805367112159729,0.007662913296371698,0.3008124828338623,0.5474374294281006,0.05134649574756622,0.44416990876197815,0.02823464944958687,0.14580309391021729,0.17799250781536102
best,dgca_only,1416_0.95_1.15.png,39.3605842590332,39.32899856567383,-0.031585693359375,0.9975548982620239,0.9975427985191345,-1.2099742889404297e-05,medium,0,non_failure_or_regular,0.2924927771091461,0.007688145153224468,0.41508749127388,0.6600279808044434,0.06002609804272652,0.5395771861076355,0.03215878829360008,0.207502543926239,0.24444985389709473
best,dgca_only,1419_0.62_1.04.png,37.92040252685547,37.91583251953125,-0.00457000732421875,0.9978070259094238,0.9978080987930298,1.0728836059570312e-06,medium,0,non_failure_or_regular,0.2882435917854309,0.004248591139912605,0.40661248564720154,0.5958473682403564,0.04969066381454468,0.45968154072761536,0.02945052459836006,0.049067046493291855,0.060789093375205994
best,dgca_only,1432_0.91_1.29.png,32.578590393066406,32.54818344116211,-0.030406951904296875,0.9951848983764648,0.9951670169830322,-1.7881393432617188e-05,hard,0,hard_bucket,0.21722233295440674,0.003048175247386098,0.5704624652862549,0.7208603620529175,0.031138161197304726,0.6270167231559753,0.021393513306975365,0.1106264516711235,0.13914994895458221
best,dgca_only,1435_0.87_0.57.png,43.462547302246094,43.451194763183594,-0.0113525390625,0.9972888827323914,0.9973429441452026,5.40614128112793e-05,easy,1,non_failure_or_regular,0.455800861120224,0.020602572709321976,0.057868748903274536,0.40689000487327576,0.2509757876396179,0.20565307140350342,0.04528598487377167,0.11695023626089096,0.1406722217798233
best,dgca_only,1456_0.66_1.83.png,33.696537017822266,33.67240905761719,-0.024127960205078125,0.9958581328392029,0.9958555102348328,-2.6226043701171875e-06,hard,0,hard_bucket,0.2366708666086197,0.004030296113342047,0.5424687266349792,0.6891342401504517,0.013929705135524273,0.6389371752738953,0.014735262840986252,0.18180610239505768,0.23848237097263336
best,dgca_only,1461_0.59_0.54.png,37.48857116699219,37.42904281616211,-0.059528350830078125,0.9987263083457947,0.9987131953239441,-1.3113021850585938e-05,medium,0,non_failure_or_regular,0.17592543363571167,0.002471588086336851,0.1882999986410141,0.4268721640110016,0.08751679211854935,0.27875635027885437,0.03387381136417389,0.04115039110183716,0.05268501117825508
best,dgca_only,1467_0.61_1.24.png,40.498504638671875,40.509944915771484,0.011440277099609375,0.9966882467269897,0.9966979026794434,9.655952453613281e-06,medium,0,non_failure_or_regular,0.2445126175880432,0.0064730872400105,0.12914374470710754,0.5338391661643982,0.061826519668102264,0.41950151324272156,0.026458239182829857,0.21645936369895935,0.2359934151172638
best,dgca_only,1474_0.92_0.89.png,30.879680633544922,30.88304901123047,0.003368377685546875,0.9951201677322388,0.9951220750808716,1.9073486328125e-06,hard,0,hard_bucket,0.26452791690826416,0.0030607832595705986,0.5211374759674072,0.5901174545288086,0.07701236754655838,0.5070850253105164,0.014532079920172691,0.1711440235376358,0.18899817764759064
best,dgca_only,1480_0.96_1.38.png,30.866212844848633,30.837303161621094,-0.028909683227539062,0.9846555590629578,0.9845806956291199,-7.486343383789062e-05,hard,0,hard_bucket,0.1916476935148239,0.002398905111476779,0.5544250011444092,0.6454557180404663,0.06505605578422546,0.5840053558349609,0.004734354093670845,0.22975341975688934,0.2576076090335846
best,dgca_only,1491_0.88_1.85.png,33.575008392333984,33.56346893310547,-0.011539459228515625,0.9801846742630005,0.9801222085952759,-6.246566772460938e-05,hard,0,hard_bucket,0.48431840538978577,0.004217892419546843,0.5046499967575073,0.6443833708763123,0.018660463392734528,0.5605561137199402,0.016818495467305183,0.3483097553253174,0.3986265957355499
best,dgca_only,1500_0.87_1.88.png,34.10819625854492,34.072715759277344,-0.035480499267578125,0.9912328720092773,0.9912118315696716,-2.104043960571289e-05,hard,0,hard_bucket,0.18109014630317688,0.003262421814724803,0.8011874556541443,0.8037123084068298,0.032311469316482544,0.7357270121574402,0.012487675063312054,0.2787718176841736,0.3097137212753296
best,dgca_only,1502_0.65_1.08.png,42.028228759765625,42.10197830200195,0.07374954223632812,0.9978892207145691,0.9979111552238464,2.193450927734375e-05,medium,0,non_failure_or_regular,0.13802431523799896,0.004158944822847843,0.3352734446525574,0.5587327480316162,0.04808779060840607,0.41939088702201843,0.0169618409126997,0.057031888514757156,0.07692857086658478
best,dgca_only,1528_0.91_1.9.png,33.67494201660156,33.678958892822266,0.004016876220703125,0.9915024042129517,0.9915024638175964,5.960464477539063e-08,hard,0,hard_bucket,0.18041272461414337,0.005473400000482798,0.36539387702941895,0.638451099395752,0.034255411475896835,0.5156822204589844,0.01754695549607277,0.20152904093265533,0.22687961161136627
best,dgca_only,1534_0.7_0.91.png,45.483734130859375,45.47450637817383,-0.009227752685546875,0.9979841113090515,0.9979867935180664,2.682209014892578e-06,easy,1,non_failure_or_regular,0.262042760848999,0.00381958088837564,0.1445247381925583,0.48809272050857544,0.05557187646627426,0.32798731327056885,0.024655813351273537,0.05229395627975464,0.08044663071632385
best,dgca_only,1547_0.77_1.84.png,38.38059616088867,38.39011764526367,0.009521484375,0.9889602065086365,0.9889576435089111,-2.562999725341797e-06,medium,0,non_failure_or_regular,0.1954832673072815,0.004590333439409733,0.43055012822151184,0.5906573534011841,0.09881877899169922,0.422220379114151,0.022704197093844414,0.14642015099525452,0.18048721551895142
best,dgca_only,1550_0.87_0.57.png,45.68352508544922,45.69891357421875,0.01538848876953125,0.9984163641929626,0.9984190464019775,2.682209014892578e-06,easy,1,non_failure_or_regular,0.24936902523040771,0.004400887526571751,0.13126301765441895,0.46690353751182556,0.2542632222175598,0.1962026208639145,0.03189985081553459,0.04657730087637901,0.06068520247936249
best,dgca_only,1567_0.8_0.84.png,41.414817810058594,41.501739501953125,0.08692169189453125,0.9975079298019409,0.9975120425224304,4.112720489501953e-06,medium,0,non_failure_or_regular,0.21356318891048431,0.0022459065075963736,0.6325260400772095,0.6693024039268494,0.08927447348833084,0.5514612197875977,0.01214038860052824,0.04810694232583046,0.0659458190202713
best,dgca_only,1575_0.51_1.39.png,42.521217346191406,42.44816207885742,-0.07305526733398438,0.9987870454788208,0.998786211013794,-8.344650268554688e-07,easy,1,strong_ref_le_-0.05,0.25576215982437134,0.002919035730883479,0.28694987297058105,0.5834700465202332,0.1258891522884369,0.3997921943664551,0.017359374091029167,0.050847865641117096,0.06962422281503677
best,dgca_only,1579_0.67_1.31.png,43.416500091552734,43.43590545654297,0.019405364990234375,0.9952427744865417,0.9952471256256104,4.351139068603516e-06,easy,1,non_failure_or_regular,0.14424839615821838,0.005210028495639563,0.07403971254825592,0.5197471380233765,0.1748981773853302,0.3590853810310364,0.02097039669752121,0.19551271200180054,0.22663366794586182
best,dgca_only,1580_0.7_1.59.png,40.74560546875,40.77680969238281,0.0312042236328125,0.9933926463127136,0.9934067726135254,1.4126300811767578e-05,medium,0,non_failure_or_regular,0.1436094343662262,0.005254040472209454,0.09290365129709244,0.560032308101654,0.15646928548812866,0.41480445861816406,0.01828876882791519,0.2327452152967453,0.2688159942626953
best,dgca_only,1586_0.74_1.29.png,39.65418243408203,39.662452697753906,0.008270263671875,0.9956039786338806,0.995607316493988,3.337860107421875e-06,medium,0,non_failure_or_regular,0.21452590823173523,0.0027677100151777267,0.2171517014503479,0.5296194553375244,0.10874125361442566,0.3781788945198059,0.01662428490817547,0.12823359668254852,0.14968641102313995
best,dgca_only,1587_0.73_1.54.png,38.576385498046875,38.582523345947266,0.006137847900390625,0.9944164752960205,0.9944206476211548,4.172325134277344e-06,medium,0,non_failure_or_regular,0.2143557071685791,0.002790199825540185,0.23697592318058014,0.546399712562561,0.10342146456241608,0.4032627046108246,0.015542501583695412,0.14552944898605347,0.1694958508014679
best,dgca_only,1589_0.74_1.06.png,42.42633819580078,42.4134407043457,-0.012897491455078125,0.9972526431083679,0.997254490852356,1.8477439880371094e-06,medium,0,non_failure_or_regular,0.2027348130941391,0.00336472992785275,0.07802734524011612,0.5025450587272644,0.11864892393350601,0.34372127056121826,0.014428841881453991,0.08347681909799576,0.09512800723314285
best,dgca_only,1612_0.77_1.4.png,41.39713668823242,41.37941360473633,-0.01772308349609375,0.9956991672515869,0.9956645965576172,-3.457069396972656e-05,medium,0,non_failure_or_regular,0.20392858982086182,0.004977737553417683,0.3774707019329071,0.6134064197540283,0.0684613585472107,0.5000643134117126,0.014057213440537453,0.1350819617509842,0.15990351140499115
best,dgca_only,1618_0.97_1.32.png,42.37184524536133,42.36683654785156,-0.005008697509765625,0.9923639297485352,0.992306113243103,-5.7816505432128906e-05,medium,0,non_failure_or_regular,0.36824068427085876,0.004452322609722614,0.3501562476158142,0.5482622981071472,0.09564295411109924,0.40090420842170715,0.01510665100067854,0.23445643484592438,0.2663242220878601
best,dgca_only,161_0.83_1.56.png,28.51170539855957,28.506778717041016,-0.0049266815185546875,0.9894108176231384,0.9893719553947449,-3.886222839355469e-05,hard,0,hard_bucket,0.14829008281230927,0.002731205662712455,0.613993763923645,0.7211816906929016,0.040552105754613876,0.6436330676078796,0.018436374142766,0.21334636211395264,0.24826699495315552
best,dgca_only,1642_0.91_0.72.png,42.781009674072266,42.827205657958984,0.04619598388671875,0.9979869723320007,0.9979867935180664,-1.7881393432617188e-07,easy,1,non_failure_or_regular,0.22480729222297668,0.004139045253396034,0.48747071623802185,0.6002736687660217,0.09800919145345688,0.44916626811027527,0.01798655278980732,0.09714477509260178,0.1243896409869194
best,dgca_only,164_0.84_0.62.png,36.68079376220703,36.7038688659668,0.023075103759765625,0.9980582594871521,0.9980593919754028,1.1324882507324219e-06,medium,0,non_failure_or_regular,0.1329030692577362,0.0027788050938397646,0.5638687610626221,0.5886443257331848,0.0786944329738617,0.46788421273231506,0.02697029896080494,0.1059609055519104,0.12203972041606903
best,dgca_only,165_0.71_1.57.png,38.146968841552734,38.15129470825195,0.00432586669921875,0.9967498779296875,0.9967451095581055,-4.76837158203125e-06,medium,0,non_failure_or_regular,0.4648708999156952,0.006964744534343481,0.2551812529563904,0.555024266242981,0.043704066425561905,0.40135037899017334,0.03952278569340706,0.16627494990825653,0.19145941734313965
best,dgca_only,1664_0.8_2.0.png,39.84394836425781,39.852264404296875,0.0083160400390625,0.9955954551696777,0.9955930113792419,-2.4437904357910156e-06,medium,0,non_failure_or_regular,0.22647936642169952,0.003816057462245226,0.5305729508399963,0.6551970839500427,0.14002664387226105,0.4863584637641907,0.01460274402052164,0.1684914529323578,0.2088257074356079
best,dgca_only,1674_0.9_1.32.png,41.204315185546875,41.23073959350586,0.026424407958984375,0.997390866279602,0.9973931312561035,2.2649765014648438e-06,medium,0,non_failure_or_regular,0.3575686812400818,0.004026365466415882,0.2785416841506958,0.5811978578567505,0.136570006608963,0.3228694796562195,0.04178252071142197,0.10802198946475983,0.13796113431453705
best,dgca_only,1675_0.56_1.81.png,40.729469299316406,40.80850601196289,0.07903671264648438,0.9981155395507812,0.9981203079223633,4.76837158203125e-06,medium,0,non_failure_or_regular,0.3506505787372589,0.004579863045364618,0.11317708343267441,0.4953608810901642,0.12433534115552902,0.2621019184589386,0.0378384031355381,0.0734037309885025,0.09721127152442932
best,dgca_only,1684_0.61_1.24.png,40.03773498535156,40.07928466796875,0.0415496826171875,0.9980572462081909,0.9980534315109253,-3.814697265625e-06,medium,0,non_failure_or_regular,0.2736583948135376,0.005625754129141569,0.21791015565395355,0.5161522626876831,0.0963931456208229,0.3371600806713104,0.03091408871114254,0.088604636490345,0.10845737159252167
best,dgca_only,1701_0.55_0.71.png,45.161842346191406,45.206634521484375,0.04479217529296875,0.9989854693412781,0.9989874362945557,1.9669532775878906e-06,easy,1,non_failure_or_regular,0.3966318964958191,0.006767380982637405,0.20489583909511566,0.489576131105423,0.07462439686059952,0.30658695101737976,0.03152205049991608,0.01676127500832081,0.02970416657626629
best,dgca_only,1704_0.9_1.06.png,42.1196174621582,42.12161636352539,0.0019989013671875,0.9978979825973511,0.9978981018066406,1.1920928955078125e-07,medium,0,non_failure_or_regular,0.3956490159034729,0.006537020672112703,0.22194011509418488,0.5226535797119141,0.0716182217001915,0.3435039520263672,0.03046424873173237,0.03311653062701225,0.05443711578845978
best,dgca_only,1716_0.87_0.59.png,41.12706756591797,41.128849029541016,0.001781463623046875,0.9974339008331299,0.9974342584609985,3.5762786865234375e-07,medium,0,non_failure_or_regular,0.3850179612636566,0.006001005414873362,0.18383464217185974,0.49929648637771606,0.10079030692577362,0.2739121615886688,0.03724677488207817,0.06253942847251892,0.08904199302196503
best,dgca_only,1729_0.85_0.57.png,46.27433395385742,46.25327682495117,-0.02105712890625,0.9988383650779724,0.9988510012626648,1.2636184692382812e-05,easy,1,non_failure_or_regular,0.4327504634857178,0.0032273060642182827,0.2091764360666275,0.48897117376327515,0.12055304646492004,0.1937454491853714,0.05194831266999245,0.03449873626232147,0.05303983762860298
best,dgca_only,1739_0.98_1.18.png,35.712276458740234,35.710330963134766,-0.00194549560546875,0.9900895357131958,0.9900772571563721,-1.2278556823730469e-05,hard,0,hard_bucket,0.20481732487678528,0.00524137495085597,0.3170117139816284,0.6340181231498718,0.0812542736530304,0.4751962423324585,0.023069879040122032,0.17569410800933838,0.2184441238641739
