checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dgca_only,dpfm,channel,1122_0.94_0.53.png,40.95265197753906,40.976226806640625,0.0235748291015625,0.9982966780662537,0.9982997179031372,3.039836883544922e-06
best,dgca_only,dpfm,channel,1128_0.8_1.45.png,37.508033752441406,37.491363525390625,-0.01667022705078125,0.9963464140892029,0.9963445663452148,-1.8477439880371094e-06
best,dgca_only,dpfm,channel,1133_0.68_1.41.png,32.886505126953125,32.86726760864258,-0.019237518310546875,0.9953701496124268,0.9953539371490479,-1.621246337890625e-05
best,dgca_only,dpfm,channel,1134_0.69_1.2.png,32.375640869140625,32.35203170776367,-0.023609161376953125,0.9958571791648865,0.9958353042602539,-2.187490463256836e-05
best,dgca_only,dpfm,channel,114_0.75_1.45.png,33.996910095214844,33.9809684753418,-0.015941619873046875,0.99393630027771,0.9939115047454834,-2.47955322265625e-05
best,dgca_only,dpfm,channel,1157_0.56_1.98.png,39.68464279174805,39.7835693359375,0.09892654418945312,0.9974665641784668,0.9974699020385742,3.337860107421875e-06
best,dgca_only,dpfm,channel,1177_0.71_1.64.png,34.71192932128906,34.72282791137695,0.010898590087890625,0.9957675337791443,0.9957696795463562,2.1457672119140625e-06
best,dgca_only,dpfm,channel,1183_0.84_1.24.png,34.02747344970703,34.05185317993164,0.024379730224609375,0.9964789152145386,0.9964779615402222,-9.5367431640625e-07
best,dgca_only,dpfm,channel,1200_0.97_0.52.png,31.913738250732422,31.92819595336914,0.01445770263671875,0.9975616335868835,0.997565507888794,3.874301910400391e-06
best,dgca_only,dpfm,channel,1212_0.8_1.74.png,30.234447479248047,30.2496337890625,0.015186309814453125,0.9950027465820312,0.9950058460235596,3.0994415283203125e-06
best,dgca_only,dpfm,channel,1233_0.54_0.63.png,37.283382415771484,37.25935363769531,-0.024028778076171875,0.9980708956718445,0.9980552196502686,-1.5676021575927734e-05
best,dgca_only,dpfm,channel,1246_0.62_2.0.png,33.34962463378906,33.36167907714844,0.012054443359375,0.9931740760803223,0.9931806921958923,6.616115570068359e-06
best,dgca_only,dpfm,channel,1266_0.96_1.34.png,35.360557556152344,35.361549377441406,0.0009918212890625,0.995644748210907,0.995635986328125,-8.761882781982422e-06
best,dgca_only,dpfm,channel,126_0.75_1.47.png,28.241600036621094,28.247024536132812,0.00542449951171875,0.9916591644287109,0.9916669130325317,7.748603820800781e-06
best,dgca_only,dpfm,channel,1282_0.62_0.6.png,32.45446014404297,32.49573516845703,0.0412750244140625,0.9982738494873047,0.9982815980911255,7.748603820800781e-06
best,dgca_only,dpfm,channel,1290_0.95_1.76.png,32.715370178222656,32.71208953857422,-0.0032806396484375,0.9931788444519043,0.9931783080101013,-5.364418029785156e-07
best,dgca_only,dpfm,channel,1291_0.62_0.59.png,40.49239730834961,40.57764434814453,0.08524703979492188,0.9990509748458862,0.9990534782409668,2.5033950805664062e-06
best,dgca_only,dpfm,channel,1299_0.83_1.21.png,41.31084442138672,41.30778503417969,-0.00305938720703125,0.9971730709075928,0.9971854090690613,1.233816146850586e-05
best,dgca_only,dpfm,channel,1300_0.92_1.03.png,43.74760055541992,43.72649383544922,-0.021106719970703125,0.9977936744689941,0.9977887868881226,-4.887580871582031e-06
best,dgca_only,dpfm,channel,1313_0.75_1.8.png,36.106903076171875,36.05883026123047,-0.04807281494140625,0.9914876818656921,0.9914125800132751,-7.510185241699219e-05
best,dgca_only,dpfm,channel,1317_0.53_1.87.png,29.30721092224121,29.27265167236328,-0.03455924987792969,0.9913665652275085,0.991304337978363,-6.222724914550781e-05
best,dgca_only,dpfm,channel,1333_0.79_1.62.png,33.545631408691406,33.550010681152344,0.0043792724609375,0.994997501373291,0.9949942827224731,-3.2186508178710938e-06
best,dgca_only,dpfm,channel,1334_0.64_1.51.png,36.26000213623047,36.246097564697266,-0.013904571533203125,0.9967612624168396,0.9967552423477173,-6.020069122314453e-06
best,dgca_only,dpfm,channel,1376_0.65_1.6.png,40.26970672607422,40.25970458984375,-0.01000213623046875,0.9958006739616394,0.9957994818687439,-1.1920928955078125e-06
best,dgca_only,dpfm,channel,1390_0.57_1.23.png,37.24122619628906,37.20225143432617,-0.038974761962890625,0.9973549842834473,0.9973551630973816,1.7881393432617188e-07
best,dgca_only,dpfm,channel,1397_0.94_0.79.png,36.11112594604492,36.129634857177734,0.0185089111328125,0.997368335723877,0.997381865978241,1.3530254364013672e-05
best,dgca_only,dpfm,channel,1413_0.65_1.47.png,40.04090118408203,39.987457275390625,-0.05344390869140625,0.9981324672698975,0.9981293678283691,-3.0994415283203125e-06
best,dgca_only,dpfm,channel,1416_0.95_1.15.png,39.3605842590332,39.32899856567383,-0.031585693359375,0.9975548982620239,0.9975427985191345,-1.2099742889404297e-05
best,dgca_only,dpfm,channel,1419_0.62_1.04.png,37.92040252685547,37.91583251953125,-0.00457000732421875,0.9978070259094238,0.9978080987930298,1.0728836059570312e-06
best,dgca_only,dpfm,channel,1432_0.91_1.29.png,32.578590393066406,32.54818344116211,-0.030406951904296875,0.9951848983764648,0.9951670169830322,-1.7881393432617188e-05
best,dgca_only,dpfm,channel,1435_0.87_0.57.png,43.462547302246094,43.451194763183594,-0.0113525390625,0.9972888827323914,0.9973429441452026,5.40614128112793e-05
best,dgca_only,dpfm,channel,1456_0.66_1.83.png,33.696537017822266,33.67240905761719,-0.024127960205078125,0.9958581328392029,0.9958555102348328,-2.6226043701171875e-06
best,dgca_only,dpfm,channel,1461_0.59_0.54.png,37.48857116699219,37.42904281616211,-0.059528350830078125,0.9987263083457947,0.9987131953239441,-1.3113021850585938e-05
best,dgca_only,dpfm,channel,1467_0.61_1.24.png,40.498504638671875,40.509944915771484,0.011440277099609375,0.9966882467269897,0.9966979026794434,9.655952453613281e-06
best,dgca_only,dpfm,channel,1474_0.92_0.89.png,30.879680633544922,30.88304901123047,0.003368377685546875,0.9951201677322388,0.9951220750808716,1.9073486328125e-06
best,dgca_only,dpfm,channel,1480_0.96_1.38.png,30.866212844848633,30.837303161621094,-0.028909683227539062,0.9846555590629578,0.9845806956291199,-7.486343383789062e-05
best,dgca_only,dpfm,channel,1491_0.88_1.85.png,33.575008392333984,33.56346893310547,-0.011539459228515625,0.9801846742630005,0.9801222085952759,-6.246566772460938e-05
best,dgca_only,dpfm,channel,1500_0.87_1.88.png,34.10819625854492,34.072715759277344,-0.035480499267578125,0.9912328720092773,0.9912118315696716,-2.104043960571289e-05
best,dgca_only,dpfm,channel,1502_0.65_1.08.png,42.028228759765625,42.10197830200195,0.07374954223632812,0.9978892207145691,0.9979111552238464,2.193450927734375e-05
best,dgca_only,dpfm,channel,1528_0.91_1.9.png,33.67494201660156,33.678958892822266,0.004016876220703125,0.9915024042129517,0.9915024638175964,5.960464477539063e-08
best,dgca_only,dpfm,channel,1534_0.7_0.91.png,45.483734130859375,45.47450637817383,-0.009227752685546875,0.9979841113090515,0.9979867935180664,2.682209014892578e-06
best,dgca_only,dpfm,channel,1547_0.77_1.84.png,38.38059616088867,38.39011764526367,0.009521484375,0.9889602065086365,0.9889576435089111,-2.562999725341797e-06
best,dgca_only,dpfm,channel,1550_0.87_0.57.png,45.68352508544922,45.69891357421875,0.01538848876953125,0.9984163641929626,0.9984190464019775,2.682209014892578e-06
best,dgca_only,dpfm,channel,1567_0.8_0.84.png,41.414817810058594,41.501739501953125,0.08692169189453125,0.9975079298019409,0.9975120425224304,4.112720489501953e-06
best,dgca_only,dpfm,channel,1575_0.51_1.39.png,42.521217346191406,42.44816207885742,-0.07305526733398438,0.9987870454788208,0.998786211013794,-8.344650268554688e-07
best,dgca_only,dpfm,channel,1579_0.67_1.31.png,43.416500091552734,43.43590545654297,0.019405364990234375,0.9952427744865417,0.9952471256256104,4.351139068603516e-06
best,dgca_only,dpfm,channel,1580_0.7_1.59.png,40.74560546875,40.77680969238281,0.0312042236328125,0.9933926463127136,0.9934067726135254,1.4126300811767578e-05
best,dgca_only,dpfm,channel,1586_0.74_1.29.png,39.65418243408203,39.662452697753906,0.008270263671875,0.9956039786338806,0.995607316493988,3.337860107421875e-06
best,dgca_only,dpfm,channel,1587_0.73_1.54.png,38.576385498046875,38.582523345947266,0.006137847900390625,0.9944164752960205,0.9944206476211548,4.172325134277344e-06
best,dgca_only,dpfm,channel,1589_0.74_1.06.png,42.42633819580078,42.4134407043457,-0.012897491455078125,0.9972526431083679,0.997254490852356,1.8477439880371094e-06
best,dgca_only,dpfm,channel,1612_0.77_1.4.png,41.39713668823242,41.37941360473633,-0.01772308349609375,0.9956991672515869,0.9956645965576172,-3.457069396972656e-05
best,dgca_only,dpfm,channel,1618_0.97_1.32.png,42.37184524536133,42.36683654785156,-0.005008697509765625,0.9923639297485352,0.992306113243103,-5.7816505432128906e-05
best,dgca_only,dpfm,channel,161_0.83_1.56.png,28.51170539855957,28.506778717041016,-0.0049266815185546875,0.9894108176231384,0.9893719553947449,-3.886222839355469e-05
best,dgca_only,dpfm,channel,1642_0.91_0.72.png,42.781009674072266,42.827205657958984,0.04619598388671875,0.9979869723320007,0.9979867935180664,-1.7881393432617188e-07
best,dgca_only,dpfm,channel,164_0.84_0.62.png,36.68079376220703,36.7038688659668,0.023075103759765625,0.9980582594871521,0.9980593919754028,1.1324882507324219e-06
best,dgca_only,dpfm,channel,165_0.71_1.57.png,38.146968841552734,38.15129470825195,0.00432586669921875,0.9967498779296875,0.9967451095581055,-4.76837158203125e-06
best,dgca_only,dpfm,channel,1664_0.8_2.0.png,39.84394836425781,39.852264404296875,0.0083160400390625,0.9955954551696777,0.9955930113792419,-2.4437904357910156e-06
best,dgca_only,dpfm,channel,1674_0.9_1.32.png,41.204315185546875,41.23073959350586,0.026424407958984375,0.997390866279602,0.9973931312561035,2.2649765014648438e-06
best,dgca_only,dpfm,channel,1675_0.56_1.81.png,40.729469299316406,40.80850601196289,0.07903671264648438,0.9981155395507812,0.9981203079223633,4.76837158203125e-06
best,dgca_only,dpfm,channel,1684_0.61_1.24.png,40.03773498535156,40.07928466796875,0.0415496826171875,0.9980572462081909,0.9980534315109253,-3.814697265625e-06
best,dgca_only,dpfm,channel,1701_0.55_0.71.png,45.161842346191406,45.206634521484375,0.04479217529296875,0.9989854693412781,0.9989874362945557,1.9669532775878906e-06
best,dgca_only,dpfm,channel,1704_0.9_1.06.png,42.1196174621582,42.12161636352539,0.0019989013671875,0.9978979825973511,0.9978981018066406,1.1920928955078125e-07
best,dgca_only,dpfm,channel,1716_0.87_0.59.png,41.12706756591797,41.128849029541016,0.001781463623046875,0.9974339008331299,0.9974342584609985,3.5762786865234375e-07
best,dgca_only,dpfm,channel,1729_0.85_0.57.png,46.27433395385742,46.25327682495117,-0.02105712890625,0.9988383650779724,0.9988510012626648,1.2636184692382812e-05
best,dgca_only,dpfm,channel,1739_0.98_1.18.png,35.712276458740234,35.710330963134766,-0.00194549560546875,0.9900895357131958,0.9900772571563721,-1.2278556823730469e-05
best,dgca_only,dpfm,channel,1741_0.52_0.81.png,49.389678955078125,49.41849136352539,0.028812408447265625,0.9990305304527283,0.9990670084953308,3.647804260253906e-05
best,dgca_only,dpfm,channel,1744_0.79_1.18.png,45.941978454589844,45.939666748046875,-0.00231170654296875,0.9984748363494873,0.9984939098358154,1.9073486328125e-05
best,dgca_only,dpfm,channel,1753_0.96_1.66.png,38.76080322265625,38.77442932128906,0.0136260986328125,0.9957380294799805,0.9957405924797058,2.562999725341797e-06
best,dgca_only,dpfm,channel,1778_0.61_0.57.png,48.499267578125,48.54416275024414,0.044895172119140625,0.9993109703063965,0.999323844909668,1.2874603271484375e-05
best,dgca_only,dpfm,channel,179_0.79_1.66.png,38.12906265258789,38.135894775390625,0.006832122802734375,0.992703378200531,0.9927010536193848,-2.3245811462402344e-06
best,dgca_only,dpfm,channel,1801_0.99_0.78.png,41.88230895996094,41.904823303222656,0.02251434326171875,0.9976021647453308,0.9976136684417725,1.150369644165039e-05
best,dgca_only,dpfm,channel,1811_0.62_1.47.png,45.50151824951172,45.52710723876953,0.0255889892578125,0.9943435192108154,0.9942669868469238,-7.653236389160156e-05
best,dgca_only,dpfm,channel,1823_0.78_0.96.png,46.251502990722656,46.272117614746094,0.0206146240234375,0.9976987838745117,0.9976422190666199,-5.65648078918457e-05
best,dgca_only,dpfm,channel,1838_0.88_0.63.png,46.653297424316406,46.66747283935547,0.0141754150390625,0.9969186782836914,0.9969344139099121,1.5735626220703125e-05
best,dgca_only,dpfm,channel,1840_0.94_1.56.png,40.730648040771484,40.736045837402344,0.005397796630859375,0.9919040203094482,0.9919063448905945,2.3245811462402344e-06
best,dgca_only,dpfm,channel,1847_0.55_2.0.png,41.16526794433594,41.137062072753906,-0.02820587158203125,0.9967149496078491,0.9967327117919922,1.7762184143066406e-05
best,dgca_only,dpfm,channel,1851_0.7_1.14.png,43.70277786254883,43.802799224853516,0.1000213623046875,0.9979128837585449,0.9979307055473328,1.7821788787841797e-05
best,dgca_only,dpfm,channel,185_0.65_1.74.png,37.16947555541992,37.10682678222656,-0.06264877319335938,0.9964470267295837,0.9964421987533569,-4.827976226806641e-06
best,dgca_only,dpfm,channel,1864_0.63_1.68.png,43.06463623046875,43.07416915893555,0.009532928466796875,0.9964653849601746,0.9964427351951599,-2.2649765014648438e-05
best,dgca_only,dpfm,channel,1870_0.54_1.45.png,45.073936462402344,45.17099380493164,0.09705734252929688,0.9971952438354492,0.9971897602081299,-5.4836273193359375e-06
best,dgca_only,dpfm,channel,1893_0.53_1.29.png,42.15018844604492,42.082942962646484,-0.0672454833984375,0.9986955523490906,0.9986741542816162,-2.1398067474365234e-05
best,dgca_only,dpfm,channel,1896_0.7_0.8.png,41.1153564453125,41.11867904663086,0.003322601318359375,0.9988803863525391,0.998889148235321,8.761882781982422e-06
best,dgca_only,dpfm,channel,1900_0.59_0.94.png,46.69776153564453,46.74535369873047,0.0475921630859375,0.9992436170578003,0.9992436170578003,0.0
best,dgca_only,dpfm,channel,1901_0.77_1.18.png,45.59328079223633,45.628150939941406,0.034870147705078125,0.9976058006286621,0.997595489025116,-1.0311603546142578e-05
best,dgca_only,dpfm,channel,1917_0.96_1.37.png,40.48789596557617,40.489952087402344,0.002056121826171875,0.9925341606140137,0.9925984740257263,6.431341171264648e-05
best,dgca_only,dpfm,channel,1919_0.59_0.94.png,49.67170333862305,49.66300582885742,-0.008697509765625,0.9974699020385742,0.9974730014801025,3.0994415283203125e-06
best,dgca_only,dpfm,channel,191_0.53_1.57.png,38.41264343261719,38.40708923339844,-0.00555419921875,0.9895601272583008,0.9895036220550537,-5.650520324707031e-05
best,dgca_only,dpfm,channel,1944_0.99_1.3.png,37.30205154418945,37.29328918457031,-0.008762359619140625,0.9957522749900818,0.9957494735717773,-2.8014183044433594e-06
best,dgca_only,dpfm,channel,1946_0.91_1.18.png,40.00991439819336,40.0108757019043,0.0009613037109375,0.9934858679771423,0.9934865236282349,6.556510925292969e-07
best,dgca_only,dpfm,channel,1953_0.73_0.63.png,46.21620559692383,46.2574348449707,0.041229248046875,0.9988736510276794,0.9988683462142944,-5.304813385009766e-06
best,dgca_only,dpfm,channel,1994_0.55_1.79.png,40.03437423706055,40.098960876464844,0.06458663940429688,0.9965488910675049,0.996560275554657,1.138448715209961e-05
best,dgca_only,dpfm,channel,1999_0.93_0.74.png,38.255245208740234,38.25975036621094,0.004505157470703125,0.9960941076278687,0.9960826635360718,-1.1444091796875e-05
best,dgca_only,dpfm,channel,2002_0.86_1.83.png,41.44721603393555,41.4665412902832,0.01932525634765625,0.9973815679550171,0.99738609790802,4.5299530029296875e-06
best,dgca_only,dpfm,channel,2036_0.8_0.55.png,45.421470642089844,45.448341369628906,0.0268707275390625,0.9990679621696472,0.9990679621696472,0.0
best,dgca_only,dpfm,channel,2037_0.65_0.92.png,46.2651252746582,46.326316833496094,0.061191558837890625,0.9980205297470093,0.9979831576347351,-3.737211227416992e-05
best,dgca_only,dpfm,channel,203_0.79_0.99.png,40.774085998535156,40.78590774536133,0.011821746826171875,0.9977590441703796,0.9977636337280273,4.589557647705078e-06
best,dgca_only,dpfm,channel,2040_0.75_1.75.png,41.331825256347656,41.35127639770508,0.019451141357421875,0.9953752756118774,0.99535071849823,-2.4557113647460938e-05
best,dgca_only,dpfm,channel,2045_0.94_0.71.png,40.68413543701172,40.6916618347168,0.007526397705078125,0.9967395067214966,0.996738612651825,-8.940696716308594e-07
best,dgca_only,dpfm,channel,2050_0.8_1.8.png,37.12213134765625,37.112369537353516,-0.009761810302734375,0.9917489886283875,0.9917442202568054,-4.76837158203125e-06
best,dgca_only,dpfm,channel,2055_0.69_0.57.png,45.24013900756836,45.26251220703125,0.022373199462890625,0.998898983001709,0.9988993406295776,3.5762786865234375e-07
best,dgca_only,dpfm,channel,2070_0.86_0.78.png,44.1800651550293,44.14649200439453,-0.033573150634765625,0.9988533854484558,0.9988512396812439,-2.1457672119140625e-06
best,dgca_only,dpfm,channel,2075_0.73_2.0.png,37.7745475769043,37.81181335449219,0.037265777587890625,0.9960987567901611,0.9961071014404297,8.344650268554688e-06
best,dgca_only,dpfm,channel,2076_0.85_1.77.png,37.433387756347656,37.44625473022461,0.012866973876953125,0.9957640171051025,0.9957709312438965,6.9141387939453125e-06
best,dgca_only,dpfm,channel,2080_0.53_1.58.png,40.515220642089844,40.54202651977539,0.026805877685546875,0.9968858957290649,0.9968922138214111,6.318092346191406e-06
best,dgca_only,dpfm,channel,210_0.87_0.81.png,40.08632278442383,40.0910758972168,0.00475311279296875,0.9975983500480652,0.9975966215133667,-1.7285346984863281e-06
best,dgca_only,dpfm,channel,2125_0.65_0.5.png,48.20316696166992,48.26884841918945,0.06568145751953125,0.9994415640830994,0.9994373321533203,-4.231929779052734e-06
best,dgca_only,dpfm,channel,212_0.71_1.94.png,37.99172592163086,37.98321533203125,-0.008510589599609375,0.9950310587882996,0.9950141906738281,-1.6868114471435547e-05
best,dgca_only,dpfm,channel,2131_0.88_1.57.png,40.4472770690918,40.462501525878906,0.015224456787109375,0.9966952204704285,0.9966981410980225,2.9206275939941406e-06
best,dgca_only,dpfm,channel,2151_0.78_0.51.png,46.20893096923828,46.26408004760742,0.055149078369140625,0.9975420832633972,0.9974769353866577,-6.514787673950195e-05
best,dgca_only,dpfm,channel,2155_0.7_0.67.png,47.29435348510742,47.36968231201172,0.07532882690429688,0.9992339015007019,0.999237060546875,3.159046173095703e-06
best,dgca_only,dpfm,channel,2161_0.69_1.35.png,39.4231071472168,39.45067596435547,0.027568817138671875,0.9941575527191162,0.9941703677177429,1.2814998626708984e-05
best,dgca_only,dpfm,channel,2165_0.88_1.99.png,36.21548843383789,36.22026443481445,0.0047760009765625,0.9843729734420776,0.984298586845398,-7.43865966796875e-05
best,dgca_only,dpfm,channel,216_0.58_1.1.png,42.399314880371094,42.4259147644043,0.026599884033203125,0.9978753924369812,0.9978911876678467,1.5795230865478516e-05
best,dgca_only,dpfm,channel,2170_0.98_1.62.png,36.974342346191406,36.96269607543945,-0.011646270751953125,0.9940943121910095,0.9941000938415527,5.781650543212891e-06
best,dgca_only,dpfm,channel,2186_0.56_1.06.png,45.25302505493164,45.18937683105469,-0.06364822387695312,0.9988775253295898,0.9988777041435242,1.7881393432617188e-07
best,dgca_only,dpfm,channel,2187_0.73_1.15.png,43.14910125732422,43.18983459472656,0.04073333740234375,0.9984226226806641,0.9984254837036133,2.86102294921875e-06
best,dgca_only,dpfm,channel,2188_0.86_0.97.png,41.72600173950195,41.730491638183594,0.004489898681640625,0.9982408285140991,0.9982425570487976,1.7285346984863281e-06
best,dgca_only,dpfm,channel,2189_0.81_0.71.png,43.01202392578125,43.02255630493164,0.010532379150390625,0.9985348582267761,0.9985370635986328,2.205371856689453e-06
best,dgca_only,dpfm,channel,2193_0.55_1.89.png,40.62284469604492,40.632713317871094,0.009868621826171875,0.9936199188232422,0.9936341643333435,1.424551010131836e-05
best,dgca_only,dpfm,channel,21_0.84_0.84.png,32.65384292602539,32.63627624511719,-0.017566680908203125,0.993017852306366,0.9930101633071899,-7.68899917602539e-06
best,dgca_only,dpfm,channel,2200_0.75_1.88.png,39.503395080566406,39.555999755859375,0.05260467529296875,0.9973998069763184,0.9974052309989929,5.424022674560547e-06
best,dgca_only,dpfm,channel,2216_0.58_1.17.png,43.88563537597656,43.91771697998047,0.03208160400390625,0.9969753623008728,0.997010350227356,3.49879264831543e-05
best,dgca_only,dpfm,channel,2218_0.96_1.73.png,41.60707473754883,41.60343551635742,-0.00363922119140625,0.9890278577804565,0.9891497492790222,0.00012189149856567383
best,dgca_only,dpfm,channel,221_0.88_1.44.png,36.85853576660156,36.816917419433594,-0.04161834716796875,0.9959070086479187,0.9958994388580322,-7.569789886474609e-06
best,dgca_only,dpfm,channel,2222_0.73_1.79.png,44.06690216064453,44.067657470703125,0.00075531005859375,0.9909200668334961,0.9909008741378784,-1.919269561767578e-05
best,dgca_only,dpfm,channel,2225_0.9_0.54.png,50.722259521484375,50.78081512451172,0.05855560302734375,0.9940189719200134,0.9942185282707214,0.0001995563507080078
best,dgca_only,dpfm,channel,2232_0.72_0.59.png,46.65442657470703,46.64298629760742,-0.011440277099609375,0.9970457553863525,0.9970463514328003,5.960464477539062e-07
best,dgca_only,dpfm,channel,2235_0.91_1.78.png,41.801918029785156,41.80530548095703,0.003387451171875,0.9887329936027527,0.9887542128562927,2.1219253540039062e-05
best,dgca_only,dpfm,channel,2242_0.99_1.49.png,41.06025314331055,41.05101013183594,-0.009243011474609375,0.9883105158805847,0.9883152842521667,4.76837158203125e-06
best,dgca_only,dpfm,channel,2257_0.75_1.03.png,44.90797424316406,44.91770935058594,0.009735107421875,0.9982112646102905,0.9982120394706726,7.748603820800781e-07
best,dgca_only,dpfm,channel,2266_0.54_0.77.png,49.74259948730469,49.740596771240234,-0.002002716064453125,0.9941446185112,0.9941055178642273,-3.910064697265625e-05
best,dgca_only,dpfm,channel,2289_0.83_1.86.png,38.940940856933594,38.9416389465332,0.000698089599609375,0.9907400012016296,0.9907288551330566,-1.1146068572998047e-05
best,dgca_only,dpfm,channel,2290_0.92_1.28.png,40.58720016479492,40.591129302978516,0.00392913818359375,0.9936136603355408,0.9935765266418457,-3.713369369506836e-05
best,dgca_only,dpfm,channel,229_0.93_1.79.png,36.479339599609375,36.4926643371582,0.013324737548828125,0.9931432604789734,0.9931775331497192,3.427267074584961e-05
best,dgca_only,dpfm,channel,230_0.98_1.69.png,36.8438606262207,36.87598419189453,0.032123565673828125,0.9935337901115417,0.9935704469680786,3.6656856536865234e-05
best,dgca_only,dpfm,channel,2310_0.9_1.71.png,34.05088806152344,34.05591583251953,0.00502777099609375,0.9947967529296875,0.9948310256004333,3.427267074584961e-05
best,dgca_only,dpfm,channel,2311_0.83_1.77.png,35.87531661987305,35.88809585571289,0.01277923583984375,0.995985209941864,0.9960224032402039,3.719329833984375e-05
best,dgca_only,dpfm,channel,2313_0.57_0.7.png,45.159156799316406,45.26862716674805,0.10947036743164062,0.9980215430259705,0.9980523586273193,3.081560134887695e-05
best,dgca_only,dpfm,channel,2321_0.92_0.62.png,42.372901916503906,42.386627197265625,0.01372528076171875,0.9975294470787048,0.9975274801254272,-1.9669532775878906e-06
best,dgca_only,dpfm,channel,2325_0.93_1.76.png,40.579933166503906,40.5765495300293,-0.003383636474609375,0.9959794878959656,0.9959761500358582,-3.337860107421875e-06
best,dgca_only,dpfm,channel,2338_0.62_1.42.png,39.07637023925781,39.144710540771484,0.06834030151367188,0.9971660375595093,0.9971936941146851,2.765655517578125e-05
best,dgca_only,dpfm,channel,2340_0.98_1.97.png,29.831707000732422,29.821178436279297,-0.010528564453125,0.9862707853317261,0.9862770438194275,6.258487701416016e-06
best,dgca_only,dpfm,channel,2342_0.63_0.94.png,45.71634292602539,45.71586227416992,-0.00048065185546875,0.9984117746353149,0.9984025955200195,-9.179115295410156e-06
best,dgca_only,dpfm,channel,2343_0.53_1.69.png,44.16751480102539,44.08104705810547,-0.08646774291992188,0.9977458715438843,0.9977294206619263,-1.6450881958007812e-05
best,dgca_only,dpfm,channel,234_0.85_1.32.png,38.47703170776367,38.482177734375,0.005146026611328125,0.995171308517456,0.9951777458190918,6.4373016357421875e-06
best,dgca_only,dpfm,channel,2370_0.65_1.01.png,40.94618225097656,41.052391052246094,0.10620880126953125,0.9963183403015137,0.996367871761322,4.953145980834961e-05
best,dgca_only,dpfm,channel,2377_0.59_1.32.png,48.4139289855957,48.3392333984375,-0.07469558715820312,0.9960523843765259,0.9961482882499695,9.590387344360352e-05
best,dgca_only,dpfm,channel,2379_0.79_1.37.png,46.56707763671875,46.52289581298828,-0.04418182373046875,0.9950482845306396,0.9950867891311646,3.8504600524902344e-05
best,dgca_only,dpfm,channel,2380_0.52_1.3.png,46.23611068725586,46.143394470214844,-0.09271621704101562,0.996269702911377,0.9964138865470886,0.00014418363571166992
best,dgca_only,dpfm,channel,2383_0.59_1.38.png,45.953697204589844,45.93494415283203,-0.0187530517578125,0.9941412210464478,0.9941396117210388,-1.6093254089355469e-06
