name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f1_final_time_sec
1089_0.76_1.23.png,38.241127014160156,38.40445327758789,0.16332626342773438,0.9963192939758301,0.9963127970695496,-6.496906280517578e-06,0.045153141021728516,0.056461334228515625
10_0.78_1.56.png,38.89318084716797,38.84760284423828,-0.0455780029296875,0.9978498220443726,0.997788667678833,-6.115436553955078e-05,0.032190561294555664,0.03575944900512695
1102_0.65_0.94.png,29.722129821777344,29.803836822509766,0.08170700073242188,0.9940282702445984,0.994045615196228,1.7344951629638672e-05,0.03647470474243164,0.056118011474609375
1105_0.82_0.89.png,39.0895881652832,39.34666061401367,0.25707244873046875,0.9984573125839233,0.9984511137008667,-6.198883056640625e-06,0.053167104721069336,0.04677724838256836
1114_0.76_1.34.png,36.62480926513672,36.856590270996094,0.231781005859375,0.9888719320297241,0.9887368083000183,-0.00013512372970581055,0.03897285461425781,0.06161999702453613
1122_0.94_0.53.png,40.93035888671875,41.04267883300781,0.1123199462890625,0.9982924461364746,0.998283863067627,-8.58306884765625e-06,0.030098915100097656,0.0712122917175293
1135_0.55_1.74.png,36.909915924072266,36.57280349731445,-0.3371124267578125,0.9967833757400513,0.9967187643051147,-6.461143493652344e-05,0.032312631607055664,0.03389573097229004
1138_0.86_1.95.png,30.780635833740234,31.037023544311523,0.25638771057128906,0.9921126365661621,0.992264986038208,0.00015234947204589844,0.03810429573059082,0.04032182693481445
1141_0.93_1.87.png,38.159767150878906,38.14202117919922,-0.0177459716796875,0.9878098964691162,0.987750232219696,-5.9664249420166016e-05,0.0518031120300293,0.06830978393554688
1145_0.9_1.2.png,34.376365661621094,34.43762969970703,0.0612640380859375,0.9960435628890991,0.9960300922393799,-1.3470649719238281e-05,0.03772091865539551,0.03774237632751465
1148_0.78_0.59.png,39.799522399902344,39.45140075683594,-0.34812164306640625,0.9983048439025879,0.9982399940490723,-6.4849853515625e-05,0.05365133285522461,0.033873558044433594
1149_0.98_1.73.png,34.560462951660156,34.83359909057617,0.2731361389160156,0.9958521127700806,0.995937705039978,8.559226989746094e-05,0.040607452392578125,0.05152130126953125
1151_0.92_1.56.png,36.99570846557617,37.430381774902344,0.4346733093261719,0.9970724582672119,0.9971417188644409,6.92605972290039e-05,0.031325578689575195,0.05392169952392578
1156_0.91_1.37.png,38.926185607910156,39.05351257324219,0.12732696533203125,0.9964892268180847,0.996523380279541,3.415346145629883e-05,0.03141951560974121,0.06250739097595215
1158_0.86_1.65.png,32.24142074584961,32.51607894897461,0.274658203125,0.9966702461242676,0.9967279434204102,5.7697296142578125e-05,0.04788088798522949,0.038596153259277344
1168_0.56_0.69.png,38.89556884765625,39.031341552734375,0.135772705078125,0.9984444379806519,0.9984573721885681,1.2934207916259766e-05,0.03159976005554199,0.06199812889099121
1169_0.58_1.98.png,32.43940353393555,32.597412109375,0.15800857543945312,0.9505411982536316,0.9503053426742554,-0.0002358555793762207,0.06858134269714355,0.04877638816833496
1171_0.64_1.87.png,33.359981536865234,33.50574493408203,0.14576339721679688,0.954856276512146,0.9545096755027771,-0.0003466010093688965,0.03475332260131836,0.037662506103515625
117_0.56_1.2.png,37.233463287353516,37.111900329589844,-0.12156295776367188,0.9966599345207214,0.9966608881950378,9.5367431640625e-07,0.04512763023376465,0.03766942024230957
1183_0.84_1.24.png,34.049407958984375,34.2713623046875,0.221954345703125,0.9964977502822876,0.9965781569480896,8.040666580200195e-05,0.0569300651550293,0.0435030460357666
1186_0.53_1.08.png,35.4679069519043,35.31608200073242,-0.151824951171875,0.9988425970077515,0.9988493919372559,6.794929504394531e-06,0.03311872482299805,0.0462343692779541
1196_0.78_1.47.png,37.08366012573242,36.68528747558594,-0.3983726501464844,0.9970972537994385,0.9970330595970154,-6.41942024230957e-05,0.034066200256347656,0.04903984069824219
1219_0.76_1.2.png,33.37117385864258,33.456783294677734,0.08560943603515625,0.9946523904800415,0.9945526123046875,-9.97781753540039e-05,0.039398908615112305,0.034865379333496094
1223_0.74_2.0.png,34.76213455200195,34.619102478027344,-0.14303207397460938,0.9954349398612976,0.9954355955123901,6.556510925292969e-07,0.03318357467651367,0.07222747802734375
1237_0.86_1.79.png,36.08387756347656,36.52533721923828,0.44145965576171875,0.9959328174591064,0.9960152506828308,8.243322372436523e-05,0.03680562973022461,0.05321836471557617
123_0.94_1.22.png,34.57032012939453,34.99224853515625,0.42192840576171875,0.9964569807052612,0.996562659740448,0.00010567903518676758,0.03466153144836426,0.06798577308654785
1243_0.64_1.03.png,38.75175094604492,38.908103942871094,0.15635299682617188,0.9973220825195312,0.997301459312439,-2.0623207092285156e-05,0.06880450248718262,0.03696727752685547
1244_0.95_1.91.png,33.366615295410156,33.35255813598633,-0.014057159423828125,0.9867162704467773,0.986726701259613,1.043081283569336e-05,0.036881446838378906,0.08263158798217773
1245_0.57_1.62.png,34.86407470703125,34.926483154296875,0.062408447265625,0.9952446818351746,0.9953045845031738,5.990266799926758e-05,0.03515315055847168,0.031354665756225586
1249_0.79_0.56.png,31.977333068847656,32.21634292602539,0.23900985717773438,0.9979829788208008,0.9980493783950806,6.639957427978516e-05,0.03702878952026367,0.040187835693359375
1252_0.78_0.78.png,30.54874610900879,30.732776641845703,0.18403053283691406,0.9972604513168335,0.9973260164260864,6.556510925292969e-05,0.02967524528503418,0.05277705192565918
1263_0.9_1.41.png,33.68553924560547,33.79829025268555,0.11275100708007812,0.9954420924186707,0.9954397082328796,-2.384185791015625e-06,0.040120840072631836,0.04130363464355469
1264_0.84_1.05.png,36.04945755004883,36.15867233276367,0.10921478271484375,0.9973865747451782,0.997391939163208,5.364418029785156e-06,0.029108047485351562,0.04688620567321777
1265_0.62_1.32.png,39.975502014160156,40.48064422607422,0.5051422119140625,0.9972113370895386,0.9972307085990906,1.9371509552001953e-05,0.04217195510864258,0.0308840274810791
1271_0.65_1.66.png,34.470909118652344,34.43341827392578,-0.0374908447265625,0.994137167930603,0.9941478967666626,1.0728836059570312e-05,0.059662580490112305,0.035486459732055664
1273_0.96_1.43.png,28.53937530517578,28.679649353027344,0.1402740478515625,0.9939769506454468,0.9940027594566345,2.580881118774414e-05,0.03227639198303223,0.09175515174865723
128_0.54_0.89.png,35.12445068359375,34.69786071777344,-0.4265899658203125,0.9967676401138306,0.9965388178825378,-0.0002288222312927246,0.03965449333190918,0.029920578002929688
1294_0.51_1.96.png,35.507911682128906,35.87835693359375,0.37044525146484375,0.9957303404808044,0.9957758188247681,4.547834396362305e-05,0.037163496017456055,0.05173897743225098
1295_0.76_1.32.png,33.411399841308594,33.56290817260742,0.15150833129882812,0.996670126914978,0.996692419052124,2.2292137145996094e-05,0.03296804428100586,0.03622865676879883
129_0.95_1.3.png,38.00340270996094,38.213966369628906,0.21056365966796875,0.9971040487289429,0.9971188902854919,1.4841556549072266e-05,0.033701419830322266,0.07065033912658691
1306_0.6_0.6.png,37.3335075378418,37.046287536621094,-0.2872200012207031,0.998112142086029,0.9979698061943054,-0.0001423358917236328,0.04045748710632324,0.04031705856323242
130_0.78_0.91.png,42.129825592041016,42.31666946411133,0.1868438720703125,0.9988622665405273,0.9988555908203125,-6.67572021484375e-06,0.034058332443237305,0.05308866500854492
1312_0.62_0.6.png,40.79299545288086,41.20989990234375,0.4169044494628906,0.9985916614532471,0.998604953289032,1.329183578491211e-05,0.032692909240722656,0.06411314010620117
1313_0.75_1.8.png,36.152381896972656,36.09611511230469,-0.05626678466796875,0.991489052772522,0.9914090037345886,-8.004903793334961e-05,0.03450775146484375,0.039231061935424805
1314_0.66_0.77.png,40.66575622558594,40.55856704711914,-0.10718917846679688,0.9970062971115112,0.9968684911727905,-0.00013780593872070312,0.03226661682128906,0.05647540092468262
131_0.69_1.1.png,40.02201843261719,40.23980712890625,0.2177886962890625,0.9984073638916016,0.9984095096588135,2.1457672119140625e-06,0.033789873123168945,0.08524489402770996
1326_0.77_0.97.png,40.24425506591797,40.243614196777344,-0.000640869140625,0.9979944229125977,0.9979653358459473,-2.9087066650390625e-05,0.032206058502197266,0.03308224678039551
1328_0.72_1.11.png,40.55973434448242,40.53169631958008,-0.02803802490234375,0.9979395866394043,0.9979076385498047,-3.1948089599609375e-05,0.03494668006896973,0.04278850555419922
1336_0.6_0.63.png,40.30628204345703,40.038116455078125,-0.26816558837890625,0.9984729290008545,0.9983309507369995,-0.00014197826385498047,0.03398299217224121,0.06419014930725098
1346_0.77_1.14.png,33.56895446777344,33.783241271972656,0.21428680419921875,0.9963731169700623,0.9964041113853455,3.0994415283203125e-05,0.032207489013671875,0.04517006874084473
134_0.82_1.41.png,34.70938491821289,34.70680618286133,-0.0025787353515625,0.9926301836967468,0.9925287961959839,-0.00010138750076293945,0.04711627960205078,0.03866887092590332
1353_0.71_1.79.png,32.61654281616211,32.74131393432617,0.1247711181640625,0.9834208488464355,0.9831981658935547,-0.00022268295288085938,0.060959815979003906,0.07221817970275879
1364_0.75_1.75.png,31.249216079711914,31.487720489501953,0.23850440979003906,0.9893722534179688,0.9895143508911133,0.00014209747314453125,0.033580780029296875,0.04946422576904297
1368_0.91_1.94.png,34.66837692260742,34.583038330078125,-0.08533859252929688,0.9945478439331055,0.9945277571678162,-2.008676528930664e-05,0.03669857978820801,0.05474424362182617
1374_0.91_1.06.png,40.299476623535156,40.527244567871094,0.2277679443359375,0.9970229864120483,0.996945321559906,-7.766485214233398e-05,0.03819870948791504,0.07041549682617188
1377_0.5_0.79.png,39.29552459716797,39.12909698486328,-0.1664276123046875,0.997789740562439,0.9977453947067261,-4.4345855712890625e-05,0.03455829620361328,0.10030627250671387
137_0.96_1.92.png,34.934913635253906,34.91166687011719,-0.02324676513671875,0.9950918555259705,0.9950995445251465,7.68899917602539e-06,0.035134077072143555,0.04191279411315918
1380_0.67_1.78.png,32.813232421875,32.60014724731445,-0.21308517456054688,0.9915813207626343,0.9914376139640808,-0.0001437067985534668,0.033538818359375,0.07188129425048828
1382_0.57_1.88.png,36.16907501220703,36.50058364868164,0.3315086364746094,0.9979405403137207,0.9979461431503296,5.602836608886719e-06,0.04304647445678711,0.06546640396118164
13_0.94_1.35.png,37.34942626953125,37.83460235595703,0.48517608642578125,0.995234489440918,0.9953367710113525,0.00010228157043457031,0.04659891128540039,0.09421563148498535
1400_1.0_0.82.png,34.21988296508789,34.44475555419922,0.22487258911132812,0.9966837763786316,0.9967338442802429,5.0067901611328125e-05,0.03252053260803223,0.03394055366516113
1408_0.96_0.53.png,43.376991271972656,43.55878829956055,0.18179702758789062,0.998990535736084,0.9989847540855408,-5.781650543212891e-06,0.04211854934692383,0.03944253921508789
1414_0.88_1.69.png,37.49127197265625,37.535823822021484,0.044551849365234375,0.9963516592979431,0.9963701963424683,1.8537044525146484e-05,0.03527069091796875,0.13259506225585938
1415_0.67_1.4.png,40.67733383178711,40.352420806884766,-0.32491302490234375,0.9982089996337891,0.9982098340988159,8.344650268554688e-07,0.03376173973083496,0.04519987106323242
1421_0.9_1.14.png,35.8516731262207,35.94347381591797,0.09180068969726562,0.9960471987724304,0.9960748553276062,2.765655517578125e-05,0.03296518325805664,0.05732011795043945
1427_0.91_1.59.png,33.29201889038086,32.915184020996094,-0.3768348693847656,0.996773898601532,0.9966227412223816,-0.00015115737915039062,0.03271198272705078,0.047393798828125
143_0.84_1.61.png,32.87635040283203,33.0418815612793,0.16553115844726562,0.9947800040245056,0.9947686195373535,-1.138448715209961e-05,0.03165245056152344,0.08975768089294434
1443_0.76_1.22.png,37.67707824707031,37.40763854980469,-0.269439697265625,0.9964303970336914,0.9963440895080566,-8.630752563476562e-05,0.028625965118408203,0.050649166107177734
1445_0.65_0.82.png,34.528343200683594,34.63243103027344,0.10408782958984375,0.9983407855033875,0.998337984085083,-2.8014183044433594e-06,0.025182485580444336,0.03614616394042969
1449_0.94_0.78.png,39.55110549926758,39.63072204589844,0.07961654663085938,0.9989034533500671,0.9989395141601562,3.606081008911133e-05,0.046515703201293945,0.03481602668762207
1450_0.85_1.16.png,39.748435974121094,39.609371185302734,-0.13906478881835938,0.9987739324569702,0.9987809062004089,6.973743438720703e-06,0.03918027877807617,0.0626840591430664
1451_0.79_1.55.png,39.1062126159668,38.905548095703125,-0.20066452026367188,0.998444676399231,0.9984322786331177,-1.239776611328125e-05,0.03566479682922363,0.03522467613220215
1454_0.62_1.48.png,33.79389190673828,33.428226470947266,-0.3656654357910156,0.9970871806144714,0.9970272779464722,-5.990266799926758e-05,0.0354764461517334,0.033248186111450195
1457_0.88_0.58.png,42.51260757446289,42.3493537902832,-0.1632537841796875,0.9986453056335449,0.9986149668693542,-3.0338764190673828e-05,0.033208608627319336,0.06909513473510742
1459_0.77_0.55.png,40.72529602050781,40.609703063964844,-0.11559295654296875,0.9986250400543213,0.9985922574996948,-3.2782554626464844e-05,0.0325007438659668,0.07300949096679688
1460_0.51_1.63.png,39.59540939331055,39.47084045410156,-0.12456893920898438,0.9974894523620605,0.9974907636642456,1.3113021850585938e-06,0.03435993194580078,0.0916738510131836
1474_0.92_0.89.png,30.84564971923828,30.994911193847656,0.149261474609375,0.9950827956199646,0.9951826930046082,9.989738464355469e-05,0.03269481658935547,0.04523730278015137
1477_0.87_1.44.png,30.913898468017578,31.0792179107666,0.16531944274902344,0.9815908670425415,0.9813351631164551,-0.0002557039260864258,0.033243656158447266,0.0640873908996582
1485_0.6_1.5.png,35.421226501464844,34.731449127197266,-0.6897773742675781,0.9971698522567749,0.9971110820770264,-5.8770179748535156e-05,0.03057861328125,0.047245025634765625
1488_0.71_1.67.png,38.68069076538086,38.010719299316406,-0.6699714660644531,0.9973984956741333,0.9973461031913757,-5.239248275756836e-05,0.06646537780761719,0.034296274185180664
1494_0.53_0.86.png,39.71315002441406,39.908111572265625,0.1949615478515625,0.997863233089447,0.9978756904602051,1.245737075805664e-05,0.03131890296936035,0.03975105285644531
1495_0.94_1.22.png,36.49069595336914,36.57810974121094,0.08741378784179688,0.9950475096702576,0.9951273798942566,7.987022399902344e-05,0.03324604034423828,0.04549217224121094
1498_0.73_1.3.png,35.630123138427734,35.498016357421875,-0.13210678100585938,0.9959432482719421,0.9959585070610046,1.52587890625e-05,0.05452990531921387,0.06014752388000488
149_0.51_1.05.png,38.71318435668945,38.91026306152344,0.19707870483398438,0.9978929758071899,0.9978910684585571,-1.9073486328125e-06,0.03478741645812988,0.07629990577697754
1503_0.95_1.58.png,35.6917724609375,36.002201080322266,0.3104286193847656,0.9920902252197266,0.9922165870666504,0.00012636184692382812,0.08716940879821777,0.10213255882263184
1509_0.73_0.78.png,43.54624938964844,43.54474639892578,-0.00150299072265625,0.998302161693573,0.9983160495758057,1.3887882232666016e-05,0.04601907730102539,0.07985663414001465
1517_0.72_1.25.png,42.95854187011719,43.199581146240234,0.24103927612304688,0.9983375072479248,0.9983619451522827,2.4437904357910156e-05,0.03526115417480469,0.04387021064758301
1519_0.95_0.89.png,41.756752014160156,41.72843933105469,-0.02831268310546875,0.998108983039856,0.9981056451797485,-3.337860107421875e-06,0.0354917049407959,0.0862271785736084
1522_0.53_0.78.png,43.68388748168945,43.953025817871094,0.2691383361816406,0.9984056353569031,0.9984242916107178,1.8656253814697266e-05,0.037615299224853516,0.04916572570800781
1523_0.59_1.3.png,40.933284759521484,41.341365814208984,0.4080810546875,0.9968608617782593,0.9969052672386169,4.4405460357666016e-05,0.0432131290435791,0.06165575981140137
1529_0.84_0.56.png,44.19054412841797,44.27127456665039,0.08073043823242188,0.9982544183731079,0.9982511401176453,-3.2782554626464844e-06,0.03532528877258301,0.03973984718322754
152_0.8_1.99.png,36.06330108642578,36.20412063598633,0.14081954956054688,0.9947154521942139,0.9947415590286255,2.6106834411621094e-05,0.05623650550842285,0.04335141181945801
1537_0.52_1.24.png,39.613346099853516,39.63367462158203,0.020328521728515625,0.9929105043411255,0.9929490089416504,3.8504600524902344e-05,0.03678417205810547,0.10319185256958008
153_0.93_2.0.png,37.46636199951172,37.395076751708984,-0.07128524780273438,0.9907203912734985,0.9903637170791626,-0.0003566741943359375,0.036119937896728516,0.05960345268249512
1544_0.87_1.52.png,41.543739318847656,41.73967742919922,0.1959381103515625,0.9960745573043823,0.9961051940917969,3.063678741455078e-05,0.031004667282104492,0.06193876266479492
1546_0.79_0.85.png,41.751556396484375,41.788272857666016,0.036716461181640625,0.9944987297058105,0.9944591522216797,-3.9577484130859375e-05,0.03248262405395508,0.05320930480957031
1547_0.77_1.84.png,38.38124465942383,38.42734146118164,0.0460968017578125,0.988956093788147,0.9888525009155273,-0.0001035928726196289,0.03862118721008301,0.0974433422088623
1548_0.85_1.55.png,38.477088928222656,38.78300476074219,0.30591583251953125,0.9901703596115112,0.9901575446128845,-1.2814998626708984e-05,0.029938459396362305,0.08586335182189941
1553_0.74_1.63.png,39.92082977294922,40.4676513671875,0.5468215942382812,0.9972938895225525,0.9973339438438416,4.00543212890625e-05,0.0491945743560791,0.05930733680725098
1557_0.85_1.07.png,45.96817398071289,45.822547912597656,-0.14562606811523438,0.9948713183403015,0.9949530363082886,8.171796798706055e-05,0.040314435958862305,0.044301748275756836
155_0.83_1.97.png,36.43070983886719,36.423545837402344,-0.00716400146484375,0.9912823438644409,0.9911240339279175,-0.0001583099365234375,0.03964543342590332,0.03656911849975586
1560_0.99_1.56.png,42.59865188598633,42.63060760498047,0.031955718994140625,0.9924914836883545,0.9926114082336426,0.00011992454528808594,0.07079958915710449,0.060276031494140625
1567_0.8_0.84.png,41.407432556152344,41.8148078918457,0.4073753356933594,0.9975055456161499,0.9975274801254272,2.193450927734375e-05,0.04203319549560547,0.03611016273498535
1568_0.8_1.8.png,39.8348503112793,40.25197982788086,0.4171295166015625,0.9946843981742859,0.9947609901428223,7.659196853637695e-05,0.04083061218261719,0.07882046699523926
1574_0.67_1.97.png,39.752994537353516,39.40620040893555,-0.34679412841796875,0.9976098537445068,0.9975881576538086,-2.1696090698242188e-05,0.04774069786071777,0.041037559509277344
1576_0.98_0.73.png,39.50592803955078,39.281532287597656,-0.224395751953125,0.9981459379196167,0.9981333017349243,-1.2636184692382812e-05,0.07222867012023926,0.04230618476867676
1577_0.86_1.16.png,42.62694549560547,42.72821807861328,0.1012725830078125,0.994328498840332,0.9943617582321167,3.325939178466797e-05,0.05735301971435547,0.04335451126098633
1586_0.74_1.29.png,39.658199310302734,39.84446716308594,0.18626785278320312,0.9956009387969971,0.9957191348075867,0.00011819601058959961,0.05643868446350098,0.046999216079711914
1598_0.67_1.4.png,38.12715148925781,38.65646743774414,0.5293159484863281,0.9976248741149902,0.9976775646209717,5.269050598144531e-05,0.09257912635803223,0.043442726135253906
1601_0.99_0.52.png,46.446693420410156,46.509002685546875,0.06230926513671875,0.9984791278839111,0.9984731674194336,-5.9604644775390625e-06,0.04894518852233887,0.12084341049194336
1610_0.91_0.53.png,44.576988220214844,45.00509262084961,0.4281044006347656,0.9976658225059509,0.9976508617401123,-1.4960765838623047e-05,0.04797220230102539,0.03873634338378906
1612_0.77_1.4.png,41.40035629272461,41.11477279663086,-0.28558349609375,0.9956945180892944,0.9956499338150024,-4.458427429199219e-05,0.03736591339111328,0.03902292251586914
1617_0.56_1.97.png,42.72769546508789,43.403472900390625,0.6757774353027344,0.9934512972831726,0.9934748411178589,2.3543834686279297e-05,0.05807137489318848,0.05729961395263672
1618_0.97_1.32.png,42.35805892944336,42.522056579589844,0.16399765014648438,0.9923638105392456,0.9922279119491577,-0.00013589859008789062,0.03214764595031738,0.0565793514251709
1621_0.5_0.72.png,50.354713439941406,50.353450775146484,-0.001262664794921875,0.9975010752677917,0.9975186586380005,1.7583370208740234e-05,0.06925272941589355,0.07523941993713379
1622_0.98_1.75.png,40.961517333984375,41.175148010253906,0.21363067626953125,0.9896029233932495,0.989632785320282,2.9861927032470703e-05,0.030794143676757812,0.0461115837097168
1624_0.76_1.43.png,41.91545486450195,42.137027740478516,0.2215728759765625,0.9937192797660828,0.9937392473220825,1.996755599975586e-05,0.05262327194213867,0.06289339065551758
1633_0.73_1.49.png,40.360504150390625,39.944297790527344,-0.41620635986328125,0.9972652196884155,0.9972000122070312,-6.520748138427734e-05,0.03928232192993164,0.09958791732788086
1652_0.62_1.35.png,48.77508544921875,48.434356689453125,-0.340728759765625,0.9934071898460388,0.9936447143554688,0.00023752450942993164,0.040079355239868164,0.06383490562438965
1656_0.64_1.45.png,45.931915283203125,45.834938049316406,-0.09697723388671875,0.9945499300956726,0.9945041537284851,-4.57763671875e-05,0.06814336776733398,0.05121302604675293
1657_0.68_1.28.png,44.7774658203125,45.598697662353516,0.8212318420410156,0.9972953796386719,0.9973918199539185,9.644031524658203e-05,0.07458353042602539,0.05373430252075195
1664_0.8_2.0.png,39.843040466308594,40.096412658691406,0.2533721923828125,0.9955949783325195,0.9956207275390625,2.574920654296875e-05,0.05688214302062988,0.0361027717590332
1665_0.57_1.62.png,41.57640838623047,42.15519714355469,0.5787887573242188,0.9850515127182007,0.9857370257377625,0.0006855130195617676,0.04400348663330078,0.03611946105957031
1670_0.72_1.61.png,38.87632369995117,39.009525299072266,0.13320159912109375,0.9958018064498901,0.9958305358886719,2.872943878173828e-05,0.04798293113708496,0.03526568412780762
1677_0.58_1.91.png,39.437904357910156,40.0084228515625,0.5705184936523438,0.9973026514053345,0.9973737001419067,7.104873657226562e-05,0.03339266777038574,0.05450248718261719
1679_0.94_1.47.png,38.15510940551758,38.37653732299805,0.22142791748046875,0.9957288503646851,0.995753288269043,2.4437904357910156e-05,0.06336307525634766,0.08735227584838867
168_0.92_0.76.png,40.58614730834961,40.684818267822266,0.09867095947265625,0.9976035356521606,0.9976396560668945,3.612041473388672e-05,0.044710397720336914,0.04095768928527832
1704_0.9_1.06.png,42.12257766723633,42.09934616088867,-0.02323150634765625,0.9978984594345093,0.9979044795036316,6.020069122314453e-06,0.05914425849914551,0.05614280700683594
1705_0.66_1.4.png,40.265235900878906,40.52698516845703,0.261749267578125,0.9973763227462769,0.9974120855331421,3.5762786865234375e-05,0.05763673782348633,0.056005001068115234
1709_0.68_1.68.png,39.031925201416016,39.22695541381836,0.19503021240234375,0.996757984161377,0.9967426657676697,-1.531839370727539e-05,0.03531479835510254,0.04819464683532715
1717_0.58_1.39.png,40.707000732421875,41.07978820800781,0.3727874755859375,0.9980138540267944,0.9980312585830688,1.7404556274414062e-05,0.035283803939819336,0.08693122863769531
1719_0.77_1.33.png,40.34362030029297,40.544410705566406,0.2007904052734375,0.9975204467773438,0.9975168704986572,-3.5762786865234375e-06,0.03413510322570801,0.03875017166137695
1725_0.91_0.81.png,41.13798141479492,41.231353759765625,0.09337234497070312,0.9971112012863159,0.99713134765625,2.014636993408203e-05,0.0510098934173584,0.05174612998962402
1727_0.97_1.9.png,34.66357421875,34.98490905761719,0.3213348388671875,0.9902321696281433,0.990394115447998,0.00016194581985473633,0.05260515213012695,0.036141157150268555
1730_0.81_1.53.png,41.95496368408203,41.79289245605469,-0.16207122802734375,0.9976088404655457,0.9976019859313965,-6.854534149169922e-06,0.0480189323425293,0.061643123626708984
1739_0.98_1.18.png,35.7130126953125,35.759464263916016,0.046451568603515625,0.9900989532470703,0.9901165962219238,1.7642974853515625e-05,0.03283810615539551,0.037389278411865234
1743_0.62_1.02.png,47.89447021484375,48.175811767578125,0.281341552734375,0.9989784955978394,0.9990093111991882,3.081560134887695e-05,0.03234982490539551,0.032984018325805664
1754_0.95_1.34.png,40.7216682434082,40.894378662109375,0.17271041870117188,0.9970385432243347,0.9970722198486328,3.36766242980957e-05,0.03389239311218262,0.03384542465209961
1756_0.77_1.19.png,43.05044174194336,43.21132278442383,0.16088104248046875,0.9980465769767761,0.998064398765564,1.7821788787841797e-05,0.05438494682312012,0.03461623191833496
1757_1.0_1.19.png,39.7383918762207,40.003055572509766,0.2646636962890625,0.997048556804657,0.9970602989196777,1.1742115020751953e-05,0.09025311470031738,0.0471959114074707
175_0.58_1.26.png,38.4785041809082,38.260684967041016,-0.2178192138671875,0.9976794123649597,0.9976909160614014,1.150369644165039e-05,0.07001733779907227,0.03647160530090332
1765_0.51_1.47.png,39.86909484863281,39.85956573486328,-0.00952911376953125,0.9977425336837769,0.9977459907531738,3.4570693969726562e-06,0.039398908615112305,0.03403496742248535
1766_0.84_0.74.png,42.235111236572266,42.31388854980469,0.07877731323242188,0.9979512095451355,0.9979788661003113,2.765655517578125e-05,0.04682660102844238,0.050682783126831055
