name,original_psnr,DTA_v3_PhaseA_r0s020_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s020_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s020_lr3e5_ref005_time_sec
1040_0.78_2.0.png,31.56243133544922,31.458532333374023,-0.10389900207519531,0.9948179721832275,0.9947195053100586,-9.846687316894531e-05,0.03226041793823242,0.040574073791503906
1049_0.97_1.09.png,38.180789947509766,38.15941619873047,-0.021373748779296875,0.9960459470748901,0.9960167407989502,-2.9206275939941406e-05,0.032022714614868164,0.04408383369445801
104_0.88_1.76.png,31.509904861450195,31.368410110473633,-0.1414947509765625,0.9865877032279968,0.9863866567611694,-0.00020104646682739258,0.03252768516540527,0.037457942962646484
1063_0.51_1.61.png,34.06106948852539,33.88079071044922,-0.18027877807617188,0.9881767630577087,0.9875849485397339,-0.0005918145179748535,0.03141951560974121,0.0388491153717041
1069_0.66_1.4.png,33.770050048828125,33.65908432006836,-0.11096572875976562,0.9889904260635376,0.9885980486869812,-0.0003923773765563965,0.031488656997680664,0.03818917274475098
1072_0.58_0.58.png,38.13917541503906,38.25511169433594,0.115936279296875,0.9959018230438232,0.9959683418273926,6.651878356933594e-05,0.031951189041137695,0.03742027282714844
1079_0.77_1.21.png,39.780487060546875,39.820343017578125,0.03985595703125,0.9962639808654785,0.9962186217308044,-4.5359134674072266e-05,0.031713247299194336,0.04133486747741699
108_0.96_0.98.png,31.495180130004883,31.417030334472656,-0.07814979553222656,0.9948986768722534,0.9948453903198242,-5.328655242919922e-05,0.033017873764038086,0.03932690620422363
1090_0.54_0.58.png,41.2755241394043,41.301517486572266,0.02599334716796875,0.9981679916381836,0.9981686472892761,6.556510925292969e-07,0.03255128860473633,0.03823399543762207
1098_0.8_0.51.png,33.103145599365234,33.0139274597168,-0.0892181396484375,0.9975003600120544,0.9974362850189209,-6.407499313354492e-05,0.03153228759765625,0.03881430625915527
1104_0.89_1.59.png,25.45185089111328,25.47171401977539,0.019863128662109375,0.9866368174552917,0.9865695834159851,-6.723403930664062e-05,0.03177070617675781,0.03838348388671875
1108_0.58_1.2.png,36.34623336791992,36.16465377807617,-0.18157958984375,0.9981435537338257,0.9981141090393066,-2.944469451904297e-05,0.030422449111938477,0.03807473182678223
1116_0.63_1.62.png,34.57939529418945,34.594722747802734,0.01532745361328125,0.987280011177063,0.9870278239250183,-0.00025218725204467773,0.031450510025024414,0.03936576843261719
1121_0.88_0.92.png,38.20148468017578,37.992557525634766,-0.20892715454101562,0.996673583984375,0.9966696500778198,-3.933906555175781e-06,0.03290867805480957,0.03956341743469238
1124_0.74_1.17.png,39.13054656982422,39.02433776855469,-0.10620880126953125,0.9967503547668457,0.9967588782310486,8.52346420288086e-06,0.031479597091674805,0.03755521774291992
1125_0.72_1.76.png,36.610355377197266,36.807151794433594,0.19679641723632812,0.9959055781364441,0.9959779977798462,7.241964340209961e-05,0.030213594436645508,0.0390772819519043
1126_0.73_0.82.png,40.227272033691406,40.18962097167969,-0.03765106201171875,0.9982460737228394,0.9982428550720215,-3.2186508178710938e-06,0.036124229431152344,0.037581443786621094
1127_0.91_0.61.png,39.068389892578125,38.903297424316406,-0.16509246826171875,0.9978559017181396,0.9978262186050415,-2.968311309814453e-05,0.033463239669799805,0.03998446464538574
1133_0.68_1.41.png,32.86006164550781,32.91408920288086,0.054027557373046875,0.9953678846359253,0.9953729510307312,5.066394805908203e-06,0.03151702880859375,0.04055333137512207
1134_0.69_1.2.png,32.35954666137695,32.45407485961914,0.0945281982421875,0.9958474040031433,0.9958548545837402,7.450580596923828e-06,0.05093884468078613,0.040241241455078125
1139_0.58_1.05.png,39.83842849731445,39.98024368286133,0.141815185546875,0.9988743662834167,0.9988758563995361,1.4901161193847656e-06,0.045830726623535156,0.039145708084106445
113_0.65_1.81.png,33.20071029663086,33.0208625793457,-0.17984771728515625,0.9922611713409424,0.9919658899307251,-0.00029528141021728516,0.04320240020751953,0.042052268981933594
1147_0.56_1.1.png,34.27967834472656,34.24177551269531,-0.03790283203125,0.996543288230896,0.9964997172355652,-4.357099533081055e-05,0.03065657615661621,0.03955221176147461
1152_0.65_1.76.png,38.137027740478516,38.0867805480957,-0.0502471923828125,0.9970953464508057,0.9970988035202026,3.4570693969726562e-06,0.030240535736083984,0.03919219970703125
1154_0.96_0.62.png,44.20047378540039,44.191612243652344,-0.008861541748046875,0.9984275102615356,0.998478889465332,5.137920379638672e-05,0.031262874603271484,0.04092144966125488
1155_0.63_1.27.png,40.348236083984375,40.50960922241211,0.16137313842773438,0.9968447685241699,0.9969795942306519,0.0001348257064819336,0.034159183502197266,0.03908538818359375
1157_0.56_1.98.png,39.585540771484375,39.59144592285156,0.0059051513671875,0.9974614977836609,0.9974552989006042,-6.198883056640625e-06,0.03142261505126953,0.03898215293884277
1163_0.95_1.89.png,34.35691452026367,34.26799774169922,-0.08891677856445312,0.9819573760032654,0.9810223579406738,-0.0009350180625915527,0.030228853225708008,0.039246559143066406
1164_0.79_1.96.png,36.149314880371094,35.836673736572266,-0.3126411437988281,0.9863123893737793,0.9854750037193298,-0.0008373856544494629,0.031625986099243164,0.040579795837402344
1167_0.95_0.68.png,35.82524871826172,35.829917907714844,0.004669189453125,0.9972512722015381,0.9972513914108276,1.1920928955078125e-07,0.03206992149353027,0.04066205024719238
1174_0.74_1.33.png,34.84700012207031,34.667781829833984,-0.17921829223632812,0.9949582815170288,0.994855523109436,-0.00010275840759277344,0.030899524688720703,0.03774833679199219
1178_0.68_0.85.png,37.373138427734375,37.38798522949219,0.0148468017578125,0.9981433153152466,0.9980931282043457,-5.0187110900878906e-05,0.03309178352355957,0.03814077377319336
1182_0.63_1.77.png,38.46846389770508,38.21821975708008,-0.250244140625,0.9960693120956421,0.9960610866546631,-8.225440979003906e-06,0.03193855285644531,0.03778362274169922
118_0.72_0.71.png,40.058067321777344,39.91679382324219,-0.14127349853515625,0.9977943897247314,0.9977941513061523,-2.384185791015625e-07,0.03193926811218262,0.04026532173156738
1195_0.65_1.61.png,36.59798812866211,36.50614929199219,-0.09183883666992188,0.9968791007995605,0.9968637228012085,-1.537799835205078e-05,0.041298866271972656,0.04245352745056152
1199_0.86_0.65.png,32.44545364379883,32.419700622558594,-0.025753021240234375,0.9976421594619751,0.9976353645324707,-6.794929504394531e-06,0.03174614906311035,0.04217219352722168
1207_0.7_1.43.png,38.6755256652832,38.627464294433594,-0.048061370849609375,0.9980730414390564,0.9980517625808716,-2.1278858184814453e-05,0.029928922653198242,0.04217100143432617
1216_0.65_1.09.png,32.95298767089844,32.913002014160156,-0.03998565673828125,0.9972308874130249,0.997283935546875,5.3048133850097656e-05,0.027309656143188477,0.039792776107788086
1217_0.82_0.83.png,35.31479263305664,35.28074645996094,-0.034046173095703125,0.9967960715293884,0.9968051910400391,9.119510650634766e-06,0.03566765785217285,0.04422640800476074
1220_0.82_1.9.png,31.075651168823242,31.01336669921875,-0.06228446960449219,0.9884931445121765,0.9884114265441895,-8.171796798706055e-05,0.03541922569274902,0.04003620147705078
1226_0.82_0.78.png,37.41977310180664,37.454673767089844,0.034900665283203125,0.9980792999267578,0.998088002204895,8.702278137207031e-06,0.03226470947265625,0.0421597957611084
1232_0.77_0.99.png,36.072689056396484,35.712928771972656,-0.3597602844238281,0.9977093935012817,0.9976378679275513,-7.152557373046875e-05,0.0328218936920166,0.038973331451416016
1233_0.54_0.63.png,37.33698654174805,37.278099060058594,-0.058887481689453125,0.9981060028076172,0.998094916343689,-1.1086463928222656e-05,0.031676530838012695,0.03971719741821289
1246_0.62_2.0.png,33.35686111450195,33.414493560791016,0.0576324462890625,0.9931806921958923,0.9932191371917725,3.844499588012695e-05,0.030942678451538086,0.043562889099121094
1267_0.75_1.55.png,36.55731964111328,36.75125503540039,0.19393539428710938,0.9962044954299927,0.9962524175643921,4.792213439941406e-05,0.03378748893737793,0.0395359992980957
1270_0.74_1.52.png,35.331748962402344,35.29166793823242,-0.040081024169921875,0.9945181608200073,0.994469404220581,-4.875659942626953e-05,0.03154945373535156,0.04090738296508789
1275_0.54_1.73.png,33.21113967895508,33.06327438354492,-0.14786529541015625,0.9961189031600952,0.996058464050293,-6.0439109802246094e-05,0.03042316436767578,0.0405278205871582
1284_0.58_1.58.png,32.44124984741211,32.50748062133789,0.06623077392578125,0.9961800575256348,0.9961697459220886,-1.0311603546142578e-05,0.03161954879760742,0.0390162467956543
1290_0.95_1.76.png,32.739837646484375,32.71277618408203,-0.02706146240234375,0.9931938648223877,0.9931662082672119,-2.765655517578125e-05,0.03496718406677246,0.04013371467590332
12_0.9_1.75.png,37.88743591308594,37.78985595703125,-0.0975799560546875,0.9971697330474854,0.9970948696136475,-7.486343383789062e-05,0.032030582427978516,0.03996109962463379
1307_0.92_1.87.png,35.05518341064453,35.13898468017578,0.08380126953125,0.9928205013275146,0.9929022789001465,8.177757263183594e-05,0.03317403793334961,0.04398322105407715
1310_0.53_1.28.png,39.202571868896484,39.119178771972656,-0.08339309692382812,0.997201144695282,0.9971797466278076,-2.1398067474365234e-05,0.0329287052154541,0.03991842269897461
1323_0.89_0.88.png,37.61430358886719,37.72140884399414,0.10710525512695312,0.9974702596664429,0.997480571269989,1.0311603546142578e-05,0.03164386749267578,0.04063558578491211
1324_0.55_1.43.png,36.889705657958984,36.89607238769531,0.006366729736328125,0.9967397451400757,0.9967455267906189,5.781650543212891e-06,0.03174328804016113,0.04375624656677246
1333_0.79_1.62.png,33.56541442871094,33.44643783569336,-0.11897659301757812,0.9950194358825684,0.9949852824211121,-3.415346145629883e-05,0.03323698043823242,0.04297685623168945
1338_0.83_1.25.png,38.03337097167969,38.00468063354492,-0.028690338134765625,0.9966896772384644,0.9966692924499512,-2.0384788513183594e-05,0.0323486328125,0.04174208641052246
1339_0.65_1.47.png,38.49955749511719,38.56196594238281,0.062408447265625,0.9969046115875244,0.996920108795166,1.5497207641601562e-05,0.031932830810546875,0.04220414161682129
133_0.75_1.91.png,31.755535125732422,31.83751106262207,0.08197593688964844,0.9892853498458862,0.9892715215682983,-1.3828277587890625e-05,0.03142428398132324,0.04137778282165527
1348_0.85_0.74.png,33.60050964355469,33.6249885559082,0.024478912353515625,0.997058093547821,0.9970524311065674,-5.662441253662109e-06,0.033059120178222656,0.0411832332611084
1349_0.94_1.22.png,30.660869598388672,30.535545349121094,-0.12532424926757812,0.9923540949821472,0.9921855926513672,-0.0001685023307800293,0.03228497505187988,0.04030275344848633
1354_0.79_1.67.png,33.46846008300781,33.4777946472168,0.009334564208984375,0.985458493232727,0.9853757619857788,-8.273124694824219e-05,0.03346395492553711,0.0410614013671875
1357_0.64_1.26.png,38.310325622558594,38.01823806762695,-0.2920875549316406,0.9964984655380249,0.9964472651481628,-5.120038986206055e-05,0.032183170318603516,0.042763471603393555
1359_0.92_1.46.png,35.44142532348633,35.399375915527344,-0.042049407958984375,0.992495059967041,0.9924778342247009,-1.722574234008789e-05,0.03333139419555664,0.0412592887878418
135_0.95_0.78.png,34.04414367675781,34.100250244140625,0.0561065673828125,0.9926362037658691,0.9926527738571167,1.6570091247558594e-05,0.03300333023071289,0.03902268409729004
1376_0.65_1.6.png,40.27091979980469,40.20989990234375,-0.0610198974609375,0.9958269000053406,0.995776891708374,-5.0008296966552734e-05,0.031233549118041992,0.03989911079406738
1381_0.96_0.82.png,37.305946350097656,37.247188568115234,-0.058757781982421875,0.999010443687439,0.9990085363388062,-1.9073486328125e-06,0.031461477279663086,0.04372072219848633
1383_0.75_0.81.png,40.583396911621094,40.42698287963867,-0.15641403198242188,0.9992989301681519,0.9992734789848328,-2.5451183319091797e-05,0.034162044525146484,0.041724205017089844
1392_0.87_0.83.png,39.33662796020508,39.19984817504883,-0.13677978515625,0.9980373382568359,0.9980005025863647,-3.6835670471191406e-05,0.030942678451538086,0.03960561752319336
1395_0.71_1.8.png,34.81275939941406,34.839637756347656,0.02687835693359375,0.9959980845451355,0.9959890246391296,-9.059906005859375e-06,0.03193378448486328,0.04007840156555176
1397_0.94_0.79.png,36.07341003417969,36.01848602294922,-0.05492401123046875,0.9973644018173218,0.9973887801170349,2.4378299713134766e-05,0.03278684616088867,0.041196346282958984
1399_0.81_0.95.png,34.9556999206543,34.99360656738281,0.037906646728515625,0.9970625638961792,0.9971122741699219,4.971027374267578e-05,0.03291893005371094,0.04090523719787598
1401_0.77_1.54.png,32.02141571044922,32.08943557739258,0.06801986694335938,0.9951860308647156,0.9952057600021362,1.9729137420654297e-05,0.03244471549987793,0.04095602035522461
140_0.99_1.0.png,39.43457794189453,39.366668701171875,-0.06790924072265625,0.9981309175491333,0.9981355667114258,4.649162292480469e-06,0.04345059394836426,0.0396878719329834
1416_0.95_1.15.png,39.35450744628906,39.37445831298828,0.01995086669921875,0.9975528717041016,0.997553825378418,9.5367431640625e-07,0.033695220947265625,0.038704872131347656
1417_0.88_0.75.png,32.46892547607422,32.413238525390625,-0.05568695068359375,0.9964841604232788,0.9964574575424194,-2.6702880859375e-05,0.04610300064086914,0.039562225341796875
1418_0.79_1.51.png,33.129337310791016,33.03899002075195,-0.0903472900390625,0.9956027865409851,0.995546817779541,-5.59687614440918e-05,0.03841972351074219,0.038132429122924805
1423_0.68_1.59.png,32.80402374267578,32.84976577758789,0.045742034912109375,0.9951345324516296,0.9950708150863647,-6.371736526489258e-05,0.04119992256164551,0.04081106185913086
1425_0.84_1.75.png,34.869720458984375,34.287113189697266,-0.5826072692871094,0.9970576167106628,0.9969425201416016,-0.0001150965690612793,0.039624929428100586,0.037653207778930664
1428_0.86_1.18.png,36.46622085571289,36.10206985473633,-0.3641510009765625,0.9982047080993652,0.998147189617157,-5.751848220825195e-05,0.03907465934753418,0.039430856704711914
1431_0.81_0.84.png,34.22215270996094,34.30202865600586,0.07987594604492188,0.9969817996025085,0.9970142245292664,3.24249267578125e-05,0.03893136978149414,0.04376816749572754
1434_0.83_1.44.png,40.576419830322266,40.62664031982422,0.050220489501953125,0.9934436082839966,0.9938759207725525,0.0004323124885559082,0.042088985443115234,0.03989267349243164
1436_0.66_1.76.png,40.240570068359375,40.42095184326172,0.18038177490234375,0.9922942519187927,0.9928500652313232,0.0005558133125305176,0.04352903366088867,0.040082693099975586
1437_0.74_1.01.png,32.81755065917969,32.76123809814453,-0.05631256103515625,0.9962003231048584,0.996150016784668,-5.030632019042969e-05,0.03884267807006836,0.0410153865814209
1441_0.58_1.73.png,35.27217102050781,35.05976867675781,-0.21240234375,0.9943310618400574,0.9942283630371094,-0.00010269880294799805,0.0380556583404541,0.040090322494506836
1442_0.62_0.81.png,37.908058166503906,37.70673751831055,-0.20132064819335938,0.9973432421684265,0.997273325920105,-6.99162483215332e-05,0.04042649269104004,0.03873610496520996
1444_0.58_1.95.png,33.59641647338867,33.405662536621094,-0.19075393676757812,0.9922832250595093,0.9921538829803467,-0.00012934207916259766,0.03948807716369629,0.038568973541259766
1447_0.8_1.55.png,34.952484130859375,34.977806091308594,0.02532196044921875,0.9965839385986328,0.9966036677360535,1.9729137420654297e-05,0.03962135314941406,0.03882908821105957
1463_1.0_1.22.png,34.62345504760742,34.67974853515625,0.056293487548828125,0.9955564737319946,0.9955792427062988,2.276897430419922e-05,0.039105892181396484,0.03953266143798828
1468_0.81_0.54.png,42.443050384521484,42.57865524291992,0.1356048583984375,0.9981842041015625,0.9982377886772156,5.358457565307617e-05,0.03957223892211914,0.04112362861633301
146_0.96_1.51.png,31.695621490478516,31.632305145263672,-0.06331634521484375,0.9939911365509033,0.9939305782318115,-6.0558319091796875e-05,0.03917098045349121,0.03770899772644043
1482_0.59_1.05.png,39.571929931640625,39.42053985595703,-0.15139007568359375,0.9980737566947937,0.9981284141540527,5.46574592590332e-05,0.03935432434082031,0.039702415466308594
1484_0.75_0.81.png,40.13551330566406,40.08295440673828,-0.05255889892578125,0.9983579516410828,0.9983872175216675,2.9265880584716797e-05,0.04028606414794922,0.038587331771850586
1486_0.98_1.1.png,35.834434509277344,35.666831970214844,-0.1676025390625,0.9968740940093994,0.9968236684799194,-5.042552947998047e-05,0.040598154067993164,0.038271427154541016
1487_0.99_1.08.png,36.6466178894043,36.52276611328125,-0.12385177612304688,0.9968575835227966,0.9967949390411377,-6.264448165893555e-05,0.03858828544616699,0.03814291954040527
1505_0.8_0.86.png,41.858062744140625,42.05196762084961,0.19390487670898438,0.9972703456878662,0.9972652196884155,-5.125999450683594e-06,0.08135318756103516,0.04254484176635742
1507_0.87_0.95.png,40.50886154174805,40.60356521606445,0.09470367431640625,0.9962627291679382,0.9962445497512817,-1.817941665649414e-05,0.03873157501220703,0.04057168960571289
1510_0.72_1.09.png,41.84591293334961,41.82365036010742,-0.0222625732421875,0.9975520372390747,0.9975496530532837,-2.384185791015625e-06,0.03837466239929199,0.040381669998168945
1551_0.97_1.18.png,42.26652145385742,42.253028869628906,-0.013492584228515625,0.9960426688194275,0.9960348606109619,-7.808208465576172e-06,0.03931307792663574,0.0418705940246582
1563_0.95_1.85.png,36.85543441772461,36.94953155517578,0.09409713745117188,0.9904093742370605,0.9904078245162964,-1.5497207641601562e-06,0.04003787040710449,0.041909217834472656
1564_0.56_1.56.png,41.56782531738281,41.65113830566406,0.08331298828125,0.9963763952255249,0.9963719248771667,-4.470348358154297e-06,0.03955340385437012,0.04532146453857422
157_0.81_1.26.png,34.80249786376953,34.75092697143555,-0.051570892333984375,0.994553804397583,0.9945282340049744,-2.5570392608642578e-05,0.03959035873413086,0.040050506591796875
1587_0.73_1.54.png,38.57203674316406,38.650672912597656,0.07863616943359375,0.9944166541099548,0.9944664835929871,4.982948303222656e-05,0.041548967361450195,0.04367709159851074
1588_0.93_1.69.png,35.41803741455078,35.470069885253906,0.052032470703125,0.9896532297134399,0.9897215366363525,6.830692291259766e-05,0.04117226600646973,0.04135775566101074
158_0.56_1.42.png,33.95351791381836,34.03973388671875,0.08621597290039062,0.9941314458847046,0.9942204356193542,8.89897346496582e-05,0.038408517837524414,0.05460500717163086
1590_0.78_0.63.png,44.408016204833984,44.31972885131836,-0.088287353515625,0.9983247518539429,0.9983183741569519,-6.377696990966797e-06,0.03833198547363281,0.04362130165100098
1594_0.71_0.5.png,40.607547760009766,40.658241271972656,0.050693511962890625,0.9973430633544922,0.9973320960998535,-1.0967254638671875e-05,0.03828692436218262,0.041361093521118164
1603_0.54_0.74.png,48.560813903808594,48.793582916259766,0.23276901245117188,0.9986407160758972,0.9987355470657349,9.483098983764648e-05,0.0403895378112793,0.041501522064208984
1605_1.0_1.37.png,39.728694915771484,39.77189636230469,0.043201446533203125,0.9938251376152039,0.9936619997024536,-0.00016313791275024414,0.04109954833984375,0.04162001609802246
1611_0.9_1.98.png,37.499610900878906,37.478050231933594,-0.0215606689453125,0.9915858507156372,0.991544246673584,-4.1604042053222656e-05,0.03812694549560547,0.041960716247558594
1614_0.81_0.78.png,41.43029022216797,41.45246124267578,0.0221710205078125,0.9976770877838135,0.9976376295089722,-3.9458274841308594e-05,0.03770637512207031,0.04510307312011719
1623_0.78_1.81.png,42.85820770263672,42.86515808105469,0.00695037841796875,0.9920855760574341,0.9919489622116089,-0.0001366138458251953,0.037795066833496094,0.04372358322143555
1626_0.53_1.25.png,46.330989837646484,46.05434036254883,-0.27664947509765625,0.9949955940246582,0.9948910474777222,-0.00010454654693603516,0.03757143020629883,0.04137301445007324
1628_0.8_1.49.png,44.50684356689453,44.52154541015625,0.01470184326171875,0.9923062324523926,0.9923574328422546,5.120038986206055e-05,0.03751492500305176,0.04400944709777832
162_0.75_0.98.png,33.37916946411133,33.2042236328125,-0.17494583129882812,0.9966715574264526,0.9966247081756592,-4.684925079345703e-05,0.04149961471557617,0.04113006591796875
1638_0.83_1.06.png,44.688636779785156,44.657066345214844,-0.0315704345703125,0.9977846145629883,0.9977843761444092,-2.384185791015625e-07,0.04175972938537598,0.04247307777404785
1643_0.77_0.66.png,44.405357360839844,44.766136169433594,0.36077880859375,0.998701274394989,0.9987029433250427,1.6689300537109375e-06,0.04300093650817871,0.04017901420593262
1645_0.87_1.02.png,40.01186752319336,39.939598083496094,-0.07226943969726562,0.9980310201644897,0.998028039932251,-2.9802322387695312e-06,0.04237627983093262,0.04033350944519043
1647_0.89_1.55.png,37.13827133178711,37.118408203125,-0.019863128662109375,0.9967663288116455,0.9967728853225708,6.556510925292969e-06,0.042755126953125,0.041089773178100586
1653_0.9_1.01.png,43.80374526977539,43.83232498168945,0.0285797119140625,0.9942009449005127,0.9939786195755005,-0.00022232532501220703,0.04194998741149902,0.04135584831237793
1655_0.54_1.38.png,45.843143463134766,45.56401062011719,-0.2791328430175781,0.9953655004501343,0.9951946139335632,-0.00017088651657104492,0.04185986518859863,0.04422879219055176
166_0.58_1.66.png,37.84371566772461,37.909244537353516,0.06552886962890625,0.9972848892211914,0.997273862361908,-1.1026859283447266e-05,0.04021859169006348,0.04131484031677246
1672_0.86_1.68.png,37.397159576416016,37.3801383972168,-0.01702117919921875,0.9939440488815308,0.9938943386077881,-4.971027374267578e-05,0.040499210357666016,0.04267263412475586
1678_0.95_0.64.png,40.91046142578125,40.927635192871094,0.01717376708984375,0.9980447292327881,0.9980435371398926,-1.1920928955078125e-06,0.04069399833679199,0.0432586669921875
1680_0.79_1.69.png,38.18947219848633,38.154327392578125,-0.035144805908203125,0.9964043498039246,0.9963910579681396,-1.329183578491211e-05,0.04069948196411133,0.04435873031616211
1681_0.98_1.69.png,34.340145111083984,34.27045822143555,-0.0696868896484375,0.9938521385192871,0.9938184022903442,-3.3736228942871094e-05,0.04084897041320801,0.04420161247253418
1684_0.61_1.24.png,40.037628173828125,40.076271057128906,0.03864288330078125,0.9980568885803223,0.9980562925338745,-5.960464477539062e-07,0.03685617446899414,0.043871402740478516
1685_0.79_1.99.png,37.07921600341797,37.080406188964844,0.001190185546875,0.9951170682907104,0.9951252341270447,8.165836334228516e-06,0.036336660385131836,0.0414738655090332
1688_0.94_1.37.png,35.647247314453125,35.67626190185547,0.02901458740234375,0.9954133033752441,0.9954230785369873,9.775161743164062e-06,0.04161977767944336,0.041361093521118164
1693_0.51_1.03.png,45.102027893066406,44.87431335449219,-0.22771453857421875,0.9987367391586304,0.9987494349479675,1.2695789337158203e-05,0.0412135124206543,0.05899333953857422
1697_0.87_1.23.png,40.8287467956543,40.86219787597656,0.033451080322265625,0.9966338872909546,0.9966246485710144,-9.238719940185547e-06,0.04076051712036133,0.05468487739562988
1702_0.69_0.67.png,45.464256286621094,45.58469772338867,0.12044143676757812,0.9989301562309265,0.9989289045333862,-1.2516975402832031e-06,0.041548967361450195,0.04259824752807617
1712_0.9_0.74.png,43.077735900878906,43.124168395996094,0.0464324951171875,0.9983038306236267,0.9983134269714355,9.59634780883789e-06,0.04237842559814453,0.04289960861206055
1718_0.92_1.01.png,39.82133102416992,39.854705810546875,0.033374786376953125,0.9971674680709839,0.9971234202384949,-4.404783248901367e-05,0.041356801986694336,0.04237198829650879
1726_0.54_0.7.png,45.238590240478516,45.21154022216797,-0.027050018310546875,0.9987691640853882,0.9987895488739014,2.0384788513183594e-05,0.04153871536254883,0.041997432708740234
1729_0.85_0.57.png,46.273719787597656,46.26182556152344,-0.01189422607421875,0.9988396167755127,0.99886554479599,2.5928020477294922e-05,0.04060649871826172,0.04319143295288086
1731_0.84_1.3.png,42.690338134765625,42.667640686035156,-0.02269744873046875,0.9978677034378052,0.9978708624839783,3.159046173095703e-06,0.041871070861816406,0.04069685935974121
1732_0.87_0.59.png,45.73408126831055,45.73432159423828,0.000240325927734375,0.9986998438835144,0.9987311363220215,3.129243850708008e-05,0.042196035385131836,0.04022097587585449
1735_0.72_0.9.png,42.08435821533203,42.103633880615234,0.019275665283203125,0.9973186254501343,0.9973201155662537,1.4901161193847656e-06,0.041013479232788086,0.04013705253601074
1737_0.98_0.6.png,39.00737380981445,38.967620849609375,-0.039752960205078125,0.9955449104309082,0.9955260753631592,-1.8835067749023438e-05,0.039334774017333984,0.04159212112426758
1742_0.9_1.59.png,42.82362365722656,42.79068374633789,-0.032939910888671875,0.9972827434539795,0.9972761869430542,-6.556510925292969e-06,0.04050779342651367,0.040984392166137695
1747_0.63_1.37.png,44.51401138305664,44.689334869384766,0.175323486328125,0.9985620975494385,0.9985784888267517,1.6391277313232422e-05,0.04257035255432129,0.0395655632019043
1749_0.73_1.97.png,35.90977096557617,35.87394332885742,-0.03582763671875,0.9954456090927124,0.9954217672348022,-2.384185791015625e-05,0.041884422302246094,0.03986048698425293
1750_0.82_1.35.png,36.407962799072266,36.34834671020508,-0.0596160888671875,0.9964150786399841,0.9963993430137634,-1.5735626220703125e-05,0.04068136215209961,0.04110407829284668
1752_0.83_1.89.png,33.9433479309082,33.93114471435547,-0.012203216552734375,0.993910014629364,0.9939055442810059,-4.470348358154297e-06,0.04175114631652832,0.04118061065673828
1753_0.96_1.66.png,38.762107849121094,38.78495407104492,0.022846221923828125,0.9957391619682312,0.9957338571548462,-5.304813385009766e-06,0.04219770431518555,0.04051542282104492
1758_0.81_1.38.png,42.313419342041016,42.318572998046875,0.005153656005859375,0.9974271655082703,0.9974250793457031,-2.086162567138672e-06,0.0414731502532959,0.03995251655578613
1762_0.95_0.95.png,36.52389907836914,36.62665557861328,0.10275650024414062,0.9955388903617859,0.9955466985702515,7.808208465576172e-06,0.041063547134399414,0.042127132415771484
1767_0.55_0.58.png,44.84650421142578,44.36290740966797,-0.4835968017578125,0.9989171028137207,0.9989089369773865,-8.165836334228516e-06,0.040815114974975586,0.04016256332397461
