name,original_psnr,v18_seed3407_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_final_val_hard_time_sec
1295_0.76_1.32.png,33.43408203125,29.11839485168457,-4.31568717956543,0.9966671466827393,0.9917358756065369,-0.004931271076202393,0.02175307273864746,0.029827356338500977
1296_0.61_1.52.png,35.17247772216797,29.549007415771484,-5.623470306396484,0.9971600770950317,0.9912950992584229,-0.005864977836608887,0.021772384643554688,0.029828310012817383
1301_0.95_1.37.png,33.851810455322266,31.59071922302246,-2.2610912322998047,0.9957212209701538,0.9903695583343506,-0.005351662635803223,0.021758556365966797,0.029933452606201172
1306_0.6_0.6.png,37.34971237182617,30.513154983520508,-6.836557388305664,0.9981192350387573,0.9953315258026123,-0.0027877092361450195,0.021773099899291992,0.029799938201904297
1311_0.77_1.85.png,35.081356048583984,31.504722595214844,-3.5766334533691406,0.9917270541191101,0.9849605560302734,-0.00676649808883667,0.04053044319152832,0.029872894287109375
1322_0.64_1.06.png,36.47297668457031,33.51506042480469,-2.957916259765625,0.9971193075180054,0.9919174909591675,-0.005201816558837891,0.021900177001953125,0.029801607131958008
1335_0.93_1.95.png,31.287944793701172,26.48598861694336,-4.8019561767578125,0.9911078214645386,0.9723758697509766,-0.01873195171356201,0.021795034408569336,0.02989673614501953
1337_0.69_1.72.png,37.31046676635742,31.718778610229492,-5.59168815612793,0.9958745837211609,0.9865338206291199,-0.009340763092041016,0.021828174591064453,0.029858112335205078
1346_0.77_1.14.png,33.55916976928711,31.487836837768555,-2.0713329315185547,0.9963641166687012,0.9927587509155273,-0.003605365753173828,0.021864891052246094,0.029866695404052734
1351_0.98_1.46.png,30.802762985229492,26.626850128173828,-4.175912857055664,0.9913383722305298,0.9739257097244263,-0.017412662506103516,0.026099681854248047,0.029764890670776367
1353_0.71_1.79.png,32.62842559814453,29.240245819091797,-3.3881797790527344,0.9834378957748413,0.9664976000785828,-0.016940295696258545,0.02190852165222168,0.03678441047668457
1359_0.92_1.46.png,35.454986572265625,30.405048370361328,-5.049938201904297,0.9924960136413574,0.9790840148925781,-0.013411998748779297,0.021802902221679688,0.029959440231323242
1364_0.75_1.75.png,31.268524169921875,29.30771827697754,-1.960805892944336,0.989403486251831,0.9819164276123047,-0.007487058639526367,0.021768569946289062,0.029773473739624023
1367_0.64_1.15.png,35.56068801879883,35.453033447265625,-0.10765457153320312,0.9980217218399048,0.9953527450561523,-0.0026689767837524414,0.021869421005249023,0.02984333038330078
136_0.6_1.01.png,30.94050407409668,29.78672218322754,-1.1537818908691406,0.9923049211502075,0.9867819547653198,-0.005522966384887695,0.04448294639587402,0.02987217903137207
1375_0.91_1.75.png,37.458309173583984,29.44806671142578,-8.010242462158203,0.9926807284355164,0.9559811353683472,-0.03669959306716919,0.021775245666503906,0.02995467185974121
137_0.96_1.92.png,34.94767379760742,32.135406494140625,-2.812267303466797,0.9950922727584839,0.990667998790741,-0.00442427396774292,0.021811246871948242,0.02995467185974121
1386_0.99_1.78.png,36.5023307800293,31.715757369995117,-4.78657341003418,0.9890066981315613,0.9703957438468933,-0.01861095428466797,0.021755695343017578,0.029816865921020508
1393_0.89_1.9.png,33.04048156738281,28.82791519165039,-4.212566375732422,0.9935026168823242,0.9808170795440674,-0.012685537338256836,0.02180314064025879,0.029759883880615234
1398_0.8_1.34.png,33.42044448852539,29.981830596923828,-3.4386138916015625,0.9949520826339722,0.984508216381073,-0.01044386625289917,0.03426790237426758,0.029712200164794922
1400_1.0_0.82.png,34.22840881347656,29.950468063354492,-4.27794075012207,0.9966854453086853,0.9899942278862,-0.0066912174224853516,0.02172684669494629,0.029831886291503906
1403_0.73_1.26.png,35.02118682861328,30.394060134887695,-4.627126693725586,0.9968744516372681,0.9919803142547607,-0.004894137382507324,0.0219266414642334,0.029809951782226562
1407_0.6_1.92.png,33.60761260986328,27.208091735839844,-6.3995208740234375,0.9930057525634766,0.9665529727935791,-0.02645277976989746,0.021967172622680664,0.02986454963684082
1412_0.87_1.34.png,34.558387756347656,28.377878189086914,-6.180509567260742,0.9971215128898621,0.9909545183181763,-0.006166994571685791,0.021772146224975586,0.029839038848876953
1414_0.88_1.69.png,37.49642562866211,30.90534210205078,-6.591083526611328,0.9963552355766296,0.9884609580039978,-0.007894277572631836,0.02593994140625,0.02993178367614746
1427_0.91_1.59.png,33.30509948730469,29.461593627929688,-3.843505859375,0.9967809915542603,0.9838895797729492,-0.012891411781311035,0.02189183235168457,0.029654741287231445
1429_0.5_1.16.png,32.512393951416016,27.59596061706543,-4.916433334350586,0.995905876159668,0.98787921667099,-0.008026659488677979,0.021867990493774414,0.029897212982177734
1431_0.81_0.84.png,34.230255126953125,31.80122184753418,-2.4290332794189453,0.9969838857650757,0.9932281374931335,-0.0037557482719421387,0.02179098129272461,0.029862403869628906
1441_0.58_1.73.png,35.22877502441406,27.43722915649414,-7.791545867919922,0.9943369626998901,0.9695083498954773,-0.024828612804412842,0.024098634719848633,0.029693126678466797
1462_0.61_1.4.png,35.29805374145508,29.017574310302734,-6.280479431152344,0.9967653751373291,0.9898980855941772,-0.0068672895431518555,0.04350566864013672,0.03001117706298828
1464_0.64_1.56.png,34.54566955566406,28.97213363647461,-5.573535919189453,0.9959495067596436,0.988552451133728,-0.007397055625915527,0.025209903717041016,0.029929399490356445
1479_0.8_1.08.png,32.0977668762207,26.64161491394043,-5.456151962280273,0.9888070821762085,0.9585145711898804,-0.030292510986328125,0.022843599319458008,0.029944658279418945
148_0.79_1.94.png,33.452457427978516,28.35250473022461,-5.099952697753906,0.9949018359184265,0.9773516654968262,-0.017550170421600342,0.02280879020690918,0.029686927795410156
1503_0.95_1.58.png,35.679908752441406,29.3538761138916,-6.326032638549805,0.9920843839645386,0.9767636060714722,-0.015320777893066406,0.09926795959472656,0.0489201545715332
153_0.93_2.0.png,37.455047607421875,27.051782608032227,-10.403264999389648,0.9906885027885437,0.9552358984947205,-0.03545260429382324,0.027353763580322266,0.030001401901245117
155_0.83_1.97.png,36.431243896484375,27.878341674804688,-8.552902221679688,0.9912731647491455,0.9584778547286987,-0.03279531002044678,0.027496337890625,0.030023813247680664
156_0.57_1.11.png,36.790428161621094,29.577409744262695,-7.213018417358398,0.993466317653656,0.9719653129577637,-0.021501004695892334,0.027282238006591797,0.029834985733032227
1595_0.99_1.84.png,31.282711029052734,26.33702278137207,-4.945688247680664,0.9861387610435486,0.9553698301315308,-0.030768930912017822,0.03154635429382324,0.04208564758300781
15_0.88_1.43.png,37.180267333984375,29.85837745666504,-7.321889877319336,0.9952680468559265,0.982609748840332,-0.012658298015594482,0.027489662170410156,0.030798673629760742
1611_0.9_1.98.png,37.51044464111328,31.133935928344727,-6.376508712768555,0.9915879964828491,0.9795357584953308,-0.01205223798751831,0.030943870544433594,0.042124271392822266
1629_0.87_1.78.png,33.03923797607422,27.159269332885742,-5.879968643188477,0.9960938692092896,0.9847370982170105,-0.011356770992279053,0.031479597091674805,0.04204082489013672
163_0.9_1.1.png,31.117008209228516,30.13825225830078,-0.9787559509277344,0.9947165250778198,0.9872843623161316,-0.007432162761688232,0.027329683303833008,0.03021407127380371
1681_0.98_1.69.png,34.34217071533203,28.692148208618164,-5.650022506713867,0.9938533306121826,0.9794448614120483,-0.014408469200134277,0.03138279914855957,0.042134761810302734
1687_0.83_1.61.png,36.8519401550293,31.5106201171875,-5.341320037841797,0.9959372282028198,0.9877318143844604,-0.008205413818359375,0.03136563301086426,0.042017221450805664
170_0.76_1.19.png,33.00612258911133,29.610595703125,-3.395526885986328,0.9815148115158081,0.9577752351760864,-0.02373957633972168,0.02442789077758789,0.03000187873840332
1714_0.89_1.96.png,34.066001892089844,28.20001792907715,-5.865983963012695,0.9903985857963562,0.9761905074119568,-0.014208078384399414,0.030085086822509766,0.042020559310913086
1715_0.89_1.94.png,34.84101867675781,28.553314208984375,-6.2877044677734375,0.9908207654953003,0.9767216444015503,-0.01409912109375,0.030071735382080078,0.042143821716308594
1722_0.85_1.51.png,34.292335510253906,26.858802795410156,-7.43353271484375,0.9913501739501953,0.9680618047714233,-0.023288369178771973,0.030109882354736328,0.041962623596191406
172_0.56_1.3.png,32.68955612182617,28.444406509399414,-4.245149612426758,0.9827253222465515,0.9571651220321655,-0.025560200214385986,0.02411794662475586,0.029900789260864258
173_0.88_1.45.png,35.474090576171875,33.27935028076172,-2.1947402954101562,0.9957791566848755,0.9901922941207886,-0.005586862564086914,0.022787809371948242,0.029886722564697266
1749_0.73_1.97.png,35.9067497253418,29.970016479492188,-5.936733245849609,0.9954454898834229,0.9862441420555115,-0.009201347827911377,0.03200888633728027,0.04207944869995117
1750_0.82_1.35.png,36.40647506713867,29.22451400756836,-7.1819610595703125,0.9964139461517334,0.9866746664047241,-0.009739279747009277,0.030124664306640625,0.04229474067687988
1772_0.62_1.44.png,37.32422637939453,30.823169708251953,-6.501056671142578,0.9976906180381775,0.992926299571991,-0.0047643184661865234,0.03007197380065918,0.04224824905395508
1803_0.99_1.79.png,34.58134841918945,26.895660400390625,-7.685688018798828,0.9936625957489014,0.9773568511009216,-0.016305744647979736,0.030122995376586914,0.04210615158081055
188_0.9_1.18.png,37.32622146606445,33.6489143371582,-3.67730712890625,0.9966930747032166,0.9933933019638062,-0.0032997727394104004,0.02264547348022461,0.030042648315429688
1928_0.97_1.39.png,33.27007293701172,30.601722717285156,-2.6683502197265625,0.9930240511894226,0.9807337522506714,-0.01229029893875122,0.03006458282470703,0.04215121269226074
1932_0.8_1.59.png,36.84296798706055,32.87028503417969,-3.9726829528808594,0.9912337064743042,0.9701842069625854,-0.02104949951171875,0.030074596405029297,0.04213547706604004
1950_0.98_1.54.png,35.08843994140625,30.2322998046875,-4.85614013671875,0.9880256056785583,0.9725722074508667,-0.01545339822769165,0.030103445053100586,0.04201197624206543
1965_0.97_1.55.png,35.064151763916016,29.613067626953125,-5.451084136962891,0.9918038249015808,0.9764305949211121,-0.01537322998046875,0.030068635940551758,0.042081594467163086
1970_0.94_1.51.png,36.293190002441406,30.974796295166016,-5.318393707275391,0.9885830283164978,0.9731327295303345,-0.01545029878616333,0.030167102813720703,0.042272090911865234
1974_0.82_1.47.png,36.581146240234375,34.058387756347656,-2.5227584838867188,0.9947666525840759,0.9902507066726685,-0.004515945911407471,0.03020167350769043,0.04234957695007324
199_0.81_1.86.png,37.514122009277344,29.069089889526367,-8.445032119750977,0.9976813793182373,0.988044261932373,-0.009637117385864258,0.022702693939208984,0.030467510223388672
2012_0.86_1.57.png,36.43686294555664,30.335926055908203,-6.1009368896484375,0.9927260279655457,0.9773656129837036,-0.015360414981842041,0.030192136764526367,0.04231739044189453
2021_0.96_1.65.png,37.41316604614258,30.553180694580078,-6.8599853515625,0.994825541973114,0.9874953627586365,-0.007330179214477539,0.030209064483642578,0.04221701622009277
202_0.82_1.42.png,37.50307083129883,32.79985046386719,-4.703220367431641,0.9953957796096802,0.9841846227645874,-0.011211156845092773,0.022712230682373047,0.030254364013671875
2083_0.5_1.42.png,36.92125701904297,27.300174713134766,-9.621082305908203,0.9975132942199707,0.9891127943992615,-0.008400499820709229,0.030192136764526367,0.04356741905212402
2099_1.0_1.51.png,37.46699142456055,30.509288787841797,-6.95770263671875,0.9946825504302979,0.9862197637557983,-0.008462786674499512,0.030135631561279297,0.04217720031738281
20_0.81_1.64.png,36.543819427490234,29.521106719970703,-7.022712707519531,0.9930804967880249,0.9678659439086914,-0.025214552879333496,0.025854110717773438,0.030132532119750977
2142_0.81_1.58.png,35.80851364135742,29.580032348632812,-6.228481292724609,0.9937695264816284,0.9809526801109314,-0.012816846370697021,0.03223872184753418,0.0436398983001709
2162_0.63_1.79.png,37.07789611816406,31.214906692504883,-5.86298942565918,0.992815375328064,0.9719664454460144,-0.02084892988204956,0.03022933006286621,0.042423248291015625
2168_0.63_1.99.png,37.423683166503906,30.261516571044922,-7.162166595458984,0.9898159503936768,0.9716116786003113,-0.01820427179336548,0.030146121978759766,0.04234027862548828
219_0.84_1.07.png,37.237693786621094,30.52489471435547,-6.712799072265625,0.9968349933624268,0.9876334071159363,-0.009201586246490479,0.02296590805053711,0.03022146224975586
2204_0.99_1.22.png,35.15553283691406,30.85735321044922,-4.298179626464844,0.9863671064376831,0.9731528162956238,-0.013214290142059326,0.030186176300048828,0.0421595573425293
220_0.56_1.69.png,33.02719497680664,31.320476531982422,-1.7067184448242188,0.9950445890426636,0.98671555519104,-0.008329033851623535,0.022672176361083984,0.03058171272277832
238_0.87_1.74.png,36.09154510498047,30.419862747192383,-5.671682357788086,0.9943302869796753,0.9826809763908386,-0.01164931058883667,0.0228421688079834,0.029810667037963867
2392_0.93_1.96.png,37.50196838378906,27.063037872314453,-10.43893051147461,0.9967929720878601,0.9812641143798828,-0.015528857707977295,0.030241012573242188,0.04213595390319824
23_0.83_1.63.png,27.395639419555664,25.988704681396484,-1.4069347381591797,0.9818646907806396,0.9735574722290039,-0.008307218551635742,0.02271890640258789,0.02987360954284668
242_0.69_1.56.png,29.47909164428711,24.76525115966797,-4.713840484619141,0.991413950920105,0.9766924381256104,-0.014721512794494629,0.022689104080200195,0.029752016067504883
244_0.79_0.78.png,32.72967529296875,28.36449432373047,-4.365180969238281,0.9956862926483154,0.9907614588737488,-0.00492483377456665,0.02266383171081543,0.029740571975708008
246_0.81_1.95.png,33.62552261352539,27.132091522216797,-6.493431091308594,0.9945899844169617,0.9742023348808289,-0.020387649536132812,0.03150510787963867,0.029844045639038086
2494_0.83_1.83.png,36.78704071044922,28.16510772705078,-8.621932983398438,0.992647647857666,0.9629644155502319,-0.029683232307434082,0.030255794525146484,0.04214191436767578
2528_0.96_1.84.png,30.003355026245117,24.340442657470703,-5.662912368774414,0.9929076433181763,0.9807726740837097,-0.012134969234466553,0.030199289321899414,0.04210066795349121
25_0.59_1.43.png,35.70025634765625,30.965330123901367,-4.734926223754883,0.9977434873580933,0.9914876818656921,-0.006255805492401123,0.02190876007080078,0.03020620346069336
260_0.65_1.07.png,31.744688034057617,27.86170768737793,-3.8829803466796875,0.992119550704956,0.9822322726249695,-0.009887278079986572,0.034685611724853516,0.030097246170043945
264_0.8_1.72.png,37.15736770629883,28.633119583129883,-8.524248123168945,0.9970900416374207,0.9895321726799011,-0.007557868957519531,0.021874189376831055,0.0299532413482666
2671_0.88_1.49.png,37.205345153808594,33.87922668457031,-3.3261184692382812,0.9857805967330933,0.9645931124687195,-0.02118748426437378,0.03019404411315918,0.042112112045288086
267_0.59_0.62.png,37.21979522705078,38.225250244140625,1.0054550170898438,0.9982280731201172,0.9906753301620483,-0.007552742958068848,0.022899150848388672,0.029790163040161133
268_0.79_1.15.png,31.857105255126953,27.627174377441406,-4.229930877685547,0.9957813620567322,0.9752039909362793,-0.02057737112045288,0.022960424423217773,0.030045270919799805
26_0.91_0.86.png,29.305784225463867,22.17544174194336,-7.130342483520508,0.994905948638916,0.9838604927062988,-0.011045455932617188,0.022614479064941406,0.02993297576904297
273_0.75_1.31.png,34.12594223022461,31.518543243408203,-2.6073989868164062,0.9921106696128845,0.9825278520584106,-0.009582817554473877,0.022769927978515625,0.03130006790161133
2878_0.94_1.32.png,35.489620208740234,28.537540435791016,-6.952079772949219,0.9968854188919067,0.9892644882202148,-0.0076209306716918945,0.0301973819732666,0.04218244552612305
2894_0.56_1.76.png,33.58872604370117,31.455888748168945,-2.1328372955322266,0.9927695989608765,0.9858335256576538,-0.006936073303222656,0.030141830444335938,0.0422205924987793
2899_0.92_1.08.png,37.17439651489258,29.856245040893555,-7.318151473999023,0.9946915507316589,0.980684220790863,-0.014007329940795898,0.030165910720825195,0.042563676834106445
2905_0.99_0.96.png,35.39346694946289,29.886014938354492,-5.507452011108398,0.9935017824172974,0.9811431765556335,-0.012358605861663818,0.030154943466186523,0.04213666915893555
2918_0.6_1.92.png,37.33785629272461,30.740415573120117,-6.597440719604492,0.9911648631095886,0.9769676923751831,-0.014197170734405518,0.030197858810424805,0.04209470748901367
2936_0.98_1.9.png,36.76470947265625,27.375957489013672,-9.388751983642578,0.9964611530303955,0.985382080078125,-0.011079072952270508,0.030205726623535156,0.042249202728271484
2964_0.89_1.68.png,36.453269958496094,27.960050582885742,-8.493219375610352,0.9931756854057312,0.9692713618278503,-0.02390432357788086,0.030182361602783203,0.042057037353515625
2965_0.87_0.95.png,35.68874740600586,31.924484252929688,-3.764263153076172,0.9944734573364258,0.9869689345359802,-0.007504522800445557,0.030322551727294922,0.04209756851196289
2979_0.89_0.81.png,36.631385803222656,31.829530715942383,-4.801855087280273,0.99546217918396,0.9894821047782898,-0.005980074405670166,0.030229568481445312,0.042285919189453125
297_0.85_0.87.png,36.925315856933594,34.02823257446289,-2.897083282470703,0.9939529895782471,0.9871969223022461,-0.0067560672760009766,0.023060321807861328,0.0300905704498291
2995_0.98_1.88.png,37.22355651855469,30.81205177307129,-6.411504745483398,0.9944949150085449,0.981964111328125,-0.012530803680419922,0.030183792114257812,0.04205060005187988
29_0.91_1.09.png,35.81285095214844,31.775686264038086,-4.037164688110352,0.9956226348876953,0.9869450330734253,-0.00867760181427002,0.02274298667907715,0.03182482719421387
