name,original_psnr,v18_seed3407_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_final_val_regular_time_sec
1177_0.71_1.64.png,34.71192932128906,31.783790588378906,-2.9281387329101562,0.9957675337791443,0.9897512197494507,-0.0060163140296936035,0.029095172882080078,0.04925704002380371
1183_0.84_1.24.png,34.02747344970703,32.52017593383789,-1.5072975158691406,0.9964789152145386,0.9924221038818359,-0.004056811332702637,0.02880072593688965,0.039896249771118164
1200_0.97_0.52.png,31.913738250732422,28.601625442504883,-3.312112808227539,0.9975616335868835,0.9950932264328003,-0.002468407154083252,0.028705120086669922,0.03464627265930176
1212_0.8_1.74.png,30.234447479248047,25.697643280029297,-4.53680419921875,0.9950027465820312,0.9783183932304382,-0.016684353351593018,0.023237228393554688,0.05506277084350586
1233_0.54_0.63.png,37.283382415771484,33.4395866394043,-3.8437957763671875,0.9980708956718445,0.9923447966575623,-0.0057260990142822266,0.022294044494628906,0.03614354133605957
1246_0.62_2.0.png,33.34962463378906,28.12242889404297,-5.227195739746094,0.9931740760803223,0.9832214117050171,-0.009952664375305176,0.022060871124267578,0.03476357460021973
1266_0.96_1.34.png,35.360557556152344,34.18931198120117,-1.1712455749511719,0.995644748210907,0.9928871989250183,-0.002757549285888672,0.035558223724365234,0.034471988677978516
126_0.75_1.47.png,28.241600036621094,27.049652099609375,-1.1919479370117188,0.9916591644287109,0.9839712381362915,-0.007687926292419434,0.021931171417236328,0.03457140922546387
1282_0.62_0.6.png,32.45446014404297,33.58147430419922,1.12701416015625,0.9982738494873047,0.9971481561660767,-0.0011256933212280273,0.03100895881652832,0.03543376922607422
1290_0.95_1.76.png,32.715370178222656,26.73202133178711,-5.983348846435547,0.9931788444519043,0.9843692779541016,-0.008809566497802734,0.02381300926208496,0.034711599349975586
1291_0.62_0.59.png,40.49239730834961,36.291900634765625,-4.200496673583984,0.9990509748458862,0.9974865317344666,-0.0015644431114196777,0.02180790901184082,0.0345761775970459
1299_0.83_1.21.png,41.31084442138672,32.0231819152832,-9.287662506103516,0.9971730709075928,0.9880727529525757,-0.00910031795501709,0.021743059158325195,0.034515380859375
1300_0.92_1.03.png,43.74760055541992,34.65038299560547,-9.097217559814453,0.9977936744689941,0.9893741607666016,-0.008419513702392578,0.021762371063232422,0.03448820114135742
1313_0.75_1.8.png,36.106903076171875,29.712827682495117,-6.394075393676758,0.9914876818656921,0.9741618633270264,-0.01732581853866577,0.021481990814208984,0.0360562801361084
1317_0.53_1.87.png,29.30721092224121,21.26774024963379,-8.039470672607422,0.9913665652275085,0.9513527750968933,-0.040013790130615234,0.02152729034423828,0.03457474708557129
1333_0.79_1.62.png,33.545631408691406,28.54759407043457,-4.998037338256836,0.994997501373291,0.98045814037323,-0.014539361000061035,0.0216982364654541,0.03459644317626953
1334_0.64_1.51.png,36.26000213623047,30.013458251953125,-6.246543884277344,0.9967612624168396,0.9839385747909546,-0.01282268762588501,0.02986931800842285,0.03458285331726074
1376_0.65_1.6.png,40.26970672607422,31.243494033813477,-9.026212692260742,0.9958006739616394,0.9659457206726074,-0.029854953289031982,0.021531343460083008,0.03664135932922363
1390_0.57_1.23.png,37.24122619628906,30.908859252929688,-6.332366943359375,0.9973549842834473,0.9908607006072998,-0.006494283676147461,0.02152109146118164,0.034487009048461914
1397_0.94_0.79.png,36.11112594604492,30.98096466064453,-5.130161285400391,0.997368335723877,0.9911176562309265,-0.0062506794929504395,0.02155017852783203,0.03453493118286133
1413_0.65_1.47.png,40.04090118408203,32.64124298095703,-7.399658203125,0.9981324672698975,0.992348849773407,-0.0057836174964904785,0.021610498428344727,0.03475594520568848
1416_0.95_1.15.png,39.3605842590332,33.663612365722656,-5.696971893310547,0.9975548982620239,0.9926725625991821,-0.004882335662841797,0.03437447547912598,0.03465008735656738
1419_0.62_1.04.png,37.92040252685547,32.03396987915039,-5.886432647705078,0.9978070259094238,0.989616334438324,-0.008190691471099854,0.021730422973632812,0.034523963928222656
1432_0.91_1.29.png,32.578590393066406,29.430267333984375,-3.1483230590820312,0.9951848983764648,0.9887356758117676,-0.006449222564697266,0.021718502044677734,0.03451037406921387
1435_0.87_0.57.png,43.462547302246094,37.18934631347656,-6.273200988769531,0.9972888827323914,0.9796871542930603,-0.017601728439331055,0.02173924446105957,0.03460216522216797
1456_0.66_1.83.png,33.696537017822266,33.657867431640625,-0.038669586181640625,0.9958581328392029,0.9891448020935059,-0.0067133307456970215,0.021603107452392578,0.04287075996398926
1461_0.59_0.54.png,37.48857116699219,30.28913688659668,-7.199434280395508,0.9987263083457947,0.9942359924316406,-0.004490315914154053,0.029717206954956055,0.03459358215332031
1467_0.61_1.24.png,40.498504638671875,31.013145446777344,-9.485359191894531,0.9966882467269897,0.9874419569969177,-0.009246289730072021,0.02594900131225586,0.037224769592285156
1474_0.92_0.89.png,30.879680633544922,29.497535705566406,-1.3821449279785156,0.9951201677322388,0.9911179542541504,-0.004002213478088379,0.030106067657470703,0.03471660614013672
1480_0.96_1.38.png,30.866212844848633,25.20627212524414,-5.659940719604492,0.9846555590629578,0.9520480036735535,-0.0326075553894043,0.06419134140014648,0.03450202941894531
1491_0.88_1.85.png,33.575008392333984,24.204198837280273,-9.370809555053711,0.9801846742630005,0.9068540334701538,-0.07333064079284668,0.026000499725341797,0.037483930587768555
1500_0.87_1.88.png,34.10819625854492,28.810352325439453,-5.297843933105469,0.9912328720092773,0.9728135466575623,-0.018419325351715088,0.026409149169921875,0.0348973274230957
1502_0.65_1.08.png,42.028228759765625,36.91770935058594,-5.1105194091796875,0.9978891611099243,0.9917454719543457,-0.006143689155578613,0.09382867813110352,0.0559535026550293
1528_0.91_1.9.png,33.67494201660156,27.576786041259766,-6.098155975341797,0.9915024638175964,0.9746665954589844,-0.01683586835861206,0.030431032180786133,0.04518246650695801
1534_0.7_0.91.png,45.483734130859375,34.163917541503906,-11.319816589355469,0.9979841113090515,0.9898265600204468,-0.008157551288604736,0.03026413917541504,0.04516935348510742
1547_0.77_1.84.png,38.38059616088867,32.37818908691406,-6.002407073974609,0.9889601469039917,0.9675229787826538,-0.02143716812133789,0.030287504196166992,0.05051088333129883
1550_0.87_0.57.png,45.68352508544922,36.25873947143555,-9.424785614013672,0.9984163641929626,0.9920080900192261,-0.006408274173736572,0.0301363468170166,0.04527688026428223
1567_0.8_0.84.png,41.414817810058594,33.85519790649414,-7.559619903564453,0.9975078105926514,0.9884176254272461,-0.009090185165405273,0.03017401695251465,0.04691290855407715
1575_0.51_1.39.png,42.521217346191406,29.5458984375,-12.975318908691406,0.9987869262695312,0.9945400953292847,-0.004246830940246582,0.03015923500061035,0.04202675819396973
1579_0.67_1.31.png,43.416500091552734,33.937931060791016,-9.478569030761719,0.9952427744865417,0.9693807363510132,-0.025862038135528564,0.030141592025756836,0.04199957847595215
1580_0.7_1.59.png,40.74560546875,32.03422546386719,-8.711380004882812,0.9933925867080688,0.9610103368759155,-0.03238224983215332,0.03032851219177246,0.042003631591796875
1586_0.74_1.29.png,39.65418243408203,34.83848190307617,-4.815700531005859,0.9956039786338806,0.9894234538078308,-0.006180524826049805,0.03017711639404297,0.04229426383972168
1587_0.73_1.54.png,38.576385498046875,34.395751953125,-4.180633544921875,0.9944164752960205,0.9881205558776855,-0.006295919418334961,0.03534889221191406,0.04235339164733887
1589_0.74_1.06.png,42.42633819580078,34.619781494140625,-7.806556701660156,0.9972526431083679,0.9900021553039551,-0.007250487804412842,0.03017282485961914,0.042301177978515625
1612_0.77_1.4.png,41.39713668823242,33.79235076904297,-7.604785919189453,0.9956991672515869,0.9886002540588379,-0.0070989131927490234,0.03369545936584473,0.04259777069091797
1618_0.97_1.32.png,42.37184524536133,31.904390335083008,-10.46745491027832,0.9923639297485352,0.9671468734741211,-0.025217056274414062,0.03074359893798828,0.04210948944091797
161_0.83_1.56.png,28.51170539855957,27.699453353881836,-0.8122520446777344,0.9894108176231384,0.9785229563713074,-0.010887861251831055,0.03222370147705078,0.029979228973388672
1642_0.91_0.72.png,42.781009674072266,35.33998107910156,-7.441028594970703,0.997986912727356,0.9930204749107361,-0.004966437816619873,0.030261516571044922,0.0425412654876709
164_0.84_0.62.png,36.68079376220703,34.672119140625,-2.0086746215820312,0.9980582594871521,0.9909634590148926,-0.0070948004722595215,0.02620244026184082,0.030193805694580078
165_0.71_1.57.png,38.146968841552734,32.320281982421875,-5.826686859130859,0.9967498779296875,0.9868550300598145,-0.009894847869873047,0.02590155601501465,0.03006744384765625
1664_0.8_2.0.png,39.84394836425781,32.81077575683594,-7.033172607421875,0.9955954551696777,0.9811708331108093,-0.014424622058868408,0.030165672302246094,0.042646169662475586
1674_0.9_1.32.png,41.204315185546875,34.08896255493164,-7.115352630615234,0.997390866279602,0.9918040037155151,-0.005586862564086914,0.030193090438842773,0.04218101501464844
1675_0.56_1.81.png,40.729469299316406,31.701248168945312,-9.028221130371094,0.9981154799461365,0.9897867441177368,-0.008328735828399658,0.030178070068359375,0.04218125343322754
1684_0.61_1.24.png,40.03773498535156,32.88269805908203,-7.155036926269531,0.9980572462081909,0.9923297762870789,-0.0057274699211120605,0.0301816463470459,0.0420985221862793
1701_0.55_0.71.png,45.161842346191406,36.20946502685547,-8.952377319335938,0.9989854693412781,0.9946427345275879,-0.0043427348136901855,0.030218124389648438,0.042352914810180664
1704_0.9_1.06.png,42.1196174621582,33.245033264160156,-8.874584197998047,0.9978979825973511,0.9911622405052185,-0.006735742092132568,0.030228853225708008,0.04227805137634277
1716_0.87_0.59.png,41.12706756591797,34.1861686706543,-6.940898895263672,0.9974338412284851,0.9932340383529663,-0.004199802875518799,0.030205249786376953,0.04230380058288574
1729_0.85_0.57.png,46.27433395385742,38.2469482421875,-8.027385711669922,0.9988383650779724,0.9952445030212402,-0.0035938620567321777,0.031771183013916016,0.04257965087890625
1739_0.98_1.18.png,35.712276458740234,30.060653686523438,-5.651622772216797,0.9900894165039062,0.9740116000175476,-0.016077816486358643,0.030182838439941406,0.04214811325073242
1741_0.52_0.81.png,49.389678955078125,37.64993667602539,-11.739742279052734,0.9990305304527283,0.9965417385101318,-0.0024887919425964355,0.030158519744873047,0.04629993438720703
1744_0.79_1.18.png,45.941978454589844,37.22407913208008,-8.717899322509766,0.9984748363494873,0.9926300048828125,-0.005844831466674805,0.03560519218444824,0.04221463203430176
1753_0.96_1.66.png,38.76080322265625,32.107086181640625,-6.653717041015625,0.9957379698753357,0.9848162531852722,-0.010921716690063477,0.03017282485961914,0.04319334030151367
1778_0.61_0.57.png,48.499267578125,39.590641021728516,-8.908626556396484,0.9993109703063965,0.996385931968689,-0.0029250383377075195,0.03312373161315918,0.04218459129333496
179_0.79_1.66.png,38.12906265258789,32.77077865600586,-5.358283996582031,0.992703378200531,0.9815402030944824,-0.011163175106048584,0.025863170623779297,0.031048059463500977
1801_0.99_0.78.png,41.88230895996094,32.64554214477539,-9.236766815185547,0.997602105140686,0.9890813231468201,-0.008520781993865967,0.03025984764099121,0.042270660400390625
1811_0.62_1.47.png,45.50151824951172,34.24296951293945,-11.258548736572266,0.9943435192108154,0.9774805903434753,-0.016862928867340088,0.030236482620239258,0.04224038124084473
1823_0.78_0.96.png,46.251502990722656,35.120643615722656,-11.130859375,0.9976987838745117,0.9861943125724792,-0.01150447130203247,0.030188322067260742,0.04227185249328613
1838_0.88_0.63.png,46.653297424316406,37.03721237182617,-9.616085052490234,0.9969186782836914,0.9846935272216797,-0.012225151062011719,0.03498101234436035,0.04221749305725098
1840_0.94_1.56.png,40.73064422607422,32.63245391845703,-8.098190307617188,0.9919039607048035,0.9645840525627136,-0.027319908142089844,0.03024601936340332,0.04217934608459473
1847_0.55_2.0.png,41.16526794433594,30.482646942138672,-10.682621002197266,0.9967149496078491,0.981069028377533,-0.015645921230316162,0.03020000457763672,0.04580283164978027
1851_0.7_1.14.png,43.70277786254883,35.094974517822266,-8.607803344726562,0.9979128241539001,0.9913904666900635,-0.00652235746383667,0.03019571304321289,0.04251217842102051
185_0.65_1.74.png,37.16947555541992,30.07461929321289,-7.094856262207031,0.9964470267295837,0.9904136061668396,-0.006033420562744141,0.02587890625,0.033834218978881836
1864_0.63_1.68.png,43.06463623046875,32.82269287109375,-10.241943359375,0.9964653849601746,0.9863951206207275,-0.010070264339447021,0.0346674919128418,0.042281150817871094
1870_0.54_1.45.png,45.073936462402344,34.34484100341797,-10.729095458984375,0.9971954226493835,0.9816243052482605,-0.015571117401123047,0.030225515365600586,0.04304075241088867
1893_0.53_1.29.png,42.15018844604492,30.197813034057617,-11.952375411987305,0.9986955523490906,0.9874188303947449,-0.011276721954345703,0.03357219696044922,0.042463064193725586
1896_0.7_0.8.png,41.1153564453125,33.988956451416016,-7.126399993896484,0.9988803863525391,0.9924497604370117,-0.006430625915527344,0.03024578094482422,0.042582035064697266
1900_0.59_0.94.png,46.69776153564453,37.45856857299805,-9.239192962646484,0.9992436170578003,0.9958422183990479,-0.0034013986587524414,0.030055761337280273,0.046308040618896484
1901_0.77_1.18.png,45.59328079223633,37.6302490234375,-7.963031768798828,0.9976057410240173,0.9901555776596069,-0.0074501633644104,0.03002023696899414,0.0424799919128418
1917_0.96_1.37.png,40.48789596557617,33.59949493408203,-6.888401031494141,0.9925342798233032,0.969886064529419,-0.022648215293884277,0.030167579650878906,0.042267560958862305
1919_0.59_0.94.png,49.67170333862305,38.753597259521484,-10.918106079101562,0.9974699020385742,0.970958411693573,-0.02651149034500122,0.030292034149169922,0.04222536087036133
191_0.53_1.57.png,38.41264343261719,31.213348388671875,-7.1992950439453125,0.9895601272583008,0.9578769207000732,-0.03168320655822754,0.02182769775390625,0.030101299285888672
1944_0.99_1.3.png,37.30205154418945,26.639076232910156,-10.662975311279297,0.9957520961761475,0.9792218208312988,-0.016530275344848633,0.030042648315429688,0.04215669631958008
1946_0.91_1.18.png,40.00991439819336,33.515098571777344,-6.494815826416016,0.9934858679771423,0.9822524785995483,-0.011233389377593994,0.030197620391845703,0.04217648506164551
1953_0.73_0.63.png,46.21620559692383,36.96593475341797,-9.25027084350586,0.9988736510276794,0.9960030317306519,-0.002870619297027588,0.030159473419189453,0.0425877571105957
1994_0.55_1.79.png,40.03437423706055,35.57129669189453,-4.463077545166016,0.9965488910675049,0.9920088052749634,-0.004540085792541504,0.03017902374267578,0.042058467864990234
1999_0.93_0.74.png,38.255245208740234,34.78720474243164,-3.4680404663085938,0.9960941076278687,0.9904578924179077,-0.0056362152099609375,0.030179738998413086,0.042299509048461914
2002_0.86_1.83.png,41.44721603393555,33.176937103271484,-8.270278930664062,0.9973815679550171,0.987933337688446,-0.009448230266571045,0.03016209602355957,0.04238533973693848
2036_0.8_0.55.png,45.421470642089844,36.474727630615234,-8.94674301147461,0.9990679621696472,0.9961923360824585,-0.0028756260871887207,0.030149221420288086,0.04474496841430664
2037_0.65_0.92.png,46.2651252746582,36.34262466430664,-9.922500610351562,0.998020350933075,0.9918899536132812,-0.006130397319793701,0.030245304107666016,0.04220294952392578
203_0.79_0.99.png,40.774085998535156,34.15447998046875,-6.619606018066406,0.9977590441703796,0.989220142364502,-0.008538901805877686,0.02280139923095703,0.03463006019592285
2040_0.75_1.75.png,41.331825256347656,35.18479919433594,-6.147026062011719,0.9953753352165222,0.9871627688407898,-0.008212566375732422,0.030155658721923828,0.04210186004638672
2045_0.94_0.71.png,40.68413543701172,32.658851623535156,-8.025283813476562,0.996739387512207,0.9909882545471191,-0.005751132965087891,0.03011608123779297,0.04223990440368652
2050_0.8_1.8.png,37.12213134765625,23.18300437927246,-13.939126968383789,0.9917489290237427,0.9548228979110718,-0.0369260311126709,0.030163288116455078,0.04214954376220703
2055_0.69_0.57.png,45.24013900756836,35.82253646850586,-9.4176025390625,0.998898983001709,0.9946964979171753,-0.004202485084533691,0.030621767044067383,0.042357444763183594
2070_0.86_0.78.png,44.1800651550293,36.570430755615234,-7.6096343994140625,0.9988533854484558,0.9945676326751709,-0.004285752773284912,0.030162572860717773,0.04248523712158203
2075_0.73_2.0.png,37.7745475769043,28.929128646850586,-8.845418930053711,0.9960987567901611,0.9839342832565308,-0.012164473533630371,0.030112028121948242,0.04230237007141113
2076_0.85_1.77.png,37.433387756347656,30.103513717651367,-7.329874038696289,0.9957641363143921,0.9862315058708191,-0.009532630443572998,0.03011798858642578,0.042183637619018555
2080_0.53_1.58.png,40.515220642089844,31.415264129638672,-9.099956512451172,0.9968860149383545,0.9875075221061707,-0.009378492832183838,0.03217339515686035,0.04222297668457031
210_0.87_0.81.png,40.08632278442383,34.39396286010742,-5.692359924316406,0.9975983500480652,0.9917329549789429,-0.0058653950691223145,0.021847009658813477,0.03016519546508789
2125_0.65_0.5.png,48.20316696166992,40.63118362426758,-7.571983337402344,0.9994415640830994,0.9973148703575134,-0.0021266937255859375,0.0300600528717041,0.04226827621459961
212_0.71_1.94.png,37.99172592163086,34.109893798828125,-3.8818321228027344,0.9950310587882996,0.9869689345359802,-0.008062124252319336,0.021782398223876953,0.031216859817504883
2131_0.88_1.57.png,40.44728088378906,33.029388427734375,-7.4178924560546875,0.9966952204704285,0.9896119832992554,-0.007083237171173096,0.030077219009399414,0.04214024543762207
2151_0.78_0.51.png,46.20893096923828,36.3420524597168,-9.866878509521484,0.997542142868042,0.9951605796813965,-0.002381563186645508,0.03212594985961914,0.042170047760009766
2155_0.7_0.67.png,47.29435348510742,36.520912170410156,-10.773441314697266,0.9992339611053467,0.9916550517082214,-0.007578909397125244,0.0300753116607666,0.042382240295410156
2161_0.69_1.35.png,39.4231071472168,33.75353240966797,-5.669574737548828,0.9941574335098267,0.9808287620544434,-0.0133286714553833,0.030031919479370117,0.042240142822265625
2165_0.88_1.99.png,36.21548843383789,28.972938537597656,-7.242549896240234,0.9843730330467224,0.9566242694854736,-0.02774876356124878,0.030047178268432617,0.04198884963989258
216_0.58_1.1.png,42.399314880371094,34.17138671875,-8.227928161621094,0.9978753924369812,0.9854440689086914,-0.012431323528289795,0.02187037467956543,0.030032873153686523
2170_0.98_1.62.png,36.974342346191406,31.80476188659668,-5.169580459594727,0.9940943717956543,0.9841729402542114,-0.009921431541442871,0.030053377151489258,0.042086124420166016
2186_0.56_1.06.png,45.25302505493164,30.506881713867188,-14.746143341064453,0.9988776445388794,0.994621753692627,-0.004255890846252441,0.030106544494628906,0.04191994667053223
2187_0.73_1.15.png,43.14910125732422,35.30528259277344,-7.843818664550781,0.9984225630760193,0.9946715235710144,-0.003751039505004883,0.030070781707763672,0.0420384407043457
2188_0.86_0.97.png,41.72600173950195,35.352203369140625,-6.373798370361328,0.9982406497001648,0.9947454929351807,-0.003495156764984131,0.030038833618164062,0.042734384536743164
2189_0.81_0.71.png,43.01202392578125,36.80045700073242,-6.211566925048828,0.9985348582267761,0.992297351360321,-0.006237506866455078,0.030053377151489258,0.04217052459716797
2193_0.55_1.89.png,40.62284469604492,30.287357330322266,-10.335487365722656,0.9936200380325317,0.9679385423660278,-0.025681495666503906,0.030196666717529297,0.042290449142456055
21_0.84_0.84.png,32.65384292602539,28.163074493408203,-4.4907684326171875,0.993017852306366,0.9872449636459351,-0.005772888660430908,0.02292323112487793,0.030184268951416016
2200_0.75_1.88.png,39.503395080566406,33.74197769165039,-5.761417388916016,0.9973998069763184,0.9918996691703796,-0.005500137805938721,0.03014397621154785,0.042174339294433594
2216_0.58_1.17.png,43.88563537597656,32.391117095947266,-11.494518280029297,0.996975302696228,0.9835768938064575,-0.013398408889770508,0.030104637145996094,0.04225754737854004
2218_0.96_1.73.png,41.60707473754883,32.83897399902344,-8.76810073852539,0.9890279173851013,0.9556178450584412,-0.033410072326660156,0.030169963836669922,0.04232382774353027
221_0.88_1.44.png,36.85853576660156,28.97130584716797,-7.887229919433594,0.9959070086479187,0.9842733144760132,-0.011633694171905518,0.022696495056152344,0.02999138832092285
2222_0.73_1.79.png,44.06690216064453,32.37366485595703,-11.6932373046875,0.9909200668334961,0.9637233018875122,-0.027196764945983887,0.03027510643005371,0.0424046516418457
2225_0.9_0.54.png,50.722259521484375,43.94403076171875,-6.778228759765625,0.9940189719200134,0.9695835113525391,-0.024435460567474365,0.030190229415893555,0.042116403579711914
2232_0.72_0.59.png,46.65442657470703,36.31480407714844,-10.339622497558594,0.9970458745956421,0.9851719737052917,-0.011873900890350342,0.030156373977661133,0.044487714767456055
2235_0.91_1.78.png,41.801918029785156,33.68060302734375,-8.121315002441406,0.9887329936027527,0.9425977468490601,-0.04613524675369263,0.030166149139404297,0.042127132415771484
2242_0.99_1.49.png,41.06025314331055,29.988449096679688,-11.07180404663086,0.9883105158805847,0.9473320841789246,-0.040978431701660156,0.030220508575439453,0.045409202575683594
2257_0.75_1.03.png,44.90797424316406,36.63536834716797,-8.272605895996094,0.9982112646102905,0.9915820956230164,-0.00662916898727417,0.03496575355529785,0.042222023010253906
2266_0.54_0.77.png,49.74259948730469,39.37763214111328,-10.364967346191406,0.9941446185112,0.976902186870575,-0.017242431640625,0.030145645141601562,0.04210686683654785
2289_0.83_1.86.png,38.940940856933594,32.24703598022461,-6.693904876708984,0.9907400012016296,0.9695841670036316,-0.021155834197998047,0.03019094467163086,0.04213833808898926
2290_0.92_1.28.png,40.58720016479492,34.738067626953125,-5.849132537841797,0.9936136603355408,0.9784592986106873,-0.015154361724853516,0.030159950256347656,0.04469442367553711
229_0.93_1.79.png,36.479339599609375,31.053176879882812,-5.4261627197265625,0.9931432604789734,0.9862370491027832,-0.0069062113761901855,0.022742748260498047,0.03025221824645996
230_0.98_1.69.png,36.8438606262207,30.17827033996582,-6.665590286254883,0.9935337901115417,0.985440731048584,-0.008093059062957764,0.0226287841796875,0.030102252960205078
2310_0.9_1.71.png,34.05088806152344,24.70229148864746,-9.348596572875977,0.9947966933250427,0.9746164083480835,-0.02018028497695923,0.030173540115356445,0.04251599311828613
2311_0.83_1.77.png,35.87531661987305,25.567787170410156,-10.30752944946289,0.995985209941864,0.978359580039978,-0.017625629901885986,0.030152559280395508,0.042344093322753906
2313_0.57_0.7.png,45.15915298461914,34.376712799072266,-10.782440185546875,0.9980216026306152,0.9907674789428711,-0.007254123687744141,0.030242919921875,0.04221963882446289
2321_0.92_0.62.png,42.372901916503906,35.50653839111328,-6.866363525390625,0.9975293874740601,0.991085410118103,-0.006443977355957031,0.03016352653503418,0.04220438003540039
2325_0.93_1.76.png,40.579933166503906,29.6779727935791,-10.901960372924805,0.9959793090820312,0.9841166734695435,-0.011862635612487793,0.030169248580932617,0.04221677780151367
2338_0.62_1.42.png,39.07637023925781,34.17021942138672,-4.906150817871094,0.9971660375595093,0.9893030524253845,-0.007862985134124756,0.030164480209350586,0.04324817657470703
2340_0.98_1.97.png,29.831707000732422,24.76303482055664,-5.068672180175781,0.9862707853317261,0.9594852924346924,-0.02678549289703369,0.030159950256347656,0.04214286804199219
2342_0.63_0.94.png,45.71634292602539,35.57533645629883,-10.141006469726562,0.9984117746353149,0.990792453289032,-0.007619321346282959,0.030209064483642578,0.0420072078704834
2343_0.53_1.69.png,44.16751480102539,33.76233673095703,-10.40517807006836,0.997745931148529,0.9869472980499268,-0.010798633098602295,0.030129194259643555,0.04216432571411133
234_0.85_1.32.png,38.47703170776367,33.29463195800781,-5.182399749755859,0.995171308517456,0.9831299185752869,-0.01204138994216919,0.02276325225830078,0.030184268951416016
2370_0.65_1.01.png,40.94618225097656,35.95490264892578,-4.991279602050781,0.9963183403015137,0.9875993132591248,-0.008719027042388916,0.030191421508789062,0.04599142074584961
2377_0.59_1.32.png,48.4139289855957,36.519874572753906,-11.894054412841797,0.9960524439811707,0.9745051264762878,-0.021547317504882812,0.030205488204956055,0.04213309288024902
2379_0.79_1.37.png,46.56707763671875,37.78171157836914,-8.78536605834961,0.9950484037399292,0.9732469320297241,-0.021801471710205078,0.03016066551208496,0.04488682746887207
2380_0.52_1.3.png,46.23611068725586,35.409767150878906,-10.826343536376953,0.9962698221206665,0.9731857180595398,-0.02308410406112671,0.030138731002807617,0.04207873344421387
