name,original_psnr,v18_seed3407_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed3407_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3407_best_val_regular_time_sec
114_0.75_1.45.png,33.996910095214844,33.89939880371094,-0.09751129150390625,0.99393630027771,0.9938737154006958,-6.258487701416016e-05,0.02255868911743164,0.029265880584716797
1157_0.56_1.98.png,39.68464279174805,39.63796615600586,-0.0466766357421875,0.9974665641784668,0.9974149465560913,-5.161762237548828e-05,0.022598981857299805,0.028957366943359375
1177_0.71_1.64.png,34.71192932128906,34.65117645263672,-0.06075286865234375,0.9957675337791443,0.9956642985343933,-0.00010323524475097656,0.022455453872680664,0.029015302658081055
1183_0.84_1.24.png,34.02747344970703,33.69685363769531,-0.33061981201171875,0.9964789152145386,0.996340274810791,-0.0001386404037475586,0.030745506286621094,0.02901005744934082
1200_0.97_0.52.png,31.913738250732422,31.984874725341797,0.071136474609375,0.9975616335868835,0.9976084232330322,4.678964614868164e-05,0.022689104080200195,0.029044151306152344
1212_0.8_1.74.png,30.234447479248047,29.954320907592773,-0.28012657165527344,0.9950027465820312,0.9947419166564941,-0.0002608299255371094,0.02254772186279297,0.029088973999023438
1233_0.54_0.63.png,37.283382415771484,37.41427993774414,0.13089752197265625,0.9980708956718445,0.9980081915855408,-6.270408630371094e-05,0.02250838279724121,0.029118061065673828
1246_0.62_2.0.png,33.34962463378906,33.189186096191406,-0.16043853759765625,0.9931740760803223,0.9930168986320496,-0.00015717744827270508,0.02262711524963379,0.02891826629638672
1266_0.96_1.34.png,35.360557556152344,35.25783920288086,-0.10271835327148438,0.995644748210907,0.9956313371658325,-1.341104507446289e-05,0.02907705307006836,0.02913522720336914
126_0.75_1.47.png,28.241600036621094,28.118133544921875,-0.12346649169921875,0.9916591644287109,0.9913848638534546,-0.00027430057525634766,0.02246689796447754,0.0290524959564209
1282_0.62_0.6.png,32.45446014404297,32.40935516357422,-0.04510498046875,0.9982738494873047,0.9982771873474121,3.337860107421875e-06,0.02246570587158203,0.028926610946655273
1290_0.95_1.76.png,32.715370178222656,32.17403030395508,-0.5413398742675781,0.9931788444519043,0.9928959608078003,-0.0002828836441040039,0.02249932289123535,0.028934240341186523
1291_0.62_0.59.png,40.49239730834961,40.62782669067383,0.13542938232421875,0.9990509748458862,0.9990535974502563,2.6226043701171875e-06,0.022420644760131836,0.029011249542236328
1299_0.83_1.21.png,41.31084442138672,40.87247848510742,-0.4383659362792969,0.9971730709075928,0.9970748424530029,-9.822845458984375e-05,0.030649662017822266,0.028937578201293945
1300_0.92_1.03.png,43.74760055541992,43.45530700683594,-0.2922935485839844,0.9977936744689941,0.997703492641449,-9.018182754516602e-05,0.022691726684570312,0.0289914608001709
1313_0.75_1.8.png,36.106903076171875,35.90089797973633,-0.20600509643554688,0.9914876818656921,0.9910365343093872,-0.00045114755630493164,0.022632360458374023,0.029033184051513672
1317_0.53_1.87.png,29.30721092224121,28.949546813964844,-0.3576641082763672,0.9913665652275085,0.9908808469772339,-0.0004857182502746582,0.022582530975341797,0.028899669647216797
1333_0.79_1.62.png,33.545631408691406,33.4302978515625,-0.11533355712890625,0.994997501373291,0.9950010180473328,3.516674041748047e-06,0.02257513999938965,0.028966903686523438
1334_0.64_1.51.png,36.26000213623047,36.092079162597656,-0.1679229736328125,0.9967612624168396,0.9966949820518494,-6.628036499023438e-05,0.026736736297607422,0.029055118560791016
1376_0.65_1.6.png,40.26970672607422,39.955360412597656,-0.3143463134765625,0.9958006739616394,0.9955834150314331,-0.00021725893020629883,0.022609233856201172,0.029038667678833008
1390_0.57_1.23.png,37.24122619628906,36.65996170043945,-0.5812644958496094,0.9973549842834473,0.9973423480987549,-1.2636184692382812e-05,0.022639036178588867,0.029066085815429688
1397_0.94_0.79.png,36.11112594604492,36.002899169921875,-0.10822677612304688,0.997368335723877,0.9973720908164978,3.7550926208496094e-06,0.02258467674255371,0.029000520706176758
1413_0.65_1.47.png,40.04090118408203,39.56318664550781,-0.47771453857421875,0.9981324672698975,0.9980942010879517,-3.826618194580078e-05,0.022464752197265625,0.029098033905029297
1416_0.95_1.15.png,39.3605842590332,39.13906478881836,-0.22151947021484375,0.9975548982620239,0.9974762201309204,-7.867813110351562e-05,0.02664327621459961,0.02895665168762207
1419_0.62_1.04.png,37.92040252685547,37.61079406738281,-0.30960845947265625,0.9978070259094238,0.9976571798324585,-0.00014984607696533203,0.022418737411499023,0.029031753540039062
1432_0.91_1.29.png,32.578590393066406,32.55488204956055,-0.023708343505859375,0.9951848983764648,0.9951184988021851,-6.639957427978516e-05,0.022496700286865234,0.029459714889526367
1435_0.87_0.57.png,43.462547302246094,43.319854736328125,-0.14269256591796875,0.9972888827323914,0.9973363876342773,4.750490188598633e-05,0.02252936363220215,0.029070138931274414
1456_0.66_1.83.png,33.696537017822266,33.44817352294922,-0.24836349487304688,0.9958581328392029,0.9957761764526367,-8.195638656616211e-05,0.02252030372619629,0.028917789459228516
1461_0.59_0.54.png,37.48857116699219,36.993743896484375,-0.4948272705078125,0.9987263083457947,0.9985904693603516,-0.00013583898544311523,0.02641892433166504,0.028969764709472656
1467_0.61_1.24.png,40.498504638671875,40.45933532714844,-0.0391693115234375,0.9966882467269897,0.9967526793479919,6.443262100219727e-05,0.02257370948791504,0.029088258743286133
1474_0.92_0.89.png,30.879680633544922,30.573760986328125,-0.3059196472167969,0.9951201677322388,0.9949115514755249,-0.0002086162567138672,0.0225679874420166,0.029079437255859375
1480_0.96_1.38.png,30.866212844848633,30.474071502685547,-0.39214134216308594,0.9846555590629578,0.9839825630187988,-0.0006729960441589355,0.022526264190673828,0.028914213180541992
1491_0.88_1.85.png,33.575008392333984,33.362518310546875,-0.21249008178710938,0.9801846742630005,0.9791199564933777,-0.0010647177696228027,0.022599220275878906,0.028905630111694336
1500_0.87_1.88.png,34.10819625854492,33.836116790771484,-0.2720794677734375,0.9912328720092773,0.9907810688018799,-0.00045180320739746094,0.026781558990478516,0.028890132904052734
1502_0.65_1.08.png,42.028228759765625,42.56589889526367,0.5376701354980469,0.9978892207145691,0.9979206323623657,3.141164779663086e-05,0.07673931121826172,0.048520803451538086
1528_0.91_1.9.png,33.67494201660156,33.83017349243164,0.15523147583007812,0.9915024638175964,0.9914988279342651,-3.635883331298828e-06,0.030014514923095703,0.041841983795166016
1534_0.7_0.91.png,45.483734130859375,45.36724090576172,-0.11649322509765625,0.9979841113090515,0.9980012774467468,1.71661376953125e-05,0.029990196228027344,0.041803836822509766
1547_0.77_1.84.png,38.38059616088867,38.38698959350586,0.0063934326171875,0.9889601469039917,0.9889694452285767,9.298324584960938e-06,0.03002190589904785,0.04195761680603027
1550_0.87_0.57.png,45.68352508544922,45.79768371582031,0.11415863037109375,0.9984163045883179,0.9984073042869568,-9.000301361083984e-06,0.030034303665161133,0.04185056686401367
1567_0.8_0.84.png,41.414817810058594,42.10558319091797,0.690765380859375,0.9975079298019409,0.9975924491882324,8.45193862915039e-05,0.03001236915588379,0.041890859603881836
1575_0.51_1.39.png,42.521217346191406,42.17449951171875,-0.34671783447265625,0.9987869262695312,0.9987896680831909,2.7418136596679688e-06,0.030028820037841797,0.04191255569458008
1579_0.67_1.31.png,43.416500091552734,43.611446380615234,0.1949462890625,0.9952427744865417,0.9953098297119141,6.705522537231445e-05,0.03006291389465332,0.04194927215576172
1580_0.7_1.59.png,40.74560546875,40.833099365234375,0.087493896484375,0.9933926463127136,0.9933947920799255,2.1457672119140625e-06,0.030263900756835938,0.04192948341369629
1586_0.74_1.29.png,39.65418243408203,39.71210861206055,0.057926177978515625,0.9956040382385254,0.9955949187278748,-9.119510650634766e-06,0.03005361557006836,0.04207015037536621
1587_0.73_1.54.png,38.576385498046875,38.56765365600586,-0.008731842041015625,0.9944165945053101,0.994370698928833,-4.589557647705078e-05,0.030077695846557617,0.042136430740356445
1589_0.74_1.06.png,42.42633819580078,42.17949676513672,-0.2468414306640625,0.9972526431083679,0.9972016215324402,-5.1021575927734375e-05,0.030056476593017578,0.042375802993774414
1612_0.77_1.4.png,41.39713668823242,41.428184509277344,0.031047821044921875,0.9956991672515869,0.9956266283988953,-7.253885269165039e-05,0.030001401901245117,0.04202008247375488
1618_0.97_1.32.png,42.37184524536133,42.250770568847656,-0.12107467651367188,0.9923639297485352,0.9921835660934448,-0.00018036365509033203,0.030052900314331055,0.042540550231933594
161_0.83_1.56.png,28.51170539855957,28.482683181762695,-0.029022216796875,0.9894108176231384,0.9889456033706665,-0.00046521425247192383,0.02270030975341797,0.029160261154174805
1642_0.91_0.72.png,42.781009674072266,43.05110549926758,0.2700958251953125,0.9979869723320007,0.9979929327964783,5.9604644775390625e-06,0.030086517333984375,0.04244709014892578
164_0.84_0.62.png,36.68079376220703,36.94139862060547,0.2606048583984375,0.9980582594871521,0.9981093406677246,5.1081180572509766e-05,0.0226898193359375,0.029061079025268555
165_0.71_1.57.png,38.146968841552734,38.136940002441406,-0.010028839111328125,0.9967498779296875,0.9967516660690308,1.7881393432617188e-06,0.022684574127197266,0.029124021530151367
1664_0.8_2.0.png,39.84394836425781,39.76813507080078,-0.07581329345703125,0.9955954551696777,0.9955951571464539,-2.980232238769531e-07,0.030077695846557617,0.04185128211975098
1674_0.9_1.32.png,41.204315185546875,41.29222869873047,0.08791351318359375,0.9973909258842468,0.997400164604187,9.238719940185547e-06,0.03010702133178711,0.04193592071533203
1675_0.56_1.81.png,40.729469299316406,41.223297119140625,0.49382781982421875,0.9981154203414917,0.9980995059013367,-1.5914440155029297e-05,0.030076980590820312,0.0419464111328125
1684_0.61_1.24.png,40.03773498535156,40.191043853759766,0.15330886840820312,0.9980572462081909,0.9980696439743042,1.239776611328125e-05,0.030110597610473633,0.0418858528137207
1701_0.55_0.71.png,45.161842346191406,45.5781364440918,0.4162940979003906,0.9989854097366333,0.9989771842956543,-8.225440979003906e-06,0.030054569244384766,0.04184746742248535
1704_0.9_1.06.png,42.1196174621582,42.1058349609375,-0.013782501220703125,0.9978980422019958,0.9978921413421631,-5.900859832763672e-06,0.03003716468811035,0.0417943000793457
1716_0.87_0.59.png,41.12706756591797,41.1953010559082,0.06823348999023438,0.9974337816238403,0.9974667429924011,3.2961368560791016e-05,0.030034303665161133,0.0419011116027832
1729_0.85_0.57.png,46.27433395385742,46.1420783996582,-0.13225555419921875,0.9988384246826172,0.9988457560539246,7.331371307373047e-06,0.030040502548217773,0.04183506965637207
1739_0.98_1.18.png,35.712276458740234,35.546051025390625,-0.16622543334960938,0.9900894165039062,0.9898666143417358,-0.00022280216217041016,0.030028343200683594,0.04192805290222168
1741_0.52_0.81.png,49.389678955078125,49.10388946533203,-0.28578948974609375,0.9990304708480835,0.9991344213485718,0.00010395050048828125,0.030042648315429688,0.04189419746398926
1744_0.79_1.18.png,45.941978454589844,45.77991485595703,-0.1620635986328125,0.9984748363494873,0.9984776973724365,2.86102294921875e-06,0.030066728591918945,0.04214286804199219
1753_0.96_1.66.png,38.76080322265625,38.741485595703125,-0.019317626953125,0.9957380294799805,0.9957337379455566,-4.291534423828125e-06,0.030033349990844727,0.04198813438415527
1778_0.61_0.57.png,48.499267578125,48.45671844482422,-0.04254913330078125,0.9993109703063965,0.9993440508842468,3.30805778503418e-05,0.030032634735107422,0.042470455169677734
179_0.79_1.66.png,38.12906265258789,38.18622970581055,0.05716705322265625,0.992703378200531,0.9927131533622742,9.775161743164062e-06,0.02275228500366211,0.029308319091796875
1801_0.99_0.78.png,41.88230895996094,41.90552520751953,0.02321624755859375,0.9976021647453308,0.9975577592849731,-4.4405460357666016e-05,0.03000330924987793,0.04176521301269531
1811_0.62_1.47.png,45.50151824951172,45.56535720825195,0.06383895874023438,0.9943435192108154,0.9941205978393555,-0.00022292137145996094,0.03002762794494629,0.04191136360168457
1823_0.78_0.96.png,46.251502990722656,45.6748046875,-0.5766983032226562,0.9976987838745117,0.9974714517593384,-0.00022733211517333984,0.030021190643310547,0.04195761680603027
1838_0.88_0.63.png,46.653297424316406,46.77592849731445,0.12263107299804688,0.9969185590744019,0.996959924697876,4.1365623474121094e-05,0.030015945434570312,0.04194235801696777
1840_0.94_1.56.png,40.73064422607422,40.92842483520508,0.19778060913085938,0.9919039607048035,0.9919106960296631,6.735324859619141e-06,0.030093669891357422,0.04178118705749512
1847_0.55_2.0.png,41.16526794433594,40.80537796020508,-0.3598899841308594,0.9967149496078491,0.9967700839042664,5.513429641723633e-05,0.030045509338378906,0.042348623275756836
1851_0.7_1.14.png,43.70277786254883,44.15101623535156,0.4482383728027344,0.9979128241539001,0.9979081153869629,-4.708766937255859e-06,0.030028581619262695,0.04192543029785156
185_0.65_1.74.png,37.16947555541992,36.805259704589844,-0.3642158508300781,0.9964470267295837,0.9963452219963074,-0.00010180473327636719,0.022607088088989258,0.029390335083007812
1864_0.63_1.68.png,43.06463623046875,43.060874938964844,-0.00376129150390625,0.9964653849601746,0.9963902235031128,-7.516145706176758e-05,0.030091524124145508,0.04190468788146973
1870_0.54_1.45.png,45.073936462402344,45.79985809326172,0.725921630859375,0.9971954226493835,0.997210681438446,1.52587890625e-05,0.03006291389465332,0.04180741310119629
1893_0.53_1.29.png,42.15018844604492,40.9949836730957,-1.1552047729492188,0.9986955523490906,0.9985567927360535,-0.00013875961303710938,0.030056476593017578,0.04197216033935547
1896_0.7_0.8.png,41.1153564453125,40.63291549682617,-0.4824409484863281,0.9988803863525391,0.9988669753074646,-1.341104507446289e-05,0.03004598617553711,0.04636359214782715
1900_0.59_0.94.png,46.69776153564453,46.741729736328125,0.04396820068359375,0.9992436170578003,0.9992198944091797,-2.372264862060547e-05,0.030039072036743164,0.04194045066833496
1901_0.77_1.18.png,45.59328079223633,45.82660675048828,0.23332595825195312,0.9976058006286621,0.9976004958152771,-5.304813385009766e-06,0.03008413314819336,0.04173922538757324
1917_0.96_1.37.png,40.48789596557617,40.56085205078125,0.07295608520507812,0.9925342798233032,0.9924904704093933,-4.380941390991211e-05,0.03038930892944336,0.04198122024536133
1919_0.59_0.94.png,49.67170333862305,49.05105209350586,-0.6206512451171875,0.9974699020385742,0.9974772930145264,7.3909759521484375e-06,0.03007197380065918,0.04189181327819824
191_0.53_1.57.png,38.41264343261719,38.116004943847656,-0.29663848876953125,0.9895601272583008,0.9885339736938477,-0.001026153564453125,0.022852182388305664,0.02922844886779785
1944_0.99_1.3.png,37.30205154418945,37.172767639160156,-0.12928390502929688,0.995752215385437,0.995622992515564,-0.00012922286987304688,0.03009343147277832,0.04175758361816406
1946_0.91_1.18.png,40.00991439819336,40.088531494140625,0.07861709594726562,0.9934858679771423,0.9935149550437927,2.9087066650390625e-05,0.030042171478271484,0.041799068450927734
1953_0.73_0.63.png,46.21620559692383,46.335548400878906,0.11934280395507812,0.9988734722137451,0.998841404914856,-3.2067298889160156e-05,0.03006744384765625,0.04187655448913574
1994_0.55_1.79.png,40.03437423706055,40.75831604003906,0.7239418029785156,0.9965488314628601,0.9966443777084351,9.554624557495117e-05,0.030012130737304688,0.04183793067932129
1999_0.93_0.74.png,38.255245208740234,38.26262283325195,0.00737762451171875,0.9960941672325134,0.9960486888885498,-4.547834396362305e-05,0.030057191848754883,0.041872262954711914
2002_0.86_1.83.png,41.44721603393555,41.55662536621094,0.10940933227539062,0.9973815679550171,0.9974226951599121,4.112720489501953e-05,0.03003978729248047,0.041960954666137695
2036_0.8_0.55.png,45.421470642089844,45.34428405761719,-0.07718658447265625,0.9990679621696472,0.9990520477294922,-1.5914440155029297e-05,0.030019283294677734,0.04183149337768555
2037_0.65_0.92.png,46.2651252746582,46.53034591674805,0.26522064208984375,0.998020350933075,0.9979019165039062,-0.00011843442916870117,0.030055999755859375,0.04186248779296875
203_0.79_0.99.png,40.774085998535156,40.67121887207031,-0.10286712646484375,0.9977590441703796,0.9977540969848633,-4.947185516357422e-06,0.02490520477294922,0.02923727035522461
2040_0.75_1.75.png,41.331825256347656,41.46839904785156,0.13657379150390625,0.9953753352165222,0.9953193068504333,-5.602836608886719e-05,0.030076980590820312,0.04187273979187012
2045_0.94_0.71.png,40.68414306640625,40.83978271484375,0.1556396484375,0.996739387512207,0.9967502951622009,1.0907649993896484e-05,0.03006887435913086,0.0420079231262207
2050_0.8_1.8.png,37.12213134765625,37.17211151123047,0.04998016357421875,0.9917489290237427,0.9918195605278015,7.063150405883789e-05,0.030054569244384766,0.04198503494262695
2055_0.69_0.57.png,45.24013900756836,45.60512924194336,0.364990234375,0.9988991022109985,0.9988940954208374,-5.0067901611328125e-06,0.03005838394165039,0.041948795318603516
2070_0.86_0.78.png,44.1800651550293,44.52906799316406,0.3490028381347656,0.9988533854484558,0.9988826513290405,2.9265880584716797e-05,0.030024290084838867,0.04171037673950195
2075_0.73_2.0.png,37.7745475769043,37.83962631225586,0.0650787353515625,0.9960986971855164,0.9961749315261841,7.623434066772461e-05,0.03007650375366211,0.04184699058532715
2076_0.85_1.77.png,37.433387756347656,37.45351791381836,0.020130157470703125,0.9957641363143921,0.9958232641220093,5.91278076171875e-05,0.030047893524169922,0.041893959045410156
2080_0.53_1.58.png,40.515220642089844,40.79694366455078,0.2817230224609375,0.9968859553337097,0.9969045519828796,1.8596649169921875e-05,0.030059814453125,0.04187297821044922
210_0.87_0.81.png,40.08632278442383,39.718711853027344,-0.3676109313964844,0.9975983500480652,0.9975615739822388,-3.6776065826416016e-05,0.02249741554260254,0.02911829948425293
2125_0.65_0.5.png,48.20316696166992,48.5042724609375,0.3011054992675781,0.9994416236877441,0.9994232058525085,-1.8417835235595703e-05,0.030042648315429688,0.0419466495513916
212_0.71_1.94.png,37.99172592163086,37.502464294433594,-0.4892616271972656,0.9950310587882996,0.9947623014450073,-0.00026875734329223633,0.022529125213623047,0.02910304069519043
2131_0.88_1.57.png,40.4472770690918,40.4857292175293,0.0384521484375,0.9966952204704285,0.9966813921928406,-1.3828277587890625e-05,0.03002619743347168,0.04185080528259277
2151_0.78_0.51.png,46.20893096923828,46.6683349609375,0.45940399169921875,0.9975420832633972,0.9973665475845337,-0.0001755356788635254,0.030035734176635742,0.04169917106628418
2155_0.7_0.67.png,47.29435348510742,47.61151885986328,0.3171653747558594,0.9992338418960571,0.9992309808731079,-2.86102294921875e-06,0.0300600528717041,0.041837215423583984
2161_0.69_1.35.png,39.4231071472168,39.825103759765625,0.4019966125488281,0.9941574931144714,0.9940518140792847,-0.00010567903518676758,0.03004002571105957,0.04190397262573242
2165_0.88_1.99.png,36.21548843383789,36.10204315185547,-0.11344528198242188,0.9843730330467224,0.9838927984237671,-0.00048023462295532227,0.030023574829101562,0.04193520545959473
216_0.58_1.1.png,42.399314880371094,42.318939208984375,-0.08037567138671875,0.9978753924369812,0.9977845549583435,-9.083747863769531e-05,0.02240777015686035,0.029242753982543945
2170_0.98_1.62.png,36.974342346191406,37.05166244506836,0.07732009887695312,0.9940943717956543,0.9940898418426514,-4.5299530029296875e-06,0.030052661895751953,0.0419621467590332
2186_0.56_1.06.png,45.25302505493164,44.369197845458984,-0.8838272094726562,0.9988775253295898,0.9988500475883484,-2.7477741241455078e-05,0.030051469802856445,0.041913509368896484
2187_0.73_1.15.png,43.14909362792969,43.19142150878906,0.042327880859375,0.9984225034713745,0.998406171798706,-1.633167266845703e-05,0.030050039291381836,0.04188060760498047
2188_0.86_0.97.png,41.72600173950195,41.544761657714844,-0.18124008178710938,0.9982407093048096,0.9982206225395203,-2.008676528930664e-05,0.03005075454711914,0.04188370704650879
2189_0.81_0.71.png,43.01202392578125,42.91526412963867,-0.09675979614257812,0.9985349178314209,0.9985034465789795,-3.147125244140625e-05,0.030073165893554688,0.04519796371459961
2193_0.55_1.89.png,40.62284469604492,40.489959716796875,-0.13288497924804688,0.9936200976371765,0.9932700395584106,-0.00035005807876586914,0.030095338821411133,0.04184126853942871
21_0.84_0.84.png,32.65384292602539,32.69023132324219,0.036388397216796875,0.993017852306366,0.9930199980735779,2.1457672119140625e-06,0.022489309310913086,0.02917790412902832
2200_0.75_1.88.png,39.503395080566406,39.67809295654297,0.1746978759765625,0.9973997473716736,0.9973797798156738,-1.996755599975586e-05,0.03008270263671875,0.041692495346069336
2216_0.58_1.17.png,43.88563537597656,44.24736404418945,0.3617286682128906,0.9969753623008728,0.9970590472221375,8.368492126464844e-05,0.03000664710998535,0.04184746742248535
2218_0.96_1.73.png,41.60707473754883,41.47046661376953,-0.13660812377929688,0.989027738571167,0.9890145659446716,-1.3172626495361328e-05,0.030025243759155273,0.04182696342468262
221_0.88_1.44.png,36.85853576660156,36.79926681518555,-0.059268951416015625,0.9959070086479187,0.995823860168457,-8.314847946166992e-05,0.0225222110748291,0.029218673706054688
2222_0.73_1.79.png,44.06690216064453,43.69022750854492,-0.3766746520996094,0.9909200668334961,0.9909386038780212,1.8537044525146484e-05,0.03017258644104004,0.04183220863342285
2225_0.9_0.54.png,50.72225570678711,50.81684112548828,0.09458541870117188,0.9940189719200134,0.9943610429763794,0.0003420710563659668,0.030058622360229492,0.04188799858093262
2232_0.72_0.59.png,46.65442657470703,46.43903732299805,-0.21538925170898438,0.9970457553863525,0.9970607757568359,1.5020370483398438e-05,0.031691551208496094,0.04183793067932129
2235_0.91_1.78.png,41.801918029785156,41.687469482421875,-0.11444854736328125,0.9887329936027527,0.9884649515151978,-0.00026804208755493164,0.030206680297851562,0.041738033294677734
2242_0.99_1.49.png,41.06025314331055,40.95403289794922,-0.10622024536132812,0.9883105158805847,0.9873852729797363,-0.0009252429008483887,0.030092716217041016,0.04187297821044922
2257_0.75_1.03.png,44.90797424316406,44.89476013183594,-0.013214111328125,0.9982112646102905,0.9982172846794128,6.020069122314453e-06,0.030025959014892578,0.04196882247924805
2266_0.54_0.77.png,49.74259948730469,49.56526184082031,-0.177337646484375,0.9941446185112,0.9941889643669128,4.4345855712890625e-05,0.030086278915405273,0.04172205924987793
2289_0.83_1.86.png,38.940940856933594,38.83781051635742,-0.10313034057617188,0.9907400012016296,0.990296483039856,-0.00044351816177368164,0.03010845184326172,0.041928768157958984
2290_0.92_1.28.png,40.58720016479492,40.58751678466797,0.000316619873046875,0.9936136603355408,0.9934793710708618,-0.00013428926467895508,0.03009819984436035,0.04179048538208008
229_0.93_1.79.png,36.479339599609375,36.519290924072266,0.039951324462890625,0.9931432604789734,0.9933551549911499,0.00021189451217651367,0.022937536239624023,0.029121875762939453
230_0.98_1.69.png,36.8438606262207,36.86366271972656,0.019802093505859375,0.9935337901115417,0.9937602877616882,0.00022649765014648438,0.022681236267089844,0.029178142547607422
2310_0.9_1.71.png,34.05088806152344,33.771644592285156,-0.27924346923828125,0.9947966933250427,0.9947617053985596,-3.49879264831543e-05,0.030066967010498047,0.04185080528259277
2311_0.83_1.77.png,35.87531661987305,35.552772521972656,-0.3225440979003906,0.995985209941864,0.9959715604782104,-1.3649463653564453e-05,0.030078887939453125,0.0418243408203125
2313_0.57_0.7.png,45.159156799316406,45.97527313232422,0.8161163330078125,0.9980216026306152,0.9981157183647156,9.41157341003418e-05,0.030095338821411133,0.04212331771850586
2321_0.92_0.62.png,42.372901916503906,42.46335983276367,0.09045791625976562,0.9975294470787048,0.9974997043609619,-2.9742717742919922e-05,0.030066728591918945,0.04199981689453125
2325_0.93_1.76.png,40.579933166503906,40.458580017089844,-0.1213531494140625,0.9959794282913208,0.9959064722061157,-7.295608520507812e-05,0.030101537704467773,0.041811227798461914
2338_0.62_1.42.png,39.07637023925781,39.48042678833008,0.4040565490722656,0.9971660375595093,0.9971703886985779,4.351139068603516e-06,0.03008294105529785,0.041797637939453125
2340_0.98_1.97.png,29.831707000732422,29.595489501953125,-0.23621749877929688,0.9862707853317261,0.9859530925750732,-0.00031769275665283203,0.030079364776611328,0.04180192947387695
2342_0.63_0.94.png,45.71634292602539,45.60836410522461,-0.10797882080078125,0.9984117746353149,0.9983624815940857,-4.929304122924805e-05,0.030072450637817383,0.041815996170043945
2343_0.53_1.69.png,44.16751480102539,43.56022644042969,-0.6072883605957031,0.997745931148529,0.9976736307144165,-7.230043411254883e-05,0.030037403106689453,0.04178166389465332
234_0.85_1.32.png,38.47703170776367,38.353416442871094,-0.12361526489257812,0.995171308517456,0.9950504302978516,-0.00012087821960449219,0.022719144821166992,0.029211997985839844
2370_0.65_1.01.png,40.94618225097656,41.673851013183594,0.7276687622070312,0.9963183403015137,0.996268630027771,-4.971027374267578e-05,0.030083894729614258,0.04196333885192871
