name,original_psnr,v18_seed3407_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed3407_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3407_best_val_hard_time_sec
1084_0.81_1.75.png,29.888851165771484,29.60455322265625,-0.2842979431152344,0.9895161986351013,0.9891831278800964,-0.0003330707550048828,0.023020505905151367,0.030501604080200195
1092_0.84_1.93.png,33.30583572387695,33.053958892822266,-0.2518768310546875,0.9896849393844604,0.9895380735397339,-0.0001468658447265625,0.023057937622070312,0.03031444549560547
1094_0.77_1.07.png,35.43025207519531,35.43605422973633,0.005802154541015625,0.9972594976425171,0.997212290763855,-4.7206878662109375e-05,0.027433156967163086,0.030828237533569336
1096_0.72_0.86.png,35.662864685058594,35.77880859375,0.11594390869140625,0.9981575012207031,0.9981387853622437,-1.8715858459472656e-05,0.023057937622070312,0.030543088912963867
1098_0.8_0.51.png,33.12972640991211,33.138240814208984,0.008514404296875,0.9975077509880066,0.997530460357666,2.2709369659423828e-05,0.023128032684326172,0.030642986297607422
1101_0.77_1.17.png,27.43017578125,27.288448333740234,-0.14172744750976562,0.9910478591918945,0.9907907843589783,-0.00025707483291625977,0.02319478988647461,0.03033924102783203
1103_0.88_1.95.png,24.206819534301758,23.99411392211914,-0.2127056121826172,0.9819984436035156,0.9811879992485046,-0.0008104443550109863,0.02323460578918457,0.03066706657409668
1108_0.58_1.2.png,36.49208068847656,36.53255081176758,0.040470123291015625,0.9981531500816345,0.9981219172477722,-3.123283386230469e-05,0.027380943298339844,0.03070545196533203
1111_0.57_1.35.png,35.81488800048828,35.91563034057617,0.10074234008789062,0.9974104762077332,0.9973861575126648,-2.4318695068359375e-05,0.02314019203186035,0.030428171157836914
1117_0.61_0.56.png,36.850799560546875,37.033042907714844,0.18224334716796875,0.998808741569519,0.9988265037536621,1.7762184143066406e-05,0.023183107376098633,0.030694246292114258
1137_0.87_0.85.png,35.985008239746094,36.174285888671875,0.18927764892578125,0.9976919889450073,0.9977254271507263,3.343820571899414e-05,0.023200273513793945,0.03059101104736328
113_0.65_1.81.png,33.190670013427734,33.087852478027344,-0.10281753540039062,0.9922720193862915,0.9921132922172546,-0.00015872716903686523,0.023141860961914062,0.03055286407470703
1161_0.75_1.93.png,36.41645812988281,35.80704879760742,-0.6094093322753906,0.9877943396568298,0.9859360456466675,-0.0018582940101623535,0.03695368766784668,0.030611276626586914
1165_0.76_1.92.png,34.57636260986328,34.4968376159668,-0.07952499389648438,0.9950360059738159,0.994839608669281,-0.0001963973045349121,0.02315044403076172,0.03052067756652832
1166_0.73_1.03.png,35.935970306396484,35.90644836425781,-0.029521942138671875,0.9975005984306335,0.9974583983421326,-4.220008850097656e-05,0.02324962615966797,0.03049468994140625
1169_0.58_1.98.png,32.402122497558594,31.99167251586914,-0.4104499816894531,0.9501770734786987,0.9453679919242859,-0.004809081554412842,0.023115158081054688,0.030681133270263672
1174_0.74_1.33.png,34.83052444458008,34.6368408203125,-0.19368362426757812,0.994938850402832,0.9947700500488281,-0.00016880035400390625,0.023052692413330078,0.03066706657409668
1179_0.56_1.96.png,30.77662467956543,31.050399780273438,0.2737751007080078,0.9915812015533447,0.9915751218795776,-6.079673767089844e-06,0.02756047248840332,0.030443429946899414
1194_0.88_1.52.png,36.30999755859375,36.45990753173828,0.14990997314453125,0.9962619543075562,0.9962235689163208,-3.838539123535156e-05,0.023306608200073242,0.030487775802612305
1196_0.78_1.47.png,37.07035446166992,37.099369049072266,0.02901458740234375,0.9970903396606445,0.9970552325248718,-3.510713577270508e-05,0.023291587829589844,0.03364992141723633
1197_0.84_0.85.png,30.833261489868164,30.76984405517578,-0.06341743469238281,0.9966143369674683,0.9966315627098083,1.722574234008789e-05,0.023260116577148438,0.030600309371948242
1199_0.86_0.65.png,32.410499572753906,32.530887603759766,0.12038803100585938,0.9976240992546082,0.9976898431777954,6.574392318725586e-05,0.023139476776123047,0.030452966690063477
1201_0.75_1.76.png,35.26105880737305,34.9410400390625,-0.3200187683105469,0.9946662783622742,0.9940068125724792,-0.0006594657897949219,0.027362823486328125,0.031038522720336914
1209_0.92_0.65.png,36.602420806884766,36.433067321777344,-0.16935348510742188,0.9983584880828857,0.9983536601066589,-4.827976226806641e-06,0.023191213607788086,0.03044295310974121
1210_0.69_0.81.png,36.654258728027344,36.695777893066406,0.0415191650390625,0.9984423518180847,0.9984558820724487,1.3530254364013672e-05,0.023149490356445312,0.030517101287841797
1214_0.74_1.7.png,32.77164840698242,32.72821044921875,-0.043437957763671875,0.995311439037323,0.9952266216278076,-8.481740951538086e-05,0.023156404495239258,0.03696560859680176
1217_0.82_0.83.png,35.300357818603516,35.35176086425781,0.051403045654296875,0.9967924356460571,0.9967443943023682,-4.8041343688964844e-05,0.023221731185913086,0.030373811721801758
1223_0.74_2.0.png,34.69511413574219,34.452144622802734,-0.24296951293945312,0.9954087138175964,0.995364785194397,-4.392862319946289e-05,0.02732396125793457,0.030282974243164062
1228_0.85_1.77.png,35.891319274902344,35.76742172241211,-0.12389755249023438,0.9961428642272949,0.995954692363739,-0.0001881718635559082,0.02312612533569336,0.030557870864868164
122_0.85_2.0.png,28.718456268310547,28.702058792114258,-0.016397476196289062,0.9909522533416748,0.9908577799797058,-9.447336196899414e-05,0.023270130157470703,0.030670881271362305
1235_0.97_1.72.png,37.21408462524414,37.069583892822266,-0.144500732421875,0.9930629730224609,0.9929713010787964,-9.167194366455078e-05,0.02332139015197754,0.030496597290039062
1237_0.86_1.79.png,36.06745910644531,35.955604553222656,-0.11185455322265625,0.9959300756454468,0.9958641529083252,-6.592273712158203e-05,0.023232221603393555,0.031169891357421875
1239_0.66_1.97.png,37.20176315307617,36.8581428527832,-0.34362030029296875,0.9962541460990906,0.9961423873901367,-0.00011175870895385742,0.027382612228393555,0.029803752899169922
123_0.94_1.22.png,34.588321685791016,34.46647262573242,-0.12184906005859375,0.9964566230773926,0.9964563846588135,-2.384185791015625e-07,0.02306842803955078,0.0303800106048584
1247_0.62_1.15.png,35.9063606262207,35.66569519042969,-0.24066543579101562,0.9967092871665955,0.9966148138046265,-9.447336196899414e-05,0.023159265518188477,0.029525279998779297
1249_0.79_0.56.png,31.9737548828125,32.00956726074219,0.0358123779296875,0.9979819059371948,0.9979855418205261,3.635883331298828e-06,0.023089885711669922,0.037029266357421875
1251_0.98_0.8.png,27.940471649169922,27.82147216796875,-0.11899948120117188,0.995098352432251,0.9950258731842041,-7.2479248046875e-05,0.023238658905029297,0.02956080436706543
1257_0.92_0.83.png,31.88115692138672,31.664926528930664,-0.2162303924560547,0.9958420991897583,0.9957980513572693,-4.404783248901367e-05,0.027380943298339844,0.029686450958251953
1260_0.82_1.01.png,30.725576400756836,30.43684959411621,-0.288726806640625,0.9952432513237,0.9951114058494568,-0.00013184547424316406,0.023152828216552734,0.029633045196533203
1261_0.52_1.86.png,33.37302017211914,33.24576950073242,-0.12725067138671875,0.995461642742157,0.995438814163208,-2.282857894897461e-05,0.02311563491821289,0.03212904930114746
1262_0.55_0.76.png,36.5850830078125,36.5777473449707,-0.007335662841796875,0.9980624914169312,0.9980184435844421,-4.404783248901367e-05,0.02312159538269043,0.02966165542602539
1267_0.75_1.55.png,36.49345016479492,36.512264251708984,0.0188140869140625,0.9962009787559509,0.9961337447166443,-6.723403930664062e-05,0.023141860961914062,0.029601573944091797
1275_0.54_1.73.png,33.21283721923828,33.38991165161133,0.17707443237304688,0.9961180686950684,0.9959818124771118,-0.00013625621795654297,0.027339458465576172,0.031744956970214844
127_0.99_1.4.png,27.421642303466797,27.359159469604492,-0.06248283386230469,0.9904347658157349,0.9902787208557129,-0.00015604496002197266,0.023160219192504883,0.03041672706604004
1283_0.55_1.12.png,35.184661865234375,35.37333679199219,0.1886749267578125,0.9978493452072144,0.9978556036949158,6.258487701416016e-06,0.025848388671875,0.030718088150024414
1287_0.56_1.87.png,31.299152374267578,30.7071475982666,-0.5920047760009766,0.9935781359672546,0.9933928847312927,-0.00018525123596191406,0.024837493896484375,0.03054332733154297
1295_0.76_1.32.png,33.43408203125,33.19804763793945,-0.23603439331054688,0.9966671466827393,0.9965747594833374,-9.238719940185547e-05,0.023180246353149414,0.029741287231445312
1296_0.61_1.52.png,35.17247772216797,35.14756774902344,-0.02490997314453125,0.9971600770950317,0.9971150755882263,-4.500150680541992e-05,0.027373075485229492,0.029649734497070312
1301_0.95_1.37.png,33.851810455322266,33.78526306152344,-0.06654739379882812,0.9957212209701538,0.9955868721008301,-0.00013434886932373047,0.029590845108032227,0.03758406639099121
1306_0.6_0.6.png,37.34971237182617,37.81206512451172,0.4623527526855469,0.9981192350387573,0.9982898235321045,0.00017058849334716797,0.02319931983947754,0.029834747314453125
1311_0.77_1.85.png,35.081356048583984,34.88507843017578,-0.19627761840820312,0.9917270541191101,0.991508960723877,-0.0002180933952331543,0.023183822631835938,0.02960348129272461
1322_0.64_1.06.png,36.47297668457031,36.708457946777344,0.23548126220703125,0.9971193075180054,0.997222900390625,0.0001035928726196289,0.02310490608215332,0.03137779235839844
1335_0.93_1.95.png,31.287944793701172,31.117630004882812,-0.17031478881835938,0.9911078214645386,0.9910345077514648,-7.331371307373047e-05,0.027254819869995117,0.029657363891601562
1337_0.69_1.72.png,37.31046676635742,37.06752014160156,-0.24294662475585938,0.9958745837211609,0.9957325458526611,-0.00014203786849975586,0.02324366569519043,0.029658794403076172
1346_0.77_1.14.png,33.55916976928711,33.27290344238281,-0.2862663269042969,0.9963641166687012,0.9962877035140991,-7.641315460205078e-05,0.023212432861328125,0.0325930118560791
1351_0.98_1.46.png,30.802762985229492,30.64303970336914,-0.15972328186035156,0.9913383722305298,0.9907445907592773,-0.0005937814712524414,0.023180484771728516,0.02961444854736328
1353_0.71_1.79.png,32.62842559814453,32.58465576171875,-0.04376983642578125,0.9834378957748413,0.9834332466125488,-4.649162292480469e-06,0.02315998077392578,0.02958536148071289
1359_0.92_1.46.png,35.454986572265625,35.35052490234375,-0.104461669921875,0.9924960136413574,0.9923798441886902,-0.00011616945266723633,0.027252674102783203,0.03610730171203613
1364_0.75_1.75.png,31.268524169921875,30.941696166992188,-0.3268280029296875,0.989403486251831,0.988960862159729,-0.0004426240921020508,0.02640986442565918,0.029766321182250977
1367_0.64_1.15.png,35.56068801879883,35.64171600341797,0.08102798461914062,0.9980217218399048,0.9980977773666382,7.605552673339844e-05,0.02337050437927246,0.029733896255493164
136_0.6_1.01.png,30.94050407409668,30.964811325073242,0.0243072509765625,0.9923049211502075,0.9923350214958191,3.0100345611572266e-05,0.0231475830078125,0.03481245040893555
1375_0.91_1.75.png,37.458309173583984,37.00006866455078,-0.4582405090332031,0.9926807284355164,0.9917187690734863,-0.0009619593620300293,0.023047208786010742,0.029610157012939453
137_0.96_1.92.png,34.94767379760742,34.93048858642578,-0.017185211181640625,0.9950922727584839,0.9950956106185913,3.337860107421875e-06,0.027342796325683594,0.029734134674072266
1386_0.99_1.78.png,36.5023307800293,36.38718032836914,-0.11515045166015625,0.9890066981315613,0.9887170195579529,-0.00028967857360839844,0.02309131622314453,0.029683828353881836
1393_0.89_1.9.png,33.04048156738281,32.85527420043945,-0.18520736694335938,0.9935026168823242,0.993390679359436,-0.0001119375228881836,0.023226261138916016,0.030574798583984375
1398_0.8_1.34.png,33.42044448852539,33.304141998291016,-0.116302490234375,0.9949520826339722,0.9949836730957031,3.159046173095703e-05,0.023182153701782227,0.03054070472717285
1400_1.0_0.82.png,34.22840881347656,34.105228424072266,-0.12318038940429688,0.9966854453086853,0.9967226982116699,3.725290298461914e-05,0.023192405700683594,0.03049635887145996
1403_0.73_1.26.png,35.02118682861328,34.916194915771484,-0.10499191284179688,0.9968744516372681,0.9967910647392273,-8.338689804077148e-05,0.03559160232543945,0.029740095138549805
1407_0.6_1.92.png,33.60761260986328,33.45467758178711,-0.15293502807617188,0.9930057525634766,0.9922325015068054,-0.0007732510566711426,0.02321767807006836,0.029851675033569336
1412_0.87_1.34.png,34.558387756347656,34.232749938964844,-0.3256378173828125,0.9971215128898621,0.9970088005065918,-0.00011271238327026367,0.023099422454833984,0.029611825942993164
1414_0.88_1.69.png,37.49642562866211,37.34866714477539,-0.14775848388671875,0.9963552355766296,0.9962751269340515,-8.0108642578125e-05,0.0231473445892334,0.030655860900878906
1427_0.91_1.59.png,33.30509948730469,33.1739387512207,-0.13116073608398438,0.9967809915542603,0.9966154098510742,-0.00016558170318603516,0.023250341415405273,0.029712677001953125
1429_0.5_1.16.png,32.512393951416016,32.45679473876953,-0.055599212646484375,0.995905876159668,0.9958548545837402,-5.1021575927734375e-05,0.023092269897460938,0.029654741287231445
1431_0.81_0.84.png,34.230255126953125,34.2882080078125,0.057952880859375,0.9969838857650757,0.9970006942749023,1.6808509826660156e-05,0.023151159286499023,0.03174638748168945
1441_0.58_1.73.png,35.22877502441406,34.85798263549805,-0.3707923889160156,0.9943369626998901,0.9940096139907837,-0.0003273487091064453,0.023226022720336914,0.029909610748291016
1462_0.61_1.4.png,35.29805374145508,34.852874755859375,-0.4451789855957031,0.9967653751373291,0.9966390132904053,-0.00012636184692382812,0.023179292678833008,0.029964923858642578
1464_0.64_1.56.png,34.54566955566406,34.11316680908203,-0.43250274658203125,0.9959495067596436,0.9957871437072754,-0.00016236305236816406,0.02318716049194336,0.032869577407836914
1479_0.8_1.08.png,32.0977668762207,31.675189971923828,-0.422576904296875,0.9888070821762085,0.9883226752281189,-0.0004844069480895996,0.023120403289794922,0.034155845642089844
148_0.79_1.94.png,33.452457427978516,33.2332649230957,-0.2191925048828125,0.9949018359184265,0.9945610761642456,-0.0003407597541809082,0.023114919662475586,0.03452014923095703
1503_0.95_1.58.png,35.679908752441406,35.68378829956055,0.003879547119140625,0.9920843839645386,0.9920030832290649,-8.130073547363281e-05,0.07970094680786133,0.050408363342285156
153_0.93_2.0.png,37.455047607421875,37.184566497802734,-0.2704811096191406,0.9906885027885437,0.9907295107841492,4.100799560546875e-05,0.023276805877685547,0.030663490295410156
155_0.83_1.97.png,36.431243896484375,36.18535232543945,-0.24589157104492188,0.9912731647491455,0.9911255240440369,-0.00014764070510864258,0.02328205108642578,0.030657291412353516
156_0.57_1.11.png,36.790428161621094,36.51786422729492,-0.2725639343261719,0.993466317653656,0.993198573589325,-0.0002677440643310547,0.023230552673339844,0.03063488006591797
1595_0.99_1.84.png,31.282711029052734,31.266613006591797,-0.0160980224609375,0.9861389398574829,0.9859921932220459,-0.00014674663543701172,0.03011798858642578,0.042520999908447266
15_0.88_1.43.png,37.180267333984375,37.13915252685547,-0.04111480712890625,0.9952680468559265,0.9953230619430542,5.501508712768555e-05,0.023157358169555664,0.030551433563232422
1611_0.9_1.98.png,37.51044464111328,37.67977523803711,0.16933059692382812,0.9915879964828491,0.9915403127670288,-4.76837158203125e-05,0.030141353607177734,0.042549848556518555
1629_0.87_1.78.png,33.03923797607422,33.00065231323242,-0.038585662841796875,0.9960936903953552,0.996073842048645,-1.9848346710205078e-05,0.03014993667602539,0.044780731201171875
163_0.9_1.1.png,31.117008209228516,31.0897274017334,-0.027280807495117188,0.9947165250778198,0.9946286082267761,-8.791685104370117e-05,0.0233767032623291,0.030780792236328125
1681_0.98_1.69.png,34.34217071533203,34.175933837890625,-0.16623687744140625,0.9938533306121826,0.9937772154808044,-7.611513137817383e-05,0.030131101608276367,0.042502641677856445
1687_0.83_1.61.png,36.8519401550293,37.10039138793945,0.24845123291015625,0.9959372282028198,0.995947003364563,9.775161743164062e-06,0.030202627182006836,0.042597055435180664
170_0.76_1.19.png,33.00612258911133,32.99482727050781,-0.011295318603515625,0.9815148115158081,0.9816313982009888,0.00011658668518066406,0.023401260375976562,0.03070354461669922
1714_0.89_1.96.png,34.066001892089844,34.02478790283203,-0.0412139892578125,0.9903985857963562,0.9904054403305054,6.854534149169922e-06,0.030113697052001953,0.04936099052429199
1715_0.89_1.94.png,34.84101867675781,34.76559829711914,-0.07542037963867188,0.9908207654953003,0.9908318519592285,1.1086463928222656e-05,0.03013324737548828,0.04232358932495117
1722_0.85_1.51.png,34.292335510253906,34.45229721069336,0.15996170043945312,0.9913501739501953,0.9913897514343262,3.9577484130859375e-05,0.030067920684814453,0.04225325584411621
172_0.56_1.3.png,32.68955612182617,32.6011848449707,-0.08837127685546875,0.9827253222465515,0.9827863574028015,6.103515625e-05,0.023238658905029297,0.0297544002532959
173_0.88_1.45.png,35.474090576171875,35.33342742919922,-0.14066314697265625,0.9957791566848755,0.9956768751144409,-0.00010228157043457031,0.023264169692993164,0.029715299606323242
1749_0.73_1.97.png,35.9067497253418,35.85865783691406,-0.048091888427734375,0.9954453706741333,0.9953476190567017,-9.775161743164062e-05,0.0301058292388916,0.04222369194030762
1750_0.82_1.35.png,36.40647506713867,36.2673454284668,-0.139129638671875,0.9964138865470886,0.9963099956512451,-0.00010389089584350586,0.030152320861816406,0.04214167594909668
1772_0.62_1.44.png,37.32422637939453,37.886932373046875,0.5627059936523438,0.9976906180381775,0.9977234601974487,3.2842159271240234e-05,0.03011918067932129,0.04242277145385742
1803_0.99_1.79.png,34.58134841918945,34.22837829589844,-0.3529701232910156,0.9936625957489014,0.9933928847312927,-0.0002697110176086426,0.03009510040283203,0.0422210693359375
188_0.9_1.18.png,37.32622146606445,37.2413444519043,-0.08487701416015625,0.9966930747032166,0.9966933131217957,2.384185791015625e-07,0.02322530746459961,0.03532099723815918
1928_0.97_1.39.png,33.27007293701172,33.25245666503906,-0.01761627197265625,0.9930241107940674,0.9928230047225952,-0.00020110607147216797,0.030104637145996094,0.04244089126586914
1932_0.8_1.59.png,36.84296798706055,36.80656814575195,-0.03639984130859375,0.991233766078949,0.9913467168807983,0.00011295080184936523,0.030125141143798828,0.04655194282531738
1950_0.98_1.54.png,35.08843994140625,34.970603942871094,-0.11783599853515625,0.9880255460739136,0.9877364039421082,-0.0002891421318054199,0.03017878532409668,0.042320966720581055
1965_0.97_1.55.png,35.064151763916016,35.0113410949707,-0.0528106689453125,0.9918038249015808,0.9916214942932129,-0.00018233060836791992,0.030085325241088867,0.04624009132385254
1970_0.94_1.51.png,36.293190002441406,36.23649215698242,-0.056697845458984375,0.9885830283164978,0.9884214401245117,-0.00016158819198608398,0.03012561798095703,0.04239463806152344
1974_0.82_1.47.png,36.581146240234375,36.558746337890625,-0.02239990234375,0.9947666525840759,0.9946407079696655,-0.0001259446144104004,0.030135631561279297,0.04283404350280762
199_0.81_1.86.png,37.514122009277344,37.3026008605957,-0.21152114868164062,0.9976813793182373,0.9976292848587036,-5.2094459533691406e-05,0.024350404739379883,0.02997589111328125
2012_0.86_1.57.png,36.43686294555664,36.235206604003906,-0.20165634155273438,0.9927260279655457,0.9926110506057739,-0.00011497735977172852,0.03016185760498047,0.04225277900695801
2021_0.96_1.65.png,37.41316604614258,37.08190155029297,-0.3312644958496094,0.994825541973114,0.9948059320449829,-1.9609928131103516e-05,0.030142545700073242,0.04222249984741211
202_0.82_1.42.png,37.50307083129883,37.41286849975586,-0.09020233154296875,0.9953957796096802,0.9952710866928101,-0.0001246929168701172,0.023310184478759766,0.03361773490905762
2083_0.5_1.42.png,36.92125701904297,36.61885452270508,-0.3024024963378906,0.9975132942199707,0.9974820613861084,-3.123283386230469e-05,0.030113697052001953,0.04637932777404785
2099_1.0_1.51.png,37.46699142456055,37.43016052246094,-0.036830902099609375,0.9946827292442322,0.9946117401123047,-7.098913192749023e-05,0.03009200096130371,0.04318070411682129
20_0.81_1.64.png,36.543819427490234,36.36164474487305,-0.1821746826171875,0.9930804967880249,0.9927994012832642,-0.0002810955047607422,0.023209333419799805,0.03005838394165039
2142_0.81_1.58.png,35.80851364135742,35.95941925048828,0.15090560913085938,0.9937695264816284,0.9937660694122314,-3.4570693969726562e-06,0.03015875816345215,0.04233384132385254
2162_0.63_1.79.png,37.07789611816406,37.47149658203125,0.3936004638671875,0.992815375328064,0.9927196502685547,-9.572505950927734e-05,0.030144453048706055,0.042755126953125
2168_0.63_1.99.png,37.423683166503906,37.632869720458984,0.20918655395507812,0.9898160696029663,0.989510715007782,-0.00030535459518432617,0.030195236206054688,0.042345523834228516
219_0.84_1.07.png,37.237693786621094,37.11434555053711,-0.12334823608398438,0.9968349933624268,0.9968116283416748,-2.3365020751953125e-05,0.02353358268737793,0.03202247619628906
2204_0.99_1.22.png,35.15553283691406,35.008663177490234,-0.14686965942382812,0.9863669872283936,0.9863845109939575,1.7523765563964844e-05,0.030122995376586914,0.04288458824157715
220_0.56_1.69.png,33.02719497680664,32.22724914550781,-0.7999458312988281,0.9950445890426636,0.994837760925293,-0.00020682811737060547,0.023235321044921875,0.03481125831604004
238_0.87_1.74.png,36.09154510498047,35.933372497558594,-0.158172607421875,0.9943302869796753,0.9942058324813843,-0.00012445449829101562,0.023244857788085938,0.02991032600402832
2392_0.93_1.96.png,37.50196838378906,37.191837310791016,-0.3101310729980469,0.9967929124832153,0.996727705001831,-6.520748138427734e-05,0.030137300491333008,0.04227185249328613
23_0.83_1.63.png,27.395639419555664,27.399566650390625,0.0039272308349609375,0.9818646907806396,0.9818090200424194,-5.5670738220214844e-05,0.023219823837280273,0.033547401428222656
242_0.69_1.56.png,29.47909164428711,29.24361228942871,-0.23547935485839844,0.991413950920105,0.9910098314285278,-0.00040411949157714844,0.023310184478759766,0.029828786849975586
244_0.79_0.78.png,32.72967529296875,32.624290466308594,-0.10538482666015625,0.9956862926483154,0.9956459403038025,-4.035234451293945e-05,0.02325272560119629,0.029799461364746094
246_0.81_1.95.png,33.62552261352539,33.48725128173828,-0.13827133178710938,0.9945899844169617,0.9944219589233398,-0.00016802549362182617,0.023163318634033203,0.029713153839111328
2494_0.83_1.83.png,36.78704071044922,36.64857482910156,-0.13846588134765625,0.9926477670669556,0.9925718307495117,-7.593631744384766e-05,0.030150651931762695,0.04227161407470703
2528_0.96_1.84.png,30.003355026245117,29.94070816040039,-0.06264686584472656,0.9929074645042419,0.9928606748580933,-4.678964614868164e-05,0.030179262161254883,0.04227256774902344
25_0.59_1.43.png,35.70025634765625,35.53459548950195,-0.16566085815429688,0.9977434873580933,0.9976534247398376,-9.006261825561523e-05,0.02328205108642578,0.030023574829101562
260_0.65_1.07.png,31.744688034057617,31.636140823364258,-0.10854721069335938,0.992119550704956,0.9919846057891846,-0.00013494491577148438,0.0233304500579834,0.03146529197692871
264_0.8_1.72.png,37.15736770629883,36.776390075683594,-0.3809776306152344,0.9970900416374207,0.9969579577445984,-0.00013208389282226562,0.029543161392211914,0.029926776885986328
2671_0.88_1.49.png,37.205345153808594,37.344539642333984,0.13919448852539062,0.9857807159423828,0.9854919910430908,-0.0002887248992919922,0.030150413513183594,0.04258155822753906
267_0.59_0.62.png,37.21979522705078,37.60725402832031,0.38745880126953125,0.9982280731201172,0.9983229637145996,9.489059448242188e-05,0.02320575714111328,0.03018975257873535
268_0.79_1.15.png,31.857105255126953,31.83340835571289,-0.0236968994140625,0.9957813620567322,0.9957818984985352,5.364418029785156e-07,0.02340221405029297,0.029855966567993164
26_0.91_0.86.png,29.305784225463867,29.113664627075195,-0.19211959838867188,0.994905948638916,0.99485844373703,-4.750490188598633e-05,0.023208141326904297,0.029685258865356445
273_0.75_1.31.png,34.12594223022461,34.03598403930664,-0.08995819091796875,0.9921106696128845,0.9920487403869629,-6.192922592163086e-05,0.02316141128540039,0.03054642677307129
2878_0.94_1.32.png,35.489620208740234,35.390907287597656,-0.09871292114257812,0.9968852996826172,0.9968494176864624,-3.5881996154785156e-05,0.030132532119750977,0.04255175590515137
2894_0.56_1.76.png,33.58872604370117,33.53864669799805,-0.050079345703125,0.9927695989608765,0.992649495601654,-0.00012010335922241211,0.03008723258972168,0.04230308532714844
2899_0.92_1.08.png,37.17439651489258,37.109222412109375,-0.06517410278320312,0.9946915507316589,0.9947015643119812,1.0013580322265625e-05,0.032306671142578125,0.04237174987792969
2905_0.99_0.96.png,35.39346694946289,35.3037223815918,-0.08974456787109375,0.9935017824172974,0.9934496879577637,-5.2094459533691406e-05,0.03011465072631836,0.042410850524902344
2918_0.6_1.92.png,37.33785629272461,37.57231903076172,0.23446273803710938,0.9911648631095886,0.9911779761314392,1.3113021850585938e-05,0.0301668643951416,0.044979095458984375
2936_0.98_1.9.png,36.76470947265625,36.510128021240234,-0.2545814514160156,0.9964611530303955,0.9964184761047363,-4.267692565917969e-05,0.03004288673400879,0.04212474822998047
2964_0.89_1.68.png,36.453269958496094,36.9316520690918,0.4783821105957031,0.993175745010376,0.9935364723205566,0.00036072731018066406,0.030016422271728516,0.045044660568237305
2965_0.87_0.95.png,35.68874740600586,35.86978530883789,0.18103790283203125,0.9944734573364258,0.994483470916748,1.0013580322265625e-05,0.030029773712158203,0.0423128604888916
2979_0.89_0.81.png,36.631385803222656,36.70433807373047,0.0729522705078125,0.9954621195793152,0.995525598526001,6.347894668579102e-05,0.030046463012695312,0.04291033744812012
