name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalzero_time_sec
1049_0.97_1.09.png,38.180789947509766,38.18653869628906,0.005748748779296875,0.9960459470748901,0.9960411787033081,-4.76837158203125e-06,0.03850221633911133,0.0474545955657959
104_0.88_1.76.png,31.509904861450195,31.347505569458008,-0.1623992919921875,0.9865877032279968,0.9863418340682983,-0.00024586915969848633,0.04318428039550781,0.05339241027832031
1063_0.51_1.61.png,34.06106948852539,33.891693115234375,-0.16937637329101562,0.9881767630577087,0.9875799417495728,-0.0005968213081359863,0.03829550743103027,0.04741692543029785
1069_0.66_1.4.png,33.770050048828125,33.64468002319336,-0.12537002563476562,0.9889904260635376,0.9885680675506592,-0.00042235851287841797,0.03828310966491699,0.050241947174072266
1072_0.58_0.58.png,38.13917541503906,38.161781311035156,0.02260589599609375,0.9959018230438232,0.9958996772766113,-2.1457672119140625e-06,0.03784322738647461,0.049486398696899414
1079_0.77_1.21.png,39.780487060546875,39.8172721862793,0.036785125732421875,0.9962639808654785,0.9962281584739685,-3.5822391510009766e-05,0.03909897804260254,0.049538373947143555
108_0.96_0.98.png,31.495180130004883,31.457748413085938,-0.03743171691894531,0.9948986768722534,0.9948675632476807,-3.1113624572753906e-05,0.03792166709899902,0.05821704864501953
1090_0.54_0.58.png,41.2755241394043,41.19287109375,-0.08265304565429688,0.9981679916381836,0.9981451034545898,-2.288818359375e-05,0.037906646728515625,0.05011296272277832
1098_0.8_0.51.png,33.103145599365234,33.036521911621094,-0.06662368774414062,0.9975003600120544,0.997447669506073,-5.269050598144531e-05,0.03982377052307129,0.0480344295501709
1104_0.89_1.59.png,25.45185089111328,25.53673553466797,0.0848846435546875,0.9866368174552917,0.9866933822631836,5.65648078918457e-05,0.037595272064208984,0.057807207107543945
1108_0.58_1.2.png,36.34623336791992,36.114959716796875,-0.23127365112304688,0.9981435537338257,0.9981043338775635,-3.921985626220703e-05,0.03770112991333008,0.05049753189086914
1116_0.63_1.62.png,34.57939529418945,34.58927536010742,0.00988006591796875,0.987280011177063,0.9871336817741394,-0.00014632940292358398,0.04093575477600098,0.04981279373168945
1121_0.88_0.92.png,38.20148468017578,38.116004943847656,-0.085479736328125,0.996673583984375,0.9966585636138916,-1.5020370483398438e-05,0.039223670959472656,0.06865978240966797
1124_0.74_1.17.png,39.13054656982422,39.13713836669922,0.006591796875,0.9967503547668457,0.996741771697998,-8.58306884765625e-06,0.03688693046569824,0.07493209838867188
1125_0.72_1.76.png,36.610355377197266,36.828121185302734,0.21776580810546875,0.9959055781364441,0.995983362197876,7.778406143188477e-05,0.03743696212768555,0.05009794235229492
1126_0.73_0.82.png,40.227272033691406,40.21364212036133,-0.013629913330078125,0.9982460737228394,0.9982601404190063,1.4066696166992188e-05,0.03941607475280762,0.04902458190917969
1127_0.91_0.61.png,39.068389892578125,38.98807144165039,-0.08031845092773438,0.9978559017181396,0.9978558421134949,-5.960464477539063e-08,0.03759407997131348,0.05088496208190918
1133_0.68_1.41.png,32.86006164550781,32.94293975830078,0.08287811279296875,0.9953678846359253,0.9954001307487488,3.224611282348633e-05,0.03766679763793945,0.0496060848236084
1134_0.69_1.2.png,32.35954666137695,32.481998443603516,0.1224517822265625,0.9958474040031433,0.9958866834640503,3.927946090698242e-05,0.039438486099243164,0.05059957504272461
1139_0.58_1.05.png,39.83842849731445,39.943695068359375,0.10526657104492188,0.9988743662834167,0.9988765120506287,2.1457672119140625e-06,0.039542436599731445,0.04909539222717285
113_0.65_1.81.png,33.20071029663086,33.040740966796875,-0.15996932983398438,0.9922611713409424,0.991976261138916,-0.0002849102020263672,0.03843259811401367,0.04841423034667969
1147_0.56_1.1.png,34.27967834472656,34.28961944580078,0.00994110107421875,0.996543288230896,0.9964983463287354,-4.494190216064453e-05,0.041185855865478516,0.04878664016723633
1152_0.65_1.76.png,38.137027740478516,38.19685363769531,0.059825897216796875,0.9970953464508057,0.9970993399620056,3.993511199951172e-06,0.03847002983093262,0.048259735107421875
1154_0.96_0.62.png,44.20047378540039,44.178863525390625,-0.021610260009765625,0.9984275102615356,0.998436450958252,8.940696716308594e-06,0.06052970886230469,0.04743170738220215
1155_0.63_1.27.png,40.348236083984375,40.474151611328125,0.12591552734375,0.9968447685241699,0.9969251155853271,8.034706115722656e-05,0.05549931526184082,0.04778456687927246
1157_0.56_1.98.png,39.585540771484375,39.731414794921875,0.1458740234375,0.9974614977836609,0.997464120388031,2.6226043701171875e-06,0.05684804916381836,0.048583984375
1163_0.95_1.89.png,34.35691452026367,34.27984619140625,-0.07706832885742188,0.9819573760032654,0.9809619784355164,-0.0009953975677490234,0.06343603134155273,0.04844355583190918
1164_0.79_1.96.png,36.149314880371094,35.821903228759766,-0.3274116516113281,0.9863123893737793,0.9854016304016113,-0.0009107589721679688,0.039650917053222656,0.050009965896606445
1167_0.95_0.68.png,35.82524871826172,35.89083480834961,0.06558609008789062,0.9972512722015381,0.997271716594696,2.0444393157958984e-05,0.0380854606628418,0.050467491149902344
1174_0.74_1.33.png,34.84700012207031,34.69342803955078,-0.15357208251953125,0.9949582815170288,0.9948412179946899,-0.00011706352233886719,0.03728604316711426,0.048743247985839844
1178_0.68_0.85.png,37.373138427734375,37.30881118774414,-0.06432723999023438,0.9981433153152466,0.9980842471122742,-5.906820297241211e-05,0.04446601867675781,0.04985475540161133
1182_0.63_1.77.png,38.46846389770508,38.348567962646484,-0.11989593505859375,0.9960693120956421,0.9960767030715942,7.3909759521484375e-06,0.036768436431884766,0.05026531219482422
118_0.72_0.71.png,40.058067321777344,39.98643493652344,-0.07163238525390625,0.9977943897247314,0.9978060126304626,1.1622905731201172e-05,0.047086477279663086,0.04957842826843262
1195_0.65_1.61.png,36.59798812866211,36.52267837524414,-0.07530975341796875,0.9968791007995605,0.996863603591919,-1.5497207641601562e-05,0.03987312316894531,0.04821586608886719
1199_0.86_0.65.png,32.44545364379883,32.46870422363281,0.023250579833984375,0.9976421594619751,0.9976514577865601,9.298324584960938e-06,0.04128718376159668,0.04790806770324707
1207_0.7_1.43.png,38.6755256652832,38.655799865722656,-0.019725799560546875,0.9980730414390564,0.9980562925338745,-1.6748905181884766e-05,0.03917956352233887,0.04732966423034668
1216_0.65_1.09.png,32.95298767089844,32.91399383544922,-0.03899383544921875,0.9972308874130249,0.9972662329673767,3.534555435180664e-05,0.038453102111816406,0.04768657684326172
1217_0.82_0.83.png,35.31479263305664,35.33732986450195,0.0225372314453125,0.9967960715293884,0.9968101978302002,1.4126300811767578e-05,0.03702545166015625,0.04762840270996094
1220_0.82_1.9.png,31.075651168823242,31.100893020629883,0.025241851806640625,0.9884931445121765,0.9883804321289062,-0.00011271238327026367,0.03719925880432129,0.05276679992675781
1226_0.82_0.78.png,37.41977310180664,37.430912017822266,0.011138916015625,0.9980792999267578,0.9980754256248474,-3.874301910400391e-06,0.04039788246154785,0.04836130142211914
1232_0.77_0.99.png,36.072689056396484,35.66354751586914,-0.40914154052734375,0.9977093935012817,0.9976307153701782,-7.867813110351562e-05,0.038074493408203125,0.04742860794067383
1233_0.54_0.63.png,37.33698654174805,37.314388275146484,-0.0225982666015625,0.9981060028076172,0.9981347918510437,2.8789043426513672e-05,0.038735389709472656,0.05074810981750488
1246_0.62_2.0.png,33.35686111450195,33.44477081298828,0.08790969848632812,0.9931806921958923,0.9932342767715454,5.358457565307617e-05,0.03730297088623047,0.051146507263183594
1267_0.75_1.55.png,36.55731964111328,36.849327087402344,0.2920074462890625,0.9962044954299927,0.9962655901908875,6.109476089477539e-05,0.03733968734741211,0.04706382751464844
1270_0.74_1.52.png,35.331748962402344,35.2885856628418,-0.043163299560546875,0.9945181608200073,0.9944815635681152,-3.6597251892089844e-05,0.036942243576049805,0.04691457748413086
1275_0.54_1.73.png,33.21113967895508,33.07554626464844,-0.13559341430664062,0.9961189031600952,0.996081531047821,-3.737211227416992e-05,0.036599159240722656,0.04814314842224121
1284_0.58_1.58.png,32.44124984741211,32.533790588378906,0.09254074096679688,0.9961800575256348,0.996181845664978,1.7881393432617188e-06,0.03834247589111328,0.04870033264160156
1290_0.95_1.76.png,32.739837646484375,32.847503662109375,0.107666015625,0.9931938648223877,0.9932098388671875,1.5974044799804688e-05,0.03671383857727051,0.04777884483337402
12_0.9_1.75.png,37.88743591308594,37.845367431640625,-0.0420684814453125,0.9971697330474854,0.9971482157707214,-2.1517276763916016e-05,0.0415191650390625,0.04921293258666992
1307_0.92_1.87.png,35.05518341064453,35.12668991088867,0.07150650024414062,0.9928205013275146,0.9928992986679077,7.87973403930664e-05,0.041870832443237305,0.04886031150817871
1310_0.53_1.28.png,39.202571868896484,39.1517219543457,-0.05084991455078125,0.997201144695282,0.9971875548362732,-1.3589859008789062e-05,0.04033660888671875,0.04858756065368652
1323_0.89_0.88.png,37.61430358886719,37.705406188964844,0.09110260009765625,0.9974702596664429,0.9974676370620728,-2.6226043701171875e-06,0.061667680740356445,0.04900932312011719
1324_0.55_1.43.png,36.889705657958984,36.91081237792969,0.021106719970703125,0.9967397451400757,0.9967344999313354,-5.245208740234375e-06,0.06287288665771484,0.04877901077270508
1333_0.79_1.62.png,33.56541442871094,33.468475341796875,-0.0969390869140625,0.9950194358825684,0.9949933290481567,-2.6106834411621094e-05,0.05263781547546387,0.05030012130737305
1338_0.83_1.25.png,38.03337097167969,38.03201675415039,-0.001354217529296875,0.9966896772384644,0.9966715574264526,-1.811981201171875e-05,0.06420731544494629,0.0486602783203125
1339_0.65_1.47.png,38.49955749511719,38.57631301879883,0.07675552368164062,0.9969046115875244,0.996920108795166,1.5497207641601562e-05,0.0648043155670166,0.07336974143981934
133_0.75_1.91.png,31.755535125732422,31.823701858520508,0.06816673278808594,0.9892853498458862,0.9892491698265076,-3.618001937866211e-05,0.06505799293518066,0.0728147029876709
1348_0.85_0.74.png,33.60050964355469,33.69994354248047,0.09943389892578125,0.997058093547821,0.9970687627792358,1.0669231414794922e-05,0.06435799598693848,0.04978537559509277
1349_0.94_1.22.png,30.660869598388672,30.571996688842773,-0.08887290954589844,0.9923540949821472,0.9922284483909607,-0.00012564659118652344,0.05415964126586914,0.04639267921447754
1354_0.79_1.67.png,33.46846008300781,33.445743560791016,-0.022716522216796875,0.985458493232727,0.9853018522262573,-0.00015664100646972656,0.03956770896911621,0.047452688217163086
1357_0.64_1.26.png,38.310325622558594,38.0651969909668,-0.24512863159179688,0.9964984655380249,0.9964504241943359,-4.8041343688964844e-05,0.03925895690917969,0.04673647880554199
1359_0.92_1.46.png,35.44142532348633,35.43745803833008,-0.00396728515625,0.992495059967041,0.9924847483634949,-1.0311603546142578e-05,0.039327144622802734,0.049762725830078125
135_0.95_0.78.png,34.04414367675781,34.10333251953125,0.0591888427734375,0.9926362037658691,0.9926371574401855,9.5367431640625e-07,0.04019904136657715,0.04907035827636719
1376_0.65_1.6.png,40.27091979980469,40.251983642578125,-0.0189361572265625,0.9958269000053406,0.9957572221755981,-6.967782974243164e-05,0.04004979133605957,0.05022549629211426
1381_0.96_0.82.png,37.305946350097656,37.30635070800781,0.00040435791015625,0.999010443687439,0.9990216493606567,1.1205673217773438e-05,0.038742780685424805,0.04923820495605469
1383_0.75_0.81.png,40.583396911621094,40.48179626464844,-0.10160064697265625,0.9992989301681519,0.9992879629135132,-1.0967254638671875e-05,0.03802776336669922,0.04875779151916504
1392_0.87_0.83.png,39.33662796020508,39.23427200317383,-0.10235595703125,0.9980373382568359,0.9980162978172302,-2.104043960571289e-05,0.042217254638671875,0.049345970153808594
1395_0.71_1.8.png,34.81275939941406,34.907066345214844,0.09430694580078125,0.9959980845451355,0.9960107207298279,1.2636184692382812e-05,0.03851032257080078,0.04795980453491211
1397_0.94_0.79.png,36.07341003417969,36.076751708984375,0.0033416748046875,0.9973644018173218,0.99736487865448,4.76837158203125e-07,0.03839731216430664,0.04883074760437012
1399_0.81_0.95.png,34.9556999206543,35.05982971191406,0.10412979125976562,0.9970625638961792,0.9970793128013611,1.6748905181884766e-05,0.03939342498779297,0.049959659576416016
1401_0.77_1.54.png,32.02141571044922,32.102294921875,0.08087921142578125,0.9951860308647156,0.9952152967453003,2.9265880584716797e-05,0.038390398025512695,0.04985642433166504
140_0.99_1.0.png,39.43457794189453,39.400333404541016,-0.034244537353515625,0.9981309175491333,0.9981359243392944,5.0067901611328125e-06,0.038445234298706055,0.0511472225189209
1416_0.95_1.15.png,39.35450744628906,39.41615676879883,0.061649322509765625,0.9975528717041016,0.9975570440292358,4.172325134277344e-06,0.04805803298950195,0.0492708683013916
1417_0.88_0.75.png,32.46892547607422,32.46151351928711,-0.007411956787109375,0.9964841604232788,0.9964760541915894,-8.106231689453125e-06,0.04564309120178223,0.04844474792480469
1418_0.79_1.51.png,33.129337310791016,33.0732421875,-0.056095123291015625,0.9956027865409851,0.9955577254295349,-4.506111145019531e-05,0.04451251029968262,0.04901599884033203
1423_0.68_1.59.png,32.80402374267578,32.85021209716797,0.0461883544921875,0.9951345324516296,0.9950472116470337,-8.732080459594727e-05,0.04270052909851074,0.04871392250061035
1425_0.84_1.75.png,34.869720458984375,34.34810256958008,-0.5216178894042969,0.9970576167106628,0.99697345495224,-8.416175842285156e-05,0.04382514953613281,0.04959726333618164
1428_0.86_1.18.png,36.46622085571289,36.168792724609375,-0.2974281311035156,0.9982047080993652,0.9981582164764404,-4.649162292480469e-05,0.0463261604309082,0.04896044731140137
1431_0.81_0.84.png,34.22215270996094,34.24666213989258,0.024509429931640625,0.9969817996025085,0.9969877600669861,5.9604644775390625e-06,0.044841766357421875,0.04904794692993164
1434_0.83_1.44.png,40.576419830322266,40.62374496459961,0.04732513427734375,0.9934436082839966,0.9937343597412109,0.00029075145721435547,0.04454398155212402,0.04852294921875
1436_0.66_1.76.png,40.240570068359375,40.318199157714844,0.07762908935546875,0.9922942519187927,0.9925333857536316,0.0002391338348388672,0.04488992691040039,0.051543474197387695
1437_0.74_1.01.png,32.81755065917969,32.880672454833984,0.06312179565429688,0.9962003231048584,0.996224582195282,2.4259090423583984e-05,0.044611215591430664,0.04895162582397461
1441_0.58_1.73.png,35.27217102050781,35.08692932128906,-0.18524169921875,0.9943310618400574,0.9942325353622437,-9.85264778137207e-05,0.04441499710083008,0.04853320121765137
1442_0.62_0.81.png,37.908058166503906,37.72532653808594,-0.18273162841796875,0.9973432421684265,0.9972657561302185,-7.748603820800781e-05,0.044416189193725586,0.04885697364807129
1444_0.58_1.95.png,33.59641647338867,33.42494583129883,-0.17147064208984375,0.9922832250595093,0.9921659231185913,-0.00011730194091796875,0.046604156494140625,0.04770398139953613
1447_0.8_1.55.png,34.952484130859375,35.01616668701172,0.06368255615234375,0.9965839385986328,0.996578574180603,-5.364418029785156e-06,0.04053521156311035,0.0464482307434082
1463_1.0_1.22.png,34.62345504760742,34.7413215637207,0.11786651611328125,0.9955564737319946,0.9956032633781433,4.678964614868164e-05,0.04016876220703125,0.049510955810546875
1468_0.81_0.54.png,42.443050384521484,42.54151153564453,0.09846115112304688,0.9981842041015625,0.9982361793518066,5.1975250244140625e-05,0.04083371162414551,0.04873538017272949
146_0.96_1.51.png,31.695621490478516,31.668498992919922,-0.02712249755859375,0.9939911365509033,0.9939593076705933,-3.1828880310058594e-05,0.03887343406677246,0.048741817474365234
1482_0.59_1.05.png,39.571929931640625,39.43815994262695,-0.13376998901367188,0.9980737566947937,0.9981138706207275,4.011392593383789e-05,0.03734421730041504,0.04875779151916504
1484_0.75_0.81.png,40.13551330566406,40.0993766784668,-0.036136627197265625,0.9983579516410828,0.9983752965927124,1.7344951629638672e-05,0.038759708404541016,0.04941391944885254
1486_0.98_1.1.png,35.834434509277344,35.68141174316406,-0.15302276611328125,0.9968740940093994,0.9968478679656982,-2.6226043701171875e-05,0.03886771202087402,0.0504155158996582
1487_0.99_1.08.png,36.6466178894043,36.5331916809082,-0.11342620849609375,0.9968575835227966,0.9968206882476807,-3.68952751159668e-05,0.037984371185302734,0.05115556716918945
1505_0.8_0.86.png,41.858062744140625,41.98097229003906,0.1229095458984375,0.9972703456878662,0.9972748756408691,4.5299530029296875e-06,0.07949519157409668,0.06973767280578613
1507_0.87_0.95.png,40.50886154174805,40.57130432128906,0.062442779541015625,0.9962627291679382,0.9962581396102905,-4.589557647705078e-06,0.04031825065612793,0.05373191833496094
1510_0.72_1.09.png,41.84591293334961,41.846675872802734,0.000762939453125,0.9975520372390747,0.9975530505180359,1.0132789611816406e-06,0.040703535079956055,0.05589175224304199
1551_0.97_1.18.png,42.26652145385742,42.259273529052734,-0.0072479248046875,0.9960426688194275,0.9960445165634155,1.8477439880371094e-06,0.042314767837524414,0.05703234672546387
1563_0.95_1.85.png,36.85543441772461,36.95917892456055,0.1037445068359375,0.9904093742370605,0.9904334545135498,2.4080276489257812e-05,0.0436406135559082,0.06368756294250488
1564_0.56_1.56.png,41.56782531738281,41.596412658691406,0.02858734130859375,0.9963763952255249,0.9963892698287964,1.2874603271484375e-05,0.041732072830200195,0.05474567413330078
157_0.81_1.26.png,34.80249786376953,34.76840591430664,-0.034091949462890625,0.994553804397583,0.9945138692855835,-3.993511199951172e-05,0.03923773765563965,0.04956769943237305
1587_0.73_1.54.png,38.57203674316406,38.635398864746094,0.06336212158203125,0.9944166541099548,0.9944778680801392,6.121397018432617e-05,0.03428173065185547,0.05264139175415039
1588_0.93_1.69.png,35.41803741455078,35.46354675292969,0.04550933837890625,0.9896532297134399,0.9897327423095703,7.95125961303711e-05,0.03626608848571777,0.05219149589538574
158_0.56_1.42.png,33.95351791381836,34.03142547607422,0.07790756225585938,0.9941314458847046,0.9941853284835815,5.3882598876953125e-05,0.03394818305969238,0.04847264289855957
1590_0.78_0.63.png,44.408016204833984,44.41526412963867,0.0072479248046875,0.9983247518539429,0.9983233213424683,-1.430511474609375e-06,0.034581661224365234,0.051793575286865234
1594_0.71_0.5.png,40.607547760009766,40.72309112548828,0.11554336547851562,0.9973430633544922,0.9973575472831726,1.4483928680419922e-05,0.03581070899963379,0.05305910110473633
1603_0.54_0.74.png,48.560813903808594,48.589866638183594,0.029052734375,0.9986407160758972,0.9986605644226074,1.9848346710205078e-05,0.038799285888671875,0.054383277893066406
1605_1.0_1.37.png,39.728694915771484,39.75791549682617,0.0292205810546875,0.9938251376152039,0.9938052892684937,-1.9848346710205078e-05,0.03647613525390625,0.05494213104248047
1611_0.9_1.98.png,37.499610900878906,37.509700775146484,0.010089874267578125,0.9915858507156372,0.991599440574646,1.3589859008789062e-05,0.03448343276977539,0.05348396301269531
1614_0.81_0.78.png,41.43029022216797,41.35992431640625,-0.07036590576171875,0.9976770877838135,0.9976789355278015,1.8477439880371094e-06,0.034406185150146484,0.05452704429626465
1623_0.78_1.81.png,42.85820770263672,42.828861236572266,-0.029346466064453125,0.9920855760574341,0.9920468330383301,-3.8743019104003906e-05,0.034299612045288086,0.052388668060302734
1626_0.53_1.25.png,46.330989837646484,46.18999481201172,-0.14099502563476562,0.9949955940246582,0.9949280619621277,-6.753206253051758e-05,0.04804730415344238,0.05134844779968262
1628_0.8_1.49.png,44.50684356689453,44.52361297607422,0.0167694091796875,0.9923062324523926,0.9922630190849304,-4.32133674621582e-05,0.04839897155761719,0.05351686477661133
162_0.75_0.98.png,33.37916946411133,33.24333953857422,-0.13582992553710938,0.9966715574264526,0.9966343641281128,-3.719329833984375e-05,0.038756608963012695,0.04905223846435547
1638_0.83_1.06.png,44.688636779785156,44.618717193603516,-0.06991958618164062,0.9977846145629883,0.9977828860282898,-1.7285346984863281e-06,0.03460121154785156,0.05370616912841797
1643_0.77_0.66.png,44.405357360839844,44.61394500732422,0.208587646484375,0.998701274394989,0.9987095594406128,8.285045623779297e-06,0.03639650344848633,0.054633378982543945
1645_0.87_1.02.png,40.01186752319336,39.96692657470703,-0.044940948486328125,0.9980310201644897,0.9980313777923584,3.5762786865234375e-07,0.03368186950683594,0.05446004867553711
1647_0.89_1.55.png,37.13827133178711,37.141719818115234,0.003448486328125,0.9967663288116455,0.9967793226242065,1.2993812561035156e-05,0.034948110580444336,0.05475354194641113
1653_0.9_1.01.png,43.80374526977539,43.869136810302734,0.06539154052734375,0.9942009449005127,0.9941277503967285,-7.319450378417969e-05,0.03606057167053223,0.05402660369873047
1655_0.54_1.38.png,45.843143463134766,45.683380126953125,-0.15976333618164062,0.9953655004501343,0.9952995181083679,-6.598234176635742e-05,0.03656339645385742,0.05321073532104492
166_0.58_1.66.png,37.84371566772461,37.869781494140625,0.026065826416015625,0.9972848892211914,0.9972761869430542,-8.702278137207031e-06,0.03156447410583496,0.0497584342956543
1672_0.86_1.68.png,37.397159576416016,37.29517364501953,-0.10198593139648438,0.9939440488815308,0.9938979148864746,-4.6133995056152344e-05,0.034081459045410156,0.05427050590515137
1678_0.95_0.64.png,40.91046142578125,40.93671417236328,0.02625274658203125,0.9980447292327881,0.9980465769767761,1.8477439880371094e-06,0.03380298614501953,0.05517697334289551
1680_0.79_1.69.png,38.18947219848633,38.10584259033203,-0.08362960815429688,0.9964043498039246,0.9963862299919128,-1.811981201171875e-05,0.03530144691467285,0.05400228500366211
1681_0.98_1.69.png,34.340145111083984,34.29873275756836,-0.041412353515625,0.9938521385192871,0.9938287138938904,-2.3424625396728516e-05,0.03759646415710449,0.05314779281616211
1684_0.61_1.24.png,40.037628173828125,40.080257415771484,0.042629241943359375,0.9980568885803223,0.998058021068573,1.1324882507324219e-06,0.035212039947509766,0.05600619316101074
1685_0.79_1.99.png,37.07921600341797,37.07757568359375,-0.00164031982421875,0.9951170682907104,0.995130717754364,1.3649463653564453e-05,0.034734249114990234,0.08572673797607422
1688_0.94_1.37.png,35.647247314453125,35.686195373535156,0.03894805908203125,0.9954133033752441,0.9954307079315186,1.7404556274414062e-05,0.03397536277770996,0.05439448356628418
1693_0.51_1.03.png,45.102027893066406,44.97246170043945,-0.12956619262695312,0.9987367391586304,0.998731791973114,-4.947185516357422e-06,0.034864187240600586,0.05553150177001953
1697_0.87_1.23.png,40.8287467956543,40.82585144042969,-0.002895355224609375,0.9966338872909546,0.9966322779655457,-1.6093254089355469e-06,0.033773183822631836,0.05520796775817871
1702_0.69_0.67.png,45.464256286621094,45.47655487060547,0.012298583984375,0.9989301562309265,0.9989314079284668,1.2516975402832031e-06,0.03193998336791992,0.053529977798461914
1712_0.9_0.74.png,43.077735900878906,43.085975646972656,0.00823974609375,0.9983038306236267,0.9983052015304565,1.3709068298339844e-06,0.03421449661254883,0.0515444278717041
1718_0.92_1.01.png,39.82133102416992,39.84979248046875,0.028461456298828125,0.9971674680709839,0.9971649050712585,-2.562999725341797e-06,0.034834861755371094,0.05210280418395996
1726_0.54_0.7.png,45.238590240478516,45.20209503173828,-0.036495208740234375,0.9987691640853882,0.9987741708755493,5.0067901611328125e-06,0.03798723220825195,0.05269908905029297
1729_0.85_0.57.png,46.273719787597656,46.27767562866211,0.003955841064453125,0.9988396167755127,0.9988424181938171,2.8014183044433594e-06,0.03432321548461914,0.053612709045410156
1731_0.84_1.3.png,42.690338134765625,42.679805755615234,-0.010532379150390625,0.9978677034378052,0.9978703260421753,2.6226043701171875e-06,0.03496527671813965,0.053746700286865234
1732_0.87_0.59.png,45.73408126831055,45.73757553100586,0.0034942626953125,0.9986998438835144,0.9987014532089233,1.6093254089355469e-06,0.03494405746459961,0.05521535873413086
1735_0.72_0.9.png,42.08435821533203,42.03395080566406,-0.05040740966796875,0.9973186254501343,0.9973129034042358,-5.7220458984375e-06,0.03572845458984375,0.054015159606933594
1737_0.98_0.6.png,39.00737380981445,39.007389068603516,1.52587890625e-05,0.9955449104309082,0.9955412745475769,-3.635883331298828e-06,0.03541278839111328,0.05308866500854492
1742_0.9_1.59.png,42.82362365722656,42.78553009033203,-0.03809356689453125,0.9972827434539795,0.9972636699676514,-1.9073486328125e-05,0.03457951545715332,0.053380727767944336
1747_0.63_1.37.png,44.51401138305664,44.60017395019531,0.08616256713867188,0.9985620975494385,0.9985699653625488,7.867813110351562e-06,0.03565382957458496,0.052231550216674805
1749_0.73_1.97.png,35.90977096557617,35.87749099731445,-0.03227996826171875,0.9954456090927124,0.9954320788383484,-1.3530254364013672e-05,0.03594779968261719,0.0540769100189209
1750_0.82_1.35.png,36.407962799072266,36.36302185058594,-0.044940948486328125,0.9964150786399841,0.9964055418968201,-9.5367431640625e-06,0.036394357681274414,0.05597877502441406
1752_0.83_1.89.png,33.9433479309082,33.936988830566406,-0.006359100341796875,0.993910014629364,0.9939180612564087,8.046627044677734e-06,0.034323692321777344,0.052977800369262695
1753_0.96_1.66.png,38.762107849121094,38.81856155395508,0.056453704833984375,0.9957391619682312,0.995755136013031,1.5974044799804688e-05,0.03388357162475586,0.05312085151672363
1758_0.81_1.38.png,42.313419342041016,42.34955596923828,0.036136627197265625,0.9974271655082703,0.997433066368103,5.900859832763672e-06,0.033769845962524414,0.054076194763183594
1762_0.95_0.95.png,36.52389907836914,36.628536224365234,0.10463714599609375,0.9955388903617859,0.9955579042434692,1.901388168334961e-05,0.03458523750305176,0.0549921989440918
