name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalinvert_time_sec
1216_0.65_1.09.png,32.95298767089844,32.892032623291016,-0.060955047607421875,0.9972308874130249,0.997262179851532,3.129243850708008e-05,0.04168963432312012,0.05377340316772461
1217_0.82_0.83.png,35.31479263305664,35.32569885253906,0.010906219482421875,0.9967960715293884,0.9968036413192749,7.569789886474609e-06,0.040700435638427734,0.054201364517211914
1220_0.82_1.9.png,31.075651168823242,31.092952728271484,0.017301559448242188,0.9884931445121765,0.9883755445480347,-0.0001175999641418457,0.059746503829956055,0.05426430702209473
1226_0.82_0.78.png,37.41977310180664,37.41020584106445,-0.0095672607421875,0.9980792999267578,0.9980714321136475,-7.867813110351562e-06,0.04324698448181152,0.0609278678894043
1232_0.77_0.99.png,36.072689056396484,35.64351272583008,-0.42917633056640625,0.9977093935012817,0.9976288080215454,-8.058547973632812e-05,0.0426630973815918,0.048424482345581055
1233_0.54_0.63.png,37.33698654174805,37.30207824707031,-0.034908294677734375,0.9981060028076172,0.9981323480606079,2.6345252990722656e-05,0.042842864990234375,0.05525469779968262
1246_0.62_2.0.png,33.35686111450195,33.44807434082031,0.09121322631835938,0.9931806921958923,0.9932287931442261,4.8100948333740234e-05,0.042536258697509766,0.05629444122314453
1267_0.75_1.55.png,36.55731964111328,36.8881950378418,0.3308753967285156,0.9962044954299927,0.9962610006332397,5.650520324707031e-05,0.04239988327026367,0.05455422401428223
1270_0.74_1.52.png,35.331748962402344,35.27153778076172,-0.060211181640625,0.9945181608200073,0.9944729804992676,-4.5180320739746094e-05,0.040605783462524414,0.05399274826049805
1275_0.54_1.73.png,33.21113967895508,33.09809875488281,-0.11304092407226562,0.9961189031600952,0.9960789680480957,-3.993511199951172e-05,0.04114103317260742,0.05361604690551758
1284_0.58_1.58.png,32.44124984741211,32.55509948730469,0.11384963989257812,0.9961800575256348,0.9961873888969421,7.331371307373047e-06,0.04219174385070801,0.055101633071899414
1290_0.95_1.76.png,32.739837646484375,32.8358154296875,0.095977783203125,0.9931938648223877,0.9932045936584473,1.0728836059570312e-05,0.043915510177612305,0.052475690841674805
12_0.9_1.75.png,37.88743591308594,37.81379318237305,-0.07364273071289062,0.9971697330474854,0.997137725353241,-3.2007694244384766e-05,0.05615425109863281,0.05160832405090332
1307_0.92_1.87.png,35.05518341064453,35.09987258911133,0.044689178466796875,0.9928205013275146,0.9928864240646362,6.592273712158203e-05,0.04081583023071289,0.05539441108703613
1310_0.53_1.28.png,39.202571868896484,39.155643463134766,-0.04692840576171875,0.997201144695282,0.9971828460693359,-1.8298625946044922e-05,0.0411067008972168,0.05279374122619629
1323_0.89_0.88.png,37.61430358886719,37.686317443847656,0.07201385498046875,0.9974702596664429,0.9974619746208191,-8.285045623779297e-06,0.04219245910644531,0.053025245666503906
1324_0.55_1.43.png,36.889705657958984,36.90423583984375,0.014530181884765625,0.9967397451400757,0.9967347383499146,-5.0067901611328125e-06,0.042336225509643555,0.0532076358795166
1333_0.79_1.62.png,33.56541442871094,33.48039245605469,-0.08502197265625,0.9950194358825684,0.994999885559082,-1.9550323486328125e-05,0.041983842849731445,0.060561418533325195
1338_0.83_1.25.png,38.03337097167969,38.024688720703125,-0.0086822509765625,0.9966896772384644,0.9966683387756348,-2.1338462829589844e-05,0.042473554611206055,0.051602840423583984
1339_0.65_1.47.png,38.49955749511719,38.5697135925293,0.07015609741210938,0.9969046115875244,0.996917188167572,1.2576580047607422e-05,0.042113304138183594,0.05319523811340332
133_0.75_1.91.png,31.755535125732422,31.805103302001953,0.04956817626953125,0.9892853498458862,0.9892386198043823,-4.673004150390625e-05,0.04182720184326172,0.053009986877441406
1348_0.85_0.74.png,33.60050964355469,33.69142532348633,0.09091567993164062,0.997058093547821,0.9970656633377075,7.569789886474609e-06,0.04407167434692383,0.05586862564086914
1349_0.94_1.22.png,30.660869598388672,30.574668884277344,-0.08620071411132812,0.9923540949821472,0.9922263622283936,-0.0001277327537536621,0.042040348052978516,0.05261516571044922
1354_0.79_1.67.png,33.46846008300781,33.4251708984375,-0.0432891845703125,0.985458493232727,0.9852716326713562,-0.0001868605613708496,0.042124032974243164,0.05409598350524902
1357_0.64_1.26.png,38.310325622558594,38.066429138183594,-0.243896484375,0.9964984655380249,0.9964504241943359,-4.8041343688964844e-05,0.042105913162231445,0.05181574821472168
1359_0.92_1.46.png,35.44142532348633,35.43033218383789,-0.0110931396484375,0.992495059967041,0.9924831390380859,-1.1920928955078125e-05,0.043099164962768555,0.052208900451660156
135_0.95_0.78.png,34.04414367675781,34.08855056762695,0.044406890869140625,0.9926362037658691,0.9926323890686035,-3.814697265625e-06,0.04313015937805176,0.05396008491516113
1376_0.65_1.6.png,40.27091979980469,40.23218536376953,-0.03873443603515625,0.9958269000053406,0.995749831199646,-7.706880569458008e-05,0.04330134391784668,0.05355191230773926
1381_0.96_0.82.png,37.305946350097656,37.30043411254883,-0.005512237548828125,0.999010443687439,0.9990190267562866,8.58306884765625e-06,0.04491257667541504,0.0538935661315918
1383_0.75_0.81.png,40.583396911621094,40.4716682434082,-0.11172866821289062,0.9992989301681519,0.9992853999137878,-1.3530254364013672e-05,0.042069435119628906,0.05452275276184082
1392_0.87_0.83.png,39.33662796020508,39.237403869628906,-0.09922409057617188,0.9980373382568359,0.9980154037475586,-2.193450927734375e-05,0.04193115234375,0.05553007125854492
1395_0.71_1.8.png,34.81275939941406,34.899269104003906,0.08650970458984375,0.9959980845451355,0.9960036277770996,5.543231964111328e-06,0.04352831840515137,0.05257773399353027
1397_0.94_0.79.png,36.07341003417969,36.06780242919922,-0.00560760498046875,0.9973644018173218,0.9973639249801636,-4.76837158203125e-07,0.04321551322937012,0.05247306823730469
1399_0.81_0.95.png,34.9556999206543,35.0626106262207,0.10691070556640625,0.9970625638961792,0.9970798492431641,1.728534698486328e-05,0.04287266731262207,0.05427145957946777
1401_0.77_1.54.png,32.02141571044922,32.08012771606445,0.058712005615234375,0.9951860308647156,0.9951998591423035,1.3828277587890625e-05,0.04276132583618164,0.054123640060424805
140_0.99_1.0.png,39.43457794189453,39.404605865478516,-0.029972076416015625,0.9981309175491333,0.9981380701065063,7.152557373046875e-06,0.044415950775146484,0.055799007415771484
1416_0.95_1.15.png,39.35450744628906,39.392330169677734,0.037822723388671875,0.9975528717041016,0.9975487589836121,-4.112720489501953e-06,0.04099416732788086,0.05129241943359375
1417_0.88_0.75.png,32.46892547607422,32.46297836303711,-0.005947113037109375,0.9964841604232788,0.996475875377655,-8.285045623779297e-06,0.04100489616394043,0.05109095573425293
1418_0.79_1.51.png,33.129337310791016,33.06983184814453,-0.059505462646484375,0.9956027865409851,0.99555504322052,-4.774332046508789e-05,0.04115104675292969,0.054166316986083984
1423_0.68_1.59.png,32.80402374267578,32.84793472290039,0.043910980224609375,0.9951345324516296,0.9950485229492188,-8.600950241088867e-05,0.04322981834411621,0.054961204528808594
1425_0.84_1.75.png,34.869720458984375,34.35139465332031,-0.5183258056640625,0.9970576167106628,0.9969698786735535,-8.7738037109375e-05,0.042163848876953125,0.053427934646606445
1428_0.86_1.18.png,36.46622085571289,36.172935485839844,-0.2932853698730469,0.9982047080993652,0.9981580972671509,-4.661083221435547e-05,0.048219919204711914,0.05116581916809082
1431_0.81_0.84.png,34.22215270996094,34.230445861816406,0.00829315185546875,0.9969817996025085,0.9969820380210876,2.384185791015625e-07,0.04122519493103027,0.052359580993652344
1434_0.83_1.44.png,40.576419830322266,40.62297439575195,0.0465545654296875,0.9934436082839966,0.993691623210907,0.0002480149269104004,0.04071450233459473,0.05558609962463379
1436_0.66_1.76.png,40.240570068359375,40.300445556640625,0.05987548828125,0.9922942519187927,0.9924720525741577,0.00017780065536499023,0.04210209846496582,0.05235862731933594
1437_0.74_1.01.png,32.81755065917969,32.88512420654297,0.06757354736328125,0.9962003231048584,0.9962267875671387,2.6464462280273438e-05,0.043211936950683594,0.05127763748168945
1441_0.58_1.73.png,35.27217102050781,35.05743408203125,-0.2147369384765625,0.9943310618400574,0.9942173957824707,-0.00011366605758666992,0.042580366134643555,0.05301618576049805
1442_0.62_0.81.png,37.908058166503906,37.69965362548828,-0.208404541015625,0.9973432421684265,0.997257649898529,-8.559226989746094e-05,0.041188955307006836,0.05495786666870117
1444_0.58_1.95.png,33.59641647338867,33.39787673950195,-0.19853973388671875,0.9922832250595093,0.9921452403068542,-0.0001379847526550293,0.04123973846435547,0.05246424674987793
1447_0.8_1.55.png,34.952484130859375,34.99613571166992,0.043651580810546875,0.9965839385986328,0.9965754747390747,-8.463859558105469e-06,0.04288601875305176,0.05209016799926758
1463_1.0_1.22.png,34.62345504760742,34.74037170410156,0.11691665649414062,0.9955564737319946,0.995600700378418,4.4226646423339844e-05,0.04456973075866699,0.059697866439819336
1468_0.81_0.54.png,42.443050384521484,42.56294631958008,0.11989593505859375,0.9981842041015625,0.9982411861419678,5.698204040527344e-05,0.040995121002197266,0.04966020584106445
146_0.96_1.51.png,31.695621490478516,31.666536331176758,-0.029085159301757812,0.9939911365509033,0.9939526319503784,-3.8504600524902344e-05,0.04108119010925293,0.050794124603271484
1482_0.59_1.05.png,39.571929931640625,39.38604736328125,-0.185882568359375,0.9980737566947937,0.9981109499931335,3.719329833984375e-05,0.04123091697692871,0.050889015197753906
1484_0.75_0.81.png,40.13551330566406,40.06072998046875,-0.0747833251953125,0.9983579516410828,0.9983729124069214,1.4960765838623047e-05,0.04424905776977539,0.0532379150390625
1486_0.98_1.1.png,35.834434509277344,35.70002365112305,-0.13441085815429688,0.9968740940093994,0.9968540072441101,-2.008676528930664e-05,0.04344487190246582,0.05406022071838379
1487_0.99_1.08.png,36.6466178894043,36.551212310791016,-0.09540557861328125,0.9968575835227966,0.9968263506889343,-3.123283386230469e-05,0.04308652877807617,0.05120277404785156
1505_0.8_0.86.png,41.858062744140625,41.938201904296875,0.08013916015625,0.9972703456878662,0.9972654581069946,-4.887580871582031e-06,0.08748102188110352,0.06712174415588379
1507_0.87_0.95.png,40.50886154174805,40.534950256347656,0.026088714599609375,0.9962627291679382,0.9962467551231384,-1.5974044799804688e-05,0.04342079162597656,0.05778956413269043
1510_0.72_1.09.png,41.84591293334961,41.857269287109375,0.011356353759765625,0.9975520372390747,0.9975522756576538,2.384185791015625e-07,0.042055368423461914,0.05696225166320801
1551_0.97_1.18.png,42.26652145385742,42.26043701171875,-0.006084442138671875,0.9960426688194275,0.9960427284240723,5.960464477539063e-08,0.042322397232055664,0.056114912033081055
1563_0.95_1.85.png,36.85543441772461,36.94709014892578,0.09165573120117188,0.9904093742370605,0.9904263019561768,1.6927719116210938e-05,0.04239845275878906,0.057529449462890625
1564_0.56_1.56.png,41.56782531738281,41.58522033691406,0.01739501953125,0.9963763952255249,0.9963865280151367,1.0132789611816406e-05,0.04426097869873047,0.05629372596740723
157_0.81_1.26.png,34.80249786376953,34.754669189453125,-0.04782867431640625,0.994553804397583,0.9945005178451538,-5.328655242919922e-05,0.042163848876953125,0.05610966682434082
1587_0.73_1.54.png,38.57203674316406,38.62510299682617,0.053066253662109375,0.9944166541099548,0.9944693446159363,5.269050598144531e-05,0.04265451431274414,0.053929805755615234
1588_0.93_1.69.png,35.41803741455078,35.45002365112305,0.031986236572265625,0.9896532297134399,0.9897169470787048,6.371736526489258e-05,0.04256844520568848,0.05521750450134277
158_0.56_1.42.png,33.95351791381836,34.02337646484375,0.06985855102539062,0.9941314458847046,0.9941740036010742,4.2557716369628906e-05,0.0412907600402832,0.053058624267578125
1590_0.78_0.63.png,44.408016204833984,44.43858337402344,0.030567169189453125,0.9983247518539429,0.998324990272522,2.384185791015625e-07,0.04235482215881348,0.05630946159362793
1594_0.71_0.5.png,40.607547760009766,40.75535202026367,0.14780426025390625,0.9973430633544922,0.9973611235618591,1.806020736694336e-05,0.04147672653198242,0.05638718605041504
1603_0.54_0.74.png,48.560813903808594,48.584129333496094,0.0233154296875,0.9986407160758972,0.9986728429794312,3.212690353393555e-05,0.04370832443237305,0.08392548561096191
1605_1.0_1.37.png,39.728694915771484,39.758018493652344,0.029323577880859375,0.9938251376152039,0.9938084483146667,-1.6689300537109375e-05,0.043573617935180664,0.05558061599731445
1611_0.9_1.98.png,37.499610900878906,37.496028900146484,-0.003582000732421875,0.9915858507156372,0.9915964007377625,1.055002212524414e-05,0.044053077697753906,0.05706524848937988
1614_0.81_0.78.png,41.43029022216797,41.33019256591797,-0.10009765625,0.9976770877838135,0.9976763129234314,-7.748603820800781e-07,0.04465913772583008,0.05765676498413086
1623_0.78_1.81.png,42.85820770263672,42.811500549316406,-0.0467071533203125,0.9920855760574341,0.9920408129692078,-4.476308822631836e-05,0.04484224319458008,0.05498814582824707
1626_0.53_1.25.png,46.330989837646484,46.2012825012207,-0.12970733642578125,0.9949955940246582,0.994898796081543,-9.679794311523438e-05,0.04277467727661133,0.058011770248413086
1628_0.8_1.49.png,44.50684356689453,44.522865295410156,0.016021728515625,0.9923062324523926,0.9922561049461365,-5.0127506256103516e-05,0.042748451232910156,0.0590052604675293
162_0.75_0.98.png,33.37916946411133,33.2418098449707,-0.137359619140625,0.9966715574264526,0.9966267943382263,-4.476308822631836e-05,0.04242134094238281,0.056116342544555664
1638_0.83_1.06.png,44.688636779785156,44.593650817871094,-0.0949859619140625,0.9977846145629883,0.9977830648422241,-1.5497207641601562e-06,0.04259204864501953,0.058327674865722656
1643_0.77_0.66.png,44.405357360839844,44.59620666503906,0.19084930419921875,0.998701274394989,0.9987095594406128,8.285045623779297e-06,0.04294419288635254,0.0585627555847168
1645_0.87_1.02.png,40.01186752319336,39.94236373901367,-0.0695037841796875,0.9980310201644897,0.9980289936065674,-2.0265579223632812e-06,0.04276132583618164,0.07114815711975098
1647_0.89_1.55.png,37.13827133178711,37.11602783203125,-0.022243499755859375,0.9967663288116455,0.9967750310897827,8.702278137207031e-06,0.04310178756713867,0.05642104148864746
1653_0.9_1.01.png,43.80374526977539,43.86440658569336,0.06066131591796875,0.9942009449005127,0.9941243529319763,-7.659196853637695e-05,0.04372978210449219,0.05497384071350098
1655_0.54_1.38.png,45.843143463134766,45.67744445800781,-0.16569900512695312,0.9953655004501343,0.995284914970398,-8.058547973632812e-05,0.044356346130371094,0.055681467056274414
166_0.58_1.66.png,37.84371566772461,37.84541702270508,0.00170135498046875,0.9972848892211914,0.9972720146179199,-1.2874603271484375e-05,0.0445866584777832,0.04246783256530762
1672_0.86_1.68.png,37.397159576416016,37.28517150878906,-0.11198806762695312,0.9939440488815308,0.9938926100730896,-5.143880844116211e-05,0.044263601303100586,0.04975605010986328
1678_0.95_0.64.png,40.91046142578125,40.928428649902344,0.01796722412109375,0.9980447292327881,0.9980456233024597,8.940696716308594e-07,0.04480123519897461,0.04854083061218262
1680_0.79_1.69.png,38.18947219848633,38.09319305419922,-0.09627914428710938,0.9964043498039246,0.9963847994804382,-1.9550323486328125e-05,0.044669151306152344,0.04661703109741211
1681_0.98_1.69.png,34.340145111083984,34.28081130981445,-0.05933380126953125,0.9938521385192871,0.9938260912895203,-2.6047229766845703e-05,0.04336190223693848,0.04622983932495117
1684_0.61_1.24.png,40.037628173828125,40.07878875732422,0.04116058349609375,0.9980568885803223,0.9980572462081909,3.5762786865234375e-07,0.04423165321350098,0.047968149185180664
1685_0.79_1.99.png,37.07921600341797,37.061214447021484,-0.018001556396484375,0.9951170682907104,0.9951257705688477,8.702278137207031e-06,0.04411506652832031,0.05037713050842285
1688_0.94_1.37.png,35.647247314453125,35.666744232177734,0.019496917724609375,0.9954133033752441,0.9954227209091187,9.417533874511719e-06,0.04553556442260742,0.04733991622924805
1693_0.51_1.03.png,45.102027893066406,44.9752082824707,-0.12681961059570312,0.9987367391586304,0.9987300634384155,-6.67572021484375e-06,0.045882463455200195,0.04803180694580078
1697_0.87_1.23.png,40.8287467956543,40.81509017944336,-0.0136566162109375,0.9966338872909546,0.996630847454071,-3.039836883544922e-06,0.045015811920166016,0.047507286071777344
1702_0.69_0.67.png,45.464256286621094,45.4586181640625,-0.00563812255859375,0.9989301562309265,0.9989311099052429,9.5367431640625e-07,0.043732404708862305,0.049634456634521484
1712_0.9_0.74.png,43.077735900878906,43.077667236328125,-6.866455078125e-05,0.9983038306236267,0.998304009437561,1.7881393432617188e-07,0.04442715644836426,0.0462799072265625
1718_0.92_1.01.png,39.82133102416992,39.84707260131836,0.0257415771484375,0.9971674680709839,0.9971659183502197,-1.5497207641601562e-06,0.044320106506347656,0.04704713821411133
1726_0.54_0.7.png,45.238590240478516,45.195255279541016,-0.0433349609375,0.9987691640853882,0.9987733364105225,4.172325134277344e-06,0.04467177391052246,0.046813249588012695
1729_0.85_0.57.png,46.273719787597656,46.279449462890625,0.00572967529296875,0.9988396167755127,0.9988417625427246,2.1457672119140625e-06,0.05415964126586914,0.04528212547302246
1731_0.84_1.3.png,42.690338134765625,42.681278228759766,-0.009059906005859375,0.9978677034378052,0.9978697299957275,2.0265579223632812e-06,0.04118466377258301,0.04542708396911621
1732_0.87_0.59.png,45.73408126831055,45.73691940307617,0.002838134765625,0.9986998438835144,0.9987004995346069,6.556510925292969e-07,0.041011810302734375,0.04569220542907715
1735_0.72_0.9.png,42.08435821533203,42.01628112792969,-0.06807708740234375,0.9973186254501343,0.9973115921020508,-7.033348083496094e-06,0.04094743728637695,0.045430660247802734
1737_0.98_0.6.png,39.00737380981445,39.00783920288086,0.00046539306640625,0.9955449104309082,0.9955405592918396,-4.351139068603516e-06,0.04140925407409668,0.047104597091674805
1742_0.9_1.59.png,42.82362365722656,42.771610260009766,-0.052013397216796875,0.9972827434539795,0.9972618818283081,-2.086162567138672e-05,0.0418241024017334,0.04689359664916992
1747_0.63_1.37.png,44.51401138305664,44.590789794921875,0.07677841186523438,0.9985620975494385,0.9985688924789429,6.794929504394531e-06,0.04191088676452637,0.044962406158447266
1749_0.73_1.97.png,35.90977096557617,35.869075775146484,-0.0406951904296875,0.9954456090927124,0.9954288005828857,-1.6808509826660156e-05,0.042038679122924805,0.04860949516296387
1750_0.82_1.35.png,36.407962799072266,36.36326217651367,-0.04470062255859375,0.9964150786399841,0.9964045286178589,-1.055002212524414e-05,0.04233694076538086,0.04855823516845703
1752_0.83_1.89.png,33.9433479309082,33.92972946166992,-0.01361846923828125,0.993910014629364,0.9939146041870117,4.589557647705078e-06,0.04163813591003418,0.048834800720214844
1753_0.96_1.66.png,38.762107849121094,38.813232421875,0.05112457275390625,0.9957391619682312,0.9957501292228699,1.0967254638671875e-05,0.04209089279174805,0.047022342681884766
1758_0.81_1.38.png,42.313419342041016,42.346107482910156,0.032688140869140625,0.9974271655082703,0.997430682182312,3.516674041748047e-06,0.0425872802734375,0.04990530014038086
1762_0.95_0.95.png,36.52389907836914,36.59142303466797,0.06752395629882812,0.9955388903617859,0.9955493211746216,1.043081283569336e-05,0.04385519027709961,0.04669189453125
