name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalnormal_time_sec
1155_0.63_1.27.png,40.348236083984375,40.497100830078125,0.14886474609375,0.9968447685241699,0.9969322681427002,8.749961853027344e-05,0.037537336349487305,0.04861330986022949
1157_0.56_1.98.png,39.585540771484375,39.73486328125,0.149322509765625,0.9974614977836609,0.9974648356437683,3.337860107421875e-06,0.03836464881896973,0.048595428466796875
1163_0.95_1.89.png,34.35691452026367,34.24656677246094,-0.11034774780273438,0.9819573760032654,0.9808635115623474,-0.0010938644409179688,0.04548811912536621,0.05023837089538574
1164_0.79_1.96.png,36.149314880371094,35.78253936767578,-0.3667755126953125,0.9863123893737793,0.9853057861328125,-0.0010066032409667969,0.057715654373168945,0.04912686347961426
1167_0.95_0.68.png,35.82524871826172,35.890342712402344,0.065093994140625,0.9972512722015381,0.9972719550132751,2.0682811737060547e-05,0.03792881965637207,0.04903125762939453
1174_0.74_1.33.png,34.84700012207031,34.69264602661133,-0.15435409545898438,0.9949582815170288,0.9948429465293884,-0.00011533498764038086,0.041286468505859375,0.04910588264465332
1178_0.68_0.85.png,37.373138427734375,37.32997512817383,-0.043163299560546875,0.9981433153152466,0.9980842471122742,-5.906820297241211e-05,0.037749528884887695,0.048743486404418945
1182_0.63_1.77.png,38.46846389770508,38.343719482421875,-0.12474441528320312,0.9960693120956421,0.9960789680480957,9.655952453613281e-06,0.03856849670410156,0.048505306243896484
118_0.72_0.71.png,40.058067321777344,39.97928237915039,-0.07878494262695312,0.9977943897247314,0.9978041648864746,9.775161743164062e-06,0.03802847862243652,0.0491640567779541
1195_0.65_1.61.png,36.59798812866211,36.537315368652344,-0.060672760009765625,0.9968791007995605,0.9968646764755249,-1.4424324035644531e-05,0.03861498832702637,0.04951882362365723
1199_0.86_0.65.png,32.44545364379883,32.46649932861328,0.021045684814453125,0.9976421594619751,0.9976508617401123,8.702278137207031e-06,0.03791952133178711,0.048865318298339844
1207_0.7_1.43.png,38.6755256652832,38.661956787109375,-0.013568878173828125,0.9980730414390564,0.9980593919754028,-1.3649463653564453e-05,0.042086124420166016,0.048857688903808594
1216_0.65_1.09.png,32.95298767089844,32.91775894165039,-0.035228729248046875,0.9972308874130249,0.9972670078277588,3.612041473388672e-05,0.03968930244445801,0.048455238342285156
1217_0.82_0.83.png,35.31479263305664,35.33621597290039,0.02142333984375,0.9967960715293884,0.9968113899230957,1.531839370727539e-05,0.03927111625671387,0.048593997955322266
1220_0.82_1.9.png,31.075651168823242,31.095752716064453,0.020101547241210938,0.9884931445121765,0.9883689880371094,-0.00012415647506713867,0.03966808319091797,0.049898624420166016
1226_0.82_0.78.png,37.41977310180664,37.43540573120117,0.01563262939453125,0.9980792999267578,0.9980766773223877,-2.6226043701171875e-06,0.03808140754699707,0.04804563522338867
1232_0.77_0.99.png,36.072689056396484,35.66270446777344,-0.4099845886230469,0.9977093935012817,0.9976315498352051,-7.784366607666016e-05,0.03907442092895508,0.0485227108001709
1233_0.54_0.63.png,37.33698654174805,37.31517028808594,-0.021816253662109375,0.9981060028076172,0.9981344938278198,2.849102020263672e-05,0.03898191452026367,0.04830026626586914
1246_0.62_2.0.png,33.35686111450195,33.445133209228516,0.0882720947265625,0.9931806921958923,0.9932394027709961,5.8710575103759766e-05,0.03849005699157715,0.04894375801086426
1267_0.75_1.55.png,36.55731964111328,36.84698486328125,0.28966522216796875,0.9962044954299927,0.9962660670280457,6.157159805297852e-05,0.03976774215698242,0.04924654960632324
1270_0.74_1.52.png,35.331748962402344,35.288818359375,-0.04293060302734375,0.9945181608200073,0.9944791793823242,-3.898143768310547e-05,0.04009127616882324,0.048918962478637695
1275_0.54_1.73.png,33.21113967895508,33.079063415527344,-0.13207626342773438,0.9961189031600952,0.9960862398147583,-3.266334533691406e-05,0.03859901428222656,0.04925107955932617
1284_0.58_1.58.png,32.44124984741211,32.546756744384766,0.10550689697265625,0.9961800575256348,0.9961811900138855,1.1324882507324219e-06,0.037381887435913086,0.04876995086669922
1290_0.95_1.76.png,32.739837646484375,32.841278076171875,0.1014404296875,0.9931938648223877,0.9932065010070801,1.2636184692382812e-05,0.03855109214782715,0.0487058162689209
12_0.9_1.75.png,37.88743591308594,37.83491134643555,-0.052524566650390625,0.9971697330474854,0.9971427321434021,-2.7000904083251953e-05,0.040889739990234375,0.04868745803833008
1307_0.92_1.87.png,35.05518341064453,35.12085723876953,0.065673828125,0.9928205013275146,0.9928907155990601,7.021427154541016e-05,0.03892850875854492,0.04884457588195801
1310_0.53_1.28.png,39.202571868896484,39.14860534667969,-0.053966522216796875,0.997201144695282,0.9971864223480225,-1.4722347259521484e-05,0.04102134704589844,0.05055594444274902
1323_0.89_0.88.png,37.61430358886719,37.707969665527344,0.09366607666015625,0.9974702596664429,0.997468113899231,-2.1457672119140625e-06,0.0388338565826416,0.04873967170715332
1324_0.55_1.43.png,36.889705657958984,36.921417236328125,0.031711578369140625,0.9967397451400757,0.9967438578605652,4.112720489501953e-06,0.03930377960205078,0.04876565933227539
1333_0.79_1.62.png,33.56541442871094,33.47453308105469,-0.09088134765625,0.9950194358825684,0.994994580745697,-2.485513687133789e-05,0.040984153747558594,0.04936957359313965
1338_0.83_1.25.png,38.03337097167969,38.033138275146484,-0.000232696533203125,0.9966896772384644,0.9966719150543213,-1.7762184143066406e-05,0.04047131538391113,0.04966592788696289
1339_0.65_1.47.png,38.49955749511719,38.58401107788086,0.08445358276367188,0.9969046115875244,0.9969229698181152,1.8358230590820312e-05,0.04354071617126465,0.050398826599121094
133_0.75_1.91.png,31.755535125732422,31.81488800048828,0.059352874755859375,0.9892853498458862,0.989231526851654,-5.3822994232177734e-05,0.04123830795288086,0.04989051818847656
1348_0.85_0.74.png,33.60050964355469,33.705322265625,0.1048126220703125,0.997058093547821,0.9970693588256836,1.1265277862548828e-05,0.03996992111206055,0.04996681213378906
1349_0.94_1.22.png,30.660869598388672,30.572235107421875,-0.08863449096679688,0.9923540949821472,0.9922294616699219,-0.0001246333122253418,0.04044914245605469,0.05038189888000488
1354_0.79_1.67.png,33.46846008300781,33.43833541870117,-0.030124664306640625,0.985458493232727,0.9852813482284546,-0.00017714500427246094,0.04290151596069336,0.05021381378173828
1357_0.64_1.26.png,38.310325622558594,38.06461715698242,-0.24570846557617188,0.9964984655380249,0.996450662612915,-4.780292510986328e-05,0.03876972198486328,0.05089116096496582
1359_0.92_1.46.png,35.44142532348633,35.440128326416016,-0.0012969970703125,0.992495059967041,0.9924858808517456,-9.179115295410156e-06,0.04029703140258789,0.04712271690368652
135_0.95_0.78.png,34.04414367675781,34.100128173828125,0.0559844970703125,0.9926362037658691,0.9926311373710632,-5.066394805908203e-06,0.03901553153991699,0.04700303077697754
1376_0.65_1.6.png,40.27091979980469,40.25067138671875,-0.0202484130859375,0.9958269000053406,0.9957565069198608,-7.039308547973633e-05,0.03865551948547363,0.04681658744812012
1381_0.96_0.82.png,37.305946350097656,37.300411224365234,-0.005535125732421875,0.999010443687439,0.9990214109420776,1.0967254638671875e-05,0.039661407470703125,0.047361135482788086
1383_0.75_0.81.png,40.583396911621094,40.477718353271484,-0.10567855834960938,0.9992989301681519,0.9992895126342773,-9.417533874511719e-06,0.039865970611572266,0.04741072654724121
1392_0.87_0.83.png,39.33662796020508,39.23567199707031,-0.10095596313476562,0.9980373382568359,0.9980149269104004,-2.2411346435546875e-05,0.03918194770812988,0.04973649978637695
1395_0.71_1.8.png,34.81275939941406,34.90617370605469,0.093414306640625,0.9959980845451355,0.9960147142410278,1.6629695892333984e-05,0.03983449935913086,0.0496823787689209
1397_0.94_0.79.png,36.07341003417969,36.08026123046875,0.0068511962890625,0.9973644018173218,0.9973691701889038,4.76837158203125e-06,0.03953242301940918,0.04914093017578125
1399_0.81_0.95.png,34.9556999206543,35.064903259277344,0.10920333862304688,0.9970625638961792,0.9970873594284058,2.47955322265625e-05,0.03928017616271973,0.04873776435852051
1401_0.77_1.54.png,32.02141571044922,32.09661102294922,0.0751953125,0.9951860308647156,0.9952120780944824,2.6047229766845703e-05,0.04120492935180664,0.04899454116821289
140_0.99_1.0.png,39.43457794189453,39.3999137878418,-0.034664154052734375,0.9981309175491333,0.9981369972229004,6.079673767089844e-06,0.05129384994506836,0.0517580509185791
1416_0.95_1.15.png,39.35450744628906,39.4127082824707,0.058200836181640625,0.9975528717041016,0.9975556135177612,2.7418136596679688e-06,0.05922198295593262,0.05049419403076172
1417_0.88_0.75.png,32.46892547607422,32.45805358886719,-0.01087188720703125,0.9964841604232788,0.9964752197265625,-8.940696716308594e-06,0.038546085357666016,0.07549905776977539
1418_0.79_1.51.png,33.129337310791016,33.07804489135742,-0.05129241943359375,0.9956027865409851,0.9955605268478394,-4.225969314575195e-05,0.0404355525970459,0.062183380126953125
1423_0.68_1.59.png,32.80402374267578,32.84967041015625,0.04564666748046875,0.9951345324516296,0.9950405359268188,-9.399652481079102e-05,0.038083791732788086,0.049765825271606445
1425_0.84_1.75.png,34.869720458984375,34.33523178100586,-0.5344886779785156,0.9970576167106628,0.9969714879989624,-8.612871170043945e-05,0.04148697853088379,0.04909849166870117
1428_0.86_1.18.png,36.46622085571289,36.15534973144531,-0.3108711242675781,0.9982047080993652,0.9981577396392822,-4.696846008300781e-05,0.040045976638793945,0.048933982849121094
1431_0.81_0.84.png,34.22215270996094,34.25047302246094,0.0283203125,0.9969817996025085,0.9969900846481323,8.285045623779297e-06,0.04006147384643555,0.04883527755737305
1434_0.83_1.44.png,40.576419830322266,40.62980270385742,0.05338287353515625,0.9934436082839966,0.9938749074935913,0.00043129920959472656,0.03823518753051758,0.04780173301696777
1436_0.66_1.76.png,40.240570068359375,40.33807373046875,0.097503662109375,0.9922942519187927,0.992721438407898,0.0004271864891052246,0.03975343704223633,0.04900813102722168
1437_0.74_1.01.png,32.81755065917969,32.867347717285156,0.04979705810546875,0.9962003231048584,0.9962179064750671,1.7583370208740234e-05,0.046381235122680664,0.048538923263549805
1441_0.58_1.73.png,35.27217102050781,35.08061218261719,-0.191558837890625,0.9943310618400574,0.9942272901535034,-0.00010377168655395508,0.03745245933532715,0.04831290245056152
1442_0.62_0.81.png,37.908058166503906,37.72803497314453,-0.180023193359375,0.9973432421684265,0.9972681403160095,-7.510185241699219e-05,0.03788423538208008,0.05052518844604492
1444_0.58_1.95.png,33.59641647338867,33.41763687133789,-0.17877960205078125,0.9922832250595093,0.9921550154685974,-0.00012820959091186523,0.04056692123413086,0.04807090759277344
1447_0.8_1.55.png,34.952484130859375,35.02593231201172,0.07344818115234375,0.9965839385986328,0.996586799621582,2.86102294921875e-06,0.03786945343017578,0.04672122001647949
1463_1.0_1.22.png,34.62345504760742,34.740779876708984,0.1173248291015625,0.9955564737319946,0.9956042170524597,4.774332046508789e-05,0.03728151321411133,0.04814028739929199
1468_0.81_0.54.png,42.443050384521484,42.55195236206055,0.1089019775390625,0.9981842041015625,0.9982388019561768,5.459785461425781e-05,0.03692460060119629,0.05237770080566406
146_0.96_1.51.png,31.695621490478516,31.671037673950195,-0.024583816528320312,0.9939911365509033,0.9939607381820679,-3.039836883544922e-05,0.03813004493713379,0.04862833023071289
1482_0.59_1.05.png,39.571929931640625,39.445743560791016,-0.12618637084960938,0.9980737566947937,0.9981161952018738,4.2438507080078125e-05,0.03899574279785156,0.048024892807006836
1484_0.75_0.81.png,40.13551330566406,40.105560302734375,-0.0299530029296875,0.9983579516410828,0.9983767867088318,1.8835067749023438e-05,0.03882884979248047,0.04850172996520996
1486_0.98_1.1.png,35.834434509277344,35.678306579589844,-0.1561279296875,0.9968740940093994,0.9968456029891968,-2.849102020263672e-05,0.03889298439025879,0.05040240287780762
1487_0.99_1.08.png,36.6466178894043,36.531005859375,-0.11561203002929688,0.9968575835227966,0.9968175292015076,-4.00543212890625e-05,0.03895163536071777,0.049353837966918945
1505_0.8_0.86.png,41.858062744140625,42.00989532470703,0.15183258056640625,0.9972703456878662,0.9972759485244751,5.602836608886719e-06,0.0832068920135498,0.06421518325805664
1507_0.87_0.95.png,40.50886154174805,40.58815002441406,0.07928848266601562,0.9962627291679382,0.9962581396102905,-4.589557647705078e-06,0.04247903823852539,0.054758310317993164
1510_0.72_1.09.png,41.84591293334961,41.840396881103516,-0.00551605224609375,0.9975520372390747,0.997552752494812,7.152557373046875e-07,0.04050397872924805,0.05706191062927246
1551_0.97_1.18.png,42.26652145385742,42.25526809692383,-0.01125335693359375,0.9960426688194275,0.9960440397262573,1.3709068298339844e-06,0.04117298126220703,0.054271697998046875
1563_0.95_1.85.png,36.85543441772461,36.95903396606445,0.10359954833984375,0.9904093742370605,0.9904340505599976,2.467632293701172e-05,0.04157829284667969,0.05384349822998047
1564_0.56_1.56.png,41.56782531738281,41.62673568725586,0.058910369873046875,0.9963763952255249,0.9963945150375366,1.811981201171875e-05,0.04130125045776367,0.05480694770812988
157_0.81_1.26.png,34.80249786376953,34.76678466796875,-0.03571319580078125,0.994553804397583,0.9945089221000671,-4.488229751586914e-05,0.04144001007080078,0.07193136215209961
1587_0.73_1.54.png,38.57203674316406,38.63686752319336,0.06483078002929688,0.9944166541099548,0.9944775104522705,6.085634231567383e-05,0.03954482078552246,0.05325913429260254
1588_0.93_1.69.png,35.41803741455078,35.46150588989258,0.043468475341796875,0.9896532297134399,0.9897281527519226,7.492303848266602e-05,0.03997015953063965,0.05651235580444336
158_0.56_1.42.png,33.95351791381836,34.03472137451172,0.08120346069335938,0.9941314458847046,0.9941877126693726,5.626678466796875e-05,0.03933262825012207,0.04948878288269043
1590_0.78_0.63.png,44.408016204833984,44.40898895263672,0.000972747802734375,0.9983247518539429,0.9983233213424683,-1.430511474609375e-06,0.040853261947631836,0.05442667007446289
1594_0.71_0.5.png,40.607547760009766,40.72697067260742,0.11942291259765625,0.9973430633544922,0.9973571300506592,1.4066696166992188e-05,0.03985428810119629,0.05344963073730469
1603_0.54_0.74.png,48.560813903808594,48.59839630126953,0.0375823974609375,0.9986407160758972,0.9986619353294373,2.1219253540039062e-05,0.04047966003417969,0.052355289459228516
1605_1.0_1.37.png,39.728694915771484,39.755958557128906,0.027263641357421875,0.9938251376152039,0.9937896728515625,-3.546476364135742e-05,0.04103708267211914,0.05362987518310547
1611_0.9_1.98.png,37.499610900878906,37.5023307800293,0.002719879150390625,0.9915858507156372,0.9915899038314819,4.0531158447265625e-06,0.040233612060546875,0.052640676498413086
1614_0.81_0.78.png,41.43029022216797,41.36181640625,-0.06847381591796875,0.9976770877838135,0.9976788759231567,1.7881393432617188e-06,0.0408780574798584,0.05649209022521973
1623_0.78_1.81.png,42.85820770263672,42.82990264892578,-0.0283050537109375,0.9920855760574341,0.9920363426208496,-4.9233436584472656e-05,0.04022026062011719,0.05227398872375488
1626_0.53_1.25.png,46.330989837646484,46.196197509765625,-0.13479232788085938,0.9949955940246582,0.9949497580528259,-4.583597183227539e-05,0.04084277153015137,0.05222773551940918
1628_0.8_1.49.png,44.50684356689453,44.524940490722656,0.018096923828125,0.9923062324523926,0.9922842979431152,-2.193450927734375e-05,0.042784929275512695,0.05260300636291504
162_0.75_0.98.png,33.37916946411133,33.239036560058594,-0.14013290405273438,0.9966715574264526,0.9966334700584412,-3.808736801147461e-05,0.0381777286529541,0.04878044128417969
1638_0.83_1.06.png,44.688636779785156,44.625091552734375,-0.06354522705078125,0.9977846145629883,0.9977841377258301,-4.76837158203125e-07,0.03886008262634277,0.05196237564086914
1643_0.77_0.66.png,44.405357360839844,44.61716079711914,0.21180343627929688,0.998701274394989,0.9987086057662964,7.331371307373047e-06,0.04064130783081055,0.051955461502075195
1645_0.87_1.02.png,40.01186752319336,39.97419738769531,-0.037670135498046875,0.9980310201644897,0.9980324506759644,1.430511474609375e-06,0.04148268699645996,0.05229067802429199
1647_0.89_1.55.png,37.13827133178711,37.14488983154297,0.006618499755859375,0.9967663288116455,0.9967790842056274,1.2755393981933594e-05,0.042418718338012695,0.05218172073364258
1653_0.9_1.01.png,43.80374526977539,43.86668395996094,0.06293869018554688,0.9942009449005127,0.994125247001648,-7.56978988647461e-05,0.04058074951171875,0.05366158485412598
1655_0.54_1.38.png,45.843143463134766,45.685386657714844,-0.15775680541992188,0.9953655004501343,0.995296835899353,-6.866455078125e-05,0.05130600929260254,0.054028987884521484
166_0.58_1.66.png,37.84371566772461,37.899288177490234,0.055572509765625,0.9972848892211914,0.9972805976867676,-4.291534423828125e-06,0.04116392135620117,0.050557613372802734
1672_0.86_1.68.png,37.397159576416016,37.29417419433594,-0.10298538208007812,0.9939440488815308,0.9938970804214478,-4.696846008300781e-05,0.040898799896240234,0.054210662841796875
1678_0.95_0.64.png,40.91046142578125,40.93477249145508,0.024311065673828125,0.9980447292327881,0.9980458617210388,1.1324882507324219e-06,0.04144144058227539,0.053045034408569336
1680_0.79_1.69.png,38.18947219848633,38.10964584350586,-0.07982635498046875,0.9964043498039246,0.9963857531547546,-1.8596649169921875e-05,0.042914390563964844,0.05300474166870117
1681_0.98_1.69.png,34.340145111083984,34.2942008972168,-0.0459442138671875,0.9938521385192871,0.9938266277313232,-2.5510787963867188e-05,0.04353809356689453,0.054927825927734375
1684_0.61_1.24.png,40.037628173828125,40.069480895996094,0.03185272216796875,0.9980568885803223,0.9980546236038208,-2.2649765014648438e-06,0.042081356048583984,0.05246925354003906
1685_0.79_1.99.png,37.07921600341797,37.07341003417969,-0.00580596923828125,0.9951170682907104,0.9951300621032715,1.2993812561035156e-05,0.044492483139038086,0.05151867866516113
1688_0.94_1.37.png,35.647247314453125,35.684566497802734,0.037319183349609375,0.9954133033752441,0.9954301118850708,1.6808509826660156e-05,0.043134212493896484,0.053562164306640625
1693_0.51_1.03.png,45.102027893066406,44.96527099609375,-0.13675689697265625,0.9987367391586304,0.9987391829490662,2.4437904357910156e-06,0.044029951095581055,0.05185675621032715
1697_0.87_1.23.png,40.8287467956543,40.831966400146484,0.0032196044921875,0.9966338872909546,0.9966315031051636,-2.384185791015625e-06,0.04259610176086426,0.05393195152282715
1702_0.69_0.67.png,45.464256286621094,45.49272918701172,0.028472900390625,0.9989301562309265,0.9989311695098877,1.0132789611816406e-06,0.056592464447021484,0.051531314849853516
1712_0.9_0.74.png,43.077735900878906,43.08975601196289,0.012020111083984375,0.9983038306236267,0.9983066320419312,2.8014183044433594e-06,0.04360032081604004,0.050759077072143555
1718_0.92_1.01.png,39.82133102416992,39.849830627441406,0.028499603271484375,0.9971674680709839,0.997158944606781,-8.52346420288086e-06,0.04143524169921875,0.0542604923248291
1726_0.54_0.7.png,45.238590240478516,45.202911376953125,-0.035678863525390625,0.9987691640853882,0.9987780451774597,8.881092071533203e-06,0.041110992431640625,0.05426788330078125
1729_0.85_0.57.png,46.273719787597656,46.27505874633789,0.001338958740234375,0.9988396167755127,0.9988465309143066,6.9141387939453125e-06,0.042525529861450195,0.0556490421295166
1731_0.84_1.3.png,42.690338134765625,42.67887496948242,-0.011463165283203125,0.9978677034378052,0.9978712797164917,3.5762786865234375e-06,0.04237723350524902,0.05528831481933594
1732_0.87_0.59.png,45.73408126831055,45.73766326904297,0.003582000732421875,0.9986998438835144,0.9987069368362427,7.092952728271484e-06,0.041599273681640625,0.05429673194885254
1735_0.72_0.9.png,42.08435821533203,42.03993225097656,-0.04442596435546875,0.9973186254501343,0.997313380241394,-5.245208740234375e-06,0.04433393478393555,0.05475592613220215
1737_0.98_0.6.png,39.00737380981445,39.005279541015625,-0.002094268798828125,0.9955449104309082,0.9955410361289978,-3.874301910400391e-06,0.03511381149291992,0.05163431167602539
1742_0.9_1.59.png,42.82362365722656,42.787879943847656,-0.03574371337890625,0.9972827434539795,0.9972642660140991,-1.8477439880371094e-05,0.04445338249206543,0.052434682846069336
1747_0.63_1.37.png,44.51401138305664,44.611846923828125,0.09783554077148438,0.9985620975494385,0.9985723495483398,1.0251998901367188e-05,0.04356980323791504,0.0522150993347168
1749_0.73_1.97.png,35.90977096557617,35.879093170166016,-0.03067779541015625,0.9954456090927124,0.9954303503036499,-1.52587890625e-05,0.04280900955200195,0.05198359489440918
1750_0.82_1.35.png,36.407962799072266,36.35969543457031,-0.048267364501953125,0.9964150786399841,0.9964033961296082,-1.1682510375976562e-05,0.04208636283874512,0.05330681800842285
1752_0.83_1.89.png,33.9433479309082,33.93650817871094,-0.006839752197265625,0.993910014629364,0.9939156770706177,5.662441253662109e-06,0.05020761489868164,0.05310249328613281
1753_0.96_1.66.png,38.762107849121094,38.81667709350586,0.054569244384765625,0.9957391619682312,0.995754599571228,1.5437602996826172e-05,0.04020094871520996,0.053737640380859375
1758_0.81_1.38.png,42.313419342041016,42.34465789794922,0.031238555908203125,0.9974271655082703,0.9974329471588135,5.781650543212891e-06,0.045001983642578125,0.05588650703430176
1762_0.95_0.95.png,36.52389907836914,36.62265396118164,0.0987548828125,0.9955388903617859,0.9955565333366394,1.7642974853515625e-05,0.040712594985961914,0.05575966835021973
1767_0.55_0.58.png,44.84650421142578,44.51336669921875,-0.33313751220703125,0.9989171028137207,0.9989106059074402,-6.496906280517578e-06,0.0423283576965332,0.055219411849975586
