name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
1226_0.82_0.78.png,37.41977310180664,37.311439514160156,-0.10833358764648438,0.9980792999267578,0.998030424118042,-4.887580871582031e-05,0.025274276733398438,0.027855634689331055,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1226_0.82_0.78.png,True,0.5874966382980347,0.018919944763183594,1.7401225566864014,1.692359209060669,0.983006477355957,0.8199999928474426,0.16300654411315918,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004407932865433395,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048511207569390535,0.39028722047805786,0.25070714950561523,0.1978737711906433,0.06608258187770844,0.0,0.002401673933491111,0.02043413557112217,0.014971035532653332,0.010445704683661461,0.1977190375328064,0.002401673933491111,0.02043413557112217,2.0061477698618546e-05,0.059345655143260956
1232_0.77_0.99.png,36.072689056396484,35.645442962646484,-0.42724609375,0.9977093935012817,0.9976257681846619,-8.362531661987305e-05,0.02565288543701172,0.028590679168701172,none,,False,0.728600263595581,0.009034642018377781,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1232_0.77_0.99.png,True,0.728600263595581,0.009034642018377781,1.1712801456451416,1.5196298360824585,0.9947712421417236,0.7699999809265137,0.22477126121520996,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004599872918333858,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878756299149245,0.3343290686607361,0.26471665501594543,0.22231486439704895,0.07250386476516724,0.0,0.0018064205069094896,0.024064738303422928,0.014206960797309875,0.014242610894143581,0.22217442095279694,0.0018064205069094896,0.024064738303422928,2.113310074491892e-05,0.052432648837566376
1233_0.54_0.63.png,37.33698654174805,37.41542053222656,0.07843399047851562,0.9981060028076172,0.9981635808944702,5.7578086853027344e-05,0.025333881378173828,0.02732539176940918,none,,False,0.45846661925315857,0.02021314762532711,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1233_0.54_0.63.png,True,0.45846661925315857,0.02021314762532711,2.1525440216064453,1.7987273931503296,0.9895424842834473,0.5400000214576721,0.44954246282577515,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004552602767944336,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854273865930736,0.4831370711326599,0.24065543711185455,0.18800435960292816,0.06592123210430145,0.0,0.0027280498761683702,0.028881138190627098,0.015896061435341835,0.012839791364967823,0.18781937658786774,0.0027280498761683702,0.028881138190627098,3.1354262318927795e-05,0.045325975865125656
1246_0.62_2.0.png,33.35686111450195,33.363868713378906,0.007007598876953125,0.9931806921958923,0.9931797385215759,-9.5367431640625e-07,0.024652957916259766,0.02989816665649414,none,,False,0.5448448061943054,0.02136210724711418,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1246_0.62_2.0.png,True,0.5448448061943054,0.02136210724711418,1.7636988162994385,1.667180061340332,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004579704545903951,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048688045353628695,0.3733229339122772,0.27214789390563965,0.24053138494491577,0.08820274472236633,0.0,0.002549507189542055,0.02264672890305519,0.014448348432779312,0.011712952516973019,0.24038147926330566,0.002549507189542055,0.02264672890305519,2.767347359622363e-05,0.051279567182064056
1267_0.75_1.55.png,36.55731964111328,36.89405059814453,0.33673095703125,0.9962044954299927,0.9962800741195679,7.557868957519531e-05,0.02541494369506836,0.02836465835571289,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1267_0.75_1.55.png,True,0.5888693928718567,0.013686290942132473,0.7893250584602356,1.2927309274673462,0.8993464708328247,0.75,0.14934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004234622174408287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047770843957550824,0.30227547883987427,0.2605706453323364,0.2674505412578583,0.08137553930282593,0.0,0.0021867479663342237,0.022505711764097214,0.014595570042729378,0.013371646404266357,0.2673392593860626,0.0021867479663342237,0.022505711764097214,2.614286495372653e-05,0.0538872666656971
1270_0.74_1.52.png,35.331748962402344,35.33850860595703,0.0067596435546875,0.9945181608200073,0.9944839477539062,-3.421306610107422e-05,0.026047945022583008,0.02796339988708496,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1270_0.74_1.52.png,True,0.6678711175918579,0.013714724220335484,1.094307780265808,1.3663387298583984,0.9803921580314636,0.7400000095367432,0.24039214849472046,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044744941988028586,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048128131311386824,0.2975549101829529,0.28528496623039246,0.2492845058441162,0.09071152657270432,0.0,0.002032562391832471,0.018029894679784775,0.014286755584180355,0.01378051470965147,0.2491590976715088,0.002032562391832471,0.018029894679784775,2.4408574972767383e-05,0.05322200804948807
1275_0.54_1.73.png,33.21113967895508,33.378578186035156,0.16743850708007812,0.9961189031600952,0.9961890578269958,7.015466690063477e-05,0.02515721321105957,0.028052806854248047,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1275_0.54_1.73.png,True,0.5269215106964111,0.014969982206821442,1.3930948972702026,1.660640835762024,0.9725489616394043,0.5400000214576721,0.43254899978637695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043418139102868736,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048036963562481105,0.2496657818555832,0.2514583170413971,0.2882559895515442,0.08296007663011551,0.0,0.002576615661382675,0.0212241243571043,0.014076795428991318,0.015519198961555958,0.2881602346897125,0.002576615661382675,0.0212241243571043,3.832673610304482e-05,0.05242348462343216
1284_0.58_1.58.png,32.44124984741211,32.454952239990234,0.013702392578125,0.9961800575256348,0.9961801767349243,1.1920928955078125e-07,0.024498462677001953,0.028860807418823242,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1284_0.58_1.58.png,True,0.5806491374969482,0.014749370515346527,1.34263277053833,1.8138291835784912,0.9699346423149109,0.5799999833106995,0.3899346590042114,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649984184652567,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004801357863470912,0.31940409541130066,0.3054406940937042,0.28733885288238525,0.0819607749581337,0.0,0.0025218972004950047,0.018670804798603058,0.012766119092702866,0.01396589633077383,0.28723281621932983,0.0025218972004950047,0.018670804798603058,3.38149766321294e-05,0.05137210339307785
1290_0.95_1.76.png,32.739837646484375,32.73619842529297,-0.00363922119140625,0.9931938648223877,0.9931777715682983,-1.609325408935547e-05,0.024555683135986328,0.02840733528137207,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.949999988079071,0.04738563299179077,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042302007204853,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047703683958388865,0.18366119265556335,0.2255774289369583,0.29297587275505066,0.0838002860546112,0.0,0.0012697660131379962,0.02034091018140316,0.014747027307748795,0.01323239877820015,0.2928616404533386,0.0012697660131379962,0.02034091018140316,1.3887673048884608e-05,0.0541069433093071
12_0.9_1.75.png,37.88743591308594,37.68377685546875,-0.2036590576171875,0.9971697330474854,0.9970755577087402,-9.417533874511719e-05,0.025989532470703125,0.028105497360229492,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000428162922617048,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004870637785643339,0.20968812704086304,0.23111318051815033,0.28076666593551636,0.08002302795648575,0.0,0.0017478596419095993,0.02006721682846546,0.01604629121720791,0.009732479229569435,0.28065750002861023,0.0017478596419095993,0.02006721682846546,1.5935527699184604e-05,0.05072704330086708
1307_0.92_1.87.png,35.05518341064453,34.76750183105469,-0.28768157958984375,0.9928205013275146,0.99257892370224,-0.0002415776252746582,0.024773836135864258,0.027515172958374023,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000416477007092908,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004761071759276092,0.26913169026374817,0.26827847957611084,0.26110389828681946,0.08630476891994476,0.0,0.001763724023476243,0.022254472598433495,0.015503477305173874,0.010743255726993084,0.2609941065311432,0.001763724023476243,0.022254472598433495,1.593190972926095e-05,0.05715177208185196
1310_0.53_1.28.png,39.202571868896484,39.043304443359375,-0.15926742553710938,0.997201144695282,0.9971510171890259,-5.0127506256103516e-05,0.02446460723876953,0.027951955795288086,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004354646953288466,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048275600420311093,0.31437885761260986,0.26516470313072205,0.24013616144657135,0.08616142719984055,0.0,0.0024523562751710415,0.021135663613677025,0.015361977741122246,0.014358523301780224,0.2400142252445221,0.0024523562751710415,0.021135663613677025,3.2281743187922984e-05,0.05114364996552467
1323_0.89_0.88.png,37.61430358886719,37.635589599609375,0.0212860107421875,0.9974702596664429,0.9974755644798279,5.304813385009766e-06,0.024882793426513672,0.03533673286437988,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044513485045172274,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004865599621552974,0.40288251638412476,0.25663599371910095,0.21264471113681793,0.06833011656999588,0.0,0.0024519956205040216,0.0203513465821743,0.015442910604178905,0.008911240845918655,0.21248473227024078,0.0024519956205040216,0.0203513465821743,1.9405368220759556e-05,0.05651988461613655
1324_0.55_1.43.png,36.889705657958984,36.90125274658203,0.011547088623046875,0.9967397451400757,0.9967455267906189,5.781650543212891e-06,0.02542591094970703,0.03483009338378906,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.550000011920929,0.378104567527771,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000445627752924338,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048319934285245836,0.336568146944046,0.2529488503932953,0.26880359649658203,0.08123323321342468,0.0,0.0028869924135506153,0.020278586074709892,0.014348216354846954,0.011018668301403522,0.2686801552772522,0.0028869924135506153,0.020278586074709892,3.0821076506981626e-05,0.05392191931605339
1333_0.79_1.62.png,33.56541442871094,33.536048889160156,-0.02936553955078125,0.9950194358825684,0.9950005412101746,-1.8894672393798828e-05,0.025253772735595703,0.035132646560668945,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004288102500140667,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004786094359587878,0.3466695249080658,0.19987957179546356,0.2358788102865219,0.07284953445196152,0.0,0.0020940646063536406,0.021410735324025154,0.015963120386004448,0.00993936974555254,0.23574750125408173,0.0020940646063536406,0.021410735324025154,1.9214037820347585e-05,0.05451293662190437
1338_0.83_1.25.png,38.03337097167969,38.09623336791992,0.06286239624023438,0.9966896772384644,0.9966985583305359,8.881092071533203e-06,0.025564908981323242,0.03506779670715332,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.8299999833106995,0.17000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000433357956353575,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481174181913957,0.384175181388855,0.27178239822387695,0.2291913777589798,0.07813404500484467,0.0,0.0023483429104089737,0.02339380793273449,0.015440266579389572,0.010241279378533363,0.22904205322265625,0.0023483429104089737,0.02339380793273449,2.083626350213308e-05,0.056586023420095444
1339_0.65_1.47.png,38.49955749511719,38.596641540527344,0.09708404541015625,0.9969046115875244,0.9969245791435242,1.996755599975586e-05,0.024788618087768555,0.03564620018005371,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.6499999761581421,0.3500000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004351878887973726,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047978124348446727,0.3596775531768799,0.2666631042957306,0.2523731589317322,0.08152865618467331,0.0,0.002595349680632353,0.02276894636452198,0.01486106589436531,0.010502945631742477,0.25224217772483826,0.002595349680632353,0.02276894636452198,2.5360772269777954e-05,0.05600421875715256
133_0.75_1.91.png,31.755535125732422,31.751541137695312,-0.003993988037109375,0.9892853498458862,0.9891865253448486,-9.882450103759766e-05,0.024455547332763672,0.034859657287597656,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.75,0.25,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004255710809957236,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048186525236815214,0.2387930303812027,0.24840043485164642,0.2529774010181427,0.07717358320951462,0.0,0.0014093220233917236,0.019130470231175423,0.015093468129634857,0.020360756665468216,0.25287100672721863,0.0014093220233917236,0.019130470231175423,2.688852146093268e-05,0.05422651767730713
1348_0.85_0.74.png,33.60050964355469,33.55636215209961,-0.044147491455078125,0.997058093547821,0.9970393180847168,-1.8775463104248047e-05,0.025152206420898438,0.03574371337890625,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004543992690742016,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048415170749649405,0.25820228457450867,0.26097261905670166,0.24445246160030365,0.064860500395298,0.0,0.0020878894720226526,0.020585469901561737,0.01421478670090437,0.00863297376781702,0.24432472884655,0.0020878894720226526,0.020585469901561737,1.732834061840549e-05,0.05687032267451286
1349_0.94_1.22.png,30.660869598388672,30.65606117248535,-0.0048084259033203125,0.9923540949821472,0.9923770427703857,2.294778823852539e-05,0.02517867088317871,0.03514838218688965,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043760647531598806,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048796640476211905,0.35514354705810547,0.25862789154052734,0.21902933716773987,0.0680360272526741,0.0,0.0020026343408972025,0.02497107721865177,0.015577804297208786,0.008594179525971413,0.21888811886310577,0.0020026343408972025,0.02497107721865177,1.595403409737628e-05,0.046996086835861206
1354_0.79_1.67.png,33.46846008300781,33.31068420410156,-0.15777587890625,0.985458493232727,0.9851608276367188,-0.0002976655960083008,0.02607870101928711,0.035718441009521484,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041998919914476573,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047860053018666804,0.2947728931903839,0.25557941198349,0.23409458994865417,0.0804755762219429,0.0,0.0018038916168734431,0.022456374019384384,0.015425711870193481,0.01009420957416296,0.23398561775684357,0.0018038916168734431,0.022456374019384384,1.6418496670667082e-05,0.04341647028923035
1357_0.64_1.26.png,38.310325622558594,38.40459442138672,0.094268798828125,0.9964984655380249,0.9965183138847351,1.9848346710205078e-05,0.02436375617980957,0.03528332710266113,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004328313807491213,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047892730799503624,0.2550511956214905,0.25145143270492554,0.2706095278263092,0.07733999192714691,0.0,0.0021659554913640022,0.018611084669828415,0.014447606168687344,0.013896146789193153,0.2705081105232239,0.0021659554913640022,0.018611084669828415,2.8109483537264168e-05,0.05437057837843895
1359_0.92_1.46.png,35.44142532348633,35.54936218261719,0.10793685913085938,0.992495059967041,0.9925520420074463,5.698204040527344e-05,0.024518489837646484,0.03494119644165039,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042628232040442526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048236618749797344,0.23742815852165222,0.25263383984565735,0.2537117898464203,0.07708854228258133,0.0,0.001514472416602075,0.018323831260204315,0.015556953847408295,0.012747279368340969,0.2536048889160156,0.001514472416602075,0.018323831260204315,1.58203602040885e-05,0.05638233944773674
