name,original_psnr,DTA_v3_PhaseA_r0s010_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr3e5_ref005_time_sec
1125_0.72_1.76.png,36.610355377197266,36.80179214477539,0.191436767578125,0.9959055781364441,0.995976448059082,7.086992263793945e-05,0.024358034133911133,0.03497195243835449
1126_0.73_0.82.png,40.227272033691406,40.1984977722168,-0.028774261474609375,0.9982460737228394,0.9982454776763916,-5.960464477539062e-07,0.024040937423706055,0.03335976600646973
1127_0.91_0.61.png,39.068389892578125,38.917327880859375,-0.15106201171875,0.9978559017181396,0.997830331325531,-2.5570392608642578e-05,0.02388453483581543,0.03878140449523926
1133_0.68_1.41.png,32.86006164550781,32.9246940612793,0.06463241577148438,0.9953678846359253,0.9953826665878296,1.4781951904296875e-05,0.02354598045349121,0.035475969314575195
1134_0.69_1.2.png,32.35954666137695,32.46410369873047,0.10455703735351562,0.9958474040031433,0.9958648085594177,1.7404556274414062e-05,0.02374100685119629,0.03342032432556152
1139_0.58_1.05.png,39.83842849731445,39.957393646240234,0.11896514892578125,0.9988743662834167,0.9988749027252197,5.364418029785156e-07,0.024590253829956055,0.03240513801574707
113_0.65_1.81.png,33.20071029663086,33.02290344238281,-0.17780685424804688,0.9922611713409424,0.9919652938842773,-0.00029587745666503906,0.024434328079223633,0.03088068962097168
1147_0.56_1.1.png,34.27967834472656,34.25495147705078,-0.02472686767578125,0.996543288230896,0.9965009689331055,-4.2319297790527344e-05,0.023720979690551758,0.03027510643005371
1152_0.65_1.76.png,38.137027740478516,38.07859802246094,-0.058429718017578125,0.9970953464508057,0.9970974922180176,2.1457672119140625e-06,0.025766611099243164,0.0307772159576416
1154_0.96_0.62.png,44.20047378540039,44.1898193359375,-0.010654449462890625,0.9984275102615356,0.998471736907959,4.4226646423339844e-05,0.025077104568481445,0.03164172172546387
1155_0.63_1.27.png,40.348236083984375,40.488372802734375,0.14013671875,0.9968447685241699,0.9969674348831177,0.0001226663589477539,0.0247652530670166,0.03231930732727051
1157_0.56_1.98.png,39.585540771484375,39.575225830078125,-0.01031494140625,0.9974614977836609,0.9974550008773804,-6.496906280517578e-06,0.023634672164916992,0.03311872482299805
1163_0.95_1.89.png,34.35691452026367,34.265438079833984,-0.0914764404296875,0.9819573760032654,0.9810101389884949,-0.0009472370147705078,0.024326562881469727,0.03324556350708008
1164_0.79_1.96.png,36.149314880371094,35.82823181152344,-0.32108306884765625,0.9863123893737793,0.985460638999939,-0.000851750373840332,0.025944232940673828,0.03240370750427246
1167_0.95_0.68.png,35.82524871826172,35.83393859863281,0.00868988037109375,0.9972512722015381,0.9972533583641052,2.086162567138672e-06,0.024989843368530273,0.0314488410949707
1174_0.74_1.33.png,34.84700012207031,34.666839599609375,-0.1801605224609375,0.9949582815170288,0.9948486089706421,-0.00010967254638671875,0.024638652801513672,0.03297543525695801
1178_0.68_0.85.png,37.373138427734375,37.37342834472656,0.0002899169921875,0.9981433153152466,0.9980930685997009,-5.02467155456543e-05,0.02457571029663086,0.03270316123962402
1182_0.63_1.77.png,38.46846389770508,38.221839904785156,-0.24662399291992188,0.9960693120956421,0.9960610270500183,-8.285045623779297e-06,0.02400064468383789,0.034690141677856445
118_0.72_0.71.png,40.058067321777344,39.92525100708008,-0.13281631469726562,0.9977943897247314,0.997795045375824,6.556510925292969e-07,0.023932933807373047,0.037529945373535156
1195_0.65_1.61.png,36.59798812866211,36.51197052001953,-0.08601760864257812,0.9968791007995605,0.9968631267547607,-1.5974044799804688e-05,0.027085542678833008,0.03820943832397461
1199_0.86_0.65.png,32.44545364379883,32.410770416259766,-0.0346832275390625,0.9976421594619751,0.9976330995559692,-9.059906005859375e-06,0.024375200271606445,0.033661842346191406
1207_0.7_1.43.png,38.6755256652832,38.6229362487793,-0.05258941650390625,0.9980730414390564,0.9980521202087402,-2.092123031616211e-05,0.0237576961517334,0.033226728439331055
1216_0.65_1.09.png,32.95298767089844,32.92029571533203,-0.03269195556640625,0.9972308874130249,0.9972833395004272,5.245208740234375e-05,0.02416682243347168,0.03272199630737305
1217_0.82_0.83.png,35.31479263305664,35.27510452270508,-0.0396881103515625,0.9967960715293884,0.9968035221099854,7.450580596923828e-06,0.025666475296020508,0.03192305564880371
1220_0.82_1.9.png,31.075651168823242,31.015243530273438,-0.06040763854980469,0.9884931445121765,0.9884034395217896,-8.970499038696289e-05,0.02501368522644043,0.033033132553100586
1226_0.82_0.78.png,37.41977310180664,37.4536247253418,0.03385162353515625,0.9980792999267578,0.9980865716934204,7.271766662597656e-06,0.02418041229248047,0.0330510139465332
1232_0.77_0.99.png,36.072689056396484,35.705596923828125,-0.3670921325683594,0.9977093935012817,0.997637152671814,-7.224082946777344e-05,0.03201150894165039,0.03336501121520996
1233_0.54_0.63.png,37.33698654174805,37.288299560546875,-0.048686981201171875,0.9981060028076172,0.9980999231338501,-6.079673767089844e-06,0.024106979370117188,0.03376197814941406
1246_0.62_2.0.png,33.35686111450195,33.41084671020508,0.053985595703125,0.9931806921958923,0.9932122230529785,3.153085708618164e-05,0.030295848846435547,0.032827138900756836
1267_0.75_1.55.png,36.55731964111328,36.742584228515625,0.18526458740234375,0.9962044954299927,0.9962508082389832,4.6312808990478516e-05,0.03015303611755371,0.03377962112426758
1270_0.74_1.52.png,35.331748962402344,35.289581298828125,-0.04216766357421875,0.9945181608200073,0.9944697618484497,-4.839897155761719e-05,0.02999114990234375,0.03552055358886719
1275_0.54_1.73.png,33.21113967895508,33.048213958740234,-0.16292572021484375,0.9961189031600952,0.9960578680038452,-6.103515625e-05,0.030170679092407227,0.03204798698425293
1284_0.58_1.58.png,32.44124984741211,32.4937744140625,0.052524566650390625,0.9961800575256348,0.9961689710617065,-1.1086463928222656e-05,0.030029773712158203,0.031302690505981445
1290_0.95_1.76.png,32.739837646484375,32.71111297607422,-0.02872467041015625,0.9931938648223877,0.9931674003601074,-2.6464462280273438e-05,0.030856609344482422,0.03352212905883789
12_0.9_1.75.png,37.88743591308594,37.810569763183594,-0.07686614990234375,0.9971697330474854,0.9971065521240234,-6.318092346191406e-05,0.03078460693359375,0.033336639404296875
1307_0.92_1.87.png,35.05518341064453,35.13654327392578,0.08135986328125,0.9928205013275146,0.992900013923645,7.95125961303711e-05,0.03126716613769531,0.03350353240966797
1310_0.53_1.28.png,39.202571868896484,39.114471435546875,-0.08810043334960938,0.997201144695282,0.997180163860321,-2.09808349609375e-05,0.03107476234436035,0.03322887420654297
1323_0.89_0.88.png,37.61430358886719,37.717498779296875,0.1031951904296875,0.9974702596664429,0.9974779486656189,7.68899917602539e-06,0.030846118927001953,0.033525705337524414
1324_0.55_1.43.png,36.889705657958984,36.89834213256836,0.008636474609375,0.9967397451400757,0.9967422485351562,2.5033950805664062e-06,0.03025341033935547,0.03504776954650879
1333_0.79_1.62.png,33.56541442871094,33.452354431152344,-0.11305999755859375,0.9950194358825684,0.9949872493743896,-3.218650817871094e-05,0.031058549880981445,0.038350820541381836
1338_0.83_1.25.png,38.03337097167969,38.00456237792969,-0.02880859375,0.9966896772384644,0.9966679811477661,-2.1696090698242188e-05,0.029946327209472656,0.03889727592468262
1339_0.65_1.47.png,38.49955749511719,38.55548095703125,0.0559234619140625,0.9969046115875244,0.996917724609375,1.3113021850585938e-05,0.029800891876220703,0.04048967361450195
133_0.75_1.91.png,31.755535125732422,31.835081100463867,0.07954597473144531,0.9892853498458862,0.9892682433128357,-1.710653305053711e-05,0.029718399047851562,0.04169964790344238
1348_0.85_0.74.png,33.60050964355469,33.61007308959961,0.009563446044921875,0.997058093547821,0.9970484972000122,-9.59634780883789e-06,0.030085086822509766,0.04169273376464844
1349_0.94_1.22.png,30.660869598388672,30.540456771850586,-0.12041282653808594,0.9923540949821472,0.992189884185791,-0.00016421079635620117,0.030074596405029297,0.05046963691711426
1354_0.79_1.67.png,33.46846008300781,33.45985794067383,-0.008602142333984375,0.985458493232727,0.9853526949882507,-0.00010579824447631836,0.03139615058898926,0.05303764343261719
1357_0.64_1.26.png,38.310325622558594,38.02275085449219,-0.28757476806640625,0.9964984655380249,0.996447741985321,-5.072355270385742e-05,0.03146195411682129,0.04230093955993652
1359_0.92_1.46.png,35.44142532348633,35.40019607543945,-0.041229248046875,0.992495059967041,0.9924778938293457,-1.71661376953125e-05,0.03148031234741211,0.03819561004638672
135_0.95_0.78.png,34.04414367675781,34.09953689575195,0.055393218994140625,0.9926362037658691,0.9926519393920898,1.5735626220703125e-05,0.033338308334350586,0.03916573524475098
1376_0.65_1.6.png,40.27091979980469,40.205806732177734,-0.06511306762695312,0.9958269000053406,0.9957714080810547,-5.549192428588867e-05,0.032266855239868164,0.042388200759887695
1381_0.96_0.82.png,37.305946350097656,37.25358200073242,-0.052364349365234375,0.999010443687439,0.9990099668502808,-4.76837158203125e-07,0.03212141990661621,0.03788876533508301
1383_0.75_0.81.png,40.583396911621094,40.43037033081055,-0.15302658081054688,0.9992989301681519,0.9992755651473999,-2.3365020751953125e-05,0.03181743621826172,0.03820323944091797
1392_0.87_0.83.png,39.33662796020508,39.191890716552734,-0.14473724365234375,0.9980373382568359,0.9980019330978394,-3.540515899658203e-05,0.03225398063659668,0.03722667694091797
1395_0.71_1.8.png,34.81275939941406,34.83197784423828,0.01921844482421875,0.9959980845451355,0.9959892630577087,-8.821487426757812e-06,0.0339961051940918,0.0375056266784668
1397_0.94_0.79.png,36.07341003417969,36.01128387451172,-0.06212615966796875,0.9973644018173218,0.9973839521408081,1.9550323486328125e-05,0.03815817832946777,0.03774404525756836
1399_0.81_0.95.png,34.9556999206543,34.98374557495117,0.028045654296875,0.9970625638961792,0.9971045851707458,4.202127456665039e-05,0.03898477554321289,0.03803372383117676
1401_0.77_1.54.png,32.02141571044922,32.085777282714844,0.064361572265625,0.9951860308647156,0.9952049255371094,1.8894672393798828e-05,0.03912043571472168,0.038445472717285156
140_0.99_1.0.png,39.43457794189453,39.371822357177734,-0.06275558471679688,0.9981309175491333,0.9981359243392944,5.0067901611328125e-06,0.03940176963806152,0.039324283599853516
1416_0.95_1.15.png,39.35450744628906,39.371402740478516,0.016895294189453125,0.9975528717041016,0.997552752494812,-1.1920928955078125e-07,0.03905320167541504,0.04040837287902832
1417_0.88_0.75.png,32.46892547607422,32.41936492919922,-0.049560546875,0.9964841604232788,0.9964592456817627,-2.491474151611328e-05,0.03796982765197754,0.04393815994262695
1418_0.79_1.51.png,33.129337310791016,33.042911529541016,-0.08642578125,0.9956027865409851,0.995546817779541,-5.59687614440918e-05,0.03869342803955078,0.04206037521362305
1423_0.68_1.59.png,32.80402374267578,32.8524169921875,0.04839324951171875,0.9951345324516296,0.9950687289237976,-6.580352783203125e-05,0.03753328323364258,0.04138016700744629
1425_0.84_1.75.png,34.869720458984375,34.29594802856445,-0.5737724304199219,0.9970576167106628,0.9969484806060791,-0.00010913610458374023,0.03838181495666504,0.03979849815368652
1428_0.86_1.18.png,36.46622085571289,36.11056900024414,-0.35565185546875,0.9982047080993652,0.9981496334075928,-5.507469177246094e-05,0.039205074310302734,0.04001045227050781
1431_0.81_0.84.png,34.22215270996094,34.293243408203125,0.0710906982421875,0.9969817996025085,0.9970110654830933,2.9265880584716797e-05,0.03830718994140625,0.041176557540893555
1434_0.83_1.44.png,40.576419830322266,40.623252868652344,0.046833038330078125,0.9934436082839966,0.9938207864761353,0.0003771781921386719,0.03880500793457031,0.03993558883666992
1436_0.66_1.76.png,40.240570068359375,40.38892364501953,0.14835357666015625,0.9922942519187927,0.9927462935447693,0.0004520416259765625,0.03776431083679199,0.04009437561035156
1437_0.74_1.01.png,32.81755065917969,32.75724792480469,-0.060302734375,0.9962003231048584,0.9961501359939575,-5.0187110900878906e-05,0.03837466239929199,0.04223465919494629
1441_0.58_1.73.png,35.27217102050781,35.066162109375,-0.2060089111328125,0.9943310618400574,0.9942264556884766,-0.00010460615158081055,0.03867149353027344,0.04227089881896973
1442_0.62_0.81.png,37.908058166503906,37.71063232421875,-0.19742584228515625,0.9973432421684265,0.997271716594696,-7.152557373046875e-05,0.03838610649108887,0.03783011436462402
1444_0.58_1.95.png,33.59641647338867,33.410926818847656,-0.18548965454101562,0.9922832250595093,0.9921523928642273,-0.00013083219528198242,0.036862850189208984,0.038397789001464844
1447_0.8_1.55.png,34.952484130859375,34.970123291015625,0.01763916015625,0.9965839385986328,0.996600329875946,1.6391277313232422e-05,0.03772568702697754,0.03853631019592285
1463_1.0_1.22.png,34.62345504760742,34.684410095214844,0.060955047607421875,0.9955564737319946,0.9955810308456421,2.4557113647460938e-05,0.036574602127075195,0.039705514907836914
1468_0.81_0.54.png,42.443050384521484,42.577972412109375,0.13492202758789062,0.9981842041015625,0.998238742351532,5.453824996948242e-05,0.03774380683898926,0.03995490074157715
146_0.96_1.51.png,31.695621490478516,31.636817932128906,-0.058803558349609375,0.9939911365509033,0.9939333200454712,-5.7816505432128906e-05,0.037351369857788086,0.03923797607421875
1482_0.59_1.05.png,39.571929931640625,39.442230224609375,-0.12969970703125,0.9980737566947937,0.9981259703636169,5.221366882324219e-05,0.03652071952819824,0.03914928436279297
1484_0.75_0.81.png,40.13551330566406,40.098880767822266,-0.036632537841796875,0.9983579516410828,0.9983855485916138,2.759695053100586e-05,0.03798341751098633,0.03930807113647461
1486_0.98_1.1.png,35.834434509277344,35.67303466796875,-0.16139984130859375,0.9968740940093994,0.9968271255493164,-4.696846008300781e-05,0.037517547607421875,0.03854203224182129
1487_0.99_1.08.png,36.6466178894043,36.527801513671875,-0.11881637573242188,0.9968575835227966,0.9967986345291138,-5.894899368286133e-05,0.03725719451904297,0.049365997314453125
1505_0.8_0.86.png,41.858062744140625,42.02301025390625,0.164947509765625,0.9972703456878662,0.9972604513168335,-9.894371032714844e-06,0.08140397071838379,0.04517817497253418
1507_0.87_0.95.png,40.50886154174805,40.585296630859375,0.07643508911132812,0.9962627291679382,0.9962405562400818,-2.2172927856445312e-05,0.04784131050109863,0.04221940040588379
1510_0.72_1.09.png,41.84591293334961,41.82243728637695,-0.02347564697265625,0.9975520372390747,0.9975494146347046,-2.6226043701171875e-06,0.03929638862609863,0.04042220115661621
1551_0.97_1.18.png,42.26652145385742,42.25623321533203,-0.010288238525390625,0.9960426688194275,0.9960370063781738,-5.662441253662109e-06,0.04109001159667969,0.04081273078918457
1563_0.95_1.85.png,36.85543441772461,36.94853973388672,0.09310531616210938,0.9904093742370605,0.9904099702835083,5.960464477539062e-07,0.03937554359436035,0.054111480712890625
1564_0.56_1.56.png,41.56782531738281,41.631446838378906,0.06362152099609375,0.9963763952255249,0.9963662028312683,-1.0192394256591797e-05,0.03995537757873535,0.045140981674194336
157_0.81_1.26.png,34.80249786376953,34.749671936035156,-0.052825927734375,0.994553804397583,0.9945247173309326,-2.9087066650390625e-05,0.03881430625915527,0.043103694915771484
1587_0.73_1.54.png,38.57203674316406,38.643341064453125,0.0713043212890625,0.9944166541099548,0.9944650530815125,4.839897155761719e-05,0.039183855056762695,0.040288686752319336
1588_0.93_1.69.png,35.41803741455078,35.46156311035156,0.04352569580078125,0.9896532297134399,0.9897193312644958,6.61015510559082e-05,0.038724660873413086,0.042751312255859375
158_0.56_1.42.png,33.95351791381836,34.030128479003906,0.07661056518554688,0.9941314458847046,0.9942128658294678,8.14199447631836e-05,0.038030147552490234,0.043436288833618164
1590_0.78_0.63.png,44.408016204833984,44.340511322021484,-0.0675048828125,0.9983247518539429,0.9983198642730713,-4.887580871582031e-06,0.04010367393493652,0.0382688045501709
1594_0.71_0.5.png,40.607547760009766,40.67894744873047,0.07139968872070312,0.9973430633544922,0.9973387122154236,-4.351139068603516e-06,0.0390019416809082,0.03472471237182617
1603_0.54_0.74.png,48.560813903808594,48.75592041015625,0.19510650634765625,0.9986407160758972,0.9987207651138306,8.004903793334961e-05,0.03791189193725586,0.03449892997741699
1605_1.0_1.37.png,39.728694915771484,39.76976776123047,0.041072845458984375,0.9938251376152039,0.993689775466919,-0.0001353621482849121,0.03987693786621094,0.03611874580383301
1611_0.9_1.98.png,37.499610900878906,37.47703170776367,-0.022579193115234375,0.9915858507156372,0.991553544998169,-3.230571746826172e-05,0.03801083564758301,0.03512716293334961
1614_0.81_0.78.png,41.43029022216797,41.41596984863281,-0.01432037353515625,0.9976770877838135,0.9976468086242676,-3.0279159545898438e-05,0.038562774658203125,0.03441882133483887
1623_0.78_1.81.png,42.85820770263672,42.856910705566406,-0.0012969970703125,0.9920855760574341,0.99196857213974,-0.0001170039176940918,0.03941178321838379,0.03638458251953125
1626_0.53_1.25.png,46.330989837646484,46.09043502807617,-0.2405548095703125,0.9949955940246582,0.9949090480804443,-8.654594421386719e-05,0.03757023811340332,0.033518314361572266
1628_0.8_1.49.png,44.50684356689453,44.524314880371094,0.0174713134765625,0.9923062324523926,0.9923486709594727,4.2438507080078125e-05,0.03737831115722656,0.03451251983642578
162_0.75_0.98.png,33.37916946411133,33.18993377685547,-0.18923568725585938,0.9966715574264526,0.9966206550598145,-5.0902366638183594e-05,0.03690457344055176,0.03171420097351074
1638_0.83_1.06.png,44.688636779785156,44.64183807373047,-0.0467987060546875,0.9977846145629883,0.9977824091911316,-2.205371856689453e-06,0.03733468055725098,0.036448001861572266
1643_0.77_0.66.png,44.405357360839844,44.717933654785156,0.3125762939453125,0.998701274394989,0.9987032413482666,1.9669532775878906e-06,0.037354469299316406,0.03829598426818848
1645_0.87_1.02.png,40.01186752319336,39.938533782958984,-0.073333740234375,0.9980310201644897,0.9980286359786987,-2.384185791015625e-06,0.037346839904785156,0.03509330749511719
1647_0.89_1.55.png,37.13827133178711,37.11328887939453,-0.024982452392578125,0.9967663288116455,0.9967737197875977,7.3909759521484375e-06,0.037650108337402344,0.03534340858459473
1653_0.9_1.01.png,43.80374526977539,43.83552551269531,0.031780242919921875,0.9942009449005127,0.9940183162689209,-0.00018262863159179688,0.03682065010070801,0.03545951843261719
1655_0.54_1.38.png,45.843143463134766,45.596343994140625,-0.24679946899414062,0.9953655004501343,0.9952367544174194,-0.00012874603271484375,0.03428506851196289,0.035906314849853516
166_0.58_1.66.png,37.84371566772461,37.89253234863281,0.048816680908203125,0.9972848892211914,0.9972735643386841,-1.1324882507324219e-05,0.03323101997375488,0.033896446228027344
1672_0.86_1.68.png,37.397159576416016,37.35810089111328,-0.039058685302734375,0.9939440488815308,0.9938889741897583,-5.507469177246094e-05,0.03252673149108887,0.0360875129699707
1678_0.95_0.64.png,40.91046142578125,40.92730712890625,0.016845703125,0.9980447292327881,0.9980441927909851,-5.364418029785156e-07,0.03194093704223633,0.036020517349243164
1680_0.79_1.69.png,38.18947219848633,38.12831115722656,-0.061161041259765625,0.9964043498039246,0.99638831615448,-1.6033649444580078e-05,0.03182363510131836,0.036546945571899414
1681_0.98_1.69.png,34.340145111083984,34.26309585571289,-0.07704925537109375,0.9938521385192871,0.9938206076622009,-3.153085708618164e-05,0.03494834899902344,0.034539222717285156
1684_0.61_1.24.png,40.037628173828125,40.065650939941406,0.02802276611328125,0.9980568885803223,0.9980564117431641,-4.76837158203125e-07,0.03267836570739746,0.03244757652282715
1685_0.79_1.99.png,37.07921600341797,37.05775451660156,-0.02146148681640625,0.9951170682907104,0.995121955871582,4.887580871582031e-06,0.03357362747192383,0.03517603874206543
1688_0.94_1.37.png,35.647247314453125,35.66716003417969,0.0199127197265625,0.9954133033752441,0.9954196810722351,6.377696990966797e-06,0.03330826759338379,0.03543877601623535
1693_0.51_1.03.png,45.102027893066406,44.902645111083984,-0.19938278198242188,0.9987367391586304,0.9987485408782959,1.1801719665527344e-05,0.033102989196777344,0.03493165969848633
1697_0.87_1.23.png,40.8287467956543,40.856075286865234,0.0273284912109375,0.9966338872909546,0.9966263175010681,-7.569789886474609e-06,0.03387618064880371,0.03449130058288574
1702_0.69_0.67.png,45.464256286621094,45.56523895263672,0.100982666015625,0.9989301562309265,0.9989293813705444,-7.748603820800781e-07,0.03760123252868652,0.033483266830444336
1712_0.9_0.74.png,43.077735900878906,43.11773681640625,0.04000091552734375,0.9983038306236267,0.9983123540878296,8.52346420288086e-06,0.03249812126159668,0.03507804870605469
1718_0.92_1.01.png,39.82133102416992,39.85282897949219,0.031497955322265625,0.9971674680709839,0.9971291422843933,-3.832578659057617e-05,0.03278779983520508,0.03510141372680664
1726_0.54_0.7.png,45.238590240478516,45.21895980834961,-0.01963043212890625,0.9987691640853882,0.9987887144088745,1.9550323486328125e-05,0.034332990646362305,0.03590703010559082
1729_0.85_0.57.png,46.273719787597656,46.26673889160156,-0.00698089599609375,0.9988396167755127,0.998863160610199,2.3543834686279297e-05,0.03532290458679199,0.0346217155456543
1731_0.84_1.3.png,42.690338134765625,42.67196273803711,-0.018375396728515625,0.9978677034378052,0.9978716373443604,3.933906555175781e-06,0.03470969200134277,0.04127240180969238
1732_0.87_0.59.png,45.73408126831055,45.73622131347656,0.002140045166015625,0.9986998438835144,0.998727560043335,2.771615982055664e-05,0.03307628631591797,0.03953123092651367
1735_0.72_0.9.png,42.08435821533203,42.07624053955078,-0.00811767578125,0.9973186254501343,0.9973180294036865,-5.960464477539062e-07,0.03409099578857422,0.03998684883117676
1737_0.98_0.6.png,39.00737380981445,38.97262191772461,-0.03475189208984375,0.9955449104309082,0.9955286383628845,-1.627206802368164e-05,0.03298330307006836,0.041057586669921875
1742_0.9_1.59.png,42.82362365722656,42.785736083984375,-0.0378875732421875,0.9972827434539795,0.9972729682922363,-9.775161743164062e-06,0.032155752182006836,0.04242658615112305
1747_0.63_1.37.png,44.51401138305664,44.65166473388672,0.13765335083007812,0.9985620975494385,0.9985751509666443,1.3053417205810547e-05,0.03453946113586426,0.04286694526672363
1749_0.73_1.97.png,35.90977096557617,35.868621826171875,-0.041149139404296875,0.9954456090927124,0.995421826839447,-2.378225326538086e-05,0.034456491470336914,0.03809642791748047
1750_0.82_1.35.png,36.407962799072266,36.349769592285156,-0.058193206787109375,0.9964150786399841,0.9963998198509216,-1.52587890625e-05,0.03446054458618164,0.03974008560180664
1752_0.83_1.89.png,33.9433479309082,33.92876052856445,-0.01458740234375,0.993910014629364,0.9939066171646118,-3.3974647521972656e-06,0.0344846248626709,0.03914070129394531
1753_0.96_1.66.png,38.762107849121094,38.78514862060547,0.023040771484375,0.9957391619682312,0.9957355260848999,-3.635883331298828e-06,0.03432345390319824,0.0396573543548584
1758_0.81_1.38.png,42.313419342041016,42.3214111328125,0.007991790771484375,0.9974271655082703,0.9974262118339539,-9.5367431640625e-07,0.03337812423706055,0.04048013687133789
1762_0.95_0.95.png,36.52389907836914,36.61875915527344,0.09486007690429688,0.9955388903617859,0.995546817779541,7.927417755126953e-06,0.033098459243774414,0.03988766670227051
1767_0.55_0.58.png,44.84650421142578,44.39790725708008,-0.4485969543457031,0.9989171028137207,0.9989096522331238,-7.450580596923828e-06,0.03282475471496582,0.04035758972167969
1772_0.62_1.44.png,37.33796310424805,37.49229049682617,0.154327392578125,0.9976927638053894,0.9977080225944519,1.52587890625e-05,0.032952070236206055,0.04126453399658203
